DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
479678	paperref:409440	|	paperref:409362	|	exists=EXIST:P=0.0,1.0
461928	paperref:404716	|	paperref:406642	|	exists=EXIST:P=0.0,1.0
460408	paperref:409591	|	paperref:404910	|	exists=NOTEXIST:P=1.0,0.0
475292	paperref:408277	|	paperref:404389	|
477370	paperref:406180	|	paperref:406986	|	exists=EXIST:P=0.0,1.0
470535	paperref:406277	|	paperref:404440	|
478533	paperref:407303	|	paperref:408264	|
479614	paperref:409440	|	paperref:406487	|
460322	paperref:408211	|	paperref:408900	|	exists=EXIST:P=0.0,1.0
467544	paperref:405107	|	paperref:408609	|
469735	paperref:408912	|	paperref:404449	|
478597	paperref:406808	|	paperref:404955	|
481909	paperref:408482	|	paperref:404576	|	exists=EXIST:P=0.0,1.0
486051	paperref:405569	|	paperref:409201	|
473734	paperref:406379	|	paperref:406167	|	exists=NOTEXIST:P=1.0,0.0
462342	paperref:407817	|	paperref:405722	|
478444	paperref:406912	|	paperref:408191	|
476040	paperref:407168	|	paperref:407290	|	exists=EXIST:P=0.0,1.0
480508	paperref:409061	|	paperref:406353	|
462866	paperref:404728	|	paperref:406117	|
467164	paperref:405570	|	paperref:409659	|
484992	paperref:408646	|	paperref:404582	|	exists=EXIST:P=0.0,1.0
468912	paperref:408075	|	paperref:404914	|	exists=NOTEXIST:P=1.0,0.0
490326	paperref:404292	|	paperref:405761	|	exists=EXIST:P=0.0,1.0
463087	paperref:408419	|	paperref:409063	|	exists=EXIST:P=0.0,1.0
489971	paperref:404485	|	paperref:408434	|	exists=NOTEXIST:P=1.0,0.0
480978	paperref:404014	|	paperref:409341	|	exists=EXIST:P=0.0,1.0
470597	paperref:409713	|	paperref:408124	|
478907	paperref:409522	|	paperref:405979	|	exists=NOTEXIST:P=1.0,0.0
476179	paperref:405599	|	paperref:407884	|	exists=EXIST:P=0.0,1.0
459036	paperref:409062	|	paperref:407724	|	exists=EXIST:P=0.0,1.0
469486	paperref:403920	|	paperref:405180	|	exists=EXIST:P=0.0,1.0
490247	paperref:404718	|	paperref:409364	|
480248	paperref:408853	|	paperref:404759	|
487459	paperref:408515	|	paperref:408078	|	exists=EXIST:P=0.0,1.0
486588	paperref:405194	|	paperref:405140	|
477706	paperref:406376	|	paperref:407081	|	exists=EXIST:P=0.0,1.0
483115	paperref:408516	|	paperref:404142	|	exists=EXIST:P=0.0,1.0
470383	paperref:408292	|	paperref:404558	|	exists=EXIST:P=0.0,1.0
466251	paperref:404676	|	paperref:406190	|	exists=EXIST:P=0.0,1.0
462366	paperref:406634	|	paperref:404090	|
479846	paperref:404287	|	paperref:407676	|	exists=EXIST:P=0.0,1.0
470931	paperref:404293	|	paperref:405448	|	exists=EXIST:P=0.0,1.0
460233	paperref:406786	|	paperref:407537	|
459828	paperref:406193	|	paperref:407536	|	exists=NOTEXIST:P=1.0,0.0
474402	paperref:404391	|	paperref:403953	|	exists=EXIST:P=0.0,1.0
471502	paperref:407478	|	paperref:406342	|	exists=EXIST:P=0.0,1.0
474893	paperref:405754	|	paperref:404538	|
467472	paperref:407713	|	paperref:407124	|	exists=EXIST:P=0.0,1.0
489439	paperref:407302	|	paperref:406057	|	exists=NOTEXIST:P=1.0,0.0
485360	paperref:409125	|	paperref:403870	|	exists=NOTEXIST:P=1.0,0.0
481278	paperref:406511	|	paperref:404591	|
460883	paperref:408093	|	paperref:408334	|	exists=EXIST:P=0.0,1.0
465675	paperref:407067	|	paperref:409303	|	exists=EXIST:P=0.0,1.0
480604	paperref:408381	|	paperref:409003	|
467040	paperref:406945	|	paperref:405366	|
488266	paperref:408517	|	paperref:406019	|	exists=EXIST:P=0.0,1.0
461168	paperref:404243	|	paperref:405074	|
483868	paperref:404679	|	paperref:407245	|
461145	paperref:408265	|	paperref:404262	|	exists=NOTEXIST:P=1.0,0.0
465726	paperref:404757	|	paperref:408854	|	exists=EXIST:P=0.0,1.0
472234	paperref:404852	|	paperref:409033	|
480573	paperref:405367	|	paperref:409669	|	exists=EXIST:P=0.0,1.0
482612	paperref:404034	|	paperref:404025	|	exists=EXIST:P=0.0,1.0
457015	paperref:405466	|	paperref:407657	|	exists=EXIST:P=0.0,1.0
469343	paperref:404311	|	paperref:406027	|	exists=EXIST:P=0.0,1.0
488496	paperref:407886	|	paperref:403917	|	exists=EXIST:P=0.0,1.0
481503	paperref:407209	|	paperref:406086	|	exists=EXIST:P=0.0,1.0
461678	paperref:406616	|	paperref:409008	|
462314	paperref:406266	|	paperref:409069	|	exists=EXIST:P=0.0,1.0
479292	paperref:409538	|	paperref:406237	|	exists=EXIST:P=0.0,1.0
461789	paperref:406805	|	paperref:408741	|
463045	paperref:405218	|	paperref:408747	|
473600	paperref:409135	|	paperref:407057	|	exists=EXIST:P=0.0,1.0
486974	paperref:408815	|	paperref:404245	|	exists=NOTEXIST:P=1.0,0.0
457199	paperref:408961	|	paperref:407578	|
481982	paperref:406377	|	paperref:409394	|
488478	paperref:408189	|	paperref:408804	|	exists=EXIST:P=0.0,1.0
466103	paperref:408279	|	paperref:408888	|
466259	paperref:409274	|	paperref:407548	|
478134	paperref:407522	|	paperref:405393	|
474289	paperref:404954	|	paperref:408688	|
481282	paperref:407598	|	paperref:407533	|	exists=EXIST:P=0.0,1.0
486308	paperref:405162	|	paperref:409495	|
490405	paperref:404292	|	paperref:407313	|	exists=EXIST:P=0.0,1.0
472185	paperref:409239	|	paperref:404052	|	exists=NOTEXIST:P=1.0,0.0
472004	paperref:408641	|	paperref:405867	|	exists=EXIST:P=0.0,1.0
491335	paperref:406366	|	paperref:405769	|
460058	paperref:404288	|	paperref:406700	|	exists=EXIST:P=0.0,1.0
477686	paperref:409545	|	paperref:407684	|	exists=EXIST:P=0.0,1.0
458798	paperref:403921	|	paperref:407306	|
490957	paperref:408676	|	paperref:404144	|	exists=EXIST:P=0.0,1.0
459214	paperref:404751	|	paperref:406101	|
464530	paperref:406317	|	paperref:405444	|
476611	paperref:404145	|	paperref:406327	|
474697	paperref:406418	|	paperref:405028	|	exists=EXIST:P=0.0,1.0
483581	paperref:408354	|	paperref:407666	|
489812	paperref:405649	|	paperref:404356	|
469135	paperref:404564	|	paperref:404631	|
458669	paperref:405118	|	paperref:407290	|
479111	paperref:404888	|	paperref:409546	|
483142	paperref:408516	|	paperref:408187	|	exists=EXIST:P=0.0,1.0
479373	paperref:405000	|	paperref:407248	|
472972	paperref:406452	|	paperref:409460	|	exists=EXIST:P=0.0,1.0
485243	paperref:407896	|	paperref:408208	|	exists=EXIST:P=0.0,1.0
477931	paperref:409308	|	paperref:409262	|	exists=EXIST:P=0.0,1.0
461460	paperref:406752	|	paperref:405667	|
485263	paperref:404658	|	paperref:405801	|
472000	paperref:407409	|	paperref:409390	|	exists=EXIST:P=0.0,1.0
486836	paperref:408353	|	paperref:404972	|	exists=EXIST:P=0.0,1.0
488970	paperref:407811	|	paperref:408107	|
486428	paperref:408249	|	paperref:407879	|	exists=EXIST:P=0.0,1.0
474706	paperref:406418	|	paperref:406372	|
466900	paperref:408590	|	paperref:405081	|
463260	paperref:405502	|	paperref:407187	|	exists=NOTEXIST:P=1.0,0.0
481106	paperref:407793	|	paperref:403826	|
472470	paperref:407573	|	paperref:409190	|
476718	paperref:406622	|	paperref:405843	|	exists=EXIST:P=0.0,1.0
465557	paperref:408385	|	paperref:405941	|	exists=EXIST:P=0.0,1.0
468619	paperref:409087	|	paperref:405485	|
483375	paperref:405489	|	paperref:404673	|
463841	paperref:408278	|	paperref:407020	|	exists=EXIST:P=0.0,1.0
461649	paperref:407957	|	paperref:404912	|
460568	paperref:405934	|	paperref:409084	|	exists=EXIST:P=0.0,1.0
488680	paperref:407725	|	paperref:406709	|
480772	paperref:405085	|	paperref:409368	|
473537	paperref:409579	|	paperref:406978	|	exists=EXIST:P=0.0,1.0
481414	paperref:408295	|	paperref:406508	|	exists=EXIST:P=0.0,1.0
483570	paperref:408354	|	paperref:404788	|	exists=EXIST:P=0.0,1.0
472371	paperref:408276	|	paperref:405084	|
473991	paperref:409224	|	paperref:408824	|	exists=EXIST:P=0.0,1.0
471896	paperref:409040	|	paperref:409326	|
489454	paperref:404182	|	paperref:409216	|	exists=NOTEXIST:P=1.0,0.0
474888	paperref:405754	|	paperref:404536	|
491409	paperref:409077	|	paperref:408659	|	exists=EXIST:P=0.0,1.0
466415	paperref:406148	|	paperref:405672	|	exists=EXIST:P=0.0,1.0
462356	paperref:408673	|	paperref:409270	|
485993	paperref:407678	|	paperref:406543	|
462282	paperref:407156	|	paperref:408328	|
476963	paperref:406072	|	paperref:404407	|
460698	paperref:408760	|	paperref:407570	|	exists=NOTEXIST:P=1.0,0.0
490168	paperref:408490	|	paperref:409193	|	exists=EXIST:P=0.0,1.0
470537	paperref:406277	|	paperref:409299	|	exists=NOTEXIST:P=1.0,0.0
479734	paperref:409614	|	paperref:404442	|	exists=NOTEXIST:P=1.0,0.0
480935	paperref:406414	|	paperref:409484	|	exists=NOTEXIST:P=1.0,0.0
482290	paperref:404204	|	paperref:408829	|
486719	paperref:404627	|	paperref:408265	|	exists=EXIST:P=0.0,1.0
479285	paperref:404152	|	paperref:405630	|	exists=EXIST:P=0.0,1.0
472128	paperref:405304	|	paperref:408902	|
482052	paperref:406680	|	paperref:406801	|
468256	paperref:408359	|	paperref:404014	|
485198	paperref:405610	|	paperref:405708	|
478697	paperref:409033	|	paperref:408463	|
481326	paperref:405567	|	paperref:408596	|	exists=EXIST:P=0.0,1.0
486228	paperref:407724	|	paperref:408108	|
489053	paperref:407785	|	paperref:404656	|	exists=EXIST:P=0.0,1.0
457032	paperref:406667	|	paperref:406124	|
483332	paperref:405221	|	paperref:409673	|	exists=EXIST:P=0.0,1.0
480252	paperref:408853	|	paperref:409139	|
459527	paperref:408644	|	paperref:407841	|	exists=EXIST:P=0.0,1.0
478026	paperref:407522	|	paperref:409402	|
484021	paperref:408587	|	paperref:407772	|	exists=EXIST:P=0.0,1.0
477669	paperref:406160	|	paperref:404085	|	exists=EXIST:P=0.0,1.0
467951	paperref:408959	|	paperref:406542	|	exists=EXIST:P=0.0,1.0
482376	paperref:406613	|	paperref:409379	|
487714	paperref:404036	|	paperref:408877	|
468882	paperref:406392	|	paperref:405253	|	exists=EXIST:P=0.0,1.0
483149	paperref:408516	|	paperref:408887	|
491019	paperref:407711	|	paperref:407124	|	exists=EXIST:P=0.0,1.0
460000	paperref:408828	|	paperref:405352	|
488486	paperref:408189	|	paperref:408182	|
481091	paperref:407848	|	paperref:406404	|	exists=EXIST:P=0.0,1.0
481231	paperref:404394	|	paperref:405737	|	exists=EXIST:P=0.0,1.0
467367	paperref:406921	|	paperref:407393	|	exists=EXIST:P=0.0,1.0
458090	paperref:405758	|	paperref:407897	|
469728	paperref:408912	|	paperref:409465	|	exists=EXIST:P=0.0,1.0
467846	paperref:409201	|	paperref:404836	|	exists=EXIST:P=0.0,1.0
461337	paperref:406410	|	paperref:408997	|
481724	paperref:406864	|	paperref:404222	|	exists=EXIST:P=0.0,1.0
468372	paperref:404107	|	paperref:407887	|	exists=NOTEXIST:P=1.0,0.0
466633	paperref:407369	|	paperref:408942	|	exists=EXIST:P=0.0,1.0
484537	paperref:406220	|	paperref:408513	|
461804	paperref:407791	|	paperref:404116	|	exists=EXIST:P=0.0,1.0
468951	paperref:404696	|	paperref:405690	|
487319	paperref:408515	|	paperref:406435	|
462213	paperref:404058	|	paperref:407967	|	exists=EXIST:P=0.0,1.0
459508	paperref:404750	|	paperref:407895	|	exists=EXIST:P=0.0,1.0
463535	paperref:407087	|	paperref:404772	|	exists=EXIST:P=0.0,1.0
481609	paperref:405280	|	paperref:408749	|	exists=EXIST:P=0.0,1.0
469833	paperref:405478	|	paperref:408398	|	exists=NOTEXIST:P=1.0,0.0
467835	paperref:409201	|	paperref:406699	|
488714	paperref:408349	|	paperref:408816	|
482757	paperref:408375	|	paperref:409383	|	exists=EXIST:P=0.0,1.0
482311	paperref:407084	|	paperref:407209	|	exists=NOTEXIST:P=1.0,0.0
462893	paperref:408666	|	paperref:406897	|	exists=NOTEXIST:P=1.0,0.0
480524	paperref:403853	|	paperref:404501	|	exists=NOTEXIST:P=1.0,0.0
460779	paperref:404678	|	paperref:407051	|
468909	paperref:405552	|	paperref:408402	|	exists=NOTEXIST:P=1.0,0.0
477651	paperref:406160	|	paperref:407806	|
475999	paperref:408267	|	paperref:408930	|
487559	paperref:408515	|	paperref:408971	|	exists=EXIST:P=0.0,1.0
467643	paperref:403975	|	paperref:405579	|
482657	paperref:405827	|	paperref:407621	|	exists=NOTEXIST:P=1.0,0.0
479997	paperref:408789	|	paperref:407838	|	exists=EXIST:P=0.0,1.0
461213	paperref:407712	|	paperref:407124	|	exists=EXIST:P=0.0,1.0
462676	paperref:407570	|	paperref:408540	|	exists=EXIST:P=0.0,1.0
469538	paperref:404184	|	paperref:404265	|	exists=EXIST:P=0.0,1.0
458839	paperref:403921	|	paperref:405164	|
459668	paperref:406280	|	paperref:405548	|
469751	paperref:407594	|	paperref:405102	|
478100	paperref:407522	|	paperref:406781	|	exists=EXIST:P=0.0,1.0
471265	paperref:409578	|	paperref:406762	|
475409	paperref:406907	|	paperref:409110	|
473903	paperref:409195	|	paperref:404687	|	exists=EXIST:P=0.0,1.0
472426	paperref:408276	|	paperref:408887	|
472709	paperref:409265	|	paperref:406456	|	exists=EXIST:P=0.0,1.0
475865	paperref:406820	|	paperref:405448	|	exists=EXIST:P=0.0,1.0
481802	paperref:405721	|	paperref:405594	|
471518	paperref:407523	|	paperref:408729	|	exists=EXIST:P=0.0,1.0
488883	paperref:405873	|	paperref:406187	|	exists=EXIST:P=0.0,1.0
476058	paperref:408247	|	paperref:407108	|	exists=EXIST:P=0.0,1.0
486172	paperref:408927	|	paperref:407618	|	exists=NOTEXIST:P=1.0,0.0
488889	paperref:408537	|	paperref:406946	|
474652	paperref:405994	|	paperref:405850	|	exists=EXIST:P=0.0,1.0
485357	paperref:407112	|	paperref:406177	|
470777	paperref:405566	|	paperref:404402	|
472984	paperref:408025	|	paperref:405842	|	exists=EXIST:P=0.0,1.0
484105	paperref:407041	|	paperref:406798	|
458183	paperref:409641	|	paperref:406936	|
485531	paperref:403922	|	paperref:409270	|	exists=EXIST:P=0.0,1.0
467426	paperref:403924	|	paperref:406418	|
470254	paperref:405476	|	paperref:407802	|	exists=NOTEXIST:P=1.0,0.0
476675	paperref:409198	|	paperref:408495	|	exists=EXIST:P=0.0,1.0
490703	paperref:409528	|	paperref:406216	|	exists=EXIST:P=0.0,1.0
467596	paperref:406523	|	paperref:409647	|
466797	paperref:409001	|	paperref:406423	|
488673	paperref:404081	|	paperref:408030	|	exists=EXIST:P=0.0,1.0
487103	paperref:409659	|	paperref:409701	|
481975	paperref:409719	|	paperref:406964	|	exists=NOTEXIST:P=1.0,0.0
487408	paperref:408515	|	paperref:409450	|	exists=EXIST:P=0.0,1.0
479208	paperref:406821	|	paperref:405449	|
483151	paperref:408516	|	paperref:406020	|
460515	paperref:407556	|	paperref:404373	|
479422	paperref:406607	|	paperref:405655	|
464017	paperref:409721	|	paperref:407078	|	exists=EXIST:P=0.0,1.0
462583	paperref:403849	|	paperref:406728	|	exists=EXIST:P=0.0,1.0
465319	paperref:407524	|	paperref:406184	|
482940	paperref:408516	|	paperref:405536	|	exists=EXIST:P=0.0,1.0
472467	paperref:407573	|	paperref:406860	|
477403	paperref:403811	|	paperref:409005	|
490804	paperref:403834	|	paperref:406721	|
477779	paperref:409576	|	paperref:408707	|	exists=NOTEXIST:P=1.0,0.0
464805	paperref:404086	|	paperref:408858	|	exists=EXIST:P=0.0,1.0
481621	paperref:406484	|	paperref:407208	|
477326	paperref:406734	|	paperref:405396	|	exists=NOTEXIST:P=1.0,0.0
475161	paperref:404653	|	paperref:405424	|
485664	paperref:408920	|	paperref:409082	|
476085	paperref:406584	|	paperref:405943	|
484177	paperref:407041	|	paperref:407391	|
468278	paperref:406403	|	paperref:406381	|
476190	paperref:404094	|	paperref:404259	|	exists=EXIST:P=0.0,1.0
466928	paperref:408590	|	paperref:407307	|	exists=EXIST:P=0.0,1.0
457284	paperref:408266	|	paperref:409110	|
484038	paperref:408619	|	paperref:408788	|	exists=EXIST:P=0.0,1.0
468730	paperref:404851	|	paperref:407134	|	exists=EXIST:P=0.0,1.0
490982	paperref:408779	|	paperref:406995	|
486508	paperref:406000	|	paperref:407927	|	exists=EXIST:P=0.0,1.0
462304	paperref:406266	|	paperref:407115	|
464888	paperref:405509	|	paperref:408083	|	exists=EXIST:P=0.0,1.0
473376	paperref:404707	|	paperref:405405	|	exists=EXIST:P=0.0,1.0
480590	paperref:404522	|	paperref:405915	|
466401	paperref:407845	|	paperref:406315	|
463177	paperref:409533	|	paperref:409563	|
461372	paperref:408355	|	paperref:404043	|
474517	paperref:408588	|	paperref:409085	|
485020	paperref:406258	|	paperref:405254	|	exists=EXIST:P=0.0,1.0
472110	paperref:404146	|	paperref:406327	|
466156	paperref:408279	|	paperref:407914	|	exists=EXIST:P=0.0,1.0
468966	paperref:404696	|	paperref:407243	|	exists=EXIST:P=0.0,1.0
487891	paperref:405844	|	paperref:404951	|	exists=EXIST:P=0.0,1.0
461519	paperref:407066	|	paperref:405309	|
461308	paperref:409549	|	paperref:409542	|	exists=NOTEXIST:P=1.0,0.0
482317	paperref:404984	|	paperref:404069	|	exists=NOTEXIST:P=1.0,0.0
472482	paperref:405811	|	paperref:405576	|	exists=EXIST:P=0.0,1.0
469031	paperref:408963	|	paperref:406817	|	exists=EXIST:P=0.0,1.0
478129	paperref:407522	|	paperref:405257	|
482561	paperref:408459	|	paperref:403858	|
457037	paperref:406667	|	paperref:406125	|
480414	paperref:406397	|	paperref:407442	|
472930	paperref:404760	|	paperref:408852	|	exists=EXIST:P=0.0,1.0
459736	paperref:408056	|	paperref:406303	|
458947	paperref:407661	|	paperref:405660	|	exists=EXIST:P=0.0,1.0
463390	paperref:404764	|	paperref:409630	|	exists=EXIST:P=0.0,1.0
477431	paperref:407202	|	paperref:405123	|	exists=EXIST:P=0.0,1.0
460711	paperref:405704	|	paperref:404479	|
460828	paperref:409293	|	paperref:407822	|	exists=EXIST:P=0.0,1.0
485399	paperref:409255	|	paperref:407720	|
458260	paperref:407287	|	paperref:404680	|
470608	paperref:404148	|	paperref:406895	|
459406	paperref:408081	|	paperref:409023	|	exists=EXIST:P=0.0,1.0
483244	paperref:408516	|	paperref:404419	|
474690	paperref:406418	|	paperref:408065	|
487592	paperref:408515	|	paperref:407453	|	exists=EXIST:P=0.0,1.0
488535	paperref:404306	|	paperref:408055	|
474428	paperref:406698	|	paperref:406576	|	exists=NOTEXIST:P=1.0,0.0
467310	paperref:409174	|	paperref:408431	|	exists=EXIST:P=0.0,1.0
466014	paperref:405572	|	paperref:405772	|
460866	paperref:407756	|	paperref:406107	|	exists=EXIST:P=0.0,1.0
457475	paperref:408914	|	paperref:409371	|
457665	paperref:408489	|	paperref:409114	|	exists=EXIST:P=0.0,1.0
466394	paperref:408150	|	paperref:407306	|	exists=NOTEXIST:P=1.0,0.0
486924	paperref:407170	|	paperref:407599	|	exists=NOTEXIST:P=1.0,0.0
461262	paperref:408960	|	paperref:408186	|
486656	paperref:409082	|	paperref:407395	|	exists=NOTEXIST:P=1.0,0.0
472024	paperref:406420	|	paperref:406437	|
477671	paperref:406160	|	paperref:405356	|
467742	paperref:409362	|	paperref:408683	|
458654	paperref:406632	|	paperref:404999	|
484358	paperref:404665	|	paperref:408273	|	exists=EXIST:P=0.0,1.0
487511	paperref:408515	|	paperref:408574	|
479045	paperref:404421	|	paperref:408137	|	exists=EXIST:P=0.0,1.0
484457	paperref:409525	|	paperref:408918	|
488109	paperref:408517	|	paperref:404108	|
463890	paperref:407350	|	paperref:408714	|
490194	paperref:406111	|	paperref:406300	|
458167	paperref:407437	|	paperref:405873	|
463447	paperref:409465	|	paperref:405813	|	exists=EXIST:P=0.0,1.0
471658	paperref:407523	|	paperref:404394	|
477773	paperref:409576	|	paperref:409395	|
476674	paperref:409198	|	paperref:408006	|	exists=EXIST:P=0.0,1.0
475351	paperref:408277	|	paperref:406721	|
475818	paperref:407613	|	paperref:407689	|
474648	paperref:405994	|	paperref:405852	|
461163	paperref:408265	|	paperref:406904	|
478068	paperref:407522	|	paperref:409580	|	exists=EXIST:P=0.0,1.0
482871	paperref:409598	|	paperref:407049	|
472971	paperref:406452	|	paperref:409461	|
484461	paperref:406866	|	paperref:409660	|
474553	paperref:408588	|	paperref:407770	|	exists=EXIST:P=0.0,1.0
463850	paperref:403918	|	paperref:407930	|	exists=EXIST:P=0.0,1.0
489230	paperref:408397	|	paperref:405142	|
473403	paperref:404796	|	paperref:406038	|	exists=EXIST:P=0.0,1.0
467893	paperref:407007	|	paperref:408545	|	exists=EXIST:P=0.0,1.0
468998	paperref:408533	|	paperref:408886	|	exists=EXIST:P=0.0,1.0
457357	paperref:406933	|	paperref:408755	|	exists=EXIST:P=0.0,1.0
489140	paperref:408425	|	paperref:407338	|	exists=NOTEXIST:P=1.0,0.0
474836	paperref:408812	|	paperref:409710	|	exists=EXIST:P=0.0,1.0
460427	paperref:406415	|	paperref:406971	|
476881	paperref:407250	|	paperref:407888	|	exists=EXIST:P=0.0,1.0
489070	paperref:405491	|	paperref:405826	|
489076	paperref:405491	|	paperref:407900	|	exists=EXIST:P=0.0,1.0
487604	paperref:408515	|	paperref:406943	|
490401	paperref:404292	|	paperref:407114	|
488512	paperref:405226	|	paperref:409651	|	exists=EXIST:P=0.0,1.0
475093	paperref:406269	|	paperref:405739	|	exists=EXIST:P=0.0,1.0
483929	paperref:408587	|	paperref:406927	|
483865	paperref:404679	|	paperref:407247	|	exists=EXIST:P=0.0,1.0
470741	paperref:404360	|	paperref:406691	|	exists=EXIST:P=0.0,1.0
463761	paperref:408278	|	paperref:404635	|	exists=EXIST:P=0.0,1.0
469453	paperref:403920	|	paperref:409481	|	exists=EXIST:P=0.0,1.0
480339	paperref:405753	|	paperref:407677	|
