DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
241325	paperref:166643	|	paperref:163122	|	exists=EXIST:P=0.0,1.0
235469	paperref:167411	|	paperref:165115	|	exists=EXIST:P=0.0,1.0
228995	paperref:165519	|	paperref:164417	|	exists=NOTEXIST:P=1.0,0.0
228916	paperref:163369	|	paperref:163923	|
247831	paperref:163367	|	paperref:165889	|	exists=EXIST:P=0.0,1.0
227536	paperref:166826	|	paperref:167946	|	exists=NOTEXIST:P=1.0,0.0
222102	paperref:166615	|	paperref:168045	|
227882	paperref:167270	|	paperref:167287	|	exists=EXIST:P=0.0,1.0
229763	paperref:167343	|	paperref:163838	|	exists=EXIST:P=0.0,1.0
253728	paperref:165263	|	paperref:164710	|	exists=NOTEXIST:P=1.0,0.0
247688	paperref:168331	|	paperref:165048	|	exists=EXIST:P=0.0,1.0
245330	paperref:165265	|	paperref:163345	|
250680	paperref:165454	|	paperref:165078	|
244208	paperref:166629	|	paperref:163864	|	exists=NOTEXIST:P=1.0,0.0
219538	paperref:168131	|	paperref:163877	|	exists=EXIST:P=0.0,1.0
230970	paperref:163739	|	paperref:164733	|	exists=EXIST:P=0.0,1.0
236515	paperref:164796	|	paperref:167451	|	exists=EXIST:P=0.0,1.0
226899	paperref:165434	|	paperref:165554	|	exists=EXIST:P=0.0,1.0
225683	paperref:165379	|	paperref:167763	|	exists=NOTEXIST:P=1.0,0.0
245996	paperref:165879	|	paperref:163854	|	exists=EXIST:P=0.0,1.0
252338	paperref:165428	|	paperref:165235	|	exists=EXIST:P=0.0,1.0
232966	paperref:166735	|	paperref:167017	|	exists=EXIST:P=0.0,1.0
229741	paperref:167343	|	paperref:167957	|	exists=EXIST:P=0.0,1.0
224379	paperref:167044	|	paperref:168166	|	exists=EXIST:P=0.0,1.0
227659	paperref:167270	|	paperref:163924	|	exists=EXIST:P=0.0,1.0
224508	paperref:165878	|	paperref:164964	|	exists=EXIST:P=0.0,1.0
221952	paperref:163162	|	paperref:164084	|	exists=EXIST:P=0.0,1.0
227293	paperref:166275	|	paperref:164147	|	exists=EXIST:P=0.0,1.0
250732	paperref:164474	|	paperref:164823	|	exists=EXIST:P=0.0,1.0
230730	paperref:166647	|	paperref:166962	|	exists=EXIST:P=0.0,1.0
231952	paperref:167812	|	paperref:164660	|	exists=NOTEXIST:P=1.0,0.0
232592	paperref:164988	|	paperref:163816	|	exists=NOTEXIST:P=1.0,0.0
240011	paperref:166591	|	paperref:164671	|	exists=EXIST:P=0.0,1.0
251656	paperref:165076	|	paperref:166443	|	exists=EXIST:P=0.0,1.0
237681	paperref:162758	|	paperref:164701	|
233714	paperref:166599	|	paperref:165736	|	exists=NOTEXIST:P=1.0,0.0
243318	paperref:167850	|	paperref:164430	|	exists=NOTEXIST:P=1.0,0.0
245225	paperref:165199	|	paperref:164744	|	exists=NOTEXIST:P=1.0,0.0
238193	paperref:162822	|	paperref:168375	|	exists=NOTEXIST:P=1.0,0.0
233586	paperref:165659	|	paperref:164260	|	exists=NOTEXIST:P=1.0,0.0
250041	paperref:167032	|	paperref:167640	|	exists=EXIST:P=0.0,1.0
241985	paperref:164511	|	paperref:162648	|
251561	paperref:164396	|	paperref:167973	|	exists=EXIST:P=0.0,1.0
244996	paperref:164330	|	paperref:165498	|	exists=NOTEXIST:P=1.0,0.0
235613	paperref:167341	|	paperref:165710	|	exists=EXIST:P=0.0,1.0
225358	paperref:163071	|	paperref:162870	|	exists=EXIST:P=0.0,1.0
236112	paperref:162687	|	paperref:163143	|	exists=EXIST:P=0.0,1.0
221790	paperref:165070	|	paperref:168237	|	exists=EXIST:P=0.0,1.0
219369	paperref:167874	|	paperref:166068	|	exists=EXIST:P=0.0,1.0
249869	paperref:163490	|	paperref:165492	|	exists=EXIST:P=0.0,1.0
245014	paperref:164512	|	paperref:166964	|	exists=EXIST:P=0.0,1.0
242406	paperref:164748	|	paperref:163961	|	exists=EXIST:P=0.0,1.0
222561	paperref:163253	|	paperref:164490	|	exists=NOTEXIST:P=1.0,0.0
247955	paperref:164679	|	paperref:163065	|	exists=NOTEXIST:P=1.0,0.0
247821	paperref:162560	|	paperref:163341	|	exists=NOTEXIST:P=1.0,0.0
244484	paperref:165291	|	paperref:165981	|	exists=NOTEXIST:P=1.0,0.0
233190	paperref:163973	|	paperref:168423	|	exists=EXIST:P=0.0,1.0
239862	paperref:167749	|	paperref:164108	|	exists=EXIST:P=0.0,1.0
229544	paperref:166414	|	paperref:162937	|
232329	paperref:163953	|	paperref:166272	|	exists=EXIST:P=0.0,1.0
221716	paperref:163319	|	paperref:163614	|	exists=NOTEXIST:P=1.0,0.0
227889	paperref:167270	|	paperref:165049	|	exists=EXIST:P=0.0,1.0
234928	paperref:164764	|	paperref:164093	|
252728	paperref:164506	|	paperref:166430	|	exists=EXIST:P=0.0,1.0
231026	paperref:164290	|	paperref:163608	|
236161	paperref:167014	|	paperref:163241	|	exists=EXIST:P=0.0,1.0
250161	paperref:167032	|	paperref:165470	|	exists=EXIST:P=0.0,1.0
251544	paperref:166106	|	paperref:167465	|	exists=EXIST:P=0.0,1.0
225116	paperref:162675	|	paperref:165674	|	exists=EXIST:P=0.0,1.0
230738	paperref:164602	|	paperref:165289	|	exists=NOTEXIST:P=1.0,0.0
238140	paperref:167470	|	paperref:167885	|	exists=NOTEXIST:P=1.0,0.0
251865	paperref:165043	|	paperref:163300	|	exists=EXIST:P=0.0,1.0
233226	paperref:165012	|	paperref:168234	|
244720	paperref:166907	|	paperref:167978	|
252159	paperref:166196	|	paperref:164721	|
251596	paperref:168044	|	paperref:165921	|	exists=EXIST:P=0.0,1.0
223389	paperref:165020	|	paperref:167606	|	exists=EXIST:P=0.0,1.0
223999	paperref:168103	|	paperref:162664	|
226368	paperref:166831	|	paperref:166010	|	exists=NOTEXIST:P=1.0,0.0
221472	paperref:166424	|	paperref:165027	|	exists=EXIST:P=0.0,1.0
221551	paperref:165122	|	paperref:164238	|	exists=NOTEXIST:P=1.0,0.0
228990	paperref:165841	|	paperref:163400	|	exists=EXIST:P=0.0,1.0
235590	paperref:167341	|	paperref:166527	|	exists=EXIST:P=0.0,1.0
251714	paperref:163195	|	paperref:164283	|	exists=EXIST:P=0.0,1.0
234373	paperref:166601	|	paperref:167644	|	exists=EXIST:P=0.0,1.0
224908	paperref:166592	|	paperref:166925	|	exists=EXIST:P=0.0,1.0
220507	paperref:166162	|	paperref:165974	|	exists=EXIST:P=0.0,1.0
238555	paperref:164899	|	paperref:167031	|
253149	paperref:167268	|	paperref:162582	|	exists=EXIST:P=0.0,1.0
242205	paperref:165924	|	paperref:164542	|	exists=EXIST:P=0.0,1.0
236787	paperref:164581	|	paperref:167632	|	exists=EXIST:P=0.0,1.0
231880	paperref:163795	|	paperref:164013	|	exists=EXIST:P=0.0,1.0
235268	paperref:165695	|	paperref:166075	|	exists=EXIST:P=0.0,1.0
223722	paperref:165147	|	paperref:167180	|	exists=EXIST:P=0.0,1.0
220456	paperref:163293	|	paperref:166892	|	exists=EXIST:P=0.0,1.0
236058	paperref:163859	|	paperref:166577	|	exists=EXIST:P=0.0,1.0
238772	paperref:165697	|	paperref:165645	|	exists=EXIST:P=0.0,1.0
250080	paperref:167032	|	paperref:165904	|
253535	paperref:166236	|	paperref:165438	|	exists=NOTEXIST:P=1.0,0.0
221128	paperref:164747	|	paperref:163603	|
250757	paperref:162977	|	paperref:164565	|	exists=NOTEXIST:P=1.0,0.0
226079	paperref:166127	|	paperref:165339	|	exists=EXIST:P=0.0,1.0
238020	paperref:163379	|	paperref:167018	|
235006	paperref:164621	|	paperref:168440	|	exists=EXIST:P=0.0,1.0
226416	paperref:163794	|	paperref:167811	|	exists=EXIST:P=0.0,1.0
248459	paperref:166540	|	paperref:167192	|	exists=EXIST:P=0.0,1.0
239308	paperref:164912	|	paperref:163051	|	exists=EXIST:P=0.0,1.0
238224	paperref:165054	|	paperref:167868	|	exists=EXIST:P=0.0,1.0
237808	paperref:165443	|	paperref:168308	|	exists=NOTEXIST:P=1.0,0.0
245042	paperref:168212	|	paperref:167510	|	exists=NOTEXIST:P=1.0,0.0
226890	paperref:168271	|	paperref:167994	|	exists=NOTEXIST:P=1.0,0.0
246190	paperref:167708	|	paperref:168245	|	exists=NOTEXIST:P=1.0,0.0
245641	paperref:163399	|	paperref:168162	|	exists=EXIST:P=0.0,1.0
248347	paperref:164626	|	paperref:165886	|
228342	paperref:168244	|	paperref:164933	|
222312	paperref:162936	|	paperref:168088	|	exists=NOTEXIST:P=1.0,0.0
238976	paperref:166968	|	paperref:165019	|	exists=EXIST:P=0.0,1.0
222758	paperref:167667	|	paperref:164908	|
231452	paperref:164376	|	paperref:166200	|	exists=EXIST:P=0.0,1.0
236917	paperref:164636	|	paperref:168080	|
232762	paperref:167009	|	paperref:165604	|	exists=EXIST:P=0.0,1.0
242521	paperref:163213	|	paperref:167033	|	exists=NOTEXIST:P=1.0,0.0
228634	paperref:167775	|	paperref:166482	|
230059	paperref:162667	|	paperref:163465	|	exists=EXIST:P=0.0,1.0
235393	paperref:167493	|	paperref:163438	|
225518	paperref:166986	|	paperref:165539	|
224851	paperref:163242	|	paperref:166637	|	exists=NOTEXIST:P=1.0,0.0
240943	paperref:163454	|	paperref:167849	|	exists=EXIST:P=0.0,1.0
230925	paperref:164587	|	paperref:163736	|	exists=EXIST:P=0.0,1.0
245104	paperref:168205	|	paperref:162923	|	exists=NOTEXIST:P=1.0,0.0
246608	paperref:164295	|	paperref:163226	|	exists=NOTEXIST:P=1.0,0.0
238406	paperref:168219	|	paperref:167161	|	exists=EXIST:P=0.0,1.0
227222	paperref:166275	|	paperref:165467	|	exists=EXIST:P=0.0,1.0
251684	paperref:168152	|	paperref:165524	|	exists=EXIST:P=0.0,1.0
251324	paperref:164552	|	paperref:164337	|
246350	paperref:167615	|	paperref:164570	|	exists=EXIST:P=0.0,1.0
245287	paperref:166290	|	paperref:165962	|
243652	paperref:163605	|	paperref:165887	|	exists=EXIST:P=0.0,1.0
242403	paperref:165892	|	paperref:167735	|	exists=EXIST:P=0.0,1.0
237834	paperref:165534	|	paperref:166187	|	exists=EXIST:P=0.0,1.0
235815	paperref:163402	|	paperref:166757	|	exists=EXIST:P=0.0,1.0
241521	paperref:167251	|	paperref:163423	|	exists=EXIST:P=0.0,1.0
243741	paperref:165153	|	paperref:166466	|	exists=NOTEXIST:P=1.0,0.0
253705	paperref:165685	|	paperref:167508	|	exists=EXIST:P=0.0,1.0
249805	paperref:165372	|	paperref:164492	|	exists=NOTEXIST:P=1.0,0.0
221959	paperref:168245	|	paperref:168103	|	exists=EXIST:P=0.0,1.0
238953	paperref:167029	|	paperref:163811	|	exists=EXIST:P=0.0,1.0
247208	paperref:167031	|	paperref:163430	|	exists=EXIST:P=0.0,1.0
227643	paperref:167270	|	paperref:165512	|	exists=EXIST:P=0.0,1.0
245967	paperref:165648	|	paperref:165670	|	exists=EXIST:P=0.0,1.0
252185	paperref:166196	|	paperref:164423	|	exists=NOTEXIST:P=1.0,0.0
232557	paperref:164699	|	paperref:163799	|	exists=EXIST:P=0.0,1.0
252221	paperref:163032	|	paperref:164744	|	exists=NOTEXIST:P=1.0,0.0
228968	paperref:165683	|	paperref:166339	|	exists=EXIST:P=0.0,1.0
231384	paperref:162856	|	paperref:166499	|	exists=EXIST:P=0.0,1.0
248485	paperref:164914	|	paperref:166020	|	exists=NOTEXIST:P=1.0,0.0
224758	paperref:166289	|	paperref:165565	|	exists=EXIST:P=0.0,1.0
250591	paperref:167695	|	paperref:167206	|	exists=NOTEXIST:P=1.0,0.0
232370	paperref:168039	|	paperref:168143	|
249153	paperref:163420	|	paperref:164358	|	exists=EXIST:P=0.0,1.0
234041	paperref:162673	|	paperref:166566	|	exists=EXIST:P=0.0,1.0
238832	paperref:165074	|	paperref:162675	|	exists=EXIST:P=0.0,1.0
230855	paperref:166969	|	paperref:164056	|	exists=EXIST:P=0.0,1.0
229328	paperref:164744	|	paperref:166476	|	exists=EXIST:P=0.0,1.0
222652	paperref:166564	|	paperref:163005	|	exists=EXIST:P=0.0,1.0
236483	paperref:167802	|	paperref:164271	|	exists=NOTEXIST:P=1.0,0.0
248877	paperref:163822	|	paperref:165073	|	exists=NOTEXIST:P=1.0,0.0
227762	paperref:167270	|	paperref:163777	|	exists=EXIST:P=0.0,1.0
248300	paperref:162624	|	paperref:167981	|
247683	paperref:168331	|	paperref:163130	|	exists=EXIST:P=0.0,1.0
253366	paperref:167949	|	paperref:165098	|	exists=EXIST:P=0.0,1.0
240180	paperref:164565	|	paperref:164328	|	exists=EXIST:P=0.0,1.0
239601	paperref:163908	|	paperref:165941	|	exists=EXIST:P=0.0,1.0
235309	paperref:165730	|	paperref:165953	|	exists=NOTEXIST:P=1.0,0.0
231734	paperref:163588	|	paperref:164210	|	exists=EXIST:P=0.0,1.0
242506	paperref:162793	|	paperref:165397	|	exists=NOTEXIST:P=1.0,0.0
226744	paperref:163786	|	paperref:167165	|	exists=EXIST:P=0.0,1.0
229500	paperref:166414	|	paperref:165017	|	exists=EXIST:P=0.0,1.0
240314	paperref:167716	|	paperref:165184	|	exists=EXIST:P=0.0,1.0
238867	paperref:167029	|	paperref:167433	|	exists=EXIST:P=0.0,1.0
238501	paperref:167135	|	paperref:163105	|	exists=NOTEXIST:P=1.0,0.0
236016	paperref:167536	|	paperref:166013	|	exists=EXIST:P=0.0,1.0
228010	paperref:165761	|	paperref:163529	|	exists=EXIST:P=0.0,1.0
220441	paperref:163293	|	paperref:167976	|	exists=EXIST:P=0.0,1.0
246555	paperref:162896	|	paperref:167595	|
233554	paperref:166307	|	paperref:165693	|	exists=EXIST:P=0.0,1.0
232040	paperref:166056	|	paperref:164679	|	exists=EXIST:P=0.0,1.0
232210	paperref:166277	|	paperref:165239	|	exists=EXIST:P=0.0,1.0
246821	paperref:168443	|	paperref:162690	|	exists=NOTEXIST:P=1.0,0.0
220942	paperref:164686	|	paperref:165138	|	exists=NOTEXIST:P=1.0,0.0
250381	paperref:167741	|	paperref:167019	|
236281	paperref:164344	|	paperref:166872	|	exists=EXIST:P=0.0,1.0
235460	paperref:164588	|	paperref:163371	|	exists=NOTEXIST:P=1.0,0.0
221681	paperref:163688	|	paperref:165778	|	exists=EXIST:P=0.0,1.0
242862	paperref:165655	|	paperref:163612	|	exists=EXIST:P=0.0,1.0
236968	paperref:166711	|	paperref:166855	|	exists=EXIST:P=0.0,1.0
225665	paperref:162704	|	paperref:162671	|	exists=EXIST:P=0.0,1.0
223276	paperref:168218	|	paperref:168090	|
234954	paperref:168280	|	paperref:162766	|	exists=EXIST:P=0.0,1.0
241173	paperref:168344	|	paperref:166462	|	exists=EXIST:P=0.0,1.0
235277	paperref:164994	|	paperref:164151	|	exists=NOTEXIST:P=1.0,0.0
230620	paperref:166846	|	paperref:164724	|
222215	paperref:167714	|	paperref:165002	|	exists=EXIST:P=0.0,1.0
241529	paperref:163483	|	paperref:162943	|
237969	paperref:168281	|	paperref:162992	|
220460	paperref:163293	|	paperref:163767	|	exists=EXIST:P=0.0,1.0
251707	paperref:165674	|	paperref:163003	|	exists=EXIST:P=0.0,1.0
222221	paperref:167714	|	paperref:164301	|	exists=EXIST:P=0.0,1.0
250326	paperref:165806	|	paperref:168406	|	exists=EXIST:P=0.0,1.0
250225	paperref:164448	|	paperref:167627	|	exists=NOTEXIST:P=1.0,0.0
228087	paperref:165719	|	paperref:164621	|	exists=EXIST:P=0.0,1.0
244538	paperref:167395	|	paperref:164622	|
235578	paperref:167843	|	paperref:164721	|	exists=EXIST:P=0.0,1.0
253103	paperref:167268	|	paperref:164215	|	exists=EXIST:P=0.0,1.0
251799	paperref:164659	|	paperref:167364	|	exists=EXIST:P=0.0,1.0
227722	paperref:167270	|	paperref:163623	|	exists=EXIST:P=0.0,1.0
241307	paperref:167286	|	paperref:163992	|	exists=EXIST:P=0.0,1.0
224215	paperref:165623	|	paperref:168221	|	exists=EXIST:P=0.0,1.0
227103	paperref:166276	|	paperref:166536	|	exists=EXIST:P=0.0,1.0
231147	paperref:164848	|	paperref:166468	|
246818	paperref:168182	|	paperref:166229	|
238260	paperref:167609	|	paperref:163377	|	exists=EXIST:P=0.0,1.0
225259	paperref:165666	|	paperref:163749	|
238367	paperref:163649	|	paperref:162930	|
252192	paperref:167612	|	paperref:164569	|	exists=EXIST:P=0.0,1.0
229487	paperref:166414	|	paperref:163144	|
221245	paperref:164316	|	paperref:167452	|	exists=EXIST:P=0.0,1.0
230031	paperref:163534	|	paperref:165331	|	exists=EXIST:P=0.0,1.0
234157	paperref:167582	|	paperref:163278	|	exists=EXIST:P=0.0,1.0
246306	paperref:165121	|	paperref:165203	|
246805	paperref:165639	|	paperref:167745	|	exists=NOTEXIST:P=1.0,0.0
238484	paperref:166748	|	paperref:165536	|	exists=NOTEXIST:P=1.0,0.0
236354	paperref:167514	|	paperref:164958	|	exists=EXIST:P=0.0,1.0
232978	paperref:163897	|	paperref:163191	|	exists=NOTEXIST:P=1.0,0.0
245593	paperref:163661	|	paperref:168109	|
223795	paperref:164932	|	paperref:165510	|	exists=NOTEXIST:P=1.0,0.0
252321	paperref:164417	|	paperref:167426	|
233826	paperref:164464	|	paperref:166980	|	exists=NOTEXIST:P=1.0,0.0
238298	paperref:167925	|	paperref:167182	|	exists=EXIST:P=0.0,1.0
224254	paperref:163674	|	paperref:167688	|
245221	paperref:165199	|	paperref:164146	|
228403	paperref:167429	|	paperref:164241	|	exists=NOTEXIST:P=1.0,0.0
241394	paperref:164723	|	paperref:166586	|	exists=NOTEXIST:P=1.0,0.0
241127	paperref:167108	|	paperref:162583	|	exists=NOTEXIST:P=1.0,0.0
246527	paperref:163045	|	paperref:164918	|
222791	paperref:167667	|	paperref:167580	|	exists=EXIST:P=0.0,1.0
253712	paperref:165685	|	paperref:162725	|	exists=EXIST:P=0.0,1.0
245585	paperref:163744	|	paperref:166213	|	exists=EXIST:P=0.0,1.0
237864	paperref:165831	|	paperref:163127	|
252070	paperref:167200	|	paperref:163940	|
248469	paperref:164914	|	paperref:163742	|	exists=EXIST:P=0.0,1.0
239703	paperref:165921	|	paperref:166036	|
222042	paperref:165100	|	paperref:168237	|	exists=EXIST:P=0.0,1.0
221126	paperref:164747	|	paperref:163602	|	exists=EXIST:P=0.0,1.0
251019	paperref:163007	|	paperref:163898	|
229242	paperref:164039	|	paperref:166743	|	exists=EXIST:P=0.0,1.0
238663	paperref:163012	|	paperref:163978	|	exists=EXIST:P=0.0,1.0
253573	paperref:165817	|	paperref:163511	|	exists=EXIST:P=0.0,1.0
236072	paperref:167264	|	paperref:164589	|
222496	paperref:168087	|	paperref:166263	|
237342	paperref:164989	|	paperref:168292	|
242794	paperref:165673	|	paperref:162836	|	exists=EXIST:P=0.0,1.0
229206	paperref:162722	|	paperref:163805	|	exists=EXIST:P=0.0,1.0
227469	paperref:163650	|	paperref:163892	|	exists=EXIST:P=0.0,1.0
235726	paperref:165597	|	paperref:164824	|	exists=NOTEXIST:P=1.0,0.0
223898	paperref:167030	|	paperref:166147	|	exists=EXIST:P=0.0,1.0
251398	paperref:163792	|	paperref:164242	|	exists=NOTEXIST:P=1.0,0.0
234016	paperref:167235	|	paperref:164131	|
243845	paperref:167715	|	paperref:167187	|	exists=EXIST:P=0.0,1.0
225639	paperref:164151	|	paperref:165141	|
233529	paperref:165267	|	paperref:163953	|	exists=NOTEXIST:P=1.0,0.0
252367	paperref:163768	|	paperref:164951	|
245660	paperref:167165	|	paperref:164566	|	exists=EXIST:P=0.0,1.0
226911	paperref:164754	|	paperref:166677	|
219934	paperref:167269	|	paperref:165497	|	exists=EXIST:P=0.0,1.0
236017	paperref:167536	|	paperref:164003	|	exists=EXIST:P=0.0,1.0
242634	paperref:167363	|	paperref:165653	|	exists=NOTEXIST:P=1.0,0.0
240140	paperref:163471	|	paperref:168453	|	exists=EXIST:P=0.0,1.0
237507	paperref:165011	|	paperref:166800	|	exists=EXIST:P=0.0,1.0
232751	paperref:165061	|	paperref:164176	|	exists=EXIST:P=0.0,1.0
251772	paperref:162790	|	paperref:165629	|	exists=NOTEXIST:P=1.0,0.0
236517	paperref:164796	|	paperref:164714	|	exists=NOTEXIST:P=1.0,0.0
223135	paperref:163927	|	paperref:165089	|	exists=EXIST:P=0.0,1.0
239637	paperref:166619	|	paperref:168262	|	exists=NOTEXIST:P=1.0,0.0
250239	paperref:165452	|	paperref:166869	|	exists=NOTEXIST:P=1.0,0.0
252265	paperref:163130	|	paperref:164629	|	exists=NOTEXIST:P=1.0,0.0
242941	paperref:163812	|	paperref:164258	|	exists=NOTEXIST:P=1.0,0.0
244293	paperref:162611	|	paperref:167751	|	exists=EXIST:P=0.0,1.0
222609	paperref:166564	|	paperref:164145	|	exists=EXIST:P=0.0,1.0
221494	paperref:166361	|	paperref:163065	|	exists=NOTEXIST:P=1.0,0.0
241602	paperref:165668	|	paperref:164255	|
229272	paperref:167542	|	paperref:164555	|	exists=NOTEXIST:P=1.0,0.0
252737	paperref:164506	|	paperref:164513	|	exists=EXIST:P=0.0,1.0
234048	paperref:162673	|	paperref:163059	|	exists=EXIST:P=0.0,1.0
251122	paperref:163046	|	paperref:164918	|	exists=EXIST:P=0.0,1.0
226614	paperref:164794	|	paperref:164543	|	exists=NOTEXIST:P=1.0,0.0
234217	paperref:164485	|	paperref:165683	|	exists=NOTEXIST:P=1.0,0.0
234489	paperref:166415	|	paperref:164747	|
223534	paperref:164667	|	paperref:164588	|	exists=EXIST:P=0.0,1.0
250982	paperref:163070	|	paperref:165992	|	exists=EXIST:P=0.0,1.0
233890	paperref:167127	|	paperref:165619	|	exists=EXIST:P=0.0,1.0
242071	paperref:165425	|	paperref:164748	|	exists=NOTEXIST:P=1.0,0.0
245940	paperref:166012	|	paperref:168077	|
222708	paperref:163638	|	paperref:163501	|
233229	paperref:165012	|	paperref:167486	|	exists=EXIST:P=0.0,1.0
224333	paperref:168022	|	paperref:166315	|	exists=EXIST:P=0.0,1.0
223923	paperref:167030	|	paperref:164083	|	exists=EXIST:P=0.0,1.0
230109	paperref:163401	|	paperref:164514	|	exists=NOTEXIST:P=1.0,0.0
250021	paperref:166556	|	paperref:168390	|	exists=EXIST:P=0.0,1.0
248430	paperref:165090	|	paperref:167463	|	exists=NOTEXIST:P=1.0,0.0
243808	paperref:167715	|	paperref:162897	|	exists=EXIST:P=0.0,1.0
236381	paperref:163503	|	paperref:165295	|	exists=NOTEXIST:P=1.0,0.0
236223	paperref:167471	|	paperref:165665	|	exists=EXIST:P=0.0,1.0
232451	paperref:166356	|	paperref:167346	|	exists=EXIST:P=0.0,1.0
227862	paperref:167270	|	paperref:164379	|
224978	paperref:166172	|	paperref:168053	|	exists=EXIST:P=0.0,1.0
223262	paperref:168218	|	paperref:164568	|
236622	paperref:162916	|	paperref:167735	|	exists=NOTEXIST:P=1.0,0.0
222130	paperref:165715	|	paperref:168130	|	exists=EXIST:P=0.0,1.0
220513	paperref:166162	|	paperref:168097	|
236492	paperref:167752	|	paperref:165164	|	exists=EXIST:P=0.0,1.0
240845	paperref:167560	|	paperref:164498	|	exists=NOTEXIST:P=1.0,0.0
237121	paperref:166630	|	paperref:166965	|	exists=NOTEXIST:P=1.0,0.0
232908	paperref:167666	|	paperref:167582	|	exists=EXIST:P=0.0,1.0
247405	paperref:163821	|	paperref:166075	|	exists=EXIST:P=0.0,1.0
243202	paperref:164356	|	paperref:166426	|	exists=EXIST:P=0.0,1.0
219919	paperref:167269	|	paperref:162895	|	exists=EXIST:P=0.0,1.0
238207	paperref:162660	|	paperref:167678	|	exists=EXIST:P=0.0,1.0
232538	paperref:167562	|	paperref:168465	|	exists=EXIST:P=0.0,1.0
227998	paperref:163163	|	paperref:162883	|	exists=NOTEXIST:P=1.0,0.0
231785	paperref:165794	|	paperref:163313	|	exists=EXIST:P=0.0,1.0
244059	paperref:165295	|	paperref:167189	|	exists=EXIST:P=0.0,1.0
247147	paperref:167342	|	paperref:168416	|
252603	paperref:167665	|	paperref:168079	|	exists=EXIST:P=0.0,1.0
246048	paperref:168321	|	paperref:168314	|	exists=NOTEXIST:P=1.0,0.0
226465	paperref:167813	|	paperref:168245	|	exists=EXIST:P=0.0,1.0
234575	paperref:164354	|	paperref:164747	|	exists=NOTEXIST:P=1.0,0.0
240966	paperref:167789	|	paperref:165949	|	exists=EXIST:P=0.0,1.0
