DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
688540	paperref:618991	|	paperref:617336	|	exists=NOTEXIST:P=1.0,0.0
673184	paperref:618438	|	paperref:616194	|	exists=EXIST:P=0.0,1.0
673355	paperref:615960	|	paperref:615155	|	exists=EXIST:P=0.0,1.0
678689	paperref:618025	|	paperref:615794	|	exists=EXIST:P=0.0,1.0
672996	paperref:614182	|	paperref:615910	|	exists=EXIST:P=0.0,1.0
685155	paperref:618785	|	paperref:617120	|	exists=EXIST:P=0.0,1.0
692719	paperref:617802	|	paperref:616549	|	exists=EXIST:P=0.0,1.0
701750	paperref:616067	|	paperref:614741	|	exists=EXIST:P=0.0,1.0
675090	paperref:619537	|	paperref:614797	|	exists=EXIST:P=0.0,1.0
681153	paperref:614482	|	paperref:618156	|	exists=EXIST:P=0.0,1.0
687317	paperref:616068	|	paperref:616103	|
696727	paperref:614286	|	paperref:617671	|
670206	paperref:616628	|	paperref:617182	|
669722	paperref:615298	|	paperref:617973	|	exists=EXIST:P=0.0,1.0
698816	paperref:617234	|	paperref:619833	|	exists=EXIST:P=0.0,1.0
700506	paperref:615060	|	paperref:615460	|	exists=EXIST:P=0.0,1.0
697642	paperref:618880	|	paperref:616799	|	exists=EXIST:P=0.0,1.0
673161	paperref:619012	|	paperref:616096	|	exists=EXIST:P=0.0,1.0
667603	paperref:618213	|	paperref:618173	|	exists=EXIST:P=0.0,1.0
700952	paperref:616675	|	paperref:614197	|
696531	paperref:618820	|	paperref:615002	|	exists=NOTEXIST:P=1.0,0.0
668066	paperref:619193	|	paperref:618196	|	exists=EXIST:P=0.0,1.0
697773	paperref:617878	|	paperref:617204	|	exists=EXIST:P=0.0,1.0
695809	paperref:614711	|	paperref:619611	|	exists=EXIST:P=0.0,1.0
692578	paperref:619101	|	paperref:615051	|
699577	paperref:618773	|	paperref:619417	|	exists=EXIST:P=0.0,1.0
691513	paperref:618718	|	paperref:614407	|
674280	paperref:617886	|	paperref:616852	|
686649	paperref:618945	|	paperref:616608	|	exists=EXIST:P=0.0,1.0
691728	paperref:616199	|	paperref:615348	|
672803	paperref:616977	|	paperref:619744	|	exists=EXIST:P=0.0,1.0
678593	paperref:614696	|	paperref:614839	|	exists=EXIST:P=0.0,1.0
672306	paperref:618751	|	paperref:616303	|	exists=EXIST:P=0.0,1.0
700777	paperref:617519	|	paperref:614308	|	exists=EXIST:P=0.0,1.0
688157	paperref:615731	|	paperref:615586	|
670482	paperref:617903	|	paperref:619386	|	exists=EXIST:P=0.0,1.0
692334	paperref:616776	|	paperref:619365	|	exists=EXIST:P=0.0,1.0
694779	paperref:615028	|	paperref:615648	|
671889	paperref:616948	|	paperref:619974	|	exists=EXIST:P=0.0,1.0
687456	paperref:617948	|	paperref:618400	|	exists=EXIST:P=0.0,1.0
678524	paperref:616123	|	paperref:618624	|	exists=EXIST:P=0.0,1.0
698969	paperref:619276	|	paperref:615620	|
685124	paperref:618077	|	paperref:615561	|	exists=EXIST:P=0.0,1.0
699260	paperref:614293	|	paperref:619784	|	exists=EXIST:P=0.0,1.0
686832	paperref:620076	|	paperref:618164	|	exists=EXIST:P=0.0,1.0
699832	paperref:615468	|	paperref:616905	|	exists=EXIST:P=0.0,1.0
672952	paperref:617777	|	paperref:619117	|	exists=EXIST:P=0.0,1.0
700348	paperref:618516	|	paperref:616421	|	exists=EXIST:P=0.0,1.0
697671	paperref:618880	|	paperref:616254	|
683654	paperref:618250	|	paperref:616473	|	exists=EXIST:P=0.0,1.0
697699	paperref:615340	|	paperref:618864	|	exists=EXIST:P=0.0,1.0
700615	paperref:617614	|	paperref:618538	|	exists=EXIST:P=0.0,1.0
695060	paperref:617219	|	paperref:616600	|	exists=EXIST:P=0.0,1.0
684246	paperref:615860	|	paperref:616228	|	exists=NOTEXIST:P=1.0,0.0
682769	paperref:619941	|	paperref:617126	|
683068	paperref:614377	|	paperref:615023	|
693766	paperref:616396	|	paperref:614814	|	exists=EXIST:P=0.0,1.0
686673	paperref:614282	|	paperref:618248	|	exists=EXIST:P=0.0,1.0
679558	paperref:616470	|	paperref:618770	|	exists=NOTEXIST:P=1.0,0.0
674134	paperref:618402	|	paperref:617615	|	exists=EXIST:P=0.0,1.0
684721	paperref:619102	|	paperref:618856	|	exists=EXIST:P=0.0,1.0
688453	paperref:620041	|	paperref:614957	|	exists=EXIST:P=0.0,1.0
669023	paperref:617055	|	paperref:619619	|	exists=NOTEXIST:P=1.0,0.0
683083	paperref:614377	|	paperref:618994	|	exists=EXIST:P=0.0,1.0
699064	paperref:619863	|	paperref:616899	|	exists=EXIST:P=0.0,1.0
675878	paperref:618329	|	paperref:619011	|	exists=NOTEXIST:P=1.0,0.0
698891	paperref:617510	|	paperref:619266	|	exists=EXIST:P=0.0,1.0
675640	paperref:615688	|	paperref:617456	|
681643	paperref:616117	|	paperref:614902	|	exists=EXIST:P=0.0,1.0
700688	paperref:614196	|	paperref:616274	|	exists=NOTEXIST:P=1.0,0.0
672516	paperref:616814	|	paperref:620047	|
698340	paperref:618787	|	paperref:619365	|	exists=EXIST:P=0.0,1.0
687798	paperref:614756	|	paperref:615845	|	exists=EXIST:P=0.0,1.0
689623	paperref:618127	|	paperref:617638	|	exists=EXIST:P=0.0,1.0
670800	paperref:615990	|	paperref:618106	|	exists=EXIST:P=0.0,1.0
693928	paperref:618879	|	paperref:616675	|
693829	paperref:616367	|	paperref:617510	|	exists=EXIST:P=0.0,1.0
671542	paperref:614657	|	paperref:614703	|	exists=EXIST:P=0.0,1.0
685862	paperref:617608	|	paperref:619707	|	exists=NOTEXIST:P=1.0,0.0
679027	paperref:617679	|	paperref:614536	|	exists=EXIST:P=0.0,1.0
685091	paperref:617272	|	paperref:619612	|
682515	paperref:615610	|	paperref:617553	|
692646	paperref:617251	|	paperref:619491	|	exists=EXIST:P=0.0,1.0
674770	paperref:618578	|	paperref:616895	|	exists=EXIST:P=0.0,1.0
693553	paperref:617431	|	paperref:617126	|	exists=NOTEXIST:P=1.0,0.0
695119	paperref:614400	|	paperref:618333	|	exists=EXIST:P=0.0,1.0
681334	paperref:619325	|	paperref:615257	|
698183	paperref:619464	|	paperref:615067	|	exists=EXIST:P=0.0,1.0
698619	paperref:615668	|	paperref:616952	|	exists=EXIST:P=0.0,1.0
689645	paperref:616154	|	paperref:618937	|	exists=NOTEXIST:P=1.0,0.0
685810	paperref:617221	|	paperref:615950	|	exists=EXIST:P=0.0,1.0
671717	paperref:617476	|	paperref:616090	|	exists=EXIST:P=0.0,1.0
677471	paperref:616512	|	paperref:617169	|	exists=EXIST:P=0.0,1.0
682392	paperref:618641	|	paperref:614551	|	exists=EXIST:P=0.0,1.0
684570	paperref:617764	|	paperref:615659	|	exists=EXIST:P=0.0,1.0
671406	paperref:616476	|	paperref:619722	|	exists=EXIST:P=0.0,1.0
672017	paperref:615055	|	paperref:620053	|	exists=EXIST:P=0.0,1.0
682014	paperref:619594	|	paperref:619811	|	exists=NOTEXIST:P=1.0,0.0
669629	paperref:614314	|	paperref:614281	|	exists=EXIST:P=0.0,1.0
688509	paperref:619362	|	paperref:616789	|	exists=EXIST:P=0.0,1.0
686213	paperref:618625	|	paperref:618766	|	exists=EXIST:P=0.0,1.0
668683	paperref:617615	|	paperref:618538	|	exists=EXIST:P=0.0,1.0
668477	paperref:619819	|	paperref:615132	|	exists=NOTEXIST:P=1.0,0.0
668758	paperref:619992	|	paperref:619250	|	exists=EXIST:P=0.0,1.0
694698	paperref:616511	|	paperref:616365	|
695720	paperref:618917	|	paperref:614289	|	exists=EXIST:P=0.0,1.0
673314	paperref:617965	|	paperref:615063	|	exists=NOTEXIST:P=1.0,0.0
698879	paperref:614278	|	paperref:615075	|	exists=EXIST:P=0.0,1.0
678022	paperref:619878	|	paperref:614784	|
684451	paperref:615903	|	paperref:619498	|
678673	paperref:618025	|	paperref:618762	|	exists=EXIST:P=0.0,1.0
682131	paperref:614810	|	paperref:616062	|
670319	paperref:614318	|	paperref:614299	|	exists=EXIST:P=0.0,1.0
696081	paperref:616522	|	paperref:614811	|	exists=EXIST:P=0.0,1.0
695736	paperref:616973	|	paperref:619396	|	exists=EXIST:P=0.0,1.0
686201	paperref:618625	|	paperref:617549	|
670412	paperref:619650	|	paperref:619197	|	exists=EXIST:P=0.0,1.0
699039	paperref:618150	|	paperref:619740	|	exists=EXIST:P=0.0,1.0
700064	paperref:616622	|	paperref:616647	|	exists=EXIST:P=0.0,1.0
676440	paperref:616210	|	paperref:615315	|	exists=EXIST:P=0.0,1.0
670011	paperref:614368	|	paperref:617028	|
678209	paperref:618203	|	paperref:616328	|	exists=EXIST:P=0.0,1.0
697160	paperref:619310	|	paperref:616376	|	exists=EXIST:P=0.0,1.0
698880	paperref:614278	|	paperref:619646	|	exists=EXIST:P=0.0,1.0
701886	paperref:619628	|	paperref:617639	|
680987	paperref:615103	|	paperref:616228	|	exists=EXIST:P=0.0,1.0
694635	paperref:617349	|	paperref:618666	|	exists=EXIST:P=0.0,1.0
690410	paperref:616649	|	paperref:619429	|	exists=EXIST:P=0.0,1.0
693237	paperref:618848	|	paperref:619844	|	exists=EXIST:P=0.0,1.0
696442	paperref:617657	|	paperref:618836	|	exists=EXIST:P=0.0,1.0
693977	paperref:618879	|	paperref:614260	|	exists=EXIST:P=0.0,1.0
675981	paperref:618750	|	paperref:619279	|	exists=EXIST:P=0.0,1.0
672213	paperref:615991	|	paperref:619458	|	exists=EXIST:P=0.0,1.0
687039	paperref:619257	|	paperref:616245	|	exists=NOTEXIST:P=1.0,0.0
696915	paperref:616688	|	paperref:618051	|	exists=EXIST:P=0.0,1.0
690382	paperref:618592	|	paperref:616843	|
671157	paperref:614554	|	paperref:615354	|	exists=EXIST:P=0.0,1.0
676996	paperref:617980	|	paperref:615889	|	exists=NOTEXIST:P=1.0,0.0
683117	paperref:614648	|	paperref:615447	|	exists=NOTEXIST:P=1.0,0.0
667939	paperref:617678	|	paperref:614538	|	exists=EXIST:P=0.0,1.0
681847	paperref:614366	|	paperref:617025	|	exists=EXIST:P=0.0,1.0
688275	paperref:614654	|	paperref:617063	|	exists=EXIST:P=0.0,1.0
688048	paperref:615295	|	paperref:619530	|	exists=EXIST:P=0.0,1.0
692947	paperref:616825	|	paperref:618080	|
691185	paperref:619277	|	paperref:619828	|
676626	paperref:618643	|	paperref:619302	|	exists=EXIST:P=0.0,1.0
698977	paperref:617044	|	paperref:615527	|
692052	paperref:617718	|	paperref:618681	|	exists=EXIST:P=0.0,1.0
696193	paperref:619485	|	paperref:616856	|	exists=EXIST:P=0.0,1.0
677207	paperref:617169	|	paperref:617730	|	exists=EXIST:P=0.0,1.0
685286	paperref:616995	|	paperref:619684	|	exists=EXIST:P=0.0,1.0
675702	paperref:615043	|	paperref:618879	|	exists=EXIST:P=0.0,1.0
690625	paperref:617888	|	paperref:619947	|
696317	paperref:615532	|	paperref:614325	|	exists=EXIST:P=0.0,1.0
668242	paperref:619386	|	paperref:619947	|	exists=EXIST:P=0.0,1.0
673647	paperref:614284	|	paperref:614300	|	exists=EXIST:P=0.0,1.0
672792	paperref:615777	|	paperref:619130	|
696603	paperref:618434	|	paperref:616736	|	exists=EXIST:P=0.0,1.0
681696	paperref:618951	|	paperref:619056	|	exists=EXIST:P=0.0,1.0
679854	paperref:616718	|	paperref:619307	|	exists=EXIST:P=0.0,1.0
673506	paperref:616782	|	paperref:617566	|	exists=EXIST:P=0.0,1.0
688471	paperref:619383	|	paperref:614765	|
681348	paperref:619325	|	paperref:614510	|
681962	paperref:617380	|	paperref:618499	|	exists=EXIST:P=0.0,1.0
668981	paperref:617263	|	paperref:617806	|	exists=NOTEXIST:P=1.0,0.0
682570	paperref:619173	|	paperref:616011	|	exists=EXIST:P=0.0,1.0
680848	paperref:617775	|	paperref:616583	|	exists=EXIST:P=0.0,1.0
667631	paperref:617150	|	paperref:617728	|
668938	paperref:619027	|	paperref:614536	|	exists=EXIST:P=0.0,1.0
690769	paperref:619426	|	paperref:618088	|	exists=EXIST:P=0.0,1.0
695449	paperref:618105	|	paperref:618444	|
694191	paperref:618879	|	paperref:618539	|	exists=EXIST:P=0.0,1.0
694309	paperref:616478	|	paperref:615463	|	exists=EXIST:P=0.0,1.0
696287	paperref:619971	|	paperref:615993	|	exists=NOTEXIST:P=1.0,0.0
678612	paperref:614798	|	paperref:618523	|
695617	paperref:616742	|	paperref:619764	|
686092	paperref:617404	|	paperref:619160	|	exists=EXIST:P=0.0,1.0
683221	paperref:614517	|	paperref:618972	|	exists=NOTEXIST:P=1.0,0.0
686589	paperref:617490	|	paperref:615559	|	exists=EXIST:P=0.0,1.0
693185	paperref:619890	|	paperref:618780	|	exists=EXIST:P=0.0,1.0
681156	paperref:614482	|	paperref:616303	|
682498	paperref:615386	|	paperref:616047	|	exists=EXIST:P=0.0,1.0
676454	paperref:615170	|	paperref:615391	|	exists=EXIST:P=0.0,1.0
698468	paperref:618714	|	paperref:619180	|	exists=EXIST:P=0.0,1.0
679544	paperref:617934	|	paperref:617812	|	exists=EXIST:P=0.0,1.0
670593	paperref:617887	|	paperref:617920	|
701887	paperref:619628	|	paperref:616819	|
681518	paperref:617405	|	paperref:616070	|	exists=EXIST:P=0.0,1.0
681178	paperref:618553	|	paperref:618543	|	exists=EXIST:P=0.0,1.0
688926	paperref:617919	|	paperref:619645	|
683504	paperref:618834	|	paperref:615457	|	exists=EXIST:P=0.0,1.0
699491	paperref:617208	|	paperref:614666	|	exists=EXIST:P=0.0,1.0
690887	paperref:619891	|	paperref:619899	|	exists=EXIST:P=0.0,1.0
680881	paperref:615115	|	paperref:614709	|	exists=EXIST:P=0.0,1.0
690417	paperref:616649	|	paperref:616499	|	exists=EXIST:P=0.0,1.0
670644	paperref:617887	|	paperref:617075	|	exists=EXIST:P=0.0,1.0
675074	paperref:616118	|	paperref:619324	|
673625	paperref:614284	|	paperref:616339	|	exists=EXIST:P=0.0,1.0
693703	paperref:618955	|	paperref:618392	|	exists=EXIST:P=0.0,1.0
669240	paperref:618111	|	paperref:614954	|	exists=NOTEXIST:P=1.0,0.0
683974	paperref:615817	|	paperref:614852	|
696742	paperref:614286	|	paperref:617367	|	exists=EXIST:P=0.0,1.0
686537	paperref:618575	|	paperref:619265	|	exists=EXIST:P=0.0,1.0
686853	paperref:617920	|	paperref:616029	|	exists=EXIST:P=0.0,1.0
685315	paperref:617228	|	paperref:618302	|
700454	paperref:618346	|	paperref:619473	|	exists=EXIST:P=0.0,1.0
686934	paperref:618379	|	paperref:617342	|	exists=NOTEXIST:P=1.0,0.0
679953	paperref:620011	|	paperref:617746	|	exists=EXIST:P=0.0,1.0
676469	paperref:614219	|	paperref:616937	|	exists=EXIST:P=0.0,1.0
667721	paperref:619727	|	paperref:617424	|
672703	paperref:615595	|	paperref:619529	|	exists=EXIST:P=0.0,1.0
688524	paperref:620055	|	paperref:617378	|	exists=EXIST:P=0.0,1.0
683979	paperref:616711	|	paperref:618038	|	exists=EXIST:P=0.0,1.0
693772	paperref:616396	|	paperref:616045	|	exists=EXIST:P=0.0,1.0
686264	paperref:615983	|	paperref:616211	|	exists=NOTEXIST:P=1.0,0.0
698773	paperref:619828	|	paperref:616466	|	exists=EXIST:P=0.0,1.0
684170	paperref:618264	|	paperref:618185	|	exists=NOTEXIST:P=1.0,0.0
670394	paperref:614829	|	paperref:617430	|	exists=EXIST:P=0.0,1.0
675236	paperref:619507	|	paperref:614577	|
672444	paperref:619149	|	paperref:615614	|	exists=EXIST:P=0.0,1.0
697793	paperref:618642	|	paperref:618117	|	exists=EXIST:P=0.0,1.0
674177	paperref:617886	|	paperref:616751	|	exists=EXIST:P=0.0,1.0
688907	paperref:617919	|	paperref:620025	|
672652	paperref:615114	|	paperref:618773	|	exists=EXIST:P=0.0,1.0
669296	paperref:616080	|	paperref:619301	|	exists=EXIST:P=0.0,1.0
698898	paperref:617510	|	paperref:617883	|	exists=EXIST:P=0.0,1.0
668246	paperref:619386	|	paperref:618092	|	exists=EXIST:P=0.0,1.0
700857	paperref:619829	|	paperref:617256	|	exists=EXIST:P=0.0,1.0
682301	paperref:616085	|	paperref:616097	|	exists=EXIST:P=0.0,1.0
697700	paperref:615340	|	paperref:617039	|	exists=EXIST:P=0.0,1.0
681956	paperref:616430	|	paperref:619110	|	exists=EXIST:P=0.0,1.0
672931	paperref:618110	|	paperref:616261	|	exists=NOTEXIST:P=1.0,0.0
683720	paperref:615407	|	paperref:619433	|	exists=NOTEXIST:P=1.0,0.0
681171	paperref:618553	|	paperref:619167	|	exists=EXIST:P=0.0,1.0
670938	paperref:618640	|	paperref:614549	|
701073	paperref:615413	|	paperref:615203	|	exists=NOTEXIST:P=1.0,0.0
688198	paperref:614484	|	paperref:619720	|
669757	paperref:615529	|	paperref:620017	|	exists=EXIST:P=0.0,1.0
701748	paperref:616067	|	paperref:617627	|
691749	paperref:619140	|	paperref:616502	|
680536	paperref:617689	|	paperref:619629	|
686341	paperref:619615	|	paperref:619423	|	exists=NOTEXIST:P=1.0,0.0
694304	paperref:616478	|	paperref:615465	|
688955	paperref:615128	|	paperref:617094	|	exists=EXIST:P=0.0,1.0
690087	paperref:616639	|	paperref:619180	|
679799	paperref:618407	|	paperref:619338	|	exists=NOTEXIST:P=1.0,0.0
672004	paperref:617157	|	paperref:614310	|	exists=EXIST:P=0.0,1.0
675849	paperref:615180	|	paperref:619096	|	exists=EXIST:P=0.0,1.0
696280	paperref:619590	|	paperref:619188	|
688359	paperref:617513	|	paperref:617025	|	exists=EXIST:P=0.0,1.0
673542	paperref:615314	|	paperref:616300	|	exists=EXIST:P=0.0,1.0
686405	paperref:619154	|	paperref:618368	|	exists=NOTEXIST:P=1.0,0.0
694818	paperref:618174	|	paperref:619824	|
693980	paperref:618879	|	paperref:615256	|
692354	paperref:618901	|	paperref:617314	|	exists=EXIST:P=0.0,1.0
675770	paperref:619881	|	paperref:618720	|
699460	paperref:619145	|	paperref:615469	|	exists=NOTEXIST:P=1.0,0.0
681816	paperref:617521	|	paperref:619120	|	exists=EXIST:P=0.0,1.0
689258	paperref:617297	|	paperref:619150	|	exists=EXIST:P=0.0,1.0
693299	paperref:619172	|	paperref:615515	|	exists=EXIST:P=0.0,1.0
681113	paperref:614681	|	paperref:617584	|	exists=EXIST:P=0.0,1.0
672753	paperref:618984	|	paperref:618707	|
675477	paperref:619561	|	paperref:618859	|	exists=EXIST:P=0.0,1.0
694492	paperref:617947	|	paperref:618399	|
682373	paperref:618641	|	paperref:616784	|	exists=EXIST:P=0.0,1.0
674170	paperref:617886	|	paperref:617920	|	exists=EXIST:P=0.0,1.0
687344	paperref:614978	|	paperref:614634	|	exists=EXIST:P=0.0,1.0
675284	paperref:619929	|	paperref:615299	|
680165	paperref:616523	|	paperref:618171	|	exists=EXIST:P=0.0,1.0
697117	paperref:614806	|	paperref:615893	|
688226	paperref:618055	|	paperref:616454	|
700037	paperref:617750	|	paperref:614758	|	exists=EXIST:P=0.0,1.0
701402	paperref:616916	|	paperref:618953	|	exists=NOTEXIST:P=1.0,0.0
681191	paperref:618046	|	paperref:615834	|	exists=EXIST:P=0.0,1.0
668119	paperref:616668	|	paperref:619275	|	exists=NOTEXIST:P=1.0,0.0
693094	paperref:619568	|	paperref:616213	|	exists=EXIST:P=0.0,1.0
693689	paperref:618955	|	paperref:617636	|	exists=EXIST:P=0.0,1.0
696561	paperref:617146	|	paperref:615818	|	exists=NOTEXIST:P=1.0,0.0
689559	paperref:618130	|	paperref:615985	|	exists=EXIST:P=0.0,1.0
696395	paperref:619174	|	paperref:616462	|	exists=EXIST:P=0.0,1.0
672243	paperref:619565	|	paperref:616638	|	exists=EXIST:P=0.0,1.0
688902	paperref:616102	|	paperref:619155	|
692681	paperref:619061	|	paperref:615928	|
677144	paperref:614417	|	paperref:617462	|
671346	paperref:617902	|	paperref:619514	|	exists=EXIST:P=0.0,1.0
683362	paperref:617348	|	paperref:618664	|
693787	paperref:617233	|	paperref:618414	|
686310	paperref:618786	|	paperref:615669	|
686326	paperref:618786	|	paperref:615628	|	exists=EXIST:P=0.0,1.0
675604	paperref:618952	|	paperref:617496	|	exists=EXIST:P=0.0,1.0
693564	paperref:617431	|	paperref:617652	|	exists=EXIST:P=0.0,1.0
676338	paperref:618881	|	paperref:618665	|
673457	paperref:620024	|	paperref:620065	|	exists=EXIST:P=0.0,1.0
687299	paperref:616068	|	paperref:616698	|
690311	paperref:619278	|	paperref:617918	|	exists=EXIST:P=0.0,1.0
676103	paperref:618881	|	paperref:619622	|
679693	paperref:616323	|	paperref:616995	|	exists=EXIST:P=0.0,1.0
670659	paperref:617887	|	paperref:617151	|	exists=EXIST:P=0.0,1.0
699408	paperref:617946	|	paperref:616609	|	exists=EXIST:P=0.0,1.0
675773	paperref:619881	|	paperref:618741	|	exists=EXIST:P=0.0,1.0
684409	paperref:615855	|	paperref:616191	|
677482	paperref:615072	|	paperref:615767	|	exists=EXIST:P=0.0,1.0
668490	paperref:615038	|	paperref:617070	|	exists=NOTEXIST:P=1.0,0.0
679886	paperref:618476	|	paperref:615935	|	exists=EXIST:P=0.0,1.0
694056	paperref:618879	|	paperref:618435	|	exists=EXIST:P=0.0,1.0
699601	paperref:616849	|	paperref:615870	|	exists=EXIST:P=0.0,1.0
677065	paperref:616331	|	paperref:615937	|	exists=EXIST:P=0.0,1.0
678605	paperref:617121	|	paperref:614345	|
691483	paperref:618152	|	paperref:619479	|	exists=EXIST:P=0.0,1.0
700802	paperref:617799	|	paperref:618199	|	exists=EXIST:P=0.0,1.0
697419	paperref:618880	|	paperref:618411	|	exists=EXIST:P=0.0,1.0
696610	paperref:614194	|	paperref:616041	|	exists=NOTEXIST:P=1.0,0.0
689321	paperref:617419	|	paperref:616824	|	exists=NOTEXIST:P=1.0,0.0
678347	paperref:614656	|	paperref:617484	|	exists=EXIST:P=0.0,1.0
681516	paperref:617405	|	paperref:618834	|	exists=EXIST:P=0.0,1.0
698802	paperref:617234	|	paperref:618415	|	exists=EXIST:P=0.0,1.0
681308	paperref:614762	|	paperref:615481	|
692881	paperref:618791	|	paperref:616178	|	exists=NOTEXIST:P=1.0,0.0
691663	paperref:617835	|	paperref:617955	|
695096	paperref:614400	|	paperref:618475	|	exists=EXIST:P=0.0,1.0
693995	paperref:618879	|	paperref:618412	|
676367	paperref:618881	|	paperref:616188	|	exists=EXIST:P=0.0,1.0
670239	paperref:618723	|	paperref:614376	|	exists=EXIST:P=0.0,1.0
682099	paperref:619927	|	paperref:615302	|
701096	paperref:616412	|	paperref:614306	|	exists=EXIST:P=0.0,1.0
699012	paperref:615499	|	paperref:619009	|	exists=EXIST:P=0.0,1.0
676742	paperref:614979	|	paperref:619590	|
668982	paperref:617263	|	paperref:616671	|	exists=EXIST:P=0.0,1.0
696184	paperref:619485	|	paperref:617679	|
693872	paperref:614963	|	paperref:619882	|
697275	paperref:614378	|	paperref:614187	|	exists=EXIST:P=0.0,1.0
689409	paperref:616679	|	paperref:618859	|
693268	paperref:614989	|	paperref:617059	|	exists=EXIST:P=0.0,1.0
692529	paperref:618204	|	paperref:619154	|	exists=EXIST:P=0.0,1.0
671799	paperref:615035	|	paperref:617630	|	exists=EXIST:P=0.0,1.0
674328	paperref:617886	|	paperref:616752	|	exists=EXIST:P=0.0,1.0
669608	paperref:615519	|	paperref:617552	|	exists=EXIST:P=0.0,1.0
670292	paperref:618344	|	paperref:615430	|
674724	paperref:618283	|	paperref:616639	|	exists=EXIST:P=0.0,1.0
669449	paperref:619884	|	paperref:615204	|	exists=NOTEXIST:P=1.0,0.0
673126	paperref:618547	|	paperref:619570	|	exists=NOTEXIST:P=1.0,0.0
699050	paperref:617109	|	paperref:614204	|	exists=EXIST:P=0.0,1.0
667908	paperref:617050	|	paperref:615644	|	exists=EXIST:P=0.0,1.0
691858	paperref:619569	|	paperref:619662	|	exists=EXIST:P=0.0,1.0
683373	paperref:618587	|	paperref:616758	|	exists=EXIST:P=0.0,1.0
