UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
521842	paperref:411041	paperref:411039	|	exists=EXIST:P=0.0,1.0
510021	paperref:410775	paperref:406498	|	exists=NOTEXIST:P=1.0,0.0
534448	paperref:410516	paperref:411659	|
536762	paperref:406906	paperref:408519	|	exists=NOTEXIST:P=1.0,0.0
515924	paperref:409032	paperref:409031	|
511311	paperref:410149	paperref:409881	|
527551	paperref:408860	paperref:411757	|
520240	paperref:408645	paperref:408982	|
504017	paperref:407941	paperref:410673	|
503642	paperref:411139	paperref:411212	|
501816	paperref:412124	paperref:407013	|
531381	paperref:409218	paperref:410922	|
535446	paperref:411521	paperref:411899	|	exists=NOTEXIST:P=1.0,0.0
535723	paperref:410151	paperref:410150	|	exists=EXIST:P=0.0,1.0
529157	paperref:408050	paperref:410976	|
530919	paperref:406848	paperref:406993	|
512668	paperref:406934	paperref:411409	|
526315	paperref:409416	paperref:410203	|
512609	paperref:410458	paperref:411127	|
522142	paperref:408494	paperref:407554	|	exists=NOTEXIST:P=1.0,0.0
504723	paperref:411936	paperref:411472	|
532844	paperref:409107	paperref:409160	|
504158	paperref:408585	paperref:410268	|
513052	paperref:409495	paperref:406508	|
502292	paperref:409891	paperref:410974	|
539362	paperref:409957	paperref:408130	|
514238	paperref:410267	paperref:408884	|
522334	paperref:410414	paperref:410955	|	exists=NOTEXIST:P=1.0,0.0
526445	paperref:408755	paperref:411011	|
534971	paperref:410392	paperref:408516	|
530180	paperref:409128	paperref:407442	|
510980	paperref:410772	paperref:411455	|
540967	paperref:411962	paperref:406852	|
510551	paperref:412076	paperref:409318	|
527462	paperref:411375	paperref:409913	|
536680	paperref:411888	paperref:411678	|
534314	paperref:411963	paperref:407427	|	exists=NOTEXIST:P=1.0,0.0
512768	paperref:409703	paperref:411409	|
516480	paperref:407781	paperref:407521	|
516029	paperref:407747	paperref:409727	|
513673	paperref:409768	paperref:410358	|
525633	paperref:408750	paperref:408752	|	exists=EXIST:P=0.0,1.0
531726	paperref:410078	paperref:411011	|
526485	paperref:410487	paperref:410212	|
541185	paperref:409375	paperref:409377	|
517321	paperref:411834	paperref:411962	|
521094	paperref:410534	paperref:411845	|
513439	paperref:411890	paperref:412079	|
531507	paperref:407717	paperref:412166	|
532865	paperref:409212	paperref:411385	|
512379	paperref:408515	paperref:409254	|
508715	paperref:411565	paperref:409544	|
520705	paperref:410905	paperref:408389	|
510443	paperref:410774	paperref:410470	|
506302	paperref:410229	paperref:411285	|
503888	paperref:411452	paperref:409895	|	exists=NOTEXIST:P=1.0,0.0
540158	paperref:407930	paperref:407928	|	exists=EXIST:P=0.0,1.0
532656	paperref:408159	paperref:408693	|
513440	paperref:412079	paperref:407889	|
536198	paperref:409209	paperref:410415	|
507076	paperref:410930	paperref:406510	|	exists=NOTEXIST:P=1.0,0.0
535263	paperref:411013	paperref:410394	|
540898	paperref:407173	paperref:411296	|
507209	paperref:408820	paperref:407759	|
517589	paperref:410681	paperref:412013	|
506041	paperref:407537	paperref:408123	|	exists=NOTEXIST:P=1.0,0.0
506518	paperref:410561	paperref:411269	|	exists=NOTEXIST:P=1.0,0.0
529368	paperref:411795	paperref:411029	|	exists=NOTEXIST:P=1.0,0.0
504496	paperref:410893	paperref:407329	|
526854	paperref:409543	paperref:409490	|
535413	paperref:409382	paperref:411248	|
517764	paperref:407740	paperref:407649	|	exists=NOTEXIST:P=1.0,0.0
507607	paperref:410033	paperref:408680	|
524484	paperref:410602	paperref:410281	|
521586	paperref:408213	paperref:408497	|
510566	paperref:409691	paperref:407177	|
507332	paperref:411560	paperref:408249	|
538208	paperref:408875	paperref:407864	|
534101	paperref:409790	paperref:411029	|
513788	paperref:411700	paperref:410269	|
510381	paperref:408499	paperref:408010	|
504000	paperref:407941	paperref:407758	|	exists=NOTEXIST:P=1.0,0.0
534141	paperref:411012	paperref:411029	|	exists=NOTEXIST:P=1.0,0.0
537136	paperref:407386	paperref:409515	|
505441	paperref:408582	paperref:409207	|	exists=NOTEXIST:P=1.0,0.0
515343	paperref:410535	paperref:407749	|	exists=NOTEXIST:P=1.0,0.0
514609	paperref:407524	paperref:409768	|
502509	paperref:409833	paperref:410788	|
519147	paperref:410221	paperref:406799	|	exists=NOTEXIST:P=1.0,0.0
511008	paperref:410772	paperref:411087	|
537811	paperref:411991	paperref:408295	|
527654	paperref:408489	paperref:411209	|
520624	paperref:410280	paperref:408980	|
501454	paperref:409252	paperref:407760	|
518248	paperref:409722	paperref:409720	|	exists=EXIST:P=0.0,1.0
507448	paperref:406345	paperref:410773	|
538080	paperref:409432	paperref:409434	|
530005	paperref:411657	paperref:410020	|
529142	paperref:411592	paperref:411392	|	exists=NOTEXIST:P=1.0,0.0
531657	paperref:407066	paperref:408051	|
536078	paperref:409435	paperref:410157	|
538176	paperref:411013	paperref:408874	|
504847	paperref:409456	paperref:410559	|
518339	paperref:410134	paperref:408903	|
534762	paperref:412143	paperref:406490	|
540128	paperref:406427	paperref:409384	|
533454	paperref:410700	paperref:412159	|
526962	paperref:410136	paperref:409646	|
504443	paperref:408006	paperref:408644	|
533351	paperref:407376	paperref:411226	|
511217	paperref:410579	paperref:411408	|
507681	paperref:411562	paperref:408248	|
514434	paperref:410356	paperref:406993	|
533849	paperref:406498	paperref:408295	|	exists=NOTEXIST:P=1.0,0.0
510316	paperref:407553	paperref:407677	|
524762	paperref:410601	paperref:411896	|
524659	paperref:409116	paperref:410394	|	exists=NOTEXIST:P=1.0,0.0
521324	paperref:408498	paperref:406934	|
528490	paperref:409859	paperref:408644	|	exists=NOTEXIST:P=1.0,0.0
531519	paperref:411867	paperref:411869	|
537410	paperref:408439	paperref:409984	|
511923	paperref:411458	paperref:406509	|
520750	paperref:408873	paperref:408872	|
504109	paperref:410019	paperref:408585	|
515999	paperref:407747	paperref:411749	|
529798	paperref:406920	paperref:408031	|
505341	paperref:408098	paperref:408099	|
537400	paperref:407085	paperref:407088	|
510240	paperref:411121	paperref:410287	|	exists=NOTEXIST:P=1.0,0.0
516193	paperref:410577	paperref:411850	|
505428	paperref:407279	paperref:409436	|
541462	paperref:410653	paperref:410651	|
504224	paperref:406667	paperref:409340	|	exists=NOTEXIST:P=1.0,0.0
537958	paperref:410410	paperref:409159	|	exists=NOTEXIST:P=1.0,0.0
515834	paperref:406885	paperref:407417	|	exists=NOTEXIST:P=1.0,0.0
526244	paperref:411484	paperref:406681	|
524371	paperref:406934	paperref:409193	|
539899	paperref:406977	paperref:406979	|
521993	paperref:410533	paperref:407063	|	exists=NOTEXIST:P=1.0,0.0
520300	paperref:409628	paperref:407144	|
517805	paperref:409277	paperref:408983	|
523140	paperref:407890	paperref:408643	|	exists=NOTEXIST:P=1.0,0.0
537131	paperref:411669	paperref:411011	|
502078	paperref:411522	paperref:408005	|
501910	paperref:411499	paperref:409207	|
511092	paperref:412074	paperref:408198	|
528773	paperref:411592	paperref:411799	|
520826	paperref:411097	paperref:412113	|
518239	paperref:411410	paperref:407389	|	exists=NOTEXIST:P=1.0,0.0
538590	paperref:408168	paperref:409303	|
511590	paperref:408650	paperref:407842	|
532789	paperref:410174	paperref:410853	|
510580	paperref:408900	paperref:407594	|
539729	paperref:406639	paperref:408820	|	exists=NOTEXIST:P=1.0,0.0
513530	paperref:407132	paperref:410359	|	exists=NOTEXIST:P=1.0,0.0
506174	paperref:410055	paperref:406511	|	exists=NOTEXIST:P=1.0,0.0
509578	paperref:407539	paperref:406900	|	exists=NOTEXIST:P=1.0,0.0
502818	paperref:408768	paperref:408770	|
538850	paperref:409959	paperref:411011	|	exists=NOTEXIST:P=1.0,0.0
533328	paperref:411386	paperref:411384	|
539049	paperref:412170	paperref:406753	|
534563	paperref:409536	paperref:410307	|
502691	paperref:406839	paperref:412126	|
517486	paperref:408984	paperref:408643	|
515886	paperref:411013	paperref:411831	|	exists=NOTEXIST:P=1.0,0.0
512484	paperref:410211	paperref:410567	|
502986	paperref:406872	paperref:406727	|
528584	paperref:410756	paperref:407013	|
535266	paperref:411012	paperref:410394	|	exists=NOTEXIST:P=1.0,0.0
540877	paperref:406850	paperref:406637	|
503968	paperref:407941	paperref:411748	|
516221	paperref:411270	paperref:411269	|
517987	paperref:407960	paperref:408838	|
503386	paperref:411495	paperref:408551	|
530097	paperref:408109	paperref:408105	|
518393	paperref:411458	paperref:408781	|
536856	paperref:409436	paperref:411986	|	exists=NOTEXIST:P=1.0,0.0
503107	paperref:406471	paperref:408002	|	exists=NOTEXIST:P=1.0,0.0
521804	paperref:406577	paperref:406482	|
507417	paperref:407666	paperref:407330	|
532258	paperref:409211	paperref:409212	|
528706	paperref:408522	paperref:406815	|
503660	paperref:406355	paperref:408917	|
522629	paperref:407356	paperref:409848	|	exists=NOTEXIST:P=1.0,0.0
518828	paperref:407960	paperref:407961	|
535662	paperref:407638	paperref:407636	|
527810	paperref:410130	paperref:408326	|
540870	paperref:406850	paperref:411963	|
529970	paperref:406868	paperref:410020	|
529119	paperref:411851	paperref:411519	|
538430	paperref:411013	paperref:410917	|
537721	paperref:406647	paperref:409431	|
529077	paperref:407722	paperref:407884	|
529468	paperref:406681	paperref:408157	|
536213	paperref:409209	paperref:407150	|
520094	paperref:411094	paperref:408537	|
503138	paperref:409893	paperref:409515	|
514416	paperref:409935	paperref:409788	|
511382	paperref:412072	paperref:411011	|
517086	paperref:410990	paperref:408539	|
515569	paperref:411271	paperref:408211	|	exists=NOTEXIST:P=1.0,0.0
503840	paperref:407732	paperref:409577	|
530303	paperref:408471	paperref:409499	|
525161	paperref:408187	paperref:410756	|
505449	paperref:408582	paperref:410578	|
540729	paperref:408665	paperref:412003	|	exists=NOTEXIST:P=1.0,0.0
534850	paperref:406491	paperref:406522	|
538197	paperref:410303	paperref:412211	|
525153	paperref:408187	paperref:409958	|
526424	paperref:412116	paperref:411435	|
531600	paperref:408947	paperref:412041	|
525611	paperref:408059	paperref:411691	|
526747	paperref:409496	paperref:407387	|
515386	paperref:407749	paperref:408515	|
534522	paperref:411012	paperref:408807	|	exists=NOTEXIST:P=1.0,0.0
504247	paperref:411931	paperref:409283	|
512439	paperref:411963	paperref:410567	|
540920	paperref:410923	paperref:410921	|
528238	paperref:409394	paperref:409566	|
527804	paperref:412206	paperref:411489	|
514403	paperref:410881	paperref:408526	|
538261	paperref:407794	paperref:411540	|
508368	paperref:410035	paperref:410602	|
506356	paperref:411700	paperref:408790	|
515291	paperref:407347	paperref:409990	|
538472	paperref:411013	paperref:412011	|
508403	paperref:411420	paperref:409297	|
513247	paperref:409252	paperref:411011	|
537592	paperref:412013	paperref:408515	|	exists=NOTEXIST:P=1.0,0.0
519255	paperref:410476	paperref:410762	|	exists=NOTEXIST:P=1.0,0.0
540973	paperref:411749	paperref:406852	|
528713	paperref:406815	paperref:406610	|
522068	paperref:409906	paperref:409526	|
517980	paperref:409479	paperref:407801	|
527018	paperref:406784	paperref:410020	|	exists=NOTEXIST:P=1.0,0.0
516817	paperref:409475	paperref:409567	|
531881	paperref:410174	paperref:411456	|	exists=NOTEXIST:P=1.0,0.0
531360	paperref:408890	paperref:407450	|
536292	paperref:407905	paperref:406983	|	exists=NOTEXIST:P=1.0,0.0
526156	paperref:408938	paperref:406787	|
537270	paperref:407890	paperref:407219	|
534458	paperref:410516	paperref:410580	|
502376	paperref:408004	paperref:410955	|
505957	paperref:408840	paperref:410756	|
534065	paperref:409836	paperref:406403	|
531109	paperref:408811	paperref:411979	|	exists=NOTEXIST:P=1.0,0.0
517242	paperref:407742	paperref:407740	|
534612	paperref:406849	paperref:407013	|
522900	paperref:408642	paperref:410270	|
511231	paperref:409388	paperref:411408	|	exists=NOTEXIST:P=1.0,0.0
512213	paperref:407263	paperref:408130	|
538061	paperref:411308	paperref:411336	|
516662	paperref:409159	paperref:406598	|	exists=NOTEXIST:P=1.0,0.0
535314	paperref:407801	paperref:406637	|
507487	paperref:410698	paperref:409021	|	exists=NOTEXIST:P=1.0,0.0
536058	paperref:407883	paperref:407884	|
523067	paperref:406891	paperref:410513	|
532370	paperref:409281	paperref:406616	|
529180	paperref:411013	paperref:411701	|
502462	paperref:409272	paperref:411348	|
506080	paperref:408187	paperref:407537	|
533595	paperref:407173	paperref:406499	|
507819	paperref:411490	paperref:411013	|
532153	paperref:410858	paperref:408295	|
506587	paperref:411618	paperref:406670	|
525141	paperref:408187	paperref:411963	|
530034	paperref:409301	paperref:410020	|	exists=NOTEXIST:P=1.0,0.0
501222	paperref:412206	paperref:408000	|
501476	paperref:408914	paperref:409699	|
516109	paperref:409259	paperref:407701	|
531238	paperref:409372	paperref:407649	|	exists=NOTEXIST:P=1.0,0.0
532344	paperref:409281	paperref:409210	|	exists=NOTEXIST:P=1.0,0.0
526889	paperref:407247	paperref:407246	|	exists=EXIST:P=0.0,1.0
516907	paperref:412013	paperref:409727	|	exists=NOTEXIST:P=1.0,0.0
539966	paperref:411322	paperref:407061	|
521408	paperref:410120	paperref:410394	|
518149	paperref:411410	paperref:408889	|	exists=NOTEXIST:P=1.0,0.0
517872	paperref:406841	paperref:409479	|
501635	paperref:411458	paperref:410787	|
528811	paperref:408655	paperref:407504	|	exists=NOTEXIST:P=1.0,0.0
523553	paperref:408171	paperref:410018	|	exists=NOTEXIST:P=1.0,0.0
527055	paperref:406382	paperref:408130	|	exists=NOTEXIST:P=1.0,0.0
509605	paperref:407539	paperref:411946	|
531638	paperref:411757	paperref:409990	|
531602	paperref:411757	paperref:409790	|
521486	paperref:406579	paperref:407579	|
538583	paperref:407152	paperref:410277	|	exists=NOTEXIST:P=1.0,0.0
522097	paperref:406378	paperref:409180	|	exists=NOTEXIST:P=1.0,0.0
529632	paperref:409408	paperref:410325	|
511090	paperref:410535	paperref:412074	|	exists=NOTEXIST:P=1.0,0.0
506883	paperref:407533	paperref:407532	|
532130	paperref:407553	paperref:410858	|	exists=NOTEXIST:P=1.0,0.0
535113	paperref:410410	paperref:408157	|
538515	paperref:411549	paperref:409439	|
537384	paperref:411888	paperref:409995	|
541280	paperref:407440	paperref:407439	|
530122	paperref:408178	paperref:408177	|	exists=EXIST:P=0.0,1.0
507851	paperref:406453	paperref:410136	|	exists=NOTEXIST:P=1.0,0.0
539128	paperref:408679	paperref:408930	|	exists=NOTEXIST:P=1.0,0.0
525523	paperref:408946	paperref:406476	|
501311	paperref:407717	paperref:409682	|	exists=NOTEXIST:P=1.0,0.0
540017	paperref:411323	paperref:407061	|
537209	paperref:406838	paperref:406486	|
511981	paperref:409255	paperref:407961	|	exists=NOTEXIST:P=1.0,0.0
511913	paperref:407262	paperref:411384	|
520321	paperref:407144	paperref:410360	|	exists=NOTEXIST:P=1.0,0.0
537424	paperref:407388	paperref:407389	|
518716	paperref:411159	paperref:411154	|
522208	paperref:410532	paperref:411029	|
513476	paperref:406471	paperref:412079	|	exists=NOTEXIST:P=1.0,0.0
514259	paperref:410267	paperref:408680	|
537741	paperref:410523	paperref:410273	|
514109	paperref:409035	paperref:409039	|
524332	paperref:408940	paperref:406934	|
529165	paperref:410976	paperref:410409	|
536024	paperref:407224	paperref:409298	|
531871	paperref:409173	paperref:409213	|
522800	paperref:409377	paperref:408867	|
532367	paperref:407650	paperref:409281	|
501124	paperref:408495	paperref:411345	|
511611	paperref:411512	paperref:407842	|
513460	paperref:407883	paperref:412079	|
519193	paperref:409957	paperref:407961	|	exists=NOTEXIST:P=1.0,0.0
513815	paperref:408983	paperref:410269	|
537238	paperref:409394	paperref:409393	|
540235	paperref:407932	paperref:407934	|
540693	paperref:406854	paperref:406853	|
513713	paperref:409709	paperref:406651	|	exists=NOTEXIST:P=1.0,0.0
515969	paperref:407747	paperref:409482	|
513023	paperref:408159	paperref:407261	|
537300	paperref:411512	paperref:411306	|
521697	paperref:408496	paperref:410134	|
520383	paperref:408804	paperref:408748	|
503486	paperref:409928	paperref:409929	|	exists=EXIST:P=0.0,1.0
525430	paperref:411690	paperref:411687	|
504177	paperref:409576	paperref:407864	|
522138	paperref:408494	paperref:410721	|
507415	paperref:407330	paperref:407067	|
508113	paperref:408774	paperref:407248	|
516375	paperref:406880	paperref:411210	|
508686	paperref:406879	paperref:406799	|
530941	paperref:407161	paperref:407082	|	exists=NOTEXIST:P=1.0,0.0
524491	paperref:410602	paperref:410600	|
537835	paperref:410524	paperref:409375	|
536135	paperref:407883	paperref:410421	|	exists=NOTEXIST:P=1.0,0.0
507943	paperref:410034	paperref:410775	|	exists=NOTEXIST:P=1.0,0.0
520994	paperref:411900	paperref:409207	|
515403	paperref:410983	paperref:407749	|
503515	paperref:408009	paperref:408289	|
532949	paperref:407156	paperref:410854	|	exists=NOTEXIST:P=1.0,0.0
514963	paperref:410293	paperref:409037	|
511640	paperref:406820	paperref:409472	|
529166	paperref:410976	paperref:407580	|
505322	paperref:408098	paperref:411093	|	exists=NOTEXIST:P=1.0,0.0
503890	paperref:409895	paperref:408273	|	exists=NOTEXIST:P=1.0,0.0
540266	paperref:409665	paperref:409840	|	exists=NOTEXIST:P=1.0,0.0
523923	paperref:410019	paperref:409675	|	exists=NOTEXIST:P=1.0,0.0
522497	paperref:409640	paperref:410014	|	exists=NOTEXIST:P=1.0,0.0
504052	paperref:407129	paperref:407798	|
519603	paperref:410478	paperref:411606	|
520071	paperref:410806	paperref:411269	|
506195	paperref:406873	paperref:408793	|
509312	paperref:408996	paperref:411217	|	exists=NOTEXIST:P=1.0,0.0
504574	paperref:407275	paperref:411452	|
540833	paperref:409799	paperref:411967	|	exists=NOTEXIST:P=1.0,0.0
515005	paperref:409842	paperref:408237	|
535058	paperref:411022	paperref:408309	|
513148	paperref:407197	paperref:409525	|
521677	paperref:408496	paperref:409160	|
504100	paperref:408981	paperref:408585	|	exists=NOTEXIST:P=1.0,0.0
510400	paperref:408657	paperref:411358	|	exists=NOTEXIST:P=1.0,0.0
514579	paperref:407237	paperref:407339	|
513800	paperref:410269	paperref:409432	|	exists=NOTEXIST:P=1.0,0.0
530413	paperref:406926	paperref:411747	|	exists=NOTEXIST:P=1.0,0.0
518991	paperref:409617	paperref:409311	|	exists=NOTEXIST:P=1.0,0.0
