DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
583577	paperref:509367	|	paperref:506581	|	exists=NOTEXIST:P=1.0,0.0
582411	paperref:507182	|	paperref:507500	|	exists=EXIST:P=0.0,1.0
565305	paperref:510326	|	paperref:506729	|	exists=EXIST:P=0.0,1.0
557434	paperref:507793	|	paperref:509638	|
567792	paperref:511396	|	paperref:506327	|	exists=NOTEXIST:P=1.0,0.0
562584	paperref:506256	|	paperref:511237	|
573257	paperref:505993	|	paperref:509626	|
580390	paperref:508645	|	paperref:508307	|	exists=EXIST:P=0.0,1.0
578609	paperref:508929	|	paperref:510258	|	exists=NOTEXIST:P=1.0,0.0
575962	paperref:508698	|	paperref:509938	|	exists=EXIST:P=0.0,1.0
563461	paperref:510723	|	paperref:506863	|	exists=NOTEXIST:P=1.0,0.0
583843	paperref:506241	|	paperref:506433	|	exists=EXIST:P=0.0,1.0
564134	paperref:510798	|	paperref:510667	|
556058	paperref:506301	|	paperref:507443	|
555338	paperref:505987	|	paperref:506365	|	exists=NOTEXIST:P=1.0,0.0
567544	paperref:509407	|	paperref:506433	|	exists=EXIST:P=0.0,1.0
567098	paperref:511069	|	paperref:507092	|	exists=EXIST:P=0.0,1.0
572949	paperref:509369	|	paperref:509706	|	exists=NOTEXIST:P=1.0,0.0
577104	paperref:509233	|	paperref:511376	|	exists=EXIST:P=0.0,1.0
567510	paperref:507181	|	paperref:507049	|	exists=EXIST:P=0.0,1.0
557784	paperref:507285	|	paperref:510545	|	exists=EXIST:P=0.0,1.0
571658	paperref:510058	|	paperref:508501	|	exists=NOTEXIST:P=1.0,0.0
561574	paperref:508474	|	paperref:507540	|	exists=EXIST:P=0.0,1.0
580028	paperref:509343	|	paperref:507858	|	exists=EXIST:P=0.0,1.0
558921	paperref:506707	|	paperref:508434	|	exists=NOTEXIST:P=1.0,0.0
567206	paperref:510035	|	paperref:506432	|	exists=EXIST:P=0.0,1.0
565607	paperref:509192	|	paperref:508115	|	exists=EXIST:P=0.0,1.0
580125	paperref:506116	|	paperref:506095	|
575369	paperref:507800	|	paperref:510240	|	exists=EXIST:P=0.0,1.0
556193	paperref:510051	|	paperref:509697	|	exists=NOTEXIST:P=1.0,0.0
571006	paperref:510356	|	paperref:509447	|
558573	paperref:510138	|	paperref:508165	|	exists=EXIST:P=0.0,1.0
569578	paperref:510659	|	paperref:508596	|	exists=NOTEXIST:P=1.0,0.0
578264	paperref:507933	|	paperref:508035	|	exists=EXIST:P=0.0,1.0
572743	paperref:509658	|	paperref:509211	|	exists=EXIST:P=0.0,1.0
576044	paperref:510134	|	paperref:509231	|
578472	paperref:510669	|	paperref:506847	|	exists=EXIST:P=0.0,1.0
577848	paperref:506925	|	paperref:508479	|	exists=EXIST:P=0.0,1.0
574159	paperref:511411	|	paperref:507985	|	exists=NOTEXIST:P=1.0,0.0
582249	paperref:509672	|	paperref:506802	|	exists=NOTEXIST:P=1.0,0.0
566129	paperref:508006	|	paperref:508199	|	exists=NOTEXIST:P=1.0,0.0
572460	paperref:508680	|	paperref:507921	|
560354	paperref:510960	|	paperref:510015	|
566742	paperref:508359	|	paperref:511294	|	exists=EXIST:P=0.0,1.0
574032	paperref:507727	|	paperref:509410	|	exists=NOTEXIST:P=1.0,0.0
561342	paperref:509667	|	paperref:506393	|	exists=EXIST:P=0.0,1.0
573984	paperref:507379	|	paperref:508451	|	exists=EXIST:P=0.0,1.0
573425	paperref:506569	|	paperref:506965	|
568223	paperref:505863	|	paperref:511261	|
567461	paperref:509110	|	paperref:510225	|	exists=EXIST:P=0.0,1.0
564407	paperref:511407	|	paperref:508772	|	exists=EXIST:P=0.0,1.0
576940	paperref:507051	|	paperref:507769	|	exists=NOTEXIST:P=1.0,0.0
579352	paperref:510848	|	paperref:507928	|	exists=EXIST:P=0.0,1.0
580086	paperref:510075	|	paperref:506172	|	exists=NOTEXIST:P=1.0,0.0
567663	paperref:509782	|	paperref:507861	|
560917	paperref:507513	|	paperref:508812	|
561030	paperref:510225	|	paperref:506578	|	exists=NOTEXIST:P=1.0,0.0
582843	paperref:505882	|	paperref:511074	|
577508	paperref:510344	|	paperref:506395	|	exists=EXIST:P=0.0,1.0
564663	paperref:507732	|	paperref:509622	|	exists=EXIST:P=0.0,1.0
570459	paperref:508414	|	paperref:505893	|	exists=EXIST:P=0.0,1.0
576890	paperref:508039	|	paperref:510689	|	exists=NOTEXIST:P=1.0,0.0
568025	paperref:509066	|	paperref:506104	|
583986	paperref:510179	|	paperref:507303	|
575521	paperref:509092	|	paperref:507978	|
559209	paperref:510376	|	paperref:507897	|	exists=EXIST:P=0.0,1.0
560004	paperref:508238	|	paperref:510562	|	exists=NOTEXIST:P=1.0,0.0
563366	paperref:510120	|	paperref:508286	|	exists=EXIST:P=0.0,1.0
557154	paperref:506696	|	paperref:508326	|	exists=EXIST:P=0.0,1.0
556110	paperref:508340	|	paperref:511042	|	exists=EXIST:P=0.0,1.0
566211	paperref:509396	|	paperref:506295	|	exists=EXIST:P=0.0,1.0
563718	paperref:506082	|	paperref:509046	|	exists=EXIST:P=0.0,1.0
583186	paperref:508394	|	paperref:511385	|	exists=EXIST:P=0.0,1.0
564693	paperref:507732	|	paperref:509638	|	exists=EXIST:P=0.0,1.0
576532	paperref:506064	|	paperref:507032	|	exists=EXIST:P=0.0,1.0
558799	paperref:507898	|	paperref:508491	|	exists=EXIST:P=0.0,1.0
556285	paperref:510037	|	paperref:506338	|	exists=EXIST:P=0.0,1.0
563793	paperref:506729	|	paperref:507540	|	exists=EXIST:P=0.0,1.0
583625	paperref:509155	|	paperref:508249	|	exists=EXIST:P=0.0,1.0
569256	paperref:509209	|	paperref:509518	|
559163	paperref:506730	|	paperref:509698	|
560500	paperref:508058	|	paperref:505962	|	exists=NOTEXIST:P=1.0,0.0
579804	paperref:507659	|	paperref:511146	|
558477	paperref:510769	|	paperref:509703	|	exists=EXIST:P=0.0,1.0
577232	paperref:508758	|	paperref:508880	|	exists=EXIST:P=0.0,1.0
563811	paperref:506729	|	paperref:506335	|
565144	paperref:510347	|	paperref:508599	|	exists=NOTEXIST:P=1.0,0.0
577591	paperref:509247	|	paperref:508239	|	exists=EXIST:P=0.0,1.0
572804	paperref:511448	|	paperref:506891	|	exists=NOTEXIST:P=1.0,0.0
572685	paperref:508666	|	paperref:509245	|
564207	paperref:509039	|	paperref:509205	|
565642	paperref:508481	|	paperref:507043	|
566893	paperref:510333	|	paperref:506245	|	exists=EXIST:P=0.0,1.0
556014	paperref:509891	|	paperref:510035	|	exists=EXIST:P=0.0,1.0
581031	paperref:506417	|	paperref:508188	|	exists=EXIST:P=0.0,1.0
577681	paperref:506035	|	paperref:506484	|	exists=EXIST:P=0.0,1.0
568750	paperref:506973	|	paperref:506780	|	exists=NOTEXIST:P=1.0,0.0
581304	paperref:506459	|	paperref:507064	|	exists=NOTEXIST:P=1.0,0.0
559137	paperref:506730	|	paperref:509410	|	exists=EXIST:P=0.0,1.0
581272	paperref:508376	|	paperref:506163	|	exists=EXIST:P=0.0,1.0
559883	paperref:510181	|	paperref:509341	|	exists=EXIST:P=0.0,1.0
574906	paperref:508748	|	paperref:507017	|
571719	paperref:510542	|	paperref:508579	|
555122	paperref:508092	|	paperref:506409	|
561655	paperref:508847	|	paperref:506543	|	exists=EXIST:P=0.0,1.0
562492	paperref:507458	|	paperref:506275	|
575322	paperref:508747	|	paperref:505932	|	exists=EXIST:P=0.0,1.0
579599	paperref:509991	|	paperref:506607	|	exists=NOTEXIST:P=1.0,0.0
555300	paperref:510165	|	paperref:509823	|	exists=EXIST:P=0.0,1.0
560630	paperref:507258	|	paperref:511229	|	exists=EXIST:P=0.0,1.0
582759	paperref:510572	|	paperref:510034	|	exists=EXIST:P=0.0,1.0
563986	paperref:509707	|	paperref:508568	|	exists=EXIST:P=0.0,1.0
557033	paperref:509783	|	paperref:507035	|
567979	paperref:509274	|	paperref:510373	|
573561	paperref:511124	|	paperref:507729	|	exists=EXIST:P=0.0,1.0
578748	paperref:508184	|	paperref:506811	|	exists=EXIST:P=0.0,1.0
569345	paperref:506998	|	paperref:505926	|	exists=NOTEXIST:P=1.0,0.0
561426	paperref:507816	|	paperref:509624	|	exists=EXIST:P=0.0,1.0
569959	paperref:507412	|	paperref:508808	|
581607	paperref:509761	|	paperref:507709	|	exists=EXIST:P=0.0,1.0
574002	paperref:507911	|	paperref:509540	|	exists=EXIST:P=0.0,1.0
566660	paperref:507411	|	paperref:509448	|	exists=EXIST:P=0.0,1.0
556950	paperref:505896	|	paperref:511178	|	exists=EXIST:P=0.0,1.0
576983	paperref:507827	|	paperref:510537	|	exists=EXIST:P=0.0,1.0
573897	paperref:510018	|	paperref:506415	|	exists=EXIST:P=0.0,1.0
582302	paperref:506421	|	paperref:509956	|	exists=EXIST:P=0.0,1.0
558883	paperref:511368	|	paperref:508044	|	exists=NOTEXIST:P=1.0,0.0
566859	paperref:509929	|	paperref:511218	|
559563	paperref:506262	|	paperref:506456	|	exists=EXIST:P=0.0,1.0
581945	paperref:510264	|	paperref:510485	|	exists=EXIST:P=0.0,1.0
583924	paperref:508942	|	paperref:508599	|	exists=EXIST:P=0.0,1.0
580311	paperref:510509	|	paperref:509258	|	exists=EXIST:P=0.0,1.0
581987	paperref:508170	|	paperref:506715	|
566411	paperref:507041	|	paperref:509641	|	exists=EXIST:P=0.0,1.0
566118	paperref:507033	|	paperref:507504	|	exists=EXIST:P=0.0,1.0
562540	paperref:507189	|	paperref:509407	|	exists=EXIST:P=0.0,1.0
575163	paperref:510327	|	paperref:506241	|	exists=EXIST:P=0.0,1.0
579402	paperref:508796	|	paperref:508925	|	exists=NOTEXIST:P=1.0,0.0
559178	paperref:507552	|	paperref:509794	|
582188	paperref:508360	|	paperref:508731	|
566417	paperref:507041	|	paperref:510042	|	exists=EXIST:P=0.0,1.0
575948	paperref:510493	|	paperref:511295	|	exists=EXIST:P=0.0,1.0
578301	paperref:506709	|	paperref:508496	|
568931	paperref:507090	|	paperref:509030	|	exists=EXIST:P=0.0,1.0
578537	paperref:507067	|	paperref:509935	|	exists=NOTEXIST:P=1.0,0.0
557595	paperref:511202	|	paperref:509289	|	exists=NOTEXIST:P=1.0,0.0
560085	paperref:510799	|	paperref:511048	|
558290	paperref:506923	|	paperref:506341	|
582756	paperref:510572	|	paperref:509639	|
581801	paperref:508911	|	paperref:507489	|	exists=EXIST:P=0.0,1.0
566669	paperref:507411	|	paperref:506607	|
580941	paperref:507729	|	paperref:509624	|	exists=EXIST:P=0.0,1.0
564760	paperref:510843	|	paperref:510545	|
555163	paperref:511413	|	paperref:506197	|
559403	paperref:509878	|	paperref:507279	|
573271	paperref:505993	|	paperref:509286	|	exists=EXIST:P=0.0,1.0
569697	paperref:506666	|	paperref:511135	|	exists=NOTEXIST:P=1.0,0.0
557082	paperref:509227	|	paperref:508302	|
557304	paperref:507191	|	paperref:509700	|	exists=EXIST:P=0.0,1.0
566688	paperref:505793	|	paperref:507475	|	exists=EXIST:P=0.0,1.0
557823	paperref:507408	|	paperref:506629	|	exists=EXIST:P=0.0,1.0
559641	paperref:507395	|	paperref:506059	|	exists=EXIST:P=0.0,1.0
577075	paperref:508415	|	paperref:508524	|
574985	paperref:507752	|	paperref:508803	|	exists=EXIST:P=0.0,1.0
582330	paperref:506421	|	paperref:509952	|
572291	paperref:510450	|	paperref:508943	|	exists=NOTEXIST:P=1.0,0.0
558684	paperref:508056	|	paperref:509627	|	exists=EXIST:P=0.0,1.0
570010	paperref:510495	|	paperref:508980	|	exists=EXIST:P=0.0,1.0
567448	paperref:510736	|	paperref:508302	|
567633	paperref:507320	|	paperref:510043	|
563713	paperref:505887	|	paperref:506701	|	exists=NOTEXIST:P=1.0,0.0
574897	paperref:509490	|	paperref:510983	|	exists=NOTEXIST:P=1.0,0.0
568085	paperref:510408	|	paperref:507048	|
559995	paperref:505794	|	paperref:511235	|	exists=NOTEXIST:P=1.0,0.0
580473	paperref:508285	|	paperref:508605	|	exists=NOTEXIST:P=1.0,0.0
571945	paperref:507874	|	paperref:511254	|	exists=EXIST:P=0.0,1.0
574624	paperref:510927	|	paperref:507237	|	exists=NOTEXIST:P=1.0,0.0
561868	paperref:510034	|	paperref:511059	|
581498	paperref:511020	|	paperref:506033	|	exists=EXIST:P=0.0,1.0
561883	paperref:511318	|	paperref:508314	|
568476	paperref:510440	|	paperref:511179	|	exists=EXIST:P=0.0,1.0
568662	paperref:507497	|	paperref:509366	|
570570	paperref:507014	|	paperref:509429	|	exists=NOTEXIST:P=1.0,0.0
582697	paperref:509979	|	paperref:506399	|	exists=EXIST:P=0.0,1.0
575913	paperref:509337	|	paperref:510183	|	exists=EXIST:P=0.0,1.0
573888	paperref:509010	|	paperref:506746	|	exists=EXIST:P=0.0,1.0
574360	paperref:510687	|	paperref:505866	|	exists=EXIST:P=0.0,1.0
574333	paperref:510444	|	paperref:507560	|
563186	paperref:510813	|	paperref:505994	|	exists=EXIST:P=0.0,1.0
572591	paperref:507995	|	paperref:510076	|	exists=EXIST:P=0.0,1.0
570261	paperref:508104	|	paperref:510387	|	exists=EXIST:P=0.0,1.0
562192	paperref:507036	|	paperref:508958	|
578240	paperref:509665	|	paperref:508085	|
574436	paperref:506192	|	paperref:507203	|	exists=EXIST:P=0.0,1.0
559288	paperref:509892	|	paperref:506338	|	exists=EXIST:P=0.0,1.0
576822	paperref:506501	|	paperref:509552	|
563514	paperref:507413	|	paperref:506387	|	exists=EXIST:P=0.0,1.0
577352	paperref:506924	|	paperref:508475	|	exists=EXIST:P=0.0,1.0
578859	paperref:510751	|	paperref:506484	|	exists=EXIST:P=0.0,1.0
581168	paperref:507617	|	paperref:510227	|	exists=EXIST:P=0.0,1.0
563995	paperref:508824	|	paperref:506898	|	exists=EXIST:P=0.0,1.0
569460	paperref:509404	|	paperref:511051	|	exists=EXIST:P=0.0,1.0
562510	paperref:507189	|	paperref:506244	|
562520	paperref:507189	|	paperref:510589	|	exists=EXIST:P=0.0,1.0
558817	paperref:507898	|	paperref:508493	|	exists=EXIST:P=0.0,1.0
582880	paperref:507327	|	paperref:506329	|
563537	paperref:507413	|	paperref:506390	|
569324	paperref:506312	|	paperref:506045	|	exists=EXIST:P=0.0,1.0
579863	paperref:506512	|	paperref:511175	|	exists=EXIST:P=0.0,1.0
561946	paperref:509769	|	paperref:508830	|	exists=EXIST:P=0.0,1.0
571073	paperref:510558	|	paperref:510202	|	exists=NOTEXIST:P=1.0,0.0
560401	paperref:508691	|	paperref:508113	|	exists=NOTEXIST:P=1.0,0.0
559592	paperref:507645	|	paperref:505870	|
572577	paperref:507995	|	paperref:510913	|	exists=EXIST:P=0.0,1.0
583557	paperref:509563	|	paperref:510370	|	exists=NOTEXIST:P=1.0,0.0
562579	paperref:511377	|	paperref:507655	|	exists=NOTEXIST:P=1.0,0.0
581432	paperref:509123	|	paperref:511365	|
575325	paperref:508615	|	paperref:508544	|	exists=NOTEXIST:P=1.0,0.0
564533	paperref:508649	|	paperref:509921	|	exists=NOTEXIST:P=1.0,0.0
574920	paperref:510849	|	paperref:506202	|	exists=NOTEXIST:P=1.0,0.0
561442	paperref:507816	|	paperref:506440	|	exists=EXIST:P=0.0,1.0
580070	paperref:510075	|	paperref:510971	|	exists=NOTEXIST:P=1.0,0.0
582178	paperref:508360	|	paperref:507692	|	exists=EXIST:P=0.0,1.0
576006	paperref:506984	|	paperref:510004	|	exists=EXIST:P=0.0,1.0
571951	paperref:510474	|	paperref:508211	|	exists=EXIST:P=0.0,1.0
564825	paperref:506063	|	paperref:507535	|
575436	paperref:508229	|	paperref:507520	|	exists=NOTEXIST:P=1.0,0.0
568313	paperref:506291	|	paperref:508699	|
583521	paperref:511418	|	paperref:507326	|
562678	paperref:510159	|	paperref:510580	|	exists=EXIST:P=0.0,1.0
575506	paperref:509092	|	paperref:508347	|
580412	paperref:506306	|	paperref:506901	|	exists=NOTEXIST:P=1.0,0.0
578939	paperref:507869	|	paperref:506037	|	exists=EXIST:P=0.0,1.0
559018	paperref:509368	|	paperref:510103	|	exists=NOTEXIST:P=1.0,0.0
581388	paperref:510853	|	paperref:508139	|
558714	paperref:505925	|	paperref:506177	|
559711	paperref:510033	|	paperref:506338	|	exists=EXIST:P=0.0,1.0
555751	paperref:505859	|	paperref:510326	|	exists=EXIST:P=0.0,1.0
571205	paperref:506286	|	paperref:510592	|
572608	paperref:509415	|	paperref:509461	|	exists=EXIST:P=0.0,1.0
558071	paperref:510032	|	paperref:510594	|	exists=EXIST:P=0.0,1.0
559736	paperref:509666	|	paperref:510042	|	exists=EXIST:P=0.0,1.0
582195	paperref:510016	|	paperref:505855	|	exists=EXIST:P=0.0,1.0
574618	paperref:505967	|	paperref:509852	|	exists=EXIST:P=0.0,1.0
565850	paperref:507935	|	paperref:507033	|	exists=EXIST:P=0.0,1.0
575535	paperref:508642	|	paperref:506090	|
572938	paperref:506470	|	paperref:507028	|	exists=NOTEXIST:P=1.0,0.0
575869	paperref:506607	|	paperref:507899	|	exists=EXIST:P=0.0,1.0
568203	paperref:508185	|	paperref:509479	|	exists=EXIST:P=0.0,1.0
561232	paperref:509306	|	paperref:507305	|	exists=EXIST:P=0.0,1.0
558842	paperref:506627	|	paperref:510331	|
565998	paperref:511405	|	paperref:505855	|	exists=EXIST:P=0.0,1.0
573172	paperref:508462	|	paperref:506868	|	exists=NOTEXIST:P=1.0,0.0
555214	paperref:509498	|	paperref:509301	|	exists=EXIST:P=0.0,1.0
577480	paperref:510344	|	paperref:509033	|
560389	paperref:508480	|	paperref:509281	|	exists=EXIST:P=0.0,1.0
583720	paperref:511274	|	paperref:507010	|	exists=EXIST:P=0.0,1.0
559522	paperref:505948	|	paperref:510394	|	exists=NOTEXIST:P=1.0,0.0
555116	paperref:507786	|	paperref:507730	|
579329	paperref:510902	|	paperref:506202	|	exists=NOTEXIST:P=1.0,0.0
566434	paperref:507041	|	paperref:509618	|	exists=EXIST:P=0.0,1.0
571400	paperref:506286	|	paperref:508259	|	exists=EXIST:P=0.0,1.0
579964	paperref:506608	|	paperref:510863	|	exists=EXIST:P=0.0,1.0
567356	paperref:506410	|	paperref:505859	|	exists=NOTEXIST:P=1.0,0.0
557637	paperref:507268	|	paperref:507720	|	exists=NOTEXIST:P=1.0,0.0
556000	paperref:509891	|	paperref:509690	|
583213	paperref:507002	|	paperref:507498	|	exists=EXIST:P=0.0,1.0
575654	paperref:509610	|	paperref:510317	|	exists=NOTEXIST:P=1.0,0.0
564943	paperref:508810	|	paperref:510037	|	exists=NOTEXIST:P=1.0,0.0
556802	paperref:507303	|	paperref:506768	|	exists=EXIST:P=0.0,1.0
563522	paperref:507413	|	paperref:506386	|	exists=EXIST:P=0.0,1.0
582289	paperref:510090	|	paperref:511037	|	exists=EXIST:P=0.0,1.0
577146	paperref:508435	|	paperref:507745	|
569905	paperref:507795	|	paperref:510373	|
557959	paperref:506538	|	paperref:511121	|	exists=EXIST:P=0.0,1.0
570672	paperref:510160	|	paperref:508204	|	exists=NOTEXIST:P=1.0,0.0
556227	paperref:508715	|	paperref:509709	|	exists=EXIST:P=0.0,1.0
581277	paperref:508376	|	paperref:507364	|	exists=NOTEXIST:P=1.0,0.0
561318	paperref:508267	|	paperref:508123	|	exists=EXIST:P=0.0,1.0
562491	paperref:507458	|	paperref:507572	|
582428	paperref:506894	|	paperref:507036	|	exists=NOTEXIST:P=1.0,0.0
576461	paperref:507616	|	paperref:510226	|
583966	paperref:506915	|	paperref:507420	|	exists=NOTEXIST:P=1.0,0.0
576076	paperref:506835	|	paperref:509556	|	exists=NOTEXIST:P=1.0,0.0
574857	paperref:508118	|	paperref:506097	|	exists=EXIST:P=0.0,1.0
569417	paperref:508834	|	paperref:509825	|	exists=NOTEXIST:P=1.0,0.0
568581	paperref:507497	|	paperref:507097	|
573497	paperref:506347	|	paperref:511121	|	exists=EXIST:P=0.0,1.0
568089	paperref:508711	|	paperref:509991	|	exists=EXIST:P=0.0,1.0
576670	paperref:509527	|	paperref:511041	|	exists=EXIST:P=0.0,1.0
576999	paperref:507827	|	paperref:510534	|	exists=EXIST:P=0.0,1.0
570915	paperref:510328	|	paperref:509406	|	exists=EXIST:P=0.0,1.0
569407	paperref:510774	|	paperref:509312	|	exists=EXIST:P=0.0,1.0
567215	paperref:510035	|	paperref:510590	|	exists=EXIST:P=0.0,1.0
565214	paperref:509406	|	paperref:506439	|	exists=EXIST:P=0.0,1.0
560185	paperref:508717	|	paperref:506046	|
565326	paperref:511071	|	paperref:507277	|
572784	paperref:507609	|	paperref:506510	|	exists=NOTEXIST:P=1.0,0.0
563664	paperref:510959	|	paperref:508060	|	exists=NOTEXIST:P=1.0,0.0
565733	paperref:508385	|	paperref:509360	|	exists=NOTEXIST:P=1.0,0.0
562813	paperref:507380	|	paperref:510587	|
555186	paperref:508528	|	paperref:506057	|	exists=EXIST:P=0.0,1.0
581050	paperref:510258	|	paperref:509830	|	exists=EXIST:P=0.0,1.0
571997	paperref:509091	|	paperref:507897	|	exists=EXIST:P=0.0,1.0
555376	paperref:508626	|	paperref:510985	|	exists=NOTEXIST:P=1.0,0.0
573243	paperref:510076	|	paperref:508372	|	exists=EXIST:P=0.0,1.0
559405	paperref:509878	|	paperref:510174	|	exists=NOTEXIST:P=1.0,0.0
570465	paperref:508414	|	paperref:511295	|
582068	paperref:508170	|	paperref:509635	|	exists=EXIST:P=0.0,1.0
575005	paperref:508634	|	paperref:506770	|	exists=EXIST:P=0.0,1.0
563109	paperref:507338	|	paperref:508225	|	exists=NOTEXIST:P=1.0,0.0
563683	paperref:509099	|	paperref:507752	|
575157	paperref:506146	|	paperref:509761	|	exists=EXIST:P=0.0,1.0
561287	paperref:508614	|	paperref:509298	|
563311	paperref:511013	|	paperref:508347	|	exists=EXIST:P=0.0,1.0
558590	paperref:507811	|	paperref:509626	|	exists=EXIST:P=0.0,1.0
559904	paperref:510810	|	paperref:510957	|	exists=EXIST:P=0.0,1.0
571870	paperref:510990	|	paperref:506046	|	exists=EXIST:P=0.0,1.0
566087	paperref:510961	|	paperref:507727	|	exists=EXIST:P=0.0,1.0
558749	paperref:506246	|	paperref:506030	|	exists=NOTEXIST:P=1.0,0.0
579810	paperref:507659	|	paperref:510870	|	exists=EXIST:P=0.0,1.0
566016	paperref:505901	|	paperref:508487	|	exists=EXIST:P=0.0,1.0
576334	paperref:507550	|	paperref:508948	|	exists=EXIST:P=0.0,1.0
563071	paperref:510180	|	paperref:509135	|	exists=EXIST:P=0.0,1.0
571428	paperref:506286	|	paperref:511394	|	exists=EXIST:P=0.0,1.0
581610	paperref:509761	|	paperref:510742	|	exists=NOTEXIST:P=1.0,0.0
561237	paperref:509306	|	paperref:507879	|	exists=EXIST:P=0.0,1.0
566709	paperref:508359	|	paperref:507693	|
559422	paperref:506901	|	paperref:506999	|	exists=EXIST:P=0.0,1.0
555179	paperref:508528	|	paperref:507870	|	exists=NOTEXIST:P=1.0,0.0
573016	paperref:507390	|	paperref:509030	|	exists=EXIST:P=0.0,1.0
576320	paperref:507774	|	paperref:509867	|	exists=EXIST:P=0.0,1.0
564465	paperref:506789	|	paperref:509126	|	exists=NOTEXIST:P=1.0,0.0
561619	paperref:509093	|	paperref:507902	|	exists=EXIST:P=0.0,1.0
580631	paperref:509849	|	paperref:511177	|	exists=EXIST:P=0.0,1.0
567363	paperref:506870	|	paperref:509567	|
568618	paperref:507497	|	paperref:507915	|	exists=EXIST:P=0.0,1.0
559957	paperref:509501	|	paperref:509298	|	exists=EXIST:P=0.0,1.0
556421	paperref:510124	|	paperref:508193	|	exists=EXIST:P=0.0,1.0
573310	paperref:509524	|	paperref:508108	|	exists=NOTEXIST:P=1.0,0.0
571186	paperref:506286	|	paperref:508490	|	exists=EXIST:P=0.0,1.0
582372	paperref:506769	|	paperref:509338	|
579581	paperref:506318	|	paperref:508362	|	exists=NOTEXIST:P=1.0,0.0
580437	paperref:506072	|	paperref:506033	|
581414	paperref:510853	|	paperref:506627	|
564330	paperref:507993	|	paperref:507091	|	exists=EXIST:P=0.0,1.0
566651	paperref:507411	|	paperref:506610	|	exists=EXIST:P=0.0,1.0
557979	paperref:509908	|	paperref:510779	|	exists=EXIST:P=0.0,1.0
