DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
463045	paperref:412201	|	paperref:410056	|	exists=EXIST:P=0.0,1.0
473600	paperref:407124	|	paperref:410648	|	exists=NOTEXIST:P=1.0,0.0
486974	paperref:408459	|	paperref:411987	|
481982	paperref:411090	|	paperref:411488	|
488478	paperref:411862	|	paperref:411078	|
466103	paperref:409187	|	paperref:409899	|
466259	paperref:412797	|	paperref:412178	|
478134	paperref:408472	|	paperref:409990	|
474289	paperref:407254	|	paperref:409731	|	exists=EXIST:P=0.0,1.0
481282	paperref:408539	|	paperref:411255	|
486308	paperref:407514	|	paperref:411880	|
490405	paperref:408995	|	paperref:409002	|
472185	paperref:409235	|	paperref:412021	|
472004	paperref:412683	|	paperref:410815	|
491335	paperref:409618	|	paperref:411428	|
477686	paperref:410780	|	paperref:409242	|
490957	paperref:408942	|	paperref:412638	|	exists=EXIST:P=0.0,1.0
492340	paperref:412833	|	paperref:410949	|
464530	paperref:407466	|	paperref:407849	|
476611	paperref:411758	|	paperref:411292	|
474697	paperref:411831	|	paperref:411005	|
483581	paperref:408851	|	paperref:407190	|
492882	paperref:407981	|	paperref:411467	|
489812	paperref:407533	|	paperref:408940	|
469135	paperref:408026	|	paperref:411951	|	exists=EXIST:P=0.0,1.0
494055	paperref:407370	|	paperref:411479	|	exists=EXIST:P=0.0,1.0
479111	paperref:410650	|	paperref:410462	|
483142	paperref:409052	|	paperref:407413	|
479373	paperref:407919	|	paperref:410293	|
472972	paperref:412006	|	paperref:412669	|
485243	paperref:411519	|	paperref:407698	|
491471	paperref:409165	|	paperref:408128	|
477931	paperref:407890	|	paperref:408682	|	exists=EXIST:P=0.0,1.0
461460	paperref:409787	|	paperref:411122	|
485263	paperref:411519	|	paperref:407079	|	exists=EXIST:P=0.0,1.0
472000	paperref:409094	|	paperref:410883	|
486836	paperref:410027	|	paperref:412642	|
488970	paperref:410345	|	paperref:410460	|
486428	paperref:408937	|	paperref:411106	|
474706	paperref:411831	|	paperref:412811	|
466900	paperref:411080	|	paperref:409158	|
463260	paperref:409326	|	paperref:412839	|
481106	paperref:409827	|	paperref:411947	|	exists=NOTEXIST:P=1.0,0.0
472470	paperref:407456	|	paperref:408846	|
476718	paperref:411758	|	paperref:407451	|
465557	paperref:408355	|	paperref:408813	|	exists=NOTEXIST:P=1.0,0.0
468619	paperref:409902	|	paperref:407999	|
483375	paperref:410778	|	paperref:412390	|	exists=EXIST:P=0.0,1.0
463841	paperref:411525	|	paperref:408030	|	exists=EXIST:P=0.0,1.0
494570	paperref:407355	|	paperref:411865	|	exists=EXIST:P=0.0,1.0
461649	paperref:409948	|	paperref:407818	|
460568	paperref:411861	|	paperref:410415	|
488680	paperref:410765	|	paperref:412596	|
480772	paperref:411495	|	paperref:407650	|
473537	paperref:409341	|	paperref:409415	|
481414	paperref:410299	|	paperref:408947	|
483570	paperref:410914	|	paperref:407255	|	exists=NOTEXIST:P=1.0,0.0
472371	paperref:410022	|	paperref:408749	|
473991	paperref:407490	|	paperref:409503	|
471896	paperref:411259	|	paperref:410253	|	exists=NOTEXIST:P=1.0,0.0
489454	paperref:412818	|	paperref:411158	|
474888	paperref:411192	|	paperref:407225	|
491409	paperref:412068	|	paperref:407766	|	exists=EXIST:P=0.0,1.0
466415	paperref:407727	|	paperref:407985	|
462356	paperref:408713	|	paperref:408859	|
485993	paperref:410048	|	paperref:411982	|
462282	paperref:412769	|	paperref:412392	|
476963	paperref:408092	|	paperref:412249	|
460698	paperref:411729	|	paperref:411993	|	exists=EXIST:P=0.0,1.0
490168	paperref:409013	|	paperref:408022	|	exists=NOTEXIST:P=1.0,0.0
470537	paperref:409251	|	paperref:412110	|
479734	paperref:407399	|	paperref:412339	|
480935	paperref:408126	|	paperref:411043	|
482290	paperref:411177	|	paperref:411486	|
486719	paperref:411518	|	paperref:411190	|
479285	paperref:411127	|	paperref:407857	|
472128	paperref:409470	|	paperref:410984	|
482052	paperref:411938	|	paperref:408805	|
468256	paperref:407252	|	paperref:412202	|
485198	paperref:411519	|	paperref:407242	|
478697	paperref:407236	|	paperref:409522	|
481326	paperref:412475	|	paperref:410646	|	exists=EXIST:P=0.0,1.0
486228	paperref:407333	|	paperref:408265	|
489053	paperref:410777	|	paperref:408850	|
483332	paperref:410111	|	paperref:410332	|
480252	paperref:407349	|	paperref:412757	|	exists=EXIST:P=0.0,1.0
478026	paperref:411662	|	paperref:407759	|
484021	paperref:407629	|	paperref:407196	|	exists=EXIST:P=0.0,1.0
477669	paperref:410780	|	paperref:411025	|	exists=EXIST:P=0.0,1.0
467951	paperref:408714	|	paperref:412933	|
482376	paperref:411906	|	paperref:407706	|
487714	paperref:410769	|	paperref:411256	|
492519	paperref:411142	|	paperref:409122	|	exists=EXIST:P=0.0,1.0
468882	paperref:409085	|	paperref:408192	|	exists=EXIST:P=0.0,1.0
483149	paperref:409052	|	paperref:409780	|
491019	paperref:412011	|	paperref:410886	|
488486	paperref:411862	|	paperref:411410	|
481091	paperref:409451	|	paperref:410911	|
481231	paperref:410621	|	paperref:412449	|
467367	paperref:411730	|	paperref:410124	|	exists=EXIST:P=0.0,1.0
467846	paperref:409894	|	paperref:411049	|
469728	paperref:411756	|	paperref:410184	|
461337	paperref:407158	|	paperref:411124	|
481724	paperref:410419	|	paperref:409791	|	exists=EXIST:P=0.0,1.0
468372	paperref:410281	|	paperref:411229	|
466633	paperref:408486	|	paperref:407712	|
484537	paperref:410416	|	paperref:411423	|	exists=EXIST:P=0.0,1.0
461804	paperref:410380	|	paperref:411836	|
468951	paperref:410144	|	paperref:407411	|
487319	paperref:411830	|	paperref:409822	|
462213	paperref:412236	|	paperref:410715	|
463535	paperref:412266	|	paperref:410935	|
493803	paperref:411517	|	paperref:410636	|	exists=EXIST:P=0.0,1.0
481609	paperref:410749	|	paperref:408198	|
469833	paperref:411756	|	paperref:411858	|	exists=EXIST:P=0.0,1.0
467835	paperref:409357	|	paperref:411271	|
488714	paperref:410765	|	paperref:410430	|
492937	paperref:412204	|	paperref:409781	|
482757	paperref:408156	|	paperref:411875	|
482311	paperref:410433	|	paperref:409792	|	exists=EXIST:P=0.0,1.0
462893	paperref:407586	|	paperref:407600	|
480524	paperref:410591	|	paperref:411955	|	exists=EXIST:P=0.0,1.0
460779	paperref:410282	|	paperref:408730	|
468909	paperref:409274	|	paperref:407689	|
477651	paperref:410780	|	paperref:409729	|	exists=EXIST:P=0.0,1.0
475999	paperref:409066	|	paperref:411291	|
487559	paperref:408587	|	paperref:409235	|
467643	paperref:409638	|	paperref:412452	|
482657	paperref:412533	|	paperref:409921	|	exists=EXIST:P=0.0,1.0
479997	paperref:412603	|	paperref:408915	|	exists=EXIST:P=0.0,1.0
469538	paperref:410910	|	paperref:411102	|
462676	paperref:408405	|	paperref:407799	|
461213	paperref:411346	|	paperref:409649	|
469751	paperref:411756	|	paperref:411418	|	exists=EXIST:P=0.0,1.0
478100	paperref:411229	|	paperref:411097	|
471265	paperref:411623	|	paperref:412799	|
492064	paperref:408564	|	paperref:410330	|
475409	paperref:410136	|	paperref:410159	|
473903	paperref:411113	|	paperref:412468	|
472426	paperref:412951	|	paperref:407734	|
472709	paperref:407311	|	paperref:412616	|
493920	paperref:410287	|	paperref:409193	|
494302	paperref:412002	|	paperref:407126	|
475865	paperref:412303	|	paperref:407544	|	exists=EXIST:P=0.0,1.0
481802	paperref:411052	|	paperref:411347	|
471518	paperref:412216	|	paperref:412677	|	exists=EXIST:P=0.0,1.0
488883	paperref:409255	|	paperref:412169	|	exists=NOTEXIST:P=1.0,0.0
476058	paperref:409532	|	paperref:407791	|
486172	paperref:411030	|	paperref:410317	|
488889	paperref:409255	|	paperref:409478	|	exists=EXIST:P=0.0,1.0
492907	paperref:407707	|	paperref:409895	|
474652	paperref:409612	|	paperref:412151	|	exists=NOTEXIST:P=1.0,0.0
485357	paperref:408368	|	paperref:408247	|	exists=NOTEXIST:P=1.0,0.0
470777	paperref:407558	|	paperref:408509	|
472984	paperref:409119	|	paperref:411619	|
484105	paperref:412183	|	paperref:411573	|
485531	paperref:407700	|	paperref:407797	|
467426	paperref:412106	|	paperref:409373	|
470254	paperref:411145	|	paperref:412240	|
476675	paperref:411758	|	paperref:410958	|	exists=EXIST:P=0.0,1.0
490703	paperref:407277	|	paperref:412024	|
467596	paperref:407304	|	paperref:411291	|
466797	paperref:408129	|	paperref:408631	|
488673	paperref:410765	|	paperref:409941	|
487103	paperref:407773	|	paperref:407866	|
492717	paperref:409247	|	paperref:411889	|
481975	paperref:411090	|	paperref:407804	|
487408	paperref:410996	|	paperref:407083	|
479208	paperref:407687	|	paperref:408940	|
483151	paperref:409052	|	paperref:411038	|
460515	paperref:411331	|	paperref:408267	|
479422	paperref:407358	|	paperref:409179	|
464017	paperref:409460	|	paperref:408180	|
462583	paperref:411828	|	paperref:410200	|	exists=EXIST:P=0.0,1.0
465319	paperref:412817	|	paperref:408942	|	exists=EXIST:P=0.0,1.0
482940	paperref:407149	|	paperref:407722	|
491902	paperref:409875	|	paperref:412561	|	exists=EXIST:P=0.0,1.0
472467	paperref:407456	|	paperref:411516	|
477403	paperref:412842	|	paperref:411183	|
490804	paperref:407605	|	paperref:412512	|
477779	paperref:411443	|	paperref:410550	|
464805	paperref:412829	|	paperref:410859	|
481621	paperref:409254	|	paperref:409478	|	exists=EXIST:P=0.0,1.0
477326	paperref:407644	|	paperref:412685	|
475161	paperref:409681	|	paperref:411925	|
485664	paperref:412067	|	paperref:412822	|
476085	paperref:410553	|	paperref:407667	|
484177	paperref:410205	|	paperref:412618	|	exists=EXIST:P=0.0,1.0
468278	paperref:407252	|	paperref:409734	|	exists=EXIST:P=0.0,1.0
476190	paperref:408811	|	paperref:412901	|	exists=EXIST:P=0.0,1.0
466928	paperref:411522	|	paperref:412469	|
484038	paperref:412511	|	paperref:410800	|
468730	paperref:410328	|	paperref:408331	|	exists=EXIST:P=0.0,1.0
490982	paperref:409729	|	paperref:410246	|
486508	paperref:410866	|	paperref:411448	|
464888	paperref:410110	|	paperref:409986	|	exists=EXIST:P=0.0,1.0
462304	paperref:412769	|	paperref:410723	|
473376	paperref:410763	|	paperref:412040	|
480590	paperref:408694	|	paperref:408625	|
466401	paperref:407933	|	paperref:407220	|	exists=EXIST:P=0.0,1.0
463177	paperref:409654	|	paperref:411392	|
461372	paperref:410495	|	paperref:408706	|	exists=NOTEXIST:P=1.0,0.0
491599	paperref:410534	|	paperref:412813	|	exists=EXIST:P=0.0,1.0
474517	paperref:412155	|	paperref:408497	|
485020	paperref:409284	|	paperref:408802	|
472110	paperref:407686	|	paperref:412600	|
466156	paperref:410002	|	paperref:408349	|
468966	paperref:407733	|	paperref:410783	|
487891	paperref:409146	|	paperref:411980	|
492483	paperref:412681	|	paperref:409725	|
461519	paperref:411139	|	paperref:410866	|
461308	paperref:411178	|	paperref:410567	|
482317	paperref:408592	|	paperref:412115	|	exists=NOTEXIST:P=1.0,0.0
469031	paperref:412675	|	paperref:409792	|
472482	paperref:407235	|	paperref:408650	|
494372	paperref:408158	|	paperref:409480	|
478129	paperref:408472	|	paperref:411814	|
482561	paperref:407534	|	paperref:409980	|
480414	paperref:411575	|	paperref:410964	|
472930	paperref:407922	|	paperref:408374	|
463390	paperref:410279	|	paperref:412369	|
477431	paperref:410226	|	paperref:407150	|
492009	paperref:408900	|	paperref:410453	|	exists=NOTEXIST:P=1.0,0.0
460711	paperref:410282	|	paperref:407859	|
460828	paperref:412939	|	paperref:410357	|
485399	paperref:407174	|	paperref:408951	|
470608	paperref:408745	|	paperref:411382	|
483244	paperref:412414	|	paperref:411672	|	exists=EXIST:P=0.0,1.0
474690	paperref:411831	|	paperref:407889	|
487592	paperref:407820	|	paperref:408738	|
488535	paperref:408874	|	paperref:410395	|	exists=EXIST:P=0.0,1.0
474428	paperref:410796	|	paperref:412521	|	exists=EXIST:P=0.0,1.0
467310	paperref:408975	|	paperref:407871	|
466014	paperref:408566	|	paperref:408417	|	exists=NOTEXIST:P=1.0,0.0
460866	paperref:408961	|	paperref:408715	|
466394	paperref:407933	|	paperref:409240	|	exists=EXIST:P=0.0,1.0
486924	paperref:411334	|	paperref:411910	|	exists=EXIST:P=0.0,1.0
461262	paperref:407412	|	paperref:410556	|
486656	paperref:411518	|	paperref:408326	|
472024	paperref:409394	|	paperref:409262	|
477671	paperref:410780	|	paperref:409954	|
467742	paperref:411489	|	paperref:410351	|	exists=EXIST:P=0.0,1.0
484358	paperref:410516	|	paperref:410114	|
494573	paperref:407355	|	paperref:409178	|	exists=EXIST:P=0.0,1.0
487511	paperref:407675	|	paperref:412403	|
479045	paperref:409128	|	paperref:407440	|	exists=EXIST:P=0.0,1.0
484457	paperref:409517	|	paperref:412057	|
488109	paperref:411757	|	paperref:408057	|
463890	paperref:411629	|	paperref:408962	|	exists=NOTEXIST:P=1.0,0.0
493649	paperref:410214	|	paperref:408656	|
490194	paperref:407289	|	paperref:411275	|
494610	paperref:409950	|	paperref:410450	|
463447	paperref:410684	|	paperref:411400	|
471658	paperref:411121	|	paperref:408480	|
477773	paperref:412271	|	paperref:409518	|
476674	paperref:411758	|	paperref:408271	|	exists=EXIST:P=0.0,1.0
475351	paperref:409053	|	paperref:411873	|	exists=NOTEXIST:P=1.0,0.0
475818	paperref:407588	|	paperref:407457	|
474648	paperref:412142	|	paperref:407375	|
493857	paperref:411517	|	paperref:412458	|
492204	paperref:411653	|	paperref:410667	|
461163	paperref:411590	|	paperref:411484	|
478068	paperref:408993	|	paperref:407779	|
482871	paperref:412790	|	paperref:410061	|
472971	paperref:412006	|	paperref:411648	|	exists=NOTEXIST:P=1.0,0.0
484461	paperref:408648	|	paperref:408233	|	exists=NOTEXIST:P=1.0,0.0
474553	paperref:407161	|	paperref:407324	|	exists=EXIST:P=0.0,1.0
463850	paperref:411257	|	paperref:409702	|	exists=EXIST:P=0.0,1.0
494259	paperref:411323	|	paperref:412744	|	exists=EXIST:P=0.0,1.0
489230	paperref:411043	|	paperref:407998	|
473403	paperref:410763	|	paperref:408497	|
467893	paperref:409402	|	paperref:408231	|
468998	paperref:410286	|	paperref:412182	|
489140	paperref:408749	|	paperref:412265	|	exists=EXIST:P=0.0,1.0
474836	paperref:412147	|	paperref:407088	|
460427	paperref:409336	|	paperref:408368	|
476881	paperref:409459	|	paperref:407344	|
489070	paperref:410777	|	paperref:409241	|	exists=EXIST:P=0.0,1.0
489076	paperref:410777	|	paperref:407897	|
487604	paperref:407357	|	paperref:408511	|
490401	paperref:409483	|	paperref:412453	|
488512	paperref:412732	|	paperref:412591	|
475093	paperref:410387	|	paperref:410759	|	exists=EXIST:P=0.0,1.0
483929	paperref:408964	|	paperref:411057	|	exists=EXIST:P=0.0,1.0
483865	paperref:409558	|	paperref:409146	|
470741	paperref:407558	|	paperref:411035	|
463761	paperref:408974	|	paperref:407870	|
480339	paperref:408046	|	paperref:412572	|
469453	paperref:411497	|	paperref:412777	|
468958	paperref:407326	|	paperref:412102	|	exists=EXIST:P=0.0,1.0
478801	paperref:412958	|	paperref:411513	|
481533	paperref:410799	|	paperref:407280	|	exists=EXIST:P=0.0,1.0
472987	paperref:411520	|	paperref:408421	|
473709	paperref:409586	|	paperref:408842	|
464613	paperref:407163	|	paperref:410201	|
481433	paperref:408248	|	paperref:412628	|	exists=EXIST:P=0.0,1.0
483941	paperref:410390	|	paperref:409906	|	exists=EXIST:P=0.0,1.0
475820	paperref:407588	|	paperref:412268	|
473117	paperref:411520	|	paperref:410881	|
462318	paperref:408050	|	paperref:407554	|
463972	paperref:412737	|	paperref:407646	|	exists=NOTEXIST:P=1.0,0.0
479007	paperref:408162	|	paperref:409829	|
484044	paperref:411311	|	paperref:409612	|
474309	paperref:407254	|	paperref:408133	|
482338	paperref:408084	|	paperref:411584	|	exists=NOTEXIST:P=1.0,0.0
482174	paperref:411763	|	paperref:411274	|	exists=EXIST:P=0.0,1.0
467495	paperref:409243	|	paperref:411591	|
482999	paperref:408994	|	paperref:409019	|
464981	paperref:410902	|	paperref:407147	|
473461	paperref:410280	|	paperref:407049	|
491452	paperref:409165	|	paperref:408126	|
462592	paperref:411828	|	paperref:411103	|
460362	paperref:410308	|	paperref:410406	|
465660	paperref:411100	|	paperref:407416	|
492794	paperref:408756	|	paperref:409544	|
462628	paperref:411828	|	paperref:412906	|
463624	paperref:412383	|	paperref:410009	|
491831	paperref:409657	|	paperref:411238	|
485667	paperref:412067	|	paperref:411077	|
481843	paperref:411052	|	paperref:411014	|
493823	paperref:411517	|	paperref:412128	|	exists=EXIST:P=0.0,1.0
469080	paperref:407845	|	paperref:412057	|
474231	paperref:410635	|	paperref:411032	|
478009	paperref:411231	|	paperref:408851	|
475284	paperref:409377	|	paperref:407756	|
467418	paperref:409768	|	paperref:412390	|
478824	paperref:408430	|	paperref:411467	|
463711	paperref:409556	|	paperref:411940	|
473346	paperref:410763	|	paperref:411463	|
480855	paperref:410310	|	paperref:408086	|	exists=NOTEXIST:P=1.0,0.0
471713	paperref:412223	|	paperref:412306	|
484927	paperref:412200	|	paperref:408131	|
465631	paperref:410353	|	paperref:410169	|
480036	paperref:407531	|	paperref:407496	|
475360	paperref:409826	|	paperref:412912	|	exists=NOTEXIST:P=1.0,0.0
460901	paperref:411760	|	paperref:412623	|
467326	paperref:409038	|	paperref:407916	|
475503	paperref:410291	|	paperref:407753	|
470177	paperref:410096	|	paperref:412780	|
485108	paperref:411249	|	paperref:410970	|
476724	paperref:411758	|	paperref:410704	|
465898	paperref:410224	|	paperref:410702	|
478381	paperref:411903	|	paperref:410816	|
468557	paperref:407908	|	paperref:408846	|	exists=EXIST:P=0.0,1.0
466116	paperref:411666	|	paperref:410266	|
485481	paperref:407305	|	paperref:410768	|
479143	paperref:407745	|	paperref:407845	|
473977	paperref:408781	|	paperref:411003	|
467750	paperref:411489	|	paperref:411122	|
468723	paperref:410328	|	paperref:412619	|
481601	paperref:412532	|	paperref:410271	|
492139	paperref:409608	|	paperref:412846	|
493716	paperref:410619	|	paperref:409254	|	exists=EXIST:P=0.0,1.0
465055	paperref:410902	|	paperref:412394	|
491226	paperref:407089	|	paperref:409905	|	exists=EXIST:P=0.0,1.0
487841	paperref:410954	|	paperref:410366	|
484818	paperref:412331	|	paperref:408725	|
463825	paperref:408093	|	paperref:412245	|
471259	paperref:409912	|	paperref:407952	|	exists=EXIST:P=0.0,1.0
468452	paperref:412638	|	paperref:408777	|
473443	paperref:410763	|	paperref:408484	|
481358	paperref:412153	|	paperref:411972	|
462974	paperref:408729	|	paperref:411141	|
493595	paperref:407677	|	paperref:411953	|
466037	paperref:411899	|	paperref:408599	|
483756	paperref:407528	|	paperref:410540	|
489406	paperref:407583	|	paperref:411651	|
492507	paperref:412681	|	paperref:407898	|	exists=EXIST:P=0.0,1.0
477207	paperref:409644	|	paperref:409352	|	exists=EXIST:P=0.0,1.0
470601	paperref:408762	|	paperref:410565	|
482492	paperref:409401	|	paperref:407543	|
476994	paperref:407109	|	paperref:407295	|
464468	paperref:410764	|	paperref:412174	|
474948	paperref:409069	|	paperref:407055	|
482933	paperref:407141	|	paperref:407464	|
477496	paperref:411649	|	paperref:409056	|
491245	paperref:412132	|	paperref:410230	|
482691	paperref:412375	|	paperref:411015	|
470341	paperref:411777	|	paperref:409983	|
461893	paperref:410779	|	paperref:409241	|
494047	paperref:408779	|	paperref:408070	|
489303	paperref:412203	|	paperref:408789	|	exists=EXIST:P=0.0,1.0
468667	paperref:412306	|	paperref:409877	|
480897	paperref:409680	|	paperref:407854	|
