UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
521842	paperref:406310	paperref:406027	|	exists=NOTEXIST:P=1.0,0.0
536921	paperref:404842	paperref:404843	|
535346	paperref:406535	paperref:404537	|
511974	paperref:406967	paperref:405427	|	exists=NOTEXIST:P=1.0,0.0
506615	paperref:404945	paperref:405867	|	exists=NOTEXIST:P=1.0,0.0
501633	paperref:404457	paperref:408196	|	exists=NOTEXIST:P=1.0,0.0
510089	paperref:408574	paperref:408570	|	exists=EXIST:P=0.0,1.0
516260	paperref:404918	paperref:406694	|	exists=NOTEXIST:P=1.0,0.0
504045	paperref:404559	paperref:409025	|	exists=NOTEXIST:P=1.0,0.0
513769	paperref:405425	paperref:405071	|
522688	paperref:408251	paperref:408393	|
525210	paperref:409423	paperref:406603	|	exists=NOTEXIST:P=1.0,0.0
512896	paperref:406820	paperref:407342	|	exists=NOTEXIST:P=1.0,0.0
532073	paperref:406114	paperref:409538	|
508513	paperref:406943	paperref:406942	|
537751	paperref:407556	paperref:406965	|
512430	paperref:407322	paperref:406041	|
503601	paperref:405073	paperref:408114	|	exists=NOTEXIST:P=1.0,0.0
514369	paperref:408987	paperref:406923	|
513174	paperref:408857	paperref:405576	|	exists=NOTEXIST:P=1.0,0.0
507820	paperref:405637	paperref:406571	|
525425	paperref:406817	paperref:409506	|
504187	paperref:408112	paperref:404681	|	exists=NOTEXIST:P=1.0,0.0
517701	paperref:405194	paperref:409876	|
537792	paperref:406335	paperref:404489	|
509354	paperref:404577	paperref:408890	|	exists=NOTEXIST:P=1.0,0.0
518241	paperref:409872	paperref:407427	|
506875	paperref:408118	paperref:409592	|
512865	paperref:406357	paperref:406359	|	exists=EXIST:P=0.0,1.0
529398	paperref:407582	paperref:404828	|	exists=NOTEXIST:P=1.0,0.0
523951	paperref:405979	paperref:409273	|	exists=NOTEXIST:P=1.0,0.0
501132	paperref:409579	paperref:409578	|	exists=EXIST:P=0.0,1.0
512202	paperref:407491	paperref:407414	|
533741	paperref:409183	paperref:405165	|	exists=NOTEXIST:P=1.0,0.0
511052	paperref:408058	paperref:407316	|
506932	paperref:406440	paperref:409733	|
506214	paperref:406879	paperref:408606	|
530464	paperref:407983	paperref:407281	|	exists=NOTEXIST:P=1.0,0.0
520614	paperref:405194	paperref:408971	|
504882	paperref:408843	paperref:406789	|
519731	paperref:409052	paperref:409333	|
528070	paperref:408057	paperref:407936	|	exists=NOTEXIST:P=1.0,0.0
505630	paperref:406683	paperref:404787	|
536644	paperref:408814	paperref:410163	|	exists=NOTEXIST:P=1.0,0.0
503182	paperref:407425	paperref:408614	|	exists=NOTEXIST:P=1.0,0.0
520780	paperref:407351	paperref:407556	|	exists=NOTEXIST:P=1.0,0.0
538235	paperref:408813	paperref:404403	|	exists=NOTEXIST:P=1.0,0.0
524600	paperref:404518	paperref:406926	|	exists=NOTEXIST:P=1.0,0.0
516627	paperref:408744	paperref:409052	|	exists=NOTEXIST:P=1.0,0.0
530994	paperref:408704	paperref:408266	|	exists=NOTEXIST:P=1.0,0.0
508252	paperref:408272	paperref:409730	|	exists=NOTEXIST:P=1.0,0.0
522383	paperref:404879	paperref:409701	|
502268	paperref:408609	paperref:408610	|	exists=EXIST:P=0.0,1.0
507642	paperref:406191	paperref:406823	|
501609	paperref:404457	paperref:406708	|
529028	paperref:408452	paperref:406843	|
509608	paperref:404571	paperref:407467	|
510270	paperref:405814	paperref:408571	|
527153	paperref:409052	paperref:404524	|	exists=NOTEXIST:P=1.0,0.0
534570	paperref:408274	paperref:408275	|	exists=EXIST:P=0.0,1.0
525323	paperref:407507	paperref:407724	|
524424	paperref:404511	paperref:409561	|	exists=NOTEXIST:P=1.0,0.0
537124	paperref:407858	paperref:409679	|	exists=NOTEXIST:P=1.0,0.0
519935	paperref:408249	paperref:407155	|	exists=NOTEXIST:P=1.0,0.0
522782	paperref:406713	paperref:406711	|	exists=EXIST:P=0.0,1.0
518900	paperref:407666	paperref:406828	|
531945	paperref:409423	paperref:404993	|
535230	paperref:404536	paperref:408448	|	exists=NOTEXIST:P=1.0,0.0
522696	paperref:408251	paperref:409447	|
529909	paperref:404548	paperref:405315	|	exists=NOTEXIST:P=1.0,0.0
518173	paperref:408496	paperref:409167	|
508604	paperref:406192	paperref:406858	|	exists=NOTEXIST:P=1.0,0.0
505086	paperref:407270	paperref:406837	|
522768	paperref:408459	paperref:405105	|
514520	paperref:409727	paperref:410177	|	exists=NOTEXIST:P=1.0,0.0
520643	paperref:405668	paperref:405666	|
529949	paperref:406771	paperref:410073	|
509891	paperref:409999	paperref:409588	|
506843	paperref:407605	paperref:407606	|	exists=EXIST:P=0.0,1.0
534868	paperref:408461	paperref:408073	|	exists=NOTEXIST:P=1.0,0.0
504722	paperref:408844	paperref:409113	|
517326	paperref:405773	paperref:409874	|
502273	paperref:408610	paperref:409129	|
506301	paperref:405568	paperref:410001	|
507890	paperref:404681	paperref:409600	|
527574	paperref:408762	paperref:408396	|	exists=NOTEXIST:P=1.0,0.0
513295	paperref:406147	paperref:405705	|
520110	paperref:409052	paperref:407518	|	exists=NOTEXIST:P=1.0,0.0
529194	paperref:407808	paperref:407413	|	exists=NOTEXIST:P=1.0,0.0
510841	paperref:406970	paperref:409938	|
537626	paperref:405050	paperref:405049	|	exists=EXIST:P=0.0,1.0
529219	paperref:407808	paperref:407667	|
510021	paperref:408623	paperref:405016	|
534448	paperref:406077	paperref:407997	|	exists=NOTEXIST:P=1.0,0.0
536762	paperref:406536	paperref:408930	|	exists=NOTEXIST:P=1.0,0.0
515924	paperref:405732	paperref:405635	|
511311	paperref:409936	paperref:407246	|
527551	paperref:408370	paperref:409975	|	exists=NOTEXIST:P=1.0,0.0
520240	paperref:404725	paperref:407184	|	exists=NOTEXIST:P=1.0,0.0
504017	paperref:406048	paperref:409025	|	exists=NOTEXIST:P=1.0,0.0
503642	paperref:408114	paperref:408115	|	exists=EXIST:P=0.0,1.0
501816	paperref:409557	paperref:409896	|	exists=NOTEXIST:P=1.0,0.0
531381	paperref:409449	paperref:406161	|	exists=NOTEXIST:P=1.0,0.0
535446	paperref:408442	paperref:409991	|
535723	paperref:405734	paperref:409437	|	exists=NOTEXIST:P=1.0,0.0
529157	paperref:408471	paperref:405312	|
530919	paperref:405456	paperref:405857	|
512668	paperref:407341	paperref:407340	|	exists=EXIST:P=0.0,1.0
526315	paperref:409631	paperref:409634	|
512609	paperref:407494	paperref:410200	|
522142	paperref:405103	paperref:407235	|
504723	paperref:408844	paperref:408306	|
532844	paperref:407674	paperref:408942	|
504158	paperref:408112	paperref:404548	|
513052	paperref:407320	paperref:409051	|	exists=NOTEXIST:P=1.0,0.0
502292	paperref:409163	paperref:407329	|	exists=NOTEXIST:P=1.0,0.0
514238	paperref:409728	paperref:409051	|
522334	paperref:407432	paperref:404879	|	exists=NOTEXIST:P=1.0,0.0
526445	paperref:407506	paperref:407505	|	exists=EXIST:P=0.0,1.0
534971	paperref:406267	paperref:406266	|
530180	paperref:409718	paperref:409999	|	exists=NOTEXIST:P=1.0,0.0
510980	paperref:407245	paperref:407316	|	exists=NOTEXIST:P=1.0,0.0
510551	paperref:408572	paperref:406637	|	exists=NOTEXIST:P=1.0,0.0
527462	paperref:409123	paperref:408057	|
536680	paperref:404490	paperref:408811	|	exists=NOTEXIST:P=1.0,0.0
534314	paperref:409989	paperref:409988	|
512768	paperref:406938	paperref:408630	|
516480	paperref:408741	paperref:409051	|	exists=NOTEXIST:P=1.0,0.0
516029	paperref:406590	paperref:407033	|	exists=NOTEXIST:P=1.0,0.0
513673	paperref:406696	paperref:408832	|
525633	paperref:408305	paperref:407473	|	exists=NOTEXIST:P=1.0,0.0
531726	paperref:405755	paperref:404822	|	exists=NOTEXIST:P=1.0,0.0
526485	paperref:409633	paperref:409432	|
517321	paperref:408717	paperref:408389	|	exists=NOTEXIST:P=1.0,0.0
521094	paperref:408977	paperref:407641	|	exists=NOTEXIST:P=1.0,0.0
513439	paperref:407522	paperref:404524	|	exists=NOTEXIST:P=1.0,0.0
531507	paperref:404524	paperref:409506	|
500297	paperref:406093	paperref:404930	|
532865	paperref:405526	paperref:409596	|
512379	paperref:405559	paperref:404953	|
508715	paperref:406256	paperref:409182	|
520705	paperref:407471	paperref:407464	|
510443	paperref:406820	paperref:409251	|	exists=NOTEXIST:P=1.0,0.0
506302	paperref:410036	paperref:406980	|	exists=NOTEXIST:P=1.0,0.0
503888	paperref:407536	paperref:407539	|
499510	paperref:405202	paperref:404747	|
532656	paperref:408059	paperref:405368	|
513440	paperref:407522	paperref:407207	|
536198	paperref:405923	paperref:408552	|	exists=NOTEXIST:P=1.0,0.0
507076	paperref:408996	paperref:407743	|
535263	paperref:408312	paperref:407667	|	exists=NOTEXIST:P=1.0,0.0
507209	paperref:407987	paperref:407607	|	exists=NOTEXIST:P=1.0,0.0
517589	paperref:406031	paperref:408393	|	exists=NOTEXIST:P=1.0,0.0
506041	paperref:406237	paperref:410113	|	exists=NOTEXIST:P=1.0,0.0
506518	paperref:408846	paperref:407196	|
529368	paperref:407596	paperref:408552	|
504496	paperref:406348	paperref:406428	|	exists=NOTEXIST:P=1.0,0.0
526854	paperref:407997	paperref:409051	|	exists=NOTEXIST:P=1.0,0.0
535413	paperref:408462	paperref:406978	|
517764	paperref:405980	paperref:405813	|
507607	paperref:410114	paperref:410113	|
524484	paperref:404511	paperref:408553	|	exists=NOTEXIST:P=1.0,0.0
521586	paperref:407519	paperref:407780	|	exists=NOTEXIST:P=1.0,0.0
510566	paperref:406520	paperref:408572	|
507332	paperref:408995	paperref:406130	|	exists=NOTEXIST:P=1.0,0.0
538208	paperref:406851	paperref:408209	|	exists=NOTEXIST:P=1.0,0.0
534101	paperref:405999	paperref:406049	|
513788	paperref:405425	paperref:409876	|
510381	paperref:408414	paperref:408415	|
504000	paperref:409795	paperref:409025	|	exists=NOTEXIST:P=1.0,0.0
534141	paperref:409079	paperref:406132	|
537136	paperref:407391	paperref:408065	|	exists=NOTEXIST:P=1.0,0.0
505441	paperref:409645	paperref:408799	|	exists=NOTEXIST:P=1.0,0.0
515343	paperref:408233	paperref:408232	|
502509	paperref:406138	paperref:409027	|
514609	paperref:405784	paperref:406648	|	exists=NOTEXIST:P=1.0,0.0
519147	paperref:405773	paperref:410002	|	exists=NOTEXIST:P=1.0,0.0
511008	paperref:407411	paperref:407316	|	exists=NOTEXIST:P=1.0,0.0
537811	paperref:409449	paperref:409794	|	exists=NOTEXIST:P=1.0,0.0
527654	paperref:407233	paperref:406925	|	exists=NOTEXIST:P=1.0,0.0
501454	paperref:409928	paperref:407084	|	exists=NOTEXIST:P=1.0,0.0
520624	paperref:408214	paperref:408971	|	exists=NOTEXIST:P=1.0,0.0
518248	paperref:409872	paperref:409449	|	exists=NOTEXIST:P=1.0,0.0
507448	paperref:409623	paperref:407043	|	exists=NOTEXIST:P=1.0,0.0
498836	paperref:406045	paperref:408617	|
538080	paperref:408063	paperref:408061	|	exists=EXIST:P=0.0,1.0
530005	paperref:409069	paperref:408811	|
529142	paperref:404972	paperref:407084	|	exists=NOTEXIST:P=1.0,0.0
531657	paperref:409422	paperref:409425	|	exists=EXIST:P=0.0,1.0
536078	paperref:410001	paperref:406637	|
538176	paperref:404360	paperref:406965	|
504847	paperref:408843	paperref:404972	|
518339	paperref:404656	paperref:409716	|	exists=NOTEXIST:P=1.0,0.0
534762	paperref:409540	paperref:409541	|
533454	paperref:409299	paperref:404854	|
526962	paperref:410204	paperref:405442	|	exists=NOTEXIST:P=1.0,0.0
504443	paperref:405074	paperref:407534	|	exists=NOTEXIST:P=1.0,0.0
533351	paperref:404907	paperref:405991	|	exists=NOTEXIST:P=1.0,0.0
511217	paperref:405578	paperref:407267	|	exists=NOTEXIST:P=1.0,0.0
507681	paperref:405112	paperref:409692	|	exists=NOTEXIST:P=1.0,0.0
514434	paperref:409422	paperref:409475	|
533849	paperref:405806	paperref:405804	|
510316	paperref:408571	paperref:409346	|
524762	paperref:406563	paperref:404852	|	exists=NOTEXIST:P=1.0,0.0
524659	paperref:408598	paperref:407413	|	exists=NOTEXIST:P=1.0,0.0
521324	paperref:409050	paperref:405231	|
528490	paperref:404975	paperref:408454	|
531519	paperref:408711	paperref:404524	|
537410	paperref:408214	paperref:404547	|
511923	paperref:404607	paperref:405735	|	exists=NOTEXIST:P=1.0,0.0
520750	paperref:406938	paperref:409426	|
504109	paperref:406349	paperref:405568	|
515999	paperref:408214	paperref:404682	|	exists=NOTEXIST:P=1.0,0.0
529798	paperref:405316	paperref:407554	|	exists=NOTEXIST:P=1.0,0.0
505341	paperref:405796	paperref:406731	|	exists=NOTEXIST:P=1.0,0.0
537400	paperref:406967	paperref:404547	|	exists=NOTEXIST:P=1.0,0.0
510240	paperref:408315	paperref:409364	|	exists=NOTEXIST:P=1.0,0.0
516193	paperref:409427	paperref:408782	|
505428	paperref:404949	paperref:409090	|
504224	paperref:408971	paperref:407535	|
537958	paperref:406326	paperref:406325	|	exists=EXIST:P=0.0,1.0
515834	paperref:405780	paperref:407214	|
526244	paperref:404871	paperref:409432	|
524371	paperref:409272	paperref:409231	|	exists=NOTEXIST:P=1.0,0.0
521993	paperref:407023	paperref:406968	|	exists=NOTEXIST:P=1.0,0.0
520300	paperref:406472	paperref:406561	|	exists=NOTEXIST:P=1.0,0.0
517805	paperref:407349	paperref:405992	|
523140	paperref:407156	paperref:406380	|	exists=NOTEXIST:P=1.0,0.0
537131	paperref:405384	paperref:405382	|
502078	paperref:408429	paperref:408574	|	exists=NOTEXIST:P=1.0,0.0
501910	paperref:407727	paperref:409929	|	exists=NOTEXIST:P=1.0,0.0
511092	paperref:407266	paperref:406637	|
528773	paperref:405677	paperref:405678	|	exists=EXIST:P=0.0,1.0
520826	paperref:405321	paperref:404925	|
518239	paperref:409872	paperref:404524	|
538590	paperref:408336	paperref:404407	|
511590	paperref:404655	paperref:408089	|
532789	paperref:407575	paperref:404859	|
510580	paperref:408572	paperref:407155	|
513530	paperref:409449	paperref:405577	|	exists=NOTEXIST:P=1.0,0.0
506174	paperref:409429	paperref:407602	|
509578	paperref:404466	paperref:408074	|	exists=NOTEXIST:P=1.0,0.0
502818	paperref:408615	paperref:409699	|
533328	paperref:408606	paperref:407786	|	exists=NOTEXIST:P=1.0,0.0
534563	paperref:408399	paperref:408299	|
502691	paperref:409923	paperref:406585	|	exists=NOTEXIST:P=1.0,0.0
517486	paperref:406820	paperref:409312	|	exists=NOTEXIST:P=1.0,0.0
515886	paperref:404683	paperref:408894	|	exists=NOTEXIST:P=1.0,0.0
512484	paperref:407322	paperref:408306	|
502986	paperref:408582	paperref:408249	|
528584	paperref:406051	paperref:409794	|
535266	paperref:408312	paperref:408442	|	exists=NOTEXIST:P=1.0,0.0
503968	paperref:404673	paperref:409528	|
516221	paperref:406469	paperref:405486	|
517987	paperref:409870	paperref:406429	|	exists=NOTEXIST:P=1.0,0.0
503386	paperref:405416	paperref:409562	|	exists=NOTEXIST:P=1.0,0.0
530097	paperref:405318	paperref:406312	|	exists=NOTEXIST:P=1.0,0.0
518393	paperref:408606	paperref:409551	|	exists=NOTEXIST:P=1.0,0.0
500222	paperref:407830	paperref:404432	|	exists=NOTEXIST:P=1.0,0.0
536856	paperref:405404	paperref:405402	|	exists=EXIST:P=0.0,1.0
503107	paperref:407507	paperref:405949	|	exists=NOTEXIST:P=1.0,0.0
521804	paperref:405978	paperref:408272	|
507417	paperref:408794	paperref:405559	|	exists=NOTEXIST:P=1.0,0.0
532258	paperref:405033	paperref:408710	|	exists=NOTEXIST:P=1.0,0.0
528706	paperref:406845	paperref:407432	|	exists=NOTEXIST:P=1.0,0.0
503660	paperref:408245	paperref:406511	|	exists=NOTEXIST:P=1.0,0.0
522629	paperref:409497	paperref:406759	|
518828	paperref:408452	paperref:408641	|	exists=NOTEXIST:P=1.0,0.0
535662	paperref:408467	paperref:408469	|
527810	paperref:409050	paperref:409649	|
529970	paperref:408262	paperref:405387	|
529119	paperref:404972	paperref:406042	|
538430	paperref:408609	paperref:406858	|
537721	paperref:407555	paperref:407556	|	exists=EXIST:P=0.0,1.0
529077	paperref:404411	paperref:404558	|
529468	paperref:407233	paperref:406132	|	exists=NOTEXIST:P=1.0,0.0
536213	paperref:405736	paperref:406538	|
520094	paperref:407663	paperref:407518	|
503138	paperref:409028	paperref:406852	|
514416	paperref:408813	paperref:409475	|	exists=NOTEXIST:P=1.0,0.0
511382	paperref:406250	paperref:410155	|	exists=NOTEXIST:P=1.0,0.0
517086	paperref:409375	paperref:405814	|	exists=NOTEXIST:P=1.0,0.0
515569	paperref:406943	paperref:409755	|
503840	paperref:408977	paperref:409024	|
530303	paperref:408317	paperref:406042	|	exists=NOTEXIST:P=1.0,0.0
525161	paperref:409231	paperref:409341	|	exists=NOTEXIST:P=1.0,0.0
500449	paperref:409891	paperref:405949	|
505449	paperref:405493	paperref:408799	|
534850	paperref:407081	paperref:407080	|	exists=EXIST:P=0.0,1.0
538197	paperref:405726	paperref:408448	|	exists=NOTEXIST:P=1.0,0.0
525153	paperref:406520	paperref:406928	|
526424	paperref:408105	paperref:407281	|
531600	paperref:409647	paperref:407999	|
525611	paperref:407473	paperref:405616	|	exists=NOTEXIST:P=1.0,0.0
526747	paperref:406225	paperref:405032	|	exists=NOTEXIST:P=1.0,0.0
515386	paperref:404680	paperref:410025	|	exists=NOTEXIST:P=1.0,0.0
534522	paperref:407084	paperref:408306	|	exists=NOTEXIST:P=1.0,0.0
504247	paperref:406085	paperref:407535	|
512439	paperref:407322	paperref:405689	|	exists=NOTEXIST:P=1.0,0.0
528238	paperref:407987	paperref:409447	|
527804	paperref:409050	paperref:406833	|	exists=NOTEXIST:P=1.0,0.0
514403	paperref:406088	paperref:406537	|	exists=NOTEXIST:P=1.0,0.0
538261	paperref:406344	paperref:404980	|	exists=NOTEXIST:P=1.0,0.0
508368	paperref:409319	paperref:408628	|	exists=NOTEXIST:P=1.0,0.0
506356	paperref:406236	paperref:405740	|	exists=NOTEXIST:P=1.0,0.0
515291	paperref:404539	paperref:407685	|	exists=NOTEXIST:P=1.0,0.0
538472	paperref:408711	paperref:405932	|	exists=NOTEXIST:P=1.0,0.0
513247	paperref:407343	paperref:409672	|
508403	paperref:409601	paperref:407075	|	exists=NOTEXIST:P=1.0,0.0
537592	paperref:405932	paperref:407207	|	exists=NOTEXIST:P=1.0,0.0
519255	paperref:408866	paperref:409597	|
499890	paperref:405649	paperref:409346	|	exists=NOTEXIST:P=1.0,0.0
528713	paperref:406845	paperref:405932	|
522068	paperref:405194	paperref:409495	|	exists=NOTEXIST:P=1.0,0.0
517980	paperref:409870	paperref:404878	|	exists=NOTEXIST:P=1.0,0.0
527018	paperref:407507	paperref:408555	|	exists=NOTEXIST:P=1.0,0.0
516817	paperref:409619	paperref:404638	|
531881	paperref:405190	paperref:406537	|
500081	paperref:408057	paperref:409890	|	exists=NOTEXIST:P=1.0,0.0
531360	paperref:408606	paperref:406161	|	exists=NOTEXIST:P=1.0,0.0
536292	paperref:405735	paperref:404991	|	exists=NOTEXIST:P=1.0,0.0
526156	paperref:409635	paperref:405237	|
537270	paperref:404549	paperref:406287	|
534458	paperref:409449	paperref:407997	|	exists=NOTEXIST:P=1.0,0.0
502376	paperref:406351	paperref:404621	|	exists=NOTEXIST:P=1.0,0.0
505957	paperref:405715	paperref:409473	|
498932	paperref:409741	paperref:409051	|
534065	paperref:407220	paperref:406762	|	exists=NOTEXIST:P=1.0,0.0
531109	paperref:406409	paperref:406408	|
517242	paperref:409615	paperref:406471	|	exists=NOTEXIST:P=1.0,0.0
534612	paperref:408305	paperref:408312	|
522900	paperref:407235	paperref:407249	|	exists=NOTEXIST:P=1.0,0.0
511231	paperref:404808	paperref:407114	|
512213	paperref:407491	paperref:409620	|	exists=NOTEXIST:P=1.0,0.0
538061	paperref:409094	paperref:404837	|	exists=NOTEXIST:P=1.0,0.0
516662	paperref:410209	paperref:409404	|
535314	paperref:408717	paperref:409325	|
507487	paperref:406252	paperref:409475	|	exists=NOTEXIST:P=1.0,0.0
536058	paperref:407153	paperref:407289	|
523067	paperref:410242	paperref:408324	|	exists=NOTEXIST:P=1.0,0.0
532370	paperref:408341	paperref:407164	|	exists=NOTEXIST:P=1.0,0.0
529180	paperref:408399	paperref:407798	|	exists=NOTEXIST:P=1.0,0.0
502462	paperref:409027	paperref:409230	|
506080	paperref:408249	paperref:408119	|	exists=NOTEXIST:P=1.0,0.0
533595	paperref:408813	paperref:404383	|	exists=NOTEXIST:P=1.0,0.0
507819	paperref:410112	paperref:405740	|	exists=NOTEXIST:P=1.0,0.0
532153	paperref:404361	paperref:406759	|	exists=NOTEXIST:P=1.0,0.0
506587	paperref:407052	paperref:407051	|	exists=EXIST:P=0.0,1.0
525141	paperref:407998	paperref:406815	|	exists=NOTEXIST:P=1.0,0.0
530034	paperref:409069	paperref:407207	|
501222	paperref:408090	paperref:410155	|
500728	paperref:406879	paperref:407831	|	exists=NOTEXIST:P=1.0,0.0
501476	paperref:409928	paperref:404787	|	exists=NOTEXIST:P=1.0,0.0
516109	paperref:406198	paperref:409278	|	exists=NOTEXIST:P=1.0,0.0
531238	paperref:406402	paperref:406401	|	exists=EXIST:P=0.0,1.0
