UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
583577	paperref:477919	paperref:477920	|	exists=EXIST:P=0.0,1.0
572381	paperref:477291	paperref:479027	|	exists=NOTEXIST:P=1.0,0.0
567191	paperref:478486	paperref:479322	|	exists=NOTEXIST:P=1.0,0.0
580394	paperref:478484	paperref:477359	|	exists=NOTEXIST:P=1.0,0.0
582546	paperref:475827	paperref:475831	|
588480	paperref:478967	paperref:479849	|	exists=NOTEXIST:P=1.0,0.0
578484	paperref:475886	paperref:475883	|	exists=EXIST:P=0.0,1.0
561031	paperref:475135	paperref:478910	|	exists=NOTEXIST:P=1.0,0.0
577501	paperref:478559	paperref:477092	|
570897	paperref:476483	paperref:476386	|	exists=NOTEXIST:P=1.0,0.0
563564	paperref:478900	paperref:478563	|	exists=NOTEXIST:P=1.0,0.0
581375	paperref:475610	paperref:475719	|	exists=NOTEXIST:P=1.0,0.0
588917	paperref:476046	paperref:480711	|	exists=NOTEXIST:P=1.0,0.0
569454	paperref:475284	paperref:476539	|	exists=NOTEXIST:P=1.0,0.0
585456	paperref:476773	paperref:478940	|
562060	paperref:476363	paperref:480011	|	exists=NOTEXIST:P=1.0,0.0
584826	paperref:478308	paperref:478482	|	exists=NOTEXIST:P=1.0,0.0
590862	paperref:479230	paperref:479228	|
583652	paperref:479010	paperref:479009	|	exists=EXIST:P=0.0,1.0
585986	paperref:476612	paperref:475660	|	exists=NOTEXIST:P=1.0,0.0
574834	paperref:479862	paperref:475720	|	exists=NOTEXIST:P=1.0,0.0
570167	paperref:479891	paperref:478339	|	exists=NOTEXIST:P=1.0,0.0
574602	paperref:479759	paperref:479861	|	exists=NOTEXIST:P=1.0,0.0
572715	paperref:476466	paperref:476202	|
571558	paperref:475562	paperref:475669	|	exists=NOTEXIST:P=1.0,0.0
570279	paperref:475675	paperref:478310	|	exists=NOTEXIST:P=1.0,0.0
582323	paperref:476781	paperref:476782	|	exists=EXIST:P=0.0,1.0
572026	paperref:478564	paperref:477332	|	exists=NOTEXIST:P=1.0,0.0
559887	paperref:480055	paperref:480199	|	exists=NOTEXIST:P=1.0,0.0
582943	paperref:479168	paperref:475711	|	exists=NOTEXIST:P=1.0,0.0
583569	paperref:478368	paperref:477772	|	exists=NOTEXIST:P=1.0,0.0
569001	paperref:478970	paperref:476202	|	exists=NOTEXIST:P=1.0,0.0
568163	paperref:479764	paperref:479547	|
557678	paperref:476597	paperref:478688	|
568420	paperref:478976	paperref:478970	|	exists=EXIST:P=0.0,1.0
571427	paperref:477949	paperref:475307	|
575752	paperref:478614	paperref:476578	|
570648	paperref:477771	paperref:479893	|	exists=NOTEXIST:P=1.0,0.0
573440	paperref:478617	paperref:480030	|	exists=NOTEXIST:P=1.0,0.0
570540	paperref:475672	paperref:476666	|	exists=NOTEXIST:P=1.0,0.0
577121	paperref:476199	paperref:479308	|	exists=NOTEXIST:P=1.0,0.0
572978	paperref:479869	paperref:478897	|	exists=NOTEXIST:P=1.0,0.0
587127	paperref:478468	paperref:475167	|	exists=NOTEXIST:P=1.0,0.0
583097	paperref:478686	paperref:475710	|	exists=NOTEXIST:P=1.0,0.0
560644	paperref:479312	paperref:476006	|	exists=NOTEXIST:P=1.0,0.0
578179	paperref:475827	paperref:479659	|	exists=NOTEXIST:P=1.0,0.0
566832	paperref:479325	paperref:478486	|	exists=NOTEXIST:P=1.0,0.0
557905	paperref:475711	paperref:475616	|	exists=NOTEXIST:P=1.0,0.0
576539	paperref:479360	paperref:476684	|	exists=NOTEXIST:P=1.0,0.0
570912	paperref:478308	paperref:477047	|	exists=NOTEXIST:P=1.0,0.0
584144	paperref:476982	paperref:476977	|	exists=EXIST:P=0.0,1.0
585477	paperref:478617	paperref:478612	|	exists=EXIST:P=0.0,1.0
570866	paperref:477830	paperref:477005	|	exists=NOTEXIST:P=1.0,0.0
569366	paperref:476300	paperref:476783	|	exists=NOTEXIST:P=1.0,0.0
571647	paperref:478557	paperref:475562	|	exists=NOTEXIST:P=1.0,0.0
565254	paperref:479366	paperref:475351	|
580895	paperref:477087	paperref:475611	|	exists=NOTEXIST:P=1.0,0.0
579225	paperref:475720	paperref:478913	|
580138	paperref:478486	paperref:477446	|
581423	paperref:478969	paperref:475610	|
592021	paperref:480289	paperref:475496	|	exists=NOTEXIST:P=1.0,0.0
577040	paperref:479718	paperref:476971	|
582411	paperref:475715	paperref:479602	|	exists=NOTEXIST:P=1.0,0.0
565305	paperref:480671	paperref:476391	|	exists=NOTEXIST:P=1.0,0.0
557434	paperref:475613	paperref:478902	|	exists=NOTEXIST:P=1.0,0.0
567792	paperref:478487	paperref:479320	|	exists=NOTEXIST:P=1.0,0.0
585243	paperref:479381	paperref:478943	|
562584	paperref:476139	paperref:478082	|	exists=NOTEXIST:P=1.0,0.0
573257	paperref:478916	paperref:479606	|	exists=NOTEXIST:P=1.0,0.0
580390	paperref:478937	paperref:478484	|
578609	paperref:477742	paperref:475826	|	exists=NOTEXIST:P=1.0,0.0
587380	paperref:475518	paperref:476198	|	exists=NOTEXIST:P=1.0,0.0
575962	paperref:477032	paperref:475177	|
563461	paperref:476780	paperref:480307	|	exists=NOTEXIST:P=1.0,0.0
583843	paperref:478684	paperref:475719	|	exists=NOTEXIST:P=1.0,0.0
564134	paperref:478009	paperref:479719	|	exists=NOTEXIST:P=1.0,0.0
567544	paperref:476611	paperref:479323	|	exists=NOTEXIST:P=1.0,0.0
567098	paperref:475612	paperref:478973	|	exists=NOTEXIST:P=1.0,0.0
588169	paperref:477008	paperref:476906	|	exists=NOTEXIST:P=1.0,0.0
572949	paperref:479869	paperref:475718	|	exists=NOTEXIST:P=1.0,0.0
577104	paperref:478904	paperref:479308	|	exists=NOTEXIST:P=1.0,0.0
567510	paperref:475665	paperref:479323	|	exists=NOTEXIST:P=1.0,0.0
557784	paperref:477893	paperref:480014	|	exists=NOTEXIST:P=1.0,0.0
571658	paperref:477002	paperref:475562	|	exists=NOTEXIST:P=1.0,0.0
561574	paperref:477752	paperref:478203	|
580028	paperref:479871	paperref:478965	|
590133	paperref:479506	paperref:479339	|	exists=NOTEXIST:P=1.0,0.0
558921	paperref:479316	paperref:480671	|	exists=NOTEXIST:P=1.0,0.0
591482	paperref:479231	paperref:479610	|	exists=NOTEXIST:P=1.0,0.0
567206	paperref:479322	paperref:476234	|	exists=NOTEXIST:P=1.0,0.0
565607	paperref:479612	paperref:478398	|	exists=NOTEXIST:P=1.0,0.0
580125	paperref:478486	paperref:475669	|
575369	paperref:476098	paperref:480221	|	exists=NOTEXIST:P=1.0,0.0
571006	paperref:478943	paperref:478313	|	exists=NOTEXIST:P=1.0,0.0
558573	paperref:477600	paperref:480507	|
569578	paperref:476233	paperref:475818	|	exists=NOTEXIST:P=1.0,0.0
578264	paperref:475887	paperref:475886	|
572743	paperref:476466	paperref:476198	|	exists=NOTEXIST:P=1.0,0.0
585745	paperref:475720	paperref:476201	|	exists=NOTEXIST:P=1.0,0.0
576044	paperref:479033	paperref:479040	|	exists=EXIST:P=0.0,1.0
578472	paperref:475886	paperref:476534	|	exists=NOTEXIST:P=1.0,0.0
577848	paperref:479658	paperref:478897	|	exists=NOTEXIST:P=1.0,0.0
590762	paperref:478309	paperref:478307	|
584194	paperref:475672	paperref:478727	|	exists=NOTEXIST:P=1.0,0.0
588141	paperref:478464	paperref:478896	|	exists=NOTEXIST:P=1.0,0.0
591890	paperref:479605	paperref:479609	|	exists=EXIST:P=0.0,1.0
574159	paperref:479863	paperref:479234	|	exists=NOTEXIST:P=1.0,0.0
582249	paperref:480569	paperref:475173	|
566129	paperref:477161	paperref:477162	|	exists=EXIST:P=0.0,1.0
572460	paperref:475199	paperref:475455	|
586316	paperref:476816	paperref:478965	|	exists=NOTEXIST:P=1.0,0.0
584368	paperref:476106	paperref:476104	|
560354	paperref:475984	paperref:477033	|
566742	paperref:478974	paperref:476469	|	exists=NOTEXIST:P=1.0,0.0
574032	paperref:479866	paperref:475715	|	exists=NOTEXIST:P=1.0,0.0
561342	paperref:477753	paperref:475269	|	exists=NOTEXIST:P=1.0,0.0
573984	paperref:479946	paperref:480287	|
573425	paperref:478561	paperref:478464	|	exists=NOTEXIST:P=1.0,0.0
590413	paperref:477509	paperref:480081	|
568223	paperref:477619	paperref:475610	|	exists=NOTEXIST:P=1.0,0.0
567461	paperref:478972	paperref:479602	|	exists=NOTEXIST:P=1.0,0.0
564407	paperref:477979	paperref:476776	|	exists=NOTEXIST:P=1.0,0.0
576940	paperref:478369	paperref:479652	|
579352	paperref:478912	paperref:480393	|	exists=NOTEXIST:P=1.0,0.0
589135	paperref:476776	paperref:477507	|
580086	paperref:480598	paperref:480596	|	exists=EXIST:P=0.0,1.0
567663	paperref:477676	paperref:477763	|	exists=NOTEXIST:P=1.0,0.0
560917	paperref:475135	paperref:476202	|	exists=NOTEXIST:P=1.0,0.0
561030	paperref:475135	paperref:476469	|	exists=NOTEXIST:P=1.0,0.0
586075	paperref:476119	paperref:475660	|	exists=NOTEXIST:P=1.0,0.0
587917	paperref:479848	paperref:477006	|	exists=NOTEXIST:P=1.0,0.0
590884	paperref:478895	paperref:478187	|
582843	paperref:476487	paperref:476489	|
577508	paperref:478559	paperref:478909	|	exists=NOTEXIST:P=1.0,0.0
564663	paperref:475824	paperref:478548	|
570459	paperref:478311	paperref:475664	|	exists=NOTEXIST:P=1.0,0.0
587148	paperref:479501	paperref:479503	|	exists=EXIST:P=0.0,1.0
576890	paperref:477008	paperref:480694	|	exists=NOTEXIST:P=1.0,0.0
568025	paperref:479321	paperref:478917	|
589355	paperref:478934	paperref:475673	|
583986	paperref:478080	paperref:478083	|	exists=EXIST:P=0.0,1.0
575521	paperref:478800	paperref:475097	|	exists=NOTEXIST:P=1.0,0.0
590224	paperref:475495	paperref:475673	|	exists=NOTEXIST:P=1.0,0.0
559209	paperref:480682	paperref:478589	|
560004	paperref:477173	paperref:478903	|	exists=NOTEXIST:P=1.0,0.0
563366	paperref:478901	paperref:475831	|
557154	paperref:479319	paperref:478309	|	exists=NOTEXIST:P=1.0,0.0
566211	paperref:476239	paperref:476232	|
563718	paperref:479767	paperref:478008	|	exists=NOTEXIST:P=1.0,0.0
583186	paperref:477018	paperref:477017	|	exists=EXIST:P=0.0,1.0
564693	paperref:476705	paperref:476119	|	exists=NOTEXIST:P=1.0,0.0
589702	paperref:478894	paperref:478937	|	exists=NOTEXIST:P=1.0,0.0
576532	paperref:478838	paperref:476684	|	exists=NOTEXIST:P=1.0,0.0
558799	paperref:475617	paperref:476816	|	exists=NOTEXIST:P=1.0,0.0
591596	paperref:479611	paperref:478393	|
563793	paperref:477509	paperref:477374	|	exists=NOTEXIST:P=1.0,0.0
583625	paperref:475826	paperref:476284	|	exists=NOTEXIST:P=1.0,0.0
569256	paperref:475887	paperref:475964	|	exists=NOTEXIST:P=1.0,0.0
560500	paperref:477174	paperref:476284	|	exists=NOTEXIST:P=1.0,0.0
559163	paperref:475870	paperref:477772	|
579804	paperref:479044	paperref:479041	|
585887	paperref:477449	paperref:480562	|
558477	paperref:479664	paperref:476603	|	exists=NOTEXIST:P=1.0,0.0
577232	paperref:478846	paperref:478827	|	exists=NOTEXIST:P=1.0,0.0
563811	paperref:478189	paperref:477374	|	exists=NOTEXIST:P=1.0,0.0
585416	paperref:478308	paperref:478940	|	exists=NOTEXIST:P=1.0,0.0
586965	paperref:475663	paperref:475677	|
565144	paperref:475626	paperref:476773	|	exists=NOTEXIST:P=1.0,0.0
585680	paperref:478685	paperref:475709	|	exists=NOTEXIST:P=1.0,0.0
577591	paperref:478558	paperref:477092	|	exists=NOTEXIST:P=1.0,0.0
572804	paperref:478410	paperref:478616	|
572685	paperref:478411	paperref:478616	|	exists=NOTEXIST:P=1.0,0.0
564207	paperref:475562	paperref:476702	|
565642	paperref:478398	paperref:478484	|	exists=NOTEXIST:P=1.0,0.0
566893	paperref:479325	paperref:478313	|	exists=NOTEXIST:P=1.0,0.0
586702	paperref:475328	paperref:480661	|	exists=NOTEXIST:P=1.0,0.0
581031	paperref:475612	paperref:475714	|	exists=NOTEXIST:P=1.0,0.0
577681	paperref:479307	paperref:478688	|	exists=NOTEXIST:P=1.0,0.0
568750	paperref:478203	paperref:475608	|	exists=NOTEXIST:P=1.0,0.0
581304	paperref:477005	paperref:475697	|
559137	paperref:479662	paperref:478917	|	exists=NOTEXIST:P=1.0,0.0
581272	paperref:476362	paperref:476689	|
559883	paperref:477681	paperref:477679	|	exists=EXIST:P=0.0,1.0
574906	paperref:478922	paperref:475593	|	exists=NOTEXIST:P=1.0,0.0
571719	paperref:478123	paperref:475562	|	exists=NOTEXIST:P=1.0,0.0
586549	paperref:475671	paperref:475661	|
561655	paperref:477752	paperref:479867	|	exists=NOTEXIST:P=1.0,0.0
589495	paperref:476562	paperref:476045	|
562492	paperref:475868	paperref:477460	|	exists=NOTEXIST:P=1.0,0.0
575322	paperref:476350	paperref:476294	|
579599	paperref:477360	paperref:478488	|
587998	paperref:476192	paperref:478104	|	exists=NOTEXIST:P=1.0,0.0
560630	paperref:479312	paperref:478683	|	exists=NOTEXIST:P=1.0,0.0
582759	paperref:479174	paperref:476072	|	exists=NOTEXIST:P=1.0,0.0
563986	paperref:480455	paperref:479716	|
557033	paperref:476596	paperref:478943	|
567979	paperref:477949	paperref:475143	|	exists=NOTEXIST:P=1.0,0.0
573561	paperref:478917	paperref:480400	|	exists=NOTEXIST:P=1.0,0.0
589365	paperref:476563	paperref:476044	|	exists=NOTEXIST:P=1.0,0.0
578748	paperref:478550	paperref:478906	|	exists=NOTEXIST:P=1.0,0.0
569345	paperref:475473	paperref:479066	|	exists=NOTEXIST:P=1.0,0.0
561426	paperref:477896	paperref:480012	|	exists=NOTEXIST:P=1.0,0.0
569959	paperref:478315	paperref:475661	|	exists=NOTEXIST:P=1.0,0.0
581607	paperref:480288	paperref:476369	|	exists=NOTEXIST:P=1.0,0.0
574002	paperref:476773	paperref:479946	|	exists=NOTEXIST:P=1.0,0.0
566660	paperref:478974	paperref:479600	|
556950	paperref:476596	paperref:478307	|	exists=NOTEXIST:P=1.0,0.0
576983	paperref:477635	paperref:475171	|	exists=NOTEXIST:P=1.0,0.0
573897	paperref:478963	paperref:479865	|
588801	paperref:477903	paperref:475521	|
588756	paperref:475243	paperref:476648	|	exists=NOTEXIST:P=1.0,0.0
582302	paperref:479620	paperref:478934	|	exists=NOTEXIST:P=1.0,0.0
558883	paperref:480458	paperref:480454	|	exists=EXIST:P=0.0,1.0
588233	paperref:478465	paperref:475166	|
566859	paperref:479325	paperref:475545	|
559563	paperref:477757	paperref:475610	|	exists=NOTEXIST:P=1.0,0.0
581945	paperref:476366	paperref:478942	|	exists=NOTEXIST:P=1.0,0.0
588072	paperref:479557	paperref:477007	|	exists=NOTEXIST:P=1.0,0.0
583924	paperref:479608	paperref:475718	|	exists=NOTEXIST:P=1.0,0.0
591447	paperref:479759	paperref:477069	|	exists=NOTEXIST:P=1.0,0.0
590384	paperref:476318	paperref:475496	|	exists=NOTEXIST:P=1.0,0.0
587212	paperref:479216	paperref:479218	|
580311	paperref:475879	paperref:477008	|	exists=NOTEXIST:P=1.0,0.0
581987	paperref:476608	paperref:478395	|	exists=NOTEXIST:P=1.0,0.0
566411	paperref:479200	paperref:479324	|	exists=NOTEXIST:P=1.0,0.0
587200	paperref:475650	paperref:478469	|	exists=NOTEXIST:P=1.0,0.0
584841	paperref:478481	paperref:478482	|
566118	paperref:477767	paperref:477773	|	exists=EXIST:P=0.0,1.0
562540	paperref:477975	paperref:475484	|	exists=NOTEXIST:P=1.0,0.0
575163	paperref:479936	paperref:479940	|	exists=EXIST:P=0.0,1.0
579402	paperref:475612	paperref:478912	|	exists=NOTEXIST:P=1.0,0.0
559178	paperref:475662	paperref:475870	|
582188	paperref:475716	paperref:478682	|
566417	paperref:479324	paperref:479320	|
591757	paperref:478394	paperref:477358	|
575948	paperref:475838	paperref:479034	|	exists=NOTEXIST:P=1.0,0.0
578301	paperref:479710	paperref:476984	|	exists=NOTEXIST:P=1.0,0.0
568931	paperref:479424	paperref:477834	|	exists=NOTEXIST:P=1.0,0.0
587287	paperref:480184	paperref:475817	|
578537	paperref:478905	paperref:475664	|	exists=NOTEXIST:P=1.0,0.0
589628	paperref:475676	paperref:476121	|	exists=NOTEXIST:P=1.0,0.0
557595	paperref:476597	paperref:479865	|	exists=NOTEXIST:P=1.0,0.0
588867	paperref:479432	paperref:477773	|
584700	paperref:475672	paperref:475667	|	exists=EXIST:P=0.0,1.0
560085	paperref:477756	paperref:475517	|	exists=NOTEXIST:P=1.0,0.0
558290	paperref:479312	paperref:475615	|	exists=NOTEXIST:P=1.0,0.0
582756	paperref:476409	paperref:476410	|	exists=EXIST:P=0.0,1.0
581801	paperref:476687	paperref:478368	|	exists=NOTEXIST:P=1.0,0.0
566669	paperref:478974	paperref:475518	|
580941	paperref:476365	paperref:480287	|
564760	paperref:475608	paperref:476509	|
559403	paperref:476595	paperref:477566	|
587458	paperref:479167	paperref:480334	|	exists=NOTEXIST:P=1.0,0.0
584616	paperref:475320	paperref:475325	|
573271	paperref:479167	paperref:478916	|	exists=NOTEXIST:P=1.0,0.0
569697	paperref:475668	paperref:478314	|	exists=NOTEXIST:P=1.0,0.0
557304	paperref:475589	paperref:476121	|	exists=NOTEXIST:P=1.0,0.0
557082	paperref:476596	paperref:478688	|	exists=NOTEXIST:P=1.0,0.0
566688	paperref:478974	paperref:476465	|	exists=NOTEXIST:P=1.0,0.0
557823	paperref:477061	paperref:479664	|	exists=NOTEXIST:P=1.0,0.0
559641	paperref:477805	paperref:477753	|	exists=NOTEXIST:P=1.0,0.0
577075	paperref:475716	paperref:479308	|
574985	paperref:478921	paperref:478895	|
582330	paperref:476781	paperref:475321	|	exists=NOTEXIST:P=1.0,0.0
572291	paperref:475083	paperref:477544	|	exists=NOTEXIST:P=1.0,0.0
558684	paperref:475918	paperref:478542	|	exists=NOTEXIST:P=1.0,0.0
570010	paperref:478649	paperref:480065	|	exists=NOTEXIST:P=1.0,0.0
567448	paperref:475612	paperref:478972	|	exists=NOTEXIST:P=1.0,0.0
567633	paperref:475612	paperref:477618	|	exists=NOTEXIST:P=1.0,0.0
563713	paperref:478008	paperref:478009	|
574897	paperref:476119	paperref:478922	|	exists=NOTEXIST:P=1.0,0.0
559995	paperref:477173	paperref:476231	|	exists=NOTEXIST:P=1.0,0.0
568085	paperref:479321	paperref:478935	|	exists=NOTEXIST:P=1.0,0.0
580473	paperref:478911	paperref:475650	|	exists=NOTEXIST:P=1.0,0.0
571945	paperref:477867	paperref:479403	|	exists=NOTEXIST:P=1.0,0.0
574624	paperref:477092	paperref:479861	|	exists=NOTEXIST:P=1.0,0.0
561868	paperref:477751	paperref:478970	|	exists=NOTEXIST:P=1.0,0.0
581498	paperref:478895	paperref:479870	|	exists=NOTEXIST:P=1.0,0.0
561883	paperref:478684	paperref:477751	|	exists=NOTEXIST:P=1.0,0.0
568476	paperref:479824	paperref:479808	|
568662	paperref:475819	paperref:476231	|	exists=NOTEXIST:P=1.0,0.0
570570	paperref:476666	paperref:476687	|	exists=NOTEXIST:P=1.0,0.0
584655	paperref:475667	paperref:478306	|	exists=NOTEXIST:P=1.0,0.0
582697	paperref:475713	paperref:475710	|	exists=EXIST:P=0.0,1.0
575913	paperref:477254	paperref:476698	|	exists=NOTEXIST:P=1.0,0.0
585156	paperref:475519	paperref:478682	|	exists=NOTEXIST:P=1.0,0.0
590617	paperref:478308	paperref:476393	|	exists=NOTEXIST:P=1.0,0.0
588367	paperref:479381	paperref:480288	|	exists=NOTEXIST:P=1.0,0.0
573888	paperref:479871	paperref:479865	|	exists=EXIST:P=0.0,1.0
574360	paperref:479864	paperref:476202	|	exists=NOTEXIST:P=1.0,0.0
574333	paperref:477243	paperref:475662	|	exists=NOTEXIST:P=1.0,0.0
591853	paperref:478898	paperref:478897	|	exists=EXIST:P=0.0,1.0
563186	paperref:477620	paperref:476022	|	exists=NOTEXIST:P=1.0,0.0
572591	paperref:476465	paperref:478684	|	exists=NOTEXIST:P=1.0,0.0
584313	paperref:475323	paperref:475326	|	exists=EXIST:P=0.0,1.0
570261	paperref:478310	paperref:475660	|	exists=NOTEXIST:P=1.0,0.0
562192	paperref:479605	paperref:477750	|	exists=NOTEXIST:P=1.0,0.0
584510	paperref:476979	paperref:477435	|	exists=NOTEXIST:P=1.0,0.0
578240	paperref:475168	paperref:479717	|	exists=NOTEXIST:P=1.0,0.0
574436	paperref:476468	paperref:478966	|	exists=NOTEXIST:P=1.0,0.0
559288	paperref:479317	paperref:479324	|
576822	paperref:475720	paperref:476470	|	exists=NOTEXIST:P=1.0,0.0
563514	paperref:475139	paperref:479066	|	exists=NOTEXIST:P=1.0,0.0
577352	paperref:479309	paperref:475522	|	exists=NOTEXIST:P=1.0,0.0
578859	paperref:478265	paperref:477453	|	exists=NOTEXIST:P=1.0,0.0
581168	paperref:475698	paperref:476315	|	exists=NOTEXIST:P=1.0,0.0
563995	paperref:480455	paperref:475171	|	exists=NOTEXIST:P=1.0,0.0
586903	paperref:476817	paperref:479167	|
569460	paperref:475284	paperref:476542	|
562510	paperref:475868	paperref:476234	|	exists=NOTEXIST:P=1.0,0.0
562520	paperref:475868	paperref:476699	|	exists=NOTEXIST:P=1.0,0.0
589098	paperref:475672	paperref:478934	|	exists=NOTEXIST:P=1.0,0.0
558817	paperref:475617	paperref:477619	|	exists=NOTEXIST:P=1.0,0.0
587947	paperref:477910	paperref:476043	|	exists=NOTEXIST:P=1.0,0.0
587660	paperref:477002	paperref:479558	|
582880	paperref:476820	paperref:476200	|	exists=NOTEXIST:P=1.0,0.0
563537	paperref:478468	paperref:478900	|	exists=NOTEXIST:P=1.0,0.0
586509	paperref:479076	paperref:477451	|
569324	paperref:476145	paperref:476143	|	exists=EXIST:P=0.0,1.0
591699	paperref:476047	paperref:479457	|
585131	paperref:475669	paperref:480288	|	exists=NOTEXIST:P=1.0,0.0
579863	paperref:478487	paperref:478942	|
561946	paperref:475980	paperref:478134	|	exists=NOTEXIST:P=1.0,0.0
587974	paperref:478462	paperref:478466	|	exists=EXIST:P=0.0,1.0
571073	paperref:476945	paperref:477246	|	exists=NOTEXIST:P=1.0,0.0
584077	paperref:477649	paperref:477651	|	exists=EXIST:P=0.0,1.0
560401	paperref:477755	paperref:477092	|	exists=NOTEXIST:P=1.0,0.0
585481	paperref:480709	paperref:478612	|	exists=NOTEXIST:P=1.0,0.0
559592	paperref:477757	paperref:479601	|	exists=NOTEXIST:P=1.0,0.0
572577	paperref:476465	paperref:478965	|	exists=NOTEXIST:P=1.0,0.0
583557	paperref:478368	paperref:478086	|	exists=NOTEXIST:P=1.0,0.0
585248	paperref:475672	paperref:478943	|
592141	paperref:477357	paperref:475545	|	exists=NOTEXIST:P=1.0,0.0
562579	paperref:478439	paperref:477307	|	exists=NOTEXIST:P=1.0,0.0
581432	paperref:478123	paperref:476689	|	exists=NOTEXIST:P=1.0,0.0
575325	paperref:476350	paperref:476115	|	exists=NOTEXIST:P=1.0,0.0
591173	paperref:476316	paperref:479759	|	exists=NOTEXIST:P=1.0,0.0
592565	paperref:475590	paperref:475594	|
564533	paperref:477976	paperref:477977	|	exists=EXIST:P=0.0,1.0
574920	paperref:478922	paperref:478730	|
561442	paperref:479704	paperref:480149	|
580070	paperref:480484	paperref:480483	|	exists=EXIST:P=0.0,1.0
582178	paperref:475716	paperref:475713	|
576006	paperref:476953	paperref:476483	|	exists=NOTEXIST:P=1.0,0.0
571951	paperref:479403	paperref:479402	|	exists=EXIST:P=0.0,1.0
564825	paperref:478895	paperref:478549	|	exists=NOTEXIST:P=1.0,0.0
575436	paperref:480344	paperref:476006	|	exists=NOTEXIST:P=1.0,0.0
