DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
535728	paperref:477446	|	paperref:480162	|	exists=EXIST:P=0.0,1.0
534448	paperref:478724	|	paperref:479658	|	exists=EXIST:P=0.0,1.0
536762	paperref:476062	|	paperref:478167	|
546865	paperref:475307	|	paperref:475144	|
527551	paperref:480067	|	paperref:479957	|	exists=EXIST:P=0.0,1.0
531381	paperref:475219	|	paperref:479644	|	exists=EXIST:P=0.0,1.0
535446	paperref:475447	|	paperref:475212	|	exists=NOTEXIST:P=1.0,0.0
535723	paperref:477446	|	paperref:475594	|	exists=EXIST:P=0.0,1.0
529157	paperref:478988	|	paperref:479120	|	exists=NOTEXIST:P=1.0,0.0
530919	paperref:480155	|	paperref:476734	|
548064	paperref:477750	|	paperref:479761	|	exists=NOTEXIST:P=1.0,0.0
532844	paperref:477774	|	paperref:476613	|	exists=NOTEXIST:P=1.0,0.0
539362	paperref:480042	|	paperref:480557	|	exists=NOTEXIST:P=1.0,0.0
556193	paperref:475434	|	paperref:479400	|	exists=NOTEXIST:P=1.0,0.0
545891	paperref:479687	|	paperref:479624	|
530180	paperref:478329	|	paperref:475474	|	exists=NOTEXIST:P=1.0,0.0
534971	paperref:477069	|	paperref:479808	|	exists=EXIST:P=0.0,1.0
540967	paperref:475939	|	paperref:475849	|	exists=NOTEXIST:P=1.0,0.0
527462	paperref:476080	|	paperref:477102	|
536680	paperref:476620	|	paperref:477425	|
542620	paperref:480680	|	paperref:475470	|	exists=NOTEXIST:P=1.0,0.0
554440	paperref:479716	|	paperref:475168	|	exists=EXIST:P=0.0,1.0
534314	paperref:478040	|	paperref:480147	|	exists=EXIST:P=0.0,1.0
551087	paperref:477332	|	paperref:476556	|	exists=EXIST:P=0.0,1.0
545562	paperref:480089	|	paperref:480667	|	exists=EXIST:P=0.0,1.0
531726	paperref:476238	|	paperref:477764	|
541185	paperref:480063	|	paperref:479959	|	exists=EXIST:P=0.0,1.0
531507	paperref:478910	|	paperref:477516	|	exists=NOTEXIST:P=1.0,0.0
532865	paperref:477373	|	paperref:478063	|	exists=NOTEXIST:P=1.0,0.0
548000	paperref:476119	|	paperref:479763	|	exists=NOTEXIST:P=1.0,0.0
549998	paperref:475694	|	paperref:480502	|	exists=EXIST:P=0.0,1.0
540158	paperref:475923	|	paperref:477581	|	exists=EXIST:P=0.0,1.0
532656	paperref:476520	|	paperref:477849	|	exists=EXIST:P=0.0,1.0
536198	paperref:478582	|	paperref:478434	|	exists=EXIST:P=0.0,1.0
535263	paperref:479383	|	paperref:476521	|	exists=EXIST:P=0.0,1.0
545221	paperref:480528	|	paperref:475613	|
540898	paperref:480290	|	paperref:477624	|
547385	paperref:480289	|	paperref:476610	|	exists=EXIST:P=0.0,1.0
544774	paperref:475748	|	paperref:478428	|
529368	paperref:477092	|	paperref:478969	|
552669	paperref:476469	|	paperref:475520	|
548714	paperref:477937	|	paperref:480548	|	exists=NOTEXIST:P=1.0,0.0
535413	paperref:479720	|	paperref:475171	|
552133	paperref:479732	|	paperref:478432	|	exists=NOTEXIST:P=1.0,0.0
538208	paperref:476284	|	paperref:478902	|	exists=EXIST:P=0.0,1.0
534101	paperref:478513	|	paperref:477474	|	exists=EXIST:P=0.0,1.0
548570	paperref:479325	|	paperref:477760	|	exists=NOTEXIST:P=1.0,0.0
556110	paperref:476252	|	paperref:478895	|	exists=EXIST:P=0.0,1.0
534141	paperref:476597	|	paperref:478687	|	exists=EXIST:P=0.0,1.0
537136	paperref:479022	|	paperref:480393	|	exists=EXIST:P=0.0,1.0
551861	paperref:475891	|	paperref:475375	|	exists=EXIST:P=0.0,1.0
543988	paperref:476277	|	paperref:476892	|	exists=EXIST:P=0.0,1.0
556285	paperref:478731	|	paperref:475593	|	exists=EXIST:P=0.0,1.0
537811	paperref:477235	|	paperref:480460	|	exists=NOTEXIST:P=1.0,0.0
527654	paperref:479168	|	paperref:479871	|	exists=EXIST:P=0.0,1.0
548297	paperref:478785	|	paperref:475542	|	exists=NOTEXIST:P=1.0,0.0
549702	paperref:477994	|	paperref:478487	|
542994	paperref:477862	|	paperref:475713	|	exists=NOTEXIST:P=1.0,0.0
538080	paperref:476007	|	paperref:475714	|
529142	paperref:475199	|	paperref:477894	|	exists=EXIST:P=0.0,1.0
530005	paperref:478374	|	paperref:477028	|	exists=EXIST:P=0.0,1.0
531657	paperref:478255	|	paperref:478841	|
536078	paperref:478266	|	paperref:475535	|
538176	paperref:476284	|	paperref:479812	|	exists=EXIST:P=0.0,1.0
556014	paperref:479459	|	paperref:476578	|	exists=EXIST:P=0.0,1.0
534762	paperref:479065	|	paperref:475476	|
540128	paperref:478943	|	paperref:478486	|	exists=EXIST:P=0.0,1.0
533454	paperref:477535	|	paperref:476115	|
551923	paperref:475905	|	paperref:480272	|	exists=NOTEXIST:P=1.0,0.0
543691	paperref:477696	|	paperref:475788	|	exists=NOTEXIST:P=1.0,0.0
533351	paperref:476141	|	paperref:476343	|	exists=EXIST:P=0.0,1.0
533849	paperref:479255	|	paperref:475718	|
528490	paperref:478935	|	paperref:479324	|	exists=EXIST:P=0.0,1.0
531519	paperref:477710	|	paperref:477772	|
537410	paperref:477444	|	paperref:475668	|	exists=EXIST:P=0.0,1.0
555122	paperref:480544	|	paperref:475934	|	exists=NOTEXIST:P=1.0,0.0
550049	paperref:477816	|	paperref:480014	|
529798	paperref:475600	|	paperref:477182	|	exists=NOTEXIST:P=1.0,0.0
537400	paperref:477444	|	paperref:475666	|	exists=EXIST:P=0.0,1.0
555300	paperref:479620	|	paperref:479317	|
554854	paperref:477543	|	paperref:478052	|	exists=EXIST:P=0.0,1.0
541462	paperref:479796	|	paperref:478404	|
537958	paperref:477118	|	paperref:479704	|	exists=EXIST:P=0.0,1.0
539899	paperref:479224	|	paperref:476944	|	exists=EXIST:P=0.0,1.0
550187	paperref:477150	|	paperref:476895	|	exists=EXIST:P=0.0,1.0
551219	paperref:478763	|	paperref:476302	|	exists=EXIST:P=0.0,1.0
537131	paperref:479022	|	paperref:476663	|	exists=NOTEXIST:P=1.0,0.0
528773	paperref:480037	|	paperref:476295	|	exists=EXIST:P=0.0,1.0
547473	paperref:475306	|	paperref:477110	|
541975	paperref:475562	|	paperref:479725	|	exists=EXIST:P=0.0,1.0
543307	paperref:480583	|	paperref:478396	|
538590	paperref:477925	|	paperref:475102	|	exists=NOTEXIST:P=1.0,0.0
548055	paperref:480613	|	paperref:476465	|
541561	paperref:475942	|	paperref:475805	|	exists=EXIST:P=0.0,1.0
532789	paperref:479276	|	paperref:477972	|
539729	paperref:479950	|	paperref:477771	|	exists=EXIST:P=0.0,1.0
552414	paperref:476690	|	paperref:476716	|	exists=EXIST:P=0.0,1.0
538850	paperref:478390	|	paperref:475499	|	exists=EXIST:P=0.0,1.0
551713	paperref:477103	|	paperref:477697	|	exists=EXIST:P=0.0,1.0
533328	paperref:478817	|	paperref:477684	|
539049	paperref:476560	|	paperref:479824	|	exists=EXIST:P=0.0,1.0
534563	paperref:477457	|	paperref:479019	|	exists=NOTEXIST:P=1.0,0.0
528584	paperref:479559	|	paperref:475861	|	exists=NOTEXIST:P=1.0,0.0
535266	paperref:479383	|	paperref:480527	|	exists=NOTEXIST:P=1.0,0.0
552964	paperref:475319	|	paperref:476245	|	exists=NOTEXIST:P=1.0,0.0
540877	paperref:475363	|	paperref:475903	|	exists=NOTEXIST:P=1.0,0.0
551314	paperref:476115	|	paperref:475578	|	exists=EXIST:P=0.0,1.0
550222	paperref:480013	|	paperref:475758	|	exists=NOTEXIST:P=1.0,0.0
530097	paperref:476533	|	paperref:479138	|	exists=NOTEXIST:P=1.0,0.0
536856	paperref:477917	|	paperref:475506	|
532258	paperref:476459	|	paperref:476778	|	exists=EXIST:P=0.0,1.0
528706	paperref:476468	|	paperref:479869	|	exists=EXIST:P=0.0,1.0
551615	paperref:476200	|	paperref:478682	|
546349	paperref:475415	|	paperref:477626	|	exists=NOTEXIST:P=1.0,0.0
548467	paperref:475392	|	paperref:476346	|	exists=NOTEXIST:P=1.0,0.0
535662	paperref:477446	|	paperref:475508	|
545673	paperref:475799	|	paperref:478330	|	exists=NOTEXIST:P=1.0,0.0
527810	paperref:476158	|	paperref:475409	|
555163	paperref:479032	|	paperref:476678	|	exists=NOTEXIST:P=1.0,0.0
540870	paperref:479919	|	paperref:479724	|	exists=NOTEXIST:P=1.0,0.0
529970	paperref:479120	|	paperref:477374	|	exists=NOTEXIST:P=1.0,0.0
529119	paperref:476415	|	paperref:476345	|
550330	paperref:479884	|	paperref:477452	|	exists=EXIST:P=0.0,1.0
538430	paperref:476253	|	paperref:478604	|	exists=NOTEXIST:P=1.0,0.0
537721	paperref:476656	|	paperref:475992	|	exists=EXIST:P=0.0,1.0
529077	paperref:476666	|	paperref:476117	|	exists=EXIST:P=0.0,1.0
529468	paperref:477511	|	paperref:476919	|	exists=NOTEXIST:P=1.0,0.0
536213	paperref:478305	|	paperref:478488	|
542155	paperref:478170	|	paperref:478905	|	exists=EXIST:P=0.0,1.0
530303	paperref:475408	|	paperref:477379	|
554896	paperref:480441	|	paperref:476838	|	exists=EXIST:P=0.0,1.0
552743	paperref:478927	|	paperref:478696	|	exists=NOTEXIST:P=1.0,0.0
534850	paperref:478295	|	paperref:477411	|	exists=NOTEXIST:P=1.0,0.0
540729	paperref:475440	|	paperref:479752	|
538197	paperref:476284	|	paperref:479823	|	exists=EXIST:P=0.0,1.0
548262	paperref:475158	|	paperref:477401	|	exists=EXIST:P=0.0,1.0
541650	paperref:476232	|	paperref:479143	|
550171	paperref:477606	|	paperref:477366	|	exists=NOTEXIST:P=1.0,0.0
547633	paperref:477584	|	paperref:477556	|
531600	paperref:476527	|	paperref:480428	|	exists=EXIST:P=0.0,1.0
549911	paperref:479937	|	paperref:476517	|	exists=NOTEXIST:P=1.0,0.0
534522	paperref:476466	|	paperref:475613	|
551545	paperref:479609	|	paperref:475519	|	exists=EXIST:P=0.0,1.0
543240	paperref:478607	|	paperref:475533	|
544808	paperref:476619	|	paperref:479732	|	exists=EXIST:P=0.0,1.0
540920	paperref:480290	|	paperref:479200	|	exists=EXIST:P=0.0,1.0
528238	paperref:475103	|	paperref:479152	|	exists=NOTEXIST:P=1.0,0.0
527804	paperref:476536	|	paperref:480013	|	exists=NOTEXIST:P=1.0,0.0
538261	paperref:479490	|	paperref:480039	|
551829	paperref:478172	|	paperref:478906	|	exists=EXIST:P=0.0,1.0
538472	paperref:475383	|	paperref:477251	|	exists=NOTEXIST:P=1.0,0.0
550843	paperref:475729	|	paperref:477729	|
544437	paperref:477190	|	paperref:475270	|
541861	paperref:475562	|	paperref:478559	|
537592	paperref:480027	|	paperref:475373	|	exists=EXIST:P=0.0,1.0
542604	paperref:477028	|	paperref:478081	|
540973	paperref:475939	|	paperref:477637	|	exists=NOTEXIST:P=1.0,0.0
528713	paperref:476468	|	paperref:475617	|	exists=EXIST:P=0.0,1.0
546277	paperref:476470	|	paperref:475519	|	exists=EXIST:P=0.0,1.0
546958	paperref:475565	|	paperref:475937	|	exists=NOTEXIST:P=1.0,0.0
531881	paperref:478227	|	paperref:475847	|
531360	paperref:480228	|	paperref:476899	|	exists=EXIST:P=0.0,1.0
544758	paperref:477991	|	paperref:475364	|	exists=EXIST:P=0.0,1.0
536292	paperref:477948	|	paperref:479339	|
547007	paperref:476930	|	paperref:476058	|	exists=NOTEXIST:P=1.0,0.0
537270	paperref:476367	|	paperref:478312	|	exists=EXIST:P=0.0,1.0
534458	paperref:478724	|	paperref:475993	|	exists=NOTEXIST:P=1.0,0.0
534065	paperref:479313	|	paperref:477751	|	exists=EXIST:P=0.0,1.0
531109	paperref:476006	|	paperref:479607	|	exists=EXIST:P=0.0,1.0
542582	paperref:479746	|	paperref:478320	|	exists=EXIST:P=0.0,1.0
534612	paperref:475752	|	paperref:477041	|
550930	paperref:477251	|	paperref:475169	|	exists=NOTEXIST:P=1.0,0.0
538061	paperref:475421	|	paperref:475783	|
545653	paperref:479858	|	paperref:478934	|	exists=EXIST:P=0.0,1.0
535314	paperref:478615	|	paperref:479975	|
550547	paperref:477023	|	paperref:476803	|	exists=NOTEXIST:P=1.0,0.0
536058	paperref:480355	|	paperref:478460	|	exists=NOTEXIST:P=1.0,0.0
543007	paperref:477862	|	paperref:477417	|	exists=EXIST:P=0.0,1.0
548625	paperref:480335	|	paperref:475073	|	exists=NOTEXIST:P=1.0,0.0
532370	paperref:477735	|	paperref:475132	|	exists=NOTEXIST:P=1.0,0.0
554027	paperref:478127	|	paperref:477686	|
529180	paperref:480072	|	paperref:479549	|	exists=NOTEXIST:P=1.0,0.0
550994	paperref:480058	|	paperref:476873	|	exists=NOTEXIST:P=1.0,0.0
543272	paperref:479569	|	paperref:475858	|	exists=NOTEXIST:P=1.0,0.0
533595	paperref:477812	|	paperref:478257	|	exists=EXIST:P=0.0,1.0
551151	paperref:477182	|	paperref:479516	|	exists=NOTEXIST:P=1.0,0.0
532153	paperref:479071	|	paperref:479421	|	exists=NOTEXIST:P=1.0,0.0
543132	paperref:479667	|	paperref:479020	|	exists=EXIST:P=0.0,1.0
530034	paperref:480044	|	paperref:477006	|	exists=EXIST:P=0.0,1.0
542518	paperref:480554	|	paperref:476858	|	exists=NOTEXIST:P=1.0,0.0
531238	paperref:478529	|	paperref:478380	|	exists=EXIST:P=0.0,1.0
532344	paperref:479591	|	paperref:475776	|	exists=NOTEXIST:P=1.0,0.0
539966	paperref:478558	|	paperref:477231	|	exists=NOTEXIST:P=1.0,0.0
542273	paperref:479968	|	paperref:477465	|	exists=NOTEXIST:P=1.0,0.0
528811	paperref:475351	|	paperref:480323	|
543333	paperref:475463	|	paperref:478791	|
549845	paperref:478683	|	paperref:475718	|	exists=EXIST:P=0.0,1.0
531638	paperref:478818	|	paperref:479363	|	exists=NOTEXIST:P=1.0,0.0
531602	paperref:476527	|	paperref:480091	|	exists=NOTEXIST:P=1.0,0.0
555751	paperref:480694	|	paperref:476601	|	exists=EXIST:P=0.0,1.0
538583	paperref:477925	|	paperref:478261	|	exists=EXIST:P=0.0,1.0
529632	paperref:479149	|	paperref:475354	|	exists=NOTEXIST:P=1.0,0.0
547159	paperref:479848	|	paperref:478905	|	exists=EXIST:P=0.0,1.0
532130	paperref:479558	|	paperref:479655	|
544974	paperref:478924	|	paperref:479635	|	exists=NOTEXIST:P=1.0,0.0
535113	paperref:480375	|	paperref:478642	|	exists=NOTEXIST:P=1.0,0.0
538515	paperref:477636	|	paperref:479921	|	exists=EXIST:P=0.0,1.0
537384	paperref:475511	|	paperref:479104	|	exists=NOTEXIST:P=1.0,0.0
543730	paperref:477807	|	paperref:478663	|	exists=NOTEXIST:P=1.0,0.0
541280	paperref:475471	|	paperref:478135	|	exists=NOTEXIST:P=1.0,0.0
530122	paperref:475800	|	paperref:479110	|
544318	paperref:479534	|	paperref:477862	|	exists=NOTEXIST:P=1.0,0.0
539128	paperref:476573	|	paperref:475325	|	exists=NOTEXIST:P=1.0,0.0
540017	paperref:477727	|	paperref:476471	|	exists=EXIST:P=0.0,1.0
554632	paperref:480463	|	paperref:480089	|
542912	paperref:476639	|	paperref:478488	|	exists=NOTEXIST:P=1.0,0.0
537209	paperref:479305	|	paperref:480428	|	exists=EXIST:P=0.0,1.0
555214	paperref:477226	|	paperref:476473	|
542176	paperref:476195	|	paperref:478916	|	exists=EXIST:P=0.0,1.0
551074	paperref:477031	|	paperref:479937	|	exists=EXIST:P=0.0,1.0
537424	paperref:477444	|	paperref:475669	|	exists=EXIST:P=0.0,1.0
549511	paperref:477008	|	paperref:476604	|
549422	paperref:477435	|	paperref:478632	|	exists=EXIST:P=0.0,1.0
555116	paperref:479872	|	paperref:476692	|	exists=EXIST:P=0.0,1.0
554399	paperref:479769	|	paperref:479719	|	exists=EXIST:P=0.0,1.0
537741	paperref:476656	|	paperref:478971	|	exists=EXIST:P=0.0,1.0
553525	paperref:479601	|	paperref:475522	|	exists=EXIST:P=0.0,1.0
554288	paperref:477848	|	paperref:478723	|
529165	paperref:476078	|	paperref:475524	|	exists=NOTEXIST:P=1.0,0.0
551761	paperref:477544	|	paperref:478052	|
536024	paperref:476687	|	paperref:475933	|	exists=NOTEXIST:P=1.0,0.0
531871	paperref:479300	|	paperref:476974	|	exists=NOTEXIST:P=1.0,0.0
556000	paperref:475079	|	paperref:476076	|	exists=NOTEXIST:P=1.0,0.0
542823	paperref:475858	|	paperref:477089	|	exists=NOTEXIST:P=1.0,0.0
543295	paperref:475577	|	paperref:480200	|
532367	paperref:479262	|	paperref:475546	|	exists=NOTEXIST:P=1.0,0.0
549882	paperref:477211	|	paperref:479563	|	exists=NOTEXIST:P=1.0,0.0
546687	paperref:476409	|	paperref:476884	|
547051	paperref:478095	|	paperref:477424	|	exists=NOTEXIST:P=1.0,0.0
544589	paperref:478333	|	paperref:475846	|
553532	paperref:480610	|	paperref:477063	|	exists=NOTEXIST:P=1.0,0.0
550056	paperref:479424	|	paperref:477379	|	exists=EXIST:P=0.0,1.0
549603	paperref:475317	|	paperref:475229	|
537238	paperref:476910	|	paperref:480696	|	exists=NOTEXIST:P=1.0,0.0
540235	paperref:478899	|	paperref:479861	|
540693	paperref:475241	|	paperref:477916	|	exists=EXIST:P=0.0,1.0
551427	paperref:475579	|	paperref:477883	|
556227	paperref:476763	|	paperref:478443	|	exists=NOTEXIST:P=1.0,0.0
537300	paperref:480129	|	paperref:478622	|	exists=EXIST:P=0.0,1.0
545785	paperref:477007	|	paperref:479657	|	exists=EXIST:P=0.0,1.0
544790	paperref:476619	|	paperref:480481	|
546715	paperref:479352	|	paperref:480221	|	exists=EXIST:P=0.0,1.0
551495	paperref:475391	|	paperref:480633	|	exists=NOTEXIST:P=1.0,0.0
548966	paperref:477397	|	paperref:478404	|	exists=NOTEXIST:P=1.0,0.0
542059	paperref:479507	|	paperref:479904	|	exists=NOTEXIST:P=1.0,0.0
530941	paperref:478569	|	paperref:478430	|	exists=EXIST:P=0.0,1.0
537835	paperref:479749	|	paperref:477486	|	exists=EXIST:P=0.0,1.0
536135	paperref:480501	|	paperref:478899	|
552882	paperref:479527	|	paperref:475476	|	exists=EXIST:P=0.0,1.0
552867	paperref:478519	|	paperref:476549	|
541917	paperref:475562	|	paperref:476940	|	exists=EXIST:P=0.0,1.0
542435	paperref:480687	|	paperref:477064	|	exists=NOTEXIST:P=1.0,0.0
552513	paperref:479053	|	paperref:477303	|	exists=EXIST:P=0.0,1.0
532949	paperref:479540	|	paperref:479959	|	exists=EXIST:P=0.0,1.0
553987	paperref:476317	|	paperref:478914	|	exists=EXIST:P=0.0,1.0
529166	paperref:476286	|	paperref:480232	|
540266	paperref:479730	|	paperref:480363	|	exists=NOTEXIST:P=1.0,0.0
545218	paperref:476256	|	paperref:478661	|	exists=EXIST:P=0.0,1.0
552533	paperref:478727	|	paperref:476122	|
540833	paperref:476201	|	paperref:479312	|	exists=EXIST:P=0.0,1.0
535058	paperref:480553	|	paperref:479030	|	exists=EXIST:P=0.0,1.0
555186	paperref:479939	|	paperref:475275	|
544231	paperref:476465	|	paperref:479868	|	exists=EXIST:P=0.0,1.0
555376	paperref:476215	|	paperref:477744	|	exists=NOTEXIST:P=1.0,0.0
542105	paperref:475597	|	paperref:479748	|	exists=EXIST:P=0.0,1.0
530413	paperref:476723	|	paperref:475684	|	exists=EXIST:P=0.0,1.0
547445	paperref:476976	|	paperref:476057	|	exists=NOTEXIST:P=1.0,0.0
536465	paperref:477753	|	paperref:476820	|	exists=EXIST:P=0.0,1.0
530191	paperref:475253	|	paperref:478455	|
553094	paperref:478114	|	paperref:479515	|	exists=NOTEXIST:P=1.0,0.0
534192	paperref:479458	|	paperref:476578	|	exists=EXIST:P=0.0,1.0
542840	paperref:478938	|	paperref:479317	|	exists=EXIST:P=0.0,1.0
554426	paperref:476676	|	paperref:477082	|	exists=EXIST:P=0.0,1.0
545393	paperref:475176	|	paperref:479893	|	exists=EXIST:P=0.0,1.0
537849	paperref:475486	|	paperref:476140	|	exists=EXIST:P=0.0,1.0
549184	paperref:478578	|	paperref:475328	|	exists=NOTEXIST:P=1.0,0.0
530683	paperref:478612	|	paperref:479457	|	exists=EXIST:P=0.0,1.0
530856	paperref:479038	|	paperref:476981	|	exists=EXIST:P=0.0,1.0
544444	paperref:480427	|	paperref:479672	|	exists=EXIST:P=0.0,1.0
527335	paperref:480378	|	paperref:480580	|
540354	paperref:478005	|	paperref:480026	|	exists=NOTEXIST:P=1.0,0.0
544610	paperref:476983	|	paperref:477675	|	exists=NOTEXIST:P=1.0,0.0
555179	paperref:476428	|	paperref:480106	|	exists=NOTEXIST:P=1.0,0.0
531149	paperref:479604	|	paperref:478686	|
544837	paperref:476619	|	paperref:476347	|	exists=EXIST:P=0.0,1.0
528941	paperref:479947	|	paperref:475660	|	exists=EXIST:P=0.0,1.0
547200	paperref:479118	|	paperref:478931	|
548962	paperref:478372	|	paperref:478680	|	exists=NOTEXIST:P=1.0,0.0
530834	paperref:479774	|	paperref:475417	|	exists=EXIST:P=0.0,1.0
545708	paperref:479432	|	paperref:478896	|	exists=EXIST:P=0.0,1.0
533866	paperref:476270	|	paperref:476940	|	exists=NOTEXIST:P=1.0,0.0
539490	paperref:477165	|	paperref:475179	|	exists=NOTEXIST:P=1.0,0.0
554194	paperref:475556	|	paperref:478429	|
540867	paperref:479919	|	paperref:476804	|	exists=NOTEXIST:P=1.0,0.0
550732	paperref:480288	|	paperref:476607	|	exists=EXIST:P=0.0,1.0
538031	paperref:479898	|	paperref:478510	|	exists=EXIST:P=0.0,1.0
549555	paperref:477754	|	paperref:478556	|	exists=EXIST:P=0.0,1.0
536542	paperref:480220	|	paperref:479750	|
546453	paperref:475646	|	paperref:479011	|	exists=NOTEXIST:P=1.0,0.0
536423	paperref:475427	|	paperref:477804	|
530682	paperref:478459	|	paperref:475625	|	exists=NOTEXIST:P=1.0,0.0
544147	paperref:476566	|	paperref:478110	|	exists=NOTEXIST:P=1.0,0.0
551379	paperref:475816	|	paperref:479645	|
552959	paperref:479927	|	paperref:476030	|
543463	paperref:477087	|	paperref:478896	|	exists=EXIST:P=0.0,1.0
531441	paperref:475968	|	paperref:479171	|	exists=NOTEXIST:P=1.0,0.0
527616	paperref:475578	|	paperref:477935	|	exists=EXIST:P=0.0,1.0
547567	paperref:477381	|	paperref:479662	|	exists=EXIST:P=0.0,1.0
543399	paperref:478580	|	paperref:477175	|	exists=NOTEXIST:P=1.0,0.0
547740	paperref:478081	|	paperref:480401	|
544513	paperref:475880	|	paperref:475849	|	exists=EXIST:P=0.0,1.0
551138	paperref:479685	|	paperref:477810	|	exists=NOTEXIST:P=1.0,0.0
533875	paperref:480017	|	paperref:479822	|	exists=EXIST:P=0.0,1.0
553354	paperref:476361	|	paperref:480281	|	exists=NOTEXIST:P=1.0,0.0
541178	paperref:475082	|	paperref:480387	|	exists=NOTEXIST:P=1.0,0.0
534973	paperref:477069	|	paperref:478899	|	exists=EXIST:P=0.0,1.0
542603	paperref:477028	|	paperref:478082	|	exists=EXIST:P=0.0,1.0
548236	paperref:478292	|	paperref:480587	|
547112	paperref:479848	|	paperref:479871	|	exists=EXIST:P=0.0,1.0
549689	paperref:475305	|	paperref:476102	|	exists=EXIST:P=0.0,1.0
528163	paperref:477501	|	paperref:476531	|
533182	paperref:478968	|	paperref:478185	|
546911	paperref:479881	|	paperref:480259	|	exists=EXIST:P=0.0,1.0
538793	paperref:476306	|	paperref:476780	|
546481	paperref:480460	|	paperref:475885	|	exists=EXIST:P=0.0,1.0
545488	paperref:480688	|	paperref:480541	|	exists=EXIST:P=0.0,1.0
541026	paperref:480287	|	paperref:477357	|	exists=EXIST:P=0.0,1.0
551680	paperref:477103	|	paperref:479807	|	exists=EXIST:P=0.0,1.0
539224	paperref:479584	|	paperref:480540	|
537385	paperref:477879	|	paperref:476743	|	exists=NOTEXIST:P=1.0,0.0
536630	paperref:477147	|	paperref:479493	|	exists=NOTEXIST:P=1.0,0.0
556067	paperref:478538	|	paperref:477499	|	exists=EXIST:P=0.0,1.0
535950	paperref:475135	|	paperref:479604	|	exists=EXIST:P=0.0,1.0
538966	paperref:477366	|	paperref:477821	|	exists=NOTEXIST:P=1.0,0.0
555399	paperref:480632	|	paperref:479317	|	exists=EXIST:P=0.0,1.0
538469	paperref:480569	|	paperref:478425	|	exists=NOTEXIST:P=1.0,0.0
