DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
627263	paperref:541625	|	paperref:538881	|	exists=EXIST:P=0.0,1.0
605152	paperref:540643	|	paperref:540637	|	exists=EXIST:P=0.0,1.0
613015	paperref:542664	|	paperref:540826	|	exists=EXIST:P=0.0,1.0
631127	paperref:538754	|	paperref:544093	|	exists=EXIST:P=0.0,1.0
609949	paperref:540159	|	paperref:539383	|
622197	paperref:540899	|	paperref:542829	|
600856	paperref:541329	|	paperref:542410	|	exists=NOTEXIST:P=1.0,0.0
615117	paperref:541831	|	paperref:543662	|	exists=NOTEXIST:P=1.0,0.0
608852	paperref:539102	|	paperref:541201	|	exists=EXIST:P=0.0,1.0
624633	paperref:541679	|	paperref:543986	|
617615	paperref:543137	|	paperref:543157	|
622603	paperref:544005	|	paperref:540572	|	exists=NOTEXIST:P=1.0,0.0
603287	paperref:538896	|	paperref:543208	|	exists=EXIST:P=0.0,1.0
611071	paperref:544058	|	paperref:538774	|
598866	paperref:542203	|	paperref:543566	|
627725	paperref:541392	|	paperref:543289	|	exists=EXIST:P=0.0,1.0
604304	paperref:541447	|	paperref:541727	|	exists=NOTEXIST:P=1.0,0.0
623348	paperref:541868	|	paperref:543521	|
630714	paperref:543889	|	paperref:538849	|	exists=EXIST:P=0.0,1.0
623324	paperref:543055	|	paperref:538796	|	exists=NOTEXIST:P=1.0,0.0
607859	paperref:538662	|	paperref:541720	|
599692	paperref:543368	|	paperref:541925	|	exists=EXIST:P=0.0,1.0
611744	paperref:541787	|	paperref:542670	|
617095	paperref:540762	|	paperref:539372	|	exists=EXIST:P=0.0,1.0
614043	paperref:544384	|	paperref:543239	|
629446	paperref:539473	|	paperref:542430	|
619595	paperref:543797	|	paperref:543141	|	exists=NOTEXIST:P=1.0,0.0
604093	paperref:540775	|	paperref:542267	|	exists=EXIST:P=0.0,1.0
619147	paperref:540206	|	paperref:541022	|	exists=NOTEXIST:P=1.0,0.0
630979	paperref:541527	|	paperref:543542	|	exists=EXIST:P=0.0,1.0
603473	paperref:541169	|	paperref:544338	|	exists=EXIST:P=0.0,1.0
630133	paperref:541894	|	paperref:539135	|	exists=EXIST:P=0.0,1.0
621270	paperref:542391	|	paperref:543833	|	exists=EXIST:P=0.0,1.0
615727	paperref:541014	|	paperref:540905	|
614752	paperref:543815	|	paperref:542896	|
628998	paperref:544132	|	paperref:539811	|
629978	paperref:542193	|	paperref:543472	|
625875	paperref:539263	|	paperref:544546	|	exists=EXIST:P=0.0,1.0
616535	paperref:542702	|	paperref:541257	|
616418	paperref:541070	|	paperref:541473	|
619645	paperref:540449	|	paperref:539644	|	exists=EXIST:P=0.0,1.0
629454	paperref:541807	|	paperref:541630	|	exists=NOTEXIST:P=1.0,0.0
613843	paperref:543878	|	paperref:539644	|	exists=EXIST:P=0.0,1.0
614629	paperref:538856	|	paperref:543661	|	exists=NOTEXIST:P=1.0,0.0
620480	paperref:541576	|	paperref:539816	|	exists=NOTEXIST:P=1.0,0.0
603735	paperref:544127	|	paperref:543757	|	exists=EXIST:P=0.0,1.0
629238	paperref:542802	|	paperref:543395	|	exists=NOTEXIST:P=1.0,0.0
623825	paperref:543077	|	paperref:539715	|	exists=NOTEXIST:P=1.0,0.0
602367	paperref:543813	|	paperref:539512	|
617283	paperref:543816	|	paperref:541586	|	exists=EXIST:P=0.0,1.0
611280	paperref:543843	|	paperref:544066	|	exists=EXIST:P=0.0,1.0
627002	paperref:539493	|	paperref:543458	|	exists=EXIST:P=0.0,1.0
603507	paperref:541169	|	paperref:542763	|
627151	paperref:542010	|	paperref:540941	|	exists=NOTEXIST:P=1.0,0.0
618551	paperref:541768	|	paperref:539846	|	exists=EXIST:P=0.0,1.0
624640	paperref:541027	|	paperref:542676	|
630970	paperref:543314	|	paperref:538831	|
616714	paperref:541677	|	paperref:539503	|	exists=NOTEXIST:P=1.0,0.0
617779	paperref:539533	|	paperref:543891	|
609711	paperref:543914	|	paperref:541206	|
619669	paperref:539467	|	paperref:544079	|	exists=EXIST:P=0.0,1.0
611703	paperref:539804	|	paperref:543933	|	exists=EXIST:P=0.0,1.0
610508	paperref:540538	|	paperref:539825	|	exists=NOTEXIST:P=1.0,0.0
626472	paperref:542841	|	paperref:540155	|	exists=EXIST:P=0.0,1.0
628671	paperref:543341	|	paperref:543604	|	exists=EXIST:P=0.0,1.0
623660	paperref:544538	|	paperref:543922	|	exists=NOTEXIST:P=1.0,0.0
628788	paperref:544503	|	paperref:544547	|	exists=EXIST:P=0.0,1.0
631391	paperref:542062	|	paperref:540942	|	exists=EXIST:P=0.0,1.0
630023	paperref:543227	|	paperref:543371	|	exists=EXIST:P=0.0,1.0
630331	paperref:542523	|	paperref:540136	|	exists=NOTEXIST:P=1.0,0.0
600106	paperref:542604	|	paperref:539497	|	exists=NOTEXIST:P=1.0,0.0
618926	paperref:541678	|	paperref:539544	|	exists=EXIST:P=0.0,1.0
617631	paperref:539242	|	paperref:538807	|
614459	paperref:540384	|	paperref:540836	|	exists=NOTEXIST:P=1.0,0.0
627309	paperref:543502	|	paperref:539481	|	exists=EXIST:P=0.0,1.0
615711	paperref:541014	|	paperref:539152	|	exists=EXIST:P=0.0,1.0
606517	paperref:539223	|	paperref:540668	|	exists=NOTEXIST:P=1.0,0.0
604291	paperref:540445	|	paperref:542973	|	exists=EXIST:P=0.0,1.0
606962	paperref:543812	|	paperref:538866	|
616114	paperref:541218	|	paperref:543756	|	exists=EXIST:P=0.0,1.0
612572	paperref:543088	|	paperref:541128	|	exists=NOTEXIST:P=1.0,0.0
600495	paperref:539195	|	paperref:543265	|	exists=EXIST:P=0.0,1.0
624710	paperref:543798	|	paperref:544088	|	exists=EXIST:P=0.0,1.0
632162	paperref:543440	|	paperref:541984	|	exists=EXIST:P=0.0,1.0
611237	paperref:539375	|	paperref:539991	|	exists=NOTEXIST:P=1.0,0.0
607022	paperref:543812	|	paperref:542252	|	exists=EXIST:P=0.0,1.0
628695	paperref:543341	|	paperref:540511	|	exists=EXIST:P=0.0,1.0
605017	paperref:543369	|	paperref:543595	|	exists=EXIST:P=0.0,1.0
609915	paperref:542262	|	paperref:538938	|	exists=EXIST:P=0.0,1.0
601368	paperref:541710	|	paperref:544389	|	exists=EXIST:P=0.0,1.0
631684	paperref:540796	|	paperref:544463	|	exists=EXIST:P=0.0,1.0
603866	paperref:540531	|	paperref:539837	|	exists=NOTEXIST:P=1.0,0.0
600184	paperref:539085	|	paperref:542373	|	exists=NOTEXIST:P=1.0,0.0
606485	paperref:541512	|	paperref:539928	|	exists=NOTEXIST:P=1.0,0.0
632432	paperref:542797	|	paperref:539361	|	exists=EXIST:P=0.0,1.0
620315	paperref:542390	|	paperref:540312	|	exists=EXIST:P=0.0,1.0
617015	paperref:539415	|	paperref:542696	|	exists=NOTEXIST:P=1.0,0.0
611787	paperref:538905	|	paperref:542869	|
619479	paperref:539778	|	paperref:541847	|
629522	paperref:540077	|	paperref:539502	|
629944	paperref:543767	|	paperref:539302	|
604064	paperref:539665	|	paperref:541046	|
626188	paperref:544293	|	paperref:540362	|	exists=EXIST:P=0.0,1.0
614862	paperref:541655	|	paperref:544559	|	exists=EXIST:P=0.0,1.0
620842	paperref:541583	|	paperref:543612	|	exists=NOTEXIST:P=1.0,0.0
622934	paperref:539590	|	paperref:542586	|
609797	paperref:540446	|	paperref:539632	|
618813	paperref:541755	|	paperref:539075	|	exists=NOTEXIST:P=1.0,0.0
616769	paperref:538666	|	paperref:543716	|
626257	paperref:540126	|	paperref:540381	|	exists=EXIST:P=0.0,1.0
630397	paperref:543068	|	paperref:541627	|
629069	paperref:540237	|	paperref:538915	|
603195	paperref:543010	|	paperref:542837	|	exists=NOTEXIST:P=1.0,0.0
609284	paperref:543753	|	paperref:543064	|	exists=EXIST:P=0.0,1.0
606199	paperref:539531	|	paperref:540082	|	exists=NOTEXIST:P=1.0,0.0
618459	paperref:539080	|	paperref:540269	|	exists=NOTEXIST:P=1.0,0.0
602223	paperref:544320	|	paperref:539198	|	exists=EXIST:P=0.0,1.0
603519	paperref:541169	|	paperref:543592	|	exists=EXIST:P=0.0,1.0
602738	paperref:540562	|	paperref:544423	|	exists=NOTEXIST:P=1.0,0.0
600579	paperref:543190	|	paperref:539032	|	exists=NOTEXIST:P=1.0,0.0
631731	paperref:543643	|	paperref:542674	|	exists=NOTEXIST:P=1.0,0.0
621432	paperref:542377	|	paperref:540096	|
622766	paperref:542378	|	paperref:541202	|	exists=NOTEXIST:P=1.0,0.0
620120	paperref:543111	|	paperref:541541	|
613883	paperref:540157	|	paperref:540329	|	exists=EXIST:P=0.0,1.0
621524	paperref:542926	|	paperref:540685	|	exists=EXIST:P=0.0,1.0
630354	paperref:542543	|	paperref:540136	|	exists=NOTEXIST:P=1.0,0.0
619617	paperref:540284	|	paperref:539226	|
620471	paperref:543336	|	paperref:539465	|	exists=NOTEXIST:P=1.0,0.0
615531	paperref:542291	|	paperref:539260	|
623183	paperref:542598	|	paperref:541438	|	exists=NOTEXIST:P=1.0,0.0
620224	paperref:539535	|	paperref:543308	|	exists=NOTEXIST:P=1.0,0.0
611462	paperref:543953	|	paperref:540594	|	exists=EXIST:P=0.0,1.0
632073	paperref:543679	|	paperref:541675	|	exists=EXIST:P=0.0,1.0
611392	paperref:544326	|	paperref:542174	|	exists=EXIST:P=0.0,1.0
615224	paperref:541022	|	paperref:542821	|	exists=EXIST:P=0.0,1.0
617747	paperref:541470	|	paperref:543358	|	exists=NOTEXIST:P=1.0,0.0
616009	paperref:538684	|	paperref:540835	|	exists=NOTEXIST:P=1.0,0.0
609173	paperref:539913	|	paperref:540921	|	exists=NOTEXIST:P=1.0,0.0
628159	paperref:543032	|	paperref:539568	|	exists=NOTEXIST:P=1.0,0.0
619727	paperref:542624	|	paperref:542453	|	exists=EXIST:P=0.0,1.0
611074	paperref:540733	|	paperref:542067	|	exists=NOTEXIST:P=1.0,0.0
630672	paperref:538930	|	paperref:540058	|
616480	paperref:544202	|	paperref:543155	|	exists=EXIST:P=0.0,1.0
632654	paperref:539184	|	paperref:543142	|	exists=NOTEXIST:P=1.0,0.0
629922	paperref:543767	|	paperref:543583	|	exists=EXIST:P=0.0,1.0
610009	paperref:543794	|	paperref:543185	|
607562	paperref:541251	|	paperref:540817	|	exists=NOTEXIST:P=1.0,0.0
623066	paperref:540647	|	paperref:540691	|	exists=NOTEXIST:P=1.0,0.0
598737	paperref:543584	|	paperref:543687	|
630620	paperref:540506	|	paperref:544567	|	exists=NOTEXIST:P=1.0,0.0
629386	paperref:543433	|	paperref:538882	|	exists=NOTEXIST:P=1.0,0.0
616058	paperref:541748	|	paperref:540506	|	exists=NOTEXIST:P=1.0,0.0
616245	paperref:538731	|	paperref:543925	|
629702	paperref:538792	|	paperref:542469	|
612912	paperref:543733	|	paperref:539816	|	exists=EXIST:P=0.0,1.0
630261	paperref:541095	|	paperref:544519	|	exists=NOTEXIST:P=1.0,0.0
606365	paperref:543974	|	paperref:541412	|
599625	paperref:543368	|	paperref:540868	|	exists=EXIST:P=0.0,1.0
607056	paperref:542890	|	paperref:542314	|	exists=EXIST:P=0.0,1.0
611285	paperref:543843	|	paperref:544065	|
606010	paperref:541922	|	paperref:543508	|
629769	paperref:538744	|	paperref:541364	|	exists=EXIST:P=0.0,1.0
607119	paperref:539968	|	paperref:541761	|	exists=NOTEXIST:P=1.0,0.0
611454	paperref:541830	|	paperref:540679	|	exists=EXIST:P=0.0,1.0
599511	paperref:539063	|	paperref:540713	|	exists=EXIST:P=0.0,1.0
611474	paperref:539117	|	paperref:544408	|	exists=EXIST:P=0.0,1.0
629194	paperref:539790	|	paperref:539786	|	exists=NOTEXIST:P=1.0,0.0
618979	paperref:543121	|	paperref:543785	|	exists=EXIST:P=0.0,1.0
606997	paperref:543812	|	paperref:543917	|
631815	paperref:542376	|	paperref:541240	|	exists=EXIST:P=0.0,1.0
603113	paperref:541958	|	paperref:544020	|	exists=NOTEXIST:P=1.0,0.0
619130	paperref:542384	|	paperref:539583	|	exists=NOTEXIST:P=1.0,0.0
621826	paperref:542834	|	paperref:539424	|	exists=NOTEXIST:P=1.0,0.0
600039	paperref:544541	|	paperref:540692	|	exists=NOTEXIST:P=1.0,0.0
632287	paperref:541993	|	paperref:540711	|
624195	paperref:543101	|	paperref:541961	|	exists=EXIST:P=0.0,1.0
623050	paperref:541361	|	paperref:540102	|	exists=NOTEXIST:P=1.0,0.0
614891	paperref:542270	|	paperref:541352	|	exists=EXIST:P=0.0,1.0
620761	paperref:540043	|	paperref:544473	|	exists=EXIST:P=0.0,1.0
601544	paperref:544056	|	paperref:539003	|	exists=EXIST:P=0.0,1.0
613056	paperref:542664	|	paperref:542637	|
624280	paperref:540853	|	paperref:542546	|	exists=NOTEXIST:P=1.0,0.0
622752	paperref:541435	|	paperref:543117	|	exists=NOTEXIST:P=1.0,0.0
618957	paperref:541819	|	paperref:540719	|
601846	paperref:539055	|	paperref:541952	|	exists=NOTEXIST:P=1.0,0.0
632150	paperref:543440	|	paperref:542717	|	exists=EXIST:P=0.0,1.0
611728	paperref:542988	|	paperref:541004	|	exists=NOTEXIST:P=1.0,0.0
608317	paperref:541164	|	paperref:540317	|	exists=EXIST:P=0.0,1.0
626928	paperref:539200	|	paperref:543400	|	exists=EXIST:P=0.0,1.0
612170	paperref:540371	|	paperref:540407	|	exists=NOTEXIST:P=1.0,0.0
599741	paperref:543368	|	paperref:539667	|	exists=EXIST:P=0.0,1.0
619308	paperref:541110	|	paperref:542417	|	exists=EXIST:P=0.0,1.0
624953	paperref:542392	|	paperref:544000	|	exists=EXIST:P=0.0,1.0
601852	paperref:541557	|	paperref:541044	|	exists=EXIST:P=0.0,1.0
613065	paperref:542664	|	paperref:540311	|	exists=EXIST:P=0.0,1.0
627647	paperref:542748	|	paperref:543062	|	exists=EXIST:P=0.0,1.0
604211	paperref:543129	|	paperref:542727	|	exists=EXIST:P=0.0,1.0
600703	paperref:539128	|	paperref:544459	|
615079	paperref:538774	|	paperref:542560	|
608546	paperref:538823	|	paperref:543809	|	exists=NOTEXIST:P=1.0,0.0
620039	paperref:542693	|	paperref:543472	|
615012	paperref:544510	|	paperref:540029	|	exists=NOTEXIST:P=1.0,0.0
611220	paperref:539735	|	paperref:540148	|	exists=EXIST:P=0.0,1.0
598985	paperref:543148	|	paperref:542809	|
603033	paperref:541785	|	paperref:543914	|	exists=EXIST:P=0.0,1.0
630479	paperref:539438	|	paperref:542474	|	exists=EXIST:P=0.0,1.0
610232	paperref:543370	|	paperref:540673	|
601737	paperref:541220	|	paperref:539521	|
599327	paperref:539049	|	paperref:542015	|	exists=NOTEXIST:P=1.0,0.0
629907	paperref:544215	|	paperref:541234	|	exists=EXIST:P=0.0,1.0
601414	paperref:539029	|	paperref:543454	|	exists=NOTEXIST:P=1.0,0.0
602112	paperref:542264	|	paperref:539792	|	exists=EXIST:P=0.0,1.0
602636	paperref:540271	|	paperref:541654	|	exists=EXIST:P=0.0,1.0
624305	paperref:539290	|	paperref:544087	|
613267	paperref:543899	|	paperref:539490	|
623875	paperref:539217	|	paperref:540660	|	exists=NOTEXIST:P=1.0,0.0
604122	paperref:543011	|	paperref:539638	|	exists=NOTEXIST:P=1.0,0.0
613610	paperref:544122	|	paperref:542412	|	exists=EXIST:P=0.0,1.0
618823	paperref:543373	|	paperref:543898	|	exists=NOTEXIST:P=1.0,0.0
608598	paperref:543269	|	paperref:543117	|	exists=NOTEXIST:P=1.0,0.0
606116	paperref:538880	|	paperref:544025	|	exists=NOTEXIST:P=1.0,0.0
631776	paperref:542376	|	paperref:540241	|	exists=EXIST:P=0.0,1.0
604141	paperref:543129	|	paperref:540513	|	exists=EXIST:P=0.0,1.0
627619	paperref:540789	|	paperref:541476	|	exists=EXIST:P=0.0,1.0
600040	paperref:539138	|	paperref:541240	|	exists=NOTEXIST:P=1.0,0.0
604899	paperref:543369	|	paperref:540035	|
614807	paperref:539853	|	paperref:538839	|	exists=EXIST:P=0.0,1.0
631277	paperref:539145	|	paperref:540551	|	exists=EXIST:P=0.0,1.0
616875	paperref:542421	|	paperref:540048	|	exists=NOTEXIST:P=1.0,0.0
612554	paperref:542145	|	paperref:542793	|	exists=NOTEXIST:P=1.0,0.0
612422	paperref:542422	|	paperref:539920	|	exists=NOTEXIST:P=1.0,0.0
615490	paperref:542207	|	paperref:543170	|	exists=EXIST:P=0.0,1.0
600795	paperref:540475	|	paperref:540225	|	exists=EXIST:P=0.0,1.0
599672	paperref:543368	|	paperref:543665	|	exists=EXIST:P=0.0,1.0
603306	paperref:543215	|	paperref:540071	|	exists=NOTEXIST:P=1.0,0.0
603778	paperref:543236	|	paperref:544412	|	exists=EXIST:P=0.0,1.0
617164	paperref:540363	|	paperref:542061	|	exists=EXIST:P=0.0,1.0
618509	paperref:544041	|	paperref:543759	|	exists=NOTEXIST:P=1.0,0.0
609362	paperref:544038	|	paperref:541666	|	exists=EXIST:P=0.0,1.0
618419	paperref:540241	|	paperref:542311	|
608032	paperref:540653	|	paperref:541854	|
626694	paperref:542512	|	paperref:538832	|
627022	paperref:539738	|	paperref:544313	|
602396	paperref:543828	|	paperref:539091	|	exists=NOTEXIST:P=1.0,0.0
628585	paperref:541033	|	paperref:540523	|	exists=NOTEXIST:P=1.0,0.0
605206	paperref:541170	|	paperref:544051	|	exists=EXIST:P=0.0,1.0
626964	paperref:542589	|	paperref:543761	|	exists=NOTEXIST:P=1.0,0.0
630451	paperref:540722	|	paperref:540921	|
629208	paperref:539580	|	paperref:540970	|
625014	paperref:541826	|	paperref:542870	|	exists=EXIST:P=0.0,1.0
626105	paperref:544293	|	paperref:540267	|	exists=EXIST:P=0.0,1.0
605577	paperref:540367	|	paperref:542775	|	exists=EXIST:P=0.0,1.0
601124	paperref:543736	|	paperref:538778	|	exists=NOTEXIST:P=1.0,0.0
601015	paperref:542435	|	paperref:538877	|	exists=EXIST:P=0.0,1.0
619403	paperref:541919	|	paperref:541352	|	exists=EXIST:P=0.0,1.0
618655	paperref:541167	|	paperref:544571	|
608990	paperref:542590	|	paperref:544465	|	exists=NOTEXIST:P=1.0,0.0
617504	paperref:542935	|	paperref:539087	|	exists=EXIST:P=0.0,1.0
623501	paperref:541231	|	paperref:544255	|	exists=EXIST:P=0.0,1.0
611891	paperref:542750	|	paperref:542479	|	exists=EXIST:P=0.0,1.0
630346	paperref:541956	|	paperref:540764	|	exists=NOTEXIST:P=1.0,0.0
628680	paperref:543341	|	paperref:541736	|	exists=EXIST:P=0.0,1.0
611914	paperref:539274	|	paperref:538747	|	exists=NOTEXIST:P=1.0,0.0
632251	paperref:544569	|	paperref:542967	|	exists=NOTEXIST:P=1.0,0.0
629492	paperref:542082	|	paperref:543366	|	exists=NOTEXIST:P=1.0,0.0
605773	paperref:541875	|	paperref:542827	|
615740	paperref:543290	|	paperref:538968	|
627910	paperref:539204	|	paperref:541799	|	exists=EXIST:P=0.0,1.0
601918	paperref:544319	|	paperref:539212	|
622189	paperref:538920	|	paperref:543776	|	exists=NOTEXIST:P=1.0,0.0
629950	paperref:543767	|	paperref:544225	|	exists=EXIST:P=0.0,1.0
607302	paperref:543919	|	paperref:540859	|
631556	paperref:542303	|	paperref:539886	|	exists=NOTEXIST:P=1.0,0.0
630885	paperref:540353	|	paperref:541396	|	exists=EXIST:P=0.0,1.0
606668	paperref:543779	|	paperref:543809	|	exists=NOTEXIST:P=1.0,0.0
615641	paperref:544402	|	paperref:543706	|	exists=EXIST:P=0.0,1.0
625702	paperref:540847	|	paperref:543631	|	exists=EXIST:P=0.0,1.0
599783	paperref:543368	|	paperref:540139	|	exists=EXIST:P=0.0,1.0
630635	paperref:543664	|	paperref:540859	|	exists=NOTEXIST:P=1.0,0.0
625021	paperref:539071	|	paperref:542133	|	exists=NOTEXIST:P=1.0,0.0
623134	paperref:542063	|	paperref:540939	|
632725	paperref:538700	|	paperref:540730	|	exists=NOTEXIST:P=1.0,0.0
623177	paperref:539421	|	paperref:542126	|
605973	paperref:541653	|	paperref:542493	|	exists=NOTEXIST:P=1.0,0.0
617837	paperref:543444	|	paperref:539003	|
623646	paperref:544026	|	paperref:543284	|	exists=EXIST:P=0.0,1.0
632701	paperref:542468	|	paperref:542029	|
605095	paperref:543369	|	paperref:539627	|	exists=EXIST:P=0.0,1.0
625468	paperref:538680	|	paperref:540552	|
614216	paperref:543915	|	paperref:541206	|
616667	paperref:542423	|	paperref:540073	|	exists=EXIST:P=0.0,1.0
622490	paperref:538997	|	paperref:542907	|
608805	paperref:544429	|	paperref:544249	|	exists=EXIST:P=0.0,1.0
626141	paperref:544293	|	paperref:543312	|	exists=EXIST:P=0.0,1.0
617655	paperref:540392	|	paperref:540989	|	exists=EXIST:P=0.0,1.0
632348	paperref:540599	|	paperref:540821	|	exists=NOTEXIST:P=1.0,0.0
603637	paperref:540281	|	paperref:539226	|	exists=EXIST:P=0.0,1.0
611698	paperref:539804	|	paperref:541477	|	exists=EXIST:P=0.0,1.0
612746	paperref:543198	|	paperref:541017	|	exists=EXIST:P=0.0,1.0
603010	paperref:541785	|	paperref:541013	|	exists=EXIST:P=0.0,1.0
632209	paperref:539740	|	paperref:541439	|	exists=EXIST:P=0.0,1.0
604172	paperref:543129	|	paperref:544070	|	exists=EXIST:P=0.0,1.0
613652	paperref:543462	|	paperref:544135	|	exists=NOTEXIST:P=1.0,0.0
630900	paperref:540948	|	paperref:542570	|	exists=EXIST:P=0.0,1.0
629243	paperref:542802	|	paperref:541144	|	exists=NOTEXIST:P=1.0,0.0
609769	paperref:542445	|	paperref:540111	|
608559	paperref:543105	|	paperref:539344	|	exists=NOTEXIST:P=1.0,0.0
605483	paperref:542366	|	paperref:544187	|	exists=NOTEXIST:P=1.0,0.0
624959	paperref:542392	|	paperref:541665	|	exists=EXIST:P=0.0,1.0
627496	paperref:542437	|	paperref:540838	|	exists=EXIST:P=0.0,1.0
608085	paperref:543441	|	paperref:538933	|	exists=EXIST:P=0.0,1.0
614950	paperref:540448	|	paperref:539645	|	exists=EXIST:P=0.0,1.0
598949	paperref:541717	|	paperref:542724	|	exists=EXIST:P=0.0,1.0
604928	paperref:543369	|	paperref:540480	|	exists=EXIST:P=0.0,1.0
624576	paperref:544381	|	paperref:542190	|	exists=EXIST:P=0.0,1.0
621992	paperref:540455	|	paperref:542527	|	exists=EXIST:P=0.0,1.0
607333	paperref:542767	|	paperref:540127	|	exists=NOTEXIST:P=1.0,0.0
606794	paperref:540695	|	paperref:542877	|
629723	paperref:539546	|	paperref:539754	|	exists=NOTEXIST:P=1.0,0.0
607529	paperref:544185	|	paperref:539650	|	exists=NOTEXIST:P=1.0,0.0
616795	paperref:544243	|	paperref:541325	|	exists=EXIST:P=0.0,1.0
613274	paperref:539066	|	paperref:540457	|	exists=EXIST:P=0.0,1.0
612176	paperref:543287	|	paperref:539753	|	exists=EXIST:P=0.0,1.0
624526	paperref:541256	|	paperref:541762	|	exists=EXIST:P=0.0,1.0
619083	paperref:539112	|	paperref:541269	|
628437	paperref:539033	|	paperref:541119	|	exists=NOTEXIST:P=1.0,0.0
612153	paperref:543420	|	paperref:541752	|
609166	paperref:543275	|	paperref:539258	|
607391	paperref:544494	|	paperref:541919	|	exists=NOTEXIST:P=1.0,0.0
632641	paperref:540165	|	paperref:542199	|	exists=NOTEXIST:P=1.0,0.0
627885	paperref:538964	|	paperref:539589	|
613454	paperref:543131	|	paperref:544008	|	exists=EXIST:P=0.0,1.0
624419	paperref:543765	|	paperref:539668	|
617365	paperref:539772	|	paperref:539182	|	exists=EXIST:P=0.0,1.0
605346	paperref:540696	|	paperref:539802	|
599072	paperref:539862	|	paperref:541014	|	exists=EXIST:P=0.0,1.0
628319	paperref:542514	|	paperref:539201	|	exists=EXIST:P=0.0,1.0
602578	paperref:539688	|	paperref:539402	|	exists=NOTEXIST:P=1.0,0.0
600210	paperref:540037	|	paperref:538828	|	exists=NOTEXIST:P=1.0,0.0
624849	paperref:542408	|	paperref:543423	|	exists=EXIST:P=0.0,1.0
604166	paperref:543129	|	paperref:544006	|	exists=EXIST:P=0.0,1.0
600393	paperref:543132	|	paperref:539040	|	exists=EXIST:P=0.0,1.0
