UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
643367	paperref:540232	paperref:541852	|	exists=NOTEXIST:P=1.0,0.0
657702	paperref:543938	paperref:538838	|
635737	paperref:540097	paperref:542391	|	exists=NOTEXIST:P=1.0,0.0
637124	paperref:540839	paperref:540837	|	exists=EXIST:P=0.0,1.0
666562	paperref:543734	paperref:543735	|	exists=EXIST:P=0.0,1.0
634967	paperref:544293	paperref:541933	|
639427	paperref:541420	paperref:544379	|
654568	paperref:539268	paperref:541195	|	exists=NOTEXIST:P=1.0,0.0
669978	paperref:543658	paperref:543660	|	exists=EXIST:P=0.0,1.0
665663	paperref:542026	paperref:542690	|	exists=NOTEXIST:P=1.0,0.0
654270	paperref:539532	paperref:541196	|
640333	paperref:541793	paperref:542430	|	exists=NOTEXIST:P=1.0,0.0
659717	paperref:542637	paperref:540433	|
644285	paperref:540112	paperref:541638	|	exists=NOTEXIST:P=1.0,0.0
653123	paperref:544096	paperref:544100	|	exists=EXIST:P=0.0,1.0
648702	paperref:544275	paperref:544276	|	exists=EXIST:P=0.0,1.0
662016	paperref:541329	paperref:542443	|	exists=NOTEXIST:P=1.0,0.0
643932	paperref:541923	paperref:539205	|	exists=NOTEXIST:P=1.0,0.0
643070	paperref:540541	paperref:542891	|	exists=NOTEXIST:P=1.0,0.0
637983	paperref:542852	paperref:541742	|	exists=NOTEXIST:P=1.0,0.0
642055	paperref:539860	paperref:540210	|	exists=NOTEXIST:P=1.0,0.0
660349	paperref:541984	paperref:541224	|	exists=NOTEXIST:P=1.0,0.0
647352	paperref:543583	paperref:542408	|	exists=NOTEXIST:P=1.0,0.0
645353	paperref:543613	paperref:544368	|	exists=NOTEXIST:P=1.0,0.0
636395	paperref:540401	paperref:538676	|
636420	paperref:540401	paperref:544447	|	exists=NOTEXIST:P=1.0,0.0
673700	paperref:543648	paperref:540110	|	exists=NOTEXIST:P=1.0,0.0
671632	paperref:541743	paperref:544191	|	exists=NOTEXIST:P=1.0,0.0
649285	paperref:542389	paperref:539685	|
674966	paperref:542528	paperref:542527	|	exists=EXIST:P=0.0,1.0
650648	paperref:538712	paperref:541277	|
649893	paperref:540855	paperref:541001	|
649556	paperref:543833	paperref:541763	|
665819	paperref:540055	paperref:542775	|	exists=NOTEXIST:P=1.0,0.0
655894	paperref:542252	paperref:541668	|	exists=NOTEXIST:P=1.0,0.0
662242	paperref:543790	paperref:539693	|	exists=NOTEXIST:P=1.0,0.0
637454	paperref:540836	paperref:540838	|
658585	paperref:539634	paperref:543287	|	exists=NOTEXIST:P=1.0,0.0
671085	paperref:539938	paperref:539934	|
656588	paperref:539270	paperref:538729	|	exists=NOTEXIST:P=1.0,0.0
639281	paperref:539803	paperref:540699	|	exists=NOTEXIST:P=1.0,0.0
640232	paperref:539574	paperref:541639	|	exists=NOTEXIST:P=1.0,0.0
641380	paperref:542375	paperref:542044	|
652351	paperref:542902	paperref:542931	|
662156	paperref:543265	paperref:539197	|	exists=NOTEXIST:P=1.0,0.0
653318	paperref:540240	paperref:542044	|	exists=NOTEXIST:P=1.0,0.0
672327	paperref:541848	paperref:541629	|	exists=NOTEXIST:P=1.0,0.0
669835	paperref:539106	paperref:539108	|	exists=EXIST:P=0.0,1.0
648788	paperref:544202	paperref:542154	|	exists=NOTEXIST:P=1.0,0.0
644440	paperref:542644	paperref:543617	|	exists=NOTEXIST:P=1.0,0.0
662982	paperref:544008	paperref:539242	|	exists=NOTEXIST:P=1.0,0.0
643168	paperref:539760	paperref:544523	|	exists=NOTEXIST:P=1.0,0.0
647103	paperref:541518	paperref:543214	|	exists=NOTEXIST:P=1.0,0.0
658507	paperref:543261	paperref:543370	|	exists=NOTEXIST:P=1.0,0.0
671502	paperref:541225	paperref:539934	|	exists=NOTEXIST:P=1.0,0.0
660145	paperref:540393	paperref:539423	|	exists=NOTEXIST:P=1.0,0.0
647742	paperref:542262	paperref:540145	|	exists=NOTEXIST:P=1.0,0.0
671857	paperref:544191	paperref:544317	|	exists=NOTEXIST:P=1.0,0.0
643834	paperref:541241	paperref:544517	|	exists=NOTEXIST:P=1.0,0.0
674154	paperref:540891	paperref:540890	|	exists=EXIST:P=0.0,1.0
633307	paperref:543196	paperref:543472	|	exists=NOTEXIST:P=1.0,0.0
633207	paperref:539368	paperref:539365	|
634426	paperref:542771	paperref:539644	|	exists=NOTEXIST:P=1.0,0.0
658802	paperref:544323	paperref:542633	|	exists=NOTEXIST:P=1.0,0.0
652720	paperref:541123	paperref:538804	|	exists=NOTEXIST:P=1.0,0.0
675416	paperref:539477	paperref:539476	|	exists=EXIST:P=0.0,1.0
642932	paperref:540542	paperref:541195	|	exists=NOTEXIST:P=1.0,0.0
675083	paperref:543633	paperref:543631	|	exists=EXIST:P=0.0,1.0
665860	paperref:544327	paperref:539833	|	exists=NOTEXIST:P=1.0,0.0
662755	paperref:544216	paperref:542452	|
666800	paperref:543186	paperref:543915	|
665627	paperref:539449	paperref:544447	|	exists=NOTEXIST:P=1.0,0.0
672642	paperref:542688	paperref:541582	|
655317	paperref:544283	paperref:544281	|
668923	paperref:540432	paperref:542870	|	exists=NOTEXIST:P=1.0,0.0
644785	paperref:543606	paperref:541927	|
637541	paperref:540092	paperref:540095	|	exists=EXIST:P=0.0,1.0
657678	paperref:542089	paperref:538838	|	exists=NOTEXIST:P=1.0,0.0
649411	paperref:541288	paperref:543832	|	exists=NOTEXIST:P=1.0,0.0
645298	paperref:541161	paperref:541130	|	exists=NOTEXIST:P=1.0,0.0
658195	paperref:541733	paperref:542630	|
673875	paperref:543228	paperref:540674	|	exists=NOTEXIST:P=1.0,0.0
674074	paperref:543906	paperref:543904	|	exists=EXIST:P=0.0,1.0
659053	paperref:539263	paperref:539052	|
666938	paperref:543653	paperref:543214	|	exists=NOTEXIST:P=1.0,0.0
657012	paperref:542687	paperref:544433	|	exists=NOTEXIST:P=1.0,0.0
667775	paperref:542778	paperref:542391	|	exists=NOTEXIST:P=1.0,0.0
656920	paperref:540312	paperref:542390	|	exists=NOTEXIST:P=1.0,0.0
662337	paperref:539289	paperref:542936	|
675378	paperref:541722	paperref:542806	|	exists=NOTEXIST:P=1.0,0.0
633922	paperref:541588	paperref:540092	|
648297	paperref:542637	paperref:541037	|
674832	paperref:544250	paperref:541150	|	exists=NOTEXIST:P=1.0,0.0
674634	paperref:542316	paperref:542892	|	exists=NOTEXIST:P=1.0,0.0
664256	paperref:544188	paperref:540956	|	exists=NOTEXIST:P=1.0,0.0
647608	paperref:543641	paperref:543036	|
636449	paperref:543812	paperref:543563	|	exists=NOTEXIST:P=1.0,0.0
654955	paperref:540956	paperref:540746	|	exists=NOTEXIST:P=1.0,0.0
635727	paperref:540097	paperref:541638	|	exists=NOTEXIST:P=1.0,0.0
646616	paperref:542079	paperref:541677	|	exists=NOTEXIST:P=1.0,0.0
670383	paperref:543508	paperref:543507	|	exists=EXIST:P=0.0,1.0
647042	paperref:541709	paperref:542381	|	exists=NOTEXIST:P=1.0,0.0
668512	paperref:541893	paperref:543441	|	exists=NOTEXIST:P=1.0,0.0
643526	paperref:544521	paperref:543885	|	exists=NOTEXIST:P=1.0,0.0
649764	paperref:539158	paperref:539159	|	exists=EXIST:P=0.0,1.0
634148	paperref:543369	paperref:543130	|	exists=NOTEXIST:P=1.0,0.0
673184	paperref:540199	paperref:541838	|	exists=NOTEXIST:P=1.0,0.0
665256	paperref:543677	paperref:539467	|	exists=NOTEXIST:P=1.0,0.0
644402	paperref:542019	paperref:539555	|	exists=NOTEXIST:P=1.0,0.0
673355	paperref:540787	paperref:540789	|	exists=EXIST:P=0.0,1.0
657565	paperref:540268	paperref:542936	|	exists=NOTEXIST:P=1.0,0.0
672996	paperref:542005	paperref:542007	|	exists=EXIST:P=0.0,1.0
656057	paperref:543129	paperref:544360	|	exists=NOTEXIST:P=1.0,0.0
641410	paperref:542375	paperref:544018	|	exists=NOTEXIST:P=1.0,0.0
641481	paperref:542375	paperref:540450	|	exists=NOTEXIST:P=1.0,0.0
675090	paperref:543743	paperref:543741	|	exists=EXIST:P=0.0,1.0
653212	paperref:543042	paperref:543109	|
667400	paperref:543741	paperref:542929	|	exists=NOTEXIST:P=1.0,0.0
642740	paperref:539573	paperref:540245	|	exists=NOTEXIST:P=1.0,0.0
647153	paperref:544423	paperref:541788	|	exists=NOTEXIST:P=1.0,0.0
654924	paperref:539510	paperref:541665	|
652304	paperref:539061	paperref:543068	|	exists=NOTEXIST:P=1.0,0.0
646113	paperref:542389	paperref:540360	|	exists=NOTEXIST:P=1.0,0.0
670206	paperref:541287	paperref:543387	|
669722	paperref:542651	paperref:540687	|	exists=NOTEXIST:P=1.0,0.0
642912	paperref:543767	paperref:540542	|	exists=NOTEXIST:P=1.0,0.0
652924	paperref:541218	paperref:541997	|	exists=NOTEXIST:P=1.0,0.0
673161	paperref:544249	paperref:541616	|
649592	paperref:541170	paperref:540294	|	exists=NOTEXIST:P=1.0,0.0
667603	paperref:542391	paperref:542777	|	exists=NOTEXIST:P=1.0,0.0
665014	paperref:543741	paperref:542891	|
668066	paperref:542775	paperref:541156	|
664369	paperref:538875	paperref:542435	|	exists=NOTEXIST:P=1.0,0.0
659505	paperref:543932	paperref:538765	|	exists=NOTEXIST:P=1.0,0.0
635720	paperref:540097	paperref:541406	|
640892	paperref:543440	paperref:542376	|	exists=NOTEXIST:P=1.0,0.0
658268	paperref:542431	paperref:538864	|	exists=NOTEXIST:P=1.0,0.0
674280	paperref:543014	paperref:543016	|
650552	paperref:540653	paperref:540853	|
637689	paperref:542064	paperref:543831	|
649313	paperref:543204	paperref:542389	|	exists=NOTEXIST:P=1.0,0.0
672803	paperref:544390	paperref:541089	|	exists=NOTEXIST:P=1.0,0.0
647008	paperref:544389	paperref:542381	|	exists=NOTEXIST:P=1.0,0.0
672306	paperref:543376	paperref:540073	|	exists=NOTEXIST:P=1.0,0.0
656493	paperref:540262	paperref:540264	|	exists=EXIST:P=0.0,1.0
667231	paperref:542441	paperref:543450	|	exists=NOTEXIST:P=1.0,0.0
634256	paperref:543369	paperref:543570	|	exists=NOTEXIST:P=1.0,0.0
670482	paperref:544257	paperref:542936	|	exists=NOTEXIST:P=1.0,0.0
638412	paperref:541640	paperref:542770	|	exists=NOTEXIST:P=1.0,0.0
644030	paperref:541638	paperref:541639	|
666001	paperref:538807	paperref:538789	|
638595	paperref:540980	paperref:540981	|	exists=EXIST:P=0.0,1.0
641674	paperref:540612	paperref:543741	|	exists=NOTEXIST:P=1.0,0.0
645797	paperref:540848	paperref:540850	|	exists=EXIST:P=0.0,1.0
638674	paperref:541138	paperref:543373	|	exists=NOTEXIST:P=1.0,0.0
643799	paperref:538933	paperref:541241	|	exists=NOTEXIST:P=1.0,0.0
671889	paperref:541225	paperref:542089	|	exists=NOTEXIST:P=1.0,0.0
651710	paperref:540480	paperref:543946	|	exists=NOTEXIST:P=1.0,0.0
647492	paperref:540663	paperref:540353	|	exists=NOTEXIST:P=1.0,0.0
637032	paperref:542624	paperref:540246	|	exists=NOTEXIST:P=1.0,0.0
663842	paperref:540516	paperref:543175	|	exists=NOTEXIST:P=1.0,0.0
658316	paperref:540050	paperref:543688	|	exists=NOTEXIST:P=1.0,0.0
666369	paperref:540872	paperref:538875	|	exists=NOTEXIST:P=1.0,0.0
662883	paperref:539287	paperref:542928	|	exists=NOTEXIST:P=1.0,0.0
646951	paperref:543131	paperref:542664	|	exists=NOTEXIST:P=1.0,0.0
660343	paperref:538768	paperref:538769	|	exists=EXIST:P=0.0,1.0
657270	paperref:542529	paperref:543816	|	exists=NOTEXIST:P=1.0,0.0
649949	paperref:543347	paperref:541330	|	exists=NOTEXIST:P=1.0,0.0
664636	paperref:540444	paperref:540445	|	exists=EXIST:P=0.0,1.0
636040	paperref:540761	paperref:538765	|
656895	paperref:540607	paperref:539273	|	exists=NOTEXIST:P=1.0,0.0
652796	paperref:544135	paperref:539225	|
662076	paperref:544213	paperref:541625	|	exists=NOTEXIST:P=1.0,0.0
653117	paperref:539498	paperref:539811	|	exists=NOTEXIST:P=1.0,0.0
652808	paperref:542696	paperref:539064	|
672952	paperref:540108	paperref:540117	|
652453	paperref:541123	paperref:541124	|	exists=EXIST:P=0.0,1.0
649245	paperref:541341	paperref:542389	|	exists=NOTEXIST:P=1.0,0.0
639278	paperref:540696	paperref:540699	|	exists=EXIST:P=0.0,1.0
637207	paperref:542638	paperref:542960	|	exists=NOTEXIST:P=1.0,0.0
664697	paperref:542780	paperref:543396	|
650388	paperref:539389	paperref:538866	|	exists=NOTEXIST:P=1.0,0.0
642125	paperref:541595	paperref:543343	|	exists=NOTEXIST:P=1.0,0.0
662357	paperref:543964	paperref:541760	|	exists=NOTEXIST:P=1.0,0.0
665034	paperref:540511	paperref:542891	|
652901	paperref:542713	paperref:539705	|
641780	paperref:541797	paperref:544253	|	exists=NOTEXIST:P=1.0,0.0
633993	paperref:539756	paperref:539758	|	exists=EXIST:P=0.0,1.0
661396	paperref:541050	paperref:539667	|
643444	paperref:542158	paperref:539880	|
639520	paperref:544153	paperref:540672	|
652627	paperref:541526	paperref:541155	|	exists=NOTEXIST:P=1.0,0.0
674134	paperref:539667	paperref:539668	|	exists=EXIST:P=0.0,1.0
669023	paperref:541810	paperref:539882	|	exists=NOTEXIST:P=1.0,0.0
648616	paperref:544016	paperref:540359	|	exists=NOTEXIST:P=1.0,0.0
642523	paperref:543919	paperref:541795	|
664548	paperref:543060	paperref:540117	|	exists=NOTEXIST:P=1.0,0.0
642621	paperref:540049	paperref:541717	|	exists=NOTEXIST:P=1.0,0.0
634981	paperref:543101	paperref:541250	|
672516	paperref:541736	paperref:544043	|
662360	paperref:541760	paperref:541758	|	exists=EXIST:P=0.0,1.0
642483	paperref:541493	paperref:541868	|	exists=NOTEXIST:P=1.0,0.0
648721	paperref:542154	paperref:542249	|	exists=NOTEXIST:P=1.0,0.0
661983	paperref:538709	paperref:538987	|	exists=NOTEXIST:P=1.0,0.0
660842	paperref:542870	paperref:541108	|
670800	paperref:543434	paperref:543175	|	exists=NOTEXIST:P=1.0,0.0
662166	paperref:543265	paperref:543500	|	exists=NOTEXIST:P=1.0,0.0
671542	paperref:540664	paperref:541014	|
643410	paperref:540621	paperref:541051	|	exists=NOTEXIST:P=1.0,0.0
640760	paperref:541904	paperref:544507	|	exists=NOTEXIST:P=1.0,0.0
654148	paperref:539995	paperref:539994	|	exists=EXIST:P=0.0,1.0
641884	paperref:541596	paperref:541135	|	exists=NOTEXIST:P=1.0,0.0
658053	paperref:540869	paperref:539833	|	exists=NOTEXIST:P=1.0,0.0
674770	paperref:541007	paperref:542742	|
666070	paperref:542922	paperref:542923	|
642656	paperref:541796	paperref:544320	|	exists=NOTEXIST:P=1.0,0.0
642813	paperref:540845	paperref:541205	|	exists=NOTEXIST:P=1.0,0.0
659271	paperref:542635	paperref:542216	|	exists=NOTEXIST:P=1.0,0.0
663465	paperref:539852	paperref:538782	|	exists=NOTEXIST:P=1.0,0.0
671717	paperref:538772	paperref:542737	|	exists=NOTEXIST:P=1.0,0.0
661279	paperref:542252	paperref:539208	|	exists=NOTEXIST:P=1.0,0.0
655973	paperref:540635	paperref:540637	|	exists=EXIST:P=0.0,1.0
660263	paperref:542947	paperref:543052	|	exists=NOTEXIST:P=1.0,0.0
642758	paperref:543114	paperref:541593	|	exists=NOTEXIST:P=1.0,0.0
672017	paperref:544318	paperref:544256	|	exists=NOTEXIST:P=1.0,0.0
671406	paperref:543370	paperref:543284	|	exists=NOTEXIST:P=1.0,0.0
665804	paperref:542025	paperref:541289	|	exists=NOTEXIST:P=1.0,0.0
661528	paperref:544255	paperref:544293	|	exists=NOTEXIST:P=1.0,0.0
638781	paperref:542270	paperref:543852	|	exists=NOTEXIST:P=1.0,0.0
656035	paperref:541337	paperref:540311	|	exists=NOTEXIST:P=1.0,0.0
645780	paperref:540879	paperref:538969	|	exists=NOTEXIST:P=1.0,0.0
641347	paperref:540393	paperref:542375	|
658605	paperref:539634	paperref:538998	|	exists=NOTEXIST:P=1.0,0.0
646782	paperref:538774	paperref:543132	|	exists=NOTEXIST:P=1.0,0.0
640306	paperref:539829	paperref:539296	|	exists=NOTEXIST:P=1.0,0.0
669629	paperref:543662	paperref:543858	|
651810	paperref:544106	paperref:538750	|	exists=NOTEXIST:P=1.0,0.0
645963	paperref:541683	paperref:539403	|
639982	paperref:540816	paperref:543022	|	exists=NOTEXIST:P=1.0,0.0
668683	paperref:543015	paperref:544454	|
650006	paperref:541341	paperref:544257	|
651120	paperref:543343	paperref:540677	|
668758	paperref:538933	paperref:541812	|	exists=NOTEXIST:P=1.0,0.0
668477	paperref:542032	paperref:542392	|	exists=NOTEXIST:P=1.0,0.0
657853	paperref:544436	paperref:544434	|
673314	paperref:538866	paperref:538865	|
634337	paperref:543369	paperref:541658	|	exists=NOTEXIST:P=1.0,0.0
642614	paperref:541539	paperref:541717	|	exists=NOTEXIST:P=1.0,0.0
638112	paperref:542623	paperref:542936	|
636144	paperref:541475	paperref:540789	|
670319	paperref:539260	paperref:540917	|
637161	paperref:544371	paperref:541196	|	exists=NOTEXIST:P=1.0,0.0
654429	paperref:540367	paperref:541164	|	exists=NOTEXIST:P=1.0,0.0
670412	paperref:540675	paperref:542933	|	exists=NOTEXIST:P=1.0,0.0
643353	paperref:543918	paperref:541852	|	exists=NOTEXIST:P=1.0,0.0
639254	paperref:538736	paperref:541616	|
660512	paperref:541893	paperref:540019	|	exists=NOTEXIST:P=1.0,0.0
649110	paperref:544518	paperref:544055	|	exists=NOTEXIST:P=1.0,0.0
646208	paperref:541516	paperref:540034	|
670011	paperref:541286	paperref:541007	|
646474	paperref:543767	paperref:542742	|	exists=NOTEXIST:P=1.0,0.0
650995	paperref:541808	paperref:539277	|
658651	paperref:539911	paperref:538691	|
664371	paperref:542926	paperref:542435	|	exists=NOTEXIST:P=1.0,0.0
653981	paperref:542839	paperref:542840	|	exists=EXIST:P=0.0,1.0
633333	paperref:540556	paperref:540554	|	exists=EXIST:P=0.0,1.0
660924	paperref:544369	paperref:542751	|	exists=NOTEXIST:P=1.0,0.0
640819	paperref:543848	paperref:543846	|
662007	paperref:541653	paperref:541654	|
672213	paperref:541229	paperref:541231	|	exists=EXIST:P=0.0,1.0
638929	paperref:544257	paperref:542061	|
663709	paperref:542526	paperref:544338	|	exists=NOTEXIST:P=1.0,0.0
640915	paperref:542376	paperref:544287	|	exists=NOTEXIST:P=1.0,0.0
657413	paperref:542103	paperref:539532	|	exists=NOTEXIST:P=1.0,0.0
671157	paperref:543905	paperref:540668	|	exists=NOTEXIST:P=1.0,0.0
657502	paperref:543483	paperref:539746	|	exists=NOTEXIST:P=1.0,0.0
659046	paperref:541625	paperref:539052	|	exists=NOTEXIST:P=1.0,0.0
667939	paperref:540511	paperref:544104	|	exists=NOTEXIST:P=1.0,0.0
640701	paperref:541794	paperref:541394	|	exists=NOTEXIST:P=1.0,0.0
647578	paperref:543545	paperref:539934	|	exists=NOTEXIST:P=1.0,0.0
660656	paperref:540416	paperref:540454	|	exists=NOTEXIST:P=1.0,0.0
666734	paperref:543974	paperref:542926	|	exists=NOTEXIST:P=1.0,0.0
660085	paperref:539171	paperref:540882	|	exists=NOTEXIST:P=1.0,0.0
648935	paperref:544517	paperref:541637	|	exists=NOTEXIST:P=1.0,0.0
648742	paperref:539725	paperref:542154	|
635396	paperref:540819	paperref:542965	|	exists=NOTEXIST:P=1.0,0.0
657232	paperref:542715	paperref:538839	|	exists=NOTEXIST:P=1.0,0.0
642676	paperref:539783	paperref:541796	|	exists=NOTEXIST:P=1.0,0.0
633995	paperref:543067	paperref:540834	|	exists=NOTEXIST:P=1.0,0.0
635763	paperref:540097	paperref:542623	|
649079	paperref:540630	paperref:541345	|	exists=NOTEXIST:P=1.0,0.0
641092	paperref:541788	paperref:541791	|	exists=EXIST:P=0.0,1.0
638096	paperref:539423	paperref:542623	|	exists=NOTEXIST:P=1.0,0.0
650950	paperref:538938	paperref:544420	|
643731	paperref:541241	paperref:541812	|	exists=NOTEXIST:P=1.0,0.0
657318	paperref:541872	paperref:543163	|	exists=NOTEXIST:P=1.0,0.0
665835	paperref:540230	paperref:540607	|	exists=NOTEXIST:P=1.0,0.0
664564	paperref:543060	paperref:542928	|	exists=NOTEXIST:P=1.0,0.0
668242	paperref:543591	paperref:541168	|
660475	paperref:542213	paperref:542702	|	exists=NOTEXIST:P=1.0,0.0
656785	paperref:540311	paperref:539510	|
643068	paperref:542348	paperref:540541	|	exists=NOTEXIST:P=1.0,0.0
673647	paperref:543743	paperref:542697	|	exists=NOTEXIST:P=1.0,0.0
639683	paperref:539141	paperref:541295	|	exists=NOTEXIST:P=1.0,0.0
636915	paperref:539276	paperref:541473	|	exists=NOTEXIST:P=1.0,0.0
660413	paperref:542059	paperref:542058	|	exists=EXIST:P=0.0,1.0
655176	paperref:540034	paperref:540651	|
653385	paperref:539773	paperref:543532	|
672792	paperref:542687	paperref:542686	|
673506	paperref:539882	paperref:539500	|
657540	paperref:541975	paperref:541875	|	exists=NOTEXIST:P=1.0,0.0
651404	paperref:543344	paperref:539540	|	exists=NOTEXIST:P=1.0,0.0
656708	paperref:539287	paperref:543824	|
668981	paperref:543742	paperref:540183	|	exists=NOTEXIST:P=1.0,0.0
667631	paperref:539465	paperref:544199	|	exists=NOTEXIST:P=1.0,0.0
638993	paperref:542061	paperref:543878	|
668938	paperref:539119	paperref:544128	|	exists=NOTEXIST:P=1.0,0.0
638876	paperref:542317	paperref:541139	|
652931	paperref:541997	paperref:538925	|	exists=NOTEXIST:P=1.0,0.0
643026	paperref:542595	paperref:542594	|
638940	paperref:540999	paperref:542061	|	exists=NOTEXIST:P=1.0,0.0
653565	paperref:543044	paperref:543043	|	exists=EXIST:P=0.0,1.0
642590	paperref:538844	paperref:539198	|	exists=NOTEXIST:P=1.0,0.0
635624	paperref:542715	paperref:539004	|	exists=NOTEXIST:P=1.0,0.0
638933	paperref:539061	paperref:542061	|	exists=NOTEXIST:P=1.0,0.0
642193	paperref:541595	paperref:539288	|	exists=NOTEXIST:P=1.0,0.0
637020	paperref:542624	paperref:540435	|	exists=NOTEXIST:P=1.0,0.0
657661	paperref:539630	paperref:543668	|	exists=NOTEXIST:P=1.0,0.0
658313	paperref:543688	paperref:541978	|	exists=NOTEXIST:P=1.0,0.0
670593	paperref:542712	paperref:544104	|
650683	paperref:538828	paperref:542638	|	exists=NOTEXIST:P=1.0,0.0
636876	paperref:541473	paperref:539746	|	exists=NOTEXIST:P=1.0,0.0
644522	paperref:539853	paperref:541790	|	exists=NOTEXIST:P=1.0,0.0
641826	paperref:540999	paperref:543251	|	exists=NOTEXIST:P=1.0,0.0
640216	paperref:540663	paperref:542167	|
667042	paperref:538998	paperref:543289	|
641603	paperref:543870	paperref:540612	|	exists=NOTEXIST:P=1.0,0.0
642070	paperref:541798	paperref:543289	|	exists=NOTEXIST:P=1.0,0.0
670644	paperref:542712	paperref:540677	|	exists=NOTEXIST:P=1.0,0.0
675074	paperref:539894	paperref:539895	|
662837	paperref:543673	paperref:544573	|	exists=NOTEXIST:P=1.0,0.0
647401	paperref:542075	paperref:544243	|	exists=NOTEXIST:P=1.0,0.0
643627	paperref:538857	paperref:544381	|	exists=NOTEXIST:P=1.0,0.0
673625	paperref:542758	paperref:542757	|	exists=EXIST:P=0.0,1.0
662102	paperref:541566	paperref:543702	|	exists=NOTEXIST:P=1.0,0.0
642199	paperref:541595	paperref:539268	|	exists=NOTEXIST:P=1.0,0.0
643424	paperref:541225	paperref:539880	|
633935	paperref:541588	paperref:539833	|	exists=NOTEXIST:P=1.0,0.0
633350	paperref:539646	paperref:542391	|	exists=NOTEXIST:P=1.0,0.0
