UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
583577	paperref:479206	paperref:480769	|	exists=NOTEXIST:P=1.0,0.0
571647	paperref:479401	paperref:478818	|	exists=NOTEXIST:P=1.0,0.0
565254	paperref:477258	paperref:477984	|
580895	paperref:478905	paperref:478076	|
579225	paperref:479418	paperref:479419	|
580138	paperref:479207	paperref:479413	|	exists=NOTEXIST:P=1.0,0.0
581423	paperref:479875	paperref:480708	|	exists=NOTEXIST:P=1.0,0.0
592021	paperref:480087	paperref:480086	|	exists=EXIST:P=0.0,1.0
577040	paperref:479035	paperref:476041	|
582411	paperref:476848	paperref:478964	|	exists=NOTEXIST:P=1.0,0.0
565305	paperref:480815	paperref:476190	|	exists=NOTEXIST:P=1.0,0.0
557434	paperref:480663	paperref:476713	|	exists=NOTEXIST:P=1.0,0.0
567792	paperref:479383	paperref:476143	|	exists=NOTEXIST:P=1.0,0.0
585243	paperref:481016	paperref:481017	|	exists=EXIST:P=0.0,1.0
562584	paperref:476679	paperref:478717	|
573257	paperref:475808	paperref:475809	|
580390	paperref:478045	paperref:481002	|
578609	paperref:477033	paperref:475644	|	exists=NOTEXIST:P=1.0,0.0
587380	paperref:479162	paperref:479394	|
575962	paperref:477540	paperref:479374	|	exists=NOTEXIST:P=1.0,0.0
563461	paperref:481190	paperref:476524	|	exists=NOTEXIST:P=1.0,0.0
593562	paperref:480335	paperref:480334	|
583843	paperref:478587	paperref:477098	|
564134	paperref:476871	paperref:476154	|	exists=NOTEXIST:P=1.0,0.0
567544	paperref:477842	paperref:477838	|	exists=EXIST:P=0.0,1.0
593317	paperref:477925	paperref:480328	|	exists=NOTEXIST:P=1.0,0.0
567098	paperref:475967	paperref:475966	|
588169	paperref:479378	paperref:479389	|
572949	paperref:479415	paperref:476843	|	exists=NOTEXIST:P=1.0,0.0
577104	paperref:476150	paperref:479211	|
567510	paperref:477838	paperref:477076	|	exists=NOTEXIST:P=1.0,0.0
557784	paperref:480755	paperref:479221	|
571658	paperref:479401	paperref:479422	|	exists=NOTEXIST:P=1.0,0.0
561574	paperref:478649	paperref:477811	|
594103	paperref:475547	paperref:479978	|
580028	paperref:479414	paperref:478965	|	exists=NOTEXIST:P=1.0,0.0
590133	paperref:480143	paperref:479386	|
558921	paperref:476595	paperref:476151	|
591482	paperref:479692	paperref:479691	|
567206	paperref:476300	paperref:476715	|
565607	paperref:477986	paperref:479242	|	exists=NOTEXIST:P=1.0,0.0
580125	paperref:478558	paperref:480415	|	exists=NOTEXIST:P=1.0,0.0
575369	paperref:476242	paperref:480339	|	exists=NOTEXIST:P=1.0,0.0
571006	paperref:478518	paperref:480626	|	exists=NOTEXIST:P=1.0,0.0
558573	paperref:477300	paperref:477571	|
569578	paperref:476297	paperref:476715	|	exists=NOTEXIST:P=1.0,0.0
578264	paperref:476154	paperref:479208	|
572743	paperref:479647	paperref:478098	|	exists=NOTEXIST:P=1.0,0.0
585745	paperref:480872	paperref:479393	|	exists=NOTEXIST:P=1.0,0.0
576044	paperref:481045	paperref:480400	|
578472	paperref:478666	paperref:477247	|	exists=NOTEXIST:P=1.0,0.0
577848	paperref:476094	paperref:477297	|	exists=NOTEXIST:P=1.0,0.0
590762	paperref:479372	paperref:477082	|
584194	paperref:476485	paperref:477135	|
588141	paperref:479378	paperref:476763	|	exists=NOTEXIST:P=1.0,0.0
591890	paperref:479442	paperref:478232	|
574159	paperref:479796	paperref:478793	|
582249	paperref:478404	paperref:476763	|	exists=NOTEXIST:P=1.0,0.0
566129	paperref:477835	paperref:476297	|
572460	paperref:479511	paperref:480180	|
586316	paperref:478227	paperref:480157	|	exists=NOTEXIST:P=1.0,0.0
584368	paperref:476071	paperref:476072	|	exists=EXIST:P=0.0,1.0
560354	paperref:476674	paperref:477486	|	exists=NOTEXIST:P=1.0,0.0
566742	paperref:479911	paperref:478648	|
574032	paperref:477655	paperref:477733	|	exists=NOTEXIST:P=1.0,0.0
593389	paperref:476210	paperref:478743	|	exists=NOTEXIST:P=1.0,0.0
561342	paperref:477812	paperref:479379	|
573984	paperref:478563	paperref:480419	|
573425	paperref:478097	paperref:479791	|
594136	paperref:477422	paperref:477421	|
590413	paperref:479377	paperref:478667	|	exists=NOTEXIST:P=1.0,0.0
568223	paperref:476141	paperref:479444	|	exists=NOTEXIST:P=1.0,0.0
567461	paperref:476144	paperref:476600	|
564407	paperref:476241	paperref:479324	|
576940	paperref:476297	paperref:477840	|	exists=NOTEXIST:P=1.0,0.0
579352	paperref:476682	paperref:478098	|
589135	paperref:480350	paperref:478236	|	exists=NOTEXIST:P=1.0,0.0
580086	paperref:475601	paperref:475903	|	exists=NOTEXIST:P=1.0,0.0
567663	paperref:478911	paperref:481075	|
560917	paperref:476139	paperref:478874	|	exists=NOTEXIST:P=1.0,0.0
561030	paperref:478583	paperref:479819	|	exists=NOTEXIST:P=1.0,0.0
586075	paperref:478942	paperref:478948	|	exists=EXIST:P=0.0,1.0
587917	paperref:477296	paperref:479167	|
590884	paperref:479384	paperref:477082	|
582843	paperref:478096	paperref:479446	|	exists=NOTEXIST:P=1.0,0.0
577508	paperref:479076	paperref:476952	|	exists=NOTEXIST:P=1.0,0.0
564663	paperref:478670	paperref:480107	|	exists=NOTEXIST:P=1.0,0.0
570459	paperref:476363	paperref:477548	|	exists=NOTEXIST:P=1.0,0.0
587148	paperref:480089	paperref:478793	|	exists=NOTEXIST:P=1.0,0.0
576890	paperref:476796	paperref:476151	|	exists=NOTEXIST:P=1.0,0.0
568025	paperref:477422	paperref:476142	|	exists=NOTEXIST:P=1.0,0.0
589355	paperref:480984	paperref:477723	|	exists=NOTEXIST:P=1.0,0.0
583986	paperref:478582	paperref:478584	|	exists=EXIST:P=0.0,1.0
575521	paperref:480138	paperref:479391	|	exists=NOTEXIST:P=1.0,0.0
590224	paperref:477925	paperref:479389	|	exists=NOTEXIST:P=1.0,0.0
559209	paperref:477481	paperref:477925	|
560004	paperref:480812	paperref:479453	|
563366	paperref:479786	paperref:476096	|
557154	paperref:479709	paperref:479389	|
566211	paperref:479803	paperref:479416	|
563718	paperref:476872	paperref:478788	|
583186	paperref:481050	paperref:477448	|	exists=NOTEXIST:P=1.0,0.0
564693	paperref:479254	paperref:476523	|	exists=NOTEXIST:P=1.0,0.0
589702	paperref:478127	paperref:477881	|	exists=NOTEXIST:P=1.0,0.0
576532	paperref:475649	paperref:481044	|
558799	paperref:480682	paperref:480723	|
591596	paperref:480081	paperref:476196	|	exists=NOTEXIST:P=1.0,0.0
563793	paperref:480081	paperref:479788	|	exists=NOTEXIST:P=1.0,0.0
583625	paperref:480344	paperref:480347	|
569256	paperref:475749	paperref:480548	|
560500	paperref:479106	paperref:477507	|	exists=NOTEXIST:P=1.0,0.0
559163	paperref:477816	paperref:477817	|
579804	paperref:478230	paperref:476680	|	exists=NOTEXIST:P=1.0,0.0
585887	paperref:479392	paperref:479389	|
558477	paperref:480754	paperref:481187	|	exists=NOTEXIST:P=1.0,0.0
577232	paperref:479164	paperref:476096	|
594045	paperref:478382	paperref:479454	|	exists=NOTEXIST:P=1.0,0.0
563811	paperref:479788	paperref:479165	|
585416	paperref:479391	paperref:480085	|
586965	paperref:476787	paperref:476782	|	exists=EXIST:P=0.0,1.0
565144	paperref:480024	paperref:480552	|
585680	paperref:476198	paperref:479393	|	exists=NOTEXIST:P=1.0,0.0
577591	paperref:478681	paperref:476093	|
572804	paperref:479792	paperref:477076	|
572685	paperref:479647	paperref:476194	|
564207	paperref:476521	paperref:481190	|
565642	paperref:476148	paperref:477734	|	exists=NOTEXIST:P=1.0,0.0
566893	paperref:475649	paperref:480196	|
586702	paperref:479422	paperref:479379	|	exists=NOTEXIST:P=1.0,0.0
593919	paperref:477067	paperref:477134	|
581031	paperref:479446	paperref:479712	|
577681	paperref:477245	paperref:479413	|	exists=NOTEXIST:P=1.0,0.0
568750	paperref:479801	paperref:479417	|	exists=NOTEXIST:P=1.0,0.0
581304	paperref:480340	paperref:476797	|	exists=NOTEXIST:P=1.0,0.0
559137	paperref:480959	paperref:480962	|
581272	paperref:481151	paperref:478793	|	exists=NOTEXIST:P=1.0,0.0
559883	paperref:480626	paperref:477597	|	exists=NOTEXIST:P=1.0,0.0
574906	paperref:478967	paperref:478341	|	exists=NOTEXIST:P=1.0,0.0
592898	paperref:478964	paperref:480768	|	exists=NOTEXIST:P=1.0,0.0
571719	paperref:477464	paperref:478581	|	exists=NOTEXIST:P=1.0,0.0
586549	paperref:479242	paperref:477566	|	exists=NOTEXIST:P=1.0,0.0
561655	paperref:476379	paperref:477925	|	exists=NOTEXIST:P=1.0,0.0
589495	paperref:479381	paperref:477082	|	exists=NOTEXIST:P=1.0,0.0
562492	paperref:478210	paperref:477201	|	exists=NOTEXIST:P=1.0,0.0
575322	paperref:479517	paperref:480339	|	exists=NOTEXIST:P=1.0,0.0
579599	paperref:477656	paperref:480617	|
587998	paperref:478247	paperref:476763	|
560630	paperref:476379	paperref:477168	|	exists=NOTEXIST:P=1.0,0.0
582759	paperref:477853	paperref:475818	|	exists=NOTEXIST:P=1.0,0.0
563986	paperref:477030	paperref:475750	|
557033	paperref:476596	paperref:479208	|
567979	paperref:476142	paperref:479444	|
573561	paperref:475812	paperref:475809	|	exists=EXIST:P=0.0,1.0
589365	paperref:477723	paperref:477725	|	exists=EXIST:P=0.0,1.0
578748	paperref:481188	paperref:479256	|
569345	paperref:478648	paperref:480239	|
561426	paperref:476366	paperref:477267	|	exists=NOTEXIST:P=1.0,0.0
569959	paperref:479446	paperref:476945	|
581607	paperref:477178	paperref:479419	|
574002	paperref:481164	paperref:479519	|
566660	paperref:479911	paperref:476090	|
556950	paperref:475614	paperref:475999	|
576983	paperref:478792	paperref:477840	|
573897	paperref:479797	paperref:481147	|
588801	paperref:479450	paperref:476194	|
593365	paperref:480327	paperref:479453	|	exists=NOTEXIST:P=1.0,0.0
588756	paperref:479211	paperref:477135	|
582302	paperref:476847	paperref:478473	|	exists=NOTEXIST:P=1.0,0.0
558883	paperref:476595	paperref:479400	|	exists=NOTEXIST:P=1.0,0.0
588233	paperref:479387	paperref:476499	|
566859	paperref:479806	paperref:478968	|
559563	paperref:477548	paperref:477483	|	exists=NOTEXIST:P=1.0,0.0
581945	paperref:477176	paperref:478245	|
588072	paperref:479164	paperref:479442	|	exists=NOTEXIST:P=1.0,0.0
583924	paperref:478235	paperref:476486	|	exists=NOTEXIST:P=1.0,0.0
591447	paperref:479452	paperref:478236	|	exists=NOTEXIST:P=1.0,0.0
590384	paperref:479377	paperref:478236	|	exists=NOTEXIST:P=1.0,0.0
587212	paperref:479395	paperref:477940	|	exists=NOTEXIST:P=1.0,0.0
580311	paperref:481150	paperref:477089	|	exists=NOTEXIST:P=1.0,0.0
581987	paperref:479934	paperref:481189	|
566411	paperref:476146	paperref:476600	|
587200	paperref:479427	paperref:479428	|	exists=EXIST:P=0.0,1.0
584841	paperref:480424	paperref:476073	|
566118	paperref:476147	paperref:481111	|
562540	paperref:476088	paperref:476679	|	exists=NOTEXIST:P=1.0,0.0
575163	paperref:479517	paperref:479519	|	exists=EXIST:P=0.0,1.0
579402	paperref:476502	paperref:479380	|
559178	paperref:479538	paperref:477871	|
582188	paperref:477252	paperref:480337	|
566417	paperref:476146	paperref:476601	|
591757	paperref:478230	paperref:480087	|
575948	paperref:477540	paperref:480142	|	exists=NOTEXIST:P=1.0,0.0
578301	paperref:476154	paperref:478964	|
568931	paperref:480135	paperref:477385	|
587287	paperref:476068	paperref:476602	|
578537	paperref:479443	paperref:476092	|
589628	paperref:479380	paperref:477135	|	exists=NOTEXIST:P=1.0,0.0
557595	paperref:480968	paperref:480966	|
588867	paperref:479747	paperref:479744	|	exists=EXIST:P=0.0,1.0
584700	paperref:477995	paperref:479962	|	exists=NOTEXIST:P=1.0,0.0
560085	paperref:477598	paperref:476350	|
558290	paperref:478878	paperref:479212	|	exists=NOTEXIST:P=1.0,0.0
582756	paperref:480560	paperref:477853	|
581801	paperref:479734	paperref:477177	|
566669	paperref:479042	paperref:479911	|	exists=NOTEXIST:P=1.0,0.0
580941	paperref:479387	paperref:479711	|	exists=NOTEXIST:P=1.0,0.0
564760	paperref:476156	paperref:475974	|	exists=NOTEXIST:P=1.0,0.0
559403	paperref:480238	paperref:477482	|	exists=NOTEXIST:P=1.0,0.0
587458	paperref:475656	paperref:478948	|	exists=NOTEXIST:P=1.0,0.0
584616	paperref:476041	paperref:479209	|
573271	paperref:476465	paperref:475656	|	exists=NOTEXIST:P=1.0,0.0
569697	paperref:480370	paperref:475747	|	exists=NOTEXIST:P=1.0,0.0
557304	paperref:477925	paperref:476597	|	exists=NOTEXIST:P=1.0,0.0
557082	paperref:476596	paperref:476601	|
566688	paperref:479911	paperref:478382	|	exists=NOTEXIST:P=1.0,0.0
557823	paperref:476592	paperref:477621	|
559641	paperref:477750	paperref:480012	|
577075	paperref:477447	paperref:480937	|	exists=NOTEXIST:P=1.0,0.0
574985	paperref:478235	paperref:476090	|	exists=NOTEXIST:P=1.0,0.0
582330	paperref:481147	paperref:477420	|	exists=NOTEXIST:P=1.0,0.0
572291	paperref:479028	paperref:480142	|
558684	paperref:476154	paperref:478877	|
570010	paperref:476945	paperref:479382	|
567448	paperref:476144	paperref:476143	|
593640	paperref:480492	paperref:480493	|	exists=EXIST:P=0.0,1.0
567633	paperref:476301	paperref:476152	|
563713	paperref:476872	paperref:476499	|
574897	paperref:475954	paperref:475953	|
559995	paperref:480812	paperref:476681	|
568085	paperref:480997	paperref:476718	|
580473	paperref:478244	paperref:477183	|
571945	paperref:479400	paperref:480425	|	exists=NOTEXIST:P=1.0,0.0
574624	paperref:479512	paperref:479522	|	exists=EXIST:P=0.0,1.0
561868	paperref:478860	paperref:475580	|	exists=NOTEXIST:P=1.0,0.0
581498	paperref:477256	paperref:477257	|	exists=EXIST:P=0.0,1.0
561883	paperref:478872	paperref:481151	|
568476	paperref:481148	paperref:479802	|	exists=NOTEXIST:P=1.0,0.0
568662	paperref:480171	paperref:476140	|	exists=NOTEXIST:P=1.0,0.0
570570	paperref:476947	paperref:476197	|	exists=NOTEXIST:P=1.0,0.0
584655	paperref:480347	paperref:480085	|
582697	paperref:478098	paperref:477135	|	exists=NOTEXIST:P=1.0,0.0
575913	paperref:479042	paperref:479038	|
585156	paperref:480416	paperref:476818	|	exists=NOTEXIST:P=1.0,0.0
590617	paperref:478100	paperref:477654	|
588367	paperref:477077	paperref:479379	|	exists=NOTEXIST:P=1.0,0.0
573888	paperref:479797	paperref:481149	|	exists=NOTEXIST:P=1.0,0.0
593410	paperref:476763	paperref:478742	|	exists=NOTEXIST:P=1.0,0.0
574360	paperref:479795	paperref:478964	|
574333	paperref:479795	paperref:477075	|
591853	paperref:480292	paperref:480289	|	exists=EXIST:P=0.0,1.0
563186	paperref:479674	paperref:479002	|
572591	paperref:478786	paperref:479211	|	exists=NOTEXIST:P=1.0,0.0
584313	paperref:480341	paperref:475997	|	exists=NOTEXIST:P=1.0,0.0
570261	paperref:479392	paperref:476944	|	exists=NOTEXIST:P=1.0,0.0
562192	paperref:476678	paperref:479383	|	exists=NOTEXIST:P=1.0,0.0
584510	paperref:476487	paperref:476194	|	exists=NOTEXIST:P=1.0,0.0
578240	paperref:478486	paperref:480249	|	exists=NOTEXIST:P=1.0,0.0
574436	paperref:478279	paperref:478280	|	exists=EXIST:P=0.0,1.0
559288	paperref:481142	paperref:481143	|
576822	paperref:476095	paperref:476092	|
563514	paperref:479789	paperref:476198	|	exists=NOTEXIST:P=1.0,0.0
577352	paperref:476000	paperref:478235	|	exists=NOTEXIST:P=1.0,0.0
578859	paperref:478791	paperref:476500	|	exists=NOTEXIST:P=1.0,0.0
581168	paperref:477185	paperref:477075	|	exists=NOTEXIST:P=1.0,0.0
563995	paperref:478230	paperref:475750	|
586903	paperref:478947	paperref:479379	|	exists=NOTEXIST:P=1.0,0.0
569460	paperref:478312	paperref:477464	|
562510	paperref:476679	paperref:478233	|
562520	paperref:476679	paperref:476485	|	exists=NOTEXIST:P=1.0,0.0
589098	paperref:476189	paperref:476192	|
558817	paperref:477526	paperref:478789	|
592841	paperref:479448	paperref:480999	|
587947	paperref:479384	paperref:479167	|
587660	paperref:478243	paperref:479378	|	exists=NOTEXIST:P=1.0,0.0
582880	paperref:479937	paperref:479095	|	exists=NOTEXIST:P=1.0,0.0
563537	paperref:479789	paperref:475999	|	exists=NOTEXIST:P=1.0,0.0
586509	paperref:478941	paperref:479379	|	exists=NOTEXIST:P=1.0,0.0
569324	paperref:479646	paperref:478648	|	exists=NOTEXIST:P=1.0,0.0
591699	paperref:476534	paperref:480766	|	exists=NOTEXIST:P=1.0,0.0
585131	paperref:480798	paperref:480796	|
579863	paperref:475998	paperref:476680	|
561946	paperref:475620	paperref:475624	|	exists=EXIST:P=0.0,1.0
587974	paperref:477113	paperref:480882	|
571073	paperref:476732	paperref:479422	|
584077	paperref:478382	paperref:480568	|
560401	paperref:479703	paperref:479454	|
585481	paperref:477222	paperref:477221	|
559592	paperref:477483	paperref:477563	|	exists=NOTEXIST:P=1.0,0.0
572577	paperref:478786	paperref:479207	|	exists=NOTEXIST:P=1.0,0.0
583557	paperref:476484	paperref:477299	|	exists=NOTEXIST:P=1.0,0.0
585248	paperref:476101	paperref:475900	|	exists=NOTEXIST:P=1.0,0.0
592141	paperref:480879	paperref:476310	|
562579	paperref:476679	paperref:477135	|	exists=NOTEXIST:P=1.0,0.0
581432	paperref:480933	paperref:480400	|
575325	paperref:479517	paperref:480180	|	exists=NOTEXIST:P=1.0,0.0
591173	paperref:479382	paperref:477076	|
592565	paperref:477296	paperref:480085	|
564533	paperref:475861	paperref:477245	|	exists=NOTEXIST:P=1.0,0.0
574920	paperref:478791	paperref:478341	|
561442	paperref:477166	paperref:476505	|
580070	paperref:478968	paperref:479414	|
582178	paperref:477252	paperref:477655	|
576006	paperref:480133	paperref:479396	|	exists=NOTEXIST:P=1.0,0.0
571951	paperref:476604	paperref:479400	|
564825	paperref:479514	paperref:479322	|	exists=NOTEXIST:P=1.0,0.0
575436	paperref:480138	paperref:480137	|	exists=EXIST:P=0.0,1.0
568313	paperref:479915	paperref:479917	|	exists=EXIST:P=0.0,1.0
583521	paperref:476484	paperref:479167	|	exists=NOTEXIST:P=1.0,0.0
562678	paperref:476029	paperref:477457	|
575506	paperref:478345	paperref:478558	|
587262	paperref:479395	paperref:479385	|	exists=EXIST:P=0.0,1.0
580412	paperref:478493	paperref:478240	|
578939	paperref:479415	paperref:478963	|
559018	paperref:480019	paperref:477481	|
581388	paperref:479040	paperref:479389	|	exists=NOTEXIST:P=1.0,0.0
558714	paperref:477565	paperref:478651	|	exists=NOTEXIST:P=1.0,0.0
559711	paperref:479427	paperref:479281	|
586561	paperref:477566	paperref:476604	|
584893	paperref:480345	paperref:479454	|	exists=NOTEXIST:P=1.0,0.0
571205	paperref:475564	paperref:478376	|
572608	paperref:478786	paperref:477839	|
558071	paperref:476871	paperref:477419	|	exists=NOTEXIST:P=1.0,0.0
593972	paperref:477925	paperref:477571	|
559736	paperref:477484	paperref:480036	|
582195	paperref:477252	paperref:479384	|	exists=NOTEXIST:P=1.0,0.0
574618	paperref:479517	paperref:479512	|
565850	paperref:478404	paperref:476381	|
575535	paperref:480138	paperref:479378	|
572938	paperref:476464	paperref:477653	|	exists=NOTEXIST:P=1.0,0.0
575869	paperref:478920	paperref:476996	|
568203	paperref:476141	paperref:479796	|
561232	paperref:476134	paperref:476135	|
558842	paperref:479317	paperref:476143	|	exists=NOTEXIST:P=1.0,0.0
586633	paperref:479734	paperref:480426	|
565998	paperref:479804	paperref:479802	|	exists=EXIST:P=0.0,1.0
573172	paperref:479646	paperref:476193	|
577480	paperref:479387	paperref:476153	|
560389	paperref:480767	paperref:479703	|	exists=NOTEXIST:P=1.0,0.0
583720	paperref:476483	paperref:477346	|	exists=NOTEXIST:P=1.0,0.0
559522	paperref:480814	paperref:476187	|
585713	paperref:477078	paperref:479393	|
593907	paperref:477783	paperref:477782	|	exists=EXIST:P=0.0,1.0
593320	paperref:475999	paperref:480328	|	exists=NOTEXIST:P=1.0,0.0
579329	paperref:476682	paperref:479445	|	exists=NOTEXIST:P=1.0,0.0
585895	paperref:479392	paperref:479374	|
566434	paperref:481045	paperref:480197	|	exists=NOTEXIST:P=1.0,0.0
571400	paperref:479402	paperref:477184	|
579964	paperref:479306	paperref:477914	|	exists=NOTEXIST:P=1.0,0.0
567356	paperref:479805	paperref:479419	|
557637	paperref:476712	paperref:480999	|	exists=NOTEXIST:P=1.0,0.0
583213	paperref:479378	paperref:479043	|
575654	paperref:478230	paperref:478284	|	exists=NOTEXIST:P=1.0,0.0
564943	paperref:479679	paperref:477089	|	exists=NOTEXIST:P=1.0,0.0
588859	paperref:479383	paperref:476194	|
592348	paperref:476122	paperref:480434	|	exists=NOTEXIST:P=1.0,0.0
556802	paperref:476711	paperref:477656	|
563522	paperref:479789	paperref:476681	|	exists=NOTEXIST:P=1.0,0.0
582289	paperref:476847	paperref:478965	|	exists=NOTEXIST:P=1.0,0.0
577146	paperref:478791	paperref:476150	|
593142	paperref:478963	paperref:478960	|	exists=EXIST:P=0.0,1.0
569905	paperref:476945	paperref:480345	|
557959	paperref:480967	paperref:477875	|
570672	paperref:480416	paperref:478854	|
592614	paperref:477145	paperref:478968	|
592684	paperref:478302	paperref:478301	|
