DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
259169	paperref:207394	|	paperref:208488	|	exists=NOTEXIST:P=1.0,0.0
266445	paperref:207112	|	paperref:207441	|	exists=EXIST:P=0.0,1.0
259650	paperref:207276	|	paperref:205566	|	exists=NOTEXIST:P=1.0,0.0
260572	paperref:205275	|	paperref:204788	|	exists=EXIST:P=0.0,1.0
259659	paperref:208174	|	paperref:206101	|	exists=NOTEXIST:P=1.0,0.0
285368	paperref:206173	|	paperref:207246	|	exists=EXIST:P=0.0,1.0
281465	paperref:207560	|	paperref:204562	|
289267	paperref:204187	|	paperref:207904	|	exists=EXIST:P=0.0,1.0
267327	paperref:207538	|	paperref:206179	|	exists=EXIST:P=0.0,1.0
289143	paperref:207083	|	paperref:204851	|	exists=EXIST:P=0.0,1.0
259748	paperref:208660	|	paperref:204563	|	exists=EXIST:P=0.0,1.0
261669	paperref:206186	|	paperref:204652	|
263069	paperref:205123	|	paperref:205059	|	exists=NOTEXIST:P=1.0,0.0
260791	paperref:207548	|	paperref:203273	|	exists=EXIST:P=0.0,1.0
279770	paperref:203918	|	paperref:205788	|	exists=EXIST:P=0.0,1.0
279335	paperref:203718	|	paperref:206586	|
268996	paperref:203859	|	paperref:206890	|	exists=EXIST:P=0.0,1.0
257824	paperref:204840	|	paperref:207868	|
274888	paperref:208235	|	paperref:203283	|	exists=EXIST:P=0.0,1.0
257618	paperref:206255	|	paperref:203627	|	exists=EXIST:P=0.0,1.0
266640	paperref:207549	|	paperref:207643	|	exists=EXIST:P=0.0,1.0
264673	paperref:205006	|	paperref:207919	|	exists=EXIST:P=0.0,1.0
277626	paperref:208479	|	paperref:208570	|	exists=EXIST:P=0.0,1.0
273413	paperref:206262	|	paperref:204695	|
281581	paperref:208502	|	paperref:205504	|	exists=NOTEXIST:P=1.0,0.0
264312	paperref:204279	|	paperref:208662	|	exists=EXIST:P=0.0,1.0
274674	paperref:203717	|	paperref:206115	|
281718	paperref:204984	|	paperref:208584	|	exists=EXIST:P=0.0,1.0
274083	paperref:207787	|	paperref:204443	|	exists=EXIST:P=0.0,1.0
289484	paperref:206136	|	paperref:206584	|
281549	paperref:204571	|	paperref:205666	|
290546	paperref:204503	|	paperref:208436	|
267748	paperref:204455	|	paperref:205999	|	exists=EXIST:P=0.0,1.0
257552	paperref:206501	|	paperref:205312	|	exists=EXIST:P=0.0,1.0
286931	paperref:206046	|	paperref:207525	|	exists=EXIST:P=0.0,1.0
256432	paperref:206045	|	paperref:207528	|	exists=EXIST:P=0.0,1.0
282233	paperref:207930	|	paperref:204559	|	exists=EXIST:P=0.0,1.0
278144	paperref:208850	|	paperref:208670	|	exists=EXIST:P=0.0,1.0
282766	paperref:207266	|	paperref:204014	|
273843	paperref:207787	|	paperref:203695	|	exists=EXIST:P=0.0,1.0
268872	paperref:208402	|	paperref:206324	|
264837	paperref:206795	|	paperref:208853	|	exists=EXIST:P=0.0,1.0
260789	paperref:207548	|	paperref:207750	|	exists=EXIST:P=0.0,1.0
276058	paperref:208633	|	paperref:207958	|	exists=EXIST:P=0.0,1.0
288867	paperref:206172	|	paperref:207643	|	exists=EXIST:P=0.0,1.0
277466	paperref:204523	|	paperref:208283	|	exists=EXIST:P=0.0,1.0
285670	paperref:203684	|	paperref:204604	|
275009	paperref:206204	|	paperref:208058	|	exists=EXIST:P=0.0,1.0
272746	paperref:205013	|	paperref:203609	|	exists=EXIST:P=0.0,1.0
263842	paperref:203751	|	paperref:208846	|
257143	paperref:204977	|	paperref:204753	|	exists=EXIST:P=0.0,1.0
285281	paperref:203485	|	paperref:207545	|	exists=EXIST:P=0.0,1.0
279029	paperref:206312	|	paperref:207923	|
270810	paperref:208233	|	paperref:203420	|	exists=EXIST:P=0.0,1.0
288265	paperref:205273	|	paperref:207197	|	exists=EXIST:P=0.0,1.0
290603	paperref:203383	|	paperref:205005	|	exists=EXIST:P=0.0,1.0
267885	paperref:208030	|	paperref:208089	|	exists=NOTEXIST:P=1.0,0.0
288882	paperref:207741	|	paperref:203816	|
268336	paperref:205530	|	paperref:208179	|	exists=EXIST:P=0.0,1.0
268852	paperref:204313	|	paperref:208329	|
258142	paperref:203591	|	paperref:208601	|	exists=EXIST:P=0.0,1.0
261953	paperref:206358	|	paperref:206822	|	exists=NOTEXIST:P=1.0,0.0
267179	paperref:206868	|	paperref:206805	|	exists=EXIST:P=0.0,1.0
275868	paperref:203664	|	paperref:205009	|	exists=EXIST:P=0.0,1.0
286134	paperref:207789	|	paperref:205162	|
275182	paperref:207366	|	paperref:206839	|	exists=EXIST:P=0.0,1.0
268358	paperref:204871	|	paperref:207156	|
288616	paperref:205638	|	paperref:207696	|	exists=EXIST:P=0.0,1.0
280583	paperref:206646	|	paperref:208602	|	exists=NOTEXIST:P=1.0,0.0
273777	paperref:207787	|	paperref:203263	|	exists=EXIST:P=0.0,1.0
278325	paperref:205059	|	paperref:203085	|
265628	paperref:208234	|	paperref:204820	|	exists=EXIST:P=0.0,1.0
282291	paperref:203201	|	paperref:207062	|	exists=EXIST:P=0.0,1.0
259750	paperref:208660	|	paperref:206495	|	exists=EXIST:P=0.0,1.0
263220	paperref:204549	|	paperref:203851	|
276375	paperref:206794	|	paperref:204064	|
263761	paperref:207043	|	paperref:206874	|	exists=EXIST:P=0.0,1.0
276114	paperref:207007	|	paperref:206219	|	exists=EXIST:P=0.0,1.0
280729	paperref:207859	|	paperref:206152	|
279584	paperref:206011	|	paperref:205356	|	exists=NOTEXIST:P=1.0,0.0
289195	paperref:207083	|	paperref:204104	|
284101	paperref:207862	|	paperref:207042	|	exists=EXIST:P=0.0,1.0
288094	paperref:203807	|	paperref:204530	|	exists=NOTEXIST:P=1.0,0.0
286111	paperref:207789	|	paperref:206556	|	exists=EXIST:P=0.0,1.0
266842	paperref:206141	|	paperref:203706	|	exists=EXIST:P=0.0,1.0
284207	paperref:203158	|	paperref:203772	|	exists=EXIST:P=0.0,1.0
289480	paperref:206136	|	paperref:204655	|	exists=EXIST:P=0.0,1.0
266723	paperref:206053	|	paperref:203524	|	exists=EXIST:P=0.0,1.0
272849	paperref:204670	|	paperref:207009	|	exists=NOTEXIST:P=1.0,0.0
279881	paperref:205285	|	paperref:205507	|	exists=EXIST:P=0.0,1.0
276162	paperref:206481	|	paperref:207957	|	exists=EXIST:P=0.0,1.0
269561	paperref:204439	|	paperref:203232	|	exists=EXIST:P=0.0,1.0
276427	paperref:206794	|	paperref:208855	|
285818	paperref:207789	|	paperref:208523	|
283998	paperref:208473	|	paperref:207800	|	exists=EXIST:P=0.0,1.0
278011	paperref:206149	|	paperref:203993	|
285374	paperref:206173	|	paperref:204129	|	exists=EXIST:P=0.0,1.0
278368	paperref:206564	|	paperref:205144	|	exists=EXIST:P=0.0,1.0
287927	paperref:203126	|	paperref:208094	|
262644	paperref:203665	|	paperref:207850	|	exists=EXIST:P=0.0,1.0
283422	paperref:208842	|	paperref:204392	|	exists=NOTEXIST:P=1.0,0.0
257712	paperref:208184	|	paperref:207132	|	exists=EXIST:P=0.0,1.0
269293	paperref:205012	|	paperref:208369	|	exists=EXIST:P=0.0,1.0
290667	paperref:204730	|	paperref:205338	|	exists=NOTEXIST:P=1.0,0.0
283708	paperref:206482	|	paperref:205358	|	exists=EXIST:P=0.0,1.0
282493	paperref:207934	|	paperref:208111	|	exists=NOTEXIST:P=1.0,0.0
278340	paperref:203424	|	paperref:204449	|	exists=EXIST:P=0.0,1.0
266841	paperref:206141	|	paperref:206362	|	exists=EXIST:P=0.0,1.0
262620	paperref:206574	|	paperref:208596	|	exists=NOTEXIST:P=1.0,0.0
270717	paperref:207554	|	paperref:203806	|
261958	paperref:204895	|	paperref:208092	|	exists=EXIST:P=0.0,1.0
276183	paperref:204570	|	paperref:207698	|	exists=EXIST:P=0.0,1.0
260669	paperref:203193	|	paperref:207751	|	exists=EXIST:P=0.0,1.0
269308	paperref:204192	|	paperref:205617	|
264942	paperref:204762	|	paperref:203595	|	exists=EXIST:P=0.0,1.0
289495	paperref:206136	|	paperref:204657	|
271227	paperref:203474	|	paperref:208793	|	exists=EXIST:P=0.0,1.0
265784	paperref:208863	|	paperref:206978	|	exists=EXIST:P=0.0,1.0
272154	paperref:204975	|	paperref:203502	|	exists=EXIST:P=0.0,1.0
289952	paperref:204469	|	paperref:206399	|	exists=EXIST:P=0.0,1.0
268954	paperref:204976	|	paperref:205606	|	exists=EXIST:P=0.0,1.0
273786	paperref:207787	|	paperref:208522	|	exists=EXIST:P=0.0,1.0
259948	paperref:204468	|	paperref:204701	|
285055	paperref:204127	|	paperref:205503	|	exists=NOTEXIST:P=1.0,0.0
262096	paperref:205100	|	paperref:208152	|
256437	paperref:206455	|	paperref:205654	|
290484	paperref:205027	|	paperref:205161	|	exists=EXIST:P=0.0,1.0
279428	paperref:207307	|	paperref:207788	|	exists=EXIST:P=0.0,1.0
272798	paperref:203286	|	paperref:205049	|	exists=EXIST:P=0.0,1.0
288335	paperref:205879	|	paperref:206685	|	exists=EXIST:P=0.0,1.0
273704	paperref:207860	|	paperref:208728	|
266200	paperref:203389	|	paperref:204542	|	exists=EXIST:P=0.0,1.0
282964	paperref:204703	|	paperref:207317	|	exists=EXIST:P=0.0,1.0
275565	paperref:206928	|	paperref:208292	|	exists=EXIST:P=0.0,1.0
261204	paperref:203607	|	paperref:206439	|	exists=EXIST:P=0.0,1.0
288966	paperref:207487	|	paperref:205387	|	exists=EXIST:P=0.0,1.0
263807	paperref:208272	|	paperref:205694	|
271499	paperref:205207	|	paperref:205896	|	exists=EXIST:P=0.0,1.0
266997	paperref:203202	|	paperref:207062	|
289858	paperref:205690	|	paperref:205838	|	exists=EXIST:P=0.0,1.0
289231	paperref:207083	|	paperref:204854	|	exists=EXIST:P=0.0,1.0
261256	paperref:206622	|	paperref:208942	|
267091	paperref:203695	|	paperref:205975	|
266610	paperref:207549	|	paperref:204333	|	exists=EXIST:P=0.0,1.0
286523	paperref:203576	|	paperref:206996	|	exists=EXIST:P=0.0,1.0
274094	paperref:207787	|	paperref:203678	|
280941	paperref:205455	|	paperref:204947	|	exists=EXIST:P=0.0,1.0
289939	paperref:208431	|	paperref:204417	|	exists=EXIST:P=0.0,1.0
289397	paperref:204604	|	paperref:208967	|
289387	paperref:207244	|	paperref:205346	|
285710	paperref:208312	|	paperref:208279	|	exists=EXIST:P=0.0,1.0
277824	paperref:205820	|	paperref:206037	|	exists=NOTEXIST:P=1.0,0.0
267038	paperref:205576	|	paperref:204147	|	exists=NOTEXIST:P=1.0,0.0
276781	paperref:204436	|	paperref:203830	|
272514	paperref:206997	|	paperref:205978	|
259253	paperref:207762	|	paperref:203104	|	exists=EXIST:P=0.0,1.0
284659	paperref:206856	|	paperref:205786	|	exists=EXIST:P=0.0,1.0
282479	paperref:207425	|	paperref:205331	|
271512	paperref:205049	|	paperref:206336	|	exists=NOTEXIST:P=1.0,0.0
265952	paperref:207645	|	paperref:203273	|
275897	paperref:204788	|	paperref:205065	|	exists=EXIST:P=0.0,1.0
274408	paperref:205262	|	paperref:205980	|	exists=EXIST:P=0.0,1.0
265803	paperref:203275	|	paperref:203120	|	exists=EXIST:P=0.0,1.0
269837	paperref:206215	|	paperref:208608	|
264045	paperref:204933	|	paperref:208237	|	exists=NOTEXIST:P=1.0,0.0
265641	paperref:208234	|	paperref:205815	|
277449	paperref:208084	|	paperref:204917	|
265379	paperref:204042	|	paperref:208823	|	exists=EXIST:P=0.0,1.0
260130	paperref:206708	|	paperref:207731	|	exists=EXIST:P=0.0,1.0
261315	paperref:206855	|	paperref:204315	|	exists=EXIST:P=0.0,1.0
290508	paperref:208798	|	paperref:208571	|
275401	paperref:205069	|	paperref:203944	|	exists=EXIST:P=0.0,1.0
264525	paperref:206885	|	paperref:206961	|	exists=EXIST:P=0.0,1.0
274606	paperref:206704	|	paperref:207107	|
269175	paperref:208186	|	paperref:208676	|
274064	paperref:207787	|	paperref:203381	|
270188	paperref:207959	|	paperref:204283	|
289140	paperref:207083	|	paperref:207046	|
275443	paperref:205557	|	paperref:208339	|
271291	paperref:205242	|	paperref:208687	|	exists=EXIST:P=0.0,1.0
283905	paperref:206376	|	paperref:204542	|	exists=EXIST:P=0.0,1.0
282079	paperref:203227	|	paperref:205729	|	exists=EXIST:P=0.0,1.0
265914	paperref:204510	|	paperref:206769	|	exists=EXIST:P=0.0,1.0
270930	paperref:203414	|	paperref:204389	|
266773	paperref:205647	|	paperref:208672	|	exists=EXIST:P=0.0,1.0
257294	paperref:203283	|	paperref:203808	|
288398	paperref:206248	|	paperref:204338	|	exists=EXIST:P=0.0,1.0
279711	paperref:205723	|	paperref:208817	|	exists=EXIST:P=0.0,1.0
277355	paperref:207155	|	paperref:205546	|
266886	paperref:207678	|	paperref:206415	|	exists=NOTEXIST:P=1.0,0.0
266569	paperref:207549	|	paperref:207116	|	exists=EXIST:P=0.0,1.0
281425	paperref:204407	|	paperref:207916	|	exists=EXIST:P=0.0,1.0
266919	paperref:206612	|	paperref:207994	|	exists=EXIST:P=0.0,1.0
271040	paperref:206599	|	paperref:207643	|
265015	paperref:208185	|	paperref:208738	|	exists=EXIST:P=0.0,1.0
275505	paperref:205034	|	paperref:207566	|	exists=EXIST:P=0.0,1.0
280910	paperref:205441	|	paperref:207006	|	exists=EXIST:P=0.0,1.0
278301	paperref:203858	|	paperref:206306	|	exists=EXIST:P=0.0,1.0
273645	paperref:207860	|	paperref:207136	|	exists=EXIST:P=0.0,1.0
265649	paperref:208234	|	paperref:207610	|	exists=NOTEXIST:P=1.0,0.0
274393	paperref:206810	|	paperref:207054	|	exists=EXIST:P=0.0,1.0
268203	paperref:203565	|	paperref:205141	|	exists=EXIST:P=0.0,1.0
290228	paperref:204461	|	paperref:205988	|	exists=EXIST:P=0.0,1.0
265961	paperref:204264	|	paperref:204231	|
290448	paperref:208712	|	paperref:207190	|
280127	paperref:203280	|	paperref:204187	|	exists=EXIST:P=0.0,1.0
267995	paperref:204220	|	paperref:205896	|	exists=EXIST:P=0.0,1.0
287592	paperref:208919	|	paperref:204864	|	exists=NOTEXIST:P=1.0,0.0
259244	paperref:203713	|	paperref:204544	|	exists=EXIST:P=0.0,1.0
280366	paperref:206933	|	paperref:207886	|	exists=EXIST:P=0.0,1.0
267164	paperref:207236	|	paperref:203720	|
256590	paperref:206887	|	paperref:205596	|	exists=EXIST:P=0.0,1.0
270051	paperref:208621	|	paperref:203181	|	exists=EXIST:P=0.0,1.0
268586	paperref:203909	|	paperref:208262	|	exists=NOTEXIST:P=1.0,0.0
288757	paperref:208232	|	paperref:206294	|	exists=EXIST:P=0.0,1.0
268832	paperref:206069	|	paperref:204887	|	exists=EXIST:P=0.0,1.0
274644	paperref:205282	|	paperref:208342	|	exists=NOTEXIST:P=1.0,0.0
259282	paperref:207647	|	paperref:206139	|
287597	paperref:208919	|	paperref:208604	|	exists=NOTEXIST:P=1.0,0.0
282646	paperref:208467	|	paperref:207764	|	exists=EXIST:P=0.0,1.0
275093	paperref:205313	|	paperref:204835	|	exists=EXIST:P=0.0,1.0
272104	paperref:204930	|	paperref:203361	|
256995	paperref:208739	|	paperref:208285	|	exists=EXIST:P=0.0,1.0
262014	paperref:207863	|	paperref:207179	|	exists=EXIST:P=0.0,1.0
256344	paperref:208818	|	paperref:208683	|
287765	paperref:204304	|	paperref:207681	|	exists=EXIST:P=0.0,1.0
273313	paperref:207621	|	paperref:207375	|	exists=EXIST:P=0.0,1.0
282956	paperref:204703	|	paperref:203644	|
268133	paperref:203422	|	paperref:206374	|	exists=EXIST:P=0.0,1.0
285112	paperref:204812	|	paperref:206602	|	exists=EXIST:P=0.0,1.0
285977	paperref:207789	|	paperref:206015	|
270137	paperref:208859	|	paperref:206891	|	exists=EXIST:P=0.0,1.0
287283	paperref:204095	|	paperref:208480	|	exists=EXIST:P=0.0,1.0
264848	paperref:206795	|	paperref:208738	|	exists=EXIST:P=0.0,1.0
266554	paperref:207549	|	paperref:207086	|	exists=EXIST:P=0.0,1.0
271053	paperref:208457	|	paperref:204597	|
257559	paperref:203187	|	paperref:207156	|	exists=EXIST:P=0.0,1.0
282973	paperref:206370	|	paperref:208699	|	exists=EXIST:P=0.0,1.0
283830	paperref:208528	|	paperref:204225	|
272697	paperref:206419	|	paperref:208178	|	exists=EXIST:P=0.0,1.0
273200	paperref:204865	|	paperref:206388	|	exists=EXIST:P=0.0,1.0
274159	paperref:203578	|	paperref:208979	|	exists=EXIST:P=0.0,1.0
279787	paperref:203685	|	paperref:205472	|	exists=NOTEXIST:P=1.0,0.0
271046	paperref:208457	|	paperref:208066	|	exists=EXIST:P=0.0,1.0
275615	paperref:205799	|	paperref:208420	|	exists=EXIST:P=0.0,1.0
283451	paperref:205286	|	paperref:208811	|	exists=EXIST:P=0.0,1.0
288243	paperref:203234	|	paperref:203198	|
277461	paperref:208084	|	paperref:208982	|
264631	paperref:207050	|	paperref:205930	|
269557	paperref:204439	|	paperref:205698	|	exists=NOTEXIST:P=1.0,0.0
264687	paperref:205046	|	paperref:203541	|	exists=EXIST:P=0.0,1.0
283663	paperref:205639	|	paperref:208464	|
285824	paperref:207789	|	paperref:206523	|	exists=EXIST:P=0.0,1.0
289750	paperref:208358	|	paperref:203331	|	exists=EXIST:P=0.0,1.0
261297	paperref:207564	|	paperref:208836	|	exists=EXIST:P=0.0,1.0
271630	paperref:207788	|	paperref:208525	|	exists=EXIST:P=0.0,1.0
280830	paperref:207506	|	paperref:204070	|
257237	paperref:206457	|	paperref:203397	|	exists=EXIST:P=0.0,1.0
277767	paperref:208373	|	paperref:203894	|	exists=EXIST:P=0.0,1.0
268892	paperref:207690	|	paperref:206553	|
277300	paperref:207728	|	paperref:203133	|	exists=NOTEXIST:P=1.0,0.0
280554	paperref:207470	|	paperref:208921	|	exists=EXIST:P=0.0,1.0
280687	paperref:207859	|	paperref:205853	|	exists=EXIST:P=0.0,1.0
272598	paperref:208101	|	paperref:206096	|	exists=EXIST:P=0.0,1.0
271764	paperref:207788	|	paperref:206986	|	exists=EXIST:P=0.0,1.0
262930	paperref:208575	|	paperref:208166	|
256394	paperref:208100	|	paperref:206094	|	exists=EXIST:P=0.0,1.0
261965	paperref:204895	|	paperref:208719	|	exists=EXIST:P=0.0,1.0
260500	paperref:203638	|	paperref:203984	|	exists=EXIST:P=0.0,1.0
279054	paperref:206842	|	paperref:207445	|	exists=NOTEXIST:P=1.0,0.0
279413	paperref:207307	|	paperref:206987	|	exists=EXIST:P=0.0,1.0
263601	paperref:206116	|	paperref:203717	|	exists=EXIST:P=0.0,1.0
275227	paperref:207911	|	paperref:205138	|	exists=EXIST:P=0.0,1.0
288699	paperref:208232	|	paperref:208338	|	exists=EXIST:P=0.0,1.0
277746	paperref:206448	|	paperref:208764	|	exists=EXIST:P=0.0,1.0
258337	paperref:203760	|	paperref:205339	|	exists=EXIST:P=0.0,1.0
289312	paperref:204725	|	paperref:205335	|	exists=EXIST:P=0.0,1.0
260463	paperref:208341	|	paperref:204157	|
286740	paperref:207818	|	paperref:208000	|	exists=EXIST:P=0.0,1.0
263033	paperref:207637	|	paperref:208064	|	exists=EXIST:P=0.0,1.0
286855	paperref:204640	|	paperref:205650	|	exists=EXIST:P=0.0,1.0
286760	paperref:208932	|	paperref:208975	|	exists=EXIST:P=0.0,1.0
285755	paperref:207071	|	paperref:207215	|	exists=EXIST:P=0.0,1.0
267535	paperref:203975	|	paperref:208170	|	exists=EXIST:P=0.0,1.0
259178	paperref:207193	|	paperref:207704	|	exists=EXIST:P=0.0,1.0
258860	paperref:206796	|	paperref:203527	|	exists=EXIST:P=0.0,1.0
273396	paperref:205709	|	paperref:205605	|	exists=NOTEXIST:P=1.0,0.0
288081	paperref:203604	|	paperref:205232	|	exists=EXIST:P=0.0,1.0
261734	paperref:203188	|	paperref:207157	|	exists=EXIST:P=0.0,1.0
273243	paperref:208446	|	paperref:205259	|	exists=EXIST:P=0.0,1.0
279497	paperref:205861	|	paperref:208295	|
261501	paperref:205682	|	paperref:205328	|	exists=EXIST:P=0.0,1.0
279008	paperref:206312	|	paperref:204761	|	exists=EXIST:P=0.0,1.0
279755	paperref:208454	|	paperref:208358	|	exists=NOTEXIST:P=1.0,0.0
285036	paperref:203456	|	paperref:208826	|
262449	paperref:203538	|	paperref:207906	|	exists=EXIST:P=0.0,1.0
282201	paperref:206288	|	paperref:205751	|	exists=EXIST:P=0.0,1.0
259375	paperref:208231	|	paperref:203099	|	exists=EXIST:P=0.0,1.0
277062	paperref:207694	|	paperref:206026	|	exists=EXIST:P=0.0,1.0
270093	paperref:207806	|	paperref:208158	|	exists=EXIST:P=0.0,1.0
270136	paperref:208859	|	paperref:206890	|	exists=EXIST:P=0.0,1.0
269754	paperref:205083	|	paperref:206588	|	exists=EXIST:P=0.0,1.0
281242	paperref:207356	|	paperref:208295	|
276174	paperref:207117	|	paperref:205592	|	exists=NOTEXIST:P=1.0,0.0
268216	paperref:203565	|	paperref:204010	|	exists=EXIST:P=0.0,1.0
267641	paperref:205812	|	paperref:207708	|	exists=EXIST:P=0.0,1.0
260244	paperref:208036	|	paperref:207063	|	exists=EXIST:P=0.0,1.0
286202	paperref:204382	|	paperref:206051	|	exists=NOTEXIST:P=1.0,0.0
273846	paperref:207787	|	paperref:203182	|	exists=EXIST:P=0.0,1.0
257937	paperref:203387	|	paperref:205211	|	exists=EXIST:P=0.0,1.0
273023	paperref:205384	|	paperref:204371	|	exists=EXIST:P=0.0,1.0
283108	paperref:203939	|	paperref:204878	|	exists=EXIST:P=0.0,1.0
279502	paperref:205194	|	paperref:208365	|	exists=EXIST:P=0.0,1.0
262716	paperref:205583	|	paperref:207013	|	exists=EXIST:P=0.0,1.0
282899	paperref:205093	|	paperref:206137	|	exists=EXIST:P=0.0,1.0
270762	paperref:208441	|	paperref:206290	|	exists=NOTEXIST:P=1.0,0.0
286104	paperref:207789	|	paperref:205614	|	exists=EXIST:P=0.0,1.0
261706	paperref:208334	|	paperref:205920	|
271447	paperref:207708	|	paperref:206093	|
267136	paperref:203951	|	paperref:203819	|	exists=EXIST:P=0.0,1.0
269945	paperref:204462	|	paperref:205990	|	exists=EXIST:P=0.0,1.0
286892	paperref:208564	|	paperref:205953	|	exists=EXIST:P=0.0,1.0
265874	paperref:207027	|	paperref:208329	|	exists=EXIST:P=0.0,1.0
277308	paperref:203861	|	paperref:205783	|	exists=EXIST:P=0.0,1.0
289334	paperref:207540	|	paperref:204814	|	exists=NOTEXIST:P=1.0,0.0
274256	paperref:208283	|	paperref:208872	|	exists=EXIST:P=0.0,1.0
262588	paperref:205103	|	paperref:207867	|	exists=EXIST:P=0.0,1.0
261383	paperref:208557	|	paperref:205744	|	exists=EXIST:P=0.0,1.0
265774	paperref:207472	|	paperref:206262	|
263168	paperref:207253	|	paperref:208380	|	exists=EXIST:P=0.0,1.0
280831	paperref:207506	|	paperref:203680	|	exists=NOTEXIST:P=1.0,0.0
279751	paperref:204646	|	paperref:204178	|	exists=EXIST:P=0.0,1.0
277008	paperref:206751	|	paperref:208901	|
287211	paperref:207861	|	paperref:203354	|	exists=EXIST:P=0.0,1.0
262065	paperref:208376	|	paperref:208315	|	exists=EXIST:P=0.0,1.0
289349	paperref:206309	|	paperref:204978	|	exists=NOTEXIST:P=1.0,0.0
283619	paperref:206683	|	paperref:205528	|	exists=EXIST:P=0.0,1.0
275116	paperref:208259	|	paperref:207538	|	exists=EXIST:P=0.0,1.0
269725	paperref:204222	|	paperref:208109	|	exists=NOTEXIST:P=1.0,0.0
281097	paperref:203194	|	paperref:205248	|	exists=EXIST:P=0.0,1.0
266140	paperref:203615	|	paperref:203629	|
269267	paperref:203759	|	paperref:205339	|	exists=EXIST:P=0.0,1.0
283901	paperref:203498	|	paperref:203879	|
259590	paperref:205618	|	paperref:206945	|	exists=EXIST:P=0.0,1.0
269713	paperref:208582	|	paperref:205526	|	exists=EXIST:P=0.0,1.0
286296	paperref:205026	|	paperref:208232	|
284636	paperref:206856	|	paperref:203307	|	exists=EXIST:P=0.0,1.0
