DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
332468	paperref:274260	|	paperref:271021	|	exists=EXIST:P=0.0,1.0
321285	paperref:273876	|	paperref:272650	|	exists=EXIST:P=0.0,1.0
337388	paperref:271652	|	paperref:269871	|
325081	paperref:269833	|	paperref:274604	|	exists=EXIST:P=0.0,1.0
319731	paperref:273640	|	paperref:270074	|	exists=EXIST:P=0.0,1.0
343915	paperref:273148	|	paperref:272516	|
343674	paperref:270460	|	paperref:273824	|
336172	paperref:271216	|	paperref:274607	|	exists=NOTEXIST:P=1.0,0.0
326253	paperref:270676	|	paperref:271962	|	exists=EXIST:P=0.0,1.0
328235	paperref:271654	|	paperref:269704	|	exists=EXIST:P=0.0,1.0
343482	paperref:272823	|	paperref:274486	|
339565	paperref:272070	|	paperref:270573	|	exists=EXIST:P=0.0,1.0
319932	paperref:269770	|	paperref:270941	|	exists=EXIST:P=0.0,1.0
317530	paperref:272704	|	paperref:274033	|	exists=EXIST:P=0.0,1.0
329352	paperref:269603	|	paperref:274874	|	exists=EXIST:P=0.0,1.0
333905	paperref:273008	|	paperref:274524	|
327472	paperref:269559	|	paperref:274523	|
332855	paperref:272111	|	paperref:273105	|
321431	paperref:270528	|	paperref:270042	|	exists=EXIST:P=0.0,1.0
324722	paperref:269378	|	paperref:274662	|	exists=EXIST:P=0.0,1.0
340826	paperref:274497	|	paperref:274880	|	exists=EXIST:P=0.0,1.0
341906	paperref:273049	|	paperref:270612	|	exists=NOTEXIST:P=1.0,0.0
317110	paperref:272514	|	paperref:272692	|	exists=EXIST:P=0.0,1.0
333918	paperref:271842	|	paperref:270936	|	exists=EXIST:P=0.0,1.0
321550	paperref:273804	|	paperref:270010	|	exists=EXIST:P=0.0,1.0
329186	paperref:271212	|	paperref:270032	|	exists=EXIST:P=0.0,1.0
337686	paperref:269461	|	paperref:270029	|	exists=NOTEXIST:P=1.0,0.0
338630	paperref:270406	|	paperref:273179	|	exists=EXIST:P=0.0,1.0
341371	paperref:270079	|	paperref:270447	|	exists=EXIST:P=0.0,1.0
342864	paperref:272516	|	paperref:272689	|
320332	paperref:269726	|	paperref:269928	|	exists=EXIST:P=0.0,1.0
317917	paperref:270529	|	paperref:269924	|	exists=NOTEXIST:P=1.0,0.0
335906	paperref:271784	|	paperref:270259	|	exists=EXIST:P=0.0,1.0
338195	paperref:270443	|	paperref:271972	|	exists=EXIST:P=0.0,1.0
330066	paperref:271763	|	paperref:274035	|	exists=EXIST:P=0.0,1.0
343680	paperref:270460	|	paperref:273115	|	exists=EXIST:P=0.0,1.0
340691	paperref:270864	|	paperref:269877	|
315983	paperref:274830	|	paperref:273469	|	exists=NOTEXIST:P=1.0,0.0
340246	paperref:273420	|	paperref:273054	|	exists=EXIST:P=0.0,1.0
333739	paperref:274811	|	paperref:269409	|	exists=EXIST:P=0.0,1.0
332871	paperref:272111	|	paperref:269916	|	exists=EXIST:P=0.0,1.0
335923	paperref:272209	|	paperref:274615	|	exists=NOTEXIST:P=1.0,0.0
324590	paperref:273047	|	paperref:271625	|	exists=EXIST:P=0.0,1.0
323480	paperref:273826	|	paperref:273628	|	exists=NOTEXIST:P=1.0,0.0
339135	paperref:273135	|	paperref:269963	|	exists=NOTEXIST:P=1.0,0.0
316962	paperref:272752	|	paperref:272128	|	exists=EXIST:P=0.0,1.0
319287	paperref:269389	|	paperref:273999	|	exists=EXIST:P=0.0,1.0
341011	paperref:271215	|	paperref:270034	|
323034	paperref:271963	|	paperref:272774	|	exists=EXIST:P=0.0,1.0
331672	paperref:271300	|	paperref:273177	|	exists=EXIST:P=0.0,1.0
335978	paperref:269901	|	paperref:274710	|	exists=EXIST:P=0.0,1.0
343498	paperref:272192	|	paperref:269752	|	exists=NOTEXIST:P=1.0,0.0
339326	paperref:274413	|	paperref:269626	|	exists=EXIST:P=0.0,1.0
330586	paperref:271294	|	paperref:273123	|
339098	paperref:269322	|	paperref:273027	|	exists=EXIST:P=0.0,1.0
338564	paperref:273535	|	paperref:270476	|	exists=NOTEXIST:P=1.0,0.0
333523	paperref:270805	|	paperref:272892	|	exists=EXIST:P=0.0,1.0
335346	paperref:271045	|	paperref:269466	|	exists=NOTEXIST:P=1.0,0.0
318822	paperref:274057	|	paperref:272891	|	exists=EXIST:P=0.0,1.0
341897	paperref:272152	|	paperref:273506	|	exists=NOTEXIST:P=1.0,0.0
340504	paperref:273634	|	paperref:274437	|	exists=NOTEXIST:P=1.0,0.0
338905	paperref:272398	|	paperref:269837	|	exists=EXIST:P=0.0,1.0
342157	paperref:274473	|	paperref:269535	|	exists=EXIST:P=0.0,1.0
329585	paperref:271532	|	paperref:271735	|	exists=EXIST:P=0.0,1.0
329451	paperref:273521	|	paperref:273174	|	exists=EXIST:P=0.0,1.0
329019	paperref:272716	|	paperref:272630	|
341410	paperref:273273	|	paperref:269685	|
340209	paperref:273976	|	paperref:273925	|
344448	paperref:271783	|	paperref:272292	|
325092	paperref:273998	|	paperref:274060	|	exists=EXIST:P=0.0,1.0
339739	paperref:270403	|	paperref:273110	|	exists=EXIST:P=0.0,1.0
331784	paperref:272254	|	paperref:270557	|
320556	paperref:273560	|	paperref:271856	|
317081	paperref:274094	|	paperref:272796	|
331963	paperref:270586	|	paperref:273856	|	exists=NOTEXIST:P=1.0,0.0
342268	paperref:270216	|	paperref:269918	|	exists=EXIST:P=0.0,1.0
338123	paperref:271147	|	paperref:269306	|
323962	paperref:274550	|	paperref:273161	|	exists=EXIST:P=0.0,1.0
330036	paperref:273181	|	paperref:274381	|	exists=NOTEXIST:P=1.0,0.0
329547	paperref:270521	|	paperref:272568	|
330379	paperref:269969	|	paperref:273045	|	exists=NOTEXIST:P=1.0,0.0
330008	paperref:273967	|	paperref:273442	|	exists=EXIST:P=0.0,1.0
322935	paperref:273033	|	paperref:272272	|	exists=EXIST:P=0.0,1.0
342880	paperref:273975	|	paperref:273927	|	exists=EXIST:P=0.0,1.0
319601	paperref:270100	|	paperref:269577	|	exists=EXIST:P=0.0,1.0
341553	paperref:273667	|	paperref:272616	|
336158	paperref:271216	|	paperref:270032	|
333595	paperref:272472	|	paperref:273272	|	exists=EXIST:P=0.0,1.0
341973	paperref:273968	|	paperref:273118	|
330239	paperref:269960	|	paperref:274703	|
336055	paperref:273261	|	paperref:269678	|	exists=EXIST:P=0.0,1.0
330845	paperref:271582	|	paperref:269837	|	exists=EXIST:P=0.0,1.0
328638	paperref:273367	|	paperref:274529	|
323047	paperref:270447	|	paperref:270906	|	exists=EXIST:P=0.0,1.0
335677	paperref:273518	|	paperref:271958	|	exists=EXIST:P=0.0,1.0
341378	paperref:270079	|	paperref:270446	|	exists=EXIST:P=0.0,1.0
316159	paperref:271541	|	paperref:273103	|	exists=EXIST:P=0.0,1.0
342064	paperref:273778	|	paperref:270190	|	exists=NOTEXIST:P=1.0,0.0
318703	paperref:270674	|	paperref:273517	|	exists=EXIST:P=0.0,1.0
342808	paperref:272515	|	paperref:272689	|	exists=EXIST:P=0.0,1.0
326584	paperref:272201	|	paperref:269525	|	exists=EXIST:P=0.0,1.0
336403	paperref:270213	|	paperref:273174	|	exists=EXIST:P=0.0,1.0
323284	paperref:271224	|	paperref:273855	|	exists=EXIST:P=0.0,1.0
334021	paperref:270513	|	paperref:272185	|	exists=EXIST:P=0.0,1.0
328739	paperref:271277	|	paperref:270649	|	exists=EXIST:P=0.0,1.0
344296	paperref:273241	|	paperref:272314	|	exists=EXIST:P=0.0,1.0
337002	paperref:273542	|	paperref:269804	|	exists=EXIST:P=0.0,1.0
319323	paperref:272265	|	paperref:269816	|	exists=NOTEXIST:P=1.0,0.0
322860	paperref:274283	|	paperref:271835	|
318376	paperref:271860	|	paperref:274603	|	exists=NOTEXIST:P=1.0,0.0
323122	paperref:273145	|	paperref:272691	|
341178	paperref:269379	|	paperref:274665	|
331792	paperref:274695	|	paperref:269579	|	exists=EXIST:P=0.0,1.0
327400	paperref:270628	|	paperref:274625	|	exists=EXIST:P=0.0,1.0
342164	paperref:270617	|	paperref:271090	|	exists=EXIST:P=0.0,1.0
326482	paperref:274770	|	paperref:271681	|
325336	paperref:274648	|	paperref:271003	|	exists=EXIST:P=0.0,1.0
325579	paperref:274524	|	paperref:271166	|	exists=NOTEXIST:P=1.0,0.0
343109	paperref:270399	|	paperref:273244	|	exists=EXIST:P=0.0,1.0
336020	paperref:271585	|	paperref:274530	|	exists=EXIST:P=0.0,1.0
317696	paperref:274362	|	paperref:274186	|
333002	paperref:274191	|	paperref:272449	|	exists=EXIST:P=0.0,1.0
317235	paperref:271477	|	paperref:270571	|
340062	paperref:270673	|	paperref:273816	|	exists=EXIST:P=0.0,1.0
319784	paperref:269770	|	paperref:274831	|	exists=EXIST:P=0.0,1.0
336873	paperref:269317	|	paperref:269304	|	exists=EXIST:P=0.0,1.0
319500	paperref:274713	|	paperref:269527	|	exists=EXIST:P=0.0,1.0
335806	paperref:271210	|	paperref:273109	|	exists=EXIST:P=0.0,1.0
344564	paperref:270777	|	paperref:270804	|	exists=EXIST:P=0.0,1.0
333846	paperref:270110	|	paperref:274029	|	exists=EXIST:P=0.0,1.0
330544	paperref:270319	|	paperref:274719	|	exists=EXIST:P=0.0,1.0
328775	paperref:271277	|	paperref:270892	|	exists=EXIST:P=0.0,1.0
321430	paperref:272603	|	paperref:274873	|	exists=NOTEXIST:P=1.0,0.0
324540	paperref:272168	|	paperref:272654	|
318226	paperref:274470	|	paperref:273468	|	exists=EXIST:P=0.0,1.0
327921	paperref:272577	|	paperref:271462	|	exists=EXIST:P=0.0,1.0
318530	paperref:273892	|	paperref:274034	|	exists=EXIST:P=0.0,1.0
317730	paperref:274218	|	paperref:269662	|	exists=EXIST:P=0.0,1.0
332760	paperref:270981	|	paperref:269869	|	exists=EXIST:P=0.0,1.0
325052	paperref:271449	|	paperref:271397	|	exists=EXIST:P=0.0,1.0
330968	paperref:272811	|	paperref:274449	|
324147	paperref:272980	|	paperref:272988	|	exists=NOTEXIST:P=1.0,0.0
339105	paperref:270476	|	paperref:273698	|	exists=EXIST:P=0.0,1.0
342579	paperref:269316	|	paperref:273242	|	exists=NOTEXIST:P=1.0,0.0
341326	paperref:269384	|	paperref:271092	|	exists=EXIST:P=0.0,1.0
336034	paperref:270134	|	paperref:273865	|	exists=EXIST:P=0.0,1.0
337603	paperref:274304	|	paperref:270373	|	exists=NOTEXIST:P=1.0,0.0
318664	paperref:272492	|	paperref:274806	|
328506	paperref:270697	|	paperref:270987	|	exists=EXIST:P=0.0,1.0
330013	paperref:273967	|	paperref:273121	|
331530	paperref:271655	|	paperref:272113	|	exists=EXIST:P=0.0,1.0
316489	paperref:270408	|	paperref:269821	|	exists=EXIST:P=0.0,1.0
331722	paperref:271300	|	paperref:273120	|	exists=EXIST:P=0.0,1.0
337633	paperref:269787	|	paperref:272277	|	exists=NOTEXIST:P=1.0,0.0
344133	paperref:270675	|	paperref:273816	|
316274	paperref:270827	|	paperref:274750	|	exists=EXIST:P=0.0,1.0
332605	paperref:271592	|	paperref:273451	|	exists=EXIST:P=0.0,1.0
341537	paperref:274242	|	paperref:272327	|	exists=EXIST:P=0.0,1.0
320925	paperref:270492	|	paperref:270808	|	exists=EXIST:P=0.0,1.0
340215	paperref:273976	|	paperref:269380	|	exists=EXIST:P=0.0,1.0
331732	paperref:271300	|	paperref:269918	|	exists=EXIST:P=0.0,1.0
317127	paperref:273623	|	paperref:270340	|	exists=EXIST:P=0.0,1.0
321137	paperref:269749	|	paperref:272358	|	exists=EXIST:P=0.0,1.0
333799	paperref:271738	|	paperref:274161	|	exists=EXIST:P=0.0,1.0
331220	paperref:271488	|	paperref:270551	|
321260	paperref:272147	|	paperref:271880	|
317707	paperref:271898	|	paperref:269381	|	exists=EXIST:P=0.0,1.0
334322	paperref:272635	|	paperref:273046	|	exists=NOTEXIST:P=1.0,0.0
324569	paperref:272717	|	paperref:274858	|	exists=EXIST:P=0.0,1.0
330259	paperref:271640	|	paperref:273077	|
324107	paperref:269728	|	paperref:272529	|	exists=NOTEXIST:P=1.0,0.0
317027	paperref:271904	|	paperref:274627	|	exists=NOTEXIST:P=1.0,0.0
331236	paperref:273392	|	paperref:273384	|	exists=EXIST:P=0.0,1.0
325340	paperref:274648	|	paperref:272360	|	exists=EXIST:P=0.0,1.0
325693	paperref:273080	|	paperref:271500	|	exists=EXIST:P=0.0,1.0
333099	paperref:272473	|	paperref:269744	|
327262	paperref:269442	|	paperref:270274	|	exists=EXIST:P=0.0,1.0
329886	paperref:273423	|	paperref:274531	|	exists=EXIST:P=0.0,1.0
318499	paperref:273966	|	paperref:273120	|	exists=EXIST:P=0.0,1.0
327852	paperref:274327	|	paperref:274016	|
323137	paperref:270362	|	paperref:273377	|	exists=NOTEXIST:P=1.0,0.0
330840	paperref:271582	|	paperref:273597	|	exists=EXIST:P=0.0,1.0
330880	paperref:272329	|	paperref:274244	|	exists=EXIST:P=0.0,1.0
321896	paperref:274498	|	paperref:272518	|
336805	paperref:273978	|	paperref:269379	|	exists=EXIST:P=0.0,1.0
331526	paperref:271655	|	paperref:269554	|	exists=EXIST:P=0.0,1.0
334619	paperref:274135	|	paperref:274640	|	exists=EXIST:P=0.0,1.0
330071	paperref:272163	|	paperref:271947	|	exists=NOTEXIST:P=1.0,0.0
330030	paperref:273528	|	paperref:273145	|	exists=EXIST:P=0.0,1.0
334111	paperref:269980	|	paperref:274751	|	exists=EXIST:P=0.0,1.0
329688	paperref:272202	|	paperref:269869	|	exists=EXIST:P=0.0,1.0
320805	paperref:273923	|	paperref:274565	|
319315	paperref:273986	|	paperref:271985	|	exists=NOTEXIST:P=1.0,0.0
342190	paperref:273406	|	paperref:271852	|	exists=EXIST:P=0.0,1.0
333797	paperref:273395	|	paperref:273836	|
338913	paperref:270206	|	paperref:274357	|	exists=NOTEXIST:P=1.0,0.0
342562	paperref:274754	|	paperref:269292	|
329336	paperref:274434	|	paperref:272350	|	exists=EXIST:P=0.0,1.0
321600	paperref:274338	|	paperref:271713	|
322550	paperref:270524	|	paperref:273531	|	exists=EXIST:P=0.0,1.0
317287	paperref:274495	|	paperref:273150	|	exists=EXIST:P=0.0,1.0
321002	paperref:270492	|	paperref:269967	|
324716	paperref:269813	|	paperref:272550	|
319118	paperref:271542	|	paperref:271463	|
338180	paperref:271180	|	paperref:273126	|	exists=NOTEXIST:P=1.0,0.0
319594	paperref:273473	|	paperref:272195	|	exists=EXIST:P=0.0,1.0
333588	paperref:270843	|	paperref:273701	|	exists=NOTEXIST:P=1.0,0.0
316455	paperref:270408	|	paperref:273180	|	exists=EXIST:P=0.0,1.0
317752	paperref:271795	|	paperref:270506	|	exists=EXIST:P=0.0,1.0
317112	paperref:272514	|	paperref:272689	|
322337	paperref:274257	|	paperref:274807	|	exists=EXIST:P=0.0,1.0
333091	paperref:272473	|	paperref:274092	|	exists=EXIST:P=0.0,1.0
340659	paperref:270864	|	paperref:270329	|	exists=EXIST:P=0.0,1.0
330306	paperref:271843	|	paperref:274665	|
341888	paperref:272643	|	paperref:270790	|
341746	paperref:274671	|	paperref:273886	|	exists=NOTEXIST:P=1.0,0.0
321923	paperref:274498	|	paperref:272607	|	exists=EXIST:P=0.0,1.0
335106	paperref:271140	|	paperref:274358	|
330298	paperref:271843	|	paperref:273975	|
339992	paperref:270673	|	paperref:273808	|	exists=EXIST:P=0.0,1.0
339048	paperref:270030	|	paperref:270906	|
317906	paperref:274284	|	paperref:274530	|	exists=EXIST:P=0.0,1.0
344040	paperref:269906	|	paperref:273440	|	exists=EXIST:P=0.0,1.0
317134	paperref:274762	|	paperref:274852	|
343980	paperref:274059	|	paperref:271575	|	exists=EXIST:P=0.0,1.0
336672	paperref:269386	|	paperref:271092	|	exists=EXIST:P=0.0,1.0
322654	paperref:272042	|	paperref:274728	|	exists=NOTEXIST:P=1.0,0.0
326710	paperref:270571	|	paperref:269880	|	exists=EXIST:P=0.0,1.0
333954	paperref:272377	|	paperref:273117	|	exists=EXIST:P=0.0,1.0
320021	paperref:269770	|	paperref:272344	|	exists=EXIST:P=0.0,1.0
337442	paperref:269849	|	paperref:271912	|	exists=EXIST:P=0.0,1.0
333792	paperref:273395	|	paperref:274157	|	exists=EXIST:P=0.0,1.0
330706	paperref:271548	|	paperref:273556	|
343797	paperref:274893	|	paperref:271186	|	exists=EXIST:P=0.0,1.0
330482	paperref:273107	|	paperref:274599	|	exists=NOTEXIST:P=1.0,0.0
316903	paperref:272798	|	paperref:272805	|	exists=NOTEXIST:P=1.0,0.0
330183	paperref:274274	|	paperref:274165	|	exists=EXIST:P=0.0,1.0
343711	paperref:274652	|	paperref:274149	|
328820	paperref:271939	|	paperref:272804	|
326963	paperref:270347	|	paperref:272587	|	exists=EXIST:P=0.0,1.0
315612	paperref:271293	|	paperref:273110	|
341653	paperref:272449	|	paperref:273399	|	exists=EXIST:P=0.0,1.0
332933	paperref:272523	|	paperref:272694	|	exists=EXIST:P=0.0,1.0
316450	paperref:270408	|	paperref:269728	|	exists=EXIST:P=0.0,1.0
330168	paperref:273028	|	paperref:270694	|	exists=NOTEXIST:P=1.0,0.0
329669	paperref:272202	|	paperref:272938	|
321716	paperref:270426	|	paperref:272531	|
321498	paperref:273248	|	paperref:274702	|
325054	paperref:271449	|	paperref:271049	|	exists=NOTEXIST:P=1.0,0.0
321508	paperref:273550	|	paperref:271870	|
334292	paperref:269343	|	paperref:273123	|	exists=EXIST:P=0.0,1.0
341118	paperref:273756	|	paperref:272371	|	exists=NOTEXIST:P=1.0,0.0
323312	paperref:274305	|	paperref:271045	|	exists=EXIST:P=0.0,1.0
335901	paperref:271784	|	paperref:270551	|
316607	paperref:274210	|	paperref:270245	|	exists=NOTEXIST:P=1.0,0.0
330201	paperref:273018	|	paperref:269940	|	exists=EXIST:P=0.0,1.0
323758	paperref:269845	|	paperref:271429	|	exists=EXIST:P=0.0,1.0
338583	paperref:273816	|	paperref:272895	|	exists=EXIST:P=0.0,1.0
332331	paperref:270291	|	paperref:272732	|	exists=EXIST:P=0.0,1.0
325987	paperref:272495	|	paperref:270040	|	exists=NOTEXIST:P=1.0,0.0
328840	paperref:269820	|	paperref:272773	|	exists=EXIST:P=0.0,1.0
318594	paperref:274724	|	paperref:269497	|	exists=EXIST:P=0.0,1.0
343062	paperref:274253	|	paperref:273866	|	exists=EXIST:P=0.0,1.0
318974	paperref:273375	|	paperref:273519	|	exists=EXIST:P=0.0,1.0
344514	paperref:271213	|	paperref:273106	|	exists=EXIST:P=0.0,1.0
323748	paperref:274496	|	paperref:270233	|	exists=EXIST:P=0.0,1.0
317833	paperref:271039	|	paperref:273718	|
335967	paperref:272218	|	paperref:274775	|	exists=EXIST:P=0.0,1.0
322221	paperref:274824	|	paperref:273331	|
328986	paperref:271093	|	paperref:270247	|	exists=EXIST:P=0.0,1.0
342894	paperref:274797	|	paperref:271374	|	exists=NOTEXIST:P=1.0,0.0
323902	paperref:273788	|	paperref:274022	|
327705	paperref:270429	|	paperref:271776	|
328655	paperref:274131	|	paperref:269379	|	exists=EXIST:P=0.0,1.0
321084	paperref:274126	|	paperref:269301	|	exists=EXIST:P=0.0,1.0
315890	paperref:272104	|	paperref:274517	|	exists=NOTEXIST:P=1.0,0.0
328008	paperref:273678	|	paperref:273051	|
330078	paperref:274709	|	paperref:272677	|	exists=EXIST:P=0.0,1.0
327156	paperref:270608	|	paperref:271369	|	exists=EXIST:P=0.0,1.0
330415	paperref:274390	|	paperref:270906	|	exists=EXIST:P=0.0,1.0
320352	paperref:273376	|	paperref:274600	|	exists=EXIST:P=0.0,1.0
323661	paperref:274496	|	paperref:270231	|	exists=EXIST:P=0.0,1.0
333968	paperref:272377	|	paperref:273114	|	exists=EXIST:P=0.0,1.0
338674	paperref:272429	|	paperref:271535	|	exists=NOTEXIST:P=1.0,0.0
323386	paperref:271240	|	paperref:271971	|
333115	paperref:272118	|	paperref:270251	|	exists=EXIST:P=0.0,1.0
325759	paperref:271492	|	paperref:274623	|	exists=EXIST:P=0.0,1.0
316993	paperref:270445	|	paperref:270912	|	exists=EXIST:P=0.0,1.0
320863	paperref:272379	|	paperref:273121	|	exists=EXIST:P=0.0,1.0
341450	paperref:269529	|	paperref:273749	|	exists=NOTEXIST:P=1.0,0.0
322869	paperref:273969	|	paperref:271557	|
324450	paperref:272821	|	paperref:274499	|	exists=NOTEXIST:P=1.0,0.0
332256	paperref:270194	|	paperref:271976	|	exists=EXIST:P=0.0,1.0
334776	paperref:270678	|	paperref:269926	|	exists=EXIST:P=0.0,1.0
321101	paperref:271311	|	paperref:274028	|	exists=EXIST:P=0.0,1.0
328652	paperref:272860	|	paperref:272563	|	exists=EXIST:P=0.0,1.0
342467	paperref:273708	|	paperref:270841	|	exists=EXIST:P=0.0,1.0
336145	paperref:271216	|	paperref:270806	|	exists=EXIST:P=0.0,1.0
341171	paperref:270107	|	paperref:271737	|	exists=EXIST:P=0.0,1.0
343390	paperref:271214	|	paperref:273123	|
332710	paperref:270981	|	paperref:272516	|	exists=EXIST:P=0.0,1.0
327346	paperref:273527	|	paperref:273149	|	exists=EXIST:P=0.0,1.0
342943	paperref:271173	|	paperref:274553	|
335017	paperref:274723	|	paperref:269497	|
332759	paperref:270981	|	paperref:270525	|	exists=EXIST:P=0.0,1.0
337618	paperref:272499	|	paperref:274060	|	exists=NOTEXIST:P=1.0,0.0
339237	paperref:272471	|	paperref:274032	|	exists=EXIST:P=0.0,1.0
338423	paperref:272755	|	paperref:273856	|	exists=EXIST:P=0.0,1.0
343379	paperref:271214	|	paperref:272755	|	exists=EXIST:P=0.0,1.0
327510	paperref:274918	|	paperref:270253	|
327364	paperref:271887	|	paperref:271644	|	exists=NOTEXIST:P=1.0,0.0
317099	paperref:271709	|	paperref:273845	|
342784	paperref:273038	|	paperref:269524	|	exists=NOTEXIST:P=1.0,0.0
333511	paperref:270805	|	paperref:270214	|	exists=EXIST:P=0.0,1.0
323372	paperref:273506	|	paperref:270057	|	exists=EXIST:P=0.0,1.0
330383	paperref:274571	|	paperref:271478	|	exists=EXIST:P=0.0,1.0
322701	paperref:273143	|	paperref:273531	|	exists=EXIST:P=0.0,1.0
330612	paperref:272142	|	paperref:273768	|	exists=EXIST:P=0.0,1.0
337867	paperref:273044	|	paperref:270626	|	exists=NOTEXIST:P=1.0,0.0
335339	paperref:274225	|	paperref:274026	|
330345	paperref:273924	|	paperref:274131	|	exists=EXIST:P=0.0,1.0
333083	paperref:274701	|	paperref:270169	|	exists=EXIST:P=0.0,1.0
339106	paperref:270476	|	paperref:273086	|	exists=EXIST:P=0.0,1.0
331586	paperref:273142	|	paperref:271565	|	exists=EXIST:P=0.0,1.0
344519	paperref:271213	|	paperref:273108	|
325851	paperref:272751	|	paperref:272126	|	exists=EXIST:P=0.0,1.0
330973	paperref:269495	|	paperref:274538	|	exists=NOTEXIST:P=1.0,0.0
327618	paperref:269902	|	paperref:269320	|
335311	paperref:274520	|	paperref:273244	|
340787	paperref:274497	|	paperref:272520	|	exists=EXIST:P=0.0,1.0
324284	paperref:274759	|	paperref:273238	|	exists=EXIST:P=0.0,1.0
335353	paperref:272466	|	paperref:270546	|	exists=EXIST:P=0.0,1.0
318408	paperref:274252	|	paperref:270086	|
344651	paperref:274093	|	paperref:271658	|	exists=EXIST:P=0.0,1.0
315859	paperref:272124	|	paperref:269580	|	exists=EXIST:P=0.0,1.0
335325	paperref:274225	|	paperref:274017	|
332258	paperref:270194	|	paperref:271977	|	exists=EXIST:P=0.0,1.0
336284	paperref:270400	|	paperref:273249	|	exists=EXIST:P=0.0,1.0
319571	paperref:270769	|	paperref:271602	|	exists=EXIST:P=0.0,1.0
339451	paperref:270710	|	paperref:269401	|
340901	paperref:273130	|	paperref:272939	|	exists=EXIST:P=0.0,1.0
318940	paperref:273375	|	paperref:273515	|	exists=EXIST:P=0.0,1.0
339803	paperref:270735	|	paperref:274638	|	exists=EXIST:P=0.0,1.0
320689	paperref:270804	|	paperref:271542	|	exists=EXIST:P=0.0,1.0
