UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
379950	paperref:270513	paperref:270514	|	exists=EXIST:P=0.0,1.0
380761	paperref:272671	paperref:273101	|	exists=NOTEXIST:P=1.0,0.0
370363	paperref:270390	paperref:274553	|	exists=NOTEXIST:P=1.0,0.0
371981	paperref:272520	paperref:269770	|	exists=NOTEXIST:P=1.0,0.0
349409	paperref:269816	paperref:273173	|
397771	paperref:269840	paperref:270057	|	exists=NOTEXIST:P=1.0,0.0
376176	paperref:270092	paperref:269873	|
359960	paperref:269880	paperref:270892	|	exists=NOTEXIST:P=1.0,0.0
373442	paperref:274346	paperref:271973	|	exists=NOTEXIST:P=1.0,0.0
371599	paperref:271386	paperref:269384	|	exists=NOTEXIST:P=1.0,0.0
346082	paperref:271026	paperref:269922	|
397919	paperref:273149	paperref:270325	|	exists=NOTEXIST:P=1.0,0.0
388676	paperref:273117	paperref:273529	|	exists=NOTEXIST:P=1.0,0.0
354371	paperref:271888	paperref:272091	|	exists=NOTEXIST:P=1.0,0.0
348054	paperref:273175	paperref:269925	|	exists=NOTEXIST:P=1.0,0.0
351979	paperref:272616	paperref:270252	|	exists=NOTEXIST:P=1.0,0.0
390870	paperref:273813	paperref:269822	|
384585	paperref:274264	paperref:271204	|	exists=NOTEXIST:P=1.0,0.0
393913	paperref:271271	paperref:273125	|
389148	paperref:273871	paperref:273116	|	exists=NOTEXIST:P=1.0,0.0
400307	paperref:271479	paperref:273800	|	exists=NOTEXIST:P=1.0,0.0
396863	paperref:270215	paperref:269816	|
388939	paperref:270327	paperref:273129	|	exists=NOTEXIST:P=1.0,0.0
366336	paperref:274339	paperref:272676	|
400499	paperref:271041	paperref:271044	|	exists=EXIST:P=0.0,1.0
365154	paperref:269692	paperref:272184	|	exists=NOTEXIST:P=1.0,0.0
388705	paperref:273117	paperref:272770	|	exists=NOTEXIST:P=1.0,0.0
393187	paperref:270911	paperref:271981	|
356973	paperref:270202	paperref:271568	|	exists=NOTEXIST:P=1.0,0.0
347162	paperref:273012	paperref:269778	|
396555	paperref:272547	paperref:272932	|
378617	paperref:271369	paperref:272895	|
349363	paperref:274026	paperref:274029	|	exists=EXIST:P=0.0,1.0
383483	paperref:272891	paperref:272772	|	exists=NOTEXIST:P=1.0,0.0
400637	paperref:269729	paperref:269728	|	exists=EXIST:P=0.0,1.0
355195	paperref:270440	paperref:271241	|	exists=NOTEXIST:P=1.0,0.0
382600	paperref:274908	paperref:272676	|	exists=NOTEXIST:P=1.0,0.0
387705	paperref:270409	paperref:269770	|
386474	paperref:269291	paperref:270796	|
362887	paperref:269477	paperref:272378	|
350842	paperref:273176	paperref:273108	|	exists=NOTEXIST:P=1.0,0.0
347318	paperref:273174	paperref:271961	|	exists=NOTEXIST:P=1.0,0.0
362642	paperref:271981	paperref:272296	|
362811	paperref:274778	paperref:273977	|	exists=NOTEXIST:P=1.0,0.0
369053	paperref:270896	paperref:272331	|	exists=NOTEXIST:P=1.0,0.0
385199	paperref:270981	paperref:273151	|	exists=NOTEXIST:P=1.0,0.0
381682	paperref:272001	paperref:272718	|	exists=NOTEXIST:P=1.0,0.0
391961	paperref:272766	paperref:272773	|
384438	paperref:270407	paperref:271963	|	exists=NOTEXIST:P=1.0,0.0
370597	paperref:273106	paperref:271950	|
367337	paperref:269884	paperref:273047	|	exists=NOTEXIST:P=1.0,0.0
354753	paperref:274327	paperref:272470	|
362135	paperref:270231	paperref:272939	|	exists=NOTEXIST:P=1.0,0.0
366358	paperref:273119	paperref:273442	|	exists=NOTEXIST:P=1.0,0.0
394263	paperref:270108	paperref:270574	|	exists=NOTEXIST:P=1.0,0.0
388442	paperref:273814	paperref:273118	|	exists=NOTEXIST:P=1.0,0.0
382250	paperref:272494	paperref:272605	|	exists=NOTEXIST:P=1.0,0.0
350715	paperref:270034	paperref:273116	|
383438	paperref:270402	paperref:274902	|	exists=NOTEXIST:P=1.0,0.0
368569	paperref:269925	paperref:271960	|	exists=NOTEXIST:P=1.0,0.0
351947	paperref:274147	paperref:269441	|
384131	paperref:271541	paperref:271210	|
388351	paperref:271961	paperref:274072	|	exists=NOTEXIST:P=1.0,0.0
391541	paperref:273143	paperref:273110	|	exists=NOTEXIST:P=1.0,0.0
368934	paperref:270530	paperref:270531	|	exists=EXIST:P=0.0,1.0
349759	paperref:273184	paperref:270674	|	exists=NOTEXIST:P=1.0,0.0
359982	paperref:269880	paperref:272694	|	exists=NOTEXIST:P=1.0,0.0
381472	paperref:272673	paperref:273111	|
365112	paperref:272547	paperref:269692	|
379491	paperref:269377	paperref:274776	|
354757	paperref:272093	paperref:273618	|	exists=NOTEXIST:P=1.0,0.0
394676	paperref:269588	paperref:269834	|
356330	paperref:274496	paperref:269770	|
392833	paperref:274594	paperref:274907	|	exists=NOTEXIST:P=1.0,0.0
385440	paperref:273103	paperref:274372	|	exists=NOTEXIST:P=1.0,0.0
383799	paperref:271939	paperref:271935	|	exists=EXIST:P=0.0,1.0
377586	paperref:271295	paperref:272013	|
372170	paperref:269386	paperref:270864	|
369423	paperref:274449	paperref:273244	|
365458	paperref:270947	paperref:272223	|	exists=NOTEXIST:P=1.0,0.0
374127	paperref:269408	paperref:274216	|	exists=NOTEXIST:P=1.0,0.0
376840	paperref:273105	paperref:269917	|	exists=NOTEXIST:P=1.0,0.0
364214	paperref:272890	paperref:273517	|	exists=NOTEXIST:P=1.0,0.0
374312	paperref:274342	paperref:270811	|	exists=NOTEXIST:P=1.0,0.0
363712	paperref:271977	paperref:270940	|	exists=NOTEXIST:P=1.0,0.0
395116	paperref:273524	paperref:273142	|	exists=NOTEXIST:P=1.0,0.0
363059	paperref:271676	paperref:271678	|
377079	paperref:269875	paperref:273147	|	exists=NOTEXIST:P=1.0,0.0
372295	paperref:272689	paperref:270333	|
374163	paperref:274806	paperref:269768	|	exists=NOTEXIST:P=1.0,0.0
349334	paperref:269928	paperref:270673	|	exists=NOTEXIST:P=1.0,0.0
348714	paperref:273375	paperref:273107	|	exists=NOTEXIST:P=1.0,0.0
372211	paperref:272689	paperref:273142	|	exists=NOTEXIST:P=1.0,0.0
366470	paperref:273863	paperref:273864	|	exists=EXIST:P=0.0,1.0
395394	paperref:271382	paperref:273628	|	exists=NOTEXIST:P=1.0,0.0
400113	paperref:273532	paperref:270600	|	exists=NOTEXIST:P=1.0,0.0
359245	paperref:273182	paperref:269877	|	exists=NOTEXIST:P=1.0,0.0
376755	paperref:271188	paperref:273677	|	exists=NOTEXIST:P=1.0,0.0
346212	paperref:269725	paperref:273171	|	exists=NOTEXIST:P=1.0,0.0
396102	paperref:273409	paperref:273408	|	exists=EXIST:P=0.0,1.0
346690	paperref:271950	paperref:270267	|	exists=NOTEXIST:P=1.0,0.0
358864	paperref:273146	paperref:271566	|	exists=NOTEXIST:P=1.0,0.0
395610	paperref:272876	paperref:272877	|	exists=EXIST:P=0.0,1.0
378370	paperref:272804	paperref:271935	|	exists=NOTEXIST:P=1.0,0.0
385824	paperref:273809	paperref:270078	|	exists=NOTEXIST:P=1.0,0.0
379641	paperref:269378	paperref:271175	|	exists=NOTEXIST:P=1.0,0.0
391536	paperref:274543	paperref:273110	|	exists=NOTEXIST:P=1.0,0.0
378967	paperref:269373	paperref:272772	|	exists=NOTEXIST:P=1.0,0.0
363383	paperref:274102	paperref:269478	|	exists=NOTEXIST:P=1.0,0.0
395892	paperref:273295	paperref:273495	|	exists=NOTEXIST:P=1.0,0.0
396642	paperref:273106	paperref:271963	|	exists=NOTEXIST:P=1.0,0.0
361271	paperref:272515	paperref:271830	|
357424	paperref:272517	paperref:274879	|	exists=NOTEXIST:P=1.0,0.0
389690	paperref:273810	paperref:273104	|	exists=NOTEXIST:P=1.0,0.0
360434	paperref:273184	paperref:269825	|	exists=NOTEXIST:P=1.0,0.0
395205	paperref:270089	paperref:269770	|	exists=NOTEXIST:P=1.0,0.0
352166	paperref:273966	paperref:270447	|	exists=NOTEXIST:P=1.0,0.0
365629	paperref:273519	paperref:273818	|	exists=NOTEXIST:P=1.0,0.0
400715	paperref:274876	paperref:274878	|	exists=EXIST:P=0.0,1.0
374564	paperref:274278	paperref:274279	|	exists=EXIST:P=0.0,1.0
355788	paperref:269937	paperref:273709	|
395007	paperref:273559	paperref:272648	|
399047	paperref:269824	paperref:273521	|	exists=NOTEXIST:P=1.0,0.0
360191	paperref:271564	paperref:269751	|	exists=NOTEXIST:P=1.0,0.0
360155	paperref:271564	paperref:270199	|
378464	paperref:272896	paperref:274071	|	exists=NOTEXIST:P=1.0,0.0
380039	paperref:270908	paperref:270029	|	exists=NOTEXIST:P=1.0,0.0
375008	paperref:269877	paperref:273535	|	exists=NOTEXIST:P=1.0,0.0
349037	paperref:270038	paperref:273123	|	exists=NOTEXIST:P=1.0,0.0
353137	paperref:273432	paperref:273669	|	exists=NOTEXIST:P=1.0,0.0
368528	paperref:269925	paperref:271959	|	exists=NOTEXIST:P=1.0,0.0
353077	paperref:271463	paperref:269872	|
387991	paperref:274071	paperref:274074	|	exists=EXIST:P=0.0,1.0
398440	paperref:273103	paperref:273646	|
396711	paperref:273106	paperref:271271	|	exists=NOTEXIST:P=1.0,0.0
373964	paperref:274056	paperref:274079	|	exists=NOTEXIST:P=1.0,0.0
357775	paperref:272522	paperref:269883	|	exists=NOTEXIST:P=1.0,0.0
396704	paperref:273106	paperref:273137	|	exists=NOTEXIST:P=1.0,0.0
396368	paperref:270573	paperref:274153	|	exists=NOTEXIST:P=1.0,0.0
401795	paperref:273145	paperref:270441	|	exists=NOTEXIST:P=1.0,0.0
380520	paperref:270197	paperref:270512	|	exists=NOTEXIST:P=1.0,0.0
397987	paperref:273133	paperref:273134	|	exists=EXIST:P=0.0,1.0
402064	paperref:273877	paperref:271611	|	exists=NOTEXIST:P=1.0,0.0
396375	paperref:270573	paperref:273147	|	exists=NOTEXIST:P=1.0,0.0
394425	paperref:271637	paperref:269601	|
395809	paperref:273103	paperref:272399	|	exists=NOTEXIST:P=1.0,0.0
352025	paperref:271378	paperref:271460	|	exists=NOTEXIST:P=1.0,0.0
378725	paperref:274194	paperref:272051	|	exists=NOTEXIST:P=1.0,0.0
352049	paperref:271277	paperref:271460	|	exists=NOTEXIST:P=1.0,0.0
372041	paperref:272218	paperref:271844	|
360828	paperref:272514	paperref:270025	|	exists=NOTEXIST:P=1.0,0.0
368225	paperref:274555	paperref:274241	|	exists=NOTEXIST:P=1.0,0.0
350127	paperref:273436	paperref:273439	|
361380	paperref:272697	paperref:272516	|	exists=NOTEXIST:P=1.0,0.0
379333	paperref:272395	paperref:270973	|	exists=NOTEXIST:P=1.0,0.0
345697	paperref:274532	paperref:274531	|	exists=EXIST:P=0.0,1.0
374211	paperref:271663	paperref:271904	|	exists=NOTEXIST:P=1.0,0.0
370626	paperref:270391	paperref:269295	|
345228	paperref:272937	paperref:270030	|	exists=NOTEXIST:P=1.0,0.0
351956	paperref:274147	paperref:272292	|	exists=NOTEXIST:P=1.0,0.0
383246	paperref:269865	paperref:269497	|
351659	paperref:273436	paperref:273118	|	exists=NOTEXIST:P=1.0,0.0
388952	paperref:274368	paperref:273129	|	exists=NOTEXIST:P=1.0,0.0
359954	paperref:274073	paperref:269880	|
349766	paperref:273179	paperref:270674	|
344706	paperref:271441	paperref:271713	|	exists=NOTEXIST:P=1.0,0.0
354898	paperref:273112	paperref:274608	|	exists=NOTEXIST:P=1.0,0.0
398202	paperref:273100	paperref:273101	|
382471	paperref:272756	paperref:273121	|	exists=NOTEXIST:P=1.0,0.0
358130	paperref:272981	paperref:270255	|	exists=NOTEXIST:P=1.0,0.0
370799	paperref:270079	paperref:269924	|	exists=NOTEXIST:P=1.0,0.0
370034	paperref:273113	paperref:269871	|	exists=NOTEXIST:P=1.0,0.0
367925	paperref:272379	paperref:270460	|
358933	paperref:273860	paperref:270170	|	exists=NOTEXIST:P=1.0,0.0
361482	paperref:270233	paperref:272516	|	exists=NOTEXIST:P=1.0,0.0
368455	paperref:273867	paperref:270584	|	exists=NOTEXIST:P=1.0,0.0
401094	paperref:273884	paperref:273882	|	exists=EXIST:P=0.0,1.0
352882	paperref:273112	paperref:273437	|
373480	paperref:273714	paperref:272042	|	exists=NOTEXIST:P=1.0,0.0
349126	paperref:274902	paperref:274752	|	exists=NOTEXIST:P=1.0,0.0
372673	paperref:270748	paperref:270750	|	exists=EXIST:P=0.0,1.0
366785	paperref:272831	paperref:272789	|	exists=NOTEXIST:P=1.0,0.0
398505	paperref:273102	paperref:274445	|	exists=NOTEXIST:P=1.0,0.0
392256	paperref:272767	paperref:273107	|	exists=NOTEXIST:P=1.0,0.0
354124	paperref:270525	paperref:272517	|	exists=NOTEXIST:P=1.0,0.0
376905	paperref:269917	paperref:273816	|	exists=NOTEXIST:P=1.0,0.0
372705	paperref:271090	paperref:271981	|
362962	paperref:269477	paperref:273101	|	exists=NOTEXIST:P=1.0,0.0
401829	paperref:272260	paperref:272262	|	exists=EXIST:P=0.0,1.0
372683	paperref:270748	paperref:270747	|	exists=EXIST:P=0.0,1.0
402483	paperref:273640	paperref:273645	|
392590	paperref:272936	paperref:271830	|	exists=NOTEXIST:P=1.0,0.0
394020	paperref:273112	paperref:270806	|	exists=NOTEXIST:P=1.0,0.0
377527	paperref:270231	paperref:273525	|	exists=NOTEXIST:P=1.0,0.0
385554	paperref:274297	paperref:272025	|	exists=NOTEXIST:P=1.0,0.0
355212	paperref:271241	paperref:273828	|	exists=NOTEXIST:P=1.0,0.0
401561	paperref:274150	paperref:270548	|	exists=NOTEXIST:P=1.0,0.0
385013	paperref:273240	paperref:273051	|	exists=NOTEXIST:P=1.0,0.0
352287	paperref:271311	paperref:274758	|	exists=NOTEXIST:P=1.0,0.0
374314	paperref:274342	paperref:269430	|	exists=NOTEXIST:P=1.0,0.0
373887	paperref:274056	paperref:270805	|	exists=NOTEXIST:P=1.0,0.0
397596	paperref:270213	paperref:271960	|	exists=NOTEXIST:P=1.0,0.0
347515	paperref:273100	paperref:270036	|	exists=NOTEXIST:P=1.0,0.0
398028	paperref:273055	paperref:274068	|	exists=NOTEXIST:P=1.0,0.0
395562	paperref:269624	paperref:269623	|
398956	paperref:273748	paperref:274908	|	exists=NOTEXIST:P=1.0,0.0
378903	paperref:273526	paperref:271149	|	exists=NOTEXIST:P=1.0,0.0
362864	paperref:269477	paperref:270804	|	exists=NOTEXIST:P=1.0,0.0
384027	paperref:274505	paperref:269353	|
370118	paperref:271152	paperref:269752	|	exists=NOTEXIST:P=1.0,0.0
369877	paperref:270334	paperref:270478	|	exists=NOTEXIST:P=1.0,0.0
353861	paperref:271277	paperref:270524	|	exists=NOTEXIST:P=1.0,0.0
357264	paperref:270785	paperref:270250	|
392546	paperref:270817	paperref:271830	|	exists=NOTEXIST:P=1.0,0.0
374446	paperref:274057	paperref:271277	|	exists=NOTEXIST:P=1.0,0.0
394094	paperref:273748	paperref:274593	|	exists=NOTEXIST:P=1.0,0.0
389464	paperref:270492	paperref:272577	|	exists=NOTEXIST:P=1.0,0.0
396144	paperref:273828	paperref:270572	|	exists=NOTEXIST:P=1.0,0.0
395657	paperref:270820	paperref:273531	|	exists=NOTEXIST:P=1.0,0.0
366487	paperref:273867	paperref:273864	|	exists=EXIST:P=0.0,1.0
362305	paperref:271126	paperref:274347	|	exists=NOTEXIST:P=1.0,0.0
399204	paperref:270764	paperref:273640	|	exists=NOTEXIST:P=1.0,0.0
372288	paperref:272689	paperref:273113	|	exists=NOTEXIST:P=1.0,0.0
361796	paperref:271527	paperref:269316	|	exists=NOTEXIST:P=1.0,0.0
371098	paperref:269916	paperref:269921	|	exists=EXIST:P=0.0,1.0
388695	paperref:273113	paperref:273117	|
357797	paperref:270025	paperref:269883	|	exists=NOTEXIST:P=1.0,0.0
377811	paperref:274355	paperref:271140	|	exists=NOTEXIST:P=1.0,0.0
357526	paperref:272517	paperref:271831	|	exists=NOTEXIST:P=1.0,0.0
378356	paperref:272804	paperref:271939	|
364222	paperref:270407	paperref:273517	|	exists=NOTEXIST:P=1.0,0.0
400306	paperref:271479	paperref:271858	|
346517	paperref:270677	paperref:273515	|	exists=NOTEXIST:P=1.0,0.0
362329	paperref:274341	paperref:273866	|	exists=NOTEXIST:P=1.0,0.0
375687	paperref:273609	paperref:270548	|	exists=NOTEXIST:P=1.0,0.0
370538	paperref:269923	paperref:273816	|	exists=NOTEXIST:P=1.0,0.0
378088	paperref:270230	paperref:273116	|	exists=NOTEXIST:P=1.0,0.0
346140	paperref:270805	paperref:273171	|	exists=NOTEXIST:P=1.0,0.0
375073	paperref:272603	paperref:269877	|
349963	paperref:272379	paperref:273178	|	exists=NOTEXIST:P=1.0,0.0
352820	paperref:271462	paperref:269872	|
383258	paperref:271937	paperref:272262	|	exists=NOTEXIST:P=1.0,0.0
353477	paperref:273645	paperref:271465	|	exists=NOTEXIST:P=1.0,0.0
388330	paperref:274072	paperref:273105	|	exists=NOTEXIST:P=1.0,0.0
366655	paperref:273143	paperref:272690	|	exists=NOTEXIST:P=1.0,0.0
347921	paperref:273175	paperref:269920	|	exists=NOTEXIST:P=1.0,0.0
363558	paperref:272699	paperref:271216	|
367078	paperref:272691	paperref:273528	|
399886	paperref:272575	paperref:272577	|
395678	paperref:270820	paperref:273144	|
395699	paperref:273327	paperref:273328	|	exists=EXIST:P=0.0,1.0
390029	paperref:269702	paperref:270805	|
397204	paperref:270602	paperref:273529	|	exists=NOTEXIST:P=1.0,0.0
370981	paperref:269276	paperref:273710	|	exists=NOTEXIST:P=1.0,0.0
378944	paperref:270022	paperref:270841	|	exists=NOTEXIST:P=1.0,0.0
383148	paperref:272111	paperref:270410	|
369230	paperref:270874	paperref:272523	|	exists=NOTEXIST:P=1.0,0.0
383320	paperref:272894	paperref:271300	|	exists=NOTEXIST:P=1.0,0.0
369698	paperref:269920	paperref:273463	|	exists=NOTEXIST:P=1.0,0.0
390459	paperref:273814	paperref:269817	|	exists=NOTEXIST:P=1.0,0.0
374952	paperref:272971	paperref:272932	|
371091	paperref:269729	paperref:269921	|	exists=NOTEXIST:P=1.0,0.0
393565	paperref:273113	paperref:273640	|	exists=NOTEXIST:P=1.0,0.0
364381	paperref:273817	paperref:273516	|
374768	paperref:269916	paperref:271959	|	exists=NOTEXIST:P=1.0,0.0
366735	paperref:272690	paperref:269885	|	exists=NOTEXIST:P=1.0,0.0
346194	paperref:273171	paperref:271958	|
396982	paperref:273109	paperref:273101	|	exists=EXIST:P=0.0,1.0
400203	paperref:271964	paperref:271958	|	exists=EXIST:P=0.0,1.0
395792	paperref:270202	paperref:272399	|	exists=NOTEXIST:P=1.0,0.0
367895	paperref:272070	paperref:269885	|	exists=NOTEXIST:P=1.0,0.0
351205	paperref:273120	paperref:273177	|	exists=NOTEXIST:P=1.0,0.0
383568	paperref:274861	paperref:271360	|	exists=NOTEXIST:P=1.0,0.0
402538	paperref:271188	paperref:270922	|	exists=NOTEXIST:P=1.0,0.0
373214	paperref:271277	paperref:271378	|	exists=NOTEXIST:P=1.0,0.0
351873	paperref:274031	paperref:271777	|	exists=NOTEXIST:P=1.0,0.0
389560	paperref:270492	paperref:271271	|
356273	paperref:274496	paperref:272521	|
351257	paperref:274816	paperref:273886	|	exists=NOTEXIST:P=1.0,0.0
396353	paperref:270573	paperref:271255	|	exists=NOTEXIST:P=1.0,0.0
385885	paperref:273809	paperref:270442	|	exists=NOTEXIST:P=1.0,0.0
395435	paperref:270649	paperref:271978	|	exists=NOTEXIST:P=1.0,0.0
351973	paperref:272616	paperref:270251	|	exists=NOTEXIST:P=1.0,0.0
373981	paperref:272891	paperref:274056	|	exists=NOTEXIST:P=1.0,0.0
399349	paperref:273948	paperref:274395	|	exists=NOTEXIST:P=1.0,0.0
389100	paperref:270805	paperref:273116	|	exists=NOTEXIST:P=1.0,0.0
345679	paperref:274894	paperref:269851	|	exists=NOTEXIST:P=1.0,0.0
363936	paperref:270406	paperref:273515	|	exists=NOTEXIST:P=1.0,0.0
402478	paperref:273270	paperref:270120	|	exists=NOTEXIST:P=1.0,0.0
388078	paperref:273119	paperref:274074	|
363914	paperref:273114	paperref:273515	|	exists=NOTEXIST:P=1.0,0.0
377052	paperref:269875	paperref:272604	|
352502	paperref:273120	paperref:273438	|
396679	paperref:273106	paperref:269817	|	exists=NOTEXIST:P=1.0,0.0
355647	paperref:271571	paperref:272518	|
355282	paperref:272346	paperref:274057	|	exists=NOTEXIST:P=1.0,0.0
375859	paperref:273114	paperref:269872	|	exists=NOTEXIST:P=1.0,0.0
387305	paperref:273690	paperref:273403	|
401371	paperref:270448	paperref:273529	|
373271	paperref:270096	paperref:271975	|	exists=NOTEXIST:P=1.0,0.0
390072	paperref:274077	paperref:271958	|
391216	paperref:269820	paperref:270410	|	exists=NOTEXIST:P=1.0,0.0
367341	paperref:269884	paperref:272851	|	exists=NOTEXIST:P=1.0,0.0
364872	paperref:271888	paperref:274723	|	exists=NOTEXIST:P=1.0,0.0
364665	paperref:270874	paperref:272941	|
365302	paperref:272940	paperref:270333	|	exists=NOTEXIST:P=1.0,0.0
350235	paperref:273106	paperref:270032	|
354471	paperref:272950	paperref:274916	|	exists=NOTEXIST:P=1.0,0.0
386840	paperref:270215	paperref:271825	|	exists=NOTEXIST:P=1.0,0.0
358290	paperref:272518	paperref:274880	|
397372	paperref:273101	paperref:273108	|	exists=EXIST:P=0.0,1.0
377606	paperref:271141	paperref:271860	|	exists=NOTEXIST:P=1.0,0.0
366040	paperref:271783	paperref:269310	|	exists=NOTEXIST:P=1.0,0.0
389360	paperref:271300	paperref:270216	|	exists=NOTEXIST:P=1.0,0.0
360658	paperref:272513	paperref:272694	|	exists=NOTEXIST:P=1.0,0.0
383671	paperref:270401	paperref:273632	|
348275	paperref:274028	paperref:274031	|	exists=EXIST:P=0.0,1.0
384060	paperref:272331	paperref:273150	|
378140	paperref:274470	paperref:273467	|	exists=NOTEXIST:P=1.0,0.0
365820	paperref:270057	paperref:273597	|
379386	paperref:274193	paperref:272054	|	exists=NOTEXIST:P=1.0,0.0
379498	paperref:274198	paperref:270628	|	exists=NOTEXIST:P=1.0,0.0
391745	paperref:273811	paperref:269727	|	exists=NOTEXIST:P=1.0,0.0
356119	paperref:272471	paperref:271311	|	exists=NOTEXIST:P=1.0,0.0
353621	paperref:272516	paperref:270526	|
370449	paperref:269923	paperref:272379	|	exists=NOTEXIST:P=1.0,0.0
368377	paperref:273869	paperref:270811	|	exists=NOTEXIST:P=1.0,0.0
392663	paperref:273145	paperref:273115	|	exists=NOTEXIST:P=1.0,0.0
373913	paperref:274056	paperref:272378	|	exists=NOTEXIST:P=1.0,0.0
356205	paperref:270978	paperref:272400	|	exists=NOTEXIST:P=1.0,0.0
381020	paperref:272771	paperref:272672	|	exists=NOTEXIST:P=1.0,0.0
345113	paperref:274483	paperref:270787	|	exists=NOTEXIST:P=1.0,0.0
396783	paperref:271256	paperref:270575	|	exists=NOTEXIST:P=1.0,0.0
388641	paperref:273117	paperref:270811	|
400676	paperref:271963	paperref:272411	|	exists=NOTEXIST:P=1.0,0.0
394536	paperref:269589	paperref:269838	|	exists=NOTEXIST:P=1.0,0.0
346341	paperref:271025	paperref:273515	|	exists=NOTEXIST:P=1.0,0.0
369815	paperref:273242	paperref:269852	|	exists=NOTEXIST:P=1.0,0.0
398129	paperref:270818	paperref:273101	|	exists=NOTEXIST:P=1.0,0.0
372785	paperref:269591	paperref:269592	|	exists=EXIST:P=0.0,1.0
367148	paperref:273817	paperref:273440	|	exists=NOTEXIST:P=1.0,0.0
386487	paperref:273130	paperref:272773	|	exists=NOTEXIST:P=1.0,0.0
372963	paperref:271974	paperref:274348	|	exists=NOTEXIST:P=1.0,0.0
380509	paperref:270202	paperref:270512	|	exists=NOTEXIST:P=1.0,0.0
399602	paperref:274165	paperref:274168	|	exists=EXIST:P=0.0,1.0
