DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
205977	paperref:137023	|	paperref:138093	|	exists=NOTEXIST:P=1.0,0.0
196610	paperref:138333	|	paperref:138672	|	exists=EXIST:P=0.0,1.0
190686	paperref:136527	|	paperref:136127	|
197908	paperref:138569	|	paperref:136502	|
205683	paperref:134868	|	paperref:136584	|	exists=NOTEXIST:P=1.0,0.0
185274	paperref:140008	|	paperref:135580	|
194492	paperref:138834	|	paperref:137143	|
185088	paperref:134684	|	paperref:136927	|	exists=EXIST:P=0.0,1.0
184701	paperref:139913	|	paperref:138814	|	exists=EXIST:P=0.0,1.0
189738	paperref:137620	|	paperref:136441	|
188598	paperref:139969	|	paperref:137873	|	exists=NOTEXIST:P=1.0,0.0
188918	paperref:137516	|	paperref:139633	|	exists=EXIST:P=0.0,1.0
197540	paperref:138185	|	paperref:135800	|
209073	paperref:138857	|	paperref:136093	|	exists=NOTEXIST:P=1.0,0.0
195070	paperref:139420	|	paperref:136828	|	exists=NOTEXIST:P=1.0,0.0
189845	paperref:138461	|	paperref:138014	|
198283	paperref:135087	|	paperref:135187	|
192815	paperref:138329	|	paperref:139848	|
205374	paperref:138562	|	paperref:136505	|	exists=EXIST:P=0.0,1.0
202593	paperref:138447	|	paperref:136223	|	exists=EXIST:P=0.0,1.0
201484	paperref:134793	|	paperref:138090	|
190875	paperref:135890	|	paperref:137832	|
182528	paperref:136455	|	paperref:136920	|	exists=EXIST:P=0.0,1.0
200074	paperref:139939	|	paperref:137162	|	exists=EXIST:P=0.0,1.0
186463	paperref:134823	|	paperref:136885	|
192219	paperref:135409	|	paperref:136698	|
205496	paperref:135411	|	paperref:138612	|
194730	paperref:135492	|	paperref:134603	|	exists=EXIST:P=0.0,1.0
205177	paperref:137143	|	paperref:138492	|	exists=EXIST:P=0.0,1.0
194287	paperref:137965	|	paperref:136931	|	exists=EXIST:P=0.0,1.0
200278	paperref:136405	|	paperref:135694	|
185892	paperref:136086	|	paperref:137093	|
204427	paperref:135778	|	paperref:138425	|
180963	paperref:138216	|	paperref:135482	|	exists=EXIST:P=0.0,1.0
183755	paperref:134917	|	paperref:134900	|
206108	paperref:134664	|	paperref:140214	|	exists=EXIST:P=0.0,1.0
197564	paperref:138788	|	paperref:136575	|	exists=NOTEXIST:P=1.0,0.0
191509	paperref:139683	|	paperref:137372	|	exists=EXIST:P=0.0,1.0
206930	paperref:136051	|	paperref:139199	|	exists=EXIST:P=0.0,1.0
184689	paperref:139913	|	paperref:136573	|
181165	paperref:138168	|	paperref:136179	|
203598	paperref:136521	|	paperref:136411	|	exists=NOTEXIST:P=1.0,0.0
187846	paperref:134608	|	paperref:137067	|
186970	paperref:134736	|	paperref:139830	|	exists=NOTEXIST:P=1.0,0.0
207447	paperref:139680	|	paperref:137307	|
193245	paperref:135992	|	paperref:139393	|
205024	paperref:138274	|	paperref:139117	|
201387	paperref:137863	|	paperref:139436	|
190699	paperref:136527	|	paperref:136128	|
205645	paperref:137294	|	paperref:137569	|
190393	paperref:137830	|	paperref:138013	|	exists=EXIST:P=0.0,1.0
198384	paperref:135087	|	paperref:137351	|	exists=EXIST:P=0.0,1.0
184645	paperref:135727	|	paperref:138207	|
182995	paperref:137330	|	paperref:138083	|
194292	paperref:137997	|	paperref:135906	|
185390	paperref:139732	|	paperref:138778	|	exists=EXIST:P=0.0,1.0
188011	paperref:136533	|	paperref:136124	|
204939	paperref:136121	|	paperref:135726	|	exists=EXIST:P=0.0,1.0
206071	paperref:136122	|	paperref:138849	|	exists=EXIST:P=0.0,1.0
204193	paperref:135975	|	paperref:139035	|	exists=EXIST:P=0.0,1.0
203696	paperref:135840	|	paperref:138844	|	exists=EXIST:P=0.0,1.0
185574	paperref:135456	|	paperref:139653	|
181265	paperref:136587	|	paperref:135204	|	exists=EXIST:P=0.0,1.0
183440	paperref:140223	|	paperref:134849	|
190762	paperref:134593	|	paperref:136277	|
203021	paperref:135342	|	paperref:138630	|	exists=NOTEXIST:P=1.0,0.0
205534	paperref:136807	|	paperref:137510	|	exists=NOTEXIST:P=1.0,0.0
201578	paperref:136213	|	paperref:137673	|
191690	paperref:138255	|	paperref:135648	|
190504	paperref:138587	|	paperref:136967	|	exists=EXIST:P=0.0,1.0
200005	paperref:136446	|	paperref:139820	|	exists=EXIST:P=0.0,1.0
184498	paperref:137109	|	paperref:135858	|
208105	paperref:135726	|	paperref:138489	|
202632	paperref:137199	|	paperref:139631	|	exists=EXIST:P=0.0,1.0
186039	paperref:137444	|	paperref:134893	|
198756	paperref:137698	|	paperref:138428	|
207955	paperref:138878	|	paperref:139195	|	exists=EXIST:P=0.0,1.0
201016	paperref:138297	|	paperref:139967	|	exists=EXIST:P=0.0,1.0
196398	paperref:140090	|	paperref:139980	|	exists=EXIST:P=0.0,1.0
192713	paperref:139014	|	paperref:139078	|
189129	paperref:138672	|	paperref:140009	|	exists=EXIST:P=0.0,1.0
184948	paperref:137601	|	paperref:136077	|
203606	paperref:137911	|	paperref:139028	|
208002	paperref:138629	|	paperref:137806	|
186718	paperref:138780	|	paperref:138754	|	exists=EXIST:P=0.0,1.0
200661	paperref:139373	|	paperref:135139	|
193768	paperref:136596	|	paperref:139172	|	exists=EXIST:P=0.0,1.0
186661	paperref:138780	|	paperref:135221	|
191869	paperref:135725	|	paperref:135141	|
200778	paperref:135464	|	paperref:134933	|	exists=EXIST:P=0.0,1.0
189476	paperref:137215	|	paperref:134694	|	exists=EXIST:P=0.0,1.0
182755	paperref:137864	|	paperref:137655	|	exists=EXIST:P=0.0,1.0
195583	paperref:136552	|	paperref:139467	|	exists=EXIST:P=0.0,1.0
194013	paperref:139320	|	paperref:134939	|
204068	paperref:135683	|	paperref:135001	|
203283	paperref:134660	|	paperref:138487	|	exists=EXIST:P=0.0,1.0
189798	paperref:136180	|	paperref:137106	|	exists=EXIST:P=0.0,1.0
184420	paperref:137214	|	paperref:139981	|
196770	paperref:135819	|	paperref:139875	|
188553	paperref:135543	|	paperref:139661	|	exists=EXIST:P=0.0,1.0
207794	paperref:139423	|	paperref:135054	|
201288	paperref:138712	|	paperref:134637	|	exists=EXIST:P=0.0,1.0
199278	paperref:137488	|	paperref:135680	|	exists=EXIST:P=0.0,1.0
187014	paperref:137697	|	paperref:139914	|	exists=EXIST:P=0.0,1.0
204827	paperref:139722	|	paperref:137218	|	exists=NOTEXIST:P=1.0,0.0
204620	paperref:136207	|	paperref:136264	|
199177	paperref:137390	|	paperref:136556	|
203894	paperref:134997	|	paperref:136813	|	exists=EXIST:P=0.0,1.0
209316	paperref:139470	|	paperref:135194	|	exists=EXIST:P=0.0,1.0
206498	paperref:135162	|	paperref:135031	|	exists=NOTEXIST:P=1.0,0.0
199382	paperref:138211	|	paperref:135139	|
200357	paperref:136303	|	paperref:135443	|	exists=NOTEXIST:P=1.0,0.0
209179	paperref:135509	|	paperref:138812	|
192910	paperref:135223	|	paperref:138425	|
196104	paperref:138296	|	paperref:139849	|
209004	paperref:135459	|	paperref:138101	|
208978	paperref:139228	|	paperref:137564	|
205892	paperref:136529	|	paperref:136129	|	exists=EXIST:P=0.0,1.0
206648	paperref:135532	|	paperref:135141	|	exists=EXIST:P=0.0,1.0
202209	paperref:138906	|	paperref:136882	|	exists=EXIST:P=0.0,1.0
186458	paperref:139990	|	paperref:135353	|	exists=EXIST:P=0.0,1.0
209716	paperref:136617	|	paperref:135045	|	exists=EXIST:P=0.0,1.0
190752	paperref:139873	|	paperref:135873	|	exists=EXIST:P=0.0,1.0
199593	paperref:137537	|	paperref:135786	|	exists=NOTEXIST:P=1.0,0.0
187439	paperref:138829	|	paperref:138738	|
181938	paperref:140230	|	paperref:137683	|
195693	paperref:137964	|	paperref:134671	|	exists=EXIST:P=0.0,1.0
195314	paperref:138111	|	paperref:136922	|	exists=EXIST:P=0.0,1.0
188338	paperref:136496	|	paperref:134696	|	exists=EXIST:P=0.0,1.0
190462	paperref:137811	|	paperref:136132	|
199844	paperref:138584	|	paperref:137759	|
196637	paperref:136975	|	paperref:138227	|	exists=EXIST:P=0.0,1.0
193231	paperref:135992	|	paperref:135242	|	exists=EXIST:P=0.0,1.0
187811	paperref:135138	|	paperref:138083	|
202082	paperref:136530	|	paperref:138437	|	exists=EXIST:P=0.0,1.0
193541	paperref:138037	|	paperref:140039	|	exists=EXIST:P=0.0,1.0
193535	paperref:135833	|	paperref:136305	|	exists=EXIST:P=0.0,1.0
202888	paperref:138413	|	paperref:138535	|	exists=EXIST:P=0.0,1.0
185077	paperref:134684	|	paperref:139778	|	exists=EXIST:P=0.0,1.0
199525	paperref:136144	|	paperref:138711	|
209885	paperref:135984	|	paperref:134848	|	exists=EXIST:P=0.0,1.0
204948	paperref:136121	|	paperref:138467	|	exists=EXIST:P=0.0,1.0
192113	paperref:136059	|	paperref:137095	|
197085	paperref:136239	|	paperref:139956	|
185798	paperref:138996	|	paperref:138372	|	exists=EXIST:P=0.0,1.0
197994	paperref:140157	|	paperref:138468	|
198459	paperref:134795	|	paperref:136079	|	exists=EXIST:P=0.0,1.0
209703	paperref:136617	|	paperref:135241	|
208088	paperref:140122	|	paperref:137047	|
188981	paperref:138061	|	paperref:137602	|	exists=NOTEXIST:P=1.0,0.0
196051	paperref:138934	|	paperref:134670	|
200671	paperref:139373	|	paperref:139129	|
187815	paperref:135138	|	paperref:136345	|	exists=EXIST:P=0.0,1.0
202373	paperref:136972	|	paperref:138378	|	exists=EXIST:P=0.0,1.0
191786	paperref:137392	|	paperref:139462	|	exists=EXIST:P=0.0,1.0
184235	paperref:137161	|	paperref:137475	|
199424	paperref:139783	|	paperref:135012	|
188215	paperref:137280	|	paperref:138090	|	exists=EXIST:P=0.0,1.0
207910	paperref:138473	|	paperref:137949	|	exists=EXIST:P=0.0,1.0
191226	paperref:138784	|	paperref:138410	|	exists=EXIST:P=0.0,1.0
191720	paperref:135056	|	paperref:138093	|	exists=EXIST:P=0.0,1.0
189414	paperref:136017	|	paperref:139200	|	exists=EXIST:P=0.0,1.0
188723	paperref:135724	|	paperref:138838	|	exists=EXIST:P=0.0,1.0
197572	paperref:135601	|	paperref:135310	|	exists=NOTEXIST:P=1.0,0.0
184002	paperref:138468	|	paperref:138851	|
183092	paperref:138133	|	paperref:139332	|
205003	paperref:136121	|	paperref:139374	|
192918	paperref:135223	|	paperref:138429	|
201997	paperref:136049	|	paperref:135481	|
200064	paperref:139939	|	paperref:136210	|
191681	paperref:138255	|	paperref:135645	|
200782	paperref:135315	|	paperref:138662	|
192519	paperref:138557	|	paperref:136507	|
207904	paperref:138473	|	paperref:138197	|
203298	paperref:134660	|	paperref:137279	|	exists=EXIST:P=0.0,1.0
207755	paperref:137162	|	paperref:137028	|	exists=EXIST:P=0.0,1.0
198983	paperref:139058	|	paperref:134720	|	exists=NOTEXIST:P=1.0,0.0
187201	paperref:136181	|	paperref:138012	|	exists=EXIST:P=0.0,1.0
208401	paperref:135723	|	paperref:138496	|
197342	paperref:138837	|	paperref:135237	|
196853	paperref:136687	|	paperref:135083	|
181393	paperref:135993	|	paperref:139129	|	exists=EXIST:P=0.0,1.0
208083	paperref:136011	|	paperref:136306	|
201689	paperref:139686	|	paperref:134915	|	exists=EXIST:P=0.0,1.0
187008	paperref:137697	|	paperref:138440	|	exists=EXIST:P=0.0,1.0
203028	paperref:140083	|	paperref:134896	|	exists=NOTEXIST:P=1.0,0.0
191419	paperref:135130	|	paperref:140083	|	exists=EXIST:P=0.0,1.0
184495	paperref:139493	|	paperref:137266	|	exists=EXIST:P=0.0,1.0
184086	paperref:138285	|	paperref:138523	|	exists=NOTEXIST:P=1.0,0.0
185594	paperref:138957	|	paperref:137728	|	exists=EXIST:P=0.0,1.0
194363	paperref:137216	|	paperref:135689	|	exists=EXIST:P=0.0,1.0
206476	paperref:136946	|	paperref:139120	|
184809	paperref:137764	|	paperref:138715	|
206825	paperref:136298	|	paperref:135897	|	exists=EXIST:P=0.0,1.0
203156	paperref:139774	|	paperref:137030	|	exists=EXIST:P=0.0,1.0
206586	paperref:139145	|	paperref:135190	|	exists=EXIST:P=0.0,1.0
198939	paperref:135103	|	paperref:136068	|
206987	paperref:136971	|	paperref:138169	|	exists=EXIST:P=0.0,1.0
204722	paperref:139267	|	paperref:137400	|	exists=EXIST:P=0.0,1.0
209493	paperref:138842	|	paperref:138467	|
189061	paperref:138141	|	paperref:138525	|
195835	paperref:137826	|	paperref:138279	|
186176	paperref:138267	|	paperref:137933	|	exists=EXIST:P=0.0,1.0
182298	paperref:139621	|	paperref:135935	|	exists=EXIST:P=0.0,1.0
189425	paperref:139192	|	paperref:138545	|	exists=EXIST:P=0.0,1.0
194768	paperref:138060	|	paperref:137144	|	exists=NOTEXIST:P=1.0,0.0
200371	paperref:137608	|	paperref:138519	|	exists=NOTEXIST:P=1.0,0.0
199896	paperref:139762	|	paperref:138812	|	exists=EXIST:P=0.0,1.0
198527	paperref:137387	|	paperref:137422	|	exists=EXIST:P=0.0,1.0
186657	paperref:138780	|	paperref:135241	|	exists=EXIST:P=0.0,1.0
189546	paperref:140214	|	paperref:140061	|
197645	paperref:135221	|	paperref:138437	|	exists=EXIST:P=0.0,1.0
208192	paperref:134727	|	paperref:135708	|
205458	paperref:140061	|	paperref:135596	|
207739	paperref:138448	|	paperref:135116	|
192946	paperref:135915	|	paperref:139433	|
188046	paperref:136533	|	paperref:138437	|
202594	paperref:138447	|	paperref:135641	|	exists=EXIST:P=0.0,1.0
209211	paperref:139130	|	paperref:135047	|
185179	paperref:138692	|	paperref:135233	|
199780	paperref:138242	|	paperref:139006	|	exists=NOTEXIST:P=1.0,0.0
209015	paperref:139289	|	paperref:137209	|
209282	paperref:135251	|	paperref:137924	|
204584	paperref:135226	|	paperref:140062	|
188399	paperref:136918	|	paperref:134895	|	exists=EXIST:P=0.0,1.0
193327	paperref:138462	|	paperref:135202	|
206297	paperref:139285	|	paperref:138434	|
198168	paperref:135087	|	paperref:137991	|	exists=EXIST:P=0.0,1.0
182515	paperref:136455	|	paperref:136055	|	exists=EXIST:P=0.0,1.0
208674	paperref:137954	|	paperref:137096	|
183707	paperref:135634	|	paperref:138939	|	exists=NOTEXIST:P=1.0,0.0
205244	paperref:137696	|	paperref:138428	|
204964	paperref:136121	|	paperref:134795	|	exists=EXIST:P=0.0,1.0
208638	paperref:139316	|	paperref:139379	|	exists=EXIST:P=0.0,1.0
192128	paperref:136059	|	paperref:136212	|
202917	paperref:134804	|	paperref:139627	|	exists=NOTEXIST:P=1.0,0.0
186010	paperref:138465	|	paperref:137836	|
182566	paperref:139841	|	paperref:138619	|
204619	paperref:136207	|	paperref:136265	|
195006	paperref:137695	|	paperref:138438	|	exists=EXIST:P=0.0,1.0
199569	paperref:136144	|	paperref:140133	|	exists=EXIST:P=0.0,1.0
205950	paperref:138281	|	paperref:135734	|
186331	paperref:138590	|	paperref:140213	|
188191	paperref:139244	|	paperref:134695	|
208741	paperref:136018	|	paperref:139783	|	exists=EXIST:P=0.0,1.0
195084	paperref:137391	|	paperref:139463	|	exists=EXIST:P=0.0,1.0
195021	paperref:139134	|	paperref:138209	|	exists=EXIST:P=0.0,1.0
196834	paperref:138033	|	paperref:137948	|
203946	paperref:135395	|	paperref:135761	|	exists=EXIST:P=0.0,1.0
193175	paperref:134886	|	paperref:137846	|	exists=EXIST:P=0.0,1.0
206887	paperref:138709	|	paperref:135436	|	exists=EXIST:P=0.0,1.0
191971	paperref:139764	|	paperref:135855	|	exists=EXIST:P=0.0,1.0
206124	paperref:134664	|	paperref:140065	|	exists=EXIST:P=0.0,1.0
190406	paperref:137714	|	paperref:134906	|	exists=EXIST:P=0.0,1.0
191947	paperref:140078	|	paperref:138762	|
185289	paperref:136532	|	paperref:138440	|
205039	paperref:139606	|	paperref:138069	|	exists=EXIST:P=0.0,1.0
193041	paperref:137977	|	paperref:138770	|	exists=NOTEXIST:P=1.0,0.0
200763	paperref:138984	|	paperref:137934	|	exists=EXIST:P=0.0,1.0
195636	paperref:139480	|	paperref:138569	|	exists=EXIST:P=0.0,1.0
204527	paperref:135809	|	paperref:138435	|	exists=EXIST:P=0.0,1.0
181696	paperref:136594	|	paperref:138418	|
187974	paperref:138550	|	paperref:136818	|	exists=EXIST:P=0.0,1.0
181989	paperref:138369	|	paperref:136503	|	exists=EXIST:P=0.0,1.0
202666	paperref:139857	|	paperref:140188	|	exists=EXIST:P=0.0,1.0
199840	paperref:138584	|	paperref:137760	|	exists=EXIST:P=0.0,1.0
193090	paperref:135717	|	paperref:138570	|
203514	paperref:137276	|	paperref:138081	|	exists=EXIST:P=0.0,1.0
198450	paperref:134795	|	paperref:138426	|	exists=EXIST:P=0.0,1.0
191256	paperref:139065	|	paperref:139083	|	exists=EXIST:P=0.0,1.0
208725	paperref:138755	|	paperref:134682	|	exists=EXIST:P=0.0,1.0
199726	paperref:138512	|	paperref:138519	|	exists=NOTEXIST:P=1.0,0.0
191020	paperref:137562	|	paperref:136457	|	exists=EXIST:P=0.0,1.0
200892	paperref:138207	|	paperref:138811	|
199305	paperref:137279	|	paperref:138082	|	exists=EXIST:P=0.0,1.0
203961	paperref:138846	|	paperref:138465	|
209917	paperref:137487	|	paperref:137189	|
193636	paperref:139869	|	paperref:139128	|
195664	paperref:137964	|	paperref:134670	|	exists=EXIST:P=0.0,1.0
202848	paperref:136985	|	paperref:137729	|
198023	paperref:138208	|	paperref:139932	|	exists=NOTEXIST:P=1.0,0.0
198478	paperref:139773	|	paperref:138059	|	exists=EXIST:P=0.0,1.0
194110	paperref:135254	|	paperref:137254	|
184879	paperref:137459	|	paperref:139085	|	exists=EXIST:P=0.0,1.0
198039	paperref:135087	|	paperref:135512	|	exists=EXIST:P=0.0,1.0
208739	paperref:136018	|	paperref:139198	|
207354	paperref:136648	|	paperref:136622	|
205623	paperref:140075	|	paperref:139349	|	exists=EXIST:P=0.0,1.0
202863	paperref:136985	|	paperref:138280	|
207355	paperref:138838	|	paperref:135133	|	exists=EXIST:P=0.0,1.0
198836	paperref:138833	|	paperref:135235	|
205681	paperref:136389	|	paperref:136459	|	exists=NOTEXIST:P=1.0,0.0
203355	paperref:134660	|	paperref:138837	|	exists=EXIST:P=0.0,1.0
195681	paperref:137964	|	paperref:136762	|	exists=EXIST:P=0.0,1.0
208310	paperref:136149	|	paperref:136692	|	exists=EXIST:P=0.0,1.0
204977	paperref:136121	|	paperref:138841	|	exists=EXIST:P=0.0,1.0
198193	paperref:135087	|	paperref:137832	|
203232	paperref:135990	|	paperref:135138	|
205924	paperref:136529	|	paperref:138431	|
197245	paperref:135902	|	paperref:136939	|	exists=EXIST:P=0.0,1.0
200583	paperref:139373	|	paperref:139132	|	exists=EXIST:P=0.0,1.0
202811	paperref:139552	|	paperref:136697	|
196772	paperref:135819	|	paperref:136063	|	exists=EXIST:P=0.0,1.0
194763	paperref:135063	|	paperref:138114	|
198611	paperref:138327	|	paperref:138199	|
201252	paperref:136681	|	paperref:136064	|	exists=NOTEXIST:P=1.0,0.0
191257	paperref:139065	|	paperref:139588	|	exists=EXIST:P=0.0,1.0
193982	paperref:138761	|	paperref:138218	|	exists=EXIST:P=0.0,1.0
188505	paperref:136736	|	paperref:137501	|
192067	paperref:136059	|	paperref:135415	|
198654	paperref:134726	|	paperref:135422	|	exists=EXIST:P=0.0,1.0
181864	paperref:134679	|	paperref:137889	|
200254	paperref:139887	|	paperref:139346	|
199434	paperref:139925	|	paperref:136953	|	exists=EXIST:P=0.0,1.0
209201	paperref:135509	|	paperref:139664	|	exists=EXIST:P=0.0,1.0
183637	paperref:136528	|	paperref:138433	|	exists=EXIST:P=0.0,1.0
206404	paperref:137828	|	paperref:140216	|
185742	paperref:136899	|	paperref:135374	|
182463	paperref:138832	|	paperref:138492	|
187464	paperref:138960	|	paperref:135160	|	exists=EXIST:P=0.0,1.0
182235	paperref:137772	|	paperref:135943	|
197411	paperref:139542	|	paperref:139349	|
192221	paperref:135409	|	paperref:136700	|	exists=EXIST:P=0.0,1.0
208007	paperref:135285	|	paperref:139315	|	exists=NOTEXIST:P=1.0,0.0
198353	paperref:135087	|	paperref:139390	|	exists=EXIST:P=0.0,1.0
201889	paperref:139374	|	paperref:137278	|
204130	paperref:136116	|	paperref:136733	|
199734	paperref:138116	|	paperref:135839	|
187925	paperref:136009	|	paperref:138332	|
182059	paperref:139471	|	paperref:135200	|	exists=EXIST:P=0.0,1.0
194022	paperref:139320	|	paperref:140010	|	exists=EXIST:P=0.0,1.0
207432	paperref:134765	|	paperref:137093	|
207311	paperref:134794	|	paperref:137990	|
191683	paperref:138255	|	paperref:135643	|
207557	paperref:138659	|	paperref:135109	|
206841	paperref:136298	|	paperref:135032	|
182882	paperref:138835	|	paperref:138496	|	exists=EXIST:P=0.0,1.0
181820	paperref:139303	|	paperref:138526	|	exists=EXIST:P=0.0,1.0
199122	paperref:139703	|	paperref:136910	|	exists=NOTEXIST:P=1.0,0.0
186927	paperref:136857	|	paperref:136078	|
196276	paperref:135222	|	paperref:138760	|
196573	paperref:139845	|	paperref:138619	|
196454	paperref:139379	|	paperref:134866	|	exists=NOTEXIST:P=1.0,0.0
197902	paperref:138845	|	paperref:138460	|
206958	paperref:136971	|	paperref:137836	|
203949	paperref:135395	|	paperref:135762	|	exists=EXIST:P=0.0,1.0
208860	paperref:138534	|	paperref:138041	|
199117	paperref:136520	|	paperref:137559	|
181012	paperref:137435	|	paperref:140235	|
206530	paperref:135225	|	paperref:137806	|	exists=EXIST:P=0.0,1.0
207892	paperref:139194	|	paperref:137176	|
196449	paperref:134766	|	paperref:135417	|	exists=EXIST:P=0.0,1.0
191663	paperref:139243	|	paperref:134697	|	exists=EXIST:P=0.0,1.0
194871	paperref:136214	|	paperref:135188	|	exists=EXIST:P=0.0,1.0
197302	paperref:138837	|	paperref:138497	|
187526	paperref:137083	|	paperref:135691	|
188559	paperref:137900	|	paperref:136553	|
182232	paperref:135036	|	paperref:136166	|	exists=NOTEXIST:P=1.0,0.0
