DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
882093	paperref:816478	|	paperref:818853	|	exists=EXIST:P=0.0,1.0
872786	paperref:819654	|	paperref:819697	|
873307	paperref:815041	|	paperref:818873	|
898990	paperref:816438	|	paperref:817669	|
892241	paperref:818507	|	paperref:815200	|
877943	paperref:816527	|	paperref:817268	|	exists=NOTEXIST:P=1.0,0.0
892000	paperref:816858	|	paperref:817903	|
874011	paperref:818489	|	paperref:818571	|
895070	paperref:814467	|	paperref:814881	|
901060	paperref:817414	|	paperref:817726	|
900332	paperref:814503	|	paperref:816078	|	exists=EXIST:P=0.0,1.0
893262	paperref:814995	|	paperref:817245	|
876130	paperref:816626	|	paperref:814810	|	exists=EXIST:P=0.0,1.0
888817	paperref:818653	|	paperref:814380	|	exists=EXIST:P=0.0,1.0
898341	paperref:818727	|	paperref:819022	|
897205	paperref:815496	|	paperref:815529	|
875199	paperref:815360	|	paperref:819579	|	exists=NOTEXIST:P=1.0,0.0
884710	paperref:814292	|	paperref:818237	|	exists=EXIST:P=0.0,1.0
885055	paperref:817400	|	paperref:816759	|
885325	paperref:814825	|	paperref:818492	|
879201	paperref:815637	|	paperref:816823	|
871069	paperref:817990	|	paperref:815559	|	exists=EXIST:P=0.0,1.0
899635	paperref:817973	|	paperref:814490	|
882634	paperref:816521	|	paperref:818700	|
891896	paperref:817221	|	paperref:818871	|	exists=NOTEXIST:P=1.0,0.0
897519	paperref:814527	|	paperref:814477	|
884168	paperref:817098	|	paperref:815819	|
896001	paperref:817183	|	paperref:818230	|
874332	paperref:819713	|	paperref:818702	|	exists=NOTEXIST:P=1.0,0.0
875890	paperref:818719	|	paperref:817659	|
898640	paperref:816167	|	paperref:817490	|	exists=NOTEXIST:P=1.0,0.0
870093	paperref:814519	|	paperref:819130	|	exists=NOTEXIST:P=1.0,0.0
870644	paperref:815136	|	paperref:816627	|
894483	paperref:817871	|	paperref:815540	|	exists=EXIST:P=0.0,1.0
886091	paperref:819185	|	paperref:814947	|
893506	paperref:819119	|	paperref:816730	|
888048	paperref:817276	|	paperref:819308	|	exists=EXIST:P=0.0,1.0
868499	paperref:817965	|	paperref:819268	|
888164	paperref:814786	|	paperref:816318	|
889688	paperref:817550	|	paperref:819133	|
876794	paperref:818726	|	paperref:815326	|
892254	paperref:814126	|	paperref:818096	|
897057	paperref:819573	|	paperref:817272	|
873817	paperref:817154	|	paperref:816105	|
895219	paperref:814969	|	paperref:819065	|
888759	paperref:814351	|	paperref:815326	|	exists=EXIST:P=0.0,1.0
884793	paperref:815437	|	paperref:818918	|
875127	paperref:815453	|	paperref:817402	|
883300	paperref:817855	|	paperref:817622	|
878089	paperref:818859	|	paperref:814839	|
899657	paperref:814204	|	paperref:815622	|
871085	paperref:814814	|	paperref:815077	|
896048	paperref:817935	|	paperref:816919	|
892216	paperref:819726	|	paperref:817664	|
897589	paperref:817356	|	paperref:818448	|
886130	paperref:814889	|	paperref:818726	|	exists=EXIST:P=0.0,1.0
889095	paperref:817298	|	paperref:815303	|	exists=EXIST:P=0.0,1.0
872209	paperref:818725	|	paperref:816030	|	exists=EXIST:P=0.0,1.0
899315	paperref:816739	|	paperref:818293	|
880889	paperref:818842	|	paperref:819663	|
879335	paperref:819248	|	paperref:817690	|
899270	paperref:818596	|	paperref:816151	|
880989	paperref:819556	|	paperref:818615	|
880807	paperref:817334	|	paperref:819047	|	exists=EXIST:P=0.0,1.0
878717	paperref:819171	|	paperref:814357	|
881073	paperref:814497	|	paperref:819880	|
888636	paperref:817793	|	paperref:815251	|
885345	paperref:814593	|	paperref:818016	|
901076	paperref:817053	|	paperref:815909	|
876307	paperref:816853	|	paperref:816327	|	exists=EXIST:P=0.0,1.0
873831	paperref:817154	|	paperref:819549	|	exists=EXIST:P=0.0,1.0
883632	paperref:816676	|	paperref:815754	|
900912	paperref:818305	|	paperref:815213	|
876064	paperref:818375	|	paperref:817169	|	exists=NOTEXIST:P=1.0,0.0
875179	paperref:814330	|	paperref:815664	|	exists=NOTEXIST:P=1.0,0.0
882807	paperref:816371	|	paperref:814510	|
885037	paperref:816390	|	paperref:814120	|	exists=EXIST:P=0.0,1.0
892162	paperref:818075	|	paperref:818485	|
890076	paperref:816359	|	paperref:818488	|
897274	paperref:819683	|	paperref:816992	|	exists=NOTEXIST:P=1.0,0.0
881578	paperref:816587	|	paperref:818162	|
880422	paperref:817148	|	paperref:814721	|
879433	paperref:818798	|	paperref:819779	|	exists=EXIST:P=0.0,1.0
901345	paperref:817672	|	paperref:818249	|
877000	paperref:818726	|	paperref:818386	|
885560	paperref:815171	|	paperref:819617	|
891694	paperref:817316	|	paperref:816365	|
881499	paperref:817732	|	paperref:817417	|
898554	paperref:814851	|	paperref:815423	|
900316	paperref:814503	|	paperref:817521	|
898066	paperref:818727	|	paperref:818741	|
891743	paperref:817792	|	paperref:816468	|
884038	paperref:815832	|	paperref:817976	|	exists=EXIST:P=0.0,1.0
885555	paperref:819038	|	paperref:818043	|
875346	paperref:819496	|	paperref:819041	|
886963	paperref:815966	|	paperref:819291	|
878707	paperref:819171	|	paperref:817332	|	exists=EXIST:P=0.0,1.0
900995	paperref:819693	|	paperref:818770	|	exists=NOTEXIST:P=1.0,0.0
886088	paperref:819185	|	paperref:817348	|
892259	paperref:817662	|	paperref:816828	|
879021	paperref:817099	|	paperref:814469	|
893167	paperref:818801	|	paperref:817148	|
890771	paperref:817734	|	paperref:816992	|
880578	paperref:815964	|	paperref:817252	|
890078	paperref:816359	|	paperref:816212	|	exists=EXIST:P=0.0,1.0
894148	paperref:816538	|	paperref:815455	|
887445	paperref:817663	|	paperref:816828	|
899985	paperref:815969	|	paperref:814765	|
893887	paperref:814791	|	paperref:817301	|	exists=EXIST:P=0.0,1.0
882944	paperref:817142	|	paperref:819272	|
879514	paperref:818743	|	paperref:817438	|	exists=EXIST:P=0.0,1.0
887069	paperref:816020	|	paperref:816302	|
899005	paperref:817437	|	paperref:814385	|
889363	paperref:817125	|	paperref:818401	|	exists=EXIST:P=0.0,1.0
888298	paperref:815559	|	paperref:815531	|	exists=NOTEXIST:P=1.0,0.0
890983	paperref:819888	|	paperref:817998	|	exists=EXIST:P=0.0,1.0
892332	paperref:814602	|	paperref:815953	|
874787	paperref:814173	|	paperref:816001	|
887481	paperref:814268	|	paperref:814662	|
872987	paperref:814054	|	paperref:819734	|
881942	paperref:819383	|	paperref:814644	|
886545	paperref:818488	|	paperref:816010	|
870558	paperref:816146	|	paperref:819291	|	exists=EXIST:P=0.0,1.0
881800	paperref:817583	|	paperref:817451	|	exists=NOTEXIST:P=1.0,0.0
882376	paperref:815218	|	paperref:818305	|
883543	paperref:817482	|	paperref:818386	|	exists=EXIST:P=0.0,1.0
870347	paperref:818326	|	paperref:816678	|
893432	paperref:818974	|	paperref:818004	|
888984	paperref:814291	|	paperref:818240	|
869809	paperref:814313	|	paperref:816832	|
874265	paperref:817035	|	paperref:818994	|
900218	paperref:815062	|	paperref:817346	|
879338	paperref:815309	|	paperref:818212	|	exists=NOTEXIST:P=1.0,0.0
872219	paperref:818725	|	paperref:814085	|
895224	paperref:814290	|	paperref:818237	|
877850	paperref:817541	|	paperref:817703	|
889174	paperref:819122	|	paperref:815464	|
893311	paperref:818204	|	paperref:814952	|
880949	paperref:817780	|	paperref:818717	|
875421	paperref:816038	|	paperref:816266	|	exists=EXIST:P=0.0,1.0
871458	paperref:818206	|	paperref:817334	|
886048	paperref:814537	|	paperref:818219	|
877843	paperref:819495	|	paperref:816683	|	exists=EXIST:P=0.0,1.0
869646	paperref:816277	|	paperref:815670	|
882662	paperref:814476	|	paperref:818843	|
901326	paperref:818990	|	paperref:817258	|
883787	paperref:814928	|	paperref:819578	|	exists=EXIST:P=0.0,1.0
883388	paperref:814990	|	paperref:816787	|	exists=EXIST:P=0.0,1.0
879028	paperref:817099	|	paperref:816157	|
900594	paperref:819442	|	paperref:815473	|
895015	paperref:816003	|	paperref:817354	|
900890	paperref:819770	|	paperref:817468	|
881693	paperref:819738	|	paperref:815830	|
898954	paperref:818070	|	paperref:816205	|	exists=EXIST:P=0.0,1.0
871633	paperref:816730	|	paperref:819928	|
885666	paperref:816325	|	paperref:819567	|
894375	paperref:817871	|	paperref:817360	|
888960	paperref:819039	|	paperref:814733	|
871845	paperref:815839	|	paperref:815141	|	exists=NOTEXIST:P=1.0,0.0
879564	paperref:817837	|	paperref:817108	|
891331	paperref:814502	|	paperref:815404	|
882724	paperref:819868	|	paperref:819913	|
872538	paperref:817648	|	paperref:814756	|
884273	paperref:816477	|	paperref:814967	|
870945	paperref:818698	|	paperref:818962	|
885492	paperref:818841	|	paperref:819664	|
890829	paperref:817734	|	paperref:816696	|
894185	paperref:818015	|	paperref:819844	|
873521	paperref:819674	|	paperref:819221	|
872450	paperref:818530	|	paperref:815807	|	exists=NOTEXIST:P=1.0,0.0
873255	paperref:818797	|	paperref:814360	|
872764	paperref:818474	|	paperref:817114	|	exists=EXIST:P=0.0,1.0
893064	paperref:819858	|	paperref:818366	|
882321	paperref:816896	|	paperref:818977	|
882256	paperref:818096	|	paperref:815808	|	exists=EXIST:P=0.0,1.0
900432	paperref:819081	|	paperref:814300	|
879849	paperref:814131	|	paperref:819687	|
895449	paperref:817250	|	paperref:815017	|
874721	paperref:816692	|	paperref:818346	|	exists=EXIST:P=0.0,1.0
878945	paperref:815924	|	paperref:817806	|
895951	paperref:815400	|	paperref:818436	|	exists=EXIST:P=0.0,1.0
876987	paperref:818726	|	paperref:818062	|
892255	paperref:814126	|	paperref:818139	|
886847	paperref:819650	|	paperref:819582	|
897230	paperref:818629	|	paperref:819277	|
897030	paperref:816749	|	paperref:818644	|
896101	paperref:819232	|	paperref:819792	|
890213	paperref:816826	|	paperref:819215	|
872684	paperref:816031	|	paperref:819001	|	exists=EXIST:P=0.0,1.0
883760	paperref:816019	|	paperref:817106	|	exists=EXIST:P=0.0,1.0
900324	paperref:814503	|	paperref:817649	|
895037	paperref:818354	|	paperref:815531	|
869060	paperref:818064	|	paperref:814631	|
878421	paperref:815097	|	paperref:816797	|
867999	paperref:817066	|	paperref:815795	|
891676	paperref:816608	|	paperref:818774	|
886258	paperref:817748	|	paperref:819613	|
880707	paperref:816209	|	paperref:814963	|
887496	paperref:814205	|	paperref:815452	|
881454	paperref:817732	|	paperref:816694	|
889408	paperref:814844	|	paperref:814261	|
901522	paperref:816598	|	paperref:818655	|
885005	paperref:814488	|	paperref:818156	|
895699	paperref:816839	|	paperref:819419	|
880702	paperref:816997	|	paperref:819612	|
890590	paperref:819411	|	paperref:816980	|
873976	paperref:818489	|	paperref:818025	|
873795	paperref:818008	|	paperref:819256	|	exists=EXIST:P=0.0,1.0
890465	paperref:819931	|	paperref:818378	|	exists=NOTEXIST:P=1.0,0.0
885601	paperref:816820	|	paperref:817319	|
887035	paperref:816485	|	paperref:814647	|
896963	paperref:816468	|	paperref:817775	|
889705	paperref:817550	|	paperref:817807	|
885532	paperref:819038	|	paperref:817436	|	exists=EXIST:P=0.0,1.0
886740	paperref:818021	|	paperref:815043	|	exists=EXIST:P=0.0,1.0
880002	paperref:816602	|	paperref:816802	|	exists=EXIST:P=0.0,1.0
873454	paperref:815661	|	paperref:814998	|
868996	paperref:815915	|	paperref:815949	|
878810	paperref:814906	|	paperref:819462	|	exists=EXIST:P=0.0,1.0
889647	paperref:816635	|	paperref:816665	|
899442	paperref:817765	|	paperref:816741	|
888102	paperref:815322	|	paperref:815468	|
870805	paperref:816161	|	paperref:818656	|
888063	paperref:817276	|	paperref:819108	|
867648	paperref:817679	|	paperref:816473	|	exists=EXIST:P=0.0,1.0
870325	paperref:814855	|	paperref:816376	|
874578	paperref:818292	|	paperref:819565	|
883241	paperref:815374	|	paperref:819866	|
896937	paperref:815937	|	paperref:814887	|	exists=NOTEXIST:P=1.0,0.0
890911	paperref:817734	|	paperref:817573	|
892948	paperref:819114	|	paperref:818072	|
877387	paperref:817336	|	paperref:815405	|	exists=EXIST:P=0.0,1.0
900992	paperref:814683	|	paperref:814499	|	exists=EXIST:P=0.0,1.0
887404	paperref:816628	|	paperref:819623	|
885302	paperref:815604	|	paperref:814694	|	exists=NOTEXIST:P=1.0,0.0
898171	paperref:818727	|	paperref:816883	|
874677	paperref:815126	|	paperref:818844	|
889861	paperref:816306	|	paperref:818888	|
896495	paperref:817307	|	paperref:816945	|
871751	paperref:817766	|	paperref:814951	|
868068	paperref:817866	|	paperref:819489	|	exists=EXIST:P=0.0,1.0
900857	paperref:817251	|	paperref:817443	|
880112	paperref:817653	|	paperref:816788	|	exists=EXIST:P=0.0,1.0
891465	paperref:815850	|	paperref:816932	|
868504	paperref:817965	|	paperref:814050	|	exists=EXIST:P=0.0,1.0
895539	paperref:814096	|	paperref:819462	|
867601	paperref:815104	|	paperref:816934	|
900563	paperref:816886	|	paperref:818711	|	exists=EXIST:P=0.0,1.0
885022	paperref:818692	|	paperref:814784	|
895342	paperref:817067	|	paperref:816448	|
879709	paperref:817074	|	paperref:816045	|	exists=EXIST:P=0.0,1.0
867457	paperref:818471	|	paperref:816741	|	exists=EXIST:P=0.0,1.0
900374	paperref:814503	|	paperref:815404	|
891364	paperref:819288	|	paperref:817183	|
874444	paperref:814892	|	paperref:815341	|	exists=EXIST:P=0.0,1.0
897843	paperref:814893	|	paperref:816051	|
879466	paperref:819804	|	paperref:818041	|
890418	paperref:816525	|	paperref:815811	|
895166	paperref:818871	|	paperref:817785	|
885593	paperref:819452	|	paperref:815325	|
872025	paperref:818725	|	paperref:818741	|
887774	paperref:814213	|	paperref:818297	|	exists=EXIST:P=0.0,1.0
895884	paperref:818498	|	paperref:814616	|
895483	paperref:817250	|	paperref:814149	|	exists=EXIST:P=0.0,1.0
893724	paperref:818486	|	paperref:815400	|	exists=EXIST:P=0.0,1.0
892366	paperref:819564	|	paperref:818230	|
889494	paperref:818487	|	paperref:819830	|
873006	paperref:816907	|	paperref:815166	|
892367	paperref:819564	|	paperref:814646	|
888698	paperref:814655	|	paperref:814508	|
879631	paperref:819414	|	paperref:814072	|
893668	paperref:818486	|	paperref:817361	|
889786	paperref:814407	|	paperref:814422	|
892352	paperref:815843	|	paperref:816150	|
870355	paperref:815785	|	paperref:814590	|
901523	paperref:814584	|	paperref:816770	|	exists=EXIST:P=0.0,1.0
893921	paperref:818057	|	paperref:816425	|
876589	paperref:816221	|	paperref:814018	|
874125	paperref:817795	|	paperref:816411	|
900874	paperref:817251	|	paperref:818035	|
890996	paperref:819192	|	paperref:818935	|
887247	paperref:817505	|	paperref:814640	|	exists=EXIST:P=0.0,1.0
882157	paperref:819170	|	paperref:814355	|
897620	paperref:819857	|	paperref:819061	|
894153	paperref:816429	|	paperref:815796	|
873997	paperref:818489	|	paperref:819147	|
885354	paperref:819924	|	paperref:818334	|
886325	paperref:815148	|	paperref:817235	|
901034	paperref:814118	|	paperref:814057	|
874809	paperref:818303	|	paperref:816840	|
897437	paperref:819174	|	paperref:818903	|
897420	paperref:818564	|	paperref:815181	|
896068	paperref:817579	|	paperref:817000	|
882770	paperref:819124	|	paperref:819392	|
870442	paperref:817902	|	paperref:818720	|
887761	paperref:818281	|	paperref:816043	|
894675	paperref:817733	|	paperref:815366	|
889727	paperref:819840	|	paperref:819099	|
885527	paperref:815211	|	paperref:814567	|
899140	paperref:814902	|	paperref:816210	|
896973	paperref:818409	|	paperref:818368	|
898234	paperref:818727	|	paperref:815867	|
881251	paperref:818199	|	paperref:818067	|
881949	paperref:819383	|	paperref:818640	|
877497	paperref:817097	|	paperref:814442	|
875965	paperref:814130	|	paperref:814419	|
869542	paperref:819885	|	paperref:817264	|
872473	paperref:817358	|	paperref:817731	|	exists=EXIST:P=0.0,1.0
880837	paperref:818146	|	paperref:814988	|
898136	paperref:818727	|	paperref:817824	|	exists=EXIST:P=0.0,1.0
869208	paperref:815049	|	paperref:819747	|	exists=NOTEXIST:P=1.0,0.0
881602	paperref:816587	|	paperref:819601	|
881649	paperref:817747	|	paperref:817678	|
899782	paperref:815944	|	paperref:818857	|
873906	paperref:814800	|	paperref:816721	|
870244	paperref:819677	|	paperref:818621	|
899201	paperref:814210	|	paperref:817524	|
881111	paperref:819694	|	paperref:817884	|	exists=EXIST:P=0.0,1.0
901626	paperref:814192	|	paperref:818514	|
883497	paperref:818164	|	paperref:818396	|
868321	paperref:815702	|	paperref:817004	|
899372	paperref:816264	|	paperref:816195	|	exists=EXIST:P=0.0,1.0
898476	paperref:816476	|	paperref:818852	|
870756	paperref:818526	|	paperref:815496	|
869762	paperref:818800	|	paperref:815237	|
894452	paperref:817871	|	paperref:814116	|
869057	paperref:819188	|	paperref:816152	|
871739	paperref:817766	|	paperref:815249	|	exists=EXIST:P=0.0,1.0
873523	paperref:819674	|	paperref:819549	|	exists=EXIST:P=0.0,1.0
867945	paperref:819173	|	paperref:819273	|
887460	paperref:816965	|	paperref:819066	|
880123	paperref:818867	|	paperref:814398	|
870996	paperref:815639	|	paperref:814167	|
889607	paperref:819361	|	paperref:814447	|	exists=EXIST:P=0.0,1.0
869896	paperref:815996	|	paperref:817362	|
896373	paperref:819566	|	paperref:819372	|	exists=EXIST:P=0.0,1.0
890926	paperref:817734	|	paperref:814519	|	exists=EXIST:P=0.0,1.0
873206	paperref:818797	|	paperref:816581	|
872957	paperref:819407	|	paperref:814896	|
868900	paperref:815099	|	paperref:819584	|
888365	paperref:819138	|	paperref:818237	|
876903	paperref:818726	|	paperref:815252	|
884848	paperref:819625	|	paperref:814542	|
871563	paperref:816817	|	paperref:814580	|
878552	paperref:818983	|	paperref:818487	|	exists=EXIST:P=0.0,1.0
880164	paperref:816428	|	paperref:815149	|
874927	paperref:814143	|	paperref:815823	|
882968	paperref:817142	|	paperref:818994	|	exists=EXIST:P=0.0,1.0
873969	paperref:815244	|	paperref:818619	|
883360	paperref:815570	|	paperref:819706	|
884159	paperref:819777	|	paperref:819069	|
892295	paperref:816884	|	paperref:817000	|
888448	paperref:818362	|	paperref:816706	|	exists=EXIST:P=0.0,1.0
895619	paperref:815501	|	paperref:817521	|
892887	paperref:817196	|	paperref:815422	|
898018	paperref:818727	|	paperref:814977	|
896135	paperref:815782	|	paperref:816177	|
890035	paperref:815543	|	paperref:814742	|
891214	paperref:816530	|	paperref:816383	|
901366	paperref:817956	|	paperref:817959	|
882316	paperref:818316	|	paperref:814519	|	exists=EXIST:P=0.0,1.0
881977	paperref:818742	|	paperref:815518	|	exists=EXIST:P=0.0,1.0
896940	paperref:817141	|	paperref:817364	|	exists=EXIST:P=0.0,1.0
893188	paperref:818801	|	paperref:815238	|	exists=EXIST:P=0.0,1.0
897886	paperref:816107	|	paperref:818265	|	exists=EXIST:P=0.0,1.0
890508	paperref:818050	|	paperref:818382	|
867468	paperref:818471	|	paperref:817397	|
880210	paperref:815907	|	paperref:815452	|
900770	paperref:818404	|	paperref:814919	|
893619	paperref:817108	|	paperref:815280	|
873787	paperref:814242	|	paperref:814253	|	exists=EXIST:P=0.0,1.0
883419	paperref:815406	|	paperref:814488	|
885802	paperref:819249	|	paperref:817407	|	exists=EXIST:P=0.0,1.0
884172	paperref:817610	|	paperref:815505	|
873825	paperref:817154	|	paperref:816586	|
