DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
466534	paperref:404382	|	paperref:403434	|	exists=EXIST:P=0.0,1.0
456661	paperref:407226	|	paperref:405664	|	exists=EXIST:P=0.0,1.0
456711	paperref:408420	|	paperref:403237	|	exists=EXIST:P=0.0,1.0
476040	paperref:406874	|	paperref:408421	|
462866	paperref:403490	|	paperref:403568	|	exists=EXIST:P=0.0,1.0
467164	paperref:407223	|	paperref:406884	|
468912	paperref:403853	|	paperref:406341	|	exists=EXIST:P=0.0,1.0
463087	paperref:407623	|	paperref:406957	|	exists=EXIST:P=0.0,1.0
470597	paperref:405989	|	paperref:404467	|
476179	paperref:405487	|	paperref:403776	|
459036	paperref:408478	|	paperref:408367	|	exists=EXIST:P=0.0,1.0
454314	paperref:405348	|	paperref:406951	|	exists=EXIST:P=0.0,1.0
456858	paperref:408095	|	paperref:404615	|	exists=EXIST:P=0.0,1.0
453375	paperref:407957	|	paperref:406892	|	exists=EXIST:P=0.0,1.0
469486	paperref:405350	|	paperref:404652	|	exists=EXIST:P=0.0,1.0
477706	paperref:404509	|	paperref:403920	|	exists=EXIST:P=0.0,1.0
456631	paperref:407226	|	paperref:405530	|	exists=EXIST:P=0.0,1.0
470383	paperref:404358	|	paperref:407562	|	exists=NOTEXIST:P=1.0,0.0
466251	paperref:406638	|	paperref:406841	|	exists=EXIST:P=0.0,1.0
462366	paperref:405392	|	paperref:408487	|	exists=EXIST:P=0.0,1.0
470931	paperref:406720	|	paperref:403786	|	exists=EXIST:P=0.0,1.0
460233	paperref:403090	|	paperref:404323	|	exists=EXIST:P=0.0,1.0
459828	paperref:403048	|	paperref:406809	|	exists=EXIST:P=0.0,1.0
474402	paperref:407881	|	paperref:405308	|	exists=NOTEXIST:P=1.0,0.0
471502	paperref:405339	|	paperref:404384	|	exists=EXIST:P=0.0,1.0
455695	paperref:408580	|	paperref:407782	|	exists=NOTEXIST:P=1.0,0.0
451152	paperref:404642	|	paperref:404694	|	exists=EXIST:P=0.0,1.0
474893	paperref:407171	|	paperref:408407	|
467472	paperref:404976	|	paperref:405156	|	exists=EXIST:P=0.0,1.0
460883	paperref:405941	|	paperref:403467	|	exists=EXIST:P=0.0,1.0
465675	paperref:408162	|	paperref:404218	|	exists=EXIST:P=0.0,1.0
456634	paperref:407226	|	paperref:406875	|	exists=EXIST:P=0.0,1.0
467040	paperref:407334	|	paperref:405930	|	exists=EXIST:P=0.0,1.0
461168	paperref:405606	|	paperref:403402	|	exists=EXIST:P=0.0,1.0
456675	paperref:406317	|	paperref:405929	|
461145	paperref:407746	|	paperref:406581	|	exists=EXIST:P=0.0,1.0
455183	paperref:407262	|	paperref:403833	|	exists=NOTEXIST:P=1.0,0.0
465726	paperref:407745	|	paperref:408531	|	exists=EXIST:P=0.0,1.0
455199	paperref:408041	|	paperref:403948	|	exists=NOTEXIST:P=1.0,0.0
453511	paperref:403617	|	paperref:405659	|
472234	paperref:403680	|	paperref:404670	|	exists=NOTEXIST:P=1.0,0.0
457015	paperref:403475	|	paperref:405682	|	exists=EXIST:P=0.0,1.0
469343	paperref:405984	|	paperref:403539	|	exists=EXIST:P=0.0,1.0
449318	paperref:405438	|	paperref:403159	|	exists=NOTEXIST:P=1.0,0.0
461678	paperref:405645	|	paperref:404386	|
462314	paperref:407761	|	paperref:403621	|
461789	paperref:406747	|	paperref:406568	|
463045	paperref:405845	|	paperref:403924	|	exists=NOTEXIST:P=1.0,0.0
452111	paperref:405934	|	paperref:403031	|
473600	paperref:404197	|	paperref:403671	|	exists=EXIST:P=0.0,1.0
453593	paperref:408464	|	paperref:406233	|	exists=EXIST:P=0.0,1.0
457199	paperref:403475	|	paperref:406279	|
466103	paperref:406565	|	paperref:408187	|
466259	paperref:408173	|	paperref:406862	|	exists=EXIST:P=0.0,1.0
478134	paperref:406252	|	paperref:403232	|
474289	paperref:406896	|	paperref:405756	|
472185	paperref:403253	|	paperref:404727	|	exists=EXIST:P=0.0,1.0
472004	paperref:406855	|	paperref:403581	|	exists=EXIST:P=0.0,1.0
460058	paperref:404510	|	paperref:404112	|	exists=EXIST:P=0.0,1.0
451178	paperref:405086	|	paperref:403875	|	exists=EXIST:P=0.0,1.0
477686	paperref:404509	|	paperref:404153	|
458798	paperref:402980	|	paperref:404993	|	exists=NOTEXIST:P=1.0,0.0
459214	paperref:408466	|	paperref:405363	|
464530	paperref:407672	|	paperref:407143	|
476611	paperref:406856	|	paperref:403573	|	exists=EXIST:P=0.0,1.0
474697	paperref:408353	|	paperref:406064	|	exists=EXIST:P=0.0,1.0
455533	paperref:403265	|	paperref:405388	|
469135	paperref:403263	|	paperref:408232	|	exists=EXIST:P=0.0,1.0
449453	paperref:404198	|	paperref:407059	|	exists=NOTEXIST:P=1.0,0.0
458669	paperref:404165	|	paperref:406825	|	exists=EXIST:P=0.0,1.0
449943	paperref:406230	|	paperref:407819	|	exists=NOTEXIST:P=1.0,0.0
455237	paperref:407212	|	paperref:406118	|	exists=EXIST:P=0.0,1.0
472972	paperref:407222	|	paperref:403622	|
477931	paperref:406159	|	paperref:403736	|	exists=NOTEXIST:P=1.0,0.0
461460	paperref:405359	|	paperref:408583	|
472000	paperref:406855	|	paperref:407229	|
474706	paperref:408353	|	paperref:403512	|	exists=EXIST:P=0.0,1.0
466900	paperref:406646	|	paperref:404033	|	exists=EXIST:P=0.0,1.0
463260	paperref:407453	|	paperref:407872	|
455496	paperref:403839	|	paperref:407573	|	exists=EXIST:P=0.0,1.0
455371	paperref:403918	|	paperref:406597	|	exists=EXIST:P=0.0,1.0
476718	paperref:407137	|	paperref:403905	|
472470	paperref:404422	|	paperref:406474	|	exists=EXIST:P=0.0,1.0
465557	paperref:407168	|	paperref:406883	|	exists=EXIST:P=0.0,1.0
468619	paperref:404118	|	paperref:406750	|	exists=EXIST:P=0.0,1.0
463841	paperref:406800	|	paperref:406562	|
455513	paperref:407608	|	paperref:404685	|
461649	paperref:406546	|	paperref:406016	|
460568	paperref:406850	|	paperref:403590	|	exists=EXIST:P=0.0,1.0
473537	paperref:404197	|	paperref:404515	|
451023	paperref:403153	|	paperref:407703	|
453414	paperref:407081	|	paperref:406878	|	exists=EXIST:P=0.0,1.0
450274	paperref:404822	|	paperref:405309	|
450322	paperref:405671	|	paperref:405863	|
472371	paperref:405373	|	paperref:404152	|	exists=EXIST:P=0.0,1.0
473991	paperref:405741	|	paperref:404056	|	exists=EXIST:P=0.0,1.0
471896	paperref:404941	|	paperref:404253	|	exists=EXIST:P=0.0,1.0
474888	paperref:408467	|	paperref:408556	|	exists=EXIST:P=0.0,1.0
466415	paperref:406801	|	paperref:407977	|
462356	paperref:407761	|	paperref:405665	|
462282	paperref:407761	|	paperref:403430	|	exists=EXIST:P=0.0,1.0
476963	paperref:408285	|	paperref:407124	|	exists=EXIST:P=0.0,1.0
460698	paperref:404148	|	paperref:404618	|	exists=EXIST:P=0.0,1.0
470537	paperref:403449	|	paperref:406502	|	exists=EXIST:P=0.0,1.0
451449	paperref:407098	|	paperref:406041	|	exists=EXIST:P=0.0,1.0
455251	paperref:404188	|	paperref:405992	|	exists=EXIST:P=0.0,1.0
455085	paperref:407338	|	paperref:407113	|	exists=NOTEXIST:P=1.0,0.0
455708	paperref:406409	|	paperref:407736	|	exists=EXIST:P=0.0,1.0
472128	paperref:404378	|	paperref:403628	|	exists=EXIST:P=0.0,1.0
468256	paperref:408160	|	paperref:404675	|	exists=NOTEXIST:P=1.0,0.0
453107	paperref:406738	|	paperref:405977	|
452034	paperref:404099	|	paperref:407025	|	exists=EXIST:P=0.0,1.0
455080	paperref:403146	|	paperref:408078	|	exists=EXIST:P=0.0,1.0
457032	paperref:403475	|	paperref:408582	|	exists=EXIST:P=0.0,1.0
452210	paperref:404940	|	paperref:404255	|	exists=EXIST:P=0.0,1.0
459527	paperref:408245	|	paperref:406058	|	exists=EXIST:P=0.0,1.0
452465	paperref:405816	|	paperref:406829	|
478026	paperref:407868	|	paperref:406951	|	exists=EXIST:P=0.0,1.0
477669	paperref:407330	|	paperref:407745	|	exists=NOTEXIST:P=1.0,0.0
454238	paperref:404113	|	paperref:405666	|
467951	paperref:404111	|	paperref:403626	|	exists=EXIST:P=0.0,1.0
456945	paperref:403475	|	paperref:405422	|	exists=EXIST:P=0.0,1.0
454368	paperref:404934	|	paperref:406859	|	exists=EXIST:P=0.0,1.0
468882	paperref:405826	|	paperref:408033	|	exists=NOTEXIST:P=1.0,0.0
451125	paperref:407376	|	paperref:405491	|
460000	paperref:405838	|	paperref:407737	|	exists=EXIST:P=0.0,1.0
456789	paperref:404215	|	paperref:404691	|	exists=EXIST:P=0.0,1.0
467367	paperref:404108	|	paperref:407349	|	exists=EXIST:P=0.0,1.0
458090	paperref:404212	|	paperref:408096	|	exists=NOTEXIST:P=1.0,0.0
469728	paperref:406511	|	paperref:406050	|	exists=EXIST:P=0.0,1.0
467846	paperref:404021	|	paperref:408494	|	exists=EXIST:P=0.0,1.0
461337	paperref:408149	|	paperref:404915	|	exists=EXIST:P=0.0,1.0
453094	paperref:407227	|	paperref:406916	|	exists=EXIST:P=0.0,1.0
454918	paperref:408164	|	paperref:405728	|	exists=EXIST:P=0.0,1.0
456116	paperref:404279	|	paperref:403574	|	exists=EXIST:P=0.0,1.0
468372	paperref:405000	|	paperref:406808	|	exists=EXIST:P=0.0,1.0
466633	paperref:404706	|	paperref:406955	|	exists=EXIST:P=0.0,1.0
455466	paperref:407894	|	paperref:405577	|	exists=EXIST:P=0.0,1.0
461804	paperref:406152	|	paperref:406202	|	exists=NOTEXIST:P=1.0,0.0
468951	paperref:403184	|	paperref:406377	|	exists=EXIST:P=0.0,1.0
462213	paperref:406282	|	paperref:405537	|
459508	paperref:405256	|	paperref:407705	|	exists=EXIST:P=0.0,1.0
455965	paperref:406676	|	paperref:406375	|	exists=EXIST:P=0.0,1.0
463535	paperref:403319	|	paperref:403126	|	exists=EXIST:P=0.0,1.0
469833	paperref:403732	|	paperref:404612	|
467835	paperref:403305	|	paperref:408346	|	exists=EXIST:P=0.0,1.0
454346	paperref:405348	|	paperref:403713	|
456465	paperref:403101	|	paperref:403032	|	exists=EXIST:P=0.0,1.0
453691	paperref:405451	|	paperref:406257	|	exists=EXIST:P=0.0,1.0
452349	paperref:408042	|	paperref:407920	|	exists=EXIST:P=0.0,1.0
455765	paperref:404635	|	paperref:405645	|	exists=EXIST:P=0.0,1.0
454146	paperref:403390	|	paperref:403409	|	exists=NOTEXIST:P=1.0,0.0
462893	paperref:408600	|	paperref:408454	|	exists=EXIST:P=0.0,1.0
452009	paperref:404944	|	paperref:407854	|	exists=EXIST:P=0.0,1.0
460779	paperref:405083	|	paperref:406001	|	exists=EXIST:P=0.0,1.0
468909	paperref:408408	|	paperref:405537	|	exists=NOTEXIST:P=1.0,0.0
477651	paperref:404530	|	paperref:406866	|	exists=NOTEXIST:P=1.0,0.0
475999	paperref:404597	|	paperref:405327	|	exists=EXIST:P=0.0,1.0
467643	paperref:406836	|	paperref:403506	|	exists=EXIST:P=0.0,1.0
461213	paperref:405124	|	paperref:404371	|	exists=EXIST:P=0.0,1.0
462676	paperref:403481	|	paperref:407351	|
469538	paperref:407698	|	paperref:408628	|	exists=NOTEXIST:P=1.0,0.0
458839	paperref:408359	|	paperref:403294	|
459668	paperref:403920	|	paperref:406601	|
453215	paperref:407797	|	paperref:405364	|	exists=EXIST:P=0.0,1.0
469751	paperref:404379	|	paperref:406880	|	exists=EXIST:P=0.0,1.0
450426	paperref:404943	|	paperref:405992	|	exists=EXIST:P=0.0,1.0
478100	paperref:406715	|	paperref:408226	|
471265	paperref:403443	|	paperref:406480	|	exists=EXIST:P=0.0,1.0
451661	paperref:408469	|	paperref:408563	|
475409	paperref:406352	|	paperref:404253	|	exists=EXIST:P=0.0,1.0
450582	paperref:404125	|	paperref:404440	|
473903	paperref:405488	|	paperref:405996	|	exists=EXIST:P=0.0,1.0
472426	paperref:405702	|	paperref:407721	|	exists=EXIST:P=0.0,1.0
472709	paperref:407626	|	paperref:405142	|	exists=EXIST:P=0.0,1.0
475865	paperref:404575	|	paperref:407662	|
471518	paperref:405489	|	paperref:405582	|	exists=EXIST:P=0.0,1.0
476058	paperref:404699	|	paperref:404215	|	exists=NOTEXIST:P=1.0,0.0
474652	paperref:404438	|	paperref:404140	|	exists=EXIST:P=0.0,1.0
470777	paperref:405084	|	paperref:404645	|
450199	paperref:404969	|	paperref:405434	|	exists=EXIST:P=0.0,1.0
472984	paperref:407222	|	paperref:406876	|	exists=EXIST:P=0.0,1.0
458183	paperref:403076	|	paperref:406475	|
467426	paperref:405833	|	paperref:408346	|
470254	paperref:407889	|	paperref:405389	|	exists=EXIST:P=0.0,1.0
476675	paperref:404942	|	paperref:407315	|	exists=EXIST:P=0.0,1.0
467596	paperref:407581	|	paperref:405563	|	exists=EXIST:P=0.0,1.0
456565	paperref:403897	|	paperref:405676	|	exists=EXIST:P=0.0,1.0
466797	paperref:404919	|	paperref:406827	|	exists=EXIST:P=0.0,1.0
455351	paperref:405357	|	paperref:406645	|
460515	paperref:404389	|	paperref:403708	|	exists=EXIST:P=0.0,1.0
464017	paperref:403113	|	paperref:405809	|	exists=EXIST:P=0.0,1.0
462583	paperref:405206	|	paperref:406939	|	exists=EXIST:P=0.0,1.0
465319	paperref:406117	|	paperref:406471	|
472467	paperref:404422	|	paperref:406470	|	exists=EXIST:P=0.0,1.0
477403	paperref:404370	|	paperref:407597	|	exists=EXIST:P=0.0,1.0
477779	paperref:408340	|	paperref:408269	|	exists=NOTEXIST:P=1.0,0.0
464805	paperref:404686	|	paperref:403730	|	exists=EXIST:P=0.0,1.0
454360	paperref:405310	|	paperref:403285	|
477326	paperref:406978	|	paperref:403389	|
475161	paperref:407591	|	paperref:404776	|	exists=NOTEXIST:P=1.0,0.0
456071	paperref:403727	|	paperref:407879	|
476085	paperref:407221	|	paperref:405668	|	exists=EXIST:P=0.0,1.0
468278	paperref:403272	|	paperref:403387	|	exists=NOTEXIST:P=1.0,0.0
476190	paperref:407925	|	paperref:404096	|	exists=EXIST:P=0.0,1.0
450521	paperref:403183	|	paperref:404468	|	exists=EXIST:P=0.0,1.0
466928	paperref:404216	|	paperref:405889	|
457284	paperref:403432	|	paperref:408246	|	exists=EXIST:P=0.0,1.0
468730	paperref:405531	|	paperref:406878	|
464888	paperref:404686	|	paperref:403540	|
462304	paperref:407761	|	paperref:407513	|	exists=EXIST:P=0.0,1.0
473376	paperref:406520	|	paperref:406576	|	exists=NOTEXIST:P=1.0,0.0
466401	paperref:406801	|	paperref:408297	|	exists=EXIST:P=0.0,1.0
463177	paperref:404579	|	paperref:404032	|
461372	paperref:405359	|	paperref:406808	|	exists=EXIST:P=0.0,1.0
474517	paperref:403676	|	paperref:407442	|	exists=EXIST:P=0.0,1.0
456000	paperref:403181	|	paperref:406809	|
472110	paperref:404378	|	paperref:405668	|
466156	paperref:403147	|	paperref:403979	|	exists=EXIST:P=0.0,1.0
468966	paperref:408373	|	paperref:406202	|	exists=EXIST:P=0.0,1.0
454755	paperref:406281	|	paperref:404286	|
461519	paperref:405359	|	paperref:403577	|	exists=EXIST:P=0.0,1.0
461308	paperref:407985	|	paperref:404554	|	exists=NOTEXIST:P=1.0,0.0
450083	paperref:406853	|	paperref:403590	|	exists=EXIST:P=0.0,1.0
472482	paperref:408124	|	paperref:406689	|
469031	paperref:406543	|	paperref:404140	|
478129	paperref:406252	|	paperref:405480	|
457037	paperref:403475	|	paperref:404000	|	exists=EXIST:P=0.0,1.0
451572	paperref:404383	|	paperref:407783	|
472930	paperref:404284	|	paperref:402997	|	exists=NOTEXIST:P=1.0,0.0
459736	paperref:403435	|	paperref:408247	|	exists=EXIST:P=0.0,1.0
452781	paperref:403965	|	paperref:406533	|
458947	paperref:407762	|	paperref:406883	|
463390	paperref:407519	|	paperref:406600	|
477431	paperref:406847	|	paperref:405271	|	exists=EXIST:P=0.0,1.0
460711	paperref:404450	|	paperref:404362	|
460828	paperref:405566	|	paperref:408059	|	exists=EXIST:P=0.0,1.0
456902	paperref:403475	|	paperref:407236	|	exists=EXIST:P=0.0,1.0
458260	paperref:405678	|	paperref:407957	|
453248	paperref:404916	|	paperref:406818	|	exists=EXIST:P=0.0,1.0
470608	paperref:405823	|	paperref:406528	|	exists=EXIST:P=0.0,1.0
459406	paperref:405495	|	paperref:405009	|	exists=EXIST:P=0.0,1.0
474690	paperref:408353	|	paperref:407379	|	exists=EXIST:P=0.0,1.0
474428	paperref:407425	|	paperref:404463	|	exists=NOTEXIST:P=1.0,0.0
454150	paperref:408096	|	paperref:404612	|
467310	paperref:403540	|	paperref:407265	|	exists=NOTEXIST:P=1.0,0.0
466014	paperref:407371	|	paperref:406530	|	exists=EXIST:P=0.0,1.0
460866	paperref:405995	|	paperref:403826	|	exists=NOTEXIST:P=1.0,0.0
457475	paperref:406860	|	paperref:406587	|
457665	paperref:406651	|	paperref:407863	|	exists=NOTEXIST:P=1.0,0.0
466394	paperref:406801	|	paperref:406428	|	exists=EXIST:P=0.0,1.0
461262	paperref:403498	|	paperref:404807	|
477671	paperref:406702	|	paperref:404648	|	exists=EXIST:P=0.0,1.0
472024	paperref:405596	|	paperref:407065	|	exists=NOTEXIST:P=1.0,0.0
467742	paperref:408015	|	paperref:406636	|	exists=EXIST:P=0.0,1.0
458654	paperref:404165	|	paperref:406396	|	exists=EXIST:P=0.0,1.0
451933	paperref:408102	|	paperref:406045	|
463890	paperref:407224	|	paperref:403524	|	exists=EXIST:P=0.0,1.0
458167	paperref:407021	|	paperref:407398	|	exists=EXIST:P=0.0,1.0
463447	paperref:403885	|	paperref:405516	|
471658	paperref:403550	|	paperref:404412	|	exists=EXIST:P=0.0,1.0
451487	paperref:403527	|	paperref:406474	|
477773	paperref:408043	|	paperref:405303	|
476674	paperref:404942	|	paperref:407849	|	exists=EXIST:P=0.0,1.0
475351	paperref:404947	|	paperref:405686	|
475818	paperref:404604	|	paperref:405767	|	exists=EXIST:P=0.0,1.0
474648	paperref:408044	|	paperref:407612	|	exists=EXIST:P=0.0,1.0
461163	paperref:405606	|	paperref:407820	|	exists=NOTEXIST:P=1.0,0.0
478068	paperref:406832	|	paperref:407697	|	exists=NOTEXIST:P=1.0,0.0
472971	paperref:407222	|	paperref:403632	|	exists=EXIST:P=0.0,1.0
474553	paperref:407289	|	paperref:407872	|	exists=NOTEXIST:P=1.0,0.0
463850	paperref:407224	|	paperref:403521	|	exists=EXIST:P=0.0,1.0
473403	paperref:406199	|	paperref:408203	|	exists=EXIST:P=0.0,1.0
468998	paperref:407141	|	paperref:406608	|	exists=EXIST:P=0.0,1.0
467893	paperref:403112	|	paperref:402998	|	exists=EXIST:P=0.0,1.0
457357	paperref:405666	|	paperref:406472	|
449341	paperref:406529	|	paperref:407371	|	exists=EXIST:P=0.0,1.0
451610	paperref:405212	|	paperref:405494	|
474836	paperref:404532	|	paperref:408070	|
460427	paperref:403444	|	paperref:408427	|	exists=EXIST:P=0.0,1.0
476881	paperref:403762	|	paperref:408614	|	exists=NOTEXIST:P=1.0,0.0
452414	paperref:405816	|	paperref:403632	|
456351	paperref:403072	|	paperref:405314	|	exists=EXIST:P=0.0,1.0
475093	paperref:402981	|	paperref:404662	|
470741	paperref:403968	|	paperref:406223	|
463761	paperref:407771	|	paperref:407236	|	exists=EXIST:P=0.0,1.0
469453	paperref:403337	|	paperref:405926	|
468958	paperref:403184	|	paperref:406810	|	exists=EXIST:P=0.0,1.0
449407	paperref:403416	|	paperref:403400	|	exists=EXIST:P=0.0,1.0
472987	paperref:407222	|	paperref:403529	|	exists=EXIST:P=0.0,1.0
473709	paperref:407849	|	paperref:404484	|	exists=NOTEXIST:P=1.0,0.0
464613	paperref:404052	|	paperref:408233	|	exists=NOTEXIST:P=1.0,0.0
456206	paperref:406170	|	paperref:405040	|	exists=EXIST:P=0.0,1.0
475820	paperref:403491	|	paperref:404453	|	exists=EXIST:P=0.0,1.0
473117	paperref:407806	|	paperref:406376	|	exists=EXIST:P=0.0,1.0
462318	paperref:407761	|	paperref:407222	|	exists=EXIST:P=0.0,1.0
463972	paperref:404474	|	paperref:407724	|	exists=EXIST:P=0.0,1.0
455880	paperref:408202	|	paperref:407113	|	exists=EXIST:P=0.0,1.0
474309	paperref:407336	|	paperref:404721	|	exists=EXIST:P=0.0,1.0
467495	paperref:408002	|	paperref:403934	|	exists=EXIST:P=0.0,1.0
455397	paperref:403918	|	paperref:407515	|
453455	paperref:407081	|	paperref:403625	|	exists=EXIST:P=0.0,1.0
464981	paperref:405419	|	paperref:403907	|	exists=EXIST:P=0.0,1.0
473461	paperref:405709	|	paperref:403012	|
460236	paperref:404277	|	paperref:406218	|	exists=EXIST:P=0.0,1.0
462592	paperref:407108	|	paperref:405428	|	exists=EXIST:P=0.0,1.0
460362	paperref:407844	|	paperref:403637	|	exists=EXIST:P=0.0,1.0
465660	paperref:407359	|	paperref:406069	|	exists=EXIST:P=0.0,1.0
449572	paperref:405640	|	paperref:404501	|
463624	paperref:405551	|	paperref:405416	|	exists=EXIST:P=0.0,1.0
462628	paperref:407476	|	paperref:403760	|
455714	paperref:406409	|	paperref:407723	|	exists=EXIST:P=0.0,1.0
454226	paperref:404113	|	paperref:406881	|
457897	paperref:406060	|	paperref:405774	|	exists=NOTEXIST:P=1.0,0.0
457247	paperref:403475	|	paperref:404913	|
469080	paperref:405085	|	paperref:405679	|	exists=EXIST:P=0.0,1.0
474231	paperref:407308	|	paperref:405472	|	exists=EXIST:P=0.0,1.0
478009	paperref:403086	|	paperref:408368	|	exists=EXIST:P=0.0,1.0
475284	paperref:406811	|	paperref:407394	|	exists=NOTEXIST:P=1.0,0.0
467418	paperref:405912	|	paperref:407824	|	exists=EXIST:P=0.0,1.0
453764	paperref:406086	|	paperref:406828	|
454578	paperref:408386	|	paperref:408186	|	exists=NOTEXIST:P=1.0,0.0
463711	paperref:408613	|	paperref:403234	|
473346	paperref:404248	|	paperref:406645	|	exists=NOTEXIST:P=1.0,0.0
471713	paperref:408429	|	paperref:403201	|	exists=EXIST:P=0.0,1.0
465631	paperref:407448	|	paperref:405741	|
454071	paperref:406731	|	paperref:407044	|	exists=EXIST:P=0.0,1.0
475360	paperref:404078	|	paperref:406619	|
457892	paperref:406945	|	paperref:404241	|
458165	paperref:403610	|	paperref:406811	|
460901	paperref:407510	|	paperref:403356	|	exists=EXIST:P=0.0,1.0
467326	paperref:407019	|	paperref:403657	|	exists=NOTEXIST:P=1.0,0.0
457672	paperref:404141	|	paperref:406594	|	exists=NOTEXIST:P=1.0,0.0
475503	paperref:403368	|	paperref:407193	|	exists=NOTEXIST:P=1.0,0.0
470177	paperref:404960	|	paperref:406395	|
476724	paperref:407137	|	paperref:403781	|
465898	paperref:408423	|	paperref:403447	|
468557	paperref:404860	|	paperref:407830	|	exists=NOTEXIST:P=1.0,0.0
466116	paperref:406376	|	paperref:405730	|
473977	paperref:406966	|	paperref:405218	|	exists=EXIST:P=0.0,1.0
460208	paperref:406253	|	paperref:405387	|	exists=EXIST:P=0.0,1.0
467750	paperref:403018	|	paperref:404210	|
468723	paperref:406605	|	paperref:408520	|	exists=EXIST:P=0.0,1.0
451096	paperref:407405	|	paperref:403475	|
465055	paperref:404275	|	paperref:403577	|	exists=EXIST:P=0.0,1.0
459952	paperref:408612	|	paperref:405157	|	exists=EXIST:P=0.0,1.0
463825	paperref:406800	|	paperref:406428	|	exists=EXIST:P=0.0,1.0
471259	paperref:407344	|	paperref:406177	|	exists=EXIST:P=0.0,1.0
468452	paperref:404313	|	paperref:407576	|
452809	paperref:408611	|	paperref:406394	|
473443	paperref:407126	|	paperref:406761	|	exists=EXIST:P=0.0,1.0
449280	paperref:405287	|	paperref:403761	|	exists=EXIST:P=0.0,1.0
462974	paperref:405177	|	paperref:407769	|	exists=EXIST:P=0.0,1.0
454610	paperref:406350	|	paperref:403115	|	exists=NOTEXIST:P=1.0,0.0
