DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
199278	paperref:127182	|	paperref:128684	|	exists=NOTEXIST:P=1.0,0.0
187014	paperref:128041	|	paperref:130521	|
204827	paperref:132495	|	paperref:127519	|
204620	paperref:131872	|	paperref:129960	|
203894	paperref:129451	|	paperref:128092	|
199177	paperref:129584	|	paperref:130785	|	exists=NOTEXIST:P=1.0,0.0
177538	paperref:131732	|	paperref:131552	|	exists=NOTEXIST:P=1.0,0.0
199382	paperref:129741	|	paperref:129676	|	exists=EXIST:P=0.0,1.0
200357	paperref:130465	|	paperref:127608	|
192910	paperref:131686	|	paperref:129457	|	exists=EXIST:P=0.0,1.0
196104	paperref:127370	|	paperref:132491	|
202209	paperref:131616	|	paperref:130838	|
186458	paperref:128070	|	paperref:128537	|
178082	paperref:128907	|	paperref:131645	|	exists=EXIST:P=0.0,1.0
177264	paperref:129740	|	paperref:129106	|
190752	paperref:130634	|	paperref:126910	|	exists=NOTEXIST:P=1.0,0.0
199593	paperref:130677	|	paperref:127440	|	exists=EXIST:P=0.0,1.0
187439	paperref:132127	|	paperref:127512	|
181938	paperref:130878	|	paperref:128822	|
195693	paperref:130882	|	paperref:128815	|
188338	paperref:130544	|	paperref:127412	|
190462	paperref:127049	|	paperref:128025	|
195314	paperref:130213	|	paperref:128865	|
199844	paperref:127369	|	paperref:130406	|
176608	paperref:128248	|	paperref:128722	|
196637	paperref:127726	|	paperref:129009	|
193231	paperref:129517	|	paperref:128377	|
187811	paperref:132158	|	paperref:130933	|
202082	paperref:131514	|	paperref:131742	|
193541	paperref:128037	|	paperref:131439	|	exists=EXIST:P=0.0,1.0
193535	paperref:128037	|	paperref:127548	|
202888	paperref:128304	|	paperref:127451	|
185077	paperref:129961	|	paperref:127515	|
199525	paperref:131722	|	paperref:129291	|
180528	paperref:128141	|	paperref:129815	|
178250	paperref:131094	|	paperref:127269	|	exists=NOTEXIST:P=1.0,0.0
204948	paperref:132532	|	paperref:131503	|	exists=EXIST:P=0.0,1.0
192113	paperref:129654	|	paperref:131019	|	exists=NOTEXIST:P=1.0,0.0
197085	paperref:128494	|	paperref:129324	|
185798	paperref:129212	|	paperref:130022	|	exists=EXIST:P=0.0,1.0
197994	paperref:131918	|	paperref:130971	|
198459	paperref:130112	|	paperref:128956	|
188981	paperref:131841	|	paperref:132453	|
196051	paperref:128846	|	paperref:130748	|
200671	paperref:131148	|	paperref:132172	|
187815	paperref:130655	|	paperref:130422	|
202373	paperref:127178	|	paperref:131190	|	exists=NOTEXIST:P=1.0,0.0
191786	paperref:127488	|	paperref:127824	|	exists=EXIST:P=0.0,1.0
180649	paperref:131912	|	paperref:131780	|
176255	paperref:127707	|	paperref:127202	|
184235	paperref:128525	|	paperref:127506	|
199424	paperref:129741	|	paperref:130736	|
188215	paperref:128811	|	paperref:130215	|
191226	paperref:130295	|	paperref:128372	|
191720	paperref:131919	|	paperref:128146	|	exists=EXIST:P=0.0,1.0
189414	paperref:130065	|	paperref:129534	|
188723	paperref:128966	|	paperref:129714	|	exists=NOTEXIST:P=1.0,0.0
197572	paperref:130717	|	paperref:132152	|
184002	paperref:130774	|	paperref:130321	|	exists=EXIST:P=0.0,1.0
183092	paperref:132471	|	paperref:129451	|
205003	paperref:131724	|	paperref:129290	|
192918	paperref:131686	|	paperref:127557	|	exists=EXIST:P=0.0,1.0
201997	paperref:132432	|	paperref:130369	|
200064	paperref:130010	|	paperref:130731	|	exists=EXIST:P=0.0,1.0
176336	paperref:129184	|	paperref:128567	|	exists=NOTEXIST:P=1.0,0.0
191681	paperref:130317	|	paperref:132152	|
200782	paperref:130797	|	paperref:127487	|	exists=NOTEXIST:P=1.0,0.0
192519	paperref:131221	|	paperref:130568	|
203298	paperref:130488	|	paperref:130201	|
198983	paperref:132410	|	paperref:131822	|
187201	paperref:129246	|	paperref:130081	|	exists=EXIST:P=0.0,1.0
176582	paperref:128602	|	paperref:129458	|
197342	paperref:127400	|	paperref:128484	|
196853	paperref:131270	|	paperref:130733	|	exists=EXIST:P=0.0,1.0
181393	paperref:131011	|	paperref:127169	|
201689	paperref:132147	|	paperref:131621	|
187008	paperref:128041	|	paperref:128306	|
203028	paperref:130026	|	paperref:127467	|	exists=EXIST:P=0.0,1.0
191419	paperref:130278	|	paperref:129239	|
184495	paperref:128874	|	paperref:128597	|	exists=NOTEXIST:P=1.0,0.0
184086	paperref:130242	|	paperref:130707	|
185594	paperref:130454	|	paperref:128401	|	exists=EXIST:P=0.0,1.0
194363	paperref:127603	|	paperref:129308	|
184809	paperref:128981	|	paperref:127151	|	exists=EXIST:P=0.0,1.0
203156	paperref:129049	|	paperref:128141	|
198939	paperref:128841	|	paperref:127898	|
204722	paperref:128024	|	paperref:127606	|	exists=EXIST:P=0.0,1.0
176693	paperref:129222	|	paperref:131081	|
189061	paperref:131251	|	paperref:130500	|
178496	paperref:130012	|	paperref:126905	|
195835	paperref:130654	|	paperref:130968	|
186176	paperref:131726	|	paperref:130411	|
182298	paperref:129331	|	paperref:132454	|
189425	paperref:131756	|	paperref:128218	|
194768	paperref:129284	|	paperref:131159	|	exists=EXIST:P=0.0,1.0
200371	paperref:130641	|	paperref:132155	|
178828	paperref:130274	|	paperref:131497	|
199896	paperref:128030	|	paperref:132267	|
198527	paperref:130559	|	paperref:127286	|	exists=EXIST:P=0.0,1.0
180660	paperref:128076	|	paperref:128543	|
186657	paperref:131963	|	paperref:129041	|
189546	paperref:127089	|	paperref:127233	|
197645	paperref:131923	|	paperref:130069	|	exists=EXIST:P=0.0,1.0
179731	paperref:128767	|	paperref:129235	|
192946	paperref:131376	|	paperref:129561	|	exists=NOTEXIST:P=1.0,0.0
188046	paperref:132549	|	paperref:130450	|
202594	paperref:127967	|	paperref:128019	|
185179	paperref:131458	|	paperref:130148	|	exists=EXIST:P=0.0,1.0
180066	paperref:131151	|	paperref:129591	|
199780	paperref:131219	|	paperref:127830	|
204584	paperref:126921	|	paperref:130769	|
188399	paperref:129962	|	paperref:128732	|
193327	paperref:131190	|	paperref:129486	|
198168	paperref:127520	|	paperref:130477	|
182515	paperref:129436	|	paperref:128872	|
183707	paperref:129109	|	paperref:131190	|
204964	paperref:130275	|	paperref:128419	|
180182	paperref:126930	|	paperref:132184	|
192128	paperref:130479	|	paperref:127747	|
202917	paperref:129995	|	paperref:127771	|	exists=NOTEXIST:P=1.0,0.0
176131	paperref:127417	|	paperref:127940	|	exists=EXIST:P=0.0,1.0
186010	paperref:132390	|	paperref:130162	|
182566	paperref:127329	|	paperref:127054	|	exists=NOTEXIST:P=1.0,0.0
204619	paperref:131872	|	paperref:128281	|
195006	paperref:128207	|	paperref:130148	|
199569	paperref:131154	|	paperref:128640	|
180216	paperref:131338	|	paperref:128473	|
186331	paperref:127308	|	paperref:128228	|
188191	paperref:128081	|	paperref:130432	|	exists=NOTEXIST:P=1.0,0.0
178580	paperref:130775	|	paperref:130320	|
177625	paperref:127792	|	paperref:131678	|
195084	paperref:128900	|	paperref:128841	|	exists=EXIST:P=0.0,1.0
195021	paperref:128207	|	paperref:127509	|	exists=EXIST:P=0.0,1.0
196834	paperref:129461	|	paperref:129003	|	exists=NOTEXIST:P=1.0,0.0
203946	paperref:131983	|	paperref:129345	|
193175	paperref:130452	|	paperref:128400	|
178648	paperref:132343	|	paperref:127156	|
191971	paperref:129259	|	paperref:132562	|
190406	paperref:127136	|	paperref:128556	|
191947	paperref:127844	|	paperref:128655	|
185289	paperref:129748	|	paperref:127880	|
205039	paperref:128922	|	paperref:127236	|
193041	paperref:131710	|	paperref:131983	|	exists=NOTEXIST:P=1.0,0.0
178968	paperref:127016	|	paperref:129603	|
176260	paperref:127707	|	paperref:128077	|
200763	paperref:128457	|	paperref:131994	|
176273	paperref:132524	|	paperref:129944	|
195636	paperref:132278	|	paperref:128634	|
204527	paperref:131294	|	paperref:128785	|
181696	paperref:130725	|	paperref:131902	|
187974	paperref:131145	|	paperref:130802	|
181989	paperref:129704	|	paperref:130679	|
202666	paperref:132537	|	paperref:127445	|	exists=NOTEXIST:P=1.0,0.0
199840	paperref:127369	|	paperref:132487	|
193090	paperref:132298	|	paperref:132344	|
203514	paperref:131093	|	paperref:128037	|
198450	paperref:127202	|	paperref:128623	|	exists=EXIST:P=0.0,1.0
191256	paperref:131117	|	paperref:127744	|
177137	paperref:130587	|	paperref:131432	|
199726	paperref:127450	|	paperref:128659	|
191020	paperref:131883	|	paperref:128441	|
200892	paperref:130881	|	paperref:129944	|	exists=EXIST:P=0.0,1.0
199305	paperref:130042	|	paperref:130399	|
203961	paperref:130247	|	paperref:131134	|	exists=NOTEXIST:P=1.0,0.0
193636	paperref:128311	|	paperref:128031	|	exists=NOTEXIST:P=1.0,0.0
195664	paperref:131548	|	paperref:130876	|
177520	paperref:127777	|	paperref:131124	|
202848	paperref:128304	|	paperref:131444	|
198023	paperref:128950	|	paperref:128225	|
198478	paperref:128514	|	paperref:130695	|
194110	paperref:127656	|	paperref:128539	|
184879	paperref:127662	|	paperref:128319	|
198039	paperref:126990	|	paperref:131095	|
180172	paperref:128077	|	paperref:129610	|
202863	paperref:128304	|	paperref:129590	|
177925	paperref:130011	|	paperref:132173	|
180318	paperref:128410	|	paperref:127675	|
198836	paperref:128611	|	paperref:131165	|
178835	paperref:132232	|	paperref:130982	|
203355	paperref:132565	|	paperref:128735	|
195681	paperref:129991	|	paperref:127471	|
204977	paperref:127114	|	paperref:130183	|
198193	paperref:127177	|	paperref:128140	|
203232	paperref:131192	|	paperref:130994	|
179774	paperref:128434	|	paperref:129101	|
197245	paperref:127400	|	paperref:131159	|
200583	paperref:127355	|	paperref:127551	|
202811	paperref:131542	|	paperref:129877	|
196772	paperref:132520	|	paperref:128634	|
194763	paperref:129284	|	paperref:128229	|	exists=EXIST:P=0.0,1.0
191257	paperref:130662	|	paperref:129547	|
198611	paperref:131443	|	paperref:130520	|	exists=EXIST:P=0.0,1.0
201252	paperref:129067	|	paperref:130046	|
193982	paperref:129803	|	paperref:131903	|
188505	paperref:129832	|	paperref:128543	|
192067	paperref:128201	|	paperref:127510	|	exists=EXIST:P=0.0,1.0
198654	paperref:129298	|	paperref:130042	|	exists=EXIST:P=0.0,1.0
181864	paperref:130149	|	paperref:130327	|
176095	paperref:129353	|	paperref:131891	|
200254	paperref:129473	|	paperref:131759	|
199434	paperref:129668	|	paperref:126974	|
178903	paperref:128835	|	paperref:127650	|
183637	paperref:127822	|	paperref:131978	|	exists=EXIST:P=0.0,1.0
177907	paperref:130872	|	paperref:129940	|
185742	paperref:130823	|	paperref:128145	|	exists=NOTEXIST:P=1.0,0.0
182463	paperref:129438	|	paperref:127156	|	exists=EXIST:P=0.0,1.0
187464	paperref:132127	|	paperref:127862	|	exists=EXIST:P=0.0,1.0
182235	paperref:130102	|	paperref:132529	|
197411	paperref:127400	|	paperref:127534	|
192221	paperref:129456	|	paperref:128726	|
179364	paperref:127426	|	paperref:127209	|
178506	paperref:128771	|	paperref:127575	|
198353	paperref:132281	|	paperref:131146	|
201889	paperref:128401	|	paperref:130125	|
177195	paperref:132060	|	paperref:131965	|
204130	paperref:128151	|	paperref:132034	|
199734	paperref:130631	|	paperref:132438	|
180710	paperref:127542	|	paperref:130332	|	exists=EXIST:P=0.0,1.0
187925	paperref:131297	|	paperref:127884	|
182059	paperref:131583	|	paperref:127119	|	exists=EXIST:P=0.0,1.0
194022	paperref:131998	|	paperref:128922	|
178728	paperref:129528	|	paperref:132296	|	exists=EXIST:P=0.0,1.0
179869	paperref:131957	|	paperref:131657	|	exists=EXIST:P=0.0,1.0
176239	paperref:128901	|	paperref:127516	|
191683	paperref:130317	|	paperref:132162	|
180743	paperref:127722	|	paperref:129010	|
182882	paperref:127106	|	paperref:130752	|
181820	paperref:127107	|	paperref:130394	|
199122	paperref:128533	|	paperref:131899	|
186927	paperref:128014	|	paperref:127826	|	exists=EXIST:P=0.0,1.0
196276	paperref:128167	|	paperref:129697	|
196573	paperref:128297	|	paperref:128140	|	exists=EXIST:P=0.0,1.0
178172	paperref:128974	|	paperref:132197	|
196454	paperref:129283	|	paperref:127891	|	exists=EXIST:P=0.0,1.0
197902	paperref:129455	|	paperref:130800	|
203949	paperref:131983	|	paperref:129715	|
199117	paperref:129182	|	paperref:132205	|
181012	paperref:130137	|	paperref:128644	|	exists=NOTEXIST:P=1.0,0.0
177349	paperref:130679	|	paperref:131006	|
196449	paperref:131785	|	paperref:127957	|
191663	paperref:129273	|	paperref:130883	|
180206	paperref:127545	|	paperref:128104	|
194871	paperref:128909	|	paperref:128969	|
197302	paperref:127400	|	paperref:129014	|	exists=EXIST:P=0.0,1.0
187526	paperref:128892	|	paperref:129031	|
188559	paperref:128029	|	paperref:132268	|
182232	paperref:130102	|	paperref:130902	|	exists=EXIST:P=0.0,1.0
180026	paperref:131151	|	paperref:131708	|
182031	paperref:128404	|	paperref:130255	|
181910	paperref:128295	|	paperref:131521	|
178662	paperref:129515	|	paperref:131946	|
199979	paperref:130902	|	paperref:127315	|
182790	paperref:127237	|	paperref:131501	|	exists=EXIST:P=0.0,1.0
184177	paperref:128879	|	paperref:127995	|	exists=EXIST:P=0.0,1.0
200800	paperref:127776	|	paperref:131033	|
184731	paperref:127846	|	paperref:130522	|
177285	paperref:131134	|	paperref:130515	|	exists=NOTEXIST:P=1.0,0.0
181873	paperref:130151	|	paperref:128300	|	exists=NOTEXIST:P=1.0,0.0
176576	paperref:131808	|	paperref:127256	|
200728	paperref:128457	|	paperref:129018	|	exists=EXIST:P=0.0,1.0
180353	paperref:130761	|	paperref:130567	|
199292	paperref:132104	|	paperref:127163	|
203591	paperref:131093	|	paperref:127512	|
179796	paperref:128434	|	paperref:128072	|
185226	paperref:130772	|	paperref:127510	|
197992	paperref:131918	|	paperref:130952	|
182255	paperref:131466	|	paperref:130029	|
187978	paperref:131145	|	paperref:129455	|	exists=EXIST:P=0.0,1.0
193315	paperref:131190	|	paperref:131577	|
191211	paperref:128724	|	paperref:128163	|
191887	paperref:131687	|	paperref:129455	|
177026	paperref:127249	|	paperref:128046	|
202962	paperref:130562	|	paperref:128441	|
200261	paperref:129267	|	paperref:129165	|
180467	paperref:128202	|	paperref:127513	|	exists=EXIST:P=0.0,1.0
196695	paperref:131865	|	paperref:127208	|
181396	paperref:131212	|	paperref:127937	|
184953	paperref:129889	|	paperref:129372	|
180490	paperref:129491	|	paperref:128772	|	exists=EXIST:P=0.0,1.0
187982	paperref:131145	|	paperref:127554	|
177994	paperref:128596	|	paperref:132429	|
194099	paperref:130906	|	paperref:127900	|	exists=NOTEXIST:P=1.0,0.0
202768	paperref:127371	|	paperref:130682	|
204993	paperref:127442	|	paperref:130002	|
183579	paperref:128509	|	paperref:127173	|
204541	paperref:131996	|	paperref:129681	|
177973	paperref:131318	|	paperref:127019	|
178713	paperref:130224	|	paperref:131343	|
187414	paperref:132127	|	paperref:130234	|
184469	paperref:131439	|	paperref:127845	|
182988	paperref:131281	|	paperref:128836	|
189324	paperref:129912	|	paperref:128389	|
177616	paperref:128455	|	paperref:131630	|	exists=NOTEXIST:P=1.0,0.0
196351	paperref:130818	|	paperref:130181	|
193331	paperref:127110	|	paperref:128915	|
189077	paperref:131438	|	paperref:127356	|	exists=EXIST:P=0.0,1.0
184030	paperref:131074	|	paperref:130036	|	exists=NOTEXIST:P=1.0,0.0
188677	paperref:128959	|	paperref:130867	|
179245	paperref:127564	|	paperref:128640	|
194997	paperref:128207	|	paperref:130147	|
188699	paperref:128428	|	paperref:132391	|	exists=NOTEXIST:P=1.0,0.0
200355	paperref:130465	|	paperref:127887	|	exists=EXIST:P=0.0,1.0
194185	paperref:130340	|	paperref:128876	|
201047	paperref:126920	|	paperref:131809	|
196234	paperref:130785	|	paperref:132469	|	exists=NOTEXIST:P=1.0,0.0
200396	paperref:128139	|	paperref:128617	|
189922	paperref:130773	|	paperref:127334	|
198887	paperref:128611	|	paperref:132023	|
189879	paperref:130773	|	paperref:129197	|	exists=EXIST:P=0.0,1.0
183257	paperref:128435	|	paperref:131156	|
188582	paperref:129110	|	paperref:129782	|
203738	paperref:128307	|	paperref:127450	|	exists=EXIST:P=0.0,1.0
200239	paperref:129473	|	paperref:131437	|	exists=NOTEXIST:P=1.0,0.0
195512	paperref:128098	|	paperref:131118	|	exists=EXIST:P=0.0,1.0
203192	paperref:131371	|	paperref:129239	|	exists=EXIST:P=0.0,1.0
186384	paperref:131006	|	paperref:132230	|
186228	paperref:130567	|	paperref:132119	|	exists=NOTEXIST:P=1.0,0.0
186438	paperref:128663	|	paperref:131559	|
195045	paperref:132354	|	paperref:129722	|
195249	paperref:128827	|	paperref:128266	|	exists=EXIST:P=0.0,1.0
199374	paperref:129741	|	paperref:127548	|
197474	paperref:129982	|	paperref:129350	|
199697	paperref:127322	|	paperref:127161	|	exists=EXIST:P=0.0,1.0
194250	paperref:131189	|	paperref:132024	|
181931	paperref:130878	|	paperref:128446	|
191433	paperref:130510	|	paperref:130638	|	exists=EXIST:P=0.0,1.0
176461	paperref:129734	|	paperref:127292	|
190845	paperref:130007	|	paperref:132228	|
200547	paperref:129135	|	paperref:127396	|
176230	paperref:128901	|	paperref:129082	|
189600	paperref:127122	|	paperref:128385	|
178963	paperref:127016	|	paperref:128720	|
203270	paperref:130253	|	paperref:129688	|
182642	paperref:129008	|	paperref:129602	|	exists=EXIST:P=0.0,1.0
194647	paperref:130277	|	paperref:129076	|
186606	paperref:127973	|	paperref:128429	|	exists=EXIST:P=0.0,1.0
190042	paperref:128038	|	paperref:131439	|
188929	paperref:127871	|	paperref:129112	|	exists=EXIST:P=0.0,1.0
202417	paperref:127864	|	paperref:127505	|
192752	paperref:132128	|	paperref:127860	|
182663	paperref:131095	|	paperref:130724	|	exists=EXIST:P=0.0,1.0
185682	paperref:130027	|	paperref:127467	|
192925	paperref:131686	|	paperref:131442	|
179206	paperref:132074	|	paperref:128841	|
187671	paperref:127109	|	paperref:130304	|
195822	paperref:130612	|	paperref:128699	|
204392	paperref:129238	|	paperref:128470	|
179738	paperref:127071	|	paperref:130542	|
197986	paperref:128313	|	paperref:128678	|	exists=NOTEXIST:P=1.0,0.0
197250	paperref:127400	|	paperref:129085	|
192351	paperref:129118	|	paperref:131619	|
183286	paperref:128069	|	paperref:129611	|
200186	paperref:130580	|	paperref:132548	|
177547	paperref:128398	|	paperref:129404	|	exists=EXIST:P=0.0,1.0
192993	paperref:129666	|	paperref:132551	|	exists=EXIST:P=0.0,1.0
183892	paperref:128154	|	paperref:130778	|	exists=EXIST:P=0.0,1.0
176772	paperref:129409	|	paperref:130427	|
189140	paperref:128808	|	paperref:131963	|
201021	paperref:130399	|	paperref:127294	|
187954	paperref:131145	|	paperref:130800	|
183955	paperref:130774	|	paperref:127510	|
176021	paperref:132257	|	paperref:132303	|
195598	paperref:132001	|	paperref:131960	|
203898	paperref:129877	|	paperref:128772	|
187768	paperref:127220	|	paperref:131579	|
177722	paperref:129255	|	paperref:128352	|	exists=EXIST:P=0.0,1.0
179606	paperref:130657	|	paperref:130423	|
190253	paperref:131040	|	paperref:131006	|
184968	paperref:131293	|	paperref:128415	|
185400	paperref:131954	|	paperref:128714	|	exists=EXIST:P=0.0,1.0
193783	paperref:132125	|	paperref:127510	|	exists=EXIST:P=0.0,1.0
195977	paperref:128192	|	paperref:128078	|	exists=NOTEXIST:P=1.0,0.0
