DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
86782	paperref:113	|	paperref:146	|	exists=EXIST:P=0.0,1.0
68841	paperref:1169	|	paperref:4986	|	exists=EXIST:P=0.0,1.0
57911	paperref:2546	|	paperref:5134	|	exists=EXIST:P=0.0,1.0
73635	paperref:1409	|	paperref:4436	|	exists=EXIST:P=0.0,1.0
72151	paperref:4739	|	paperref:5519	|	exists=NOTEXIST:P=1.0,0.0
81589	paperref:1951	|	paperref:4452	|
81366	paperref:5152	|	paperref:5449	|	exists=EXIST:P=0.0,1.0
67195	paperref:324	|	paperref:3218	|	exists=NOTEXIST:P=1.0,0.0
81650	paperref:707	|	paperref:2339	|
79957	paperref:5721	|	paperref:1810	|	exists=EXIST:P=0.0,1.0
62403	paperref:2509	|	paperref:1637	|	exists=EXIST:P=0.0,1.0
70138	paperref:911	|	paperref:5561	|	exists=EXIST:P=0.0,1.0
82782	paperref:5154	|	paperref:2735	|	exists=EXIST:P=0.0,1.0
77088	paperref:3987	|	paperref:308	|	exists=EXIST:P=0.0,1.0
58285	paperref:2570	|	paperref:5584	|	exists=EXIST:P=0.0,1.0
61245	paperref:488	|	paperref:4049	|	exists=NOTEXIST:P=1.0,0.0
62348	paperref:229	|	paperref:5268	|
87206	paperref:2170	|	paperref:1002	|	exists=EXIST:P=0.0,1.0
69197	paperref:4552	|	paperref:284	|	exists=NOTEXIST:P=1.0,0.0
57018	paperref:2332	|	paperref:3490	|	exists=EXIST:P=0.0,1.0
74915	paperref:2367	|	paperref:1017	|	exists=NOTEXIST:P=1.0,0.0
64442	paperref:5341	|	paperref:3980	|	exists=NOTEXIST:P=1.0,0.0
83420	paperref:2559	|	paperref:4617	|	exists=EXIST:P=0.0,1.0
77232	paperref:496	|	paperref:383	|	exists=EXIST:P=0.0,1.0
68868	paperref:3928	|	paperref:4440	|	exists=NOTEXIST:P=1.0,0.0
81930	paperref:1093	|	paperref:1592	|
69021	paperref:3096	|	paperref:361	|	exists=EXIST:P=0.0,1.0
66241	paperref:1356	|	paperref:1593	|	exists=NOTEXIST:P=1.0,0.0
67237	paperref:4310	|	paperref:288	|	exists=NOTEXIST:P=1.0,0.0
66434	paperref:348	|	paperref:1356	|	exists=EXIST:P=0.0,1.0
80228	paperref:2972	|	paperref:4384	|	exists=NOTEXIST:P=1.0,0.0
76492	paperref:4710	|	paperref:2923	|	exists=EXIST:P=0.0,1.0
58248	paperref:4229	|	paperref:3654	|	exists=EXIST:P=0.0,1.0
85751	paperref:3251	|	paperref:5203	|	exists=EXIST:P=0.0,1.0
79295	paperref:2468	|	paperref:5008	|	exists=EXIST:P=0.0,1.0
61113	paperref:173	|	paperref:1519	|
73567	paperref:37	|	paperref:5718	|	exists=EXIST:P=0.0,1.0
83025	paperref:4578	|	paperref:4667	|	exists=EXIST:P=0.0,1.0
73754	paperref:5660	|	paperref:1227	|	exists=EXIST:P=0.0,1.0
76307	paperref:4710	|	paperref:1308	|	exists=EXIST:P=0.0,1.0
66551	paperref:177	|	paperref:5442	|
68324	paperref:3257	|	paperref:4911	|	exists=EXIST:P=0.0,1.0
72478	paperref:187	|	paperref:5703	|
76578	paperref:5790	|	paperref:4519	|	exists=EXIST:P=0.0,1.0
84226	paperref:5086	|	paperref:4533	|
78838	paperref:2107	|	paperref:1179	|	exists=EXIST:P=0.0,1.0
82128	paperref:3972	|	paperref:622	|	exists=EXIST:P=0.0,1.0
73340	paperref:227	|	paperref:216	|
65236	paperref:4089	|	paperref:4399	|	exists=EXIST:P=0.0,1.0
87986	paperref:5659	|	paperref:2089	|	exists=EXIST:P=0.0,1.0
70432	paperref:5809	|	paperref:257	|	exists=NOTEXIST:P=1.0,0.0
74655	paperref:3317	|	paperref:1388	|
71596	paperref:5658	|	paperref:551	|	exists=EXIST:P=0.0,1.0
86689	paperref:1194	|	paperref:1611	|	exists=NOTEXIST:P=1.0,0.0
69547	paperref:3263	|	paperref:5770	|	exists=EXIST:P=0.0,1.0
68058	paperref:3304	|	paperref:3120	|	exists=EXIST:P=0.0,1.0
85969	paperref:3716	|	paperref:3403	|	exists=EXIST:P=0.0,1.0
65410	paperref:3836	|	paperref:408	|
62102	paperref:3259	|	paperref:5088	|
61272	paperref:100	|	paperref:5507	|	exists=EXIST:P=0.0,1.0
73849	paperref:1437	|	paperref:3384	|
67020	paperref:407	|	paperref:1799	|	exists=EXIST:P=0.0,1.0
73885	paperref:4724	|	paperref:5081	|
68118	paperref:957	|	paperref:529	|
63520	paperref:3285	|	paperref:4356	|	exists=NOTEXIST:P=1.0,0.0
60164	paperref:5217	|	paperref:3888	|
90347	paperref:613	|	paperref:4331	|	exists=EXIST:P=0.0,1.0
66279	paperref:4920	|	paperref:4868	|
80261	paperref:1078	|	paperref:3994	|	exists=EXIST:P=0.0,1.0
80962	paperref:752	|	paperref:3307	|	exists=NOTEXIST:P=1.0,0.0
61433	paperref:5550	|	paperref:2852	|
77546	paperref:5153	|	paperref:973	|
83267	paperref:4032	|	paperref:4831	|	exists=EXIST:P=0.0,1.0
85626	paperref:4726	|	paperref:1433	|	exists=EXIST:P=0.0,1.0
70175	paperref:4848	|	paperref:458	|	exists=NOTEXIST:P=1.0,0.0
88816	paperref:1947	|	paperref:1954	|	exists=EXIST:P=0.0,1.0
56745	paperref:5842	|	paperref:5458	|	exists=NOTEXIST:P=1.0,0.0
80244	paperref:1078	|	paperref:2645	|	exists=EXIST:P=0.0,1.0
61791	paperref:419	|	paperref:1094	|
72573	paperref:2378	|	paperref:718	|	exists=NOTEXIST:P=1.0,0.0
83524	paperref:2596	|	paperref:2307	|	exists=EXIST:P=0.0,1.0
81617	paperref:3106	|	paperref:1951	|	exists=NOTEXIST:P=1.0,0.0
72600	paperref:3404	|	paperref:4876	|
76617	paperref:1465	|	paperref:1158	|
85828	paperref:2334	|	paperref:3523	|	exists=NOTEXIST:P=1.0,0.0
62431	paperref:2509	|	paperref:4807	|	exists=EXIST:P=0.0,1.0
87001	paperref:4630	|	paperref:2109	|	exists=EXIST:P=0.0,1.0
80387	paperref:459	|	paperref:4175	|	exists=EXIST:P=0.0,1.0
82269	paperref:400	|	paperref:3557	|	exists=NOTEXIST:P=1.0,0.0
67826	paperref:2144	|	paperref:5236	|	exists=NOTEXIST:P=1.0,0.0
87717	paperref:3774	|	paperref:5394	|
58521	paperref:1264	|	paperref:5888	|
85906	paperref:5155	|	paperref:3009	|
59636	paperref:2510	|	paperref:5676	|	exists=EXIST:P=0.0,1.0
87170	paperref:5106	|	paperref:1075	|	exists=EXIST:P=0.0,1.0
60192	paperref:588	|	paperref:4771	|
73800	paperref:4230	|	paperref:3910	|
77252	paperref:3380	|	paperref:4735	|	exists=EXIST:P=0.0,1.0
79616	paperref:2539	|	paperref:2235	|	exists=EXIST:P=0.0,1.0
81962	paperref:4451	|	paperref:5723	|	exists=EXIST:P=0.0,1.0
90777	paperref:3788	|	paperref:3726	|	exists=EXIST:P=0.0,1.0
74627	paperref:143	|	paperref:5182	|	exists=NOTEXIST:P=1.0,0.0
62565	paperref:4117	|	paperref:3788	|	exists=NOTEXIST:P=1.0,0.0
83355	paperref:2800	|	paperref:5307	|	exists=EXIST:P=0.0,1.0
72332	paperref:1491	|	paperref:218	|
68355	paperref:2504	|	paperref:5655	|
69027	paperref:343	|	paperref:3701	|	exists=EXIST:P=0.0,1.0
66988	paperref:1917	|	paperref:4011	|	exists=EXIST:P=0.0,1.0
72619	paperref:4001	|	paperref:5506	|	exists=NOTEXIST:P=1.0,0.0
89188	paperref:5663	|	paperref:620	|	exists=EXIST:P=0.0,1.0
90638	paperref:2508	|	paperref:4152	|
58255	paperref:4229	|	paperref:3908	|	exists=EXIST:P=0.0,1.0
73231	paperref:5438	|	paperref:447	|
59697	paperref:2490	|	paperref:3053	|
72647	paperref:2747	|	paperref:3386	|	exists=NOTEXIST:P=1.0,0.0
73519	paperref:2002	|	paperref:3508	|	exists=EXIST:P=0.0,1.0
84427	paperref:3978	|	paperref:849	|	exists=EXIST:P=0.0,1.0
83059	paperref:1946	|	paperref:975	|
75392	paperref:2826	|	paperref:5515	|
78858	paperref:4088	|	paperref:3819	|	exists=EXIST:P=0.0,1.0
67052	paperref:1079	|	paperref:5337	|	exists=EXIST:P=0.0,1.0
66351	paperref:404	|	paperref:243	|	exists=EXIST:P=0.0,1.0
60106	paperref:5719	|	paperref:4610	|
70468	paperref:5021	|	paperref:1542	|
69950	paperref:3340	|	paperref:3710	|	exists=EXIST:P=0.0,1.0
77145	paperref:1916	|	paperref:4009	|	exists=EXIST:P=0.0,1.0
60629	paperref:2375	|	paperref:2512	|	exists=NOTEXIST:P=1.0,0.0
78240	paperref:4730	|	paperref:3140	|
64791	paperref:1171	|	paperref:1088	|
87094	paperref:4441	|	paperref:5403	|	exists=EXIST:P=0.0,1.0
57994	paperref:4182	|	paperref:1284	|	exists=NOTEXIST:P=1.0,0.0
69302	paperref:4782	|	paperref:5650	|
70481	paperref:5021	|	paperref:3419	|	exists=EXIST:P=0.0,1.0
66555	paperref:1090	|	paperref:5016	|	exists=EXIST:P=0.0,1.0
77626	paperref:3729	|	paperref:1514	|
62221	paperref:5020	|	paperref:717	|	exists=EXIST:P=0.0,1.0
73172	paperref:5173	|	paperref:3650	|	exists=EXIST:P=0.0,1.0
85056	paperref:4708	|	paperref:4379	|
63251	paperref:3717	|	paperref:1609	|
75628	paperref:2324	|	paperref:237	|	exists=NOTEXIST:P=1.0,0.0
68250	paperref:2558	|	paperref:5436	|
87148	paperref:5106	|	paperref:1073	|	exists=EXIST:P=0.0,1.0
67689	paperref:2543	|	paperref:1319	|	exists=EXIST:P=0.0,1.0
71625	paperref:3130	|	paperref:3153	|	exists=NOTEXIST:P=1.0,0.0
75378	paperref:5050	|	paperref:5723	|	exists=NOTEXIST:P=1.0,0.0
74511	paperref:5097	|	paperref:1874	|
88080	paperref:1931	|	paperref:546	|	exists=NOTEXIST:P=1.0,0.0
59071	paperref:3562	|	paperref:1042	|	exists=EXIST:P=0.0,1.0
70600	paperref:2494	|	paperref:4632	|	exists=EXIST:P=0.0,1.0
67569	paperref:5879	|	paperref:2526	|	exists=EXIST:P=0.0,1.0
82738	paperref:3229	|	paperref:1463	|	exists=NOTEXIST:P=1.0,0.0
89425	paperref:110	|	paperref:4123	|	exists=EXIST:P=0.0,1.0
71863	paperref:4635	|	paperref:4414	|	exists=NOTEXIST:P=1.0,0.0
65934	paperref:1612	|	paperref:262	|	exists=EXIST:P=0.0,1.0
88153	paperref:5400	|	paperref:4158	|	exists=EXIST:P=0.0,1.0
77404	paperref:578	|	paperref:2186	|	exists=EXIST:P=0.0,1.0
76558	paperref:2321	|	paperref:987	|	exists=NOTEXIST:P=1.0,0.0
69174	paperref:4544	|	paperref:4437	|	exists=EXIST:P=0.0,1.0
60876	paperref:5648	|	paperref:3726	|	exists=EXIST:P=0.0,1.0
57059	paperref:1681	|	paperref:4093	|
75786	paperref:4040	|	paperref:755	|	exists=EXIST:P=0.0,1.0
65435	paperref:4604	|	paperref:2006	|
67565	paperref:2818	|	paperref:4300	|
81118	paperref:1824	|	paperref:3880	|	exists=NOTEXIST:P=1.0,0.0
74194	paperref:1896	|	paperref:571	|	exists=EXIST:P=0.0,1.0
57753	paperref:4461	|	paperref:1259	|	exists=EXIST:P=0.0,1.0
80089	paperref:5183	|	paperref:5372	|
79541	paperref:1933	|	paperref:529	|	exists=EXIST:P=0.0,1.0
70566	paperref:258	|	paperref:4098	|	exists=EXIST:P=0.0,1.0
60612	paperref:5871	|	paperref:1531	|
85471	paperref:1554	|	paperref:421	|	exists=NOTEXIST:P=1.0,0.0
74301	paperref:4781	|	paperref:2774	|	exists=EXIST:P=0.0,1.0
66417	paperref:934	|	paperref:4940	|	exists=NOTEXIST:P=1.0,0.0
72592	paperref:3404	|	paperref:2280	|	exists=EXIST:P=0.0,1.0
73008	paperref:876	|	paperref:3298	|
85258	paperref:5394	|	paperref:46	|	exists=EXIST:P=0.0,1.0
79443	paperref:2934	|	paperref:34	|	exists=EXIST:P=0.0,1.0
83203	paperref:5810	|	paperref:4556	|	exists=NOTEXIST:P=1.0,0.0
79830	paperref:207	|	paperref:730	|	exists=EXIST:P=0.0,1.0
85813	paperref:4813	|	paperref:4376	|	exists=EXIST:P=0.0,1.0
77621	paperref:3729	|	paperref:2628	|
58212	paperref:779	|	paperref:3228	|
88017	paperref:1860	|	paperref:81	|	exists=NOTEXIST:P=1.0,0.0
85877	paperref:5155	|	paperref:3213	|	exists=EXIST:P=0.0,1.0
56671	paperref:5906	|	paperref:5780	|	exists=NOTEXIST:P=1.0,0.0
60735	paperref:2761	|	paperref:978	|	exists=NOTEXIST:P=1.0,0.0
90337	paperref:188	|	paperref:5386	|	exists=EXIST:P=0.0,1.0
67351	paperref:2779	|	paperref:110	|
90275	paperref:2611	|	paperref:2564	|	exists=EXIST:P=0.0,1.0
64291	paperref:2305	|	paperref:2492	|	exists=EXIST:P=0.0,1.0
62987	paperref:3369	|	paperref:5684	|	exists=EXIST:P=0.0,1.0
87047	paperref:4972	|	paperref:2971	|	exists=EXIST:P=0.0,1.0
63240	paperref:3717	|	paperref:4990	|	exists=EXIST:P=0.0,1.0
69883	paperref:2261	|	paperref:5411	|	exists=EXIST:P=0.0,1.0
89198	paperref:5684	|	paperref:1914	|
88346	paperref:5156	|	paperref:4233	|
71440	paperref:5799	|	paperref:4992	|	exists=NOTEXIST:P=1.0,0.0
77567	paperref:4932	|	paperref:877	|
73830	paperref:1087	|	paperref:1000	|	exists=EXIST:P=0.0,1.0
90437	paperref:2503	|	paperref:3698	|	exists=NOTEXIST:P=1.0,0.0
72243	paperref:1601	|	paperref:2654	|	exists=EXIST:P=0.0,1.0
81362	paperref:5152	|	paperref:731	|	exists=EXIST:P=0.0,1.0
72311	paperref:553	|	paperref:2884	|	exists=EXIST:P=0.0,1.0
89061	paperref:4709	|	paperref:1435	|	exists=EXIST:P=0.0,1.0
83237	paperref:1897	|	paperref:1366	|
65211	paperref:4986	|	paperref:3091	|	exists=NOTEXIST:P=1.0,0.0
64066	paperref:4407	|	paperref:909	|	exists=EXIST:P=0.0,1.0
71795	paperref:4479	|	paperref:4586	|	exists=EXIST:P=0.0,1.0
79375	paperref:4851	|	paperref:488	|
87570	paperref:3992	|	paperref:4392	|	exists=NOTEXIST:P=1.0,0.0
57893	paperref:4857	|	paperref:1527	|	exists=EXIST:P=0.0,1.0
84242	paperref:4092	|	paperref:3591	|	exists=EXIST:P=0.0,1.0
66175	paperref:1327	|	paperref:2323	|
78669	paperref:3864	|	paperref:4076	|
89986	paperref:3715	|	paperref:2680	|
76393	paperref:4710	|	paperref:961	|	exists=EXIST:P=0.0,1.0
67374	paperref:5890	|	paperref:4813	|
86526	paperref:947	|	paperref:2740	|	exists=NOTEXIST:P=1.0,0.0
88990	paperref:4709	|	paperref:4682	|	exists=EXIST:P=0.0,1.0
67616	paperref:658	|	paperref:4178	|	exists=EXIST:P=0.0,1.0
72806	paperref:4219	|	paperref:1863	|
66102	paperref:4936	|	paperref:1210	|	exists=NOTEXIST:P=1.0,0.0
66063	paperref:4344	|	paperref:2692	|
85981	paperref:3716	|	paperref:1702	|
70203	paperref:1711	|	paperref:1960	|	exists=NOTEXIST:P=1.0,0.0
87788	paperref:4841	|	paperref:1924	|
84272	paperref:2940	|	paperref:5326	|	exists=NOTEXIST:P=1.0,0.0
68348	paperref:2504	|	paperref:4680	|	exists=EXIST:P=0.0,1.0
90660	paperref:1624	|	paperref:3168	|	exists=EXIST:P=0.0,1.0
87349	paperref:900	|	paperref:1595	|	exists=EXIST:P=0.0,1.0
69605	paperref:5503	|	paperref:4196	|
62483	paperref:4104	|	paperref:1332	|	exists=NOTEXIST:P=1.0,0.0
56563	paperref:5131	|	paperref:4784	|	exists=NOTEXIST:P=1.0,0.0
85245	paperref:3856	|	paperref:2622	|	exists=NOTEXIST:P=1.0,0.0
88388	paperref:5156	|	paperref:974	|	exists=EXIST:P=0.0,1.0
76825	paperref:675	|	paperref:5764	|	exists=EXIST:P=0.0,1.0
71358	paperref:5724	|	paperref:2054	|	exists=NOTEXIST:P=1.0,0.0
73363	paperref:2099	|	paperref:5605	|	exists=NOTEXIST:P=1.0,0.0
71711	paperref:1569	|	paperref:2938	|	exists=EXIST:P=0.0,1.0
80619	paperref:2411	|	paperref:4071	|	exists=NOTEXIST:P=1.0,0.0
65562	paperref:3734	|	paperref:3903	|	exists=NOTEXIST:P=1.0,0.0
84707	paperref:4086	|	paperref:3047	|	exists=EXIST:P=0.0,1.0
68203	paperref:2863	|	paperref:906	|	exists=EXIST:P=0.0,1.0
71480	paperref:5206	|	paperref:4355	|
84879	paperref:4708	|	paperref:1727	|
62510	paperref:5192	|	paperref:2615	|	exists=EXIST:P=0.0,1.0
84672	paperref:808	|	paperref:5419	|
71581	paperref:5658	|	paperref:5528	|	exists=EXIST:P=0.0,1.0
63101	paperref:3717	|	paperref:503	|	exists=EXIST:P=0.0,1.0
57127	paperref:204	|	paperref:732	|
64762	paperref:868	|	paperref:1155	|	exists=NOTEXIST:P=1.0,0.0
81410	paperref:5152	|	paperref:3009	|	exists=EXIST:P=0.0,1.0
77593	paperref:3729	|	paperref:5555	|	exists=EXIST:P=0.0,1.0
57447	paperref:2637	|	paperref:2482	|
74293	paperref:4781	|	paperref:5650	|	exists=EXIST:P=0.0,1.0
64809	paperref:515	|	paperref:4668	|
86978	paperref:5142	|	paperref:2886	|	exists=EXIST:P=0.0,1.0
63486	paperref:944	|	paperref:338	|	exists=EXIST:P=0.0,1.0
73747	paperref:5660	|	paperref:4602	|	exists=EXIST:P=0.0,1.0
57112	paperref:4832	|	paperref:2994	|	exists=NOTEXIST:P=1.0,0.0
71203	paperref:1685	|	paperref:2989	|	exists=EXIST:P=0.0,1.0
77539	paperref:5153	|	paperref:4627	|	exists=EXIST:P=0.0,1.0
89821	paperref:3715	|	paperref:4298	|	exists=EXIST:P=0.0,1.0
91006	paperref:4450	|	paperref:3045	|	exists=EXIST:P=0.0,1.0
70398	paperref:5853	|	paperref:2193	|	exists=NOTEXIST:P=1.0,0.0
87288	paperref:922	|	paperref:5489	|
74846	paperref:5448	|	paperref:76	|
64206	paperref:4449	|	paperref:1525	|	exists=EXIST:P=0.0,1.0
81141	paperref:5769	|	paperref:2955	|
81985	paperref:2979	|	paperref:5594	|	exists=EXIST:P=0.0,1.0
90162	paperref:4500	|	paperref:585	|
61685	paperref:5314	|	paperref:4889	|	exists=NOTEXIST:P=1.0,0.0
68788	paperref:3057	|	paperref:1518	|	exists=EXIST:P=0.0,1.0
74587	paperref:1736	|	paperref:672	|	exists=EXIST:P=0.0,1.0
58013	paperref:5359	|	paperref:944	|	exists=EXIST:P=0.0,1.0
82515	paperref:580	|	paperref:3864	|
56824	paperref:2009	|	paperref:1349	|
80155	paperref:4031	|	paperref:4831	|
70710	paperref:3775	|	paperref:5365	|	exists=EXIST:P=0.0,1.0
78142	paperref:851	|	paperref:3928	|
67229	paperref:2024	|	paperref:3656	|	exists=NOTEXIST:P=1.0,0.0
89756	paperref:3121	|	paperref:2102	|	exists=NOTEXIST:P=1.0,0.0
88439	paperref:3732	|	paperref:1027	|
73098	paperref:5288	|	paperref:3934	|	exists=EXIST:P=0.0,1.0
78893	paperref:2506	|	paperref:5027	|
78731	paperref:1359	|	paperref:1406	|	exists=EXIST:P=0.0,1.0
66084	paperref:3003	|	paperref:5376	|	exists=EXIST:P=0.0,1.0
85818	paperref:4813	|	paperref:3367	|
87634	paperref:408	|	paperref:1798	|	exists=EXIST:P=0.0,1.0
82143	paperref:3108	|	paperref:1186	|	exists=EXIST:P=0.0,1.0
90869	paperref:3069	|	paperref:917	|
85353	paperref:206	|	paperref:853	|	exists=EXIST:P=0.0,1.0
59782	paperref:1675	|	paperref:998	|	exists=NOTEXIST:P=1.0,0.0
77847	paperref:228	|	paperref:216	|	exists=EXIST:P=0.0,1.0
66829	paperref:189	|	paperref:1323	|	exists=EXIST:P=0.0,1.0
79102	paperref:930	|	paperref:2911	|	exists=EXIST:P=0.0,1.0
82666	paperref:1235	|	paperref:1450	|	exists=EXIST:P=0.0,1.0
62041	paperref:393	|	paperref:5173	|	exists=EXIST:P=0.0,1.0
67244	paperref:5030	|	paperref:1311	|	exists=NOTEXIST:P=1.0,0.0
73308	paperref:4878	|	paperref:3795	|
77773	paperref:5387	|	paperref:4633	|
89478	paperref:3909	|	paperref:4184	|	exists=EXIST:P=0.0,1.0
88244	paperref:5323	|	paperref:238	|	exists=EXIST:P=0.0,1.0
74200	paperref:1896	|	paperref:5589	|
71993	paperref:1765	|	paperref:5103	|	exists=NOTEXIST:P=1.0,0.0
69533	paperref:144	|	paperref:4078	|	exists=EXIST:P=0.0,1.0
87150	paperref:5106	|	paperref:2980	|
80206	paperref:1620	|	paperref:5619	|	exists=EXIST:P=0.0,1.0
58899	paperref:3320	|	paperref:2405	|	exists=EXIST:P=0.0,1.0
89030	paperref:4709	|	paperref:2950	|
63409	paperref:1506	|	paperref:393	|	exists=NOTEXIST:P=1.0,0.0
88664	paperref:114	|	paperref:3195	|
87408	paperref:3250	|	paperref:497	|	exists=NOTEXIST:P=1.0,0.0
79226	paperref:5547	|	paperref:630	|
70616	paperref:4858	|	paperref:1061	|	exists=NOTEXIST:P=1.0,0.0
62505	paperref:5192	|	paperref:2606	|
67099	paperref:300	|	paperref:1384	|
70504	paperref:2196	|	paperref:1709	|
59506	paperref:3279	|	paperref:5670	|	exists=NOTEXIST:P=1.0,0.0
69718	paperref:2859	|	paperref:1069	|	exists=NOTEXIST:P=1.0,0.0
74594	paperref:1736	|	paperref:674	|	exists=EXIST:P=0.0,1.0
68905	paperref:3507	|	paperref:3401	|	exists=NOTEXIST:P=1.0,0.0
58027	paperref:1121	|	paperref:4846	|	exists=NOTEXIST:P=1.0,0.0
60057	paperref:2975	|	paperref:2325	|
64994	paperref:4382	|	paperref:1343	|	exists=EXIST:P=0.0,1.0
62227	paperref:5020	|	paperref:3017	|	exists=EXIST:P=0.0,1.0
59831	paperref:2430	|	paperref:5733	|	exists=EXIST:P=0.0,1.0
85684	paperref:466	|	paperref:5066	|	exists=NOTEXIST:P=1.0,0.0
89687	paperref:310	|	paperref:2131	|	exists=EXIST:P=0.0,1.0
72201	paperref:3807	|	paperref:2517	|	exists=EXIST:P=0.0,1.0
81748	paperref:5107	|	paperref:5518	|	exists=EXIST:P=0.0,1.0
70950	paperref:1733	|	paperref:4878	|	exists=EXIST:P=0.0,1.0
62006	paperref:3748	|	paperref:991	|
83154	paperref:5019	|	paperref:3015	|	exists=EXIST:P=0.0,1.0
61638	paperref:2726	|	paperref:3389	|	exists=EXIST:P=0.0,1.0
65172	paperref:1699	|	paperref:3404	|	exists=EXIST:P=0.0,1.0
67775	paperref:1810	|	paperref:2592	|
72872	paperref:4470	|	paperref:3947	|	exists=EXIST:P=0.0,1.0
86742	paperref:1684	|	paperref:517	|
64193	paperref:591	|	paperref:2931	|	exists=NOTEXIST:P=1.0,0.0
66728	paperref:703	|	paperref:3197	|
79042	paperref:5262	|	paperref:2240	|
70702	paperref:3775	|	paperref:3226	|
82637	paperref:5284	|	paperref:3552	|	exists=NOTEXIST:P=1.0,0.0
77482	paperref:2956	|	paperref:4101	|
85399	paperref:5255	|	paperref:2841	|	exists=EXIST:P=0.0,1.0
72146	paperref:2645	|	paperref:559	|
77013	paperref:1599	|	paperref:901	|	exists=EXIST:P=0.0,1.0
75700	paperref:4337	|	paperref:1513	|	exists=EXIST:P=0.0,1.0
89165	paperref:4709	|	paperref:1848	|
69221	paperref:2894	|	paperref:2386	|	exists=EXIST:P=0.0,1.0
76693	paperref:842	|	paperref:2254	|	exists=EXIST:P=0.0,1.0
82560	paperref:3209	|	paperref:5311	|	exists=NOTEXIST:P=1.0,0.0
75718	paperref:465	|	paperref:1965	|	exists=EXIST:P=0.0,1.0
67009	paperref:2983	|	paperref:1182	|	exists=NOTEXIST:P=1.0,0.0
57628	paperref:3747	|	paperref:1249	|	exists=EXIST:P=0.0,1.0
73505	paperref:5526	|	paperref:52	|	exists=NOTEXIST:P=1.0,0.0
66598	paperref:4954	|	paperref:3935	|	exists=EXIST:P=0.0,1.0
74495	paperref:2014	|	paperref:5578	|	exists=EXIST:P=0.0,1.0
57104	paperref:3949	|	paperref:1358	|	exists=EXIST:P=0.0,1.0
73881	paperref:4724	|	paperref:90	|	exists=EXIST:P=0.0,1.0
73328	paperref:780	|	paperref:786	|	exists=EXIST:P=0.0,1.0
71131	paperref:5596	|	paperref:3695	|	exists=EXIST:P=0.0,1.0
85693	paperref:466	|	paperref:5450	|	exists=EXIST:P=0.0,1.0
59903	paperref:1522	|	paperref:1845	|
86757	paperref:113	|	paperref:4005	|	exists=EXIST:P=0.0,1.0
78555	paperref:4827	|	paperref:1072	|	exists=NOTEXIST:P=1.0,0.0
86809	paperref:113	|	paperref:5463	|	exists=EXIST:P=0.0,1.0
88508	paperref:3732	|	paperref:3007	|	exists=EXIST:P=0.0,1.0
87819	paperref:4363	|	paperref:2311	|
81887	paperref:932	|	paperref:2909	|
61204	paperref:2051	|	paperref:3696	|	exists=NOTEXIST:P=1.0,0.0
78925	paperref:873	|	paperref:5229	|
60855	paperref:3516	|	paperref:3751	|	exists=NOTEXIST:P=1.0,0.0
75536	paperref:5261	|	paperref:326	|	exists=EXIST:P=0.0,1.0
70509	paperref:1394	|	paperref:3338	|	exists=EXIST:P=0.0,1.0
73386	paperref:1887	|	paperref:3503	|
57553	paperref:3204	|	paperref:3460	|	exists=EXIST:P=0.0,1.0
69751	paperref:3260	|	paperref:2692	|	exists=EXIST:P=0.0,1.0
73543	paperref:101	|	paperref:676	|
78680	paperref:4577	|	paperref:2880	|	exists=EXIST:P=0.0,1.0
72105	paperref:2351	|	paperref:4777	|
74712	paperref:1425	|	paperref:5646	|	exists=EXIST:P=0.0,1.0
82809	paperref:5154	|	paperref:1970	|	exists=EXIST:P=0.0,1.0
67934	paperref:4471	|	paperref:2613	|	exists=EXIST:P=0.0,1.0
59861	paperref:3001	|	paperref:3345	|	exists=NOTEXIST:P=1.0,0.0
59616	paperref:2510	|	paperref:4152	|	exists=EXIST:P=0.0,1.0
90262	paperref:2611	|	paperref:456	|
59095	paperref:2160	|	paperref:1766	|	exists=EXIST:P=0.0,1.0
75097	paperref:926	|	paperref:2875	|	exists=NOTEXIST:P=1.0,0.0
60142	paperref:3908	|	paperref:4904	|	exists=NOTEXIST:P=1.0,0.0
65921	paperref:5386	|	paperref:3913	|	exists=NOTEXIST:P=1.0,0.0
90835	paperref:1870	|	paperref:418	|	exists=NOTEXIST:P=1.0,0.0
68078	paperref:5391	|	paperref:4198	|
80363	paperref:4529	|	paperref:5850	|	exists=NOTEXIST:P=1.0,0.0
84632	paperref:4727	|	paperref:88	|	exists=EXIST:P=0.0,1.0
85702	paperref:1568	|	paperref:2937	|	exists=EXIST:P=0.0,1.0
59859	paperref:3001	|	paperref:5585	|	exists=EXIST:P=0.0,1.0
74884	paperref:5281	|	paperref:84	|	exists=NOTEXIST:P=1.0,0.0
86786	paperref:113	|	paperref:3197	|	exists=EXIST:P=0.0,1.0
90253	paperref:2611	|	paperref:4871	|	exists=EXIST:P=0.0,1.0
89763	paperref:1804	|	paperref:141	|	exists=EXIST:P=0.0,1.0
70491	paperref:5021	|	paperref:4028	|	exists=EXIST:P=0.0,1.0
66532	paperref:2362	|	paperref:1551	|	exists=EXIST:P=0.0,1.0
60114	paperref:4457	|	paperref:837	|	exists=EXIST:P=0.0,1.0
58985	paperref:3265	|	paperref:5534	|	exists=EXIST:P=0.0,1.0
90015	paperref:3082	|	paperref:2799	|	exists=EXIST:P=0.0,1.0
