DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
205977	paperref:140081	|	paperref:138036	|	exists=EXIST:P=0.0,1.0
192667	paperref:136696	|	paperref:137611	|	exists=EXIST:P=0.0,1.0
204241	paperref:140026	|	paperref:138432	|	exists=EXIST:P=0.0,1.0
201781	paperref:139374	|	paperref:135242	|	exists=EXIST:P=0.0,1.0
194313	paperref:136748	|	paperref:137776	|	exists=EXIST:P=0.0,1.0
209058	paperref:135509	|	paperref:136443	|	exists=EXIST:P=0.0,1.0
198730	paperref:139507	|	paperref:135016	|	exists=EXIST:P=0.0,1.0
191955	paperref:135728	|	paperref:135140	|	exists=EXIST:P=0.0,1.0
180758	paperref:140207	|	paperref:138078	|
206165	paperref:138370	|	paperref:136509	|
203127	paperref:134660	|	paperref:139135	|	exists=EXIST:P=0.0,1.0
190107	paperref:139477	|	paperref:139526	|	exists=NOTEXIST:P=1.0,0.0
193772	paperref:136656	|	paperref:138946	|	exists=NOTEXIST:P=1.0,0.0
203906	paperref:139937	|	paperref:134988	|	exists=EXIST:P=0.0,1.0
207845	paperref:137149	|	paperref:136252	|	exists=EXIST:P=0.0,1.0
194761	paperref:137358	|	paperref:138568	|	exists=EXIST:P=0.0,1.0
192560	paperref:137831	|	paperref:138009	|
198682	paperref:138833	|	paperref:135136	|	exists=EXIST:P=0.0,1.0
195677	paperref:134796	|	paperref:137994	|	exists=EXIST:P=0.0,1.0
196583	paperref:136913	|	paperref:138479	|	exists=EXIST:P=0.0,1.0
203760	paperref:139556	|	paperref:138586	|	exists=NOTEXIST:P=1.0,0.0
197920	paperref:135087	|	paperref:136136	|
187264	paperref:136181	|	paperref:139387	|	exists=EXIST:P=0.0,1.0
184239	paperref:137164	|	paperref:136892	|
206937	paperref:136971	|	paperref:138442	|	exists=EXIST:P=0.0,1.0
192549	paperref:139968	|	paperref:137378	|	exists=EXIST:P=0.0,1.0
192587	paperref:137742	|	paperref:137002	|	exists=EXIST:P=0.0,1.0
192143	paperref:135826	|	paperref:137502	|	exists=EXIST:P=0.0,1.0
183354	paperref:137125	|	paperref:134849	|
188131	paperref:138822	|	paperref:137558	|	exists=EXIST:P=0.0,1.0
186911	paperref:138076	|	paperref:135080	|	exists=EXIST:P=0.0,1.0
196640	paperref:135819	|	paperref:139875	|
196264	paperref:136583	|	paperref:137618	|	exists=EXIST:P=0.0,1.0
197030	paperref:137645	|	paperref:136535	|	exists=NOTEXIST:P=1.0,0.0
188027	paperref:135828	|	paperref:136307	|	exists=EXIST:P=0.0,1.0
183086	paperref:140076	|	paperref:138222	|	exists=EXIST:P=0.0,1.0
194678	paperref:135063	|	paperref:138112	|	exists=EXIST:P=0.0,1.0
196649	paperref:135819	|	paperref:135104	|
192011	paperref:136059	|	paperref:134894	|
184911	paperref:138801	|	paperref:137497	|
206342	paperref:137448	|	paperref:138885	|	exists=EXIST:P=0.0,1.0
181309	paperref:135993	|	paperref:139133	|	exists=EXIST:P=0.0,1.0
181295	paperref:135993	|	paperref:135044	|	exists=EXIST:P=0.0,1.0
198269	paperref:135087	|	paperref:139685	|	exists=EXIST:P=0.0,1.0
205756	paperref:134682	|	paperref:140007	|
205415	paperref:136612	|	paperref:138439	|
194632	paperref:137715	|	paperref:134906	|	exists=EXIST:P=0.0,1.0
209135	paperref:136695	|	paperref:135488	|	exists=EXIST:P=0.0,1.0
200018	paperref:136238	|	paperref:137014	|	exists=EXIST:P=0.0,1.0
205695	paperref:135508	|	paperref:137270	|	exists=EXIST:P=0.0,1.0
185958	paperref:137444	|	paperref:134898	|
184447	paperref:136102	|	paperref:137760	|	exists=NOTEXIST:P=1.0,0.0
201017	paperref:140150	|	paperref:136366	|	exists=EXIST:P=0.0,1.0
201632	paperref:135345	|	paperref:136222	|	exists=EXIST:P=0.0,1.0
183399	paperref:137607	|	paperref:138453	|	exists=NOTEXIST:P=1.0,0.0
202426	paperref:135493	|	paperref:134602	|	exists=EXIST:P=0.0,1.0
207018	paperref:139815	|	paperref:135185	|
181117	paperref:135952	|	paperref:136595	|
181887	paperref:136817	|	paperref:136648	|	exists=EXIST:P=0.0,1.0
186032	paperref:137103	|	paperref:139220	|	exists=NOTEXIST:P=1.0,0.0
183946	paperref:137225	|	paperref:135146	|
209458	paperref:135716	|	paperref:138568	|	exists=EXIST:P=0.0,1.0
190200	paperref:139524	|	paperref:138324	|	exists=EXIST:P=0.0,1.0
198577	paperref:137316	|	paperref:135055	|	exists=EXIST:P=0.0,1.0
192849	paperref:137099	|	paperref:135388	|
193308	paperref:138462	|	paperref:135018	|	exists=EXIST:P=0.0,1.0
199140	paperref:137488	|	paperref:135676	|	exists=EXIST:P=0.0,1.0
199881	paperref:139007	|	paperref:138047	|	exists=EXIST:P=0.0,1.0
193682	paperref:135761	|	paperref:136223	|
192850	paperref:135223	|	paperref:138757	|
196610	paperref:137583	|	paperref:138310	|	exists=NOTEXIST:P=1.0,0.0
190686	paperref:138998	|	paperref:137757	|	exists=NOTEXIST:P=1.0,0.0
197908	paperref:138208	|	paperref:135142	|	exists=EXIST:P=0.0,1.0
205683	paperref:136458	|	paperref:136233	|	exists=EXIST:P=0.0,1.0
185274	paperref:137224	|	paperref:135147	|	exists=EXIST:P=0.0,1.0
194492	paperref:138466	|	paperref:135346	|	exists=EXIST:P=0.0,1.0
185088	paperref:138692	|	paperref:137277	|	exists=EXIST:P=0.0,1.0
184701	paperref:138464	|	paperref:138851	|
189738	paperref:134876	|	paperref:139847	|	exists=EXIST:P=0.0,1.0
188598	paperref:138021	|	paperref:139338	|	exists=EXIST:P=0.0,1.0
188918	paperref:137516	|	paperref:138509	|
197540	paperref:137309	|	paperref:136990	|	exists=NOTEXIST:P=1.0,0.0
209073	paperref:139130	|	paperref:138207	|
195070	paperref:137138	|	paperref:137984	|	exists=NOTEXIST:P=1.0,0.0
189845	paperref:138461	|	paperref:135019	|	exists=EXIST:P=0.0,1.0
198283	paperref:135087	|	paperref:138491	|	exists=EXIST:P=0.0,1.0
192815	paperref:136553	|	paperref:135866	|	exists=EXIST:P=0.0,1.0
205374	paperref:136780	|	paperref:140106	|	exists=NOTEXIST:P=1.0,0.0
202593	paperref:139814	|	paperref:138468	|	exists=EXIST:P=0.0,1.0
201484	paperref:136213	|	paperref:135777	|	exists=EXIST:P=0.0,1.0
190875	paperref:139284	|	paperref:138420	|
182528	paperref:135841	|	paperref:138442	|
200074	paperref:135065	|	paperref:134600	|	exists=EXIST:P=0.0,1.0
186463	paperref:135759	|	paperref:136229	|	exists=EXIST:P=0.0,1.0
192219	paperref:139870	|	paperref:134909	|
205496	paperref:138412	|	paperref:139910	|	exists=EXIST:P=0.0,1.0
194730	paperref:135295	|	paperref:138951	|	exists=EXIST:P=0.0,1.0
205177	paperref:139473	|	paperref:135642	|
194287	paperref:135869	|	paperref:137209	|	exists=NOTEXIST:P=1.0,0.0
200278	paperref:135061	|	paperref:136973	|	exists=EXIST:P=0.0,1.0
185892	paperref:139666	|	paperref:137352	|	exists=NOTEXIST:P=1.0,0.0
204427	paperref:137314	|	paperref:139349	|	exists=EXIST:P=0.0,1.0
180963	paperref:139882	|	paperref:136616	|	exists=NOTEXIST:P=1.0,0.0
183755	paperref:138138	|	paperref:138982	|
206108	paperref:139832	|	paperref:135833	|	exists=EXIST:P=0.0,1.0
197564	paperref:139253	|	paperref:137087	|	exists=EXIST:P=0.0,1.0
191509	paperref:136204	|	paperref:135668	|	exists=EXIST:P=0.0,1.0
206930	paperref:136971	|	paperref:138420	|
184689	paperref:136037	|	paperref:137486	|	exists=EXIST:P=0.0,1.0
181165	paperref:136531	|	paperref:139180	|
203598	paperref:135843	|	paperref:138463	|	exists=EXIST:P=0.0,1.0
187846	paperref:138849	|	paperref:138464	|	exists=EXIST:P=0.0,1.0
186970	paperref:137697	|	paperref:138442	|	exists=EXIST:P=0.0,1.0
207447	paperref:140159	|	paperref:138973	|	exists=NOTEXIST:P=1.0,0.0
193245	paperref:135780	|	paperref:138531	|	exists=NOTEXIST:P=1.0,0.0
205024	paperref:140030	|	paperref:134847	|	exists=EXIST:P=0.0,1.0
201387	paperref:138536	|	paperref:138042	|	exists=EXIST:P=0.0,1.0
190699	paperref:139455	|	paperref:137759	|	exists=NOTEXIST:P=1.0,0.0
205645	paperref:135134	|	paperref:136344	|	exists=EXIST:P=0.0,1.0
190393	paperref:137714	|	paperref:134909	|	exists=EXIST:P=0.0,1.0
198384	paperref:137387	|	paperref:134610	|	exists=EXIST:P=0.0,1.0
184645	paperref:135551	|	paperref:135193	|	exists=EXIST:P=0.0,1.0
182995	paperref:137969	|	paperref:139873	|
194292	paperref:134945	|	paperref:137162	|	exists=EXIST:P=0.0,1.0
185390	paperref:136209	|	paperref:139539	|	exists=EXIST:P=0.0,1.0
188011	paperref:136533	|	paperref:138424	|	exists=EXIST:P=0.0,1.0
204939	paperref:140001	|	paperref:135284	|	exists=NOTEXIST:P=1.0,0.0
206071	paperref:137894	|	paperref:137766	|	exists=NOTEXIST:P=1.0,0.0
204193	paperref:135287	|	paperref:139054	|	exists=EXIST:P=0.0,1.0
203696	paperref:135686	|	paperref:137562	|	exists=NOTEXIST:P=1.0,0.0
185574	paperref:135970	|	paperref:135926	|	exists=EXIST:P=0.0,1.0
181265	paperref:135993	|	paperref:135242	|
183440	paperref:137443	|	paperref:134898	|	exists=EXIST:P=0.0,1.0
190762	paperref:136388	|	paperref:136480	|
203021	paperref:135990	|	paperref:135726	|
205534	paperref:137968	|	paperref:137174	|	exists=EXIST:P=0.0,1.0
201578	paperref:139226	|	paperref:137628	|	exists=EXIST:P=0.0,1.0
191690	paperref:136457	|	paperref:139674	|
190504	paperref:139229	|	paperref:139674	|
200005	paperref:137519	|	paperref:135650	|
184498	paperref:135727	|	paperref:137278	|	exists=EXIST:P=0.0,1.0
208105	paperref:138364	|	paperref:135892	|	exists=EXIST:P=0.0,1.0
202632	paperref:139814	|	paperref:136468	|	exists=EXIST:P=0.0,1.0
186039	paperref:136637	|	paperref:135913	|	exists=EXIST:P=0.0,1.0
198756	paperref:135058	|	paperref:138371	|	exists=EXIST:P=0.0,1.0
207955	paperref:136011	|	paperref:136304	|	exists=EXIST:P=0.0,1.0
201016	paperref:140150	|	paperref:136367	|	exists=EXIST:P=0.0,1.0
196398	paperref:136863	|	paperref:138000	|	exists=EXIST:P=0.0,1.0
192713	paperref:139602	|	paperref:139849	|	exists=EXIST:P=0.0,1.0
189129	paperref:134947	|	paperref:138568	|	exists=EXIST:P=0.0,1.0
184948	paperref:139245	|	paperref:140093	|	exists=EXIST:P=0.0,1.0
203606	paperref:135843	|	paperref:137596	|	exists=NOTEXIST:P=1.0,0.0
208002	paperref:135726	|	paperref:135531	|	exists=EXIST:P=0.0,1.0
186718	paperref:135994	|	paperref:138495	|	exists=EXIST:P=0.0,1.0
200661	paperref:139325	|	paperref:136276	|	exists=EXIST:P=0.0,1.0
193768	paperref:139837	|	paperref:138564	|
186661	paperref:138780	|	paperref:138424	|	exists=EXIST:P=0.0,1.0
191869	paperref:140078	|	paperref:137848	|	exists=EXIST:P=0.0,1.0
200778	paperref:138640	|	paperref:135636	|	exists=EXIST:P=0.0,1.0
189476	paperref:135702	|	paperref:135484	|
182755	paperref:140044	|	paperref:137735	|	exists=NOTEXIST:P=1.0,0.0
195583	paperref:137964	|	paperref:134961	|	exists=EXIST:P=0.0,1.0
194013	paperref:140213	|	paperref:135003	|	exists=EXIST:P=0.0,1.0
204068	paperref:135930	|	paperref:135947	|	exists=EXIST:P=0.0,1.0
203283	paperref:135102	|	paperref:137523	|
189798	paperref:138461	|	paperref:135020	|	exists=EXIST:P=0.0,1.0
184420	paperref:136844	|	paperref:139280	|	exists=EXIST:P=0.0,1.0
196770	paperref:139355	|	paperref:138590	|
188553	paperref:137900	|	paperref:136552	|	exists=EXIST:P=0.0,1.0
207794	paperref:139181	|	paperref:136759	|	exists=NOTEXIST:P=1.0,0.0
201288	paperref:135352	|	paperref:136007	|	exists=EXIST:P=0.0,1.0
199278	paperref:137255	|	paperref:135996	|
187014	paperref:137393	|	paperref:139007	|	exists=EXIST:P=0.0,1.0
204827	paperref:136121	|	paperref:135532	|	exists=EXIST:P=0.0,1.0
204620	paperref:138017	|	paperref:135293	|
199177	paperref:135030	|	paperref:139595	|	exists=EXIST:P=0.0,1.0
203894	paperref:140185	|	paperref:135833	|	exists=NOTEXIST:P=1.0,0.0
209316	paperref:139812	|	paperref:136468	|	exists=EXIST:P=0.0,1.0
206498	paperref:135532	|	paperref:139127	|	exists=EXIST:P=0.0,1.0
199382	paperref:136144	|	paperref:137404	|	exists=EXIST:P=0.0,1.0
200357	paperref:135777	|	paperref:138421	|	exists=EXIST:P=0.0,1.0
209179	paperref:139470	|	paperref:135187	|	exists=EXIST:P=0.0,1.0
192910	paperref:139911	|	paperref:139486	|	exists=EXIST:P=0.0,1.0
196104	paperref:135891	|	paperref:135190	|
209004	paperref:136191	|	paperref:135185	|
208978	paperref:136191	|	paperref:135649	|	exists=EXIST:P=0.0,1.0
205892	paperref:136122	|	paperref:138843	|	exists=EXIST:P=0.0,1.0
206648	paperref:136298	|	paperref:138848	|	exists=EXIST:P=0.0,1.0
202209	paperref:136481	|	paperref:136963	|	exists=NOTEXIST:P=1.0,0.0
186458	paperref:135759	|	paperref:136227	|
209716	paperref:140224	|	paperref:134849	|	exists=EXIST:P=0.0,1.0
190752	paperref:139562	|	paperref:136650	|	exists=EXIST:P=0.0,1.0
199593	paperref:140211	|	paperref:136508	|	exists=EXIST:P=0.0,1.0
187439	paperref:138960	|	paperref:139377	|	exists=EXIST:P=0.0,1.0
181938	paperref:134918	|	paperref:136852	|	exists=EXIST:P=0.0,1.0
195693	paperref:139474	|	paperref:135190	|
195314	paperref:138693	|	paperref:137143	|
188338	paperref:136496	|	paperref:138241	|	exists=EXIST:P=0.0,1.0
190462	paperref:137018	|	paperref:139539	|	exists=EXIST:P=0.0,1.0
199844	paperref:138836	|	paperref:138493	|	exists=EXIST:P=0.0,1.0
196637	paperref:135819	|	paperref:136064	|	exists=EXIST:P=0.0,1.0
193231	paperref:140235	|	paperref:135571	|
187811	paperref:134608	|	paperref:137069	|	exists=EXIST:P=0.0,1.0
202082	paperref:135995	|	paperref:138207	|
193541	paperref:139874	|	paperref:136990	|	exists=NOTEXIST:P=1.0,0.0
193535	paperref:134626	|	paperref:137325	|	exists=NOTEXIST:P=1.0,0.0
202888	paperref:138066	|	paperref:137444	|	exists=EXIST:P=0.0,1.0
185077	paperref:138692	|	paperref:138499	|	exists=EXIST:P=0.0,1.0
199525	paperref:140233	|	paperref:138139	|	exists=EXIST:P=0.0,1.0
204948	paperref:136868	|	paperref:139352	|	exists=NOTEXIST:P=1.0,0.0
192113	paperref:135593	|	paperref:138275	|	exists=NOTEXIST:P=1.0,0.0
197085	paperref:136849	|	paperref:135361	|	exists=NOTEXIST:P=1.0,0.0
185798	paperref:136086	|	paperref:140051	|
197994	paperref:135087	|	paperref:136722	|	exists=EXIST:P=0.0,1.0
198459	paperref:136083	|	paperref:138787	|	exists=EXIST:P=0.0,1.0
209703	paperref:138342	|	paperref:135669	|	exists=EXIST:P=0.0,1.0
208088	paperref:138813	|	paperref:137539	|	exists=NOTEXIST:P=1.0,0.0
188981	paperref:137531	|	paperref:135907	|	exists=NOTEXIST:P=1.0,0.0
196051	paperref:135580	|	paperref:135196	|	exists=EXIST:P=0.0,1.0
200671	paperref:140002	|	paperref:139499	|	exists=NOTEXIST:P=1.0,0.0
187815	paperref:134608	|	paperref:138456	|	exists=EXIST:P=0.0,1.0
202373	paperref:135213	|	paperref:139162	|	exists=NOTEXIST:P=1.0,0.0
191786	paperref:140142	|	paperref:134916	|	exists=EXIST:P=0.0,1.0
184235	paperref:135785	|	paperref:138805	|	exists=EXIST:P=0.0,1.0
199424	paperref:136144	|	paperref:136949	|	exists=EXIST:P=0.0,1.0
188215	paperref:138802	|	paperref:138719	|
207910	paperref:137257	|	paperref:135997	|	exists=EXIST:P=0.0,1.0
191226	paperref:137596	|	paperref:136440	|
191720	paperref:138276	|	paperref:139119	|	exists=EXIST:P=0.0,1.0
189414	paperref:135338	|	paperref:139902	|
188723	paperref:135724	|	paperref:135244	|	exists=EXIST:P=0.0,1.0
197572	paperref:135857	|	paperref:135561	|	exists=EXIST:P=0.0,1.0
184002	paperref:135129	|	paperref:139061	|	exists=EXIST:P=0.0,1.0
183092	paperref:139897	|	paperref:135498	|	exists=NOTEXIST:P=1.0,0.0
205003	paperref:135252	|	paperref:137922	|	exists=EXIST:P=0.0,1.0
192918	paperref:139868	|	paperref:136192	|	exists=EXIST:P=0.0,1.0
201997	paperref:137338	|	paperref:140028	|
200064	paperref:135663	|	paperref:136985	|	exists=NOTEXIST:P=1.0,0.0
191681	paperref:138612	|	paperref:139251	|	exists=EXIST:P=0.0,1.0
200782	paperref:137040	|	paperref:136005	|	exists=NOTEXIST:P=1.0,0.0
192519	paperref:139501	|	paperref:135495	|	exists=NOTEXIST:P=1.0,0.0
207904	paperref:137257	|	paperref:136112	|	exists=EXIST:P=0.0,1.0
203298	paperref:135102	|	paperref:136381	|	exists=EXIST:P=0.0,1.0
207755	paperref:139528	|	paperref:139496	|	exists=EXIST:P=0.0,1.0
198983	paperref:137067	|	paperref:137580	|	exists=EXIST:P=0.0,1.0
187201	paperref:136181	|	paperref:138751	|
208401	paperref:139768	|	paperref:136875	|	exists=EXIST:P=0.0,1.0
197342	paperref:134711	|	paperref:135178	|
196853	paperref:138074	|	paperref:136539	|	exists=EXIST:P=0.0,1.0
181393	paperref:136098	|	paperref:135781	|
208083	paperref:136568	|	paperref:139076	|
201689	paperref:138249	|	paperref:134848	|	exists=EXIST:P=0.0,1.0
187008	paperref:137393	|	paperref:139656	|	exists=NOTEXIST:P=1.0,0.0
203028	paperref:135990	|	paperref:135142	|
191419	paperref:136104	|	paperref:135569	|
184495	paperref:135727	|	paperref:138491	|	exists=EXIST:P=0.0,1.0
184086	paperref:137161	|	paperref:134693	|	exists=EXIST:P=0.0,1.0
185594	paperref:138301	|	paperref:138099	|
194363	paperref:136796	|	paperref:135102	|	exists=EXIST:P=0.0,1.0
206476	paperref:135532	|	paperref:135234	|	exists=EXIST:P=0.0,1.0
184809	paperref:135530	|	paperref:135135	|	exists=EXIST:P=0.0,1.0
206825	paperref:136971	|	paperref:137840	|	exists=EXIST:P=0.0,1.0
203156	paperref:134660	|	paperref:135244	|	exists=EXIST:P=0.0,1.0
206586	paperref:136298	|	paperref:135421	|
198939	paperref:135142	|	paperref:136342	|	exists=EXIST:P=0.0,1.0
206987	paperref:139815	|	paperref:135202	|	exists=EXIST:P=0.0,1.0
204722	paperref:138035	|	paperref:140175	|	exists=EXIST:P=0.0,1.0
209493	paperref:139506	|	paperref:137190	|	exists=EXIST:P=0.0,1.0
189061	paperref:136285	|	paperref:136273	|	exists=EXIST:P=0.0,1.0
195835	paperref:139709	|	paperref:136223	|	exists=EXIST:P=0.0,1.0
186176	paperref:139698	|	paperref:139407	|	exists=NOTEXIST:P=1.0,0.0
182298	paperref:137893	|	paperref:136225	|	exists=EXIST:P=0.0,1.0
189425	paperref:137215	|	paperref:139982	|
194768	paperref:137358	|	paperref:139769	|	exists=EXIST:P=0.0,1.0
200371	paperref:135983	|	paperref:136014	|	exists=EXIST:P=0.0,1.0
199896	paperref:139516	|	paperref:137129	|	exists=NOTEXIST:P=1.0,0.0
198527	paperref:138851	|	paperref:138459	|	exists=EXIST:P=0.0,1.0
186657	paperref:138780	|	paperref:139709	|	exists=EXIST:P=0.0,1.0
189546	paperref:137174	|	paperref:137967	|	exists=EXIST:P=0.0,1.0
197645	paperref:137111	|	paperref:134852	|
208192	paperref:137410	|	paperref:135265	|	exists=EXIST:P=0.0,1.0
205458	paperref:140075	|	paperref:139338	|	exists=EXIST:P=0.0,1.0
207739	paperref:138202	|	paperref:138533	|	exists=EXIST:P=0.0,1.0
192946	paperref:139614	|	paperref:135548	|	exists=EXIST:P=0.0,1.0
188046	paperref:137417	|	paperref:139370	|
202594	paperref:139814	|	paperref:136885	|	exists=EXIST:P=0.0,1.0
209211	paperref:139654	|	paperref:135428	|	exists=EXIST:P=0.0,1.0
185179	paperref:136532	|	paperref:136125	|	exists=EXIST:P=0.0,1.0
199780	paperref:138294	|	paperref:137718	|	exists=NOTEXIST:P=1.0,0.0
209015	paperref:136191	|	paperref:138256	|	exists=EXIST:P=0.0,1.0
209282	paperref:139812	|	paperref:137837	|
204584	paperref:140225	|	paperref:134849	|	exists=EXIST:P=0.0,1.0
188399	paperref:139559	|	paperref:137647	|	exists=EXIST:P=0.0,1.0
193327	paperref:135135	|	paperref:138085	|	exists=EXIST:P=0.0,1.0
206297	paperref:136922	|	paperref:134900	|	exists=EXIST:P=0.0,1.0
198168	paperref:135087	|	paperref:137921	|	exists=EXIST:P=0.0,1.0
182515	paperref:135841	|	paperref:138425	|	exists=EXIST:P=0.0,1.0
208674	paperref:137981	|	paperref:135077	|
183707	paperref:135765	|	paperref:137296	|
205244	paperref:138210	|	paperref:136341	|	exists=EXIST:P=0.0,1.0
204964	paperref:137100	|	paperref:139467	|
208638	paperref:137837	|	paperref:134670	|
192128	paperref:134991	|	paperref:137498	|	exists=NOTEXIST:P=1.0,0.0
202917	paperref:137428	|	paperref:135994	|
186010	paperref:139931	|	paperref:138404	|	exists=EXIST:P=0.0,1.0
182566	paperref:138551	|	paperref:136639	|	exists=EXIST:P=0.0,1.0
204619	paperref:138017	|	paperref:136346	|	exists=NOTEXIST:P=1.0,0.0
195006	paperref:137391	|	paperref:136556	|	exists=EXIST:P=0.0,1.0
199569	paperref:136611	|	paperref:138434	|	exists=EXIST:P=0.0,1.0
205950	paperref:134664	|	paperref:135812	|	exists=NOTEXIST:P=1.0,0.0
186331	paperref:136733	|	paperref:136724	|
188191	paperref:137280	|	paperref:135854	|	exists=NOTEXIST:P=1.0,0.0
208741	paperref:136580	|	paperref:137049	|	exists=EXIST:P=0.0,1.0
195084	paperref:138278	|	paperref:138883	|	exists=NOTEXIST:P=1.0,0.0
195021	paperref:136730	|	paperref:139203	|
196834	paperref:135823	|	paperref:136776	|
203946	paperref:136212	|	paperref:135190	|	exists=EXIST:P=0.0,1.0
193175	paperref:135992	|	paperref:138499	|
206887	paperref:136971	|	paperref:135119	|
191971	paperref:135728	|	paperref:139126	|	exists=EXIST:P=0.0,1.0
206124	paperref:139285	|	paperref:138756	|	exists=EXIST:P=0.0,1.0
190406	paperref:136001	|	paperref:135320	|	exists=EXIST:P=0.0,1.0
191947	paperref:135728	|	paperref:135233	|	exists=EXIST:P=0.0,1.0
185289	paperref:136373	|	paperref:137505	|	exists=NOTEXIST:P=1.0,0.0
205039	paperref:136834	|	paperref:138615	|	exists=EXIST:P=0.0,1.0
193041	paperref:136746	|	paperref:137246	|	exists=EXIST:P=0.0,1.0
200763	paperref:138207	|	paperref:135237	|	exists=EXIST:P=0.0,1.0
195636	paperref:136066	|	paperref:135876	|	exists=EXIST:P=0.0,1.0
204527	paperref:134833	|	paperref:134668	|	exists=EXIST:P=0.0,1.0
181696	paperref:134756	|	paperref:138108	|	exists=EXIST:P=0.0,1.0
187974	paperref:136533	|	paperref:139189	|	exists=EXIST:P=0.0,1.0
181989	paperref:135960	|	paperref:136845	|	exists=NOTEXIST:P=1.0,0.0
202666	paperref:139552	|	paperref:134900	|	exists=EXIST:P=0.0,1.0
199840	paperref:138836	|	paperref:138495	|
193090	paperref:137989	|	paperref:137341	|	exists=EXIST:P=0.0,1.0
203514	paperref:137778	|	paperref:138553	|	exists=NOTEXIST:P=1.0,0.0
198450	paperref:135140	|	paperref:139587	|	exists=NOTEXIST:P=1.0,0.0
191256	paperref:140219	|	paperref:139188	|	exists=EXIST:P=0.0,1.0
208725	paperref:135904	|	paperref:138866	|	exists=NOTEXIST:P=1.0,0.0
199726	paperref:139780	|	paperref:137537	|	exists=NOTEXIST:P=1.0,0.0
191020	paperref:136960	|	paperref:138559	|	exists=EXIST:P=0.0,1.0
200892	paperref:138297	|	paperref:135014	|	exists=EXIST:P=0.0,1.0
199305	paperref:139925	|	paperref:134938	|
