DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
408198	paperref:328108	|	paperref:325876	|	exists=EXIST:P=0.0,1.0
397602	paperref:325533	|	paperref:326676	|
405790	paperref:325463	|	paperref:329703	|
401859	paperref:324421	|	paperref:327556	|	exists=EXIST:P=0.0,1.0
390163	paperref:328887	|	paperref:327533	|	exists=EXIST:P=0.0,1.0
382285	paperref:328576	|	paperref:328050	|	exists=EXIST:P=0.0,1.0
406598	paperref:329075	|	paperref:325221	|	exists=EXIST:P=0.0,1.0
390882	paperref:328813	|	paperref:325811	|	exists=EXIST:P=0.0,1.0
410131	paperref:328575	|	paperref:325486	|
399726	paperref:324411	|	paperref:326237	|
410230	paperref:329257	|	paperref:327976	|	exists=EXIST:P=0.0,1.0
410090	paperref:328575	|	paperref:328363	|	exists=EXIST:P=0.0,1.0
397142	paperref:324300	|	paperref:327634	|
399995	paperref:326513	|	paperref:324938	|	exists=NOTEXIST:P=1.0,0.0
382905	paperref:324590	|	paperref:327736	|
390129	paperref:328887	|	paperref:328158	|	exists=EXIST:P=0.0,1.0
405400	paperref:329260	|	paperref:325847	|
385145	paperref:326682	|	paperref:326974	|	exists=NOTEXIST:P=1.0,0.0
389748	paperref:326822	|	paperref:329624	|	exists=NOTEXIST:P=1.0,0.0
387559	paperref:327217	|	paperref:326895	|	exists=EXIST:P=0.0,1.0
413624	paperref:326612	|	paperref:329492	|	exists=EXIST:P=0.0,1.0
395140	paperref:327125	|	paperref:328288	|
405523	paperref:325088	|	paperref:326597	|
381883	paperref:329209	|	paperref:325177	|	exists=EXIST:P=0.0,1.0
406928	paperref:326608	|	paperref:325760	|	exists=EXIST:P=0.0,1.0
393149	paperref:328039	|	paperref:329392	|	exists=EXIST:P=0.0,1.0
389789	paperref:329211	|	paperref:325648	|	exists=EXIST:P=0.0,1.0
386989	paperref:328888	|	paperref:324379	|
397387	paperref:329401	|	paperref:325795	|	exists=EXIST:P=0.0,1.0
407487	paperref:327417	|	paperref:327622	|	exists=EXIST:P=0.0,1.0
391015	paperref:328813	|	paperref:328505	|
403245	paperref:324201	|	paperref:326758	|	exists=NOTEXIST:P=1.0,0.0
392095	paperref:324600	|	paperref:326341	|	exists=EXIST:P=0.0,1.0
401631	paperref:328392	|	paperref:326409	|	exists=EXIST:P=0.0,1.0
395490	paperref:326120	|	paperref:328347	|	exists=EXIST:P=0.0,1.0
408012	paperref:324943	|	paperref:328148	|
394578	paperref:326677	|	paperref:324682	|
390924	paperref:328813	|	paperref:324192	|	exists=EXIST:P=0.0,1.0
388991	paperref:324502	|	paperref:328737	|	exists=NOTEXIST:P=1.0,0.0
413482	paperref:328313	|	paperref:325464	|
394011	paperref:329737	|	paperref:327800	|	exists=EXIST:P=0.0,1.0
384271	paperref:326125	|	paperref:326722	|	exists=EXIST:P=0.0,1.0
387515	paperref:325574	|	paperref:326874	|	exists=NOTEXIST:P=1.0,0.0
400239	paperref:329494	|	paperref:324982	|	exists=EXIST:P=0.0,1.0
408792	paperref:327650	|	paperref:326288	|
400215	paperref:328706	|	paperref:326112	|	exists=EXIST:P=0.0,1.0
381428	paperref:327364	|	paperref:324998	|	exists=EXIST:P=0.0,1.0
385953	paperref:329563	|	paperref:326752	|
404538	paperref:327186	|	paperref:324391	|	exists=EXIST:P=0.0,1.0
388190	paperref:328574	|	paperref:328977	|	exists=EXIST:P=0.0,1.0
383578	paperref:324974	|	paperref:329817	|
414790	paperref:326675	|	paperref:328482	|
407708	paperref:325543	|	paperref:324770	|	exists=EXIST:P=0.0,1.0
413357	paperref:329471	|	paperref:324332	|	exists=EXIST:P=0.0,1.0
397090	paperref:325338	|	paperref:325554	|	exists=EXIST:P=0.0,1.0
402211	paperref:328753	|	paperref:327651	|	exists=NOTEXIST:P=1.0,0.0
414198	paperref:326740	|	paperref:327747	|	exists=NOTEXIST:P=1.0,0.0
397776	paperref:329469	|	paperref:328727	|
402994	paperref:325212	|	paperref:325731	|	exists=EXIST:P=0.0,1.0
411055	paperref:326672	|	paperref:329699	|
384431	paperref:326001	|	paperref:326218	|	exists=EXIST:P=0.0,1.0
388964	paperref:327071	|	paperref:324324	|	exists=EXIST:P=0.0,1.0
411619	paperref:328100	|	paperref:325825	|	exists=NOTEXIST:P=1.0,0.0
386336	paperref:324570	|	paperref:328631	|	exists=NOTEXIST:P=1.0,0.0
407233	paperref:328116	|	paperref:324107	|
394923	paperref:328814	|	paperref:327282	|	exists=EXIST:P=0.0,1.0
411308	paperref:326784	|	paperref:328381	|
410791	paperref:325535	|	paperref:325277	|
381570	paperref:325184	|	paperref:329756	|	exists=EXIST:P=0.0,1.0
414545	paperref:328720	|	paperref:328780	|	exists=NOTEXIST:P=1.0,0.0
384784	paperref:329590	|	paperref:326977	|	exists=EXIST:P=0.0,1.0
410237	paperref:329257	|	paperref:329254	|	exists=EXIST:P=0.0,1.0
405657	paperref:324292	|	paperref:325536	|	exists=EXIST:P=0.0,1.0
412506	paperref:327421	|	paperref:325494	|
398620	paperref:325324	|	paperref:325984	|	exists=NOTEXIST:P=1.0,0.0
411571	paperref:324630	|	paperref:329712	|	exists=EXIST:P=0.0,1.0
401418	paperref:327820	|	paperref:328758	|	exists=EXIST:P=0.0,1.0
403921	paperref:324614	|	paperref:326238	|
390997	paperref:328813	|	paperref:326205	|
385433	paperref:326008	|	paperref:326858	|	exists=EXIST:P=0.0,1.0
389835	paperref:329275	|	paperref:326973	|
412685	paperref:326365	|	paperref:329260	|	exists=NOTEXIST:P=1.0,0.0
388018	paperref:329162	|	paperref:326431	|
390241	paperref:327737	|	paperref:324867	|
381083	paperref:328885	|	paperref:328326	|
388779	paperref:328604	|	paperref:324690	|	exists=EXIST:P=0.0,1.0
389288	paperref:329231	|	paperref:325294	|	exists=NOTEXIST:P=1.0,0.0
414438	paperref:325110	|	paperref:328649	|	exists=NOTEXIST:P=1.0,0.0
390048	paperref:326023	|	paperref:329971	|	exists=NOTEXIST:P=1.0,0.0
386128	paperref:326183	|	paperref:324383	|
393581	paperref:327280	|	paperref:327985	|	exists=EXIST:P=0.0,1.0
381855	paperref:328647	|	paperref:329114	|	exists=EXIST:P=0.0,1.0
401329	paperref:328491	|	paperref:325699	|
404105	paperref:326161	|	paperref:325196	|	exists=NOTEXIST:P=1.0,0.0
398041	paperref:327471	|	paperref:328476	|	exists=EXIST:P=0.0,1.0
385986	paperref:325219	|	paperref:324983	|	exists=NOTEXIST:P=1.0,0.0
398276	paperref:327024	|	paperref:327669	|	exists=NOTEXIST:P=1.0,0.0
396113	paperref:325724	|	paperref:324282	|	exists=EXIST:P=0.0,1.0
392422	paperref:325889	|	paperref:324891	|
413501	paperref:326127	|	paperref:324191	|	exists=NOTEXIST:P=1.0,0.0
412111	paperref:324370	|	paperref:326875	|	exists=EXIST:P=0.0,1.0
394153	paperref:327987	|	paperref:327311	|
393225	paperref:325896	|	paperref:328181	|	exists=EXIST:P=0.0,1.0
389934	paperref:327462	|	paperref:324634	|	exists=EXIST:P=0.0,1.0
396211	paperref:325915	|	paperref:326699	|	exists=EXIST:P=0.0,1.0
400978	paperref:327834	|	paperref:324869	|	exists=EXIST:P=0.0,1.0
388054	paperref:327154	|	paperref:325883	|
412195	paperref:326118	|	paperref:328816	|	exists=EXIST:P=0.0,1.0
408426	paperref:328333	|	paperref:328013	|
388428	paperref:328812	|	paperref:324284	|	exists=EXIST:P=0.0,1.0
414298	paperref:329789	|	paperref:329632	|	exists=NOTEXIST:P=1.0,0.0
404064	paperref:324604	|	paperref:328351	|
383361	paperref:325766	|	paperref:327997	|	exists=EXIST:P=0.0,1.0
390552	paperref:324218	|	paperref:328109	|
396043	paperref:328684	|	paperref:325568	|	exists=EXIST:P=0.0,1.0
386339	paperref:324148	|	paperref:324549	|	exists=NOTEXIST:P=1.0,0.0
401544	paperref:325485	|	paperref:326999	|
398659	paperref:325892	|	paperref:327897	|	exists=EXIST:P=0.0,1.0
391845	paperref:325307	|	paperref:328984	|	exists=EXIST:P=0.0,1.0
412932	paperref:329833	|	paperref:329329	|	exists=NOTEXIST:P=1.0,0.0
383230	paperref:328569	|	paperref:329903	|	exists=NOTEXIST:P=1.0,0.0
400476	paperref:327738	|	paperref:326697	|	exists=EXIST:P=0.0,1.0
409866	paperref:324546	|	paperref:326645	|	exists=EXIST:P=0.0,1.0
386818	paperref:329498	|	paperref:327065	|	exists=EXIST:P=0.0,1.0
387694	paperref:327612	|	paperref:324114	|	exists=NOTEXIST:P=1.0,0.0
400860	paperref:329084	|	paperref:326167	|	exists=EXIST:P=0.0,1.0
392494	paperref:328181	|	paperref:324913	|	exists=EXIST:P=0.0,1.0
386945	paperref:328645	|	paperref:329112	|	exists=EXIST:P=0.0,1.0
400135	paperref:324593	|	paperref:327493	|	exists=EXIST:P=0.0,1.0
411310	paperref:326784	|	paperref:325636	|	exists=NOTEXIST:P=1.0,0.0
382652	paperref:327101	|	paperref:329589	|	exists=EXIST:P=0.0,1.0
407445	paperref:329151	|	paperref:325055	|	exists=EXIST:P=0.0,1.0
388027	paperref:327342	|	paperref:326250	|	exists=EXIST:P=0.0,1.0
403801	paperref:329432	|	paperref:327814	|
406901	paperref:328734	|	paperref:329507	|	exists=NOTEXIST:P=1.0,0.0
391946	paperref:324219	|	paperref:327301	|	exists=EXIST:P=0.0,1.0
403039	paperref:328555	|	paperref:325400	|
403765	paperref:326951	|	paperref:329815	|	exists=NOTEXIST:P=1.0,0.0
397771	paperref:329324	|	paperref:329026	|	exists=EXIST:P=0.0,1.0
404524	paperref:327186	|	paperref:329962	|	exists=EXIST:P=0.0,1.0
399180	paperref:328705	|	paperref:326110	|	exists=EXIST:P=0.0,1.0
390820	paperref:326329	|	paperref:325977	|	exists=EXIST:P=0.0,1.0
399663	paperref:328851	|	paperref:329884	|	exists=EXIST:P=0.0,1.0
403153	paperref:328489	|	paperref:329656	|
412054	paperref:327895	|	paperref:328262	|	exists=NOTEXIST:P=1.0,0.0
397919	paperref:326994	|	paperref:329893	|	exists=NOTEXIST:P=1.0,0.0
388676	paperref:327396	|	paperref:327712	|	exists=NOTEXIST:P=1.0,0.0
390870	paperref:329950	|	paperref:328037	|	exists=NOTEXIST:P=1.0,0.0
384585	paperref:329953	|	paperref:325384	|	exists=EXIST:P=0.0,1.0
413448	paperref:325011	|	paperref:326108	|
383056	paperref:324140	|	paperref:328786	|	exists=NOTEXIST:P=1.0,0.0
408488	paperref:327657	|	paperref:326050	|	exists=EXIST:P=0.0,1.0
390034	paperref:326555	|	paperref:327277	|
393913	paperref:326904	|	paperref:324665	|	exists=EXIST:P=0.0,1.0
406983	paperref:327082	|	paperref:324826	|
389148	paperref:325763	|	paperref:325315	|	exists=EXIST:P=0.0,1.0
400307	paperref:324586	|	paperref:327272	|	exists=NOTEXIST:P=1.0,0.0
396863	paperref:326470	|	paperref:329085	|	exists=NOTEXIST:P=1.0,0.0
388939	paperref:324212	|	paperref:326571	|
400499	paperref:327466	|	paperref:324632	|
395876	paperref:326801	|	paperref:325794	|	exists=EXIST:P=0.0,1.0
404818	paperref:327196	|	paperref:328766	|	exists=EXIST:P=0.0,1.0
393827	paperref:325035	|	paperref:327015	|	exists=EXIST:P=0.0,1.0
388705	paperref:324205	|	paperref:324776	|	exists=EXIST:P=0.0,1.0
393187	paperref:326774	|	paperref:329556	|	exists=NOTEXIST:P=1.0,0.0
393957	paperref:329159	|	paperref:328632	|	exists=NOTEXIST:P=1.0,0.0
405948	paperref:328956	|	paperref:327871	|	exists=EXIST:P=0.0,1.0
396555	paperref:326031	|	paperref:324925	|	exists=EXIST:P=0.0,1.0
395859	paperref:326037	|	paperref:327394	|
383483	paperref:329319	|	paperref:329880	|	exists=EXIST:P=0.0,1.0
400637	paperref:324294	|	paperref:325428	|	exists=EXIST:P=0.0,1.0
409311	paperref:326056	|	paperref:328194	|
382600	paperref:328674	|	paperref:329484	|	exists=NOTEXIST:P=1.0,0.0
387705	paperref:325502	|	paperref:329693	|	exists=EXIST:P=0.0,1.0
386474	paperref:328135	|	paperref:328031	|	exists=EXIST:P=0.0,1.0
405466	paperref:326492	|	paperref:324379	|	exists=EXIST:P=0.0,1.0
403046	paperref:328555	|	paperref:329828	|	exists=EXIST:P=0.0,1.0
401525	paperref:326655	|	paperref:327715	|	exists=EXIST:P=0.0,1.0
403021	paperref:326462	|	paperref:326547	|	exists=NOTEXIST:P=1.0,0.0
385199	paperref:329571	|	paperref:327409	|	exists=EXIST:P=0.0,1.0
381682	paperref:328588	|	paperref:325730	|	exists=NOTEXIST:P=1.0,0.0
395770	paperref:327658	|	paperref:325076	|	exists=EXIST:P=0.0,1.0
391961	paperref:324219	|	paperref:326618	|	exists=EXIST:P=0.0,1.0
384438	paperref:326001	|	paperref:325243	|	exists=EXIST:P=0.0,1.0
407988	paperref:327288	|	paperref:329261	|
406667	paperref:324671	|	paperref:328368	|
415139	paperref:325860	|	paperref:328996	|	exists=EXIST:P=0.0,1.0
394263	paperref:328552	|	paperref:325629	|	exists=EXIST:P=0.0,1.0
405238	paperref:326049	|	paperref:324443	|
388442	paperref:328812	|	paperref:329313	|	exists=EXIST:P=0.0,1.0
382250	paperref:328576	|	paperref:326014	|	exists=EXIST:P=0.0,1.0
403348	paperref:329765	|	paperref:325346	|	exists=NOTEXIST:P=1.0,0.0
412344	paperref:328580	|	paperref:328255	|
383438	paperref:328486	|	paperref:324188	|	exists=NOTEXIST:P=1.0,0.0
384826	paperref:325788	|	paperref:327286	|	exists=EXIST:P=0.0,1.0
413290	paperref:324507	|	paperref:328140	|	exists=EXIST:P=0.0,1.0
384131	paperref:324344	|	paperref:326593	|	exists=NOTEXIST:P=1.0,0.0
388351	paperref:328812	|	paperref:325340	|
391541	paperref:326671	|	paperref:326722	|
399587	paperref:329256	|	paperref:325079	|	exists=EXIST:P=0.0,1.0
384116	paperref:325384	|	paperref:329951	|
381047	paperref:325748	|	paperref:324339	|	exists=EXIST:P=0.0,1.0
381849	paperref:328647	|	paperref:329112	|	exists=EXIST:P=0.0,1.0
383908	paperref:327455	|	paperref:327005	|	exists=EXIST:P=0.0,1.0
411861	paperref:327740	|	paperref:326876	|
407165	paperref:328041	|	paperref:324843	|	exists=NOTEXIST:P=1.0,0.0
388369	paperref:328812	|	paperref:328011	|	exists=EXIST:P=0.0,1.0
383688	paperref:328787	|	paperref:329488	|	exists=EXIST:P=0.0,1.0
381472	paperref:324290	|	paperref:328615	|
411769	paperref:324299	|	paperref:324165	|
398487	paperref:327229	|	paperref:324601	|	exists=EXIST:P=0.0,1.0
394676	paperref:328814	|	paperref:329747	|
408372	paperref:328917	|	paperref:327470	|	exists=EXIST:P=0.0,1.0
388655	paperref:326563	|	paperref:324428	|	exists=EXIST:P=0.0,1.0
387866	paperref:325385	|	paperref:325069	|	exists=NOTEXIST:P=1.0,0.0
407994	paperref:329320	|	paperref:329026	|
392833	paperref:328394	|	paperref:328994	|
385440	paperref:329639	|	paperref:327144	|
383799	paperref:328573	|	paperref:324685	|	exists=EXIST:P=0.0,1.0
412939	paperref:325496	|	paperref:327444	|	exists=EXIST:P=0.0,1.0
395116	paperref:328592	|	paperref:324887	|	exists=EXIST:P=0.0,1.0
397305	paperref:328391	|	paperref:326268	|	exists=EXIST:P=0.0,1.0
414926	paperref:328075	|	paperref:325245	|	exists=EXIST:P=0.0,1.0
401637	paperref:328392	|	paperref:326168	|	exists=EXIST:P=0.0,1.0
399076	paperref:325370	|	paperref:327093	|
390070	paperref:326051	|	paperref:328225	|	exists=EXIST:P=0.0,1.0
407956	paperref:326713	|	paperref:324557	|
395394	paperref:324989	|	paperref:325963	|	exists=EXIST:P=0.0,1.0
400113	paperref:329750	|	paperref:328928	|	exists=EXIST:P=0.0,1.0
397655	paperref:325863	|	paperref:325652	|	exists=EXIST:P=0.0,1.0
403487	paperref:329322	|	paperref:325088	|	exists=EXIST:P=0.0,1.0
402196	paperref:325689	|	paperref:328855	|	exists=NOTEXIST:P=1.0,0.0
396102	paperref:325724	|	paperref:326224	|	exists=EXIST:P=0.0,1.0
410154	paperref:324562	|	paperref:329848	|	exists=EXIST:P=0.0,1.0
414086	paperref:327819	|	paperref:326446	|	exists=EXIST:P=0.0,1.0
396493	paperref:329711	|	paperref:325253	|	exists=EXIST:P=0.0,1.0
407479	paperref:326937	|	paperref:329161	|	exists=NOTEXIST:P=1.0,0.0
402450	paperref:324884	|	paperref:327918	|	exists=EXIST:P=0.0,1.0
395610	paperref:325607	|	paperref:325338	|	exists=NOTEXIST:P=1.0,0.0
386880	paperref:324952	|	paperref:328849	|	exists=NOTEXIST:P=1.0,0.0
385824	paperref:327241	|	paperref:326193	|	exists=EXIST:P=0.0,1.0
391536	paperref:326671	|	paperref:327892	|
385655	paperref:325034	|	paperref:327033	|	exists=EXIST:P=0.0,1.0
386001	paperref:329274	|	paperref:325545	|	exists=NOTEXIST:P=1.0,0.0
391975	paperref:324219	|	paperref:326444	|
413064	paperref:328784	|	paperref:329490	|
384605	paperref:327470	|	paperref:328476	|	exists=EXIST:P=0.0,1.0
400131	paperref:324973	|	paperref:326488	|	exists=EXIST:P=0.0,1.0
395892	paperref:327483	|	paperref:328839	|	exists=EXIST:P=0.0,1.0
405409	paperref:325529	|	paperref:329751	|	exists=EXIST:P=0.0,1.0
396642	paperref:330010	|	paperref:324682	|	exists=EXIST:P=0.0,1.0
389690	paperref:329226	|	paperref:329967	|
395205	paperref:326909	|	paperref:325859	|
387743	paperref:325038	|	paperref:328524	|
411123	paperref:326164	|	paperref:329984	|
412390	paperref:329876	|	paperref:329892	|	exists=NOTEXIST:P=1.0,0.0
403627	paperref:324980	|	paperref:324775	|	exists=EXIST:P=0.0,1.0
400715	paperref:324743	|	paperref:325997	|	exists=EXIST:P=0.0,1.0
395007	paperref:328814	|	paperref:325954	|	exists=EXIST:P=0.0,1.0
399047	paperref:327859	|	paperref:329268	|	exists=NOTEXIST:P=1.0,0.0
404855	paperref:326021	|	paperref:326156	|	exists=NOTEXIST:P=1.0,0.0
396271	paperref:327959	|	paperref:325885	|	exists=EXIST:P=0.0,1.0
400262	paperref:329946	|	paperref:328496	|	exists=EXIST:P=0.0,1.0
389225	paperref:327977	|	paperref:325247	|	exists=NOTEXIST:P=1.0,0.0
410751	paperref:324311	|	paperref:324121	|	exists=EXIST:P=0.0,1.0
405820	paperref:327490	|	paperref:328998	|	exists=EXIST:P=0.0,1.0
382493	paperref:328867	|	paperref:326559	|	exists=NOTEXIST:P=1.0,0.0
387991	paperref:327736	|	paperref:326171	|	exists=EXIST:P=0.0,1.0
398440	paperref:324776	|	paperref:329869	|	exists=EXIST:P=0.0,1.0
409358	paperref:324452	|	paperref:325461	|	exists=EXIST:P=0.0,1.0
396711	paperref:327355	|	paperref:328232	|	exists=NOTEXIST:P=1.0,0.0
387870	paperref:329374	|	paperref:327192	|	exists=NOTEXIST:P=1.0,0.0
406396	paperref:327821	|	paperref:329092	|	exists=EXIST:P=0.0,1.0
396704	paperref:327355	|	paperref:327011	|	exists=EXIST:P=0.0,1.0
381882	paperref:329209	|	paperref:324416	|	exists=EXIST:P=0.0,1.0
388713	paperref:324205	|	paperref:329612	|	exists=EXIST:P=0.0,1.0
396368	paperref:324885	|	paperref:325237	|	exists=NOTEXIST:P=1.0,0.0
401795	paperref:329107	|	paperref:325942	|	exists=EXIST:P=0.0,1.0
412839	paperref:329452	|	paperref:328995	|
397987	paperref:329354	|	paperref:326739	|
386693	paperref:326519	|	paperref:327260	|	exists=NOTEXIST:P=1.0,0.0
402064	paperref:328508	|	paperref:327799	|	exists=NOTEXIST:P=1.0,0.0
396375	paperref:326261	|	paperref:327194	|	exists=NOTEXIST:P=1.0,0.0
408890	paperref:327041	|	paperref:324137	|	exists=EXIST:P=0.0,1.0
405841	paperref:329811	|	paperref:325409	|	exists=NOTEXIST:P=1.0,0.0
402925	paperref:329185	|	paperref:326643	|	exists=NOTEXIST:P=1.0,0.0
387388	paperref:326409	|	paperref:325300	|
394425	paperref:327869	|	paperref:328170	|
413307	paperref:329651	|	paperref:328314	|	exists=EXIST:P=0.0,1.0
409172	paperref:327949	|	paperref:324891	|	exists=NOTEXIST:P=1.0,0.0
395809	paperref:324330	|	paperref:325614	|
404037	paperref:328541	|	paperref:328690	|	exists=NOTEXIST:P=1.0,0.0
404969	paperref:326613	|	paperref:328353	|	exists=EXIST:P=0.0,1.0
386611	paperref:328442	|	paperref:325617	|
406875	paperref:327854	|	paperref:324334	|	exists=EXIST:P=0.0,1.0
398855	paperref:324643	|	paperref:327191	|
385683	paperref:324708	|	paperref:329989	|	exists=EXIST:P=0.0,1.0
415262	paperref:326272	|	paperref:325415	|	exists=NOTEXIST:P=1.0,0.0
412673	paperref:329861	|	paperref:324176	|
403103	paperref:326906	|	paperref:328442	|	exists=NOTEXIST:P=1.0,0.0
406763	paperref:328921	|	paperref:324415	|	exists=EXIST:P=0.0,1.0
406516	paperref:327821	|	paperref:327078	|	exists=EXIST:P=0.0,1.0
383246	paperref:325164	|	paperref:325051	|	exists=EXIST:P=0.0,1.0
413391	paperref:326835	|	paperref:325253	|	exists=NOTEXIST:P=1.0,0.0
388952	paperref:327071	|	paperref:328552	|	exists=EXIST:P=0.0,1.0
412033	paperref:326665	|	paperref:326106	|	exists=EXIST:P=0.0,1.0
404061	paperref:328102	|	paperref:329931	|	exists=EXIST:P=0.0,1.0
407738	paperref:329126	|	paperref:329913	|	exists=EXIST:P=0.0,1.0
384417	paperref:327947	|	paperref:327849	|	exists=EXIST:P=0.0,1.0
388750	paperref:328837	|	paperref:325534	|	exists=NOTEXIST:P=1.0,0.0
384863	paperref:325593	|	paperref:328741	|
398202	paperref:329456	|	paperref:325441	|	exists=EXIST:P=0.0,1.0
392617	paperref:329910	|	paperref:328644	|	exists=EXIST:P=0.0,1.0
394175	paperref:326636	|	paperref:324412	|	exists=NOTEXIST:P=1.0,0.0
382471	paperref:329328	|	paperref:328763	|
394994	paperref:328814	|	paperref:325549	|	exists=EXIST:P=0.0,1.0
390203	paperref:329530	|	paperref:327534	|	exists=EXIST:P=0.0,1.0
411898	paperref:326333	|	paperref:327938	|	exists=NOTEXIST:P=1.0,0.0
407511	paperref:324217	|	paperref:326652	|	exists=EXIST:P=0.0,1.0
409787	paperref:327348	|	paperref:329951	|	exists=EXIST:P=0.0,1.0
407527	paperref:324217	|	paperref:329777	|	exists=EXIST:P=0.0,1.0
403895	paperref:327863	|	paperref:329469	|	exists=NOTEXIST:P=1.0,0.0
402986	paperref:324557	|	paperref:325026	|
387280	paperref:326480	|	paperref:325969	|	exists=EXIST:P=0.0,1.0
413398	paperref:325130	|	paperref:325690	|	exists=NOTEXIST:P=1.0,0.0
401094	paperref:325345	|	paperref:325941	|	exists=NOTEXIST:P=1.0,0.0
389330	paperref:328975	|	paperref:329339	|	exists=EXIST:P=0.0,1.0
392256	paperref:328233	|	paperref:328646	|
398505	paperref:324605	|	paperref:329079	|	exists=NOTEXIST:P=1.0,0.0
403219	paperref:325629	|	paperref:324706	|
401986	paperref:324704	|	paperref:329130	|	exists=EXIST:P=0.0,1.0
385260	paperref:327200	|	paperref:325919	|
401829	paperref:325998	|	paperref:324846	|	exists=NOTEXIST:P=1.0,0.0
402483	paperref:327254	|	paperref:326861	|	exists=NOTEXIST:P=1.0,0.0
388248	paperref:328812	|	paperref:324194	|	exists=EXIST:P=0.0,1.0
392590	paperref:325109	|	paperref:329896	|	exists=NOTEXIST:P=1.0,0.0
394020	paperref:329737	|	paperref:324273	|	exists=EXIST:P=0.0,1.0
388257	paperref:328812	|	paperref:326493	|	exists=EXIST:P=0.0,1.0
385554	paperref:326221	|	paperref:324523	|	exists=EXIST:P=0.0,1.0
402255	paperref:329308	|	paperref:326495	|	exists=EXIST:P=0.0,1.0
389298	paperref:326931	|	paperref:329619	|	exists=EXIST:P=0.0,1.0
405883	paperref:324440	|	paperref:325415	|	exists=EXIST:P=0.0,1.0
401561	paperref:326574	|	paperref:324737	|	exists=EXIST:P=0.0,1.0
385013	paperref:326564	|	paperref:329015	|	exists=EXIST:P=0.0,1.0
