DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
77226	paperref:3811	|	paperref:5430	|	exists=EXIST:P=0.0,1.0
71358	paperref:3857	|	paperref:526	|
73363	paperref:2198	|	paperref:3032	|
71711	paperref:829	|	paperref:307	|
65562	paperref:168	|	paperref:1962	|
68203	paperref:4916	|	paperref:427	|
71480	paperref:3873	|	paperref:4251	|
62510	paperref:4909	|	paperref:4456	|	exists=NOTEXIST:P=1.0,0.0
71581	paperref:1301	|	paperref:3246	|
63101	paperref:3614	|	paperref:5082	|
57127	paperref:3408	|	paperref:856	|
49463	paperref:507	|	paperref:299	|	exists=NOTEXIST:P=1.0,0.0
53468	paperref:419	|	paperref:1239	|
64762	paperref:5390	|	paperref:2757	|	exists=EXIST:P=0.0,1.0
77593	paperref:2838	|	paperref:3906	|	exists=EXIST:P=0.0,1.0
57447	paperref:785	|	paperref:4746	|	exists=NOTEXIST:P=1.0,0.0
74293	paperref:4231	|	paperref:2848	|
51934	paperref:5320	|	paperref:4896	|
64809	paperref:5446	|	paperref:1025	|
63486	paperref:3878	|	paperref:3248	|
73747	paperref:2381	|	paperref:603	|
57112	paperref:3438	|	paperref:1922	|	exists=EXIST:P=0.0,1.0
71203	paperref:82	|	paperref:2371	|
77539	paperref:3476	|	paperref:5184	|	exists=EXIST:P=0.0,1.0
70398	paperref:497	|	paperref:3123	|
74846	paperref:682	|	paperref:3382	|
64206	paperref:941	|	paperref:3911	|
61685	paperref:3027	|	paperref:4309	|	exists=NOTEXIST:P=1.0,0.0
68788	paperref:2771	|	paperref:4201	|	exists=EXIST:P=0.0,1.0
74587	paperref:1648	|	paperref:3434	|
51961	paperref:3055	|	paperref:4971	|
54216	paperref:4275	|	paperref:3975	|	exists=EXIST:P=0.0,1.0
58013	paperref:372	|	paperref:1420	|
56824	paperref:4675	|	paperref:1392	|	exists=NOTEXIST:P=1.0,0.0
55962	paperref:515	|	paperref:4976	|	exists=EXIST:P=0.0,1.0
54949	paperref:1383	|	paperref:2470	|	exists=EXIST:P=0.0,1.0
51864	paperref:1192	|	paperref:1283	|
70710	paperref:4793	|	paperref:2291	|
78142	paperref:4288	|	paperref:1453	|
67229	paperref:4952	|	paperref:4752	|
73098	paperref:4541	|	paperref:3619	|	exists=EXIST:P=0.0,1.0
49652	paperref:204	|	paperref:3847	|
66084	paperref:1474	|	paperref:5217	|
59782	paperref:1826	|	paperref:2177	|
77847	paperref:2395	|	paperref:1135	|	exists=NOTEXIST:P=1.0,0.0
66829	paperref:4114	|	paperref:2045	|
62041	paperref:176	|	paperref:2504	|
67244	paperref:335	|	paperref:1538	|
73308	paperref:5171	|	paperref:5648	|
77773	paperref:2004	|	paperref:2703	|
74200	paperref:5442	|	paperref:255	|
71993	paperref:2613	|	paperref:159	|	exists=NOTEXIST:P=1.0,0.0
69533	paperref:4394	|	paperref:1513	|
58899	paperref:3995	|	paperref:4215	|
63409	paperref:1372	|	paperref:551	|
50939	paperref:2625	|	paperref:4703	|
62505	paperref:353	|	paperref:2318	|	exists=NOTEXIST:P=1.0,0.0
70616	paperref:497	|	paperref:3878	|	exists=EXIST:P=0.0,1.0
67099	paperref:940	|	paperref:3907	|
70504	paperref:497	|	paperref:2293	|
59506	paperref:3668	|	paperref:1059	|
54902	paperref:4342	|	paperref:2402	|
74594	paperref:2016	|	paperref:4968	|
69718	paperref:3006	|	paperref:3124	|
68905	paperref:1964	|	paperref:4338	|
58027	paperref:4984	|	paperref:3366	|	exists=EXIST:P=0.0,1.0
60057	paperref:2252	|	paperref:4055	|	exists=EXIST:P=0.0,1.0
54578	paperref:2227	|	paperref:3960	|	exists=EXIST:P=0.0,1.0
64994	paperref:502	|	paperref:2914	|
49778	paperref:4740	|	paperref:4401	|
62227	paperref:4248	|	paperref:650	|
49932	paperref:1937	|	paperref:1539	|	exists=EXIST:P=0.0,1.0
59831	paperref:3877	|	paperref:3243	|	exists=EXIST:P=0.0,1.0
72201	paperref:1885	|	paperref:1979	|
56143	paperref:757	|	paperref:1638	|
52459	paperref:806	|	paperref:1168	|
70950	paperref:5004	|	paperref:3492	|
62006	paperref:4102	|	paperref:4801	|
61638	paperref:1402	|	paperref:4806	|
65172	paperref:294	|	paperref:2750	|
67775	paperref:1469	|	paperref:302	|	exists=EXIST:P=0.0,1.0
72872	paperref:4980	|	paperref:4590	|
66728	paperref:822	|	paperref:2112	|	exists=EXIST:P=0.0,1.0
64193	paperref:941	|	paperref:3618	|
70702	paperref:2291	|	paperref:1797	|
77482	paperref:1126	|	paperref:3974	|	exists=EXIST:P=0.0,1.0
52362	paperref:3526	|	paperref:5105	|	exists=NOTEXIST:P=1.0,0.0
72146	paperref:5195	|	paperref:505	|	exists=EXIST:P=0.0,1.0
77013	paperref:1708	|	paperref:5607	|
75700	paperref:2197	|	paperref:207	|
69221	paperref:2323	|	paperref:5240	|
76693	paperref:1244	|	paperref:1713	|
75718	paperref:2054	|	paperref:3972	|
67009	paperref:4303	|	paperref:112	|
57628	paperref:1619	|	paperref:2350	|
73505	paperref:3595	|	paperref:1045	|
52669	paperref:4543	|	paperref:3623	|
66598	paperref:2550	|	paperref:4801	|
53578	paperref:2268	|	paperref:4374	|	exists=EXIST:P=0.0,1.0
74495	paperref:2551	|	paperref:5257	|
57104	paperref:1479	|	paperref:5361	|
73881	paperref:2381	|	paperref:1544	|	exists=EXIST:P=0.0,1.0
73328	paperref:5171	|	paperref:345	|	exists=EXIST:P=0.0,1.0
71131	paperref:533	|	paperref:3259	|
50345	paperref:285	|	paperref:1089	|
59903	paperref:2585	|	paperref:3225	|	exists=NOTEXIST:P=1.0,0.0
56552	paperref:4159	|	paperref:805	|	exists=EXIST:P=0.0,1.0
61204	paperref:1147	|	paperref:1128	|
60855	paperref:2724	|	paperref:4745	|
75536	paperref:1135	|	paperref:2687	|
70509	paperref:497	|	paperref:4539	|
73386	paperref:469	|	paperref:668	|
57553	paperref:4629	|	paperref:1726	|	exists=NOTEXIST:P=1.0,0.0
69751	paperref:2450	|	paperref:627	|
73543	paperref:4084	|	paperref:1963	|	exists=NOTEXIST:P=1.0,0.0
72105	paperref:5242	|	paperref:1244	|	exists=EXIST:P=0.0,1.0
74712	paperref:2441	|	paperref:1235	|
67934	paperref:4341	|	paperref:2402	|
59861	paperref:3057	|	paperref:4970	|
59616	paperref:4467	|	paperref:5189	|
59095	paperref:2396	|	paperref:3104	|
53037	paperref:5148	|	paperref:749	|	exists=NOTEXIST:P=1.0,0.0
75097	paperref:3816	|	paperref:131	|
60142	paperref:2894	|	paperref:1881	|
65921	paperref:495	|	paperref:2456	|
68078	paperref:70	|	paperref:3905	|
49172	paperref:3447	|	paperref:5587	|
59859	paperref:3877	|	paperref:3417	|
53170	paperref:1291	|	paperref:4656	|
74884	paperref:113	|	paperref:4828	|
53063	paperref:5277	|	paperref:3885	|	exists=EXIST:P=0.0,1.0
53973	paperref:2263	|	paperref:1522	|
70491	paperref:497	|	paperref:3332	|
66532	paperref:99	|	paperref:349	|	exists=EXIST:P=0.0,1.0
60114	paperref:4810	|	paperref:3976	|
58985	paperref:3689	|	paperref:5253	|
70949	paperref:5004	|	paperref:4546	|
57339	paperref:5149	|	paperref:1462	|
75970	paperref:5279	|	paperref:3907	|	exists=EXIST:P=0.0,1.0
53435	paperref:2108	|	paperref:3023	|
75821	paperref:93	|	paperref:5188	|
60745	paperref:1401	|	paperref:3907	|
59494	paperref:4539	|	paperref:3619	|
74905	paperref:3533	|	paperref:3071	|
69345	paperref:4965	|	paperref:4391	|
53166	paperref:1291	|	paperref:1731	|
58332	paperref:1825	|	paperref:3920	|
70586	paperref:497	|	paperref:3665	|
66099	paperref:2564	|	paperref:2940	|
65118	paperref:975	|	paperref:2340	|	exists=EXIST:P=0.0,1.0
71446	paperref:3504	|	paperref:3366	|	exists=EXIST:P=0.0,1.0
75148	paperref:828	|	paperref:306	|
59265	paperref:3139	|	paperref:3496	|
51090	paperref:1136	|	paperref:3905	|
73165	paperref:18	|	paperref:2476	|	exists=EXIST:P=0.0,1.0
61844	paperref:3749	|	paperref:2936	|
54501	paperref:2315	|	paperref:4597	|
70305	paperref:1130	|	paperref:3848	|
70909	paperref:3698	|	paperref:1238	|
56662	paperref:5016	|	paperref:1998	|
64211	paperref:941	|	paperref:3622	|
62951	paperref:1601	|	paperref:603	|	exists=EXIST:P=0.0,1.0
59378	paperref:3136	|	paperref:4401	|	exists=EXIST:P=0.0,1.0
58967	paperref:2515	|	paperref:3422	|
65490	paperref:2884	|	paperref:5233	|
57778	paperref:1051	|	paperref:982	|
61495	paperref:1002	|	paperref:4313	|
62163	paperref:4843	|	paperref:3421	|
76091	paperref:3707	|	paperref:424	|
67912	paperref:1167	|	paperref:2707	|
60243	paperref:5447	|	paperref:3782	|
64722	paperref:2615	|	paperref:221	|	exists=EXIST:P=0.0,1.0
75890	paperref:205	|	paperref:3840	|	exists=EXIST:P=0.0,1.0
54572	paperref:2555	|	paperref:1661	|
60879	paperref:2187	|	paperref:762	|
65568	paperref:168	|	paperref:4397	|
60368	paperref:5629	|	paperref:3834	|
66823	paperref:5583	|	paperref:2563	|	exists=NOTEXIST:P=1.0,0.0
69639	paperref:4286	|	paperref:4853	|
56137	paperref:1152	|	paperref:2877	|
55393	paperref:1251	|	paperref:3851	|
62193	paperref:5337	|	paperref:3652	|	exists=EXIST:P=0.0,1.0
74228	paperref:4900	|	paperref:4670	|
68269	paperref:1138	|	paperref:4244	|
70159	paperref:610	|	paperref:78	|
59392	paperref:3197	|	paperref:4755	|	exists=EXIST:P=0.0,1.0
67665	paperref:2691	|	paperref:3496	|	exists=EXIST:P=0.0,1.0
72005	paperref:4542	|	paperref:3623	|	exists=EXIST:P=0.0,1.0
49841	paperref:4480	|	paperref:2010	|	exists=NOTEXIST:P=1.0,0.0
73105	paperref:4541	|	paperref:942	|
64355	paperref:3374	|	paperref:3018	|
74431	paperref:835	|	paperref:4074	|
77809	paperref:2004	|	paperref:4334	|
73921	paperref:206	|	paperref:3846	|	exists=EXIST:P=0.0,1.0
55269	paperref:5243	|	paperref:920	|
53153	paperref:175	|	paperref:2329	|
72119	paperref:4404	|	paperref:3781	|	exists=EXIST:P=0.0,1.0
53494	paperref:153	|	paperref:1276	|
76789	paperref:2662	|	paperref:1406	|
51047	paperref:5011	|	paperref:5253	|
71269	paperref:2101	|	paperref:1700	|
54004	paperref:3399	|	paperref:4523	|
57046	paperref:5311	|	paperref:4838	|
76113	paperref:243	|	paperref:3450	|
69828	paperref:1968	|	paperref:2708	|
66055	paperref:3959	|	paperref:3648	|
55229	paperref:1403	|	paperref:654	|
63870	paperref:1445	|	paperref:1760	|	exists=EXIST:P=0.0,1.0
55594	paperref:3030	|	paperref:496	|
60003	paperref:5485	|	paperref:4620	|
59226	paperref:4795	|	paperref:16	|
72491	paperref:1137	|	paperref:452	|
54325	paperref:3882	|	paperref:3358	|
71397	paperref:3587	|	paperref:3289	|	exists=EXIST:P=0.0,1.0
71870	paperref:5222	|	paperref:4251	|
58348	paperref:1943	|	paperref:3835	|
73879	paperref:2381	|	paperref:597	|
73195	paperref:4555	|	paperref:840	|	exists=EXIST:P=0.0,1.0
50885	paperref:1865	|	paperref:3670	|	exists=NOTEXIST:P=1.0,0.0
59615	paperref:4467	|	paperref:2337	|
69469	paperref:4314	|	paperref:1185	|	exists=NOTEXIST:P=1.0,0.0
68323	paperref:980	|	paperref:3550	|
53704	paperref:5184	|	paperref:1242	|
77227	paperref:3811	|	paperref:5431	|
62562	paperref:5532	|	paperref:2460	|
72134	paperref:483	|	paperref:4129	|	exists=NOTEXIST:P=1.0,0.0
68414	paperref:3274	|	paperref:3398	|
50498	paperref:816	|	paperref:5146	|
63637	paperref:5611	|	paperref:3586	|
51585	paperref:4695	|	paperref:3850	|
55012	paperref:3549	|	paperref:3711	|
49140	paperref:5131	|	paperref:5305	|
70200	paperref:1400	|	paperref:1137	|
77692	paperref:1870	|	paperref:5081	|
49212	paperref:3454	|	paperref:3468	|
50832	paperref:5087	|	paperref:1987	|
69328	paperref:3191	|	paperref:2062	|
51011	paperref:4681	|	paperref:3965	|	exists=EXIST:P=0.0,1.0
54898	paperref:3198	|	paperref:4750	|
69012	paperref:1199	|	paperref:3551	|
76367	paperref:585	|	paperref:5634	|
56775	paperref:5609	|	paperref:3991	|
49393	paperref:4713	|	paperref:3935	|
50958	paperref:2625	|	paperref:4705	|
55467	paperref:4694	|	paperref:3835	|
50337	paperref:1121	|	paperref:3684	|
77081	paperref:1708	|	paperref:2130	|
76015	paperref:5323	|	paperref:4223	|
75344	paperref:2687	|	paperref:3499	|	exists=EXIST:P=0.0,1.0
70281	paperref:3106	|	paperref:3830	|	exists=EXIST:P=0.0,1.0
51040	paperref:3976	|	paperref:1915	|
63805	paperref:4192	|	paperref:5430	|	exists=EXIST:P=0.0,1.0
54622	paperref:1188	|	paperref:1704	|	exists=EXIST:P=0.0,1.0
62780	paperref:1942	|	paperref:996	|	exists=EXIST:P=0.0,1.0
69013	paperref:1199	|	paperref:5213	|	exists=EXIST:P=0.0,1.0
72700	paperref:286	|	paperref:5258	|	exists=EXIST:P=0.0,1.0
50130	paperref:1207	|	paperref:2431	|
61702	paperref:3536	|	paperref:1578	|
72184	paperref:861	|	paperref:4596	|
59880	paperref:5312	|	paperref:5515	|	exists=EXIST:P=0.0,1.0
51695	paperref:1473	|	paperref:1287	|
68716	paperref:5395	|	paperref:3225	|
64159	paperref:3520	|	paperref:5230	|
53611	paperref:1666	|	paperref:4652	|	exists=NOTEXIST:P=1.0,0.0
64928	paperref:1532	|	paperref:3869	|
59055	paperref:5108	|	paperref:5252	|
60781	paperref:1401	|	paperref:655	|
72340	paperref:823	|	paperref:2112	|	exists=EXIST:P=0.0,1.0
66208	paperref:1575	|	paperref:5510	|	exists=EXIST:P=0.0,1.0
76645	paperref:2206	|	paperref:4674	|
51211	paperref:1250	|	paperref:3838	|	exists=EXIST:P=0.0,1.0
53238	paperref:3619	|	paperref:1751	|	exists=EXIST:P=0.0,1.0
66251	paperref:2664	|	paperref:4439	|
61404	paperref:4877	|	paperref:2403	|
55815	paperref:2962	|	paperref:237	|
69602	paperref:267	|	paperref:2169	|	exists=NOTEXIST:P=1.0,0.0
74387	paperref:5436	|	paperref:3843	|	exists=EXIST:P=0.0,1.0
77412	paperref:1940	|	paperref:4599	|	exists=EXIST:P=0.0,1.0
51204	paperref:1250	|	paperref:4262	|	exists=EXIST:P=0.0,1.0
51742	paperref:1761	|	paperref:3159	|
74115	paperref:3517	|	paperref:3371	|
58000	paperref:372	|	paperref:760	|
59449	paperref:48	|	paperref:2199	|
63374	paperref:1132	|	paperref:5216	|
67146	paperref:455	|	paperref:654	|
53276	paperref:2582	|	paperref:733	|
67381	paperref:1219	|	paperref:2701	|
74284	paperref:1032	|	paperref:2265	|	exists=EXIST:P=0.0,1.0
60014	paperref:5485	|	paperref:4751	|
64025	paperref:1591	|	paperref:603	|	exists=EXIST:P=0.0,1.0
51734	paperref:3016	|	paperref:37	|
76611	paperref:2522	|	paperref:1232	|
72614	paperref:4245	|	paperref:5270	|
60778	paperref:1401	|	paperref:456	|
70105	paperref:4856	|	paperref:3068	|
65906	paperref:3785	|	paperref:2295	|
75413	paperref:1210	|	paperref:4604	|	exists=EXIST:P=0.0,1.0
75208	paperref:3951	|	paperref:2133	|
57665	paperref:1499	|	paperref:640	|
58694	paperref:2779	|	paperref:2787	|	exists=NOTEXIST:P=1.0,0.0
70063	paperref:295	|	paperref:3256	|
67758	paperref:4901	|	paperref:2324	|	exists=NOTEXIST:P=1.0,0.0
49754	paperref:3858	|	paperref:525	|
68781	paperref:4368	|	paperref:4924	|
56575	paperref:4962	|	paperref:694	|
57005	paperref:5620	|	paperref:3039	|	exists=EXIST:P=0.0,1.0
71039	paperref:3108	|	paperref:3844	|
74214	paperref:4726	|	paperref:1436	|
70044	paperref:2663	|	paperref:1406	|	exists=EXIST:P=0.0,1.0
61126	paperref:2521	|	paperref:500	|	exists=EXIST:P=0.0,1.0
61365	paperref:2929	|	paperref:601	|
55587	paperref:4434	|	paperref:1569	|
53711	paperref:5184	|	paperref:2443	|
53013	paperref:2327	|	paperref:439	|	exists=NOTEXIST:P=1.0,0.0
77444	paperref:1993	|	paperref:4751	|
54085	paperref:2171	|	paperref:2166	|
57431	paperref:2086	|	paperref:3446	|
68823	paperref:4000	|	paperref:5470	|
53336	paperref:4070	|	paperref:1635	|
54517	paperref:3563	|	paperref:2834	|
59871	paperref:1169	|	paperref:2706	|
61942	paperref:3602	|	paperref:4809	|
71371	paperref:3857	|	paperref:961	|	exists=NOTEXIST:P=1.0,0.0
75409	paperref:1210	|	paperref:5091	|
54435	paperref:112	|	paperref:2706	|
66214	paperref:1795	|	paperref:566	|
50953	paperref:2625	|	paperref:4702	|
74129	paperref:1941	|	paperref:1535	|	exists=EXIST:P=0.0,1.0
63358	paperref:5223	|	paperref:479	|
65252	paperref:1693	|	paperref:1117	|
76981	paperref:1708	|	paperref:1702	|	exists=EXIST:P=0.0,1.0
68362	paperref:4693	|	paperref:3828	|
69664	paperref:4537	|	paperref:940	|
60862	paperref:5101	|	paperref:5218	|
70043	paperref:2663	|	paperref:4438	|
77630	paperref:2838	|	paperref:3898	|
59251	paperref:5146	|	paperref:3508	|
56385	paperref:1915	|	paperref:4654	|
63246	paperref:1166	|	paperref:2702	|
61617	paperref:1402	|	paperref:4801	|
65256	paperref:38	|	paperref:433	|
64493	paperref:4724	|	paperref:4791	|
77411	paperref:1940	|	paperref:3834	|
62570	paperref:4947	|	paperref:392	|
52849	paperref:5529	|	paperref:2527	|	exists=EXIST:P=0.0,1.0
78216	paperref:1462	|	paperref:5364	|
71476	paperref:3873	|	paperref:2291	|
59689	paperref:3808	|	paperref:3717	|
63693	paperref:2914	|	paperref:5587	|
70384	paperref:497	|	paperref:3842	|
62549	paperref:1043	|	paperref:3163	|
73206	paperref:4555	|	paperref:2704	|
66890	paperref:3870	|	paperref:3246	|
70243	paperref:1400	|	paperref:2692	|
54684	paperref:5534	|	paperref:3367	|
60847	paperref:2724	|	paperref:4752	|
50856	paperref:5006	|	paperref:2371	|
77386	paperref:1940	|	paperref:1535	|
64218	paperref:941	|	paperref:1753	|
59505	paperref:3668	|	paperref:527	|
68822	paperref:4000	|	paperref:5478	|	exists=EXIST:P=0.0,1.0
68454	paperref:1463	|	paperref:4610	|
58817	paperref:3426	|	paperref:766	|
58838	paperref:3661	|	paperref:1056	|
53463	paperref:419	|	paperref:256	|
54264	paperref:2020	|	paperref:3839	|
72801	paperref:5375	|	paperref:4400	|
55377	paperref:1251	|	paperref:4262	|	exists=EXIST:P=0.0,1.0
71772	paperref:572	|	paperref:1954	|
61775	paperref:5405	|	paperref:4586	|
75215	paperref:3872	|	paperref:596	|	exists=EXIST:P=0.0,1.0
72987	paperref:1440	|	paperref:5173	|
67392	paperref:3194	|	paperref:1776	|	exists=EXIST:P=0.0,1.0
75794	paperref:2466	|	paperref:4522	|	exists=EXIST:P=0.0,1.0
54831	paperref:3137	|	paperref:102	|
55685	paperref:5379	|	paperref:2901	|	exists=EXIST:P=0.0,1.0
51862	paperref:5112	|	paperref:3938	|
54893	paperref:3198	|	paperref:4747	|
54574	paperref:4912	|	paperref:170	|
59978	paperref:2665	|	paperref:1521	|
58514	paperref:1134	|	paperref:3901	|	exists=EXIST:P=0.0,1.0
56275	paperref:4783	|	paperref:544	|
68210	paperref:3672	|	paperref:3037	|
65830	paperref:3543	|	paperref:4753	|
62253	paperref:4248	|	paperref:655	|
67961	paperref:1153	|	paperref:3255	|	exists=EXIST:P=0.0,1.0
58560	paperref:275	|	paperref:1242	|
50405	paperref:5410	|	paperref:1876	|	exists=NOTEXIST:P=1.0,0.0
76282	paperref:4703	|	paperref:1645	|	exists=NOTEXIST:P=1.0,0.0
53428	paperref:2108	|	paperref:2627	|
78049	paperref:4515	|	paperref:32	|	exists=NOTEXIST:P=1.0,0.0
78005	paperref:135	|	paperref:1116	|
72481	paperref:1137	|	paperref:455	|
53879	paperref:3375	|	paperref:2337	|
72347	paperref:823	|	paperref:5074	|
77204	paperref:1624	|	paperref:1187	|
65430	paperref:3743	|	paperref:3380	|
74954	paperref:5549	|	paperref:4699	|
63155	paperref:2106	|	paperref:899	|	exists=EXIST:P=0.0,1.0
63121	paperref:2005	|	paperref:1951	|
61486	paperref:2594	|	paperref:2485	|
53256	paperref:3619	|	paperref:1754	|
53059	paperref:3219	|	paperref:3458	|	exists=EXIST:P=0.0,1.0
57323	paperref:1327	|	paperref:4905	|
61384	paperref:2929	|	paperref:3300	|
65937	paperref:5551	|	paperref:4907	|
57800	paperref:4190	|	paperref:4169	|
73909	paperref:206	|	paperref:3403	|	exists=EXIST:P=0.0,1.0
65366	paperref:1252	|	paperref:3877	|
51560	paperref:3384	|	paperref:565	|
71830	paperref:3105	|	paperref:5324	|	exists=EXIST:P=0.0,1.0
66318	paperref:3552	|	paperref:3711	|
62964	paperref:1601	|	paperref:3243	|
54427	paperref:4379	|	paperref:1174	|
69971	paperref:5321	|	paperref:4893	|	exists=EXIST:P=0.0,1.0
52571	paperref:3875	|	paperref:598	|
73718	paperref:1732	|	paperref:1091	|
49339	paperref:4244	|	paperref:3898	|
55998	paperref:3724	|	paperref:884	|	exists=EXIST:P=0.0,1.0
57909	paperref:4190	|	paperref:644	|	exists=EXIST:P=0.0,1.0
72130	paperref:5389	|	paperref:703	|	exists=NOTEXIST:P=1.0,0.0
74265	paperref:4323	|	paperref:715	|
60708	paperref:4999	|	paperref:4892	|
52619	paperref:1376	|	paperref:880	|	exists=EXIST:P=0.0,1.0
52609	paperref:4272	|	paperref:2777	|	exists=EXIST:P=0.0,1.0
67267	paperref:1334	|	paperref:1537	|	exists=EXIST:P=0.0,1.0
69587	paperref:1145	|	paperref:1008	|
69458	paperref:3124	|	paperref:318	|
67287	paperref:3237	|	paperref:395	|
73049	paperref:4197	|	paperref:2183	|
59630	paperref:1563	|	paperref:4040	|
60485	paperref:1797	|	paperref:5507	|	exists=EXIST:P=0.0,1.0
49386	paperref:5025	|	paperref:2361	|
74687	paperref:1965	|	paperref:4206	|
72199	paperref:1861	|	paperref:548	|
49589	paperref:475	|	paperref:751	|
66925	paperref:919	|	paperref:1853	|	exists=EXIST:P=0.0,1.0
65387	paperref:5310	|	paperref:1115	|	exists=NOTEXIST:P=1.0,0.0
77758	paperref:2004	|	paperref:4754	|
75428	paperref:463	|	paperref:985	|
58948	paperref:2226	|	paperref:3964	|
49940	paperref:1937	|	paperref:3482	|
59833	paperref:3877	|	paperref:2294	|
52126	paperref:3983	|	paperref:1867	|
67986	paperref:837	|	paperref:5220	|	exists=NOTEXIST:P=1.0,0.0
57837	paperref:4190	|	paperref:3906	|
61645	paperref:1402	|	paperref:3902	|
59115	paperref:992	|	paperref:5045	|	exists=NOTEXIST:P=1.0,0.0
77677	paperref:333	|	paperref:592	|	exists=NOTEXIST:P=1.0,0.0
55126	paperref:74	|	paperref:1225	|	exists=EXIST:P=0.0,1.0
72891	paperref:1085	|	paperref:377	|	exists=NOTEXIST:P=1.0,0.0
68851	paperref:4973	|	paperref:2061	|
61334	paperref:2929	|	paperref:3667	|
51475	paperref:470	|	paperref:3525	|
57393	paperref:3662	|	paperref:1056	|	exists=EXIST:P=0.0,1.0
56659	paperref:5016	|	paperref:1423	|
63013	paperref:4120	|	paperref:1934	|
65515	paperref:2223	|	paperref:1019	|
65788	paperref:714	|	paperref:1975	|
74453	paperref:754	|	paperref:2817	|
51496	paperref:662	|	paperref:3331	|	exists=EXIST:P=0.0,1.0
63148	paperref:2106	|	paperref:2704	|
73048	paperref:2940	|	paperref:1188	|
66580	paperref:1869	|	paperref:1644	|	exists=EXIST:P=0.0,1.0
56905	paperref:5225	|	paperref:2181	|	exists=EXIST:P=0.0,1.0
69248	paperref:3403	|	paperref:2326	|
78030	paperref:1982	|	paperref:174	|	exists=EXIST:P=0.0,1.0
74758	paperref:3644	|	paperref:2078	|
70422	paperref:497	|	paperref:4260	|	exists=EXIST:P=0.0,1.0
68890	paperref:4648	|	paperref:1960	|	exists=EXIST:P=0.0,1.0
62199	paperref:1613	|	paperref:2262	|	exists=EXIST:P=0.0,1.0
75067	paperref:3789	|	paperref:480	|	exists=NOTEXIST:P=1.0,0.0
60443	paperref:274	|	paperref:3118	|
68179	paperref:4243	|	paperref:4799	|
53123	paperref:564	|	paperref:1702	|
67320	paperref:1219	|	paperref:2110	|	exists=EXIST:P=0.0,1.0
74861	paperref:1684	|	paperref:2132	|
67547	paperref:548	|	paperref:1751	|
58886	paperref:376	|	paperref:613	|	exists=EXIST:P=0.0,1.0
