UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
114459	paperref:756	paperref:4255	|	exists=NOTEXIST:P=1.0,0.0
81650	paperref:1714	paperref:2912	|	exists=NOTEXIST:P=1.0,0.0
79957	paperref:1403	paperref:1499	|
82782	paperref:3665	paperref:527	|
114597	paperref:603	paperref:4801	|	exists=NOTEXIST:P=1.0,0.0
97287	paperref:4254	paperref:599	|	exists=NOTEXIST:P=1.0,0.0
87206	paperref:5645	paperref:3549	|	exists=NOTEXIST:P=1.0,0.0
107911	paperref:3849	paperref:764	|
105019	paperref:3414	paperref:4029	|
97927	paperref:3839	paperref:3501	|	exists=NOTEXIST:P=1.0,0.0
92552	paperref:943	paperref:2690	|
83420	paperref:3618	paperref:4535	|
94946	paperref:2706	paperref:4224	|	exists=NOTEXIST:P=1.0,0.0
95667	paperref:550	paperref:1751	|	exists=NOTEXIST:P=1.0,0.0
96116	paperref:4336	paperref:474	|
124476	paperref:3709	paperref:3677	|
125600	paperref:2192	paperref:1638	|
119449	paperref:497	paperref:1669	|	exists=NOTEXIST:P=1.0,0.0
99270	paperref:3842	paperref:2105	|
104025	paperref:205	paperref:3012	|
115163	paperref:3424	paperref:961	|
93826	paperref:595	paperref:4255	|	exists=NOTEXIST:P=1.0,0.0
115289	paperref:1188	paperref:3243	|
125484	paperref:2105	paperref:2191	|
109873	paperref:4555	paperref:4884	|
81930	paperref:1130	paperref:1486	|
113818	paperref:409	paperref:408	|
93630	paperref:4542	paperref:646	|
106567	paperref:4374	paperref:3846	|
91790	paperref:4167	paperref:647	|
91686	paperref:5280	paperref:3242	|
124454	paperref:5081	paperref:1643	|
80228	paperref:3911	paperref:1402	|	exists=NOTEXIST:P=1.0,0.0
121837	paperref:611	paperref:955	|	exists=NOTEXIST:P=1.0,0.0
98157	paperref:597	paperref:757	|
85751	paperref:4856	paperref:4703	|
79295	paperref:4102	paperref:3493	|
105065	paperref:3500	paperref:3499	|
100474	paperref:1532	paperref:3844	|
83025	paperref:528	paperref:3666	|
94718	paperref:2004	paperref:2505	|
120700	paperref:1712	paperref:1717	|
84226	paperref:2830	paperref:22	|
78838	paperref:4439	paperref:1406	|
97032	paperref:2381	paperref:1624	|
82128	paperref:4177	paperref:1976	|	exists=NOTEXIST:P=1.0,0.0
91923	paperref:4536	paperref:2686	|
116128	paperref:956	paperref:3245	|
106309	paperref:4344	paperref:1278	|	exists=NOTEXIST:P=1.0,0.0
98170	paperref:597	paperref:3424	|
87986	paperref:551	paperref:1135	|
100625	paperref:3907	paperref:5269	|
107395	paperref:2190	paperref:3848	|
114796	paperref:3869	paperref:3242	|	exists=NOTEXIST:P=1.0,0.0
101686	paperref:4591	paperref:3840	|
123150	paperref:2294	paperref:3871	|	exists=NOTEXIST:P=1.0,0.0
122600	paperref:1039	paperref:1036	|
125843	paperref:1638	paperref:2108	|
86689	paperref:4190	paperref:5120	|
99837	paperref:646	paperref:3905	|
98241	paperref:597	paperref:3329	|
93145	paperref:4222	paperref:4224	|	exists=EXIST:P=0.0,1.0
93920	paperref:3607	paperref:2030	|
105050	paperref:5394	paperref:107	|
96564	paperref:3835	paperref:3499	|
85969	paperref:4654	paperref:108	|	exists=NOTEXIST:P=1.0,0.0
101606	paperref:2556	paperref:3332	|
95696	paperref:1522	paperref:4918	|
116379	paperref:1253	paperref:3421	|	exists=NOTEXIST:P=1.0,0.0
102523	paperref:2852	paperref:825	|	exists=NOTEXIST:P=1.0,0.0
94114	paperref:4805	paperref:4540	|
118900	paperref:1919	paperref:4810	|
108890	paperref:759	paperref:3852	|	exists=NOTEXIST:P=1.0,0.0
113938	paperref:1170	paperref:757	|	exists=NOTEXIST:P=1.0,0.0
126582	paperref:4826	paperref:2325	|
107304	paperref:1951	paperref:5479	|
90347	paperref:3831	paperref:2707	|
80261	paperref:601	paperref:1875	|
99694	paperref:1532	paperref:651	|
80962	paperref:1404	paperref:4783	|	exists=NOTEXIST:P=1.0,0.0
124399	paperref:4949	paperref:4944	|
105581	paperref:2727	paperref:5587	|	exists=NOTEXIST:P=1.0,0.0
106115	paperref:5588	paperref:5448	|
83267	paperref:3848	paperref:5279	|
108903	paperref:4257	paperref:3852	|
94858	paperref:2268	paperref:2096	|	exists=NOTEXIST:P=1.0,0.0
114501	paperref:756	paperref:1633	|
85626	paperref:3831	paperref:443	|
88816	paperref:1982	paperref:3871	|
117216	paperref:5009	paperref:4480	|	exists=NOTEXIST:P=1.0,0.0
119424	paperref:112	paperref:111	|
98048	paperref:18	paperref:3529	|
106925	paperref:3847	paperref:4259	|
102606	paperref:5427	paperref:617	|
80244	paperref:1402	paperref:3492	|
92943	paperref:941	paperref:649	|
102210	paperref:2583	paperref:5419	|	exists=NOTEXIST:P=1.0,0.0
114659	paperref:765	paperref:4592	|	exists=NOTEXIST:P=1.0,0.0
102687	paperref:544	paperref:4806	|
81617	paperref:1489	paperref:3834	|
83524	paperref:2677	paperref:1535	|	exists=NOTEXIST:P=1.0,0.0
119368	paperref:4257	paperref:1059	|
107732	paperref:4253	paperref:3328	|
106320	paperref:4344	paperref:3016	|
120413	paperref:2352	paperref:1304	|
85828	paperref:3	paperref:4440	|
95982	paperref:3837	paperref:70	|
107527	paperref:3848	paperref:4246	|
103291	paperref:3902	paperref:4797	|
102044	paperref:1129	paperref:5436	|
122431	paperref:285	paperref:32	|
119655	paperref:1169	paperref:111	|
96293	paperref:3834	paperref:3864	|
87001	paperref:4694	paperref:3827	|
80387	paperref:1876	paperref:957	|
92809	paperref:3478	paperref:853	|	exists=NOTEXIST:P=1.0,0.0
82269	paperref:1408	paperref:1523	|	exists=NOTEXIST:P=1.0,0.0
119264	paperref:3667	paperref:4367	|
94338	paperref:4226	paperref:4224	|
87717	paperref:1170	paperref:3829	|
110464	paperref:3969	paperref:5620	|	exists=NOTEXIST:P=1.0,0.0
85906	paperref:2698	paperref:3303	|
91341	paperref:3841	paperref:5328	|	exists=NOTEXIST:P=1.0,0.0
95152	paperref:3274	paperref:5635	|
87170	paperref:2616	paperref:5451	|
91533	paperref:4537	paperref:2688	|	exists=NOTEXIST:P=1.0,0.0
126289	paperref:4825	paperref:2703	|
79616	paperref:3171	paperref:3845	|
91094	paperref:3839	paperref:3830	|
115205	paperref:1841	paperref:3659	|
81962	paperref:697	paperref:3974	|
92498	paperref:5324	paperref:5269	|	exists=NOTEXIST:P=1.0,0.0
90777	paperref:3622	paperref:1134	|
123017	paperref:4190	paperref:3870	|
113723	paperref:3240	paperref:956	|
124655	paperref:960	paperref:5605	|
83355	paperref:525	paperref:3665	|
103656	paperref:547	paperref:2688	|	exists=NOTEXIST:P=1.0,0.0
110673	paperref:2027	paperref:4246	|
110675	paperref:4798	paperref:2027	|
103927	paperref:3329	paperref:4251	|
89188	paperref:1755	paperref:545	|
110420	paperref:4805	paperref:3620	|
90638	paperref:1754	paperref:3499	|
125148	paperref:4392	paperref:3551	|	exists=NOTEXIST:P=1.0,0.0
108756	paperref:753	paperref:3248	|
94488	paperref:4594	paperref:3484	|
98058	paperref:456	paperref:3104	|
126754	paperref:5224	paperref:2292	|
108520	paperref:1547	paperref:1546	|
122605	paperref:1171	paperref:2113	|
104340	paperref:2268	paperref:3494	|
84427	paperref:3398	paperref:3848	|	exists=NOTEXIST:P=1.0,0.0
108396	paperref:2690	paperref:4247	|	exists=NOTEXIST:P=1.0,0.0
83059	paperref:1055	paperref:528	|
78858	paperref:1145	paperref:5135	|	exists=NOTEXIST:P=1.0,0.0
125300	paperref:5075	paperref:1624	|
124446	paperref:4820	paperref:469	|
122915	paperref:960	paperref:4260	|	exists=NOTEXIST:P=1.0,0.0
95828	paperref:4998	paperref:5001	|
120446	paperref:5225	paperref:5024	|
110707	paperref:2105	paperref:1969	|
118088	paperref:600	paperref:2204	|
125918	paperref:1635	paperref:1632	|
117576	paperref:1937	paperref:5024	|
97235	paperref:429	paperref:599	|
78240	paperref:4435	paperref:1406	|	exists=NOTEXIST:P=1.0,0.0
113005	paperref:2297	paperref:1543	|
87094	paperref:175	paperref:853	|
112861	paperref:2293	paperref:430	|
109255	paperref:3851	paperref:3125	|
116714	paperref:1244	paperref:562	|
111909	paperref:419	paperref:5441	|	exists=NOTEXIST:P=1.0,0.0
122573	paperref:1943	paperref:2765	|
116628	paperref:2297	paperref:3246	|
104822	paperref:3496	paperref:4190	|	exists=NOTEXIST:P=1.0,0.0
91389	paperref:2860	paperref:2004	|
85056	paperref:3822	paperref:3823	|
117598	paperref:1937	paperref:4583	|
113659	paperref:3240	paperref:3244	|
109323	paperref:3851	paperref:4797	|	exists=NOTEXIST:P=1.0,0.0
126419	paperref:3663	paperref:3666	|	exists=EXIST:P=0.0,1.0
87148	paperref:595	paperref:444	|
116234	paperref:1943	paperref:1187	|	exists=NOTEXIST:P=1.0,0.0
102274	paperref:1462	paperref:1461	|
93979	paperref:392	paperref:2828	|
88080	paperref:4798	paperref:1135	|
99527	paperref:2685	paperref:3904	|	exists=NOTEXIST:P=1.0,0.0
113140	paperref:3858	paperref:3668	|
92265	paperref:4535	paperref:3840	|
125534	paperref:2106	paperref:2107	|
99719	paperref:1538	paperref:1997	|
82738	paperref:3543	paperref:1495	|
115474	paperref:2707	paperref:3021	|	exists=NOTEXIST:P=1.0,0.0
122372	paperref:2558	paperref:2191	|
122072	paperref:497	paperref:1943	|
111487	paperref:2842	paperref:106	|
113264	paperref:1544	paperref:4253	|
117583	paperref:1937	paperref:2765	|
89425	paperref:3833	paperref:760	|
102015	paperref:317	paperref:315	|
88153	paperref:2379	paperref:3871	|
98191	paperref:597	paperref:3421	|	exists=NOTEXIST:P=1.0,0.0
99279	paperref:3842	paperref:2193	|
105971	paperref:467	paperref:5587	|
96286	paperref:3834	paperref:4367	|	exists=NOTEXIST:P=1.0,0.0
106272	paperref:2697	paperref:2950	|	exists=NOTEXIST:P=1.0,0.0
102554	paperref:1128	paperref:4890	|	exists=NOTEXIST:P=1.0,0.0
81118	paperref:4206	paperref:3017	|
100084	paperref:3106	paperref:1251	|
121041	paperref:766	paperref:761	|
80089	paperref:4179	paperref:4181	|	exists=EXIST:P=0.0,1.0
79541	paperref:1591	paperref:5222	|
85471	paperref:4856	paperref:4653	|	exists=NOTEXIST:P=1.0,0.0
119662	paperref:1442	paperref:2112	|
101197	paperref:1126	paperref:4611	|
95159	paperref:3274	paperref:2659	|	exists=NOTEXIST:P=1.0,0.0
85258	paperref:5567	paperref:4251	|
79443	paperref:317	paperref:1591	|
83203	paperref:3842	paperref:5279	|
79830	paperref:2022	paperref:3108	|
85813	paperref:5195	paperref:1975	|
116023	paperref:3334	paperref:608	|
122193	paperref:497	paperref:632	|	exists=NOTEXIST:P=1.0,0.0
88017	paperref:1135	paperref:4806	|
85877	paperref:3303	paperref:3023	|
122925	paperref:1171	paperref:2112	|
93295	paperref:4755	paperref:5461	|
117691	paperref:333	paperref:332	|	exists=EXIST:P=0.0,1.0
111698	paperref:2105	paperref:4355	|	exists=NOTEXIST:P=1.0,0.0
108654	paperref:3878	paperref:4135	|
96713	paperref:3909	paperref:452	|
123075	paperref:4012	paperref:5617	|
90337	paperref:3831	paperref:4539	|	exists=NOTEXIST:P=1.0,0.0
104904	paperref:546	paperref:654	|
123582	paperref:3875	paperref:2294	|
96745	paperref:452	paperref:543	|	exists=NOTEXIST:P=1.0,0.0
90275	paperref:3831	paperref:203	|	exists=NOTEXIST:P=1.0,0.0
111270	paperref:1880	paperref:601	|
117493	paperref:480	paperref:3871	|
96142	paperref:4918	paperref:2333	|
122681	paperref:274	paperref:5184	|
100433	paperref:3844	paperref:4600	|
87047	paperref:3483	paperref:3827	|
92641	paperref:4244	paperref:1499	|	exists=NOTEXIST:P=1.0,0.0
88346	paperref:3644	paperref:4424	|	exists=NOTEXIST:P=1.0,0.0
89198	paperref:4190	paperref:1755	|
96795	paperref:2381	paperref:1662	|
94639	paperref:4190	paperref:3698	|
117636	paperref:4598	paperref:1998	|
121315	paperref:5633	paperref:4894	|
93117	paperref:390	paperref:2204	|
90437	paperref:597	paperref:3831	|
81362	paperref:2180	paperref:1878	|
102654	paperref:544	paperref:4802	|
89061	paperref:3847	paperref:1138	|
83237	paperref:5279	paperref:5328	|
124165	paperref:1640	paperref:2105	|
79375	paperref:1591	paperref:70	|	exists=NOTEXIST:P=1.0,0.0
110639	paperref:631	paperref:2027	|
123444	paperref:3874	paperref:5607	|	exists=NOTEXIST:P=1.0,0.0
87570	paperref:2672	paperref:485	|	exists=NOTEXIST:P=1.0,0.0
119947	paperref:1253	paperref:4261	|
117732	paperref:600	paperref:601	|
84242	paperref:3668	paperref:524	|
107818	paperref:655	paperref:5269	|
78669	paperref:1554	paperref:4287	|
89986	paperref:1753	paperref:549	|	exists=NOTEXIST:P=1.0,0.0
116082	paperref:3245	paperref:3246	|	exists=EXIST:P=0.0,1.0
118159	paperref:1170	paperref:4885	|
106785	paperref:1531	paperref:3911	|
113932	paperref:757	paperref:4259	|
104348	paperref:4243	paperref:3494	|
112603	paperref:3869	paperref:1545	|
86526	paperref:1219	paperref:1496	|
119297	paperref:3872	paperref:4367	|	exists=NOTEXIST:P=1.0,0.0
118992	paperref:4394	paperref:977	|
97677	paperref:5605	paperref:598	|
88990	paperref:1138	paperref:3623	|	exists=NOTEXIST:P=1.0,0.0
122522	paperref:1054	paperref:612	|
126318	paperref:5117	paperref:1173	|
114037	paperref:604	paperref:4262	|
85981	paperref:2395	paperref:3494	|
118308	paperref:3504	paperref:5234	|
108375	paperref:2690	paperref:552	|
87788	paperref:3829	paperref:3838	|
84272	paperref:4884	paperref:524	|
116322	paperref:1666	paperref:820	|
111532	paperref:2625	paperref:5506	|
92701	paperref:4163	paperref:4166	|	exists=EXIST:P=0.0,1.0
124069	paperref:1052	paperref:4797	|
122579	paperref:632	paperref:1943	|
87349	paperref:84	paperref:3828	|
90660	paperref:4535	paperref:1754	|	exists=NOTEXIST:P=1.0,0.0
97074	paperref:1983	paperref:1187	|	exists=NOTEXIST:P=1.0,0.0
114973	paperref:602	paperref:3298	|	exists=NOTEXIST:P=1.0,0.0
108644	paperref:3874	paperref:4135	|
85245	paperref:5567	paperref:596	|
106355	paperref:3491	paperref:2027	|
113762	paperref:3240	paperref:1252	|
88388	paperref:1136	paperref:4536	|
104982	paperref:4746	paperref:2854	|	exists=NOTEXIST:P=1.0,0.0
120802	paperref:1712	paperref:1718	|	exists=EXIST:P=0.0,1.0
80619	paperref:1405	paperref:4537	|	exists=NOTEXIST:P=1.0,0.0
84707	paperref:4170	paperref:4539	|	exists=NOTEXIST:P=1.0,0.0
84879	paperref:1490	paperref:3840	|
84672	paperref:4799	paperref:1400	|
125757	paperref:1637	paperref:1059	|
112265	paperref:2802	paperref:1962	|
109096	paperref:3249	paperref:3666	|
126683	paperref:254	paperref:253	|
91194	paperref:4538	paperref:652	|
93119	paperref:390	paperref:2216	|
120104	paperref:3869	paperref:2297	|
110722	paperref:1969	paperref:4885	|	exists=NOTEXIST:P=1.0,0.0
81410	paperref:4544	paperref:1135	|	exists=NOTEXIST:P=1.0,0.0
110689	paperref:3568	paperref:3967	|	exists=NOTEXIST:P=1.0,0.0
112155	paperref:4367	paperref:2687	|
119584	paperref:2297	paperref:4256	|	exists=NOTEXIST:P=1.0,0.0
91145	paperref:1864	paperref:1618	|
94683	paperref:1172	paperref:2004	|
126064	paperref:2109	paperref:1624	|	exists=NOTEXIST:P=1.0,0.0
124919	paperref:5602	paperref:2292	|
116418	paperref:1728	paperref:1914	|
106182	paperref:2698	paperref:3102	|
86978	paperref:2700	paperref:3827	|
120504	paperref:1251	paperref:70	|	exists=NOTEXIST:P=1.0,0.0
113361	paperref:819	paperref:898	|
89821	paperref:1086	paperref:4094	|	exists=NOTEXIST:P=1.0,0.0
105803	paperref:2728	paperref:5449	|	exists=NOTEXIST:P=1.0,0.0
126891	paperref:1167	paperref:5119	|	exists=NOTEXIST:P=1.0,0.0
91006	paperref:4538	paperref:3830	|
121206	paperref:4801	paperref:552	|
87288	paperref:529	paperref:3665	|	exists=NOTEXIST:P=1.0,0.0
99409	paperref:1535	paperref:1998	|	exists=NOTEXIST:P=1.0,0.0
81141	paperref:3972	paperref:3980	|
81985	paperref:372	paperref:766	|	exists=NOTEXIST:P=1.0,0.0
97369	paperref:84	paperref:3838	|	exists=NOTEXIST:P=1.0,0.0
104737	paperref:1252	paperref:203	|
90162	paperref:1133	paperref:3899	|
107338	paperref:2614	paperref:1474	|
102995	paperref:4246	paperref:543	|
96199	paperref:3834	paperref:4591	|	exists=NOTEXIST:P=1.0,0.0
82515	paperref:4538	paperref:4545	|
95501	paperref:3836	paperref:955	|
80155	paperref:3900	paperref:1402	|	exists=NOTEXIST:P=1.0,0.0
92868	paperref:303	paperref:5368	|
124724	paperref:1708	paperref:1633	|	exists=NOTEXIST:P=1.0,0.0
91891	paperref:4541	paperref:4536	|	exists=EXIST:P=0.0,1.0
111322	paperref:3899	paperref:2688	|
89756	paperref:4541	paperref:3832	|
88439	paperref:1136	paperref:2685	|	exists=NOTEXIST:P=1.0,0.0
78893	paperref:1512	paperref:1199	|
78731	paperref:2178	paperref:2179	|	exists=EXIST:P=0.0,1.0
85818	paperref:3609	paperref:1975	|
112716	paperref:896	paperref:1667	|
109039	paperref:1007	paperref:74	|
87634	paperref:994	paperref:3829	|
82143	paperref:3067	paperref:3066	|	exists=EXIST:P=0.0,1.0
90869	paperref:873	paperref:871	|
85353	paperref:5635	paperref:3823	|
94874	paperref:3483	paperref:4593	|	exists=NOTEXIST:P=1.0,0.0
124662	paperref:2706	paperref:1853	|
112662	paperref:804	paperref:3102	|
93756	paperref:595	paperref:5603	|
79102	paperref:1511	paperref:3712	|	exists=NOTEXIST:P=1.0,0.0
82666	paperref:842	paperref:3309	|
109612	paperref:286	paperref:3738	|
125411	paperref:2320	paperref:1905	|	exists=NOTEXIST:P=1.0,0.0
124351	paperref:3783	paperref:3782	|	exists=EXIST:P=0.0,1.0
107477	paperref:3848	paperref:612	|
89478	paperref:2442	paperref:2444	|
88244	paperref:940	paperref:1138	|	exists=NOTEXIST:P=1.0,0.0
100092	paperref:3106	paperref:1129	|	exists=NOTEXIST:P=1.0,0.0
107449	paperref:3848	paperref:2691	|
95273	paperref:3501	paperref:1752	|	exists=NOTEXIST:P=1.0,0.0
112301	paperref:4799	paperref:2686	|
106088	paperref:2376	paperref:2374	|	exists=EXIST:P=0.0,1.0
122482	paperref:2557	paperref:2296	|	exists=NOTEXIST:P=1.0,0.0
101715	paperref:3840	paperref:3902	|
99325	paperref:3842	paperref:551	|
94542	paperref:3484	paperref:1534	|
116275	paperref:3420	paperref:752	|	exists=NOTEXIST:P=1.0,0.0
110469	paperref:1967	paperref:2961	|
94824	paperref:2510	paperref:3315	|
87150	paperref:444	paperref:4260	|
108159	paperref:1912	paperref:3038	|
125919	paperref:135	paperref:4944	|
99072	paperref:429	paperref:2291	|
80206	paperref:2685	paperref:1402	|	exists=NOTEXIST:P=1.0,0.0
89030	paperref:3501	paperref:1138	|
119086	paperref:3501	paperref:2269	|
96920	paperref:2381	paperref:1633	|
88664	paperref:2689	paperref:1137	|
87408	paperref:994	paperref:3828	|
79226	paperref:4102	paperref:3902	|
109724	paperref:1477	paperref:1475	|
111001	paperref:5268	paperref:4800	|
116544	paperref:3773	paperref:3246	|
101324	paperref:3909	paperref:2690	|	exists=NOTEXIST:P=1.0,0.0
92743	paperref:942	paperref:4540	|
105336	paperref:2500	paperref:5597	|
99010	paperref:1937	paperref:3104	|
102282	paperref:5258	paperref:5250	|
108595	paperref:4148	paperref:1918	|
99440	paperref:1535	paperref:4979	|
103039	paperref:3041	paperref:1913	|
102977	paperref:543	paperref:648	|
117347	paperref:957	paperref:1327	|
113090	paperref:1227	paperref:2959	|
123689	paperref:1622	paperref:3876	|	exists=NOTEXIST:P=1.0,0.0
97815	paperref:4757	paperref:4744	|
91445	paperref:1495	paperref:5485	|
117096	paperref:3130	paperref:3129	|	exists=EXIST:P=0.0,1.0
119908	paperref:821	paperref:2707	|	exists=NOTEXIST:P=1.0,0.0
119400	paperref:4257	paperref:3298	|
102591	paperref:2502	paperref:2505	|
85684	paperref:2396	paperref:3830	|
123960	paperref:4799	paperref:1055	|
100395	paperref:1537	paperref:4589	|
94794	paperref:5462	paperref:2004	|
89687	paperref:3832	paperref:203	|	exists=NOTEXIST:P=1.0,0.0
124628	paperref:3371	paperref:3370	|
81748	paperref:4543	paperref:4784	|
100169	paperref:650	paperref:4802	|	exists=NOTEXIST:P=1.0,0.0
83154	paperref:3617	paperref:1400	|
120290	paperref:2351	paperref:2349	|	exists=EXIST:P=0.0,1.0
98204	paperref:597	paperref:479	|
100144	paperref:650	paperref:2552	|
112034	paperref:4257	paperref:1542	|	exists=NOTEXIST:P=1.0,0.0
86742	paperref:1618	paperref:176	|
115814	paperref:564	paperref:3123	|	exists=NOTEXIST:P=1.0,0.0
103892	paperref:3329	paperref:4135	|	exists=NOTEXIST:P=1.0,0.0
123724	paperref:3711	paperref:3712	|
104608	paperref:5259	paperref:5248	|
126175	paperref:2752	paperref:2325	|	exists=NOTEXIST:P=1.0,0.0
102194	paperref:5417	paperref:2583	|	exists=NOTEXIST:P=1.0,0.0
91397	paperref:2860	paperref:4720	|	exists=NOTEXIST:P=1.0,0.0
79042	paperref:4	paperref:4438	|
117308	paperref:4607	paperref:5365	|
82637	paperref:5454	paperref:3829	|
85399	paperref:3872	paperref:1299	|
91871	paperref:4168	paperref:4536	|	exists=NOTEXIST:P=1.0,0.0
101624	paperref:3332	paperref:4253	|	exists=NOTEXIST:P=1.0,0.0
94557	paperref:3698	paperref:3104	|
126164	paperref:3458	paperref:3456	|
120909	paperref:1199	paperref:5643	|	exists=NOTEXIST:P=1.0,0.0
107781	paperref:1997	paperref:1534	|
122251	paperref:5604	paperref:2555	|
125516	paperref:137	paperref:4946	|
95100	paperref:512	paperref:39	|
98450	paperref:653	paperref:3848	|
89165	paperref:1755	paperref:4784	|
120787	paperref:5478	paperref:410	|
116018	paperref:608	paperref:2292	|
98246	paperref:597	paperref:2291	|
113428	paperref:3423	paperref:3873	|
82560	paperref:4545	paperref:549	|
93865	paperref:595	paperref:3877	|
109298	paperref:3851	paperref:3874	|
120270	paperref:1674	paperref:1675	|
126020	paperref:1060	paperref:1571	|
96405	paperref:453	paperref:3911	|	exists=NOTEXIST:P=1.0,0.0
109069	paperref:3249	paperref:754	|
85693	paperref:2396	paperref:3494	|
116331	paperref:1666	paperref:2702	|
121983	paperref:610	paperref:5605	|	exists=NOTEXIST:P=1.0,0.0
86757	paperref:176	paperref:1496	|
108823	paperref:1880	paperref:3248	|	exists=NOTEXIST:P=1.0,0.0
108412	paperref:4244	paperref:2690	|
114189	paperref:5093	paperref:1611	|
78555	paperref:18	paperref:4437	|	exists=NOTEXIST:P=1.0,0.0
