DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
301780	paperref:239412	|	paperref:240577	|	exists=EXIST:P=0.0,1.0
310406	paperref:242617	|	paperref:240040	|	exists=EXIST:P=0.0,1.0
317105	paperref:241256	|	paperref:242222	|
315021	paperref:239191	|	paperref:238883	|	exists=NOTEXIST:P=1.0,0.0
294962	paperref:241151	|	paperref:238791	|	exists=NOTEXIST:P=1.0,0.0
310299	paperref:238536	|	paperref:241055	|
304491	paperref:240756	|	paperref:242753	|	exists=NOTEXIST:P=1.0,0.0
299435	paperref:243662	|	paperref:240618	|	exists=EXIST:P=0.0,1.0
295750	paperref:243223	|	paperref:239845	|	exists=EXIST:P=0.0,1.0
301546	paperref:242313	|	paperref:239043	|	exists=EXIST:P=0.0,1.0
292904	paperref:242348	|	paperref:238518	|	exists=NOTEXIST:P=1.0,0.0
316905	paperref:244095	|	paperref:238841	|	exists=NOTEXIST:P=1.0,0.0
295671	paperref:243223	|	paperref:242684	|	exists=EXIST:P=0.0,1.0
290667	paperref:242403	|	paperref:240506	|	exists=NOTEXIST:P=1.0,0.0
307670	paperref:239458	|	paperref:241896	|
307506	paperref:242726	|	paperref:241024	|
300716	paperref:238768	|	paperref:240702	|	exists=EXIST:P=0.0,1.0
316860	paperref:239972	|	paperref:243894	|
301846	paperref:243174	|	paperref:238490	|	exists=NOTEXIST:P=1.0,0.0
305331	paperref:241054	|	paperref:239916	|	exists=EXIST:P=0.0,1.0
301160	paperref:242482	|	paperref:238703	|
311483	paperref:239068	|	paperref:243567	|
295301	paperref:242066	|	paperref:243474	|	exists=EXIST:P=0.0,1.0
315165	paperref:239659	|	paperref:239133	|
305468	paperref:239577	|	paperref:242345	|
312079	paperref:239714	|	paperref:243441	|	exists=NOTEXIST:P=1.0,0.0
314093	paperref:239691	|	paperref:242281	|	exists=EXIST:P=0.0,1.0
296598	paperref:239744	|	paperref:241861	|	exists=EXIST:P=0.0,1.0
292659	paperref:244074	|	paperref:238694	|
290914	paperref:242859	|	paperref:238654	|	exists=EXIST:P=0.0,1.0
297701	paperref:241309	|	paperref:242362	|	exists=NOTEXIST:P=1.0,0.0
297793	paperref:242599	|	paperref:239370	|	exists=EXIST:P=0.0,1.0
297738	paperref:243411	|	paperref:240091	|
293589	paperref:243083	|	paperref:238704	|	exists=NOTEXIST:P=1.0,0.0
298900	paperref:243129	|	paperref:239969	|
294458	paperref:241046	|	paperref:242615	|	exists=NOTEXIST:P=1.0,0.0
313026	paperref:240878	|	paperref:239511	|	exists=NOTEXIST:P=1.0,0.0
298564	paperref:243819	|	paperref:241342	|
305437	paperref:242264	|	paperref:241695	|
317530	paperref:242138	|	paperref:238522	|
309028	paperref:239847	|	paperref:241971	|
317110	paperref:238533	|	paperref:242940	|	exists=EXIST:P=0.0,1.0
312833	paperref:239643	|	paperref:242865	|	exists=EXIST:P=0.0,1.0
299826	paperref:243504	|	paperref:243389	|	exists=EXIST:P=0.0,1.0
295292	paperref:242066	|	paperref:242126	|	exists=EXIST:P=0.0,1.0
293374	paperref:243408	|	paperref:240258	|	exists=NOTEXIST:P=1.0,0.0
294629	paperref:243190	|	paperref:238785	|	exists=NOTEXIST:P=1.0,0.0
307936	paperref:239097	|	paperref:243258	|	exists=NOTEXIST:P=1.0,0.0
307878	paperref:240974	|	paperref:238698	|	exists=EXIST:P=0.0,1.0
291705	paperref:241240	|	paperref:241750	|	exists=EXIST:P=0.0,1.0
303744	paperref:239122	|	paperref:243612	|	exists=NOTEXIST:P=1.0,0.0
291984	paperref:240241	|	paperref:238612	|	exists=EXIST:P=0.0,1.0
317917	paperref:238841	|	paperref:240274	|	exists=EXIST:P=0.0,1.0
301604	paperref:240425	|	paperref:242519	|	exists=EXIST:P=0.0,1.0
304400	paperref:239649	|	paperref:242775	|	exists=NOTEXIST:P=1.0,0.0
304487	paperref:240756	|	paperref:239749	|
296774	paperref:239683	|	paperref:241352	|	exists=EXIST:P=0.0,1.0
315983	paperref:240980	|	paperref:242330	|	exists=EXIST:P=0.0,1.0
295894	paperref:239042	|	paperref:239185	|	exists=NOTEXIST:P=1.0,0.0
304170	paperref:238937	|	paperref:242216	|
316962	paperref:242108	|	paperref:239497	|	exists=EXIST:P=0.0,1.0
295506	paperref:243862	|	paperref:238747	|	exists=EXIST:P=0.0,1.0
319287	paperref:240058	|	paperref:240314	|	exists=EXIST:P=0.0,1.0
313634	paperref:238667	|	paperref:239462	|	exists=EXIST:P=0.0,1.0
293566	paperref:242129	|	paperref:242313	|	exists=NOTEXIST:P=1.0,0.0
312211	paperref:239840	|	paperref:238892	|
298432	paperref:243224	|	paperref:241613	|	exists=EXIST:P=0.0,1.0
302194	paperref:238643	|	paperref:242268	|
298504	paperref:243224	|	paperref:243244	|	exists=EXIST:P=0.0,1.0
315403	paperref:243635	|	paperref:243854	|	exists=NOTEXIST:P=1.0,0.0
295973	paperref:241249	|	paperref:240730	|	exists=NOTEXIST:P=1.0,0.0
310970	paperref:242437	|	paperref:238519	|	exists=EXIST:P=0.0,1.0
304582	paperref:242322	|	paperref:242047	|	exists=EXIST:P=0.0,1.0
296467	paperref:239399	|	paperref:241644	|
295472	paperref:242810	|	paperref:243232	|	exists=EXIST:P=0.0,1.0
298349	paperref:239606	|	paperref:240073	|	exists=EXIST:P=0.0,1.0
290508	paperref:240970	|	paperref:240858	|	exists=NOTEXIST:P=1.0,0.0
318822	paperref:243336	|	paperref:243606	|	exists=NOTEXIST:P=1.0,0.0
302987	paperref:243478	|	paperref:238843	|
310303	paperref:242926	|	paperref:238568	|	exists=NOTEXIST:P=1.0,0.0
305165	paperref:240666	|	paperref:242403	|
302731	paperref:241903	|	paperref:239136	|
313657	paperref:239167	|	paperref:238838	|	exists=NOTEXIST:P=1.0,0.0
295334	paperref:240550	|	paperref:241139	|	exists=EXIST:P=0.0,1.0
300164	paperref:241513	|	paperref:242861	|
296733	paperref:240225	|	paperref:242329	|	exists=NOTEXIST:P=1.0,0.0
294302	paperref:240906	|	paperref:242325	|	exists=EXIST:P=0.0,1.0
317081	paperref:241236	|	paperref:239113	|	exists=EXIST:P=0.0,1.0
305697	paperref:242764	|	paperref:243604	|	exists=NOTEXIST:P=1.0,0.0
306095	paperref:240060	|	paperref:238910	|	exists=NOTEXIST:P=1.0,0.0
292922	paperref:241838	|	paperref:241191	|
301850	paperref:239737	|	paperref:241217	|
299529	paperref:238785	|	paperref:241223	|	exists=EXIST:P=0.0,1.0
303388	paperref:239653	|	paperref:238447	|
294645	paperref:242861	|	paperref:239704	|	exists=NOTEXIST:P=1.0,0.0
313496	paperref:239101	|	paperref:239378	|	exists=EXIST:P=0.0,1.0
308043	paperref:242630	|	paperref:239040	|	exists=EXIST:P=0.0,1.0
304455	paperref:243937	|	paperref:241076	|
315073	paperref:239932	|	paperref:241170	|	exists=NOTEXIST:P=1.0,0.0
314416	paperref:238909	|	paperref:239108	|	exists=EXIST:P=0.0,1.0
312311	paperref:240884	|	paperref:239301	|
295755	paperref:242683	|	paperref:240992	|	exists=EXIST:P=0.0,1.0
306960	paperref:240014	|	paperref:241470	|
302887	paperref:242298	|	paperref:242105	|	exists=EXIST:P=0.0,1.0
309203	paperref:242202	|	paperref:242221	|
307804	paperref:239269	|	paperref:239326	|	exists=NOTEXIST:P=1.0,0.0
308810	paperref:243663	|	paperref:242313	|	exists=EXIST:P=0.0,1.0
300376	paperref:240491	|	paperref:243932	|	exists=EXIST:P=0.0,1.0
298409	paperref:241104	|	paperref:241971	|	exists=EXIST:P=0.0,1.0
316159	paperref:243810	|	paperref:239068	|
308930	paperref:240377	|	paperref:239436	|	exists=EXIST:P=0.0,1.0
314544	paperref:239033	|	paperref:239426	|	exists=NOTEXIST:P=1.0,0.0
318703	paperref:240707	|	paperref:242287	|
299692	paperref:242193	|	paperref:238593	|	exists=NOTEXIST:P=1.0,0.0
314201	paperref:240443	|	paperref:242445	|
315451	paperref:239430	|	paperref:239043	|	exists=EXIST:P=0.0,1.0
296586	paperref:239744	|	paperref:238537	|	exists=NOTEXIST:P=1.0,0.0
305091	paperref:238443	|	paperref:241107	|
309979	paperref:239243	|	paperref:239609	|	exists=EXIST:P=0.0,1.0
302608	paperref:240957	|	paperref:240702	|
298181	paperref:239059	|	paperref:244052	|
319323	paperref:239127	|	paperref:240416	|	exists=EXIST:P=0.0,1.0
310607	paperref:238912	|	paperref:239105	|	exists=EXIST:P=0.0,1.0
303186	paperref:239575	|	paperref:242682	|
318376	paperref:243046	|	paperref:242787	|	exists=NOTEXIST:P=1.0,0.0
312706	paperref:243323	|	paperref:242103	|	exists=EXIST:P=0.0,1.0
300725	paperref:243590	|	paperref:239640	|
314731	paperref:238950	|	paperref:241552	|	exists=NOTEXIST:P=1.0,0.0
303975	paperref:238937	|	paperref:241200	|
314133	paperref:239994	|	paperref:238933	|	exists=EXIST:P=0.0,1.0
313627	paperref:242586	|	paperref:242371	|	exists=NOTEXIST:P=1.0,0.0
313640	paperref:238958	|	paperref:242071	|	exists=NOTEXIST:P=1.0,0.0
317696	paperref:240278	|	paperref:242483	|	exists=NOTEXIST:P=1.0,0.0
306339	paperref:240961	|	paperref:243200	|	exists=EXIST:P=0.0,1.0
317235	paperref:238648	|	paperref:239146	|	exists=NOTEXIST:P=1.0,0.0
296022	paperref:239361	|	paperref:242664	|	exists=EXIST:P=0.0,1.0
297659	paperref:243919	|	paperref:242563	|	exists=EXIST:P=0.0,1.0
304045	paperref:238937	|	paperref:239093	|	exists=EXIST:P=0.0,1.0
319500	paperref:243719	|	paperref:243598	|	exists=NOTEXIST:P=1.0,0.0
298657	paperref:242395	|	paperref:243817	|	exists=NOTEXIST:P=1.0,0.0
303565	paperref:240865	|	paperref:241284	|	exists=NOTEXIST:P=1.0,0.0
301836	paperref:239281	|	paperref:243916	|	exists=NOTEXIST:P=1.0,0.0
299591	paperref:243062	|	paperref:240979	|
311145	paperref:242702	|	paperref:242316	|
296316	paperref:239306	|	paperref:243503	|
298047	paperref:243596	|	paperref:239437	|
298112	paperref:242333	|	paperref:241389	|	exists=EXIST:P=0.0,1.0
318226	paperref:241948	|	paperref:239808	|	exists=NOTEXIST:P=1.0,0.0
303418	paperref:242042	|	paperref:241981	|	exists=EXIST:P=0.0,1.0
318530	paperref:239360	|	paperref:241183	|	exists=EXIST:P=0.0,1.0
317730	paperref:243682	|	paperref:241354	|	exists=EXIST:P=0.0,1.0
307642	paperref:242814	|	paperref:241691	|
294164	paperref:239969	|	paperref:242198	|	exists=NOTEXIST:P=1.0,0.0
304206	paperref:243927	|	paperref:240824	|	exists=EXIST:P=0.0,1.0
294947	paperref:239946	|	paperref:240594	|	exists=NOTEXIST:P=1.0,0.0
295285	paperref:242066	|	paperref:240554	|	exists=EXIST:P=0.0,1.0
318664	paperref:242254	|	paperref:242575	|	exists=NOTEXIST:P=1.0,0.0
292935	paperref:243727	|	paperref:241821	|	exists=NOTEXIST:P=1.0,0.0
302543	paperref:243720	|	paperref:241272	|	exists=EXIST:P=0.0,1.0
316489	paperref:242686	|	paperref:242345	|
291110	paperref:240821	|	paperref:240880	|
292698	paperref:241877	|	paperref:243454	|	exists=NOTEXIST:P=1.0,0.0
307386	paperref:242561	|	paperref:239287	|	exists=EXIST:P=0.0,1.0
292316	paperref:240438	|	paperref:240618	|
313655	paperref:239322	|	paperref:240889	|	exists=NOTEXIST:P=1.0,0.0
316274	paperref:242318	|	paperref:242698	|	exists=EXIST:P=0.0,1.0
301229	paperref:242979	|	paperref:242063	|
317127	paperref:240337	|	paperref:238995	|	exists=NOTEXIST:P=1.0,0.0
299031	paperref:243018	|	paperref:239230	|	exists=NOTEXIST:P=1.0,0.0
303467	paperref:239576	|	paperref:242978	|	exists=EXIST:P=0.0,1.0
294753	paperref:238709	|	paperref:243473	|	exists=EXIST:P=0.0,1.0
304970	paperref:243427	|	paperref:240188	|	exists=EXIST:P=0.0,1.0
293108	paperref:242061	|	paperref:239089	|	exists=EXIST:P=0.0,1.0
317707	paperref:241930	|	paperref:242114	|	exists=NOTEXIST:P=1.0,0.0
315475	paperref:239878	|	paperref:239242	|	exists=NOTEXIST:P=1.0,0.0
305370	paperref:239022	|	paperref:241986	|	exists=NOTEXIST:P=1.0,0.0
293719	paperref:240041	|	paperref:242694	|
302489	paperref:241925	|	paperref:240450	|	exists=NOTEXIST:P=1.0,0.0
317027	paperref:240227	|	paperref:240707	|	exists=EXIST:P=0.0,1.0
292576	paperref:240681	|	paperref:243646	|
309397	paperref:244073	|	paperref:242744	|	exists=NOTEXIST:P=1.0,0.0
306048	paperref:239935	|	paperref:240768	|	exists=EXIST:P=0.0,1.0
299469	paperref:243662	|	paperref:239049	|	exists=EXIST:P=0.0,1.0
318499	paperref:243665	|	paperref:240997	|	exists=EXIST:P=0.0,1.0
313969	paperref:242799	|	paperref:240353	|
314301	paperref:240465	|	paperref:238736	|	exists=NOTEXIST:P=1.0,0.0
292845	paperref:239716	|	paperref:243093	|	exists=NOTEXIST:P=1.0,0.0
306907	paperref:239669	|	paperref:239165	|	exists=EXIST:P=0.0,1.0
307163	paperref:241546	|	paperref:242268	|	exists=EXIST:P=0.0,1.0
313031	paperref:239106	|	paperref:240963	|	exists=NOTEXIST:P=1.0,0.0
305763	paperref:240780	|	paperref:243089	|	exists=NOTEXIST:P=1.0,0.0
292618	paperref:240951	|	paperref:240105	|
293029	paperref:240431	|	paperref:240897	|
292287	paperref:241159	|	paperref:241902	|	exists=NOTEXIST:P=1.0,0.0
298240	paperref:242706	|	paperref:243601	|	exists=NOTEXIST:P=1.0,0.0
292519	paperref:243253	|	paperref:240433	|	exists=NOTEXIST:P=1.0,0.0
319315	paperref:239148	|	paperref:240324	|	exists=EXIST:P=0.0,1.0
290795	paperref:242317	|	paperref:240738	|	exists=EXIST:P=0.0,1.0
299943	paperref:241731	|	paperref:240062	|
293989	paperref:238510	|	paperref:242349	|	exists=EXIST:P=0.0,1.0
317287	paperref:239010	|	paperref:241485	|	exists=NOTEXIST:P=1.0,0.0
305148	paperref:243384	|	paperref:239557	|
304339	paperref:239605	|	paperref:240411	|
313363	paperref:241864	|	paperref:244039	|	exists=NOTEXIST:P=1.0,0.0
314740	paperref:243740	|	paperref:239386	|	exists=NOTEXIST:P=1.0,0.0
319118	paperref:241419	|	paperref:243572	|	exists=NOTEXIST:P=1.0,0.0
311315	paperref:242099	|	paperref:242291	|	exists=EXIST:P=0.0,1.0
307639	paperref:240184	|	paperref:242766	|	exists=EXIST:P=0.0,1.0
297105	paperref:241618	|	paperref:240938	|	exists=NOTEXIST:P=1.0,0.0
312084	paperref:239479	|	paperref:241274	|	exists=NOTEXIST:P=1.0,0.0
299180	paperref:239277	|	paperref:243187	|	exists=EXIST:P=0.0,1.0
297836	paperref:243386	|	paperref:242581	|	exists=NOTEXIST:P=1.0,0.0
308136	paperref:239032	|	paperref:242646	|	exists=NOTEXIST:P=1.0,0.0
304708	paperref:242982	|	paperref:238892	|	exists=EXIST:P=0.0,1.0
296286	paperref:242262	|	paperref:243441	|	exists=EXIST:P=0.0,1.0
316455	paperref:239382	|	paperref:242349	|	exists=EXIST:P=0.0,1.0
317752	paperref:243735	|	paperref:241860	|
302120	paperref:243471	|	paperref:239698	|	exists=NOTEXIST:P=1.0,0.0
304103	paperref:238937	|	paperref:239813	|	exists=EXIST:P=0.0,1.0
317112	paperref:238533	|	paperref:242938	|	exists=EXIST:P=0.0,1.0
304670	paperref:242314	|	paperref:240731	|
298707	paperref:239920	|	paperref:239366	|	exists=NOTEXIST:P=1.0,0.0
297650	paperref:242150	|	paperref:241948	|	exists=EXIST:P=0.0,1.0
309999	paperref:243889	|	paperref:238723	|	exists=NOTEXIST:P=1.0,0.0
299764	paperref:242857	|	paperref:240890	|	exists=EXIST:P=0.0,1.0
317906	paperref:242958	|	paperref:242159	|	exists=EXIST:P=0.0,1.0
317134	paperref:240337	|	paperref:243654	|
307845	paperref:243789	|	paperref:242155	|	exists=EXIST:P=0.0,1.0
309673	paperref:240542	|	paperref:243715	|	exists=NOTEXIST:P=1.0,0.0
313194	paperref:239523	|	paperref:241228	|	exists=NOTEXIST:P=1.0,0.0
298609	paperref:243775	|	paperref:242049	|
311254	paperref:240602	|	paperref:240543	|
304303	paperref:240297	|	paperref:240904	|	exists=NOTEXIST:P=1.0,0.0
292411	paperref:239843	|	paperref:238897	|	exists=EXIST:P=0.0,1.0
303462	paperref:239576	|	paperref:238985	|	exists=EXIST:P=0.0,1.0
310113	paperref:238576	|	paperref:239690	|	exists=NOTEXIST:P=1.0,0.0
314233	paperref:243054	|	paperref:240492	|	exists=NOTEXIST:P=1.0,0.0
301715	paperref:242166	|	paperref:239380	|	exists=NOTEXIST:P=1.0,0.0
313791	paperref:243078	|	paperref:243523	|	exists=EXIST:P=0.0,1.0
305311	paperref:243059	|	paperref:241369	|	exists=NOTEXIST:P=1.0,0.0
290689	paperref:243741	|	paperref:239261	|	exists=NOTEXIST:P=1.0,0.0
291013	paperref:240498	|	paperref:242400	|	exists=EXIST:P=0.0,1.0
316903	paperref:239972	|	paperref:240100	|
295790	paperref:238668	|	paperref:240210	|	exists=EXIST:P=0.0,1.0
314219	paperref:242429	|	paperref:242874	|
293865	paperref:241237	|	paperref:239739	|
315612	paperref:241564	|	paperref:238757	|	exists=EXIST:P=0.0,1.0
313354	paperref:243888	|	paperref:240041	|	exists=NOTEXIST:P=1.0,0.0
310586	paperref:243212	|	paperref:238856	|	exists=NOTEXIST:P=1.0,0.0
308399	paperref:240148	|	paperref:239399	|
295949	paperref:238644	|	paperref:241840	|
316450	paperref:239382	|	paperref:238991	|	exists=EXIST:P=0.0,1.0
314332	paperref:241448	|	paperref:239010	|	exists=NOTEXIST:P=1.0,0.0
309417	paperref:243121	|	paperref:240828	|	exists=EXIST:P=0.0,1.0
295141	paperref:239420	|	paperref:241993	|	exists=EXIST:P=0.0,1.0
313482	paperref:239423	|	paperref:243733	|	exists=NOTEXIST:P=1.0,0.0
297199	paperref:242995	|	paperref:240637	|
290723	paperref:242170	|	paperref:243226	|	exists=EXIST:P=0.0,1.0
308026	paperref:242630	|	paperref:239095	|	exists=EXIST:P=0.0,1.0
308183	paperref:242712	|	paperref:243362	|	exists=EXIST:P=0.0,1.0
295831	paperref:239615	|	paperref:241146	|	exists=EXIST:P=0.0,1.0
305993	paperref:239626	|	paperref:240458	|	exists=NOTEXIST:P=1.0,0.0
302567	paperref:238767	|	paperref:238744	|	exists=EXIST:P=0.0,1.0
297387	paperref:241166	|	paperref:244025	|	exists=EXIST:P=0.0,1.0
290989	paperref:240305	|	paperref:238576	|	exists=NOTEXIST:P=1.0,0.0
316607	paperref:239062	|	paperref:243916	|	exists=EXIST:P=0.0,1.0
293542	paperref:239844	|	paperref:242682	|
311172	paperref:243497	|	paperref:240761	|	exists=NOTEXIST:P=1.0,0.0
295564	paperref:239560	|	paperref:240925	|	exists=NOTEXIST:P=1.0,0.0
308227	paperref:242786	|	paperref:243451	|
305376	paperref:240097	|	paperref:239848	|
293330	paperref:240467	|	paperref:238989	|	exists=EXIST:P=0.0,1.0
318594	paperref:239842	|	paperref:242346	|	exists=EXIST:P=0.0,1.0
318974	paperref:242312	|	paperref:241864	|	exists=EXIST:P=0.0,1.0
310804	paperref:239459	|	paperref:242229	|
317833	paperref:239358	|	paperref:240344	|	exists=NOTEXIST:P=1.0,0.0
310487	paperref:243055	|	paperref:243919	|
306762	paperref:241999	|	paperref:243801	|	exists=NOTEXIST:P=1.0,0.0
304864	paperref:239252	|	paperref:240967	|
297828	paperref:238615	|	paperref:240945	|	exists=EXIST:P=0.0,1.0
306725	paperref:239661	|	paperref:240713	|	exists=EXIST:P=0.0,1.0
307298	paperref:238616	|	paperref:243164	|	exists=EXIST:P=0.0,1.0
310648	paperref:242784	|	paperref:238518	|
310855	paperref:239833	|	paperref:238701	|	exists=EXIST:P=0.0,1.0
296067	paperref:243527	|	paperref:240887	|
296090	paperref:240380	|	paperref:243261	|	exists=NOTEXIST:P=1.0,0.0
315890	paperref:241644	|	paperref:239899	|	exists=EXIST:P=0.0,1.0
314972	paperref:243416	|	paperref:243574	|	exists=NOTEXIST:P=1.0,0.0
307621	paperref:238638	|	paperref:239684	|	exists=NOTEXIST:P=1.0,0.0
312508	paperref:241483	|	paperref:238733	|	exists=EXIST:P=0.0,1.0
301725	paperref:240197	|	paperref:240455	|	exists=EXIST:P=0.0,1.0
313261	paperref:240050	|	paperref:241869	|
304413	paperref:242610	|	paperref:243282	|
310182	paperref:241545	|	paperref:242276	|	exists=EXIST:P=0.0,1.0
304118	paperref:238937	|	paperref:242339	|	exists=EXIST:P=0.0,1.0
292969	paperref:243926	|	paperref:241697	|	exists=EXIST:P=0.0,1.0
316993	paperref:239874	|	paperref:241512	|	exists=NOTEXIST:P=1.0,0.0
303484	paperref:239576	|	paperref:239383	|	exists=EXIST:P=0.0,1.0
294376	paperref:239916	|	paperref:243777	|
309617	paperref:239715	|	paperref:239814	|	exists=NOTEXIST:P=1.0,0.0
301751	paperref:242608	|	paperref:241159	|	exists=NOTEXIST:P=1.0,0.0
293863	paperref:241237	|	paperref:243986	|	exists=NOTEXIST:P=1.0,0.0
314675	paperref:240825	|	paperref:238987	|	exists=NOTEXIST:P=1.0,0.0
297436	paperref:238944	|	paperref:243405	|	exists=NOTEXIST:P=1.0,0.0
315271	paperref:240408	|	paperref:241148	|	exists=EXIST:P=0.0,1.0
307412	paperref:241439	|	paperref:240312	|	exists=NOTEXIST:P=1.0,0.0
290565	paperref:242409	|	paperref:240353	|	exists=EXIST:P=0.0,1.0
292292	paperref:240715	|	paperref:240262	|	exists=NOTEXIST:P=1.0,0.0
310465	paperref:240479	|	paperref:240205	|	exists=NOTEXIST:P=1.0,0.0
303634	paperref:244069	|	paperref:241925	|	exists=EXIST:P=0.0,1.0
302801	paperref:241132	|	paperref:239931	|
311877	paperref:241212	|	paperref:243282	|
313302	paperref:242907	|	paperref:240782	|
291565	paperref:238847	|	paperref:240374	|
310703	paperref:242106	|	paperref:239492	|	exists=EXIST:P=0.0,1.0
310346	paperref:243184	|	paperref:243681	|	exists=NOTEXIST:P=1.0,0.0
307689	paperref:240553	|	paperref:241147	|
312982	paperref:239884	|	paperref:241937	|	exists=EXIST:P=0.0,1.0
300789	paperref:239343	|	paperref:239769	|	exists=NOTEXIST:P=1.0,0.0
304447	paperref:243937	|	paperref:240848	|	exists=EXIST:P=0.0,1.0
312421	paperref:240978	|	paperref:242087	|
295535	paperref:238693	|	paperref:241700	|
301717	paperref:243222	|	paperref:241956	|
317099	paperref:243803	|	paperref:243048	|	exists=EXIST:P=0.0,1.0
290531	paperref:243837	|	paperref:241149	|
296906	paperref:240668	|	paperref:240505	|
305703	paperref:242609	|	paperref:240117	|	exists=NOTEXIST:P=1.0,0.0
293485	paperref:241883	|	paperref:238752	|	exists=NOTEXIST:P=1.0,0.0
299494	paperref:241310	|	paperref:242938	|
312055	paperref:242470	|	paperref:238630	|	exists=NOTEXIST:P=1.0,0.0
299519	paperref:238898	|	paperref:241762	|	exists=NOTEXIST:P=1.0,0.0
309636	paperref:243464	|	paperref:239986	|
302417	paperref:239845	|	paperref:239090	|	exists=EXIST:P=0.0,1.0
311165	paperref:242796	|	paperref:241388	|
299984	paperref:241548	|	paperref:243764	|
296639	paperref:242721	|	paperref:238722	|	exists=NOTEXIST:P=1.0,0.0
299560	paperref:242693	|	paperref:242315	|	exists=EXIST:P=0.0,1.0
315101	paperref:241091	|	paperref:243241	|	exists=NOTEXIST:P=1.0,0.0
291162	paperref:240821	|	paperref:240883	|
296365	paperref:242922	|	paperref:239644	|	exists=NOTEXIST:P=1.0,0.0
307437	paperref:242741	|	paperref:243698	|	exists=EXIST:P=0.0,1.0
303517	paperref:241294	|	paperref:238750	|	exists=EXIST:P=0.0,1.0
315300	paperref:239841	|	paperref:239084	|	exists=EXIST:P=0.0,1.0
303871	paperref:242213	|	paperref:240791	|	exists=EXIST:P=0.0,1.0
301126	paperref:243928	|	paperref:240827	|	exists=EXIST:P=0.0,1.0
306393	paperref:241635	|	paperref:243197	|	exists=EXIST:P=0.0,1.0
297442	paperref:240689	|	paperref:240500	|	exists=NOTEXIST:P=1.0,0.0
303939	paperref:238937	|	paperref:241738	|	exists=EXIST:P=0.0,1.0
