UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
643367	paperref:539773	paperref:540916	|	exists=NOTEXIST:P=1.0,0.0
664697	paperref:540567	paperref:540516	|	exists=NOTEXIST:P=1.0,0.0
650388	paperref:538287	paperref:540008	|	exists=NOTEXIST:P=1.0,0.0
617283	paperref:538382	paperref:537908	|
642125	paperref:536739	paperref:538072	|
662357	paperref:538424	paperref:540917	|	exists=NOTEXIST:P=1.0,0.0
665034	paperref:540575	paperref:541937	|	exists=NOTEXIST:P=1.0,0.0
652901	paperref:538572	paperref:539240	|	exists=NOTEXIST:P=1.0,0.0
661396	paperref:540288	paperref:538424	|	exists=NOTEXIST:P=1.0,0.0
618551	paperref:540546	paperref:538963	|	exists=NOTEXIST:P=1.0,0.0
643444	paperref:537842	paperref:541786	|	exists=NOTEXIST:P=1.0,0.0
652627	paperref:540165	paperref:540505	|	exists=NOTEXIST:P=1.0,0.0
669023	paperref:538215	paperref:540927	|	exists=NOTEXIST:P=1.0,0.0
617779	paperref:537277	paperref:540092	|
619669	paperref:538965	paperref:540927	|	exists=NOTEXIST:P=1.0,0.0
642523	paperref:539050	paperref:537968	|	exists=NOTEXIST:P=1.0,0.0
664548	paperref:537280	paperref:541891	|	exists=NOTEXIST:P=1.0,0.0
642621	paperref:540628	paperref:540047	|	exists=NOTEXIST:P=1.0,0.0
662360	paperref:538078	paperref:541106	|	exists=NOTEXIST:P=1.0,0.0
660842	paperref:537610	paperref:540170	|	exists=NOTEXIST:P=1.0,0.0
628788	paperref:538307	paperref:539727	|	exists=NOTEXIST:P=1.0,0.0
631391	paperref:537166	paperref:540915	|	exists=NOTEXIST:P=1.0,0.0
662166	paperref:536775	paperref:541321	|	exists=NOTEXIST:P=1.0,0.0
640760	paperref:538632	paperref:541541	|	exists=NOTEXIST:P=1.0,0.0
630023	paperref:539226	paperref:538303	|	exists=NOTEXIST:P=1.0,0.0
658053	paperref:538293	paperref:541893	|	exists=NOTEXIST:P=1.0,0.0
618926	paperref:537421	paperref:540085	|
666070	paperref:541204	paperref:541937	|
614459	paperref:537919	paperref:540086	|	exists=NOTEXIST:P=1.0,0.0
642656	paperref:538636	paperref:537844	|
642813	paperref:540501	paperref:539910	|
659271	paperref:540507	paperref:537318	|	exists=NOTEXIST:P=1.0,0.0
663465	paperref:537313	paperref:540512	|
612572	paperref:537301	paperref:541693	|	exists=NOTEXIST:P=1.0,0.0
660263	paperref:540286	paperref:537612	|	exists=NOTEXIST:P=1.0,0.0
642758	paperref:539227	paperref:539910	|	exists=NOTEXIST:P=1.0,0.0
661528	paperref:537609	paperref:540578	|	exists=NOTEXIST:P=1.0,0.0
632162	paperref:538157	paperref:540512	|	exists=NOTEXIST:P=1.0,0.0
638781	paperref:541648	paperref:540517	|	exists=NOTEXIST:P=1.0,0.0
645780	paperref:540151	paperref:540503	|
641347	paperref:538075	paperref:538189	|
628695	paperref:540134	paperref:540135	|	exists=EXIST:P=0.0,1.0
669629	paperref:540569	paperref:537805	|	exists=NOTEXIST:P=1.0,0.0
651810	paperref:539358	paperref:537321	|	exists=NOTEXIST:P=1.0,0.0
639982	paperref:540526	paperref:537844	|	exists=NOTEXIST:P=1.0,0.0
650006	paperref:537628	paperref:540503	|
634337	paperref:539118	paperref:538754	|	exists=NOTEXIST:P=1.0,0.0
642614	paperref:541870	paperref:536845	|	exists=NOTEXIST:P=1.0,0.0
638112	paperref:540513	paperref:537474	|	exists=NOTEXIST:P=1.0,0.0
620315	paperref:540501	paperref:540837	|	exists=NOTEXIST:P=1.0,0.0
670319	paperref:540912	paperref:540917	|	exists=EXIST:P=0.0,1.0
654429	paperref:540928	paperref:538866	|	exists=NOTEXIST:P=1.0,0.0
629944	paperref:542060	paperref:542063	|
649110	paperref:537081	paperref:542143	|
646208	paperref:539917	paperref:540929	|	exists=NOTEXIST:P=1.0,0.0
622934	paperref:540286	paperref:538696	|
620842	paperref:540924	paperref:540545	|	exists=NOTEXIST:P=1.0,0.0
650995	paperref:540114	paperref:542256	|	exists=NOTEXIST:P=1.0,0.0
646474	paperref:537636	paperref:540220	|	exists=NOTEXIST:P=1.0,0.0
616769	paperref:538383	paperref:537907	|
633333	paperref:538606	paperref:542109	|	exists=NOTEXIST:P=1.0,0.0
660924	paperref:537278	paperref:540791	|	exists=NOTEXIST:P=1.0,0.0
662007	paperref:541322	paperref:536775	|	exists=NOTEXIST:P=1.0,0.0
640915	paperref:541036	paperref:537218	|	exists=NOTEXIST:P=1.0,0.0
659046	paperref:540509	paperref:540568	|
667939	paperref:539227	paperref:537922	|	exists=NOTEXIST:P=1.0,0.0
620120	paperref:541267	paperref:541266	|
613883	paperref:537857	paperref:541326	|	exists=NOTEXIST:P=1.0,0.0
660085	paperref:540510	paperref:539360	|	exists=NOTEXIST:P=1.0,0.0
635396	paperref:539907	paperref:539709	|	exists=NOTEXIST:P=1.0,0.0
630354	paperref:542060	paperref:539611	|
657232	paperref:542180	paperref:542002	|	exists=NOTEXIST:P=1.0,0.0
642676	paperref:537264	paperref:539111	|	exists=NOTEXIST:P=1.0,0.0
620224	paperref:539428	paperref:539427	|	exists=EXIST:P=0.0,1.0
635763	paperref:540500	paperref:542273	|	exists=NOTEXIST:P=1.0,0.0
641092	paperref:541938	paperref:540521	|	exists=NOTEXIST:P=1.0,0.0
638096	paperref:537474	paperref:540921	|	exists=NOTEXIST:P=1.0,0.0
632073	paperref:537841	paperref:542122	|	exists=NOTEXIST:P=1.0,0.0
650950	paperref:539065	paperref:536769	|	exists=NOTEXIST:P=1.0,0.0
617747	paperref:537280	paperref:540092	|	exists=NOTEXIST:P=1.0,0.0
628159	paperref:537721	paperref:538308	|	exists=NOTEXIST:P=1.0,0.0
668242	paperref:540817	paperref:540816	|	exists=EXIST:P=0.0,1.0
656785	paperref:540504	paperref:541788	|
632654	paperref:538155	paperref:540066	|	exists=NOTEXIST:P=1.0,0.0
639683	paperref:538180	paperref:540216	|
660413	paperref:538201	paperref:537279	|
629922	paperref:541526	paperref:542063	|
655176	paperref:539172	paperref:537497	|
629386	paperref:537270	paperref:538305	|	exists=NOTEXIST:P=1.0,0.0
616058	paperref:540928	paperref:536875	|	exists=NOTEXIST:P=1.0,0.0
616245	paperref:539065	paperref:540840	|	exists=NOTEXIST:P=1.0,0.0
612912	paperref:537921	paperref:537098	|	exists=NOTEXIST:P=1.0,0.0
651404	paperref:537956	paperref:538145	|
630261	paperref:537719	paperref:541090	|	exists=NOTEXIST:P=1.0,0.0
668981	paperref:537193	paperref:540334	|	exists=NOTEXIST:P=1.0,0.0
667631	paperref:538997	paperref:539173	|	exists=NOTEXIST:P=1.0,0.0
668938	paperref:541562	paperref:541561	|
638876	paperref:540147	paperref:540149	|	exists=EXIST:P=0.0,1.0
643026	paperref:538635	paperref:540308	|	exists=NOTEXIST:P=1.0,0.0
629194	paperref:538304	paperref:537425	|	exists=NOTEXIST:P=1.0,0.0
642590	paperref:541413	paperref:541870	|	exists=NOTEXIST:P=1.0,0.0
657661	paperref:540506	paperref:541894	|	exists=NOTEXIST:P=1.0,0.0
619130	paperref:540547	paperref:542273	|	exists=NOTEXIST:P=1.0,0.0
621826	paperref:540834	paperref:540505	|
636876	paperref:537423	paperref:537728	|	exists=NOTEXIST:P=1.0,0.0
623050	paperref:540152	paperref:538617	|	exists=NOTEXIST:P=1.0,0.0
640216	paperref:541039	paperref:539236	|	exists=NOTEXIST:P=1.0,0.0
620761	paperref:541267	paperref:541263	|	exists=EXIST:P=0.0,1.0
622752	paperref:541260	paperref:540533	|
618957	paperref:541729	paperref:540786	|
662837	paperref:538421	paperref:540915	|	exists=NOTEXIST:P=1.0,0.0
642199	paperref:539914	paperref:539913	|	exists=EXIST:P=0.0,1.0
643424	paperref:537842	paperref:536780	|	exists=NOTEXIST:P=1.0,0.0
626928	paperref:540771	paperref:539742	|
633350	paperref:538158	paperref:538861	|
659083	paperref:540509	paperref:540333	|	exists=NOTEXIST:P=1.0,0.0
619308	paperref:540547	paperref:541891	|	exists=NOTEXIST:P=1.0,0.0
669240	paperref:537213	paperref:537806	|	exists=NOTEXIST:P=1.0,0.0
653655	paperref:540921	paperref:538848	|	exists=NOTEXIST:P=1.0,0.0
613065	paperref:539892	paperref:537649	|	exists=NOTEXIST:P=1.0,0.0
647971	paperref:541550	paperref:540538	|	exists=NOTEXIST:P=1.0,0.0
627647	paperref:537254	paperref:538260	|
662815	paperref:538421	paperref:537312	|	exists=NOTEXIST:P=1.0,0.0
664626	paperref:541209	paperref:540516	|
655999	paperref:536926	paperref:536930	|	exists=EXIST:P=0.0,1.0
667721	paperref:539001	paperref:537192	|	exists=NOTEXIST:P=1.0,0.0
664079	paperref:537124	paperref:540580	|	exists=NOTEXIST:P=1.0,0.0
620039	paperref:538310	paperref:540546	|	exists=NOTEXIST:P=1.0,0.0
636548	paperref:537839	paperref:541208	|	exists=NOTEXIST:P=1.0,0.0
615012	paperref:538547	paperref:540923	|	exists=NOTEXIST:P=1.0,0.0
640897	paperref:541036	paperref:540509	|	exists=NOTEXIST:P=1.0,0.0
649791	paperref:540497	paperref:537268	|	exists=NOTEXIST:P=1.0,0.0
643864	paperref:537122	paperref:539775	|	exists=NOTEXIST:P=1.0,0.0
670394	paperref:541648	paperref:537429	|
661351	paperref:541322	paperref:542171	|
658089	paperref:538850	paperref:541496	|	exists=NOTEXIST:P=1.0,0.0
651280	paperref:538911	paperref:541547	|	exists=NOTEXIST:P=1.0,0.0
651059	paperref:541043	paperref:540511	|	exists=NOTEXIST:P=1.0,0.0
629907	paperref:537650	paperref:541059	|
658279	paperref:540505	paperref:541940	|	exists=NOTEXIST:P=1.0,0.0
669296	paperref:537216	paperref:538073	|	exists=NOTEXIST:P=1.0,0.0
651513	paperref:539359	paperref:540514	|
613267	paperref:536761	paperref:540859	|
624305	paperref:540539	paperref:538961	|
665752	paperref:540574	paperref:537317	|	exists=NOTEXIST:P=1.0,0.0
648538	paperref:542032	paperref:539039	|	exists=NOTEXIST:P=1.0,0.0
631776	paperref:539919	paperref:537723	|	exists=NOTEXIST:P=1.0,0.0
669757	paperref:540116	paperref:540115	|	exists=EXIST:P=0.0,1.0
642206	paperref:538847	paperref:539913	|
627619	paperref:536755	paperref:541809	|	exists=NOTEXIST:P=1.0,0.0
635170	paperref:536944	paperref:541656	|
649103	paperref:539413	paperref:539414	|
612422	paperref:537220	paperref:538689	|
653015	paperref:540167	paperref:540503	|	exists=NOTEXIST:P=1.0,0.0
636700	paperref:537626	paperref:537269	|	exists=NOTEXIST:P=1.0,0.0
618509	paperref:537267	paperref:538963	|	exists=NOTEXIST:P=1.0,0.0
644506	paperref:540921	paperref:540002	|
644675	paperref:537799	paperref:538937	|	exists=NOTEXIST:P=1.0,0.0
626694	paperref:540297	paperref:537300	|	exists=NOTEXIST:P=1.0,0.0
627022	paperref:537595	paperref:537597	|	exists=EXIST:P=0.0,1.0
641226	paperref:539973	paperref:540521	|	exists=NOTEXIST:P=1.0,0.0
628585	paperref:538306	paperref:538780	|	exists=NOTEXIST:P=1.0,0.0
652399	paperref:538337	paperref:539692	|	exists=NOTEXIST:P=1.0,0.0
650803	paperref:541040	paperref:540508	|	exists=NOTEXIST:P=1.0,0.0
629208	paperref:538304	paperref:537720	|
647601	paperref:537114	paperref:539972	|	exists=NOTEXIST:P=1.0,0.0
638743	paperref:540497	paperref:540517	|
626105	paperref:538377	paperref:540337	|	exists=NOTEXIST:P=1.0,0.0
654326	paperref:539354	paperref:540912	|	exists=NOTEXIST:P=1.0,0.0
619403	paperref:538962	paperref:538967	|	exists=EXIST:P=0.0,1.0
648040	paperref:539225	paperref:537148	|	exists=NOTEXIST:P=1.0,0.0
618655	paperref:540575	paperref:540839	|	exists=NOTEXIST:P=1.0,0.0
668119	paperref:538778	paperref:536781	|	exists=NOTEXIST:P=1.0,0.0
647316	paperref:540751	paperref:540956	|	exists=NOTEXIST:P=1.0,0.0
647175	paperref:540507	paperref:540154	|
642993	paperref:541033	paperref:541030	|	exists=EXIST:P=0.0,1.0
640353	paperref:537314	paperref:540291	|	exists=NOTEXIST:P=1.0,0.0
663990	paperref:538212	paperref:540514	|	exists=NOTEXIST:P=1.0,0.0
630346	paperref:536774	paperref:542060	|	exists=NOTEXIST:P=1.0,0.0
658718	paperref:537126	paperref:540572	|	exists=NOTEXIST:P=1.0,0.0
648035	paperref:537267	paperref:537148	|
642375	paperref:539914	paperref:539050	|
632251	paperref:540514	paperref:541259	|	exists=NOTEXIST:P=1.0,0.0
667365	paperref:541937	paperref:541939	|
658452	paperref:540507	paperref:537271	|	exists=NOTEXIST:P=1.0,0.0
647914	paperref:540538	paperref:537281	|
665898	paperref:537319	paperref:537324	|	exists=EXIST:P=0.0,1.0
657823	paperref:540920	paperref:537273	|	exists=NOTEXIST:P=1.0,0.0
648531	paperref:539065	paperref:541995	|	exists=NOTEXIST:P=1.0,0.0
656518	paperref:538936	paperref:540503	|	exists=NOTEXIST:P=1.0,0.0
627910	paperref:541612	paperref:539019	|	exists=NOTEXIST:P=1.0,0.0
648116	paperref:539482	paperref:542258	|
622189	paperref:540833	paperref:540511	|
651974	paperref:538143	paperref:537954	|
629950	paperref:542174	paperref:542063	|
664401	paperref:541213	paperref:540915	|	exists=NOTEXIST:P=1.0,0.0
647182	paperref:538667	paperref:540154	|
631556	paperref:539437	paperref:538583	|	exists=NOTEXIST:P=1.0,0.0
640686	paperref:537323	paperref:540290	|
647021	paperref:540496	paperref:540153	|	exists=NOTEXIST:P=1.0,0.0
638224	paperref:537424	paperref:537725	|	exists=NOTEXIST:P=1.0,0.0
636007	paperref:536891	paperref:537815	|
630635	paperref:540074	paperref:537045	|	exists=NOTEXIST:P=1.0,0.0
661859	paperref:537426	paperref:540931	|	exists=NOTEXIST:P=1.0,0.0
647959	paperref:538212	paperref:540538	|
644097	paperref:537843	paperref:541209	|
623134	paperref:540504	paperref:541261	|
632725	paperref:537720	paperref:540508	|
654062	paperref:538432	paperref:542237	|	exists=NOTEXIST:P=1.0,0.0
654168	paperref:537807	paperref:539355	|
670239	paperref:540335	paperref:540334	|
664801	paperref:540914	paperref:537122	|
642713	paperref:539910	paperref:538873	|	exists=NOTEXIST:P=1.0,0.0
632701	paperref:538155	paperref:540518	|	exists=NOTEXIST:P=1.0,0.0
625468	paperref:538778	paperref:537593	|	exists=NOTEXIST:P=1.0,0.0
614216	paperref:538546	paperref:538963	|	exists=NOTEXIST:P=1.0,0.0
622490	paperref:537920	paperref:540540	|	exists=NOTEXIST:P=1.0,0.0
668982	paperref:537193	paperref:540333	|	exists=NOTEXIST:P=1.0,0.0
626141	paperref:536985	paperref:538377	|	exists=NOTEXIST:P=1.0,0.0
617655	paperref:537376	paperref:538223	|
636215	paperref:537838	paperref:537588	|	exists=NOTEXIST:P=1.0,0.0
632348	paperref:541864	paperref:540279	|	exists=NOTEXIST:P=1.0,0.0
644818	paperref:539918	paperref:537971	|	exists=NOTEXIST:P=1.0,0.0
657921	paperref:537807	paperref:541214	|	exists=NOTEXIST:P=1.0,0.0
649029	paperref:541469	paperref:540511	|	exists=NOTEXIST:P=1.0,0.0
632209	paperref:540506	paperref:541259	|	exists=NOTEXIST:P=1.0,0.0
650151	paperref:540498	paperref:537549	|	exists=NOTEXIST:P=1.0,0.0
629243	paperref:537664	paperref:540511	|	exists=NOTEXIST:P=1.0,0.0
669449	paperref:541429	paperref:539174	|
662594	paperref:537342	paperref:537343	|	exists=EXIST:P=0.0,1.0
650383	paperref:541093	paperref:540008	|	exists=NOTEXIST:P=1.0,0.0
661119	paperref:539225	paperref:537275	|
637594	paperref:537268	paperref:537724	|	exists=NOTEXIST:P=1.0,0.0
614950	paperref:538608	paperref:541649	|
668482	paperref:540193	paperref:540191	|
648860	paperref:541305	paperref:538581	|
652556	paperref:541007	paperref:541005	|
616795	paperref:540300	paperref:540841	|	exists=NOTEXIST:P=1.0,0.0
613274	paperref:536761	paperref:538696	|
612176	paperref:537097	paperref:538377	|	exists=NOTEXIST:P=1.0,0.0
665647	paperref:540109	paperref:542083	|	exists=NOTEXIST:P=1.0,0.0
667061	paperref:537314	paperref:537323	|	exists=EXIST:P=0.0,1.0
648390	paperref:537274	paperref:540539	|	exists=NOTEXIST:P=1.0,0.0
619083	paperref:541269	paperref:540515	|	exists=NOTEXIST:P=1.0,0.0
612153	paperref:538062	paperref:537910	|	exists=NOTEXIST:P=1.0,0.0
646882	paperref:541467	paperref:540572	|
639292	paperref:541521	paperref:540044	|
640551	paperref:542156	paperref:540307	|	exists=NOTEXIST:P=1.0,0.0
652659	paperref:540165	paperref:536771	|
634726	paperref:537081	paperref:536743	|
627885	paperref:537909	paperref:536931	|	exists=NOTEXIST:P=1.0,0.0
617365	paperref:536872	paperref:538158	|	exists=NOTEXIST:P=1.0,0.0
660555	paperref:541948	paperref:537611	|	exists=NOTEXIST:P=1.0,0.0
653619	paperref:537280	paperref:538848	|	exists=NOTEXIST:P=1.0,0.0
664252	paperref:540580	paperref:537804	|
646146	paperref:539917	paperref:538847	|	exists=NOTEXIST:P=1.0,0.0
662958	paperref:541550	paperref:540330	|	exists=NOTEXIST:P=1.0,0.0
641148	paperref:537547	paperref:540521	|	exists=NOTEXIST:P=1.0,0.0
634061	paperref:537276	paperref:542275	|
631041	paperref:539354	paperref:537166	|	exists=NOTEXIST:P=1.0,0.0
614885	paperref:538608	paperref:537045	|	exists=NOTEXIST:P=1.0,0.0
662666	paperref:541669	paperref:541565	|	exists=NOTEXIST:P=1.0,0.0
659483	paperref:536682	paperref:536681	|	exists=EXIST:P=0.0,1.0
668997	paperref:538368	paperref:541787	|
614436	paperref:538610	paperref:537919	|	exists=NOTEXIST:P=1.0,0.0
632172	paperref:538157	paperref:540514	|	exists=NOTEXIST:P=1.0,0.0
657041	paperref:540501	paperref:540922	|	exists=NOTEXIST:P=1.0,0.0
633384	paperref:540510	paperref:538158	|	exists=NOTEXIST:P=1.0,0.0
619880	paperref:541013	paperref:539471	|
618093	paperref:541479	paperref:538588	|	exists=NOTEXIST:P=1.0,0.0
620639	paperref:540542	paperref:538964	|
668953	paperref:538551	paperref:541634	|	exists=NOTEXIST:P=1.0,0.0
624600	paperref:536973	paperref:540145	|
633488	paperref:540471	paperref:540472	|	exists=EXIST:P=0.0,1.0
614049	paperref:539202	paperref:538776	|	exists=NOTEXIST:P=1.0,0.0
631919	paperref:541258	paperref:540502	|	exists=NOTEXIST:P=1.0,0.0
616336	paperref:541474	paperref:537320	|	exists=NOTEXIST:P=1.0,0.0
662444	paperref:536925	paperref:541563	|	exists=NOTEXIST:P=1.0,0.0
620237	paperref:540509	paperref:540837	|	exists=NOTEXIST:P=1.0,0.0
622691	paperref:536955	paperref:537866	|	exists=NOTEXIST:P=1.0,0.0
670247	paperref:540450	paperref:540451	|	exists=EXIST:P=0.0,1.0
654839	paperref:541559	paperref:539709	|	exists=NOTEXIST:P=1.0,0.0
650158	paperref:540498	paperref:537922	|	exists=NOTEXIST:P=1.0,0.0
644983	paperref:539061	paperref:539059	|	exists=EXIST:P=0.0,1.0
660377	paperref:537279	paperref:537922	|	exists=NOTEXIST:P=1.0,0.0
636703	paperref:537277	paperref:537626	|	exists=NOTEXIST:P=1.0,0.0
638479	paperref:541107	paperref:538193	|	exists=NOTEXIST:P=1.0,0.0
617150	paperref:540090	paperref:537265	|	exists=NOTEXIST:P=1.0,0.0
647437	paperref:539971	paperref:541893	|	exists=NOTEXIST:P=1.0,0.0
645809	paperref:537973	paperref:541553	|	exists=NOTEXIST:P=1.0,0.0
623773	paperref:540543	paperref:539224	|	exists=NOTEXIST:P=1.0,0.0
660649	paperref:539365	paperref:541156	|
649401	paperref:540496	paperref:540920	|	exists=NOTEXIST:P=1.0,0.0
621437	paperref:538967	paperref:542275	|	exists=NOTEXIST:P=1.0,0.0
666941	paperref:537315	paperref:538070	|	exists=NOTEXIST:P=1.0,0.0
644779	paperref:540003	paperref:540539	|	exists=NOTEXIST:P=1.0,0.0
650909	paperref:537967	paperref:541892	|	exists=NOTEXIST:P=1.0,0.0
629910	paperref:537650	paperref:540378	|	exists=NOTEXIST:P=1.0,0.0
646787	paperref:537366	paperref:541559	|	exists=NOTEXIST:P=1.0,0.0
623073	paperref:541261	paperref:540509	|	exists=NOTEXIST:P=1.0,0.0
665128	paperref:540571	paperref:541208	|
636746	paperref:540504	paperref:537626	|
639412	paperref:540859	paperref:540166	|	exists=NOTEXIST:P=1.0,0.0
620113	paperref:541266	paperref:540505	|
654611	paperref:540160	paperref:538201	|
614670	paperref:541470	paperref:539360	|	exists=NOTEXIST:P=1.0,0.0
666049	paperref:538069	paperref:541204	|	exists=NOTEXIST:P=1.0,0.0
633188	paperref:537598	paperref:542273	|	exists=NOTEXIST:P=1.0,0.0
622679	paperref:542139	paperref:542142	|	exists=EXIST:P=0.0,1.0
656265	paperref:541764	paperref:540511	|	exists=NOTEXIST:P=1.0,0.0
619559	paperref:538965	paperref:537271	|	exists=NOTEXIST:P=1.0,0.0
644577	paperref:539919	paperref:537281	|
621066	paperref:540087	paperref:537272	|
667044	paperref:537314	paperref:538069	|
653019	paperref:540167	paperref:538074	|	exists=NOTEXIST:P=1.0,0.0
613776	paperref:537857	paperref:537798	|	exists=NOTEXIST:P=1.0,0.0
650467	paperref:540499	paperref:540922	|	exists=NOTEXIST:P=1.0,0.0
628452	paperref:537594	paperref:540334	|	exists=NOTEXIST:P=1.0,0.0
659938	paperref:537316	paperref:539361	|	exists=NOTEXIST:P=1.0,0.0
668585	paperref:537432	paperref:537433	|
663475	paperref:540512	paperref:538206	|	exists=NOTEXIST:P=1.0,0.0
668054	paperref:538069	paperref:538200	|
652350	paperref:541543	paperref:541542	|	exists=EXIST:P=0.0,1.0
651530	paperref:539359	paperref:540516	|	exists=NOTEXIST:P=1.0,0.0
640402	paperref:537125	paperref:540291	|	exists=NOTEXIST:P=1.0,0.0
651577	paperref:536689	paperref:537057	|
646240	paperref:537264	paperref:538240	|	exists=NOTEXIST:P=1.0,0.0
654218	paperref:539807	paperref:539355	|	exists=NOTEXIST:P=1.0,0.0
656333	paperref:539791	paperref:537279	|
670402	paperref:540891	paperref:540893	|
667002	paperref:538782	paperref:538779	|	exists=EXIST:P=0.0,1.0
660550	paperref:537611	paperref:540580	|	exists=NOTEXIST:P=1.0,0.0
612696	paperref:537648	paperref:540012	|	exists=NOTEXIST:P=1.0,0.0
622685	paperref:537866	paperref:538401	|	exists=NOTEXIST:P=1.0,0.0
614373	paperref:537919	paperref:542273	|	exists=NOTEXIST:P=1.0,0.0
618846	paperref:541466	paperref:540085	|	exists=NOTEXIST:P=1.0,0.0
667414	paperref:540781	paperref:540783	|
651011	paperref:540956	paperref:539254	|
615633	paperref:540121	paperref:540616	|	exists=NOTEXIST:P=1.0,0.0
643502	paperref:538456	paperref:540299	|
636793	paperref:537196	paperref:537728	|	exists=NOTEXIST:P=1.0,0.0
638936	paperref:537727	paperref:537264	|	exists=NOTEXIST:P=1.0,0.0
654639	paperref:540160	paperref:538074	|
660133	paperref:538198	paperref:536844	|	exists=NOTEXIST:P=1.0,0.0
632800	paperref:537720	paperref:537100	|	exists=NOTEXIST:P=1.0,0.0
645762	paperref:540151	paperref:540508	|	exists=NOTEXIST:P=1.0,0.0
646336	paperref:541808	paperref:540649	|
625520	paperref:540352	paperref:540717	|	exists=NOTEXIST:P=1.0,0.0
668858	paperref:541703	paperref:541704	|	exists=EXIST:P=0.0,1.0
639770	paperref:540527	paperref:539971	|	exists=NOTEXIST:P=1.0,0.0
629739	paperref:537264	paperref:538302	|	exists=NOTEXIST:P=1.0,0.0
667159	paperref:538996	paperref:538997	|	exists=EXIST:P=0.0,1.0
670470	paperref:539675	paperref:539598	|	exists=NOTEXIST:P=1.0,0.0
639959	paperref:540510	paperref:540526	|	exists=NOTEXIST:P=1.0,0.0
