DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
583577	paperref:542155	|	paperref:539714	|	exists=EXIST:P=0.0,1.0
606485	paperref:541224	|	paperref:540922	|	exists=EXIST:P=0.0,1.0
586075	paperref:540684	|	paperref:539611	|	exists=NOTEXIST:P=1.0,0.0
587917	paperref:537588	|	paperref:540895	|	exists=EXIST:P=0.0,1.0
611787	paperref:540542	|	paperref:538967	|	exists=EXIST:P=0.0,1.0
590884	paperref:536910	|	paperref:541058	|	exists=EXIST:P=0.0,1.0
587148	paperref:541834	|	paperref:537958	|	exists=EXIST:P=0.0,1.0
604064	paperref:540544	|	paperref:540085	|	exists=EXIST:P=0.0,1.0
589355	paperref:541989	|	paperref:541562	|	exists=EXIST:P=0.0,1.0
583986	paperref:540914	|	paperref:541938	|	exists=EXIST:P=0.0,1.0
590224	paperref:540588	|	paperref:539448	|
596439	paperref:540539	|	paperref:538960	|	exists=EXIST:P=0.0,1.0
609797	paperref:538280	|	paperref:539448	|	exists=EXIST:P=0.0,1.0
603195	paperref:538293	|	paperref:537267	|	exists=EXIST:P=0.0,1.0
609284	paperref:541894	|	paperref:537277	|	exists=EXIST:P=0.0,1.0
583186	paperref:539190	|	paperref:536931	|	exists=EXIST:P=0.0,1.0
606199	paperref:541093	|	paperref:538343	|	exists=EXIST:P=0.0,1.0
602223	paperref:537330	|	paperref:540002	|	exists=EXIST:P=0.0,1.0
589702	paperref:537866	|	paperref:537757	|	exists=EXIST:P=0.0,1.0
602738	paperref:539105	|	paperref:541242	|	exists=EXIST:P=0.0,1.0
603519	paperref:538911	|	paperref:540307	|	exists=EXIST:P=0.0,1.0
600579	paperref:541110	|	paperref:540647	|	exists=EXIST:P=0.0,1.0
591596	paperref:537969	|	paperref:537268	|	exists=EXIST:P=0.0,1.0
583625	paperref:541893	|	paperref:539913	|	exists=EXIST:P=0.0,1.0
585887	paperref:539070	|	paperref:539676	|
594045	paperref:540169	|	paperref:538410	|
585416	paperref:537630	|	paperref:537265	|	exists=EXIST:P=0.0,1.0
586965	paperref:540547	|	paperref:540922	|	exists=EXIST:P=0.0,1.0
585680	paperref:542302	|	paperref:541498	|	exists=EXIST:P=0.0,1.0
611462	paperref:537026	|	paperref:540638	|
586702	paperref:537175	|	paperref:538402	|	exists=NOTEXIST:P=1.0,0.0
593919	paperref:537777	|	paperref:540551	|	exists=NOTEXIST:P=1.0,0.0
611392	paperref:536872	|	paperref:540073	|	exists=EXIST:P=0.0,1.0
595319	paperref:538291	|	paperref:537267	|
609173	paperref:537425	|	paperref:538307	|	exists=EXIST:P=0.0,1.0
611074	paperref:537967	|	paperref:540092	|	exists=EXIST:P=0.0,1.0
598716	paperref:538805	|	paperref:541281	|	exists=NOTEXIST:P=1.0,0.0
610009	paperref:538607	|	paperref:540497	|	exists=EXIST:P=0.0,1.0
607562	paperref:539938	|	paperref:542277	|	exists=EXIST:P=0.0,1.0
592898	paperref:541944	|	paperref:539548	|	exists=EXIST:P=0.0,1.0
598737	paperref:538571	|	paperref:539427	|	exists=EXIST:P=0.0,1.0
586549	paperref:538260	|	paperref:540569	|	exists=EXIST:P=0.0,1.0
589495	paperref:538180	|	paperref:537648	|	exists=EXIST:P=0.0,1.0
606365	paperref:538696	|	paperref:537317	|	exists=EXIST:P=0.0,1.0
587998	paperref:540367	|	paperref:540168	|	exists=EXIST:P=0.0,1.0
599625	paperref:537647	|	paperref:540219	|	exists=EXIST:P=0.0,1.0
607056	paperref:540912	|	paperref:541937	|	exists=EXIST:P=0.0,1.0
611285	paperref:539169	|	paperref:536934	|
606010	paperref:540772	|	paperref:540567	|	exists=EXIST:P=0.0,1.0
607119	paperref:539048	|	paperref:537275	|	exists=EXIST:P=0.0,1.0
611454	paperref:537026	|	paperref:540637	|
599511	paperref:538004	|	paperref:541263	|
589365	paperref:540760	|	paperref:540796	|	exists=NOTEXIST:P=1.0,0.0
611474	paperref:538406	|	paperref:539768	|	exists=EXIST:P=0.0,1.0
606997	paperref:537611	|	paperref:541213	|	exists=EXIST:P=0.0,1.0
603113	paperref:541966	|	paperref:541411	|	exists=EXIST:P=0.0,1.0
597741	paperref:537181	|	paperref:537262	|	exists=EXIST:P=0.0,1.0
588801	paperref:540116	|	paperref:542254	|	exists=EXIST:P=0.0,1.0
593365	paperref:542048	|	paperref:542042	|
600039	paperref:540527	|	paperref:538308	|
594801	paperref:537166	|	paperref:538374	|
588756	paperref:540328	|	paperref:537490	|
588233	paperref:540242	|	paperref:539943	|
601544	paperref:538201	|	paperref:536875	|	exists=EXIST:P=0.0,1.0
597595	paperref:540287	|	paperref:538421	|
597047	paperref:536739	|	paperref:537126	|
588072	paperref:540943	|	paperref:540642	|	exists=EXIST:P=0.0,1.0
583924	paperref:541273	|	paperref:542086	|	exists=EXIST:P=0.0,1.0
591447	paperref:540538	|	paperref:537426	|
601846	paperref:537513	|	paperref:539191	|	exists=NOTEXIST:P=1.0,0.0
590384	paperref:542289	|	paperref:538583	|	exists=EXIST:P=0.0,1.0
611728	paperref:538191	|	paperref:542252	|
587212	paperref:540218	|	paperref:540379	|	exists=EXIST:P=0.0,1.0
608317	paperref:538024	|	paperref:538477	|	exists=EXIST:P=0.0,1.0
587200	paperref:541525	|	paperref:538977	|	exists=NOTEXIST:P=1.0,0.0
584841	paperref:538141	|	paperref:538053	|	exists=EXIST:P=0.0,1.0
599741	paperref:540546	|	paperref:537425	|	exists=EXIST:P=0.0,1.0
595484	paperref:540859	|	paperref:541467	|
591757	paperref:540828	|	paperref:540247	|	exists=EXIST:P=0.0,1.0
601852	paperref:538395	|	paperref:541631	|	exists=NOTEXIST:P=1.0,0.0
604211	paperref:537936	|	paperref:538672	|
600703	paperref:536827	|	paperref:538452	|
598412	paperref:537254	|	paperref:541411	|	exists=EXIST:P=0.0,1.0
595169	paperref:537805	|	paperref:537312	|	exists=EXIST:P=0.0,1.0
587287	paperref:540380	|	paperref:540177	|	exists=EXIST:P=0.0,1.0
589628	paperref:539727	|	paperref:537267	|
588867	paperref:539712	|	paperref:541969	|	exists=EXIST:P=0.0,1.0
608546	paperref:541949	|	paperref:537967	|	exists=EXIST:P=0.0,1.0
584700	paperref:539239	|	paperref:537042	|	exists=EXIST:P=0.0,1.0
596054	paperref:541233	|	paperref:538374	|	exists=EXIST:P=0.0,1.0
611220	paperref:540599	|	paperref:541819	|	exists=NOTEXIST:P=1.0,0.0
598985	paperref:538397	|	paperref:540641	|
603033	paperref:538781	|	paperref:539368	|	exists=EXIST:P=0.0,1.0
610232	paperref:538937	|	paperref:540513	|
599327	paperref:540771	|	paperref:536988	|	exists=EXIST:P=0.0,1.0
601737	paperref:540036	|	paperref:537173	|	exists=NOTEXIST:P=1.0,0.0
601414	paperref:540543	|	paperref:537280	|	exists=EXIST:P=0.0,1.0
587458	paperref:541723	|	paperref:541446	|	exists=EXIST:P=0.0,1.0
602112	paperref:540043	|	paperref:537038	|	exists=EXIST:P=0.0,1.0
584616	paperref:540135	|	paperref:537606	|	exists=EXIST:P=0.0,1.0
602636	paperref:541733	|	paperref:540965	|
604122	paperref:538936	|	paperref:540506	|	exists=EXIST:P=0.0,1.0
593640	paperref:536819	|	paperref:541874	|	exists=EXIST:P=0.0,1.0
608598	paperref:539335	|	paperref:540198	|	exists=EXIST:P=0.0,1.0
606116	paperref:537122	|	paperref:539591	|	exists=EXIST:P=0.0,1.0
604141	paperref:538936	|	paperref:540521	|	exists=EXIST:P=0.0,1.0
600040	paperref:540527	|	paperref:537194	|
604899	paperref:541642	|	paperref:538716	|
597473	paperref:538077	|	paperref:540200	|	exists=EXIST:P=0.0,1.0
596218	paperref:538719	|	paperref:540811	|	exists=NOTEXIST:P=1.0,0.0
600795	paperref:538691	|	paperref:540502	|	exists=EXIST:P=0.0,1.0
599672	paperref:540763	|	paperref:540781	|
595568	paperref:540859	|	paperref:540570	|	exists=EXIST:P=0.0,1.0
584655	paperref:541150	|	paperref:541546	|	exists=EXIST:P=0.0,1.0
603306	paperref:540647	|	paperref:539706	|	exists=EXIST:P=0.0,1.0
603778	paperref:539050	|	paperref:537098	|	exists=EXIST:P=0.0,1.0
585156	paperref:540916	|	paperref:537216	|	exists=EXIST:P=0.0,1.0
590617	paperref:541948	|	paperref:540578	|
588367	paperref:541489	|	paperref:540191	|	exists=EXIST:P=0.0,1.0
609362	paperref:537610	|	paperref:537323	|	exists=EXIST:P=0.0,1.0
593410	paperref:541974	|	paperref:539044	|	exists=NOTEXIST:P=1.0,0.0
608032	paperref:539311	|	paperref:540589	|
591853	paperref:539973	|	paperref:538303	|	exists=EXIST:P=0.0,1.0
602396	paperref:536704	|	paperref:538908	|
595880	paperref:538566	|	paperref:537081	|	exists=NOTEXIST:P=1.0,0.0
584313	paperref:537300	|	paperref:540835	|	exists=EXIST:P=0.0,1.0
584510	paperref:537249	|	paperref:542300	|	exists=EXIST:P=0.0,1.0
605206	paperref:539001	|	paperref:536974	|	exists=EXIST:P=0.0,1.0
586903	paperref:540924	|	paperref:540546	|	exists=EXIST:P=0.0,1.0
589098	paperref:540023	|	paperref:542181	|	exists=EXIST:P=0.0,1.0
605577	paperref:539332	|	paperref:538190	|
592841	paperref:541531	|	paperref:538565	|
587947	paperref:541992	|	paperref:540466	|	exists=EXIST:P=0.0,1.0
601124	paperref:537945	|	paperref:541678	|
601015	paperref:541892	|	paperref:537147	|
587660	paperref:541213	|	paperref:537126	|
586509	paperref:538062	|	paperref:537907	|
608990	paperref:537833	|	paperref:536688	|	exists=NOTEXIST:P=1.0,0.0
597796	paperref:536955	|	paperref:541922	|
591699	paperref:539795	|	paperref:536988	|	exists=EXIST:P=0.0,1.0
585131	paperref:540916	|	paperref:541472	|	exists=EXIST:P=0.0,1.0
596194	paperref:539331	|	paperref:538190	|	exists=EXIST:P=0.0,1.0
587974	paperref:540367	|	paperref:537904	|	exists=EXIST:P=0.0,1.0
611891	paperref:540541	|	paperref:540929	|	exists=EXIST:P=0.0,1.0
584077	paperref:537124	|	paperref:541938	|
585481	paperref:537968	|	paperref:539914	|	exists=EXIST:P=0.0,1.0
611914	paperref:540929	|	paperref:540544	|
583557	paperref:538430	|	paperref:537824	|
585248	paperref:537851	|	paperref:539666	|	exists=NOTEXIST:P=1.0,0.0
592141	paperref:538925	|	paperref:539465	|	exists=NOTEXIST:P=1.0,0.0
595909	paperref:538526	|	paperref:536750	|
591173	paperref:540095	|	paperref:540378	|	exists=EXIST:P=0.0,1.0
592565	paperref:539294	|	paperref:542169	|	exists=EXIST:P=0.0,1.0
605773	paperref:538624	|	paperref:538761	|	exists=NOTEXIST:P=1.0,0.0
597698	paperref:538072	|	paperref:540915	|	exists=EXIST:P=0.0,1.0
601918	paperref:540832	|	paperref:541152	|	exists=NOTEXIST:P=1.0,0.0
598126	paperref:536844	|	paperref:539000	|	exists=EXIST:P=0.0,1.0
594192	paperref:538069	|	paperref:540287	|	exists=EXIST:P=0.0,1.0
597184	paperref:538720	|	paperref:542163	|	exists=EXIST:P=0.0,1.0
583521	paperref:541594	|	paperref:537173	|
607302	paperref:536850	|	paperref:538077	|	exists=NOTEXIST:P=1.0,0.0
587262	paperref:540150	|	paperref:539929	|	exists=NOTEXIST:P=1.0,0.0
596477	paperref:538774	|	paperref:537565	|	exists=EXIST:P=0.0,1.0
594822	paperref:537166	|	paperref:539972	|	exists=EXIST:P=0.0,1.0
606668	paperref:539553	|	paperref:538525	|	exists=EXIST:P=0.0,1.0
586561	paperref:538260	|	paperref:541466	|
584893	paperref:537430	|	paperref:538089	|	exists=EXIST:P=0.0,1.0
598389	paperref:537254	|	paperref:538609	|	exists=EXIST:P=0.0,1.0
599783	paperref:536772	|	paperref:542061	|	exists=EXIST:P=0.0,1.0
593972	paperref:538005	|	paperref:542326	|	exists=EXIST:P=0.0,1.0
594197	paperref:538069	|	paperref:540574	|	exists=EXIST:P=0.0,1.0
605973	paperref:540450	|	paperref:538581	|	exists=EXIST:P=0.0,1.0
586633	paperref:538260	|	paperref:539090	|
595176	paperref:537805	|	paperref:540288	|	exists=EXIST:P=0.0,1.0
583720	paperref:536997	|	paperref:541606	|	exists=NOTEXIST:P=1.0,0.0
585713	paperref:542096	|	paperref:540243	|	exists=EXIST:P=0.0,1.0
605095	paperref:542246	|	paperref:541817	|	exists=EXIST:P=0.0,1.0
608805	paperref:539411	|	paperref:537808	|	exists=EXIST:P=0.0,1.0
593907	paperref:541136	|	paperref:539010	|	exists=EXIST:P=0.0,1.0
593320	paperref:541159	|	paperref:539876	|	exists=NOTEXIST:P=1.0,0.0
603637	paperref:539193	|	paperref:537682	|	exists=EXIST:P=0.0,1.0
598444	paperref:540778	|	paperref:537476	|
611698	paperref:537473	|	paperref:537840	|
585895	paperref:538001	|	paperref:539586	|	exists=NOTEXIST:P=1.0,0.0
596518	paperref:540909	|	paperref:542031	|	exists=EXIST:P=0.0,1.0
596826	paperref:536900	|	paperref:540614	|	exists=EXIST:P=0.0,1.0
603010	paperref:540770	|	paperref:540053	|	exists=EXIST:P=0.0,1.0
583213	paperref:539190	|	paperref:541426	|	exists=EXIST:P=0.0,1.0
604172	paperref:541777	|	paperref:541919	|	exists=EXIST:P=0.0,1.0
598458	paperref:540616	|	paperref:540119	|	exists=EXIST:P=0.0,1.0
588859	paperref:542311	|	paperref:539762	|	exists=EXIST:P=0.0,1.0
592348	paperref:537642	|	paperref:538805	|
609769	paperref:538930	|	paperref:539364	|	exists=NOTEXIST:P=1.0,0.0
608559	paperref:536944	|	paperref:538418	|	exists=EXIST:P=0.0,1.0
605483	paperref:538432	|	paperref:537130	|	exists=NOTEXIST:P=1.0,0.0
593142	paperref:541670	|	paperref:541564	|	exists=EXIST:P=0.0,1.0
608085	paperref:537247	|	paperref:541132	|	exists=EXIST:P=0.0,1.0
592614	paperref:541550	|	paperref:537729	|	exists=EXIST:P=0.0,1.0
594435	paperref:538377	|	paperref:537426	|	exists=EXIST:P=0.0,1.0
597116	paperref:536739	|	paperref:540496	|
592684	paperref:538173	|	paperref:537472	|	exists=EXIST:P=0.0,1.0
598949	paperref:540830	|	paperref:538836	|
604928	paperref:539742	|	paperref:541426	|	exists=EXIST:P=0.0,1.0
594873	paperref:537166	|	paperref:540922	|
607333	paperref:540390	|	paperref:537806	|	exists=NOTEXIST:P=1.0,0.0
606794	paperref:540659	|	paperref:541252	|	exists=NOTEXIST:P=1.0,0.0
607529	paperref:538279	|	paperref:539353	|	exists=EXIST:P=0.0,1.0
583966	paperref:541469	|	paperref:542302	|	exists=NOTEXIST:P=1.0,0.0
585188	paperref:539297	|	paperref:538119	|	exists=EXIST:P=0.0,1.0
586780	paperref:537888	|	paperref:541261	|
589407	paperref:537859	|	paperref:541377	|	exists=EXIST:P=0.0,1.0
586416	paperref:541036	|	paperref:538155	|	exists=EXIST:P=0.0,1.0
609166	paperref:538652	|	paperref:540087	|	exists=EXIST:P=0.0,1.0
607391	paperref:540233	|	paperref:539342	|	exists=EXIST:P=0.0,1.0
589935	paperref:537004	|	paperref:538204	|
595211	paperref:537966	|	paperref:537272	|	exists=EXIST:P=0.0,1.0
605346	paperref:541618	|	paperref:537260	|	exists=NOTEXIST:P=1.0,0.0
591017	paperref:538063	|	paperref:538091	|	exists=EXIST:P=0.0,1.0
599072	paperref:542298	|	paperref:541262	|	exists=EXIST:P=0.0,1.0
585521	paperref:540985	|	paperref:538651	|
595257	paperref:541499	|	paperref:539435	|	exists=NOTEXIST:P=1.0,0.0
602578	paperref:539487	|	paperref:540043	|
600210	paperref:538073	|	paperref:540571	|	exists=EXIST:P=0.0,1.0
604166	paperref:541777	|	paperref:541922	|
600393	paperref:537970	|	paperref:537269	|	exists=EXIST:P=0.0,1.0
594227	paperref:538069	|	paperref:541213	|
609355	paperref:537610	|	paperref:540568	|	exists=EXIST:P=0.0,1.0
597969	paperref:540336	|	paperref:537728	|
610793	paperref:542303	|	paperref:538850	|	exists=EXIST:P=0.0,1.0
597418	paperref:539302	|	paperref:541118	|	exists=NOTEXIST:P=1.0,0.0
598567	paperref:538138	|	paperref:542302	|
595891	paperref:539441	|	paperref:537795	|	exists=EXIST:P=0.0,1.0
611494	paperref:539004	|	paperref:539275	|
606821	paperref:541288	|	paperref:537926	|	exists=EXIST:P=0.0,1.0
585079	paperref:540540	|	paperref:538967	|
586363	paperref:541036	|	paperref:537471	|	exists=EXIST:P=0.0,1.0
609739	paperref:536965	|	paperref:540246	|	exists=NOTEXIST:P=1.0,0.0
595864	paperref:541927	|	paperref:538526	|	exists=NOTEXIST:P=1.0,0.0
586306	paperref:537418	|	paperref:538919	|
597992	paperref:540186	|	paperref:538186	|	exists=EXIST:P=0.0,1.0
610085	paperref:537594	|	paperref:538837	|	exists=EXIST:P=0.0,1.0
594501	paperref:538377	|	paperref:542275	|	exists=EXIST:P=0.0,1.0
596572	paperref:538165	|	paperref:538159	|	exists=EXIST:P=0.0,1.0
603966	paperref:541380	|	paperref:540804	|	exists=EXIST:P=0.0,1.0
600525	paperref:541010	|	paperref:539071	|	exists=EXIST:P=0.0,1.0
594689	paperref:537166	|	paperref:541207	|	exists=EXIST:P=0.0,1.0
592092	paperref:538939	|	paperref:540630	|
589977	paperref:536854	|	paperref:542220	|	exists=EXIST:P=0.0,1.0
592836	paperref:540977	|	paperref:538593	|	exists=NOTEXIST:P=1.0,0.0
592990	paperref:541134	|	paperref:541646	|	exists=EXIST:P=0.0,1.0
610390	paperref:540068	|	paperref:539421	|
607270	paperref:538608	|	paperref:540512	|	exists=EXIST:P=0.0,1.0
611265	paperref:537104	|	paperref:541909	|	exists=NOTEXIST:P=1.0,0.0
606975	paperref:537611	|	paperref:537324	|	exists=EXIST:P=0.0,1.0
609923	paperref:539603	|	paperref:540715	|	exists=EXIST:P=0.0,1.0
590492	paperref:541197	|	paperref:537604	|	exists=NOTEXIST:P=1.0,0.0
605895	paperref:541305	|	paperref:540447	|	exists=EXIST:P=0.0,1.0
597764	paperref:537181	|	paperref:539488	|	exists=EXIST:P=0.0,1.0
599939	paperref:537135	|	paperref:542117	|	exists=EXIST:P=0.0,1.0
603280	paperref:540125	|	paperref:539122	|	exists=EXIST:P=0.0,1.0
607659	paperref:538006	|	paperref:538348	|	exists=EXIST:P=0.0,1.0
604395	paperref:538928	|	paperref:539875	|	exists=EXIST:P=0.0,1.0
586417	paperref:541036	|	paperref:540926	|	exists=EXIST:P=0.0,1.0
598070	paperref:541590	|	paperref:541800	|
606433	paperref:537909	|	paperref:538381	|	exists=EXIST:P=0.0,1.0
593943	paperref:541870	|	paperref:537496	|	exists=EXIST:P=0.0,1.0
593697	paperref:537574	|	paperref:536723	|
601376	paperref:538392	|	paperref:537875	|	exists=NOTEXIST:P=1.0,0.0
610301	paperref:542177	|	paperref:539084	|	exists=EXIST:P=0.0,1.0
606223	paperref:537445	|	paperref:541067	|	exists=EXIST:P=0.0,1.0
608006	paperref:537609	|	paperref:540290	|	exists=EXIST:P=0.0,1.0
604789	paperref:541362	|	paperref:540503	|	exists=EXIST:P=0.0,1.0
587480	paperref:541723	|	paperref:537768	|
597051	paperref:536739	|	paperref:540573	|	exists=EXIST:P=0.0,1.0
584127	paperref:539128	|	paperref:540068	|	exists=NOTEXIST:P=1.0,0.0
597552	paperref:539118	|	paperref:538501	|
611106	paperref:537490	|	paperref:538782	|
607673	paperref:538673	|	paperref:538524	|	exists=EXIST:P=0.0,1.0
590844	paperref:540359	|	paperref:538547	|	exists=NOTEXIST:P=1.0,0.0
585150	paperref:540916	|	paperref:537312	|	exists=EXIST:P=0.0,1.0
595320	paperref:538291	|	paperref:538858	|	exists=EXIST:P=0.0,1.0
584329	paperref:539656	|	paperref:538193	|	exists=EXIST:P=0.0,1.0
600822	paperref:538923	|	paperref:541358	|
602584	paperref:541040	|	paperref:540120	|
603171	paperref:537917	|	paperref:541554	|	exists=EXIST:P=0.0,1.0
589596	paperref:540648	|	paperref:539709	|
595036	paperref:536672	|	paperref:538355	|	exists=EXIST:P=0.0,1.0
588910	paperref:538606	|	paperref:540519	|	exists=EXIST:P=0.0,1.0
610361	paperref:539393	|	paperref:541417	|	exists=EXIST:P=0.0,1.0
604535	paperref:541355	|	paperref:541433	|	exists=EXIST:P=0.0,1.0
602933	paperref:540525	|	paperref:538307	|	exists=EXIST:P=0.0,1.0
592608	paperref:538276	|	paperref:540166	|
585631	paperref:538010	|	paperref:540160	|	exists=NOTEXIST:P=1.0,0.0
589937	paperref:537004	|	paperref:541265	|	exists=EXIST:P=0.0,1.0
588802	paperref:540116	|	paperref:540171	|	exists=EXIST:P=0.0,1.0
585996	paperref:542119	|	paperref:536890	|	exists=EXIST:P=0.0,1.0
597559	paperref:542230	|	paperref:538903	|	exists=EXIST:P=0.0,1.0
604289	paperref:541615	|	paperref:537787	|
596661	paperref:541649	|	paperref:537482	|	exists=EXIST:P=0.0,1.0
584324	paperref:537300	|	paperref:540832	|	exists=EXIST:P=0.0,1.0
597078	paperref:536739	|	paperref:541472	|	exists=EXIST:P=0.0,1.0
588953	paperref:542154	|	paperref:541425	|	exists=EXIST:P=0.0,1.0
591834	paperref:540173	|	paperref:542038	|	exists=NOTEXIST:P=1.0,0.0
598520	paperref:541677	|	paperref:542295	|	exists=NOTEXIST:P=1.0,0.0
582899	paperref:537039	|	paperref:539353	|
609596	paperref:542212	|	paperref:538812	|	exists=EXIST:P=0.0,1.0
592249	paperref:540113	|	paperref:542256	|
591347	paperref:538612	|	paperref:537435	|	exists=EXIST:P=0.0,1.0
605103	paperref:539273	|	paperref:540030	|	exists=NOTEXIST:P=1.0,0.0
589766	paperref:540499	|	paperref:541465	|	exists=EXIST:P=0.0,1.0
611021	paperref:537126	|	paperref:537313	|	exists=EXIST:P=0.0,1.0
603430	paperref:537612	|	paperref:540571	|	exists=EXIST:P=0.0,1.0
598080	paperref:536713	|	paperref:541051	|	exists=NOTEXIST:P=1.0,0.0
608225	paperref:541453	|	paperref:540288	|	exists=EXIST:P=0.0,1.0
598400	paperref:537254	|	paperref:541424	|	exists=EXIST:P=0.0,1.0
595676	paperref:537752	|	paperref:539975	|	exists=EXIST:P=0.0,1.0
584020	paperref:540914	|	paperref:537217	|	exists=EXIST:P=0.0,1.0
601920	paperref:540832	|	paperref:541428	|	exists=NOTEXIST:P=1.0,0.0
583621	paperref:541893	|	paperref:540804	|
592223	paperref:539890	|	paperref:538216	|	exists=EXIST:P=0.0,1.0
597425	paperref:539628	|	paperref:537381	|	exists=EXIST:P=0.0,1.0
593725	paperref:539507	|	paperref:540074	|	exists=EXIST:P=0.0,1.0
584963	paperref:538164	|	paperref:539176	|	exists=EXIST:P=0.0,1.0
601163	paperref:540668	|	paperref:537080	|	exists=EXIST:P=0.0,1.0
595963	paperref:540290	|	paperref:538421	|	exists=EXIST:P=0.0,1.0
599449	paperref:537442	|	paperref:538587	|	exists=EXIST:P=0.0,1.0
601958	paperref:539866	|	paperref:541412	|	exists=EXIST:P=0.0,1.0
603124	paperref:538674	|	paperref:538620	|
588982	paperref:536706	|	paperref:538757	|	exists=EXIST:P=0.0,1.0
604296	paperref:540112	|	paperref:538643	|
603108	paperref:541966	|	paperref:541426	|	exists=EXIST:P=0.0,1.0
591533	paperref:540100	|	paperref:541413	|	exists=EXIST:P=0.0,1.0
600631	paperref:540718	|	paperref:540111	|	exists=NOTEXIST:P=1.0,0.0
590015	paperref:538778	|	paperref:537566	|	exists=EXIST:P=0.0,1.0
604616	paperref:539466	|	paperref:539022	|	exists=EXIST:P=0.0,1.0
598258	paperref:540123	|	paperref:540807	|	exists=EXIST:P=0.0,1.0
603685	paperref:540119	|	paperref:541402	|	exists=NOTEXIST:P=1.0,0.0
609251	paperref:541894	|	paperref:539919	|	exists=EXIST:P=0.0,1.0
593811	paperref:538689	|	paperref:540510	|	exists=EXIST:P=0.0,1.0
589589	paperref:540648	|	paperref:538585	|	exists=EXIST:P=0.0,1.0
587232	paperref:539252	|	paperref:540046	|	exists=EXIST:P=0.0,1.0
586743	paperref:541321	|	paperref:542061	|	exists=EXIST:P=0.0,1.0
601832	paperref:538168	|	paperref:540577	|
588609	paperref:539595	|	paperref:540586	|	exists=EXIST:P=0.0,1.0
595228	paperref:537966	|	paperref:537276	|	exists=EXIST:P=0.0,1.0
