UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
627263	paperref:509701	paperref:509280	|	exists=NOTEXIST:P=1.0,0.0
605946	paperref:506042	paperref:509690	|	exists=NOTEXIST:P=1.0,0.0
598065	paperref:508477	paperref:507356	|	exists=NOTEXIST:P=1.0,0.0
626056	paperref:508772	paperref:511041	|
602657	paperref:507790	paperref:507789	|	exists=EXIST:P=0.0,1.0
603911	paperref:506046	paperref:509697	|	exists=NOTEXIST:P=1.0,0.0
586631	paperref:507378	paperref:507706	|
589335	paperref:505995	paperref:506015	|
621987	paperref:509694	paperref:506194	|	exists=NOTEXIST:P=1.0,0.0
619566	paperref:505984	paperref:508130	|
613259	paperref:507772	paperref:510174	|	exists=NOTEXIST:P=1.0,0.0
612519	paperref:506611	paperref:506035	|
598873	paperref:509272	paperref:505936	|
604407	paperref:506380	paperref:509682	|	exists=NOTEXIST:P=1.0,0.0
584353	paperref:506843	paperref:510238	|	exists=NOTEXIST:P=1.0,0.0
588883	paperref:507805	paperref:509533	|
603043	paperref:509105	paperref:507818	|	exists=NOTEXIST:P=1.0,0.0
609794	paperref:506832	paperref:506862	|	exists=NOTEXIST:P=1.0,0.0
593673	paperref:507147	paperref:507617	|
626776	paperref:508351	paperref:505858	|	exists=NOTEXIST:P=1.0,0.0
610380	paperref:510945	paperref:510833	|
595973	paperref:509878	paperref:508967	|
622388	paperref:506085	paperref:508124	|	exists=NOTEXIST:P=1.0,0.0
597411	paperref:509057	paperref:506092	|
616251	paperref:510910	paperref:505851	|	exists=NOTEXIST:P=1.0,0.0
588480	paperref:509311	paperref:506043	|
593982	paperref:507710	paperref:507711	|	exists=EXIST:P=0.0,1.0
615455	paperref:510521	paperref:510523	|
601912	paperref:506492	paperref:506047	|	exists=NOTEXIST:P=1.0,0.0
595561	paperref:506908	paperref:510266	|
631294	paperref:506691	paperref:506071	|	exists=NOTEXIST:P=1.0,0.0
610533	paperref:508141	paperref:508146	|	exists=EXIST:P=0.0,1.0
609147	paperref:506970	paperref:505985	|
588917	paperref:506192	paperref:510661	|
585456	paperref:505645	paperref:509279	|	exists=NOTEXIST:P=1.0,0.0
628040	paperref:510322	paperref:510320	|	exists=EXIST:P=0.0,1.0
613032	paperref:508457	paperref:510314	|	exists=NOTEXIST:P=1.0,0.0
601726	paperref:506493	paperref:510243	|
584826	paperref:510222	paperref:508130	|
615549	paperref:509697	paperref:506984	|	exists=NOTEXIST:P=1.0,0.0
590862	paperref:505870	paperref:506689	|
628471	paperref:506680	paperref:506679	|	exists=EXIST:P=0.0,1.0
585986	paperref:505643	paperref:506883	|	exists=NOTEXIST:P=1.0,0.0
628946	paperref:508769	paperref:507620	|	exists=NOTEXIST:P=1.0,0.0
613717	paperref:506398	paperref:507732	|	exists=NOTEXIST:P=1.0,0.0
624561	paperref:506611	paperref:508448	|	exists=NOTEXIST:P=1.0,0.0
627786	paperref:509284	paperref:510237	|
624791	paperref:506088	paperref:509056	|
593837	paperref:507147	paperref:506049	|
606705	paperref:508772	paperref:506040	|
620567	paperref:508836	paperref:508933	|
631120	paperref:511045	paperref:509574	|
630574	paperref:510242	paperref:506572	|
620862	paperref:508931	paperref:508940	|	exists=EXIST:P=0.0,1.0
603662	paperref:509337	paperref:505984	|
603178	paperref:508367	paperref:507973	|	exists=NOTEXIST:P=1.0,0.0
613565	paperref:508147	paperref:507105	|
596726	paperref:506041	paperref:508982	|
624501	paperref:509691	paperref:506690	|	exists=NOTEXIST:P=1.0,0.0
621037	paperref:509697	paperref:509695	|
616925	paperref:506742	paperref:507062	|
615476	paperref:506202	paperref:509273	|	exists=NOTEXIST:P=1.0,0.0
612486	paperref:510236	paperref:506035	|	exists=NOTEXIST:P=1.0,0.0
596562	paperref:505867	paperref:508688	|	exists=NOTEXIST:P=1.0,0.0
595243	paperref:505755	paperref:507142	|	exists=NOTEXIST:P=1.0,0.0
607064	paperref:505895	paperref:508125	|
613023	paperref:509343	paperref:508215	|
601994	paperref:506866	paperref:510803	|	exists=NOTEXIST:P=1.0,0.0
603857	paperref:506046	paperref:508681	|	exists=NOTEXIST:P=1.0,0.0
623444	paperref:509342	paperref:510241	|
619108	paperref:508938	paperref:509288	|	exists=NOTEXIST:P=1.0,0.0
603654	paperref:509337	paperref:505985	|
594628	paperref:509607	paperref:509980	|	exists=NOTEXIST:P=1.0,0.0
626941	paperref:509269	paperref:506199	|	exists=NOTEXIST:P=1.0,0.0
604912	paperref:506051	paperref:506044	|	exists=EXIST:P=0.0,1.0
605152	paperref:509297	paperref:507080	|	exists=NOTEXIST:P=1.0,0.0
613015	paperref:508215	paperref:509347	|	exists=NOTEXIST:P=1.0,0.0
631127	paperref:505461	paperref:505462	|
609949	paperref:506679	paperref:506861	|	exists=NOTEXIST:P=1.0,0.0
622197	paperref:509606	paperref:509346	|	exists=NOTEXIST:P=1.0,0.0
587127	paperref:508384	paperref:510092	|
600856	paperref:506337	paperref:507106	|	exists=NOTEXIST:P=1.0,0.0
615117	paperref:507068	paperref:507096	|	exists=NOTEXIST:P=1.0,0.0
597900	paperref:506363	paperref:509280	|	exists=NOTEXIST:P=1.0,0.0
608852	paperref:510067	paperref:506036	|	exists=NOTEXIST:P=1.0,0.0
624633	paperref:509690	paperref:511006	|
584144	paperref:510223	paperref:507377	|
617615	paperref:507105	paperref:508461	|
585477	paperref:506959	paperref:506846	|	exists=NOTEXIST:P=1.0,0.0
595857	paperref:508365	paperref:508081	|
622603	paperref:509272	paperref:511042	|	exists=NOTEXIST:P=1.0,0.0
603287	paperref:506382	paperref:509062	|	exists=NOTEXIST:P=1.0,0.0
611071	paperref:508143	paperref:506242	|
592021	paperref:509983	paperref:509686	|	exists=NOTEXIST:P=1.0,0.0
598866	paperref:509347	paperref:505936	|
595575	paperref:506908	paperref:507621	|
627725	paperref:511068	paperref:507379	|
604304	paperref:509295	paperref:506613	|
623348	paperref:507829	paperref:506660	|
598346	paperref:505758	paperref:506006	|	exists=NOTEXIST:P=1.0,0.0
630714	paperref:506573	paperref:510241	|	exists=NOTEXIST:P=1.0,0.0
585243	paperref:510441	paperref:510437	|	exists=EXIST:P=0.0,1.0
623324	paperref:509698	paperref:508687	|
607859	paperref:506479	paperref:508054	|
599692	paperref:510243	paperref:509975	|
595091	paperref:509740	paperref:510449	|	exists=NOTEXIST:P=1.0,0.0
611744	paperref:510243	paperref:507993	|	exists=NOTEXIST:P=1.0,0.0
617095	paperref:509685	paperref:510237	|
614043	paperref:509692	paperref:508857	|	exists=NOTEXIST:P=1.0,0.0
629446	paperref:507458	paperref:507380	|
619595	paperref:505983	paperref:505984	|	exists=EXIST:P=0.0,1.0
604093	paperref:509606	paperref:509338	|	exists=NOTEXIST:P=1.0,0.0
619147	paperref:506572	paperref:505986	|
630979	paperref:507379	paperref:507381	|
603473	paperref:506610	paperref:506047	|	exists=NOTEXIST:P=1.0,0.0
630133	paperref:506087	paperref:506576	|	exists=NOTEXIST:P=1.0,0.0
621270	paperref:509603	paperref:509268	|	exists=NOTEXIST:P=1.0,0.0
615727	paperref:506310	paperref:506311	|
587380	paperref:508096	paperref:509461	|
614752	paperref:509681	paperref:510241	|
628998	paperref:507576	paperref:507578	|	exists=EXIST:P=0.0,1.0
629978	paperref:506689	paperref:508544	|
596357	paperref:505709	paperref:509065	|
593562	paperref:506082	paperref:509982	|	exists=NOTEXIST:P=1.0,0.0
625875	paperref:510832	paperref:510142	|	exists=NOTEXIST:P=1.0,0.0
616535	paperref:509340	paperref:509682	|	exists=NOTEXIST:P=1.0,0.0
616418	paperref:505990	paperref:506087	|	exists=NOTEXIST:P=1.0,0.0
583843	paperref:509645	paperref:510315	|
619645	paperref:508684	paperref:508687	|
629454	paperref:508196	paperref:510092	|	exists=NOTEXIST:P=1.0,0.0
613843	paperref:506397	paperref:506768	|	exists=NOTEXIST:P=1.0,0.0
614629	paperref:508858	paperref:509693	|
593317	paperref:508547	paperref:506626	|	exists=NOTEXIST:P=1.0,0.0
620480	paperref:510495	paperref:510496	|	exists=EXIST:P=0.0,1.0
603735	paperref:506381	paperref:509339	|
629238	paperref:509629	paperref:510245	|	exists=NOTEXIST:P=1.0,0.0
596141	paperref:505550	paperref:507443	|
623825	paperref:505755	paperref:508445	|	exists=NOTEXIST:P=1.0,0.0
602367	paperref:507818	paperref:509107	|
588169	paperref:509314	paperref:509974	|
617283	paperref:505991	paperref:510708	|
611280	paperref:508144	paperref:507291	|
627002	paperref:507977	paperref:507975	|	exists=EXIST:P=0.0,1.0
603507	paperref:506047	paperref:507621	|
627151	paperref:510265	paperref:505698	|	exists=NOTEXIST:P=1.0,0.0
618551	paperref:508713	paperref:507974	|	exists=NOTEXIST:P=1.0,0.0
596914	paperref:506094	paperref:509629	|
594103	paperref:505868	paperref:509690	|	exists=NOTEXIST:P=1.0,0.0
624640	paperref:508565	paperref:510002	|
595407	paperref:507497	paperref:509246	|	exists=NOTEXIST:P=1.0,0.0
630970	paperref:507445	paperref:507379	|
616714	paperref:507061	paperref:506743	|	exists=NOTEXIST:P=1.0,0.0
590133	paperref:508368	paperref:510664	|	exists=NOTEXIST:P=1.0,0.0
617779	paperref:507194	paperref:507195	|
609711	paperref:511063	paperref:509439	|
619669	paperref:508684	paperref:508770	|	exists=NOTEXIST:P=1.0,0.0
591482	paperref:506925	paperref:509276	|	exists=NOTEXIST:P=1.0,0.0
611703	paperref:507992	paperref:509687	|	exists=NOTEXIST:P=1.0,0.0
610508	paperref:508141	paperref:508144	|	exists=EXIST:P=0.0,1.0
626472	paperref:508139	paperref:507291	|	exists=NOTEXIST:P=1.0,0.0
628671	paperref:509048	paperref:510692	|
623660	paperref:506736	paperref:506738	|	exists=EXIST:P=0.0,1.0
628788	paperref:509906	paperref:505533	|
631391	paperref:506072	paperref:507380	|	exists=NOTEXIST:P=1.0,0.0
598279	paperref:506365	paperref:506394	|	exists=NOTEXIST:P=1.0,0.0
630023	paperref:506085	paperref:510238	|	exists=NOTEXIST:P=1.0,0.0
630331	paperref:506689	paperref:508687	|	exists=NOTEXIST:P=1.0,0.0
585745	paperref:508543	paperref:506568	|
600106	paperref:509976	paperref:508125	|	exists=NOTEXIST:P=1.0,0.0
597865	paperref:506004	paperref:510003	|
618926	paperref:506242	paperref:509288	|
617631	paperref:506260	paperref:507105	|
590762	paperref:509288	paperref:506927	|
584194	paperref:510223	paperref:510241	|	exists=NOTEXIST:P=1.0,0.0
614459	paperref:508859	paperref:508679	|	exists=NOTEXIST:P=1.0,0.0
588141	paperref:509314	paperref:508689	|	exists=NOTEXIST:P=1.0,0.0
627309	paperref:508943	paperref:510673	|	exists=NOTEXIST:P=1.0,0.0
615711	paperref:506050	paperref:508855	|
606517	paperref:509291	paperref:510240	|	exists=NOTEXIST:P=1.0,0.0
591890	paperref:509811	paperref:506970	|	exists=NOTEXIST:P=1.0,0.0
604291	paperref:509295	paperref:509281	|	exists=NOTEXIST:P=1.0,0.0
606962	paperref:507707	paperref:508940	|
584368	paperref:506843	paperref:508937	|	exists=NOTEXIST:P=1.0,0.0
586316	paperref:506566	paperref:507809	|	exists=NOTEXIST:P=1.0,0.0
616114	paperref:509686	paperref:506087	|	exists=NOTEXIST:P=1.0,0.0
596097	paperref:506090	paperref:509336	|
612572	paperref:508565	paperref:506035	|	exists=NOTEXIST:P=1.0,0.0
600495	paperref:505758	paperref:507139	|
624710	paperref:505522	paperref:509289	|	exists=NOTEXIST:P=1.0,0.0
593389	paperref:508860	paperref:509315	|	exists=NOTEXIST:P=1.0,0.0
611237	paperref:505996	paperref:510338	|	exists=NOTEXIST:P=1.0,0.0
607022	paperref:505814	paperref:505812	|	exists=EXIST:P=0.0,1.0
628695	paperref:505847	paperref:505852	|
605017	paperref:509336	paperref:506089	|	exists=NOTEXIST:P=1.0,0.0
594136	paperref:509175	paperref:509322	|
590413	paperref:509542	paperref:506093	|	exists=NOTEXIST:P=1.0,0.0
609915	paperref:510091	paperref:510943	|	exists=NOTEXIST:P=1.0,0.0
601368	paperref:507820	paperref:508660	|	exists=NOTEXIST:P=1.0,0.0
589135	paperref:510926	paperref:505910	|	exists=NOTEXIST:P=1.0,0.0
603866	paperref:506046	paperref:509288	|
600184	paperref:507040	paperref:505967	|	exists=NOTEXIST:P=1.0,0.0
606485	paperref:509291	paperref:506199	|
586075	paperref:506565	paperref:506867	|	exists=NOTEXIST:P=1.0,0.0
620315	paperref:507619	paperref:509693	|
617015	paperref:509684	paperref:506839	|
587917	paperref:510649	paperref:508284	|	exists=NOTEXIST:P=1.0,0.0
611787	paperref:508129	paperref:507993	|	exists=NOTEXIST:P=1.0,0.0
590884	paperref:508146	paperref:510513	|	exists=NOTEXIST:P=1.0,0.0
619479	paperref:508937	paperref:508932	|	exists=EXIST:P=0.0,1.0
629522	paperref:506721	paperref:506480	|	exists=NOTEXIST:P=1.0,0.0
587148	paperref:507376	paperref:509931	|	exists=NOTEXIST:P=1.0,0.0
629944	paperref:506085	paperref:506084	|	exists=EXIST:P=0.0,1.0
604064	paperref:510245	paperref:509338	|
589355	paperref:506959	paperref:508971	|
583986	paperref:509284	paperref:506842	|	exists=NOTEXIST:P=1.0,0.0
626188	paperref:508769	paperref:508773	|
590224	paperref:510664	paperref:508688	|	exists=NOTEXIST:P=1.0,0.0
614862	paperref:510321	paperref:506429	|
596439	paperref:510770	paperref:509876	|
622934	paperref:509271	paperref:510133	|
620842	paperref:509268	paperref:508931	|
609797	paperref:510047	paperref:510050	|
618813	paperref:505987	paperref:509287	|
616769	paperref:506658	paperref:508741	|
626257	paperref:507074	paperref:507628	|	exists=NOTEXIST:P=1.0,0.0
630397	paperref:507850	paperref:507846	|	exists=EXIST:P=0.0,1.0
629069	paperref:507736	paperref:508767	|	exists=NOTEXIST:P=1.0,0.0
603195	paperref:510759	paperref:510265	|
609284	paperref:506970	paperref:506935	|	exists=NOTEXIST:P=1.0,0.0
606199	paperref:506041	paperref:509697	|	exists=NOTEXIST:P=1.0,0.0
618459	paperref:505987	paperref:505988	|
602223	paperref:510039	paperref:509273	|
589702	paperref:509541	paperref:509345	|	exists=NOTEXIST:P=1.0,0.0
602738	paperref:509106	paperref:506984	|
603519	paperref:507730	paperref:506047	|	exists=NOTEXIST:P=1.0,0.0
600579	paperref:507435	paperref:510037	|	exists=NOTEXIST:P=1.0,0.0
591596	paperref:506926	paperref:507708	|
621432	paperref:509137	paperref:506883	|
585887	paperref:510226	paperref:510230	|	exists=EXIST:P=0.0,1.0
622766	paperref:509344	paperref:506086	|	exists=NOTEXIST:P=1.0,0.0
620120	paperref:509284	paperref:505982	|	exists=NOTEXIST:P=1.0,0.0
613883	paperref:507075	paperref:507544	|
621524	paperref:509348	paperref:510710	|
594045	paperref:505868	paperref:506191	|
585416	paperref:505645	paperref:508131	|
630354	paperref:510145	paperref:508186	|	exists=NOTEXIST:P=1.0,0.0
619617	paperref:507820	paperref:508684	|	exists=NOTEXIST:P=1.0,0.0
586965	paperref:506071	paperref:507377	|
620471	paperref:511073	paperref:505858	|	exists=NOTEXIST:P=1.0,0.0
585680	paperref:505644	paperref:508449	|	exists=NOTEXIST:P=1.0,0.0
615531	paperref:506984	paperref:509267	|	exists=NOTEXIST:P=1.0,0.0
623183	paperref:509343	paperref:508131	|
620224	paperref:509278	paperref:509700	|	exists=NOTEXIST:P=1.0,0.0
611462	paperref:508853	paperref:507990	|
586702	paperref:509701	paperref:509310	|	exists=NOTEXIST:P=1.0,0.0
593919	paperref:507147	paperref:508688	|
611392	paperref:505908	paperref:510259	|	exists=NOTEXIST:P=1.0,0.0
615224	paperref:506203	paperref:509269	|	exists=NOTEXIST:P=1.0,0.0
617747	paperref:507194	paperref:507190	|	exists=EXIST:P=0.0,1.0
616009	paperref:510803	paperref:509414	|	exists=NOTEXIST:P=1.0,0.0
595319	paperref:505661	paperref:508308	|
609173	paperref:506970	paperref:508933	|	exists=NOTEXIST:P=1.0,0.0
628159	paperref:510324	paperref:506609	|	exists=NOTEXIST:P=1.0,0.0
619727	paperref:508936	paperref:509270	|	exists=NOTEXIST:P=1.0,0.0
611074	paperref:508143	paperref:508145	|
630672	paperref:506938	paperref:506574	|	exists=NOTEXIST:P=1.0,0.0
616480	paperref:509058	paperref:509682	|	exists=NOTEXIST:P=1.0,0.0
598716	paperref:507841	paperref:509774	|
629922	paperref:505547	paperref:505546	|
610009	paperref:510093	paperref:510940	|
607562	paperref:508990	paperref:506952	|
592898	paperref:506627	paperref:510133	|	exists=NOTEXIST:P=1.0,0.0
623066	paperref:508679	paperref:508687	|	exists=EXIST:P=0.0,1.0
598737	paperref:506050	paperref:507643	|	exists=NOTEXIST:P=1.0,0.0
586549	paperref:507378	paperref:507445	|	exists=NOTEXIST:P=1.0,0.0
630620	paperref:507737	paperref:511044	|	exists=NOTEXIST:P=1.0,0.0
629386	paperref:506839	paperref:506612	|
589495	paperref:506937	paperref:506418	|
616245	paperref:506668	paperref:508442	|
616058	paperref:509686	paperref:505982	|	exists=NOTEXIST:P=1.0,0.0
629702	paperref:508101	paperref:508103	|
612912	paperref:507996	paperref:509696	|
630261	paperref:509701	paperref:506606	|	exists=NOTEXIST:P=1.0,0.0
606365	paperref:506978	paperref:509291	|	exists=NOTEXIST:P=1.0,0.0
587998	paperref:509314	paperref:507078	|	exists=NOTEXIST:P=1.0,0.0
599625	paperref:506573	paperref:509975	|	exists=NOTEXIST:P=1.0,0.0
607056	paperref:505895	paperref:509280	|	exists=NOTEXIST:P=1.0,0.0
611285	paperref:506257	paperref:508144	|
606010	paperref:509212	paperref:506048	|
629769	paperref:507631	paperref:509269	|	exists=NOTEXIST:P=1.0,0.0
607119	paperref:505895	paperref:509269	|	exists=NOTEXIST:P=1.0,0.0
611454	paperref:507492	paperref:510523	|
599511	paperref:510032	paperref:509270	|
589365	paperref:508971	paperref:509876	|
611474	paperref:511080	paperref:511079	|	exists=EXIST:P=0.0,1.0
629194	paperref:508198	paperref:508196	|	exists=EXIST:P=0.0,1.0
618979	paperref:509274	paperref:506576	|
606997	paperref:507707	paperref:507382	|	exists=NOTEXIST:P=1.0,0.0
603113	paperref:507818	paperref:506496	|
619130	paperref:509271	paperref:508938	|	exists=NOTEXIST:P=1.0,0.0
597741	paperref:509977	paperref:510239	|
588801	paperref:507314	paperref:509312	|	exists=NOTEXIST:P=1.0,0.0
621826	paperref:509347	paperref:510709	|
593365	paperref:508860	paperref:506042	|
600039	paperref:509976	paperref:510894	|	exists=NOTEXIST:P=1.0,0.0
594801	paperref:505443	paperref:508967	|	exists=NOTEXIST:P=1.0,0.0
624195	paperref:508771	paperref:509693	|	exists=NOTEXIST:P=1.0,0.0
588756	paperref:510663	paperref:509312	|	exists=NOTEXIST:P=1.0,0.0
623050	paperref:508679	paperref:506194	|
614891	paperref:509316	paperref:506739	|	exists=NOTEXIST:P=1.0,0.0
588233	paperref:507407	paperref:506606	|
620761	paperref:509283	paperref:509279	|
601544	paperref:509102	paperref:508368	|
597595	paperref:508512	paperref:507466	|	exists=NOTEXIST:P=1.0,0.0
613056	paperref:507107	paperref:508145	|
624280	paperref:510272	paperref:511025	|
597047	paperref:510649	paperref:510652	|	exists=EXIST:P=0.0,1.0
622752	paperref:509344	paperref:509284	|	exists=NOTEXIST:P=1.0,0.0
618957	paperref:506242	paperref:506071	|
588072	paperref:509314	paperref:506398	|
583924	paperref:509290	paperref:506842	|	exists=NOTEXIST:P=1.0,0.0
591447	paperref:509177	paperref:505724	|	exists=NOTEXIST:P=1.0,0.0
601846	paperref:509101	paperref:506047	|
590384	paperref:509542	paperref:508936	|	exists=NOTEXIST:P=1.0,0.0
611728	paperref:507992	paperref:509685	|	exists=NOTEXIST:P=1.0,0.0
587212	paperref:510023	paperref:507376	|	exists=NOTEXIST:P=1.0,0.0
608317	paperref:505705	paperref:510706	|
626928	paperref:508885	paperref:511028	|	exists=NOTEXIST:P=1.0,0.0
587200	paperref:507379	paperref:507376	|
584841	paperref:510222	paperref:509340	|
612170	paperref:506986	paperref:507621	|	exists=NOTEXIST:P=1.0,0.0
599741	paperref:509975	paperref:506087	|	exists=NOTEXIST:P=1.0,0.0
595484	paperref:506691	paperref:507140	|	exists=NOTEXIST:P=1.0,0.0
619308	paperref:506243	paperref:507072	|	exists=NOTEXIST:P=1.0,0.0
624953	paperref:510610	paperref:506199	|
591757	paperref:506557	paperref:507655	|	exists=NOTEXIST:P=1.0,0.0
601852	paperref:509101	paperref:506035	|	exists=NOTEXIST:P=1.0,0.0
613065	paperref:507820	paperref:508145	|	exists=NOTEXIST:P=1.0,0.0
627647	paperref:509402	paperref:509403	|
604211	paperref:506978	paperref:506976	|
600703	paperref:511083	paperref:508988	|	exists=NOTEXIST:P=1.0,0.0
598412	paperref:509058	paperref:509979	|
595169	paperref:510971	paperref:507895	|	exists=NOTEXIST:P=1.0,0.0
587287	paperref:508497	paperref:506274	|
589628	paperref:509541	paperref:506381	|	exists=NOTEXIST:P=1.0,0.0
615079	paperref:507619	paperref:506982	|	exists=NOTEXIST:P=1.0,0.0
588867	paperref:509589	paperref:509533	|	exists=NOTEXIST:P=1.0,0.0
608546	paperref:507078	paperref:506971	|
620039	paperref:509574	paperref:508682	|	exists=NOTEXIST:P=1.0,0.0
584700	paperref:510222	paperref:509059	|
596054	paperref:506090	paperref:506382	|	exists=NOTEXIST:P=1.0,0.0
615012	paperref:508290	paperref:508293	|	exists=EXIST:P=0.0,1.0
611220	paperref:508130	paperref:508578	|	exists=NOTEXIST:P=1.0,0.0
598985	paperref:510267	paperref:505936	|
603033	paperref:510292	paperref:508816	|	exists=NOTEXIST:P=1.0,0.0
630479	paperref:509701	paperref:507735	|	exists=NOTEXIST:P=1.0,0.0
610232	paperref:509522	paperref:510043	|	exists=NOTEXIST:P=1.0,0.0
