DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
423503	paperref:362483	|	paperref:360702	|	exists=EXIST:P=0.0,1.0
436101	paperref:361493	|	paperref:358722	|	exists=EXIST:P=0.0,1.0
415481	paperref:359000	|	paperref:359766	|
435620	paperref:357989	|	paperref:357508	|	exists=EXIST:P=0.0,1.0
426667	paperref:362054	|	paperref:362261	|	exists=NOTEXIST:P=1.0,0.0
412932	paperref:361475	|	paperref:359836	|	exists=NOTEXIST:P=1.0,0.0
426040	paperref:357351	|	paperref:359977	|	exists=EXIST:P=0.0,1.0
409866	paperref:358614	|	paperref:359789	|	exists=NOTEXIST:P=1.0,0.0
424069	paperref:362273	|	paperref:360847	|	exists=NOTEXIST:P=1.0,0.0
422686	paperref:357394	|	paperref:362347	|
426901	paperref:361638	|	paperref:360700	|	exists=EXIST:P=0.0,1.0
430323	paperref:362351	|	paperref:360054	|	exists=EXIST:P=0.0,1.0
415623	paperref:361637	|	paperref:361660	|
411310	paperref:358179	|	paperref:361696	|	exists=EXIST:P=0.0,1.0
435093	paperref:361198	|	paperref:358129	|	exists=EXIST:P=0.0,1.0
426970	paperref:358479	|	paperref:361560	|	exists=NOTEXIST:P=1.0,0.0
422380	paperref:357199	|	paperref:357925	|	exists=NOTEXIST:P=1.0,0.0
438055	paperref:357949	|	paperref:360519	|	exists=NOTEXIST:P=1.0,0.0
426468	paperref:357615	|	paperref:358416	|
425983	paperref:357351	|	paperref:357812	|	exists=EXIST:P=0.0,1.0
422739	paperref:359502	|	paperref:361807	|	exists=NOTEXIST:P=1.0,0.0
433415	paperref:360265	|	paperref:359621	|	exists=NOTEXIST:P=1.0,0.0
431794	paperref:360460	|	paperref:359900	|	exists=NOTEXIST:P=1.0,0.0
412054	paperref:358813	|	paperref:358947	|	exists=NOTEXIST:P=1.0,0.0
426011	paperref:357351	|	paperref:360753	|
422290	paperref:358288	|	paperref:360568	|	exists=NOTEXIST:P=1.0,0.0
417737	paperref:357306	|	paperref:357498	|	exists=EXIST:P=0.0,1.0
413448	paperref:357400	|	paperref:360352	|	exists=EXIST:P=0.0,1.0
432095	paperref:360929	|	paperref:358634	|
433270	paperref:358097	|	paperref:359764	|	exists=EXIST:P=0.0,1.0
435771	paperref:360397	|	paperref:360051	|
435993	paperref:359645	|	paperref:361354	|	exists=NOTEXIST:P=1.0,0.0
416025	paperref:361833	|	paperref:361449	|	exists=EXIST:P=0.0,1.0
432699	paperref:359237	|	paperref:360493	|	exists=EXIST:P=0.0,1.0
427022	paperref:359438	|	paperref:360231	|	exists=EXIST:P=0.0,1.0
420930	paperref:359406	|	paperref:360763	|	exists=EXIST:P=0.0,1.0
428013	paperref:358445	|	paperref:358959	|
425981	paperref:357351	|	paperref:358397	|	exists=EXIST:P=0.0,1.0
428480	paperref:361953	|	paperref:361639	|	exists=NOTEXIST:P=1.0,0.0
422863	paperref:362320	|	paperref:358685	|
425249	paperref:361000	|	paperref:357017	|	exists=NOTEXIST:P=1.0,0.0
417991	paperref:359232	|	paperref:361221	|
409311	paperref:356990	|	paperref:356876	|	exists=EXIST:P=0.0,1.0
432969	paperref:362487	|	paperref:362174	|
428762	paperref:361756	|	paperref:361622	|	exists=NOTEXIST:P=1.0,0.0
419994	paperref:360731	|	paperref:359149	|	exists=EXIST:P=0.0,1.0
427746	paperref:358254	|	paperref:361097	|	exists=EXIST:P=0.0,1.0
437191	paperref:358866	|	paperref:358015	|	exists=NOTEXIST:P=1.0,0.0
426514	paperref:359123	|	paperref:360696	|	exists=EXIST:P=0.0,1.0
415139	paperref:359218	|	paperref:359115	|	exists=EXIST:P=0.0,1.0
416054	paperref:362333	|	paperref:362278	|
412344	paperref:357577	|	paperref:360985	|	exists=EXIST:P=0.0,1.0
437515	paperref:358848	|	paperref:359881	|	exists=EXIST:P=0.0,1.0
434404	paperref:362328	|	paperref:357861	|	exists=EXIST:P=0.0,1.0
413290	paperref:359018	|	paperref:359690	|
429049	paperref:357032	|	paperref:361586	|	exists=EXIST:P=0.0,1.0
419362	paperref:359876	|	paperref:356967	|
429546	paperref:360492	|	paperref:361426	|	exists=NOTEXIST:P=1.0,0.0
411861	paperref:358115	|	paperref:357013	|
418762	paperref:359753	|	paperref:357939	|
411769	paperref:358386	|	paperref:360471	|
433367	paperref:358073	|	paperref:358961	|	exists=EXIST:P=0.0,1.0
422877	paperref:361047	|	paperref:356949	|	exists=NOTEXIST:P=1.0,0.0
433964	paperref:356929	|	paperref:361988	|
427958	paperref:357970	|	paperref:357734	|	exists=NOTEXIST:P=1.0,0.0
430762	paperref:359375	|	paperref:357354	|
418917	paperref:362252	|	paperref:361513	|	exists=NOTEXIST:P=1.0,0.0
429850	paperref:362494	|	paperref:359241	|	exists=NOTEXIST:P=1.0,0.0
431506	paperref:359484	|	paperref:360792	|	exists=NOTEXIST:P=1.0,0.0
429943	paperref:361002	|	paperref:358752	|	exists=NOTEXIST:P=1.0,0.0
417457	paperref:359027	|	paperref:360169	|	exists=NOTEXIST:P=1.0,0.0
418792	paperref:359184	|	paperref:362464	|	exists=NOTEXIST:P=1.0,0.0
418309	paperref:357024	|	paperref:359634	|	exists=NOTEXIST:P=1.0,0.0
412939	paperref:358963	|	paperref:359552	|
417589	paperref:358350	|	paperref:361605	|	exists=EXIST:P=0.0,1.0
431503	paperref:358675	|	paperref:362285	|	exists=NOTEXIST:P=1.0,0.0
432366	paperref:360361	|	paperref:362115	|	exists=NOTEXIST:P=1.0,0.0
423116	paperref:361853	|	paperref:358743	|
414926	paperref:359069	|	paperref:358851	|	exists=NOTEXIST:P=1.0,0.0
418089	paperref:359030	|	paperref:358978	|
420033	paperref:361141	|	paperref:358307	|	exists=EXIST:P=0.0,1.0
434997	paperref:358822	|	paperref:359562	|
418804	paperref:361629	|	paperref:359693	|	exists=EXIST:P=0.0,1.0
434351	paperref:358837	|	paperref:357216	|	exists=NOTEXIST:P=1.0,0.0
435691	paperref:358400	|	paperref:359154	|	exists=NOTEXIST:P=1.0,0.0
410154	paperref:357488	|	paperref:362030	|	exists=NOTEXIST:P=1.0,0.0
422115	paperref:361280	|	paperref:357272	|
414086	paperref:360711	|	paperref:357913	|
436292	paperref:359469	|	paperref:358327	|
415590	paperref:358941	|	paperref:357321	|	exists=EXIST:P=0.0,1.0
425998	paperref:357351	|	paperref:360345	|	exists=EXIST:P=0.0,1.0
431051	paperref:357401	|	paperref:359344	|
417555	paperref:359106	|	paperref:360909	|	exists=EXIST:P=0.0,1.0
419649	paperref:361819	|	paperref:361244	|	exists=EXIST:P=0.0,1.0
417602	paperref:360427	|	paperref:360142	|	exists=NOTEXIST:P=1.0,0.0
437734	paperref:361044	|	paperref:360763	|	exists=EXIST:P=0.0,1.0
436852	paperref:361535	|	paperref:360819	|	exists=EXIST:P=0.0,1.0
413064	paperref:357310	|	paperref:358686	|	exists=NOTEXIST:P=1.0,0.0
418467	paperref:361409	|	paperref:359553	|	exists=EXIST:P=0.0,1.0
419354	paperref:358427	|	paperref:358381	|	exists=NOTEXIST:P=1.0,0.0
425790	paperref:358086	|	paperref:359038	|	exists=EXIST:P=0.0,1.0
434263	paperref:361506	|	paperref:356961	|	exists=EXIST:P=0.0,1.0
427405	paperref:360782	|	paperref:358457	|	exists=NOTEXIST:P=1.0,0.0
419928	paperref:359966	|	paperref:358441	|	exists=NOTEXIST:P=1.0,0.0
426310	paperref:360624	|	paperref:359715	|
425596	paperref:356977	|	paperref:356907	|	exists=EXIST:P=0.0,1.0
422958	paperref:362077	|	paperref:359409	|
418889	paperref:357200	|	paperref:357996	|
411123	paperref:360636	|	paperref:358770	|
412390	paperref:357921	|	paperref:359258	|	exists=NOTEXIST:P=1.0,0.0
420428	paperref:358833	|	paperref:361612	|	exists=NOTEXIST:P=1.0,0.0
417380	paperref:360672	|	paperref:360799	|	exists=NOTEXIST:P=1.0,0.0
417211	paperref:358562	|	paperref:359150	|	exists=EXIST:P=0.0,1.0
433858	paperref:358027	|	paperref:358488	|	exists=EXIST:P=0.0,1.0
422510	paperref:361866	|	paperref:362106	|	exists=EXIST:P=0.0,1.0
420262	paperref:361502	|	paperref:358811	|
417170	paperref:358562	|	paperref:360681	|	exists=EXIST:P=0.0,1.0
417214	paperref:358562	|	paperref:358554	|	exists=EXIST:P=0.0,1.0
431676	paperref:360582	|	paperref:360392	|	exists=EXIST:P=0.0,1.0
418256	paperref:358794	|	paperref:360704	|
435338	paperref:359365	|	paperref:358519	|	exists=EXIST:P=0.0,1.0
428023	paperref:358445	|	paperref:358732	|	exists=EXIST:P=0.0,1.0
410751	paperref:360004	|	paperref:361574	|
435619	paperref:357989	|	paperref:360549	|	exists=NOTEXIST:P=1.0,0.0
434189	paperref:359568	|	paperref:357252	|	exists=NOTEXIST:P=1.0,0.0
430257	paperref:358930	|	paperref:359624	|	exists=NOTEXIST:P=1.0,0.0
422200	paperref:359626	|	paperref:360236	|	exists=NOTEXIST:P=1.0,0.0
409358	paperref:358021	|	paperref:358486	|	exists=EXIST:P=0.0,1.0
415585	paperref:358826	|	paperref:360213	|	exists=EXIST:P=0.0,1.0
421657	paperref:358791	|	paperref:360689	|
421626	paperref:361322	|	paperref:362043	|	exists=EXIST:P=0.0,1.0
432642	paperref:361968	|	paperref:361118	|	exists=NOTEXIST:P=1.0,0.0
419157	paperref:359478	|	paperref:356958	|
437364	paperref:357030	|	paperref:359186	|	exists=EXIST:P=0.0,1.0
420762	paperref:359603	|	paperref:361785	|	exists=NOTEXIST:P=1.0,0.0
425111	paperref:360412	|	paperref:359567	|
420118	paperref:357238	|	paperref:358689	|	exists=NOTEXIST:P=1.0,0.0
425715	paperref:358881	|	paperref:361101	|	exists=EXIST:P=0.0,1.0
433464	paperref:360723	|	paperref:360104	|
412839	paperref:361346	|	paperref:361445	|
436801	paperref:357423	|	paperref:360636	|	exists=NOTEXIST:P=1.0,0.0
423774	paperref:361512	|	paperref:357392	|	exists=NOTEXIST:P=1.0,0.0
424882	paperref:360520	|	paperref:357378	|	exists=EXIST:P=0.0,1.0
425721	paperref:358881	|	paperref:361098	|	exists=EXIST:P=0.0,1.0
425192	paperref:360165	|	paperref:359073	|	exists=EXIST:P=0.0,1.0
427108	paperref:358858	|	paperref:358478	|
419281	paperref:357740	|	paperref:358677	|	exists=NOTEXIST:P=1.0,0.0
413307	paperref:357796	|	paperref:360476	|
431281	paperref:361199	|	paperref:357531	|
432279	paperref:359171	|	paperref:361036	|	exists=EXIST:P=0.0,1.0
409172	paperref:362135	|	paperref:360332	|	exists=NOTEXIST:P=1.0,0.0
416127	paperref:357434	|	paperref:362484	|
428869	paperref:358465	|	paperref:358545	|	exists=EXIST:P=0.0,1.0
436547	paperref:357031	|	paperref:358381	|	exists=EXIST:P=0.0,1.0
417947	paperref:359714	|	paperref:360003	|	exists=EXIST:P=0.0,1.0
415262	paperref:357919	|	paperref:360881	|	exists=NOTEXIST:P=1.0,0.0
412673	paperref:358057	|	paperref:358653	|	exists=NOTEXIST:P=1.0,0.0
433056	paperref:356867	|	paperref:360617	|	exists=NOTEXIST:P=1.0,0.0
425026	paperref:359692	|	paperref:360689	|	exists=EXIST:P=0.0,1.0
420245	paperref:361993	|	paperref:357680	|	exists=NOTEXIST:P=1.0,0.0
429741	paperref:361735	|	paperref:357458	|	exists=EXIST:P=0.0,1.0
413391	paperref:361434	|	paperref:358392	|	exists=NOTEXIST:P=1.0,0.0
418242	paperref:358794	|	paperref:360692	|	exists=EXIST:P=0.0,1.0
424008	paperref:357368	|	paperref:358646	|	exists=EXIST:P=0.0,1.0
412033	paperref:357795	|	paperref:357498	|	exists=EXIST:P=0.0,1.0
421799	paperref:361391	|	paperref:360476	|	exists=EXIST:P=0.0,1.0
422932	paperref:362077	|	paperref:357453	|
425002	paperref:359692	|	paperref:360765	|	exists=EXIST:P=0.0,1.0
437066	paperref:358368	|	paperref:360403	|	exists=EXIST:P=0.0,1.0
424721	paperref:358796	|	paperref:361454	|	exists=EXIST:P=0.0,1.0
417834	paperref:359666	|	paperref:362066	|
411898	paperref:357808	|	paperref:356892	|	exists=NOTEXIST:P=1.0,0.0
431041	paperref:361399	|	paperref:356984	|	exists=NOTEXIST:P=1.0,0.0
409787	paperref:357775	|	paperref:358706	|	exists=EXIST:P=0.0,1.0
433798	paperref:361560	|	paperref:362145	|	exists=EXIST:P=0.0,1.0
426035	paperref:357351	|	paperref:361170	|	exists=EXIST:P=0.0,1.0
427130	paperref:360089	|	paperref:361735	|	exists=NOTEXIST:P=1.0,0.0
432589	paperref:357073	|	paperref:357672	|
427058	paperref:358858	|	paperref:360705	|
434685	paperref:356940	|	paperref:357202	|	exists=EXIST:P=0.0,1.0
422843	paperref:357494	|	paperref:357902	|	exists=EXIST:P=0.0,1.0
413398	paperref:361697	|	paperref:360089	|	exists=NOTEXIST:P=1.0,0.0
418593	paperref:357420	|	paperref:358558	|	exists=EXIST:P=0.0,1.0
423963	paperref:362121	|	paperref:357117	|	exists=EXIST:P=0.0,1.0
430004	paperref:357198	|	paperref:357996	|	exists=EXIST:P=0.0,1.0
430190	paperref:362053	|	paperref:358412	|	exists=NOTEXIST:P=1.0,0.0
430377	paperref:359163	|	paperref:358098	|	exists=EXIST:P=0.0,1.0
418364	paperref:360282	|	paperref:358181	|	exists=NOTEXIST:P=1.0,0.0
433971	paperref:359201	|	paperref:359127	|	exists=NOTEXIST:P=1.0,0.0
435238	paperref:360052	|	paperref:361599	|	exists=EXIST:P=0.0,1.0
417037	paperref:357902	|	paperref:356948	|	exists=EXIST:P=0.0,1.0
435114	paperref:361198	|	paperref:359229	|
419035	paperref:361022	|	paperref:360857	|	exists=NOTEXIST:P=1.0,0.0
429178	paperref:357523	|	paperref:358629	|	exists=EXIST:P=0.0,1.0
420345	paperref:361278	|	paperref:360618	|	exists=NOTEXIST:P=1.0,0.0
425592	paperref:356977	|	paperref:358524	|	exists=EXIST:P=0.0,1.0
416996	paperref:357167	|	paperref:361250	|
431436	paperref:359491	|	paperref:359954	|
421454	paperref:359297	|	paperref:357784	|	exists=EXIST:P=0.0,1.0
425169	paperref:357290	|	paperref:360573	|
416467	paperref:361417	|	paperref:359980	|
427585	paperref:361902	|	paperref:357922	|	exists=NOTEXIST:P=1.0,0.0
412469	paperref:361612	|	paperref:361092	|
435050	paperref:357439	|	paperref:359287	|	exists=NOTEXIST:P=1.0,0.0
409019	paperref:359442	|	paperref:361937	|	exists=EXIST:P=0.0,1.0
437562	paperref:361771	|	paperref:360072	|	exists=NOTEXIST:P=1.0,0.0
424500	paperref:360511	|	paperref:360986	|
436608	paperref:362068	|	paperref:359972	|
421880	paperref:361546	|	paperref:357185	|	exists=NOTEXIST:P=1.0,0.0
422249	paperref:357838	|	paperref:362127	|	exists=NOTEXIST:P=1.0,0.0
429338	paperref:356872	|	paperref:359517	|
429331	paperref:359793	|	paperref:360802	|	exists=NOTEXIST:P=1.0,0.0
427490	paperref:361734	|	paperref:357456	|
437381	paperref:357030	|	paperref:359183	|
413121	paperref:361958	|	paperref:357202	|
410779	paperref:362256	|	paperref:359775	|	exists=NOTEXIST:P=1.0,0.0
417086	paperref:356900	|	paperref:360371	|
412505	paperref:361124	|	paperref:357640	|
430245	paperref:357675	|	paperref:358965	|	exists=EXIST:P=0.0,1.0
416763	paperref:359572	|	paperref:359677	|	exists=EXIST:P=0.0,1.0
434782	paperref:362144	|	paperref:359393	|	exists=NOTEXIST:P=1.0,0.0
423758	paperref:358365	|	paperref:360405	|	exists=EXIST:P=0.0,1.0
435705	paperref:357060	|	paperref:356955	|
433738	paperref:357058	|	paperref:360695	|	exists=EXIST:P=0.0,1.0
434124	paperref:359699	|	paperref:358365	|	exists=EXIST:P=0.0,1.0
437391	paperref:360531	|	paperref:360199	|	exists=EXIST:P=0.0,1.0
437040	paperref:358187	|	paperref:357139	|	exists=NOTEXIST:P=1.0,0.0
420386	paperref:358257	|	paperref:361098	|
420999	paperref:357709	|	paperref:359540	|	exists=NOTEXIST:P=1.0,0.0
434449	paperref:361746	|	paperref:360717	|	exists=NOTEXIST:P=1.0,0.0
419108	paperref:360516	|	paperref:357913	|	exists=EXIST:P=0.0,1.0
409141	paperref:360281	|	paperref:357558	|	exists=EXIST:P=0.0,1.0
435976	paperref:360729	|	paperref:357611	|	exists=EXIST:P=0.0,1.0
414458	paperref:359949	|	paperref:360751	|	exists=NOTEXIST:P=1.0,0.0
418925	paperref:362252	|	paperref:359044	|
416969	paperref:362161	|	paperref:360849	|	exists=NOTEXIST:P=1.0,0.0
410736	paperref:356858	|	paperref:358540	|	exists=EXIST:P=0.0,1.0
424095	paperref:361097	|	paperref:361658	|
409303	paperref:360736	|	paperref:360213	|	exists=EXIST:P=0.0,1.0
430284	paperref:362072	|	paperref:361164	|	exists=NOTEXIST:P=1.0,0.0
428333	paperref:360908	|	paperref:358509	|	exists=NOTEXIST:P=1.0,0.0
424166	paperref:358495	|	paperref:358886	|
412310	paperref:359459	|	paperref:360953	|	exists=EXIST:P=0.0,1.0
431123	paperref:360293	|	paperref:359717	|	exists=NOTEXIST:P=1.0,0.0
415236	paperref:360310	|	paperref:359662	|	exists=EXIST:P=0.0,1.0
410974	paperref:356883	|	paperref:362106	|	exists=NOTEXIST:P=1.0,0.0
433717	paperref:357058	|	paperref:360696	|	exists=EXIST:P=0.0,1.0
419608	paperref:362192	|	paperref:361293	|
412386	paperref:357921	|	paperref:362181	|	exists=NOTEXIST:P=1.0,0.0
408968	paperref:359169	|	paperref:361174	|
431578	paperref:359990	|	paperref:359553	|	exists=NOTEXIST:P=1.0,0.0
417296	paperref:358619	|	paperref:362492	|	exists=EXIST:P=0.0,1.0
418258	paperref:358794	|	paperref:360337	|	exists=EXIST:P=0.0,1.0
429808	paperref:360591	|	paperref:360464	|	exists=EXIST:P=0.0,1.0
437140	paperref:357128	|	paperref:359973	|	exists=EXIST:P=0.0,1.0
431116	paperref:362327	|	paperref:361522	|	exists=NOTEXIST:P=1.0,0.0
410428	paperref:357097	|	paperref:356930	|
437951	paperref:360064	|	paperref:358596	|	exists=NOTEXIST:P=1.0,0.0
418625	paperref:357186	|	paperref:360044	|	exists=NOTEXIST:P=1.0,0.0
423346	paperref:358528	|	paperref:357417	|	exists=NOTEXIST:P=1.0,0.0
413887	paperref:357778	|	paperref:359021	|
437735	paperref:361044	|	paperref:360703	|	exists=EXIST:P=0.0,1.0
413440	paperref:362218	|	paperref:361464	|
429922	paperref:358151	|	paperref:360095	|	exists=EXIST:P=0.0,1.0
419320	paperref:361826	|	paperref:361353	|
425220	paperref:359327	|	paperref:362191	|	exists=NOTEXIST:P=1.0,0.0
429582	paperref:361098	|	paperref:359544	|	exists=EXIST:P=0.0,1.0
414975	paperref:361118	|	paperref:359271	|	exists=NOTEXIST:P=1.0,0.0
414001	paperref:357568	|	paperref:360635	|	exists=NOTEXIST:P=1.0,0.0
430277	paperref:359086	|	paperref:359067	|
420065	paperref:359465	|	paperref:361897	|	exists=EXIST:P=0.0,1.0
436508	paperref:356936	|	paperref:356924	|	exists=NOTEXIST:P=1.0,0.0
422741	paperref:359502	|	paperref:358596	|	exists=NOTEXIST:P=1.0,0.0
420993	paperref:360692	|	paperref:357908	|	exists=NOTEXIST:P=1.0,0.0
414297	paperref:361370	|	paperref:362170	|
428110	paperref:357925	|	paperref:357885	|
426247	paperref:357366	|	paperref:358327	|	exists=EXIST:P=0.0,1.0
417900	paperref:358041	|	paperref:360270	|	exists=EXIST:P=0.0,1.0
437477	paperref:362345	|	paperref:360299	|	exists=EXIST:P=0.0,1.0
417536	paperref:357992	|	paperref:357404	|	exists=EXIST:P=0.0,1.0
416370	paperref:357942	|	paperref:362227	|
435239	paperref:360052	|	paperref:361609	|
437600	paperref:359531	|	paperref:358797	|	exists=EXIST:P=0.0,1.0
435647	paperref:357989	|	paperref:358259	|	exists=EXIST:P=0.0,1.0
422622	paperref:358302	|	paperref:359198	|	exists=NOTEXIST:P=1.0,0.0
424658	paperref:361441	|	paperref:361098	|
423782	paperref:357080	|	paperref:361305	|
421195	paperref:361979	|	paperref:361334	|	exists=NOTEXIST:P=1.0,0.0
413439	paperref:362218	|	paperref:361461	|	exists=EXIST:P=0.0,1.0
430993	paperref:358104	|	paperref:360725	|	exists=EXIST:P=0.0,1.0
416775	paperref:359655	|	paperref:361726	|	exists=EXIST:P=0.0,1.0
433471	paperref:360723	|	paperref:360096	|	exists=EXIST:P=0.0,1.0
432823	paperref:361209	|	paperref:361661	|	exists=NOTEXIST:P=1.0,0.0
413111	paperref:357658	|	paperref:361370	|	exists=NOTEXIST:P=1.0,0.0
419059	paperref:358750	|	paperref:359333	|	exists=NOTEXIST:P=1.0,0.0
415847	paperref:359122	|	paperref:359047	|	exists=EXIST:P=0.0,1.0
427301	paperref:359537	|	paperref:358156	|
434666	paperref:357287	|	paperref:361598	|	exists=NOTEXIST:P=1.0,0.0
418641	paperref:357092	|	paperref:359493	|
417906	paperref:358041	|	paperref:360690	|	exists=EXIST:P=0.0,1.0
419506	paperref:359545	|	paperref:360355	|
413503	paperref:361329	|	paperref:361345	|	exists=EXIST:P=0.0,1.0
423177	paperref:360513	|	paperref:359998	|	exists=NOTEXIST:P=1.0,0.0
432621	paperref:359499	|	paperref:357764	|
425097	paperref:360837	|	paperref:361935	|	exists=EXIST:P=0.0,1.0
413416	paperref:358676	|	paperref:360243	|	exists=EXIST:P=0.0,1.0
411315	paperref:357606	|	paperref:358493	|	exists=EXIST:P=0.0,1.0
411530	paperref:357165	|	paperref:357061	|	exists=NOTEXIST:P=1.0,0.0
427015	paperref:359577	|	paperref:361825	|	exists=NOTEXIST:P=1.0,0.0
418699	paperref:360793	|	paperref:357049	|	exists=EXIST:P=0.0,1.0
436006	paperref:360177	|	paperref:360938	|
416028	paperref:361833	|	paperref:358700	|	exists=NOTEXIST:P=1.0,0.0
420299	paperref:361001	|	paperref:360635	|	exists=EXIST:P=0.0,1.0
426891	paperref:361638	|	paperref:360692	|	exists=EXIST:P=0.0,1.0
435950	paperref:360729	|	paperref:360447	|	exists=NOTEXIST:P=1.0,0.0
433098	paperref:359230	|	paperref:357700	|	exists=EXIST:P=0.0,1.0
436054	paperref:359471	|	paperref:357024	|
424016	paperref:360751	|	paperref:362049	|	exists=NOTEXIST:P=1.0,0.0
429014	paperref:362415	|	paperref:359090	|	exists=EXIST:P=0.0,1.0
435474	paperref:362079	|	paperref:358397	|	exists=EXIST:P=0.0,1.0
432847	paperref:357655	|	paperref:358026	|	exists=EXIST:P=0.0,1.0
435765	paperref:360397	|	paperref:358158	|	exists=EXIST:P=0.0,1.0
409780	paperref:357775	|	paperref:359555	|	exists=EXIST:P=0.0,1.0
424445	paperref:361757	|	paperref:360797	|	exists=NOTEXIST:P=1.0,0.0
432383	paperref:358023	|	paperref:360493	|	exists=NOTEXIST:P=1.0,0.0
410735	paperref:356858	|	paperref:359516	|
420986	paperref:357312	|	paperref:357030	|
434986	paperref:359441	|	paperref:357228	|	exists=EXIST:P=0.0,1.0
434652	paperref:361250	|	paperref:358732	|	exists=EXIST:P=0.0,1.0
409585	paperref:357356	|	paperref:359766	|	exists=EXIST:P=0.0,1.0
412396	paperref:357632	|	paperref:358114	|	exists=EXIST:P=0.0,1.0
435655	paperref:357989	|	paperref:361100	|
410857	paperref:360299	|	paperref:362442	|	exists=EXIST:P=0.0,1.0
416365	paperref:357524	|	paperref:358631	|	exists=EXIST:P=0.0,1.0
417483	paperref:358049	|	paperref:361378	|	exists=NOTEXIST:P=1.0,0.0
416552	paperref:360376	|	paperref:357892	|
430148	paperref:360608	|	paperref:360919	|
436136	paperref:360517	|	paperref:357911	|
414037	paperref:357946	|	paperref:358649	|
423590	paperref:361775	|	paperref:361615	|
416916	paperref:361547	|	paperref:362193	|
428166	paperref:359170	|	paperref:361446	|	exists=EXIST:P=0.0,1.0
430427	paperref:357831	|	paperref:360402	|	exists=EXIST:P=0.0,1.0
425860	paperref:357351	|	paperref:360099	|	exists=EXIST:P=0.0,1.0
417262	paperref:358892	|	paperref:361608	|	exists=EXIST:P=0.0,1.0
427623	paperref:361060	|	paperref:357551	|
