DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
86782	paperref:1472	|	paperref:598	|	exists=EXIST:P=0.0,1.0
53993	paperref:152	|	paperref:3204	|	exists=NOTEXIST:P=1.0,0.0
56745	paperref:4784	|	paperref:2564	|
53853	paperref:1200	|	paperref:279	|	exists=EXIST:P=0.0,1.0
80244	paperref:2169	|	paperref:1191	|
61791	paperref:5002	|	paperref:5904	|
72573	paperref:3959	|	paperref:4760	|
83524	paperref:2342	|	paperref:5825	|
81617	paperref:2195	|	paperref:4541	|	exists=EXIST:P=0.0,1.0
72600	paperref:195	|	paperref:2803	|	exists=EXIST:P=0.0,1.0
56524	paperref:2866	|	paperref:5734	|
76617	paperref:1755	|	paperref:4889	|
85828	paperref:3880	|	paperref:3538	|
62431	paperref:4970	|	paperref:3242	|	exists=EXIST:P=0.0,1.0
54659	paperref:2296	|	paperref:552	|
54092	paperref:4078	|	paperref:4124	|
87001	paperref:2206	|	paperref:2428	|
80387	paperref:4640	|	paperref:1380	|	exists=EXIST:P=0.0,1.0
82269	paperref:3251	|	paperref:5203	|
56099	paperref:2510	|	paperref:2538	|	exists=EXIST:P=0.0,1.0
67826	paperref:4834	|	paperref:2059	|	exists=EXIST:P=0.0,1.0
58521	paperref:2604	|	paperref:2249	|	exists=EXIST:P=0.0,1.0
85906	paperref:4459	|	paperref:1257	|
59636	paperref:3717	|	paperref:2376	|
87170	paperref:640	|	paperref:364	|	exists=EXIST:P=0.0,1.0
60192	paperref:3646	|	paperref:2810	|
73800	paperref:4812	|	paperref:2156	|
77252	paperref:1955	|	paperref:3569	|	exists=EXIST:P=0.0,1.0
79616	paperref:403	|	paperref:4867	|	exists=EXIST:P=0.0,1.0
81962	paperref:3396	|	paperref:5635	|	exists=EXIST:P=0.0,1.0
74627	paperref:1633	|	paperref:1450	|	exists=NOTEXIST:P=1.0,0.0
62565	paperref:5770	|	paperref:570	|	exists=EXIST:P=0.0,1.0
83355	paperref:3533	|	paperref:4557	|	exists=EXIST:P=0.0,1.0
72332	paperref:2113	|	paperref:5691	|	exists=EXIST:P=0.0,1.0
68355	paperref:4485	|	paperref:4744	|
69027	paperref:5484	|	paperref:4380	|
66988	paperref:704	|	paperref:1313	|	exists=NOTEXIST:P=1.0,0.0
72619	paperref:1474	|	paperref:4942	|	exists=EXIST:P=0.0,1.0
58255	paperref:104	|	paperref:699	|
54029	paperref:2807	|	paperref:3237	|	exists=EXIST:P=0.0,1.0
73231	paperref:4454	|	paperref:2059	|	exists=EXIST:P=0.0,1.0
59697	paperref:3717	|	paperref:3070	|
54093	paperref:4078	|	paperref:1791	|	exists=EXIST:P=0.0,1.0
72647	paperref:4710	|	paperref:4115	|
73519	paperref:2469	|	paperref:629	|
84427	paperref:4882	|	paperref:1204	|	exists=EXIST:P=0.0,1.0
83059	paperref:309	|	paperref:4817	|	exists=EXIST:P=0.0,1.0
78858	paperref:1560	|	paperref:5864	|
75392	paperref:4754	|	paperref:3792	|	exists=NOTEXIST:P=1.0,0.0
67052	paperref:2936	|	paperref:34	|
66351	paperref:953	|	paperref:5332	|
60106	paperref:5731	|	paperref:3723	|	exists=EXIST:P=0.0,1.0
70468	paperref:1123	|	paperref:4604	|	exists=EXIST:P=0.0,1.0
69950	paperref:1671	|	paperref:3677	|
77145	paperref:3050	|	paperref:2428	|	exists=EXIST:P=0.0,1.0
60629	paperref:4840	|	paperref:4720	|
78240	paperref:5107	|	paperref:5563	|
64791	paperref:1370	|	paperref:3199	|
87094	paperref:3164	|	paperref:794	|	exists=EXIST:P=0.0,1.0
53744	paperref:2660	|	paperref:4960	|	exists=EXIST:P=0.0,1.0
57994	paperref:197	|	paperref:2805	|
69302	paperref:4470	|	paperref:4994	|	exists=EXIST:P=0.0,1.0
70481	paperref:1123	|	paperref:3085	|	exists=EXIST:P=0.0,1.0
54658	paperref:2296	|	paperref:2006	|	exists=EXIST:P=0.0,1.0
66555	paperref:2540	|	paperref:4685	|	exists=EXIST:P=0.0,1.0
54187	paperref:3747	|	paperref:934	|
62221	paperref:5633	|	paperref:3254	|	exists=EXIST:P=0.0,1.0
77626	paperref:4700	|	paperref:406	|
73172	paperref:842	|	paperref:879	|	exists=EXIST:P=0.0,1.0
85056	paperref:338	|	paperref:2785	|	exists=NOTEXIST:P=1.0,0.0
63251	paperref:3817	|	paperref:2764	|
53554	paperref:5646	|	paperref:3294	|	exists=EXIST:P=0.0,1.0
75628	paperref:241	|	paperref:4227	|
68250	paperref:381	|	paperref:4850	|	exists=EXIST:P=0.0,1.0
87148	paperref:531	|	paperref:4058	|	exists=EXIST:P=0.0,1.0
55553	paperref:5335	|	paperref:3936	|
67689	paperref:2681	|	paperref:1703	|
71625	paperref:3730	|	paperref:2341	|
75378	paperref:1124	|	paperref:5528	|
74511	paperref:4029	|	paperref:3941	|	exists=NOTEXIST:P=1.0,0.0
59071	paperref:1360	|	paperref:2653	|
70600	paperref:4137	|	paperref:1634	|	exists=NOTEXIST:P=1.0,0.0
67569	paperref:2455	|	paperref:5827	|
82738	paperref:3383	|	paperref:2744	|	exists=EXIST:P=0.0,1.0
53391	paperref:4842	|	paperref:2333	|
54955	paperref:1413	|	paperref:1559	|
54963	paperref:2944	|	paperref:3341	|	exists=NOTEXIST:P=1.0,0.0
71863	paperref:3509	|	paperref:1715	|
65934	paperref:5685	|	paperref:4495	|	exists=EXIST:P=0.0,1.0
56164	paperref:2510	|	paperref:954	|	exists=EXIST:P=0.0,1.0
77404	paperref:4286	|	paperref:3761	|
76558	paperref:3342	|	paperref:100	|
69174	paperref:2062	|	paperref:3469	|
60876	paperref:4765	|	paperref:1559	|
57059	paperref:1485	|	paperref:2666	|	exists=EXIST:P=0.0,1.0
75786	paperref:5303	|	paperref:1680	|	exists=NOTEXIST:P=1.0,0.0
65435	paperref:4004	|	paperref:2341	|
67565	paperref:734	|	paperref:2917	|
81118	paperref:5904	|	paperref:798	|
74194	paperref:2126	|	paperref:1061	|
57753	paperref:5884	|	paperref:4895	|	exists=EXIST:P=0.0,1.0
80089	paperref:3351	|	paperref:4948	|
79541	paperref:1946	|	paperref:4552	|
70566	paperref:2339	|	paperref:2195	|
60612	paperref:3318	|	paperref:2405	|	exists=EXIST:P=0.0,1.0
85471	paperref:4709	|	paperref:1067	|	exists=EXIST:P=0.0,1.0
74301	paperref:4409	|	paperref:3406	|
66417	paperref:5478	|	paperref:5580	|
72592	paperref:195	|	paperref:5119	|
73008	paperref:4710	|	paperref:4614	|
85258	paperref:4733	|	paperref:922	|	exists=NOTEXIST:P=1.0,0.0
79443	paperref:5389	|	paperref:5010	|	exists=NOTEXIST:P=1.0,0.0
83203	paperref:51	|	paperref:5191	|	exists=EXIST:P=0.0,1.0
79830	paperref:365	|	paperref:4250	|	exists=NOTEXIST:P=1.0,0.0
85813	paperref:4083	|	paperref:563	|	exists=EXIST:P=0.0,1.0
77621	paperref:777	|	paperref:4482	|	exists=EXIST:P=0.0,1.0
58212	paperref:401	|	paperref:3954	|	exists=EXIST:P=0.0,1.0
85877	paperref:5757	|	paperref:1130	|	exists=EXIST:P=0.0,1.0
56671	paperref:231	|	paperref:3256	|	exists=NOTEXIST:P=1.0,0.0
60735	paperref:5701	|	paperref:3744	|
67351	paperref:3175	|	paperref:2476	|
64291	paperref:4471	|	paperref:2870	|	exists=EXIST:P=0.0,1.0
62987	paperref:1090	|	paperref:2058	|	exists=EXIST:P=0.0,1.0
87047	paperref:2503	|	paperref:26	|
63240	paperref:4876	|	paperref:4222	|	exists=NOTEXIST:P=1.0,0.0
69883	paperref:3515	|	paperref:343	|	exists=NOTEXIST:P=1.0,0.0
71440	paperref:1693	|	paperref:2202	|
77567	paperref:5169	|	paperref:5694	|
73830	paperref:5515	|	paperref:3045	|
72243	paperref:4040	|	paperref:2597	|
81362	paperref:4708	|	paperref:608	|	exists=EXIST:P=0.0,1.0
72311	paperref:3543	|	paperref:2042	|
83237	paperref:1684	|	paperref:3370	|	exists=NOTEXIST:P=1.0,0.0
65211	paperref:3057	|	paperref:1388	|
79375	paperref:4542	|	paperref:1300	|	exists=NOTEXIST:P=1.0,0.0
64066	paperref:3496	|	paperref:4175	|	exists=EXIST:P=0.0,1.0
71795	paperref:3854	|	paperref:2651	|
87570	paperref:3975	|	paperref:850	|
57893	paperref:2478	|	paperref:3356	|
84242	paperref:4768	|	paperref:1726	|	exists=EXIST:P=0.0,1.0
66175	paperref:2859	|	paperref:2319	|	exists=EXIST:P=0.0,1.0
78669	paperref:3108	|	paperref:1187	|	exists=EXIST:P=0.0,1.0
53502	paperref:450	|	paperref:287	|
76393	paperref:4780	|	paperref:4054	|	exists=EXIST:P=0.0,1.0
67374	paperref:1733	|	paperref:4771	|
86526	paperref:3715	|	paperref:5219	|	exists=EXIST:P=0.0,1.0
67616	paperref:1784	|	paperref:974	|
72806	paperref:4710	|	paperref:748	|	exists=EXIST:P=0.0,1.0
66102	paperref:5358	|	paperref:943	|
54697	paperref:2247	|	paperref:2180	|	exists=EXIST:P=0.0,1.0
66063	paperref:3905	|	paperref:3689	|
56453	paperref:3610	|	paperref:5193	|	exists=EXIST:P=0.0,1.0
85981	paperref:1708	|	paperref:4114	|	exists=EXIST:P=0.0,1.0
70203	paperref:3374	|	paperref:705	|
84272	paperref:3090	|	paperref:1263	|	exists=EXIST:P=0.0,1.0
68348	paperref:4485	|	paperref:5758	|	exists=EXIST:P=0.0,1.0
87349	paperref:1993	|	paperref:3197	|
69605	paperref:3904	|	paperref:1390	|
62483	paperref:587	|	paperref:1929	|
56563	paperref:2975	|	paperref:2327	|	exists=EXIST:P=0.0,1.0
85245	paperref:585	|	paperref:1673	|	exists=EXIST:P=0.0,1.0
76825	paperref:5352	|	paperref:935	|	exists=EXIST:P=0.0,1.0
71358	paperref:5520	|	paperref:5595	|
73363	paperref:3234	|	paperref:1002	|
71711	paperref:3854	|	paperref:4285	|
80619	paperref:4014	|	paperref:1463	|	exists=NOTEXIST:P=1.0,0.0
65562	paperref:4439	|	paperref:2016	|
84707	paperref:422	|	paperref:3999	|
68203	paperref:4728	|	paperref:5014	|	exists=NOTEXIST:P=1.0,0.0
71480	paperref:3350	|	paperref:901	|	exists=EXIST:P=0.0,1.0
84879	paperref:5156	|	paperref:2417	|
62510	paperref:154	|	paperref:3616	|
84672	paperref:5049	|	paperref:3811	|	exists=EXIST:P=0.0,1.0
71581	paperref:3730	|	paperref:2627	|
63101	paperref:2419	|	paperref:5872	|
57127	paperref:4543	|	paperref:971	|	exists=EXIST:P=0.0,1.0
53468	paperref:4713	|	paperref:18	|	exists=EXIST:P=0.0,1.0
64762	paperref:2504	|	paperref:1656	|	exists=EXIST:P=0.0,1.0
81410	paperref:4708	|	paperref:5662	|
77593	paperref:5554	|	paperref:3255	|	exists=EXIST:P=0.0,1.0
57447	paperref:3180	|	paperref:106	|	exists=EXIST:P=0.0,1.0
74293	paperref:3336	|	paperref:4423	|	exists=EXIST:P=0.0,1.0
64809	paperref:3087	|	paperref:2940	|	exists=NOTEXIST:P=1.0,0.0
86978	paperref:1567	|	paperref:4561	|	exists=EXIST:P=0.0,1.0
63486	paperref:1321	|	paperref:782	|
73747	paperref:4725	|	paperref:5081	|	exists=EXIST:P=0.0,1.0
57112	paperref:3772	|	paperref:5674	|	exists=NOTEXIST:P=1.0,0.0
71203	paperref:512	|	paperref:2133	|	exists=EXIST:P=0.0,1.0
77539	paperref:3627	|	paperref:4653	|
70398	paperref:3176	|	paperref:5400	|	exists=EXIST:P=0.0,1.0
87288	paperref:1323	|	paperref:5231	|	exists=EXIST:P=0.0,1.0
74846	paperref:5846	|	paperref:4414	|
64206	paperref:4701	|	paperref:4734	|
81141	paperref:808	|	paperref:5419	|
81985	paperref:2875	|	paperref:920	|	exists=EXIST:P=0.0,1.0
61685	paperref:2330	|	paperref:3242	|	exists=EXIST:P=0.0,1.0
68788	paperref:5707	|	paperref:4549	|
74587	paperref:1439	|	paperref:3381	|	exists=EXIST:P=0.0,1.0
54216	paperref:1827	|	paperref:4725	|
58013	paperref:197	|	paperref:5669	|	exists=EXIST:P=0.0,1.0
82515	paperref:3716	|	paperref:984	|	exists=EXIST:P=0.0,1.0
56824	paperref:3526	|	paperref:1598	|
80155	paperref:2341	|	paperref:2999	|	exists=EXIST:P=0.0,1.0
55962	paperref:3322	|	paperref:2455	|
54949	paperref:1413	|	paperref:1097	|
70710	paperref:4781	|	paperref:276	|	exists=EXIST:P=0.0,1.0
78142	paperref:526	|	paperref:715	|	exists=NOTEXIST:P=1.0,0.0
67229	paperref:2731	|	paperref:118	|	exists=EXIST:P=0.0,1.0
73098	paperref:1465	|	paperref:1722	|	exists=EXIST:P=0.0,1.0
78893	paperref:3587	|	paperref:4829	|
78731	paperref:1424	|	paperref:3359	|
66084	paperref:840	|	paperref:2803	|
85818	paperref:4083	|	paperref:3030	|	exists=EXIST:P=0.0,1.0
82143	paperref:4726	|	paperref:3425	|
85353	paperref:1947	|	paperref:267	|
59782	paperref:446	|	paperref:1867	|	exists=EXIST:P=0.0,1.0
77847	paperref:2608	|	paperref:793	|	exists=EXIST:P=0.0,1.0
66829	paperref:2521	|	paperref:2721	|	exists=EXIST:P=0.0,1.0
79102	paperref:760	|	paperref:4858	|	exists=NOTEXIST:P=1.0,0.0
82666	paperref:3716	|	paperref:2979	|	exists=EXIST:P=0.0,1.0
62041	paperref:1119	|	paperref:3205	|	exists=EXIST:P=0.0,1.0
67244	paperref:4277	|	paperref:425	|
73308	paperref:675	|	paperref:5766	|
77773	paperref:3267	|	paperref:3329	|
74200	paperref:2126	|	paperref:1062	|	exists=EXIST:P=0.0,1.0
71993	paperref:3544	|	paperref:2184	|
69533	paperref:1809	|	paperref:1779	|
87150	paperref:2831	|	paperref:2859	|
80206	paperref:2205	|	paperref:1533	|
58899	paperref:2509	|	paperref:4999	|
63409	paperref:1579	|	paperref:727	|	exists=NOTEXIST:P=1.0,0.0
87408	paperref:4579	|	paperref:5109	|
79226	paperref:5500	|	paperref:822	|	exists=EXIST:P=0.0,1.0
70616	paperref:3319	|	paperref:5028	|
62505	paperref:8	|	paperref:1299	|
67099	paperref:3159	|	paperref:2286	|	exists=EXIST:P=0.0,1.0
70504	paperref:1909	|	paperref:651	|	exists=EXIST:P=0.0,1.0
59506	paperref:2061	|	paperref:5550	|
54902	paperref:872	|	paperref:3657	|
69718	paperref:115	|	paperref:227	|	exists=EXIST:P=0.0,1.0
74594	paperref:738	|	paperref:3325	|
68905	paperref:187	|	paperref:5719	|
58027	paperref:3402	|	paperref:2278	|
60057	paperref:2851	|	paperref:3882	|
54578	paperref:3112	|	paperref:1162	|	exists=EXIST:P=0.0,1.0
64994	paperref:147	|	paperref:2651	|	exists=EXIST:P=0.0,1.0
62227	paperref:5633	|	paperref:2904	|
59831	paperref:1320	|	paperref:428	|
85684	paperref:4709	|	paperref:5445	|	exists=EXIST:P=0.0,1.0
72201	paperref:397	|	paperref:4120	|	exists=EXIST:P=0.0,1.0
56143	paperref:2510	|	paperref:3783	|
81748	paperref:2241	|	paperref:3323	|
70950	paperref:2014	|	paperref:4288	|	exists=NOTEXIST:P=1.0,0.0
62006	paperref:3734	|	paperref:4889	|	exists=NOTEXIST:P=1.0,0.0
83154	paperref:5758	|	paperref:1128	|
61638	paperref:1699	|	paperref:5216	|
65172	paperref:2978	|	paperref:5595	|	exists=EXIST:P=0.0,1.0
67775	paperref:2050	|	paperref:3834	|
72872	paperref:4710	|	paperref:3439	|
86742	paperref:3062	|	paperref:2937	|
66728	paperref:257	|	paperref:4096	|
64193	paperref:2572	|	paperref:5586	|
79042	paperref:5307	|	paperref:2520	|
70702	paperref:4054	|	paperref:179	|
82637	paperref:3716	|	paperref:1775	|	exists=EXIST:P=0.0,1.0
77482	paperref:1626	|	paperref:4641	|
85399	paperref:4709	|	paperref:3178	|
72146	paperref:3125	|	paperref:2354	|
77013	paperref:4472	|	paperref:961	|	exists=EXIST:P=0.0,1.0
75700	paperref:4134	|	paperref:2602	|
69221	paperref:666	|	paperref:483	|	exists=EXIST:P=0.0,1.0
76693	paperref:5608	|	paperref:525	|	exists=EXIST:P=0.0,1.0
82560	paperref:3716	|	paperref:125	|
75718	paperref:70	|	paperref:2228	|	exists=NOTEXIST:P=1.0,0.0
67009	paperref:4938	|	paperref:831	|	exists=NOTEXIST:P=1.0,0.0
57628	paperref:1081	|	paperref:3567	|
73505	paperref:1502	|	paperref:4979	|	exists=NOTEXIST:P=1.0,0.0
66598	paperref:1894	|	paperref:5589	|	exists=EXIST:P=0.0,1.0
53578	paperref:3664	|	paperref:5704	|	exists=NOTEXIST:P=1.0,0.0
74495	paperref:3107	|	paperref:961	|
57104	paperref:5871	|	paperref:1275	|
73881	paperref:3170	|	paperref:3234	|	exists=EXIST:P=0.0,1.0
73328	paperref:3234	|	paperref:2918	|
71131	paperref:2208	|	paperref:1375	|	exists=EXIST:P=0.0,1.0
85693	paperref:4709	|	paperref:3493	|	exists=EXIST:P=0.0,1.0
59903	paperref:1506	|	paperref:2317	|	exists=EXIST:P=0.0,1.0
86757	paperref:3062	|	paperref:4622	|	exists=EXIST:P=0.0,1.0
78555	paperref:2460	|	paperref:324	|
86809	paperref:2117	|	paperref:419	|	exists=EXIST:P=0.0,1.0
56552	paperref:2975	|	paperref:446	|
81887	paperref:206	|	paperref:4822	|	exists=EXIST:P=0.0,1.0
61204	paperref:4052	|	paperref:1450	|
78925	paperref:1067	|	paperref:1828	|
60855	paperref:3763	|	paperref:4734	|	exists=EXIST:P=0.0,1.0
75536	paperref:5262	|	paperref:4972	|	exists=EXIST:P=0.0,1.0
70509	paperref:5292	|	paperref:3362	|	exists=EXIST:P=0.0,1.0
73386	paperref:3234	|	paperref:1277	|
57553	paperref:4546	|	paperref:237	|	exists=EXIST:P=0.0,1.0
69751	paperref:780	|	paperref:3227	|
73543	paperref:519	|	paperref:1195	|
78680	paperref:3108	|	paperref:2049	|	exists=EXIST:P=0.0,1.0
72105	paperref:3125	|	paperref:4441	|
74712	paperref:4079	|	paperref:5535	|	exists=NOTEXIST:P=1.0,0.0
82809	paperref:2551	|	paperref:4204	|	exists=EXIST:P=0.0,1.0
67934	paperref:3861	|	paperref:1166	|
59861	paperref:2783	|	paperref:3467	|	exists=NOTEXIST:P=1.0,0.0
59616	paperref:3717	|	paperref:3255	|
59095	paperref:1789	|	paperref:984	|	exists=EXIST:P=0.0,1.0
75097	paperref:3324	|	paperref:831	|
60142	paperref:3535	|	paperref:5588	|
65921	paperref:1122	|	paperref:3712	|
68078	paperref:3115	|	paperref:1039	|	exists=EXIST:P=0.0,1.0
80363	paperref:504	|	paperref:2133	|	exists=EXIST:P=0.0,1.0
84632	paperref:205	|	paperref:16	|	exists=EXIST:P=0.0,1.0
85702	paperref:4709	|	paperref:3817	|
59859	paperref:5662	|	paperref:441	|	exists=EXIST:P=0.0,1.0
53170	paperref:2538	|	paperref:5066	|	exists=EXIST:P=0.0,1.0
74884	paperref:5254	|	paperref:2841	|	exists=EXIST:P=0.0,1.0
86786	paperref:1640	|	paperref:3264	|	exists=EXIST:P=0.0,1.0
53973	paperref:2240	|	paperref:138	|	exists=EXIST:P=0.0,1.0
70491	paperref:1123	|	paperref:2088	|
66532	paperref:2540	|	paperref:1761	|
60114	paperref:308	|	paperref:3987	|	exists=EXIST:P=0.0,1.0
58985	paperref:5192	|	paperref:2605	|
70949	paperref:2014	|	paperref:4985	|
57339	paperref:3655	|	paperref:5217	|
75970	paperref:2294	|	paperref:2008	|
53435	paperref:524	|	paperref:4843	|	exists=EXIST:P=0.0,1.0
75821	paperref:2967	|	paperref:222	|	exists=EXIST:P=0.0,1.0
60745	paperref:5701	|	paperref:829	|
59494	paperref:377	|	paperref:458	|
74905	paperref:1509	|	paperref:5655	|	exists=NOTEXIST:P=1.0,0.0
69345	paperref:4470	|	paperref:1275	|
53166	paperref:2538	|	paperref:1757	|	exists=EXIST:P=0.0,1.0
58332	paperref:2878	|	paperref:1390	|	exists=EXIST:P=0.0,1.0
70586	paperref:4173	|	paperref:1185	|
80959	paperref:5171	|	paperref:3650	|
66099	paperref:1797	|	paperref:5104	|
65118	paperref:5439	|	paperref:1953	|
71446	paperref:4291	|	paperref:1004	|
87397	paperref:4579	|	paperref:2132	|
80235	paperref:3579	|	paperref:4142	|	exists=NOTEXIST:P=1.0,0.0
75148	paperref:1365	|	paperref:4509	|	exists=NOTEXIST:P=1.0,0.0
59265	paperref:5836	|	paperref:1820	|
73165	paperref:842	|	paperref:4933	|	exists=EXIST:P=0.0,1.0
61844	paperref:807	|	paperref:461	|
54501	paperref:1566	|	paperref:4560	|	exists=EXIST:P=0.0,1.0
70305	paperref:1159	|	paperref:1273	|	exists=EXIST:P=0.0,1.0
70909	paperref:485	|	paperref:3004	|	exists=EXIST:P=0.0,1.0
87193	paperref:2508	|	paperref:1906	|	exists=EXIST:P=0.0,1.0
56662	paperref:1076	|	paperref:1009	|
64211	paperref:4701	|	paperref:3694	|
62951	paperref:1499	|	paperref:711	|
59378	paperref:4469	|	paperref:4671	|	exists=EXIST:P=0.0,1.0
58967	paperref:4273	|	paperref:4650	|	exists=NOTEXIST:P=1.0,0.0
86909	paperref:3264	|	paperref:5534	|
65490	paperref:5073	|	paperref:1156	|
57778	paperref:5483	|	paperref:5265	|
61495	paperref:2152	|	paperref:2824	|	exists=EXIST:P=0.0,1.0
78625	paperref:4362	|	paperref:919	|	exists=EXIST:P=0.0,1.0
62163	paperref:1743	|	paperref:1770	|	exists=NOTEXIST:P=1.0,0.0
76091	paperref:2539	|	paperref:3866	|	exists=EXIST:P=0.0,1.0
67912	paperref:5206	|	paperref:768	|	exists=EXIST:P=0.0,1.0
60243	paperref:57	|	paperref:4194	|
64722	paperref:736	|	paperref:2916	|
75890	paperref:4851	|	paperref:3172	|
83396	paperref:2373	|	paperref:3180	|	exists=EXIST:P=0.0,1.0
60879	paperref:3499	|	paperref:3163	|	exists=NOTEXIST:P=1.0,0.0
54572	paperref:285	|	paperref:75	|
78582	paperref:1645	|	paperref:679	|
65568	paperref:3827	|	paperref:4267	|	exists=EXIST:P=0.0,1.0
60368	paperref:4110	|	paperref:3316	|	exists=EXIST:P=0.0,1.0
66823	paperref:891	|	paperref:761	|
69639	paperref:3275	|	paperref:4706	|	exists=NOTEXIST:P=1.0,0.0
56137	paperref:2510	|	paperref:3195	|	exists=EXIST:P=0.0,1.0
55393	paperref:3731	|	paperref:3402	|	exists=EXIST:P=0.0,1.0
81653	paperref:5151	|	paperref:4970	|
62193	paperref:5633	|	paperref:1581	|	exists=EXIST:P=0.0,1.0
87523	paperref:4236	|	paperref:3259	|	exists=NOTEXIST:P=1.0,0.0
74228	paperref:2011	|	paperref:5174	|
81464	paperref:4708	|	paperref:1083	|
82763	paperref:4773	|	paperref:1749	|	exists=EXIST:P=0.0,1.0
68269	paperref:2123	|	paperref:4238	|	exists=NOTEXIST:P=1.0,0.0
70159	paperref:5660	|	paperref:5206	|	exists=EXIST:P=0.0,1.0
59392	paperref:4469	|	paperref:829	|
83629	paperref:5106	|	paperref:5220	|
82545	paperref:3716	|	paperref:2376	|	exists=EXIST:P=0.0,1.0
67665	paperref:1685	|	paperref:4371	|	exists=NOTEXIST:P=1.0,0.0
72005	paperref:1961	|	paperref:3328	|	exists=EXIST:P=0.0,1.0
79596	paperref:4361	|	paperref:1136	|	exists=EXIST:P=0.0,1.0
73105	paperref:1465	|	paperref:635	|	exists=EXIST:P=0.0,1.0
64355	paperref:4471	|	paperref:5412	|
74431	paperref:4820	|	paperref:1839	|
84409	paperref:304	|	paperref:3797	|	exists=EXIST:P=0.0,1.0
77809	paperref:1066	|	paperref:2240	|	exists=NOTEXIST:P=1.0,0.0
73921	paperref:1764	|	paperref:3604	|	exists=NOTEXIST:P=1.0,0.0
55269	paperref:1703	|	paperref:4275	|
53153	paperref:52	|	paperref:657	|	exists=EXIST:P=0.0,1.0
72119	paperref:3125	|	paperref:165	|	exists=EXIST:P=0.0,1.0
53494	paperref:5892	|	paperref:3310	|
83548	paperref:4972	|	paperref:3188	|
76789	paperref:4981	|	paperref:4449	|	exists=EXIST:P=0.0,1.0
71269	paperref:5205	|	paperref:2390	|	exists=EXIST:P=0.0,1.0
82590	paperref:3716	|	paperref:2891	|
57046	paperref:1140	|	paperref:1897	|
54004	paperref:5877	|	paperref:1069	|
79129	paperref:1683	|	paperref:518	|	exists=EXIST:P=0.0,1.0
86887	paperref:2611	|	paperref:454	|	exists=EXIST:P=0.0,1.0
76113	paperref:2539	|	paperref:4790	|	exists=EXIST:P=0.0,1.0
69828	paperref:4702	|	paperref:3642	|
66055	paperref:5503	|	paperref:5158	|	exists=NOTEXIST:P=1.0,0.0
55229	paperref:2288	|	paperref:3909	|
63870	paperref:3233	|	paperref:1903	|	exists=EXIST:P=0.0,1.0
55594	paperref:3562	|	paperref:164	|
86763	paperref:3062	|	paperref:626	|
60003	paperref:944	|	paperref:5530	|	exists=EXIST:P=0.0,1.0
59226	paperref:4057	|	paperref:179	|
72491	paperref:5479	|	paperref:5579	|
54325	paperref:2879	|	paperref:4961	|	exists=EXIST:P=0.0,1.0
71397	paperref:4946	|	paperref:26	|
71870	paperref:4328	|	paperref:3215	|	exists=NOTEXIST:P=1.0,0.0
58348	paperref:3378	|	paperref:4702	|	exists=EXIST:P=0.0,1.0
73879	paperref:3170	|	paperref:1257	|
81163	paperref:340	|	paperref:4214	|	exists=EXIST:P=0.0,1.0
73195	paperref:4386	|	paperref:5531	|	exists=NOTEXIST:P=1.0,0.0
59615	paperref:3717	|	paperref:4274	|	exists=EXIST:P=0.0,1.0
69469	paperref:2368	|	paperref:1860	|
68323	paperref:978	|	paperref:788	|	exists=EXIST:P=0.0,1.0
83334	paperref:1306	|	paperref:1742	|
53704	paperref:204	|	paperref:1086	|
77227	paperref:2821	|	paperref:4526	|	exists=EXIST:P=0.0,1.0
85166	paperref:114	|	paperref:4759	|	exists=EXIST:P=0.0,1.0
62562	paperref:5770	|	paperref:2399	|
72134	paperref:3125	|	paperref:3545	|
82728	paperref:5088	|	paperref:3358	|	exists=EXIST:P=0.0,1.0
68414	paperref:2461	|	paperref:49	|
63637	paperref:275	|	paperref:4222	|	exists=EXIST:P=0.0,1.0
83010	paperref:2806	|	paperref:2147	|
81015	paperref:127	|	paperref:583	|
55012	paperref:1382	|	paperref:5815	|	exists=EXIST:P=0.0,1.0
81376	paperref:4708	|	paperref:535	|	exists=EXIST:P=0.0,1.0
70200	paperref:5660	|	paperref:1428	|	exists=EXIST:P=0.0,1.0
77692	paperref:4562	|	paperref:2668	|	exists=EXIST:P=0.0,1.0
79903	paperref:1679	|	paperref:2349	|	exists=EXIST:P=0.0,1.0
