DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
688540	paperref:611811	|	paperref:606894	|	exists=EXIST:P=0.0,1.0
681847	paperref:608939	|	paperref:610591	|	exists=EXIST:P=0.0,1.0
688275	paperref:609979	|	paperref:610238	|	exists=EXIST:P=0.0,1.0
688048	paperref:606356	|	paperref:606770	|
692947	paperref:606582	|	paperref:609714	|	exists=EXIST:P=0.0,1.0
660656	paperref:611751	|	paperref:606584	|
666734	paperref:612138	|	paperref:607332	|
691185	paperref:611045	|	paperref:609335	|
660085	paperref:611727	|	paperref:610017	|
676626	paperref:611167	|	paperref:606600	|
692052	paperref:608959	|	paperref:611499	|
677207	paperref:611908	|	paperref:611089	|
685286	paperref:610011	|	paperref:608596	|	exists=EXIST:P=0.0,1.0
675702	paperref:608744	|	paperref:609446	|
690625	paperref:610702	|	paperref:611873	|
665835	paperref:609707	|	paperref:607814	|	exists=NOTEXIST:P=1.0,0.0
664564	paperref:608952	|	paperref:610539	|
668242	paperref:608358	|	paperref:610055	|	exists=NOTEXIST:P=1.0,0.0
660475	paperref:606574	|	paperref:607723	|
673647	paperref:607439	|	paperref:608434	|
660413	paperref:607572	|	paperref:606837	|
672792	paperref:610972	|	paperref:608797	|
681696	paperref:610305	|	paperref:610262	|
679854	paperref:608569	|	paperref:611816	|
673506	paperref:610315	|	paperref:607006	|
688471	paperref:609979	|	paperref:607714	|	exists=EXIST:P=0.0,1.0
681348	paperref:608372	|	paperref:611006	|
681962	paperref:611739	|	paperref:611757	|	exists=EXIST:P=0.0,1.0
668981	paperref:608764	|	paperref:607876	|	exists=EXIST:P=0.0,1.0
682570	paperref:607658	|	paperref:607970	|
680848	paperref:611964	|	paperref:607091	|	exists=EXIST:P=0.0,1.0
667631	paperref:609131	|	paperref:608938	|
668938	paperref:611834	|	paperref:607580	|
690769	paperref:609182	|	paperref:612101	|	exists=NOTEXIST:P=1.0,0.0
678612	paperref:606361	|	paperref:606484	|
686092	paperref:609978	|	paperref:606577	|	exists=EXIST:P=0.0,1.0
686589	paperref:607195	|	paperref:608320	|
683221	paperref:609369	|	paperref:609493	|	exists=EXIST:P=0.0,1.0
693185	paperref:610734	|	paperref:611256	|
681156	paperref:606760	|	paperref:608446	|
682498	paperref:607437	|	paperref:608502	|
676454	paperref:607407	|	paperref:611539	|
679544	paperref:608615	|	paperref:610549	|	exists=EXIST:P=0.0,1.0
670593	paperref:608171	|	paperref:607253	|
681518	paperref:606503	|	paperref:610433	|
681178	paperref:606760	|	paperref:609806	|
688926	paperref:610314	|	paperref:607714	|
683504	paperref:607909	|	paperref:606941	|
667042	paperref:610732	|	paperref:607124	|
690887	paperref:611354	|	paperref:609622	|
680881	paperref:608693	|	paperref:611994	|	exists=EXIST:P=0.0,1.0
690417	paperref:606454	|	paperref:606951	|
670644	paperref:608874	|	paperref:612147	|	exists=EXIST:P=0.0,1.0
675074	paperref:610350	|	paperref:610663	|	exists=EXIST:P=0.0,1.0
662837	paperref:611266	|	paperref:612168	|
673625	paperref:609387	|	paperref:608635	|	exists=NOTEXIST:P=1.0,0.0
662102	paperref:611415	|	paperref:606279	|
693703	paperref:611657	|	paperref:610981	|
669240	paperref:611629	|	paperref:611160	|
662609	paperref:609980	|	paperref:611890	|
683974	paperref:608709	|	paperref:609421	|	exists=NOTEXIST:P=1.0,0.0
662815	paperref:607754	|	paperref:611703	|
686537	paperref:608773	|	paperref:608020	|
664626	paperref:608558	|	paperref:607941	|
686853	paperref:609986	|	paperref:611623	|
685315	paperref:607256	|	paperref:608218	|	exists=NOTEXIST:P=1.0,0.0
686934	paperref:608822	|	paperref:609383	|
679953	paperref:608723	|	paperref:606588	|	exists=EXIST:P=0.0,1.0
676469	paperref:608779	|	paperref:610146	|
666642	paperref:611902	|	paperref:607978	|
664079	paperref:611896	|	paperref:610240	|
667721	paperref:611416	|	paperref:607348	|
672703	paperref:610972	|	paperref:607698	|	exists=EXIST:P=0.0,1.0
688524	paperref:611300	|	paperref:611225	|
683979	paperref:607484	|	paperref:611116	|
693772	paperref:611046	|	paperref:610318	|
686264	paperref:608603	|	paperref:610734	|	exists=EXIST:P=0.0,1.0
684170	paperref:607854	|	paperref:610055	|
670394	paperref:607108	|	paperref:608058	|
661351	paperref:611648	|	paperref:606507	|
663388	paperref:607837	|	paperref:606763	|
662786	paperref:606388	|	paperref:608068	|
675236	paperref:609142	|	paperref:610830	|
672444	paperref:606514	|	paperref:610423	|	exists=EXIST:P=0.0,1.0
674177	paperref:609338	|	paperref:609587	|
688907	paperref:610314	|	paperref:612032	|
672652	paperref:606715	|	paperref:606549	|
659592	paperref:610754	|	paperref:610426	|
669296	paperref:608112	|	paperref:606433	|
668246	paperref:606531	|	paperref:610634	|
665752	paperref:611651	|	paperref:610950	|	exists=EXIST:P=0.0,1.0
682301	paperref:609605	|	paperref:609117	|	exists=EXIST:P=0.0,1.0
681956	paperref:610032	|	paperref:611638	|
672931	paperref:610972	|	paperref:607971	|
683720	paperref:607425	|	paperref:607122	|
681171	paperref:606760	|	paperref:608502	|
670938	paperref:610708	|	paperref:611305	|
688198	paperref:611425	|	paperref:608161	|
669757	paperref:610413	|	paperref:610574	|
691749	paperref:607622	|	paperref:607670	|
660765	paperref:608040	|	paperref:608314	|
680536	paperref:609345	|	paperref:611912	|
686341	paperref:609957	|	paperref:608586	|
688955	paperref:608508	|	paperref:607271	|	exists=NOTEXIST:P=1.0,0.0
690087	paperref:606450	|	paperref:609753	|	exists=EXIST:P=0.0,1.0
679799	paperref:607386	|	paperref:611795	|
672004	paperref:610714	|	paperref:608589	|
675849	paperref:610117	|	paperref:607288	|
688359	paperref:609979	|	paperref:611923	|
673542	paperref:606657	|	paperref:606643	|
686405	paperref:607612	|	paperref:610622	|
693980	paperref:609433	|	paperref:610797	|
692354	paperref:607081	|	paperref:608041	|
675770	paperref:610117	|	paperref:608355	|
681816	paperref:609079	|	paperref:608802	|	exists=NOTEXIST:P=1.0,0.0
660481	paperref:606574	|	paperref:607727	|	exists=EXIST:P=0.0,1.0
689258	paperref:608208	|	paperref:611418	|
693299	paperref:610734	|	paperref:610825	|	exists=EXIST:P=0.0,1.0
681113	paperref:609900	|	paperref:606524	|
675477	paperref:609630	|	paperref:610639	|
672753	paperref:610972	|	paperref:609687	|
682373	paperref:610709	|	paperref:609307	|
667060	paperref:610732	|	paperref:607223	|
674170	paperref:608214	|	paperref:610715	|
666664	paperref:607554	|	paperref:612141	|
687344	paperref:607377	|	paperref:610602	|
661204	paperref:607279	|	paperref:611664	|
675284	paperref:609666	|	paperref:608541	|
680165	paperref:611724	|	paperref:607609	|
688226	paperref:608853	|	paperref:611494	|	exists=EXIST:P=0.0,1.0
664384	paperref:609704	|	paperref:609614	|
664122	paperref:611896	|	paperref:607962	|
681191	paperref:608509	|	paperref:608488	|	exists=EXIST:P=0.0,1.0
668119	paperref:607886	|	paperref:610501	|	exists=EXIST:P=0.0,1.0
693094	paperref:609496	|	paperref:606835	|
693689	paperref:611657	|	paperref:608839	|
689559	paperref:611241	|	paperref:607401	|	exists=EXIST:P=0.0,1.0
660114	paperref:610843	|	paperref:606774	|
663990	paperref:610814	|	paperref:606468	|
672243	paperref:606499	|	paperref:610811	|
665619	paperref:611005	|	paperref:607656	|
688902	paperref:610314	|	paperref:612035	|
692681	paperref:607456	|	paperref:606440	|
677144	paperref:610988	|	paperref:609684	|	exists=EXIST:P=0.0,1.0
661670	paperref:609543	|	paperref:607103	|
671346	paperref:612104	|	paperref:610614	|
667365	paperref:609995	|	paperref:607111	|
683362	paperref:610246	|	paperref:606574	|	exists=EXIST:P=0.0,1.0
665898	paperref:609522	|	paperref:611354	|
693787	paperref:611046	|	paperref:610660	|
686310	paperref:608803	|	paperref:608498	|
686326	paperref:607170	|	paperref:608771	|
675604	paperref:607791	|	paperref:606651	|
693564	paperref:606375	|	paperref:608727	|
676338	paperref:610973	|	paperref:610758	|
673457	paperref:608532	|	paperref:608598	|
687299	paperref:606912	|	paperref:606958	|
690311	paperref:609065	|	paperref:611266	|
659935	paperref:611474	|	paperref:608890	|	exists=EXIST:P=0.0,1.0
676103	paperref:610973	|	paperref:608336	|
679693	paperref:608050	|	paperref:607932	|
670659	paperref:608510	|	paperref:608139	|	exists=EXIST:P=0.0,1.0
675773	paperref:610117	|	paperref:606622	|	exists=EXIST:P=0.0,1.0
684409	paperref:611926	|	paperref:606705	|
677482	paperref:609136	|	paperref:607182	|
668490	paperref:612020	|	paperref:611315	|
679886	paperref:608328	|	paperref:608641	|	exists=EXIST:P=0.0,1.0
665884	paperref:607700	|	paperref:607620	|
677065	paperref:611772	|	paperref:608687	|
664401	paperref:606370	|	paperref:611738	|
678605	paperref:608517	|	paperref:611194	|
691483	paperref:612016	|	paperref:609713	|	exists=EXIST:P=0.0,1.0
663754	paperref:608823	|	paperref:611648	|
661179	paperref:611920	|	paperref:608559	|	exists=EXIST:P=0.0,1.0
689321	paperref:609313	|	paperref:608693	|
667131	paperref:611641	|	paperref:610011	|
678347	paperref:608636	|	paperref:609441	|
681516	paperref:606503	|	paperref:607383	|
661859	paperref:608771	|	paperref:608362	|
681308	paperref:607105	|	paperref:610462	|	exists=EXIST:P=0.0,1.0
692881	paperref:609657	|	paperref:611897	|
691663	paperref:607033	|	paperref:612090	|
693995	paperref:611949	|	paperref:609442	|
676367	paperref:610973	|	paperref:606874	|
670239	paperref:607207	|	paperref:606799	|
664801	paperref:609465	|	paperref:610777	|	exists=EXIST:P=0.0,1.0
682099	paperref:609299	|	paperref:606755	|
662027	paperref:609260	|	paperref:609722	|
676742	paperref:612033	|	paperref:609220	|
668982	paperref:608764	|	paperref:607879	|
693872	paperref:612081	|	paperref:611155	|
689409	paperref:606789	|	paperref:609059	|
693268	paperref:610734	|	paperref:609133	|
692529	paperref:608471	|	paperref:612076	|	exists=NOTEXIST:P=1.0,0.0
671799	paperref:611193	|	paperref:607899	|
674328	paperref:608608	|	paperref:610673	|
669608	paperref:610735	|	paperref:611256	|
670292	paperref:610841	|	paperref:608395	|
674724	paperref:606850	|	paperref:608193	|
673126	paperref:611621	|	paperref:606798	|
669449	paperref:608860	|	paperref:608836	|
662594	paperref:609980	|	paperref:610474	|
667908	paperref:612086	|	paperref:611346	|
663699	paperref:607914	|	paperref:607290	|
666368	paperref:610971	|	paperref:606890	|
691858	paperref:608187	|	paperref:611104	|	exists=EXIST:P=0.0,1.0
661119	paperref:607220	|	paperref:607695	|
683373	paperref:611971	|	paperref:608653	|
666576	paperref:609889	|	paperref:610324	|
666921	paperref:607672	|	paperref:610701	|	exists=EXIST:P=0.0,1.0
691222	paperref:606434	|	paperref:607283	|
674709	paperref:606721	|	paperref:611970	|
690353	paperref:610842	|	paperref:610573	|
676105	paperref:610973	|	paperref:609852	|	exists=EXIST:P=0.0,1.0
675753	paperref:610117	|	paperref:607452	|
668482	paperref:610559	|	paperref:611639	|
667195	paperref:607996	|	paperref:609147	|
677282	paperref:609873	|	paperref:606314	|
665647	paperref:608284	|	paperref:608880	|	exists=EXIST:P=0.0,1.0
667061	paperref:610732	|	paperref:606644	|	exists=EXIST:P=0.0,1.0
680992	paperref:609629	|	paperref:610636	|
691442	paperref:607421	|	paperref:607535	|
671789	paperref:610528	|	paperref:608288	|	exists=EXIST:P=0.0,1.0
675222	paperref:609351	|	paperref:609373	|
663514	paperref:607694	|	paperref:608832	|
683981	paperref:610893	|	paperref:606978	|
683905	paperref:609376	|	paperref:609851	|
692036	paperref:612168	|	paperref:610258	|
688723	paperref:607749	|	paperref:610205	|
691062	paperref:607831	|	paperref:611247	|
686979	paperref:611076	|	paperref:610295	|
685504	paperref:609326	|	paperref:610174	|
679720	paperref:611132	|	paperref:606601	|	exists=EXIST:P=0.0,1.0
660555	paperref:609243	|	paperref:611856	|
667443	paperref:606274	|	paperref:608000	|
664187	paperref:610738	|	paperref:607071	|
664252	paperref:612123	|	paperref:606672	|
661401	paperref:608512	|	paperref:608155	|
680815	paperref:608439	|	paperref:611337	|
692109	paperref:610275	|	paperref:608787	|	exists=EXIST:P=0.0,1.0
662958	paperref:608832	|	paperref:609956	|
692663	paperref:608190	|	paperref:607087	|	exists=EXIST:P=0.0,1.0
680997	paperref:606443	|	paperref:606810	|
681328	paperref:607105	|	paperref:610367	|
672296	paperref:606759	|	paperref:609809	|	exists=EXIST:P=0.0,1.0
662666	paperref:609980	|	paperref:607716	|
678189	paperref:610180	|	paperref:611169	|
668997	paperref:611546	|	paperref:607941	|
672134	paperref:610540	|	paperref:606433	|	exists=EXIST:P=0.0,1.0
675917	paperref:609439	|	paperref:611755	|	exists=EXIST:P=0.0,1.0
674483	paperref:609602	|	paperref:606957	|
691457	paperref:610805	|	paperref:607234	|
678395	paperref:610946	|	paperref:606289	|
668953	paperref:609581	|	paperref:608667	|
678180	paperref:608278	|	paperref:610504	|
686669	paperref:609919	|	paperref:610494	|
662444	paperref:610747	|	paperref:610473	|
682403	paperref:610405	|	paperref:608650	|
681260	paperref:612075	|	paperref:608195	|
690048	paperref:612105	|	paperref:610612	|
671996	paperref:610714	|	paperref:611603	|
661514	paperref:609341	|	paperref:606480	|
686813	paperref:611536	|	paperref:606298	|
670247	paperref:607207	|	paperref:610352	|	exists=EXIST:P=0.0,1.0
683977	paperref:607484	|	paperref:610207	|
660377	paperref:610891	|	paperref:608007	|
677650	paperref:608859	|	paperref:611349	|
680404	paperref:610733	|	paperref:607517	|
672469	paperref:611428	|	paperref:611290	|
673330	paperref:610039	|	paperref:607498	|
686642	paperref:608425	|	paperref:611871	|	exists=EXIST:P=0.0,1.0
670252	paperref:607207	|	paperref:611792	|
660649	paperref:608600	|	paperref:606943	|
690009	paperref:608267	|	paperref:606755	|
683876	paperref:611292	|	paperref:611322	|
666941	paperref:612035	|	paperref:608159	|
662967	paperref:608832	|	paperref:609954	|
671956	paperref:607052	|	paperref:607503	|
662218	paperref:609501	|	paperref:608408	|
688243	paperref:611974	|	paperref:606566	|	exists=EXIST:P=0.0,1.0
670260	paperref:606291	|	paperref:610126	|
681874	paperref:606567	|	paperref:607256	|
662516	paperref:609980	|	paperref:609009	|
688037	paperref:610417	|	paperref:611909	|	exists=EXIST:P=0.0,1.0
693369	paperref:608319	|	paperref:608623	|
665128	paperref:611654	|	paperref:607140	|
686670	paperref:609919	|	paperref:610493	|	exists=EXIST:P=0.0,1.0
678913	paperref:609263	|	paperref:611847	|	exists=EXIST:P=0.0,1.0
663415	paperref:606774	|	paperref:611785	|
677434	paperref:606749	|	paperref:607652	|	exists=EXIST:P=0.0,1.0
687966	paperref:610568	|	paperref:611529	|
664021	paperref:611896	|	paperref:610917	|
666049	paperref:611104	|	paperref:610983	|	exists=EXIST:P=0.0,1.0
667395	paperref:609995	|	paperref:609169	|
691468	paperref:607042	|	paperref:609491	|
678086	paperref:610650	|	paperref:606648	|
687000	paperref:606863	|	paperref:611202	|	exists=EXIST:P=0.0,1.0
671215	paperref:608370	|	paperref:608290	|	exists=EXIST:P=0.0,1.0
681898	paperref:607464	|	paperref:611843	|
675088	paperref:611526	|	paperref:611234	|
672911	paperref:610972	|	paperref:607348	|	exists=EXIST:P=0.0,1.0
667044	paperref:610732	|	paperref:611676	|
692585	paperref:609388	|	paperref:610704	|	exists=EXIST:P=0.0,1.0
670477	paperref:608994	|	paperref:612083	|
681843	paperref:609513	|	paperref:607281	|
678274	paperref:610602	|	paperref:607776	|
687587	paperref:606526	|	paperref:610992	|
675950	paperref:606410	|	paperref:606390	|
668379	paperref:610165	|	paperref:611518	|
659938	paperref:611419	|	paperref:607348	|	exists=EXIST:P=0.0,1.0
668585	paperref:611807	|	paperref:609776	|
662697	paperref:609980	|	paperref:609635	|
679073	paperref:610624	|	paperref:606652	|
693310	paperref:610734	|	paperref:608456	|
686648	paperref:608425	|	paperref:611196	|
683990	paperref:610953	|	paperref:608784	|
671850	paperref:606660	|	paperref:610290	|
663475	paperref:610491	|	paperref:608894	|
666431	paperref:610971	|	paperref:611740	|
660766	paperref:608040	|	paperref:606439	|	exists=NOTEXIST:P=1.0,0.0
691530	paperref:608064	|	paperref:608581	|
689519	paperref:611475	|	paperref:607811	|
684295	paperref:608868	|	paperref:608515	|
668054	paperref:608616	|	paperref:606903	|
664406	paperref:607982	|	paperref:607431	|
692574	paperref:609388	|	paperref:606841	|
676041	paperref:610973	|	paperref:611199	|
663396	paperref:610500	|	paperref:607374	|
661607	paperref:606800	|	paperref:607146	|
677358	paperref:607137	|	paperref:609652	|
683534	paperref:609290	|	paperref:609122	|
670402	paperref:609359	|	paperref:606625	|
686703	paperref:610640	|	paperref:610408	|
671188	paperref:607344	|	paperref:607846	|
667002	paperref:610732	|	paperref:607538	|
660550	paperref:609243	|	paperref:611021	|
690804	paperref:608209	|	paperref:609499	|	exists=EXIST:P=0.0,1.0
678484	paperref:609399	|	paperref:609349	|
686003	paperref:609978	|	paperref:609170	|	exists=EXIST:P=0.0,1.0
680682	paperref:607948	|	paperref:611084	|	exists=EXIST:P=0.0,1.0
683105	paperref:608291	|	paperref:607443	|
667414	paperref:609995	|	paperref:609367	|
688109	paperref:606849	|	paperref:611036	|	exists=EXIST:P=0.0,1.0
687396	paperref:609128	|	paperref:608252	|
688619	paperref:610740	|	paperref:610848	|
669743	paperref:607402	|	paperref:612029	|
672611	paperref:608159	|	paperref:611852	|	exists=EXIST:P=0.0,1.0
683626	paperref:608273	|	paperref:611314	|
660133	paperref:607619	|	paperref:608910	|
664770	paperref:607780	|	paperref:606885	|
664217	paperref:611455	|	paperref:608877	|	exists=EXIST:P=0.0,1.0
668858	paperref:610400	|	paperref:610403	|
670695	paperref:611283	|	paperref:612074	|
667159	paperref:607996	|	paperref:606929	|
679162	paperref:607194	|	paperref:609192	|
670470	paperref:608994	|	paperref:606380	|
673814	paperref:606729	|	paperref:611712	|
683434	paperref:608398	|	paperref:612065	|	exists=EXIST:P=0.0,1.0
679588	paperref:606456	|	paperref:611131	|
668759	paperref:610877	|	paperref:606972	|	exists=EXIST:P=0.0,1.0
669509	paperref:609560	|	paperref:607727	|
667260	paperref:608851	|	paperref:609180	|
661843	paperref:608771	|	paperref:608361	|
668791	paperref:612144	|	paperref:611799	|
679833	paperref:606922	|	paperref:611789	|
679523	paperref:609122	|	paperref:609379	|
676491	paperref:609696	|	paperref:611947	|
688073	paperref:609658	|	paperref:609972	|
662618	paperref:609980	|	paperref:610476	|
690960	paperref:607168	|	paperref:608504	|
691710	paperref:608571	|	paperref:610250	|
679505	paperref:611186	|	paperref:611981	|	exists=NOTEXIST:P=1.0,0.0
673842	paperref:609506	|	paperref:606970	|
680855	paperref:609047	|	paperref:608021	|
692058	paperref:606487	|	paperref:612128	|
678934	paperref:607621	|	paperref:607017	|	exists=EXIST:P=0.0,1.0
660975	paperref:607296	|	paperref:608917	|
689722	paperref:609544	|	paperref:606364	|
667864	paperref:609835	|	paperref:607859	|
676327	paperref:610973	|	paperref:609326	|	exists=EXIST:P=0.0,1.0
662120	paperref:611415	|	paperref:606281	|	exists=EXIST:P=0.0,1.0
673882	paperref:607415	|	paperref:611386	|
681106	paperref:610489	|	paperref:608425	|	exists=NOTEXIST:P=1.0,0.0
659911	paperref:608966	|	paperref:607045	|
664851	paperref:606573	|	paperref:610248	|
