DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
213858	paperref:140604	|	paperref:135791	|	exists=EXIST:P=0.0,1.0
218064	paperref:141153	|	paperref:137102	|	exists=NOTEXIST:P=1.0,0.0
214188	paperref:140713	|	paperref:137690	|	exists=EXIST:P=0.0,1.0
198260	paperref:140682	|	paperref:136773	|	exists=EXIST:P=0.0,1.0
226606	paperref:138709	|	paperref:138932	|	exists=EXIST:P=0.0,1.0
223585	paperref:139182	|	paperref:139424	|
207309	paperref:135978	|	paperref:138809	|	exists=EXIST:P=0.0,1.0
229477	paperref:139083	|	paperref:136215	|	exists=EXIST:P=0.0,1.0
218338	paperref:138833	|	paperref:138196	|	exists=EXIST:P=0.0,1.0
216372	paperref:135819	|	paperref:135638	|	exists=NOTEXIST:P=1.0,0.0
208028	paperref:139166	|	paperref:140014	|	exists=EXIST:P=0.0,1.0
225193	paperref:137402	|	paperref:141160	|	exists=EXIST:P=0.0,1.0
200480	paperref:136240	|	paperref:141030	|	exists=NOTEXIST:P=1.0,0.0
207428	paperref:137587	|	paperref:140192	|	exists=EXIST:P=0.0,1.0
202181	paperref:141021	|	paperref:136722	|
196088	paperref:137204	|	paperref:140341	|
206255	paperref:135867	|	paperref:136249	|
206185	paperref:138061	|	paperref:138009	|	exists=EXIST:P=0.0,1.0
210930	paperref:141185	|	paperref:138156	|	exists=NOTEXIST:P=1.0,0.0
229806	paperref:139180	|	paperref:141005	|	exists=EXIST:P=0.0,1.0
204341	paperref:138684	|	paperref:138558	|	exists=EXIST:P=0.0,1.0
223839	paperref:136626	|	paperref:137368	|	exists=NOTEXIST:P=1.0,0.0
210257	paperref:139407	|	paperref:140486	|	exists=EXIST:P=0.0,1.0
204840	paperref:137417	|	paperref:136553	|	exists=NOTEXIST:P=1.0,0.0
202004	paperref:139922	|	paperref:140006	|	exists=EXIST:P=0.0,1.0
227602	paperref:140944	|	paperref:136886	|	exists=NOTEXIST:P=1.0,0.0
211241	paperref:137935	|	paperref:138051	|	exists=NOTEXIST:P=1.0,0.0
197569	paperref:139095	|	paperref:140271	|	exists=NOTEXIST:P=1.0,0.0
216800	paperref:136451	|	paperref:137365	|	exists=NOTEXIST:P=1.0,0.0
216698	paperref:135679	|	paperref:139294	|
222621	paperref:141114	|	paperref:139398	|	exists=NOTEXIST:P=1.0,0.0
222742	paperref:140502	|	paperref:137460	|	exists=EXIST:P=0.0,1.0
200859	paperref:140946	|	paperref:136606	|	exists=EXIST:P=0.0,1.0
217306	paperref:139679	|	paperref:139634	|	exists=EXIST:P=0.0,1.0
228995	paperref:140546	|	paperref:138370	|
228916	paperref:136859	|	paperref:139744	|
199923	paperref:138914	|	paperref:135658	|	exists=EXIST:P=0.0,1.0
196887	paperref:139392	|	paperref:140679	|
227536	paperref:137162	|	paperref:136763	|	exists=NOTEXIST:P=1.0,0.0
222102	paperref:140232	|	paperref:140847	|	exists=EXIST:P=0.0,1.0
209633	paperref:139534	|	paperref:136521	|	exists=EXIST:P=0.0,1.0
209930	paperref:139920	|	paperref:136032	|	exists=EXIST:P=0.0,1.0
229763	paperref:139180	|	paperref:138354	|	exists=EXIST:P=0.0,1.0
227882	paperref:138238	|	paperref:136314	|
200400	paperref:141032	|	paperref:136934	|
205792	paperref:139193	|	paperref:137549	|	exists=NOTEXIST:P=1.0,0.0
219538	paperref:140018	|	paperref:141026	|	exists=EXIST:P=0.0,1.0
203362	paperref:140992	|	paperref:139944	|	exists=EXIST:P=0.0,1.0
226899	paperref:138659	|	paperref:138735	|	exists=NOTEXIST:P=1.0,0.0
225683	paperref:141350	|	paperref:139432	|	exists=EXIST:P=0.0,1.0
229741	paperref:138418	|	paperref:139993	|	exists=NOTEXIST:P=1.0,0.0
204512	paperref:138311	|	paperref:137715	|	exists=EXIST:P=0.0,1.0
224379	paperref:138017	|	paperref:138056	|
205278	paperref:139483	|	paperref:139133	|	exists=EXIST:P=0.0,1.0
205418	paperref:138055	|	paperref:140643	|
227659	paperref:141110	|	paperref:137496	|	exists=NOTEXIST:P=1.0,0.0
224508	paperref:136833	|	paperref:138664	|	exists=EXIST:P=0.0,1.0
227293	paperref:140159	|	paperref:135989	|
221952	paperref:139681	|	paperref:139106	|	exists=EXIST:P=0.0,1.0
218520	paperref:137780	|	paperref:136565	|	exists=EXIST:P=0.0,1.0
198570	paperref:136077	|	paperref:141225	|	exists=NOTEXIST:P=1.0,0.0
218208	paperref:135561	|	paperref:139574	|	exists=EXIST:P=0.0,1.0
217802	paperref:135755	|	paperref:135489	|	exists=NOTEXIST:P=1.0,0.0
216867	paperref:139547	|	paperref:139888	|	exists=NOTEXIST:P=1.0,0.0
218065	paperref:141153	|	paperref:135462	|
204971	paperref:137280	|	paperref:135641	|	exists=EXIST:P=0.0,1.0
204241	paperref:141108	|	paperref:138884	|	exists=NOTEXIST:P=1.0,0.0
201781	paperref:140175	|	paperref:140533	|	exists=EXIST:P=0.0,1.0
218340	paperref:138833	|	paperref:139161	|	exists=NOTEXIST:P=1.0,0.0
209058	paperref:141135	|	paperref:139946	|
225358	paperref:140557	|	paperref:140471	|
198730	paperref:136771	|	paperref:138826	|	exists=NOTEXIST:P=1.0,0.0
221790	paperref:140764	|	paperref:138133	|	exists=EXIST:P=0.0,1.0
219369	paperref:137383	|	paperref:138988	|	exists=EXIST:P=0.0,1.0
222561	paperref:136564	|	paperref:138232	|
206165	paperref:138061	|	paperref:138145	|
203127	paperref:135682	|	paperref:140970	|	exists=NOTEXIST:P=1.0,0.0
203906	paperref:138960	|	paperref:135814	|	exists=EXIST:P=0.0,1.0
207845	paperref:136393	|	paperref:135788	|	exists=EXIST:P=0.0,1.0
216020	paperref:135495	|	paperref:139522	|	exists=NOTEXIST:P=1.0,0.0
210360	paperref:139899	|	paperref:137666	|	exists=EXIST:P=0.0,1.0
198682	paperref:137292	|	paperref:139293	|	exists=NOTEXIST:P=1.0,0.0
196583	paperref:137865	|	paperref:135788	|
203760	paperref:140541	|	paperref:138809	|	exists=EXIST:P=0.0,1.0
197920	paperref:135960	|	paperref:135626	|	exists=NOTEXIST:P=1.0,0.0
229544	paperref:137802	|	paperref:136998	|	exists=EXIST:P=0.0,1.0
221716	paperref:138275	|	paperref:140169	|	exists=NOTEXIST:P=1.0,0.0
227889	paperref:137771	|	paperref:139015	|	exists=NOTEXIST:P=1.0,0.0
216358	paperref:138277	|	paperref:140967	|	exists=EXIST:P=0.0,1.0
206937	paperref:137256	|	paperref:135592	|	exists=EXIST:P=0.0,1.0
216635	paperref:140497	|	paperref:140782	|
210701	paperref:136112	|	paperref:137925	|	exists=NOTEXIST:P=1.0,0.0
217494	paperref:139941	|	paperref:138219	|	exists=EXIST:P=0.0,1.0
217638	paperref:136618	|	paperref:135824	|	exists=EXIST:P=0.0,1.0
196640	paperref:138013	|	paperref:139978	|	exists=NOTEXIST:P=1.0,0.0
196264	paperref:141014	|	paperref:140935	|
197030	paperref:140158	|	paperref:139041	|
225116	paperref:137637	|	paperref:137258	|	exists=EXIST:P=0.0,1.0
217107	paperref:136887	|	paperref:136116	|	exists=EXIST:P=0.0,1.0
216109	paperref:139795	|	paperref:137700	|	exists=EXIST:P=0.0,1.0
217673	paperref:138499	|	paperref:137228	|	exists=EXIST:P=0.0,1.0
196649	paperref:137011	|	paperref:139141	|
223999	paperref:140609	|	paperref:137853	|	exists=NOTEXIST:P=1.0,0.0
223389	paperref:137153	|	paperref:139725	|
206342	paperref:140690	|	paperref:140977	|	exists=NOTEXIST:P=1.0,0.0
226368	paperref:140996	|	paperref:136333	|	exists=NOTEXIST:P=1.0,0.0
221472	paperref:136652	|	paperref:137695	|
213596	paperref:139165	|	paperref:138356	|	exists=EXIST:P=0.0,1.0
198269	paperref:136973	|	paperref:141162	|
221551	paperref:141006	|	paperref:138705	|	exists=EXIST:P=0.0,1.0
205756	paperref:135512	|	paperref:141308	|	exists=NOTEXIST:P=1.0,0.0
205415	paperref:139307	|	paperref:140500	|	exists=NOTEXIST:P=1.0,0.0
210994	paperref:137851	|	paperref:137280	|	exists=NOTEXIST:P=1.0,0.0
209135	paperref:136616	|	paperref:137067	|
210624	paperref:139179	|	paperref:137254	|	exists=EXIST:P=0.0,1.0
200018	paperref:138110	|	paperref:140409	|	exists=EXIST:P=0.0,1.0
228990	paperref:136027	|	paperref:137996	|	exists=EXIST:P=0.0,1.0
205695	paperref:136029	|	paperref:138522	|	exists=NOTEXIST:P=1.0,0.0
213765	paperref:140605	|	paperref:140078	|	exists=EXIST:P=0.0,1.0
201017	paperref:139167	|	paperref:137033	|	exists=EXIST:P=0.0,1.0
201632	paperref:135565	|	paperref:135726	|	exists=EXIST:P=0.0,1.0
224908	paperref:136778	|	paperref:140287	|	exists=EXIST:P=0.0,1.0
220507	paperref:140206	|	paperref:135908	|	exists=NOTEXIST:P=1.0,0.0
202426	paperref:137350	|	paperref:139070	|	exists=NOTEXIST:P=1.0,0.0
223722	paperref:140861	|	paperref:137394	|	exists=NOTEXIST:P=1.0,0.0
207018	paperref:135988	|	paperref:138536	|	exists=EXIST:P=0.0,1.0
220456	paperref:138184	|	paperref:136466	|	exists=NOTEXIST:P=1.0,0.0
221128	paperref:138507	|	paperref:136626	|	exists=EXIST:P=0.0,1.0
226079	paperref:141151	|	paperref:139447	|	exists=NOTEXIST:P=1.0,0.0
209458	paperref:140773	|	paperref:141281	|	exists=EXIST:P=0.0,1.0
226416	paperref:138986	|	paperref:139953	|	exists=EXIST:P=0.0,1.0
215975	paperref:140986	|	paperref:140662	|	exists=NOTEXIST:P=1.0,0.0
198577	paperref:136090	|	paperref:141003	|	exists=EXIST:P=0.0,1.0
199140	paperref:137886	|	paperref:139197	|	exists=NOTEXIST:P=1.0,0.0
199881	paperref:135901	|	paperref:136373	|
209898	paperref:139920	|	paperref:136408	|	exists=EXIST:P=0.0,1.0
226890	paperref:138659	|	paperref:140138	|	exists=NOTEXIST:P=1.0,0.0
196610	paperref:140542	|	paperref:136768	|	exists=NOTEXIST:P=1.0,0.0
197908	paperref:135960	|	paperref:138861	|	exists=EXIST:P=0.0,1.0
205683	paperref:137657	|	paperref:141183	|	exists=EXIST:P=0.0,1.0
228342	paperref:139508	|	paperref:138488	|	exists=NOTEXIST:P=1.0,0.0
222312	paperref:135484	|	paperref:140618	|
222758	paperref:135990	|	paperref:138578	|
215549	paperref:138258	|	paperref:141127	|
197540	paperref:138776	|	paperref:136950	|	exists=NOTEXIST:P=1.0,0.0
209073	paperref:138821	|	paperref:138195	|
213210	paperref:136411	|	paperref:139683	|	exists=NOTEXIST:P=1.0,0.0
213982	paperref:141221	|	paperref:137848	|
228634	paperref:139204	|	paperref:139793	|	exists=NOTEXIST:P=1.0,0.0
230059	paperref:135592	|	paperref:138627	|
225518	paperref:139908	|	paperref:137569	|
224851	paperref:135658	|	paperref:138496	|	exists=NOTEXIST:P=1.0,0.0
198283	paperref:140131	|	paperref:136455	|	exists=EXIST:P=0.0,1.0
227222	paperref:140159	|	paperref:137298	|	exists=EXIST:P=0.0,1.0
205374	paperref:140555	|	paperref:140824	|	exists=EXIST:P=0.0,1.0
202593	paperref:139594	|	paperref:139829	|	exists=EXIST:P=0.0,1.0
201484	paperref:138188	|	paperref:140856	|	exists=EXIST:P=0.0,1.0
211321	paperref:139431	|	paperref:141018	|	exists=EXIST:P=0.0,1.0
200074	paperref:137032	|	paperref:139306	|
221959	paperref:137739	|	paperref:135455	|
205496	paperref:136089	|	paperref:137447	|
205177	paperref:140475	|	paperref:140930	|	exists=NOTEXIST:P=1.0,0.0
227643	paperref:136099	|	paperref:138791	|	exists=EXIST:P=0.0,1.0
200278	paperref:137210	|	paperref:135841	|
217176	paperref:135854	|	paperref:137983	|	exists=EXIST:P=0.0,1.0
215625	paperref:137958	|	paperref:140342	|	exists=EXIST:P=0.0,1.0
204427	paperref:135851	|	paperref:139931	|	exists=EXIST:P=0.0,1.0
228968	paperref:140674	|	paperref:139342	|
206108	paperref:139029	|	paperref:135928	|	exists=EXIST:P=0.0,1.0
197564	paperref:135946	|	paperref:138293	|	exists=EXIST:P=0.0,1.0
211078	paperref:136343	|	paperref:138156	|
224758	paperref:137139	|	paperref:139805	|	exists=EXIST:P=0.0,1.0
206930	paperref:139822	|	paperref:139089	|
203598	paperref:137123	|	paperref:139970	|	exists=NOTEXIST:P=1.0,0.0
207447	paperref:138378	|	paperref:138309	|	exists=NOTEXIST:P=1.0,0.0
216591	paperref:139725	|	paperref:135878	|	exists=EXIST:P=0.0,1.0
215928	paperref:137183	|	paperref:140469	|	exists=EXIST:P=0.0,1.0
205024	paperref:138768	|	paperref:140554	|	exists=NOTEXIST:P=1.0,0.0
229328	paperref:140418	|	paperref:139919	|
218210	paperref:135561	|	paperref:139527	|	exists=EXIST:P=0.0,1.0
201387	paperref:135655	|	paperref:137420	|	exists=EXIST:P=0.0,1.0
205645	paperref:136562	|	paperref:135993	|
198384	paperref:138832	|	paperref:136384	|	exists=NOTEXIST:P=1.0,0.0
222652	paperref:137910	|	paperref:138514	|
227762	paperref:135597	|	paperref:138100	|	exists=EXIST:P=0.0,1.0
211301	paperref:139003	|	paperref:137802	|	exists=EXIST:P=0.0,1.0
214526	paperref:135797	|	paperref:138677	|	exists=NOTEXIST:P=1.0,0.0
204939	paperref:139004	|	paperref:138759	|
206071	paperref:141219	|	paperref:135528	|
204193	paperref:140332	|	paperref:138299	|	exists=NOTEXIST:P=1.0,0.0
203696	paperref:138481	|	paperref:141199	|	exists=NOTEXIST:P=1.0,0.0
229500	paperref:141086	|	paperref:137295	|	exists=NOTEXIST:P=1.0,0.0
226744	paperref:135616	|	paperref:136971	|	exists=NOTEXIST:P=1.0,0.0
213316	paperref:137151	|	paperref:138850	|	exists=EXIST:P=0.0,1.0
228010	paperref:138629	|	paperref:135553	|
220441	paperref:140756	|	paperref:137968	|	exists=EXIST:P=0.0,1.0
215897	paperref:136342	|	paperref:140440	|	exists=EXIST:P=0.0,1.0
218449	paperref:137521	|	paperref:138369	|	exists=NOTEXIST:P=1.0,0.0
220942	paperref:139023	|	paperref:135995	|	exists=EXIST:P=0.0,1.0
203021	paperref:140603	|	paperref:139683	|
221681	paperref:137868	|	paperref:138173	|	exists=NOTEXIST:P=1.0,0.0
205534	paperref:138809	|	paperref:135978	|
225665	paperref:137396	|	paperref:140001	|
223276	paperref:136436	|	paperref:135941	|
201578	paperref:141218	|	paperref:136999	|	exists=NOTEXIST:P=1.0,0.0
216032	paperref:140567	|	paperref:138323	|	exists=EXIST:P=0.0,1.0
200005	paperref:140599	|	paperref:139836	|	exists=NOTEXIST:P=1.0,0.0
218057	paperref:136083	|	paperref:141193	|	exists=NOTEXIST:P=1.0,0.0
208105	paperref:139199	|	paperref:138584	|	exists=EXIST:P=0.0,1.0
202632	paperref:138958	|	paperref:135814	|	exists=EXIST:P=0.0,1.0
222215	paperref:141166	|	paperref:138253	|	exists=NOTEXIST:P=1.0,0.0
220460	paperref:137952	|	paperref:136993	|	exists=NOTEXIST:P=1.0,0.0
198756	paperref:139935	|	paperref:137132	|
207955	paperref:139166	|	paperref:140668	|	exists=EXIST:P=0.0,1.0
201016	paperref:139167	|	paperref:139414	|
222221	paperref:137195	|	paperref:137844	|	exists=EXIST:P=0.0,1.0
228087	paperref:140844	|	paperref:137914	|	exists=EXIST:P=0.0,1.0
217682	paperref:136080	|	paperref:137970	|	exists=NOTEXIST:P=1.0,0.0
196398	paperref:136535	|	paperref:141228	|	exists=NOTEXIST:P=1.0,0.0
213101	paperref:136968	|	paperref:139204	|	exists=NOTEXIST:P=1.0,0.0
216327	paperref:140154	|	paperref:140012	|	exists=NOTEXIST:P=1.0,0.0
218279	paperref:135746	|	paperref:136689	|	exists=EXIST:P=0.0,1.0
203606	paperref:137010	|	paperref:137236	|	exists=NOTEXIST:P=1.0,0.0
227722	paperref:137509	|	paperref:141331	|	exists=EXIST:P=0.0,1.0
227103	paperref:140159	|	paperref:136059	|	exists=EXIST:P=0.0,1.0
224215	paperref:140572	|	paperref:136799	|	exists=NOTEXIST:P=1.0,0.0
208002	paperref:139166	|	paperref:137825	|	exists=EXIST:P=0.0,1.0
200661	paperref:140291	|	paperref:140170	|	exists=EXIST:P=0.0,1.0
225259	paperref:136383	|	paperref:138380	|	exists=EXIST:P=0.0,1.0
200778	paperref:136517	|	paperref:137279	|	exists=EXIST:P=0.0,1.0
229487	paperref:140512	|	paperref:141027	|	exists=NOTEXIST:P=1.0,0.0
221245	paperref:138609	|	paperref:137798	|	exists=NOTEXIST:P=1.0,0.0
216366	paperref:138277	|	paperref:137602	|
230031	paperref:138556	|	paperref:137144	|	exists=EXIST:P=0.0,1.0
214206	paperref:139817	|	paperref:135503	|	exists=NOTEXIST:P=1.0,0.0
204068	paperref:139794	|	paperref:140365	|	exists=EXIST:P=0.0,1.0
203283	paperref:136810	|	paperref:135604	|	exists=EXIST:P=0.0,1.0
223795	paperref:135817	|	paperref:137115	|
196770	paperref:138488	|	paperref:136794	|	exists=NOTEXIST:P=1.0,0.0
224254	paperref:138644	|	paperref:136722	|
207794	paperref:139335	|	paperref:140153	|	exists=EXIST:P=0.0,1.0
210803	paperref:138043	|	paperref:139540	|
228403	paperref:140469	|	paperref:141261	|	exists=EXIST:P=0.0,1.0
201288	paperref:141087	|	paperref:141129	|	exists=EXIST:P=0.0,1.0
222791	paperref:136101	|	paperref:135730	|	exists=NOTEXIST:P=1.0,0.0
199278	paperref:139863	|	paperref:136402	|
212136	paperref:137792	|	paperref:139281	|	exists=EXIST:P=0.0,1.0
204827	paperref:140618	|	paperref:140520	|	exists=EXIST:P=0.0,1.0
204620	paperref:138532	|	paperref:138248	|	exists=EXIST:P=0.0,1.0
203894	paperref:138829	|	paperref:135768	|	exists=EXIST:P=0.0,1.0
199177	paperref:140871	|	paperref:140466	|	exists=EXIST:P=0.0,1.0
222042	paperref:140232	|	paperref:141099	|	exists=EXIST:P=0.0,1.0
221126	paperref:138507	|	paperref:140480	|
229242	paperref:135644	|	paperref:135745	|	exists=EXIST:P=0.0,1.0
212141	paperref:137792	|	paperref:137825	|
209316	paperref:140287	|	paperref:136524	|
210065	paperref:137453	|	paperref:135816	|	exists=EXIST:P=0.0,1.0
222496	paperref:139857	|	paperref:138276	|	exists=EXIST:P=0.0,1.0
206498	paperref:137356	|	paperref:140956	|
199382	paperref:136461	|	paperref:137395	|	exists=NOTEXIST:P=1.0,0.0
200357	paperref:136292	|	paperref:137246	|	exists=EXIST:P=0.0,1.0
209179	paperref:136263	|	paperref:138387	|	exists=NOTEXIST:P=1.0,0.0
196104	paperref:139992	|	paperref:139887	|	exists=EXIST:P=0.0,1.0
209004	paperref:140430	|	paperref:139952	|
209986	paperref:138710	|	paperref:138240	|	exists=NOTEXIST:P=1.0,0.0
208978	paperref:141341	|	paperref:138951	|	exists=EXIST:P=0.0,1.0
214525	paperref:135797	|	paperref:138143	|	exists=NOTEXIST:P=1.0,0.0
205892	paperref:138486	|	paperref:140677	|	exists=EXIST:P=0.0,1.0
229206	paperref:140426	|	paperref:141358	|	exists=EXIST:P=0.0,1.0
227469	paperref:139924	|	paperref:136972	|	exists=NOTEXIST:P=1.0,0.0
211669	paperref:138563	|	paperref:135894	|	exists=EXIST:P=0.0,1.0
223898	paperref:135930	|	paperref:140152	|	exists=EXIST:P=0.0,1.0
225639	paperref:137396	|	paperref:139319	|	exists=EXIST:P=0.0,1.0
202209	paperref:136321	|	paperref:137165	|
206648	paperref:136291	|	paperref:138253	|	exists=EXIST:P=0.0,1.0
212185	paperref:136978	|	paperref:135839	|	exists=EXIST:P=0.0,1.0
209716	paperref:140220	|	paperref:137279	|	exists=NOTEXIST:P=1.0,0.0
226911	paperref:139858	|	paperref:136647	|	exists=EXIST:P=0.0,1.0
219934	paperref:139252	|	paperref:139463	|
199593	paperref:136528	|	paperref:141189	|	exists=EXIST:P=0.0,1.0
212988	paperref:140839	|	paperref:140134	|	exists=EXIST:P=0.0,1.0
223135	paperref:139884	|	paperref:139697	|	exists=EXIST:P=0.0,1.0
199844	paperref:135451	|	paperref:137079	|	exists=EXIST:P=0.0,1.0
196637	paperref:137463	|	paperref:136584	|	exists=NOTEXIST:P=1.0,0.0
202082	paperref:138633	|	paperref:138997	|	exists=NOTEXIST:P=1.0,0.0
202888	paperref:139536	|	paperref:138623	|	exists=EXIST:P=0.0,1.0
219041	paperref:139052	|	paperref:141031	|	exists=EXIST:P=0.0,1.0
222609	paperref:137994	|	paperref:138770	|	exists=NOTEXIST:P=1.0,0.0
221494	paperref:135954	|	paperref:140116	|	exists=EXIST:P=0.0,1.0
199525	paperref:139174	|	paperref:141215	|	exists=EXIST:P=0.0,1.0
229272	paperref:136808	|	paperref:136858	|	exists=EXIST:P=0.0,1.0
214301	paperref:140299	|	paperref:140746	|	exists=NOTEXIST:P=1.0,0.0
209885	paperref:139920	|	paperref:141263	|	exists=EXIST:P=0.0,1.0
204948	paperref:139244	|	paperref:136688	|
197085	paperref:140158	|	paperref:136535	|	exists=EXIST:P=0.0,1.0
226614	paperref:138709	|	paperref:140537	|	exists=EXIST:P=0.0,1.0
197994	paperref:141170	|	paperref:135494	|	exists=EXIST:P=0.0,1.0
223534	paperref:139182	|	paperref:140792	|
198459	paperref:138848	|	paperref:136010	|	exists=EXIST:P=0.0,1.0
222708	paperref:138469	|	paperref:135841	|
209703	paperref:138379	|	paperref:138947	|	exists=NOTEXIST:P=1.0,0.0
217197	paperref:137949	|	paperref:141116	|
218625	paperref:139088	|	paperref:135711	|	exists=EXIST:P=0.0,1.0
208088	paperref:141084	|	paperref:141129	|	exists=EXIST:P=0.0,1.0
196051	paperref:140160	|	paperref:136907	|	exists=EXIST:P=0.0,1.0
224333	paperref:140225	|	paperref:137512	|
223923	paperref:137847	|	paperref:139478	|	exists=EXIST:P=0.0,1.0
230109	paperref:135847	|	paperref:139477	|	exists=EXIST:P=0.0,1.0
217329	paperref:135982	|	paperref:137364	|	exists=NOTEXIST:P=1.0,0.0
200671	paperref:140556	|	paperref:137675	|	exists=EXIST:P=0.0,1.0
213324	paperref:141278	|	paperref:136052	|	exists=EXIST:P=0.0,1.0
202373	paperref:138781	|	paperref:139572	|	exists=NOTEXIST:P=1.0,0.0
227862	paperref:139181	|	paperref:138456	|	exists=EXIST:P=0.0,1.0
214044	paperref:139533	|	paperref:138480	|
224978	paperref:138616	|	paperref:137058	|	exists=EXIST:P=0.0,1.0
223262	paperref:136005	|	paperref:140540	|
215348	paperref:138677	|	paperref:139554	|	exists=NOTEXIST:P=1.0,0.0
222130	paperref:139093	|	paperref:140182	|
199424	paperref:138707	|	paperref:136403	|	exists=EXIST:P=0.0,1.0
220513	paperref:138615	|	paperref:139660	|
218343	paperref:138833	|	paperref:138195	|	exists=EXIST:P=0.0,1.0
215435	paperref:135760	|	paperref:136913	|	exists=EXIST:P=0.0,1.0
207910	paperref:137962	|	paperref:137201	|	exists=NOTEXIST:P=1.0,0.0
219919	paperref:138630	|	paperref:138897	|
197572	paperref:139095	|	paperref:138262	|
227998	paperref:138994	|	paperref:137636	|	exists=EXIST:P=0.0,1.0
211616	paperref:139985	|	paperref:140997	|	exists=NOTEXIST:P=1.0,0.0
212856	paperref:136324	|	paperref:140425	|	exists=NOTEXIST:P=1.0,0.0
226465	paperref:137631	|	paperref:135976	|
219676	paperref:140724	|	paperref:136366	|	exists=NOTEXIST:P=1.0,0.0
205003	paperref:138759	|	paperref:139968	|	exists=NOTEXIST:P=1.0,0.0
211478	paperref:138937	|	paperref:136074	|	exists=EXIST:P=0.0,1.0
223173	paperref:141105	|	paperref:138944	|	exists=NOTEXIST:P=1.0,0.0
219655	paperref:140619	|	paperref:137225	|	exists=EXIST:P=0.0,1.0
201997	paperref:139922	|	paperref:140531	|	exists=EXIST:P=0.0,1.0
200064	paperref:137070	|	paperref:141022	|	exists=EXIST:P=0.0,1.0
200782	paperref:137820	|	paperref:139801	|
215496	paperref:141116	|	paperref:138965	|	exists=EXIST:P=0.0,1.0
214423	paperref:139782	|	paperref:137046	|	exists=NOTEXIST:P=1.0,0.0
207904	paperref:137691	|	paperref:135586	|	exists=EXIST:P=0.0,1.0
203298	paperref:140676	|	paperref:136493	|	exists=NOTEXIST:P=1.0,0.0
198983	paperref:137266	|	paperref:140462	|
