UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
259169	paperref:137742	paperref:137288	|	exists=NOTEXIST:P=1.0,0.0
237467	paperref:140893	paperref:138886	|	exists=NOTEXIST:P=1.0,0.0
266445	paperref:137930	paperref:140557	|
253481	paperref:138360	paperref:140581	|	exists=NOTEXIST:P=1.0,0.0
259650	paperref:140484	paperref:136160	|	exists=NOTEXIST:P=1.0,0.0
233903	paperref:140054	paperref:137537	|	exists=NOTEXIST:P=1.0,0.0
254738	paperref:139678	paperref:138626	|
260572	paperref:141109	paperref:138021	|	exists=NOTEXIST:P=1.0,0.0
248066	paperref:141169	paperref:137420	|	exists=NOTEXIST:P=1.0,0.0
245130	paperref:140134	paperref:140838	|
245493	paperref:138714	paperref:140403	|
251840	paperref:137865	paperref:137867	|	exists=EXIST:P=0.0,1.0
259659	paperref:136160	paperref:135998	|	exists=NOTEXIST:P=1.0,0.0
251741	paperref:136517	paperref:135986	|	exists=NOTEXIST:P=1.0,0.0
267327	paperref:136396	paperref:136395	|	exists=EXIST:P=0.0,1.0
259748	paperref:140013	paperref:136700	|
261669	paperref:137303	paperref:137642	|	exists=NOTEXIST:P=1.0,0.0
230752	paperref:138184	paperref:138182	|
234193	paperref:137094	paperref:139929	|	exists=NOTEXIST:P=1.0,0.0
263069	paperref:139282	paperref:136701	|	exists=NOTEXIST:P=1.0,0.0
260791	paperref:137419	paperref:136423	|	exists=NOTEXIST:P=1.0,0.0
251362	paperref:140177	paperref:136407	|	exists=NOTEXIST:P=1.0,0.0
257824	paperref:136284	paperref:137748	|	exists=NOTEXIST:P=1.0,0.0
246881	paperref:139231	paperref:139233	|	exists=EXIST:P=0.0,1.0
237751	paperref:136814	paperref:140217	|	exists=NOTEXIST:P=1.0,0.0
234225	paperref:139889	paperref:137147	|	exists=NOTEXIST:P=1.0,0.0
257618	paperref:136848	paperref:139257	|	exists=NOTEXIST:P=1.0,0.0
242226	paperref:140707	paperref:140600	|
231874	paperref:139326	paperref:138228	|
245749	paperref:139505	paperref:138571	|	exists=NOTEXIST:P=1.0,0.0
266640	paperref:136879	paperref:139143	|	exists=NOTEXIST:P=1.0,0.0
264673	paperref:139165	paperref:138129	|	exists=NOTEXIST:P=1.0,0.0
241241	paperref:139694	paperref:136078	|
234091	paperref:138533	paperref:140055	|
242029	paperref:138345	paperref:138529	|	exists=NOTEXIST:P=1.0,0.0
244451	paperref:137251	paperref:137760	|	exists=NOTEXIST:P=1.0,0.0
264312	paperref:140847	paperref:140846	|
237160	paperref:140921	paperref:140753	|	exists=NOTEXIST:P=1.0,0.0
233323	paperref:135746	paperref:137578	|	exists=NOTEXIST:P=1.0,0.0
230252	paperref:138932	paperref:138811	|
240872	paperref:138237	paperref:136313	|	exists=NOTEXIST:P=1.0,0.0
242751	paperref:141084	paperref:141087	|	exists=EXIST:P=0.0,1.0
252549	paperref:139750	paperref:138453	|	exists=NOTEXIST:P=1.0,0.0
244899	paperref:140135	paperref:138120	|	exists=NOTEXIST:P=1.0,0.0
241130	paperref:137839	paperref:138626	|
231472	paperref:135869	paperref:135868	|
267748	paperref:139560	paperref:136887	|
257552	paperref:138996	paperref:138994	|	exists=EXIST:P=0.0,1.0
254634	paperref:139737	paperref:135727	|	exists=NOTEXIST:P=1.0,0.0
256432	paperref:136394	paperref:140158	|	exists=NOTEXIST:P=1.0,0.0
242223	paperref:140707	paperref:137395	|
232541	paperref:138074	paperref:135654	|
231797	paperref:136533	paperref:135656	|	exists=NOTEXIST:P=1.0,0.0
254269	paperref:135577	paperref:136031	|	exists=NOTEXIST:P=1.0,0.0
264837	paperref:141107	paperref:136416	|
260789	paperref:136423	paperref:139761	|	exists=NOTEXIST:P=1.0,0.0
231844	paperref:135656	paperref:140002	|	exists=NOTEXIST:P=1.0,0.0
246638	paperref:137784	paperref:137783	|	exists=EXIST:P=0.0,1.0
263842	paperref:137418	paperref:140603	|	exists=NOTEXIST:P=1.0,0.0
234471	paperref:136116	paperref:137405	|	exists=NOTEXIST:P=1.0,0.0
257143	paperref:139042	paperref:135930	|	exists=NOTEXIST:P=1.0,0.0
250957	paperref:141179	paperref:139173	|	exists=NOTEXIST:P=1.0,0.0
232743	paperref:141109	paperref:140669	|	exists=NOTEXIST:P=1.0,0.0
252475	paperref:140159	paperref:138915	|	exists=NOTEXIST:P=1.0,0.0
246198	paperref:136213	paperref:138129	|	exists=NOTEXIST:P=1.0,0.0
235469	paperref:140334	paperref:138572	|	exists=NOTEXIST:P=1.0,0.0
267885	paperref:136431	paperref:136432	|	exists=EXIST:P=0.0,1.0
247831	paperref:139304	paperref:138556	|	exists=NOTEXIST:P=1.0,0.0
258142	paperref:140223	paperref:137238	|
254229	paperref:138547	paperref:139624	|
261953	paperref:141110	paperref:140979	|	exists=NOTEXIST:P=1.0,0.0
245330	paperref:140286	paperref:138757	|
247688	paperref:138354	paperref:140040	|	exists=NOTEXIST:P=1.0,0.0
253728	paperref:138361	paperref:141263	|	exists=NOTEXIST:P=1.0,0.0
267179	paperref:138306	paperref:135744	|	exists=NOTEXIST:P=1.0,0.0
250680	paperref:140942	paperref:135752	|	exists=NOTEXIST:P=1.0,0.0
244208	paperref:140794	paperref:139085	|	exists=NOTEXIST:P=1.0,0.0
230970	paperref:138425	paperref:139454	|	exists=NOTEXIST:P=1.0,0.0
236515	paperref:140051	paperref:137538	|
245996	paperref:136900	paperref:136525	|
252338	paperref:140950	paperref:137375	|	exists=NOTEXIST:P=1.0,0.0
232966	paperref:135744	paperref:138372	|	exists=NOTEXIST:P=1.0,0.0
265628	paperref:136415	paperref:136413	|	exists=EXIST:P=0.0,1.0
259750	paperref:140013	paperref:136034	|	exists=NOTEXIST:P=1.0,0.0
263220	paperref:135813	paperref:135812	|	exists=EXIST:P=0.0,1.0
263761	paperref:138743	paperref:138746	|
250732	paperref:139180	paperref:138451	|	exists=NOTEXIST:P=1.0,0.0
231952	paperref:139681	paperref:139359	|
230730	paperref:135978	paperref:138933	|
232592	paperref:139398	paperref:136686	|	exists=NOTEXIST:P=1.0,0.0
240011	paperref:139846	paperref:136671	|	exists=NOTEXIST:P=1.0,0.0
251656	paperref:137928	paperref:137181	|	exists=NOTEXIST:P=1.0,0.0
237681	paperref:139502	paperref:136814	|	exists=NOTEXIST:P=1.0,0.0
233714	paperref:140329	paperref:141014	|	exists=NOTEXIST:P=1.0,0.0
254632	paperref:140987	paperref:135727	|	exists=NOTEXIST:P=1.0,0.0
266842	paperref:141138	paperref:135644	|	exists=NOTEXIST:P=1.0,0.0
243318	paperref:140135	paperref:137685	|	exists=NOTEXIST:P=1.0,0.0
245225	paperref:137468	paperref:137931	|
238193	paperref:141128	paperref:137990	|	exists=NOTEXIST:P=1.0,0.0
233586	paperref:136533	paperref:137020	|	exists=NOTEXIST:P=1.0,0.0
250041	paperref:138358	paperref:141263	|
266723	paperref:135632	paperref:136929	|
241985	paperref:135577	paperref:135596	|	exists=NOTEXIST:P=1.0,0.0
251561	paperref:138874	paperref:140532	|	exists=NOTEXIST:P=1.0,0.0
244996	paperref:136322	paperref:140158	|
235613	paperref:136339	paperref:137967	|
254745	paperref:139678	paperref:136902	|
236112	paperref:136897	paperref:139818	|	exists=NOTEXIST:P=1.0,0.0
249869	paperref:135564	paperref:139353	|	exists=NOTEXIST:P=1.0,0.0
245014	paperref:139087	paperref:139088	|	exists=EXIST:P=0.0,1.0
242406	paperref:136973	paperref:136823	|
254503	paperref:137662	paperref:137930	|	exists=NOTEXIST:P=1.0,0.0
247955	paperref:135632	paperref:136078	|	exists=NOTEXIST:P=1.0,0.0
247821	paperref:136054	paperref:139304	|	exists=NOTEXIST:P=1.0,0.0
244484	paperref:137901	paperref:137465	|	exists=NOTEXIST:P=1.0,0.0
233190	paperref:137732	paperref:138076	|	exists=NOTEXIST:P=1.0,0.0
239862	paperref:138172	paperref:139901	|	exists=NOTEXIST:P=1.0,0.0
262644	paperref:137419	paperref:136426	|	exists=NOTEXIST:P=1.0,0.0
257712	paperref:136784	paperref:138770	|	exists=NOTEXIST:P=1.0,0.0
255917	paperref:139636	paperref:140159	|	exists=NOTEXIST:P=1.0,0.0
232329	paperref:140668	paperref:137240	|	exists=NOTEXIST:P=1.0,0.0
266841	paperref:141138	paperref:140004	|
262620	paperref:135987	paperref:135998	|	exists=NOTEXIST:P=1.0,0.0
261958	paperref:141110	paperref:140695	|	exists=NOTEXIST:P=1.0,0.0
234928	paperref:139096	paperref:140160	|
252728	paperref:139312	paperref:135687	|
255391	paperref:136670	paperref:138892	|
260669	paperref:136168	paperref:138466	|	exists=NOTEXIST:P=1.0,0.0
264942	paperref:139167	paperref:138835	|	exists=NOTEXIST:P=1.0,0.0
231026	paperref:141083	paperref:139454	|	exists=NOTEXIST:P=1.0,0.0
236161	paperref:140122	paperref:139593	|	exists=NOTEXIST:P=1.0,0.0
250161	paperref:136364	paperref:136367	|
265784	paperref:137069	paperref:140579	|	exists=NOTEXIST:P=1.0,0.0
256224	paperref:137442	paperref:140860	|	exists=NOTEXIST:P=1.0,0.0
251544	paperref:136208	paperref:140244	|
259948	paperref:137746	paperref:140613	|
262096	paperref:135988	paperref:135539	|	exists=NOTEXIST:P=1.0,0.0
256437	paperref:137551	paperref:140158	|
230738	paperref:138933	paperref:140741	|	exists=NOTEXIST:P=1.0,0.0
238140	paperref:139574	paperref:137913	|
266200	paperref:140537	paperref:140540	|	exists=EXIST:P=0.0,1.0
251865	paperref:139133	paperref:139824	|	exists=NOTEXIST:P=1.0,0.0
233226	paperref:138076	paperref:136298	|	exists=NOTEXIST:P=1.0,0.0
244720	paperref:137608	paperref:137215	|
252159	paperref:138983	paperref:138816	|	exists=NOTEXIST:P=1.0,0.0
261204	paperref:137307	paperref:135986	|	exists=NOTEXIST:P=1.0,0.0
251596	paperref:139827	paperref:138020	|	exists=NOTEXIST:P=1.0,0.0
255078	paperref:138400	paperref:139679	|	exists=NOTEXIST:P=1.0,0.0
263807	paperref:137941	paperref:137939	|	exists=EXIST:P=0.0,1.0
235590	paperref:138852	paperref:138128	|
266997	paperref:139147	paperref:140568	|	exists=NOTEXIST:P=1.0,0.0
261256	paperref:136422	paperref:136181	|	exists=NOTEXIST:P=1.0,0.0
255618	paperref:137967	paperref:137941	|	exists=NOTEXIST:P=1.0,0.0
267091	paperref:139976	paperref:139977	|
266610	paperref:140004	paperref:139870	|	exists=NOTEXIST:P=1.0,0.0
251714	paperref:136517	paperref:137306	|	exists=NOTEXIST:P=1.0,0.0
234373	paperref:138681	paperref:137024	|	exists=NOTEXIST:P=1.0,0.0
238555	paperref:138088	paperref:140442	|
255320	paperref:139036	paperref:138662	|	exists=NOTEXIST:P=1.0,0.0
253149	paperref:137165	paperref:137850	|	exists=NOTEXIST:P=1.0,0.0
242205	paperref:140707	paperref:137419	|	exists=NOTEXIST:P=1.0,0.0
236787	paperref:137353	paperref:135574	|	exists=NOTEXIST:P=1.0,0.0
231880	paperref:138931	paperref:140740	|
235268	paperref:136348	paperref:139095	|
267038	paperref:139352	paperref:140208	|	exists=NOTEXIST:P=1.0,0.0
255959	paperref:140159	paperref:140293	|	exists=NOTEXIST:P=1.0,0.0
238772	paperref:137915	paperref:135559	|	exists=NOTEXIST:P=1.0,0.0
236058	paperref:136897	paperref:135539	|	exists=NOTEXIST:P=1.0,0.0
250080	paperref:137670	paperref:135961	|
253535	paperref:136063	paperref:138541	|	exists=NOTEXIST:P=1.0,0.0
250757	paperref:140948	paperref:135539	|	exists=NOTEXIST:P=1.0,0.0
238020	paperref:138583	paperref:141237	|
235006	paperref:135962	paperref:137580	|	exists=NOTEXIST:P=1.0,0.0
248459	paperref:140620	paperref:138353	|	exists=NOTEXIST:P=1.0,0.0
239308	paperref:139433	paperref:137583	|
238224	paperref:136328	paperref:137990	|
259253	paperref:138602	paperref:138599	|	exists=EXIST:P=0.0,1.0
237808	paperref:138582	paperref:139472	|	exists=NOTEXIST:P=1.0,0.0
245042	paperref:139329	paperref:139015	|	exists=NOTEXIST:P=1.0,0.0
265952	paperref:140604	paperref:140077	|	exists=NOTEXIST:P=1.0,0.0
246190	paperref:136213	paperref:139417	|	exists=NOTEXIST:P=1.0,0.0
265803	paperref:138626	paperref:136416	|
245641	paperref:136211	paperref:138129	|	exists=NOTEXIST:P=1.0,0.0
248347	paperref:137005	paperref:141234	|	exists=NOTEXIST:P=1.0,0.0
238976	paperref:139800	paperref:138633	|
256203	paperref:139743	paperref:141256	|	exists=NOTEXIST:P=1.0,0.0
254168	paperref:138439	paperref:137396	|	exists=NOTEXIST:P=1.0,0.0
264045	paperref:140843	paperref:136413	|	exists=NOTEXIST:P=1.0,0.0
231452	paperref:138182	paperref:135789	|	exists=NOTEXIST:P=1.0,0.0
236917	paperref:141290	paperref:136403	|	exists=NOTEXIST:P=1.0,0.0
265641	paperref:135539	paperref:135999	|	exists=NOTEXIST:P=1.0,0.0
232762	paperref:135654	paperref:136064	|	exists=NOTEXIST:P=1.0,0.0
242521	paperref:137031	paperref:140104	|
265379	paperref:135632	paperref:137298	|	exists=NOTEXIST:P=1.0,0.0
260130	paperref:138626	paperref:140160	|
255537	paperref:136724	paperref:139593	|
261315	paperref:136859	paperref:139994	|	exists=NOTEXIST:P=1.0,0.0
235393	paperref:140268	paperref:137581	|	exists=NOTEXIST:P=1.0,0.0
240943	paperref:137791	paperref:138129	|	exists=NOTEXIST:P=1.0,0.0
230925	paperref:139684	paperref:139683	|	exists=EXIST:P=0.0,1.0
264525	paperref:138130	paperref:141046	|
245104	paperref:138576	paperref:135727	|	exists=NOTEXIST:P=1.0,0.0
246608	paperref:137983	paperref:141272	|
238406	paperref:139225	paperref:140816	|	exists=NOTEXIST:P=1.0,0.0
251684	paperref:136517	paperref:140613	|	exists=NOTEXIST:P=1.0,0.0
265914	paperref:140606	paperref:136182	|	exists=NOTEXIST:P=1.0,0.0
266773	paperref:140614	paperref:137334	|	exists=NOTEXIST:P=1.0,0.0
257294	paperref:139180	paperref:136395	|	exists=NOTEXIST:P=1.0,0.0
251324	paperref:136483	paperref:140013	|
246350	paperref:136827	paperref:137298	|
245287	paperref:139087	paperref:137801	|	exists=NOTEXIST:P=1.0,0.0
243652	paperref:136848	paperref:137987	|	exists=NOTEXIST:P=1.0,0.0
242403	paperref:136973	paperref:140533	|	exists=NOTEXIST:P=1.0,0.0
237834	paperref:140894	paperref:135999	|
255930	paperref:140159	paperref:140693	|	exists=NOTEXIST:P=1.0,0.0
235815	paperref:137825	paperref:138850	|	exists=NOTEXIST:P=1.0,0.0
241521	paperref:138794	paperref:137790	|	exists=NOTEXIST:P=1.0,0.0
243741	paperref:138578	paperref:138774	|	exists=NOTEXIST:P=1.0,0.0
266886	paperref:139570	paperref:140188	|
266569	paperref:136256	paperref:139414	|
249805	paperref:135788	paperref:137397	|	exists=NOTEXIST:P=1.0,0.0
253705	paperref:140444	paperref:140418	|	exists=NOTEXIST:P=1.0,0.0
266919	paperref:137779	paperref:141241	|	exists=NOTEXIST:P=1.0,0.0
265015	paperref:138247	paperref:135976	|
254519	paperref:137662	paperref:138541	|
238953	paperref:137916	paperref:139314	|	exists=NOTEXIST:P=1.0,0.0
265649	paperref:135999	paperref:136665	|	exists=NOTEXIST:P=1.0,0.0
247208	paperref:140431	paperref:139481	|	exists=NOTEXIST:P=1.0,0.0
245967	paperref:138127	paperref:136212	|	exists=NOTEXIST:P=1.0,0.0
252185	paperref:138458	paperref:138663	|	exists=NOTEXIST:P=1.0,0.0
232557	paperref:138074	paperref:138460	|
252221	paperref:136257	paperref:140465	|	exists=NOTEXIST:P=1.0,0.0
265961	paperref:140987	paperref:136987	|	exists=NOTEXIST:P=1.0,0.0
267995	paperref:136437	paperref:136438	|	exists=EXIST:P=0.0,1.0
231384	paperref:136005	paperref:140740	|	exists=NOTEXIST:P=1.0,0.0
248485	paperref:138353	paperref:139415	|	exists=NOTEXIST:P=1.0,0.0
259244	paperref:140989	paperref:140234	|
267164	paperref:140358	paperref:140356	|
256590	paperref:139818	paperref:137333	|	exists=NOTEXIST:P=1.0,0.0
250591	paperref:136667	paperref:135785	|	exists=NOTEXIST:P=1.0,0.0
232370	paperref:135868	paperref:135865	|
249153	paperref:136798	paperref:139660	|	exists=NOTEXIST:P=1.0,0.0
234041	paperref:138436	paperref:137692	|	exists=NOTEXIST:P=1.0,0.0
238832	paperref:140443	paperref:135829	|	exists=NOTEXIST:P=1.0,0.0
230855	paperref:140665	paperref:137642	|	exists=NOTEXIST:P=1.0,0.0
259282	paperref:136161	paperref:140160	|	exists=NOTEXIST:P=1.0,0.0
236483	paperref:135598	paperref:140121	|	exists=NOTEXIST:P=1.0,0.0
248877	paperref:139502	paperref:137108	|	exists=NOTEXIST:P=1.0,0.0
256995	paperref:138267	paperref:140726	|	exists=NOTEXIST:P=1.0,0.0
248300	paperref:138262	paperref:138397	|	exists=NOTEXIST:P=1.0,0.0
247683	paperref:138354	paperref:136300	|	exists=NOTEXIST:P=1.0,0.0
262014	paperref:139426	paperref:137898	|
256344	paperref:140158	paperref:136905	|	exists=NOTEXIST:P=1.0,0.0
253366	paperref:136840	paperref:140510	|	exists=NOTEXIST:P=1.0,0.0
255802	paperref:139105	paperref:137332	|	exists=NOTEXIST:P=1.0,0.0
235309	paperref:141296	paperref:136320	|	exists=NOTEXIST:P=1.0,0.0
239601	paperref:136676	paperref:140694	|	exists=NOTEXIST:P=1.0,0.0
240180	paperref:137837	paperref:135723	|
231734	paperref:138425	paperref:140998	|	exists=NOTEXIST:P=1.0,0.0
242506	paperref:137031	paperref:139660	|
264848	paperref:136880	paperref:139830	|	exists=NOTEXIST:P=1.0,0.0
240314	paperref:137930	paperref:139692	|	exists=NOTEXIST:P=1.0,0.0
238867	paperref:139491	paperref:139892	|	exists=NOTEXIST:P=1.0,0.0
238501	paperref:137249	paperref:141320	|	exists=NOTEXIST:P=1.0,0.0
236016	paperref:137478	paperref:137479	|	exists=EXIST:P=0.0,1.0
266554	paperref:139139	paperref:138627	|	exists=NOTEXIST:P=1.0,0.0
246555	paperref:135452	paperref:140683	|	exists=NOTEXIST:P=1.0,0.0
233554	paperref:137095	paperref:136130	|	exists=NOTEXIST:P=1.0,0.0
257559	paperref:141172	paperref:141173	|	exists=EXIST:P=0.0,1.0
232040	paperref:136685	paperref:136684	|	exists=EXIST:P=0.0,1.0
232210	paperref:136234	paperref:136233	|	exists=EXIST:P=0.0,1.0
246821	paperref:136083	paperref:136079	|
236281	paperref:139004	paperref:136425	|	exists=NOTEXIST:P=1.0,0.0
250381	paperref:139407	paperref:138014	|	exists=NOTEXIST:P=1.0,0.0
235460	paperref:140334	paperref:138571	|	exists=NOTEXIST:P=1.0,0.0
256014	paperref:139634	paperref:140159	|	exists=NOTEXIST:P=1.0,0.0
242862	paperref:139714	paperref:140765	|	exists=NOTEXIST:P=1.0,0.0
236968	paperref:138854	paperref:139182	|
234954	paperref:139802	paperref:141291	|	exists=NOTEXIST:P=1.0,0.0
241173	paperref:138343	paperref:137732	|	exists=NOTEXIST:P=1.0,0.0
235277	paperref:136517	paperref:139095	|	exists=NOTEXIST:P=1.0,0.0
230620	paperref:139934	paperref:135657	|	exists=NOTEXIST:P=1.0,0.0
241529	paperref:137183	paperref:137790	|	exists=NOTEXIST:P=1.0,0.0
237969	paperref:139226	paperref:140557	|	exists=NOTEXIST:P=1.0,0.0
251707	paperref:136517	paperref:138541	|
255092	paperref:139679	paperref:137941	|	exists=NOTEXIST:P=1.0,0.0
264631	paperref:141108	paperref:139140	|	exists=NOTEXIST:P=1.0,0.0
264687	paperref:139165	paperref:135750	|	exists=NOTEXIST:P=1.0,0.0
250326	paperref:140649	paperref:136267	|	exists=NOTEXIST:P=1.0,0.0
250225	paperref:139720	paperref:136059	|
261297	paperref:138533	paperref:138534	|
244538	paperref:136728	paperref:136320	|
235578	paperref:138852	paperref:139181	|	exists=NOTEXIST:P=1.0,0.0
253103	paperref:139319	paperref:141133	|	exists=NOTEXIST:P=1.0,0.0
251799	paperref:138780	paperref:135912	|	exists=NOTEXIST:P=1.0,0.0
241307	paperref:139694	paperref:140403	|	exists=NOTEXIST:P=1.0,0.0
231147	paperref:138642	paperref:138183	|	exists=NOTEXIST:P=1.0,0.0
257237	paperref:137344	paperref:137852	|	exists=NOTEXIST:P=1.0,0.0
246818	paperref:136083	paperref:135618	|	exists=NOTEXIST:P=1.0,0.0
238260	paperref:138703	paperref:139569	|	exists=NOTEXIST:P=1.0,0.0
262930	paperref:140742	paperref:138812	|
261965	paperref:141110	paperref:141107	|
256394	paperref:140982	paperref:140158	|	exists=NOTEXIST:P=1.0,0.0
238367	paperref:136674	paperref:139225	|
260500	paperref:137531	paperref:137533	|	exists=EXIST:P=0.0,1.0
252192	paperref:135791	paperref:138458	|	exists=NOTEXIST:P=1.0,0.0
234157	paperref:141004	paperref:137256	|	exists=NOTEXIST:P=1.0,0.0
263601	paperref:137101	paperref:139416	|	exists=NOTEXIST:P=1.0,0.0
246306	paperref:138262	paperref:136827	|
246805	paperref:140169	paperref:137785	|
238484	paperref:136229	paperref:141232	|	exists=NOTEXIST:P=1.0,0.0
236354	paperref:137355	paperref:139233	|	exists=NOTEXIST:P=1.0,0.0
232978	paperref:138835	paperref:140666	|	exists=NOTEXIST:P=1.0,0.0
254988	paperref:136131	paperref:136128	|	exists=EXIST:P=0.0,1.0
258337	paperref:138774	paperref:141099	|	exists=NOTEXIST:P=1.0,0.0
245593	paperref:136680	paperref:139585	|	exists=NOTEXIST:P=1.0,0.0
252321	paperref:137184	paperref:137411	|
233826	paperref:136455	paperref:138502	|	exists=NOTEXIST:P=1.0,0.0
255977	paperref:138627	paperref:140159	|	exists=NOTEXIST:P=1.0,0.0
238298	paperref:139199	paperref:141107	|	exists=NOTEXIST:P=1.0,0.0
245221	paperref:137468	paperref:139503	|
260463	paperref:135474	paperref:135475	|
241394	paperref:137307	paperref:138925	|	exists=NOTEXIST:P=1.0,0.0
241127	paperref:139768	paperref:140427	|
246527	paperref:140804	paperref:140805	|	exists=EXIST:P=0.0,1.0
254625	paperref:140044	paperref:135935	|
253712	paperref:135833	paperref:135835	|
245585	paperref:137360	paperref:140861	|	exists=NOTEXIST:P=1.0,0.0
237864	paperref:138939	paperref:137967	|
252070	paperref:136514	paperref:136922	|	exists=NOTEXIST:P=1.0,0.0
248469	paperref:136434	paperref:138353	|	exists=NOTEXIST:P=1.0,0.0
239703	paperref:138416	paperref:138417	|
263033	paperref:139167	paperref:141043	|	exists=NOTEXIST:P=1.0,0.0
267535	paperref:136991	paperref:136995	|	exists=EXIST:P=0.0,1.0
259178	paperref:136565	paperref:138691	|
251019	paperref:136402	paperref:141192	|	exists=NOTEXIST:P=1.0,0.0
258860	paperref:140231	paperref:135626	|	exists=NOTEXIST:P=1.0,0.0
238663	paperref:138704	paperref:139661	|	exists=NOTEXIST:P=1.0,0.0
253573	paperref:139671	paperref:135754	|	exists=NOTEXIST:P=1.0,0.0
236072	paperref:136897	paperref:139694	|	exists=NOTEXIST:P=1.0,0.0
261734	paperref:139427	paperref:140103	|
261501	paperref:139491	paperref:136026	|	exists=NOTEXIST:P=1.0,0.0
237342	paperref:137350	paperref:139179	|
242794	paperref:141102	paperref:137034	|	exists=NOTEXIST:P=1.0,0.0
235726	paperref:137474	paperref:140301	|	exists=NOTEXIST:P=1.0,0.0
251398	paperref:137452	paperref:138959	|	exists=NOTEXIST:P=1.0,0.0
234016	paperref:141005	paperref:139416	|	exists=NOTEXIST:P=1.0,0.0
