UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
521842	paperref:408108	paperref:406714	|	exists=NOTEXIST:P=1.0,0.0
508395	paperref:408105	paperref:404057	|
512515	paperref:405578	paperref:405877	|	exists=NOTEXIST:P=1.0,0.0
531208	paperref:404381	paperref:402797	|	exists=NOTEXIST:P=1.0,0.0
520745	paperref:402515	paperref:402986	|
512750	paperref:406735	paperref:405765	|	exists=NOTEXIST:P=1.0,0.0
516838	paperref:405004	paperref:402516	|	exists=NOTEXIST:P=1.0,0.0
524280	paperref:405447	paperref:405754	|	exists=NOTEXIST:P=1.0,0.0
516648	paperref:407156	paperref:404500	|	exists=NOTEXIST:P=1.0,0.0
521567	paperref:406716	paperref:406534	|	exists=NOTEXIST:P=1.0,0.0
521108	paperref:408304	paperref:402722	|	exists=NOTEXIST:P=1.0,0.0
498372	paperref:404103	paperref:403895	|	exists=NOTEXIST:P=1.0,0.0
514706	paperref:405819	paperref:404062	|	exists=NOTEXIST:P=1.0,0.0
526455	paperref:402995	paperref:408155	|	exists=NOTEXIST:P=1.0,0.0
519716	paperref:407857	paperref:404439	|	exists=NOTEXIST:P=1.0,0.0
514128	paperref:407157	paperref:404897	|
511941	paperref:403824	paperref:403061	|	exists=NOTEXIST:P=1.0,0.0
505420	paperref:406906	paperref:407750	|
504312	paperref:404962	paperref:404786	|	exists=NOTEXIST:P=1.0,0.0
519267	paperref:404721	paperref:406204	|	exists=NOTEXIST:P=1.0,0.0
536546	paperref:405853	paperref:405852	|	exists=EXIST:P=0.0,1.0
498217	paperref:406846	paperref:403665	|	exists=NOTEXIST:P=1.0,0.0
528179	paperref:407719	paperref:405872	|	exists=NOTEXIST:P=1.0,0.0
531021	paperref:404249	paperref:405452	|
525704	paperref:407479	paperref:403945	|	exists=NOTEXIST:P=1.0,0.0
522909	paperref:407240	paperref:403163	|	exists=NOTEXIST:P=1.0,0.0
527165	paperref:402614	paperref:407802	|
512820	paperref:402658	paperref:406199	|	exists=NOTEXIST:P=1.0,0.0
499578	paperref:406326	paperref:406442	|
529460	paperref:404630	paperref:402943	|	exists=NOTEXIST:P=1.0,0.0
516860	paperref:404063	paperref:404146	|	exists=NOTEXIST:P=1.0,0.0
533057	paperref:403452	paperref:405525	|	exists=NOTEXIST:P=1.0,0.0
519689	paperref:405030	paperref:403288	|	exists=NOTEXIST:P=1.0,0.0
517022	paperref:403067	paperref:407155	|	exists=NOTEXIST:P=1.0,0.0
530584	paperref:406163	paperref:406744	|
515688	paperref:404888	paperref:403059	|	exists=NOTEXIST:P=1.0,0.0
504828	paperref:407320	paperref:404708	|
535937	paperref:407658	paperref:406102	|	exists=NOTEXIST:P=1.0,0.0
534921	paperref:406488	paperref:406978	|	exists=NOTEXIST:P=1.0,0.0
502765	paperref:406420	paperref:408110	|	exists=NOTEXIST:P=1.0,0.0
506134	paperref:406253	paperref:404173	|
499710	paperref:405353	paperref:405849	|	exists=NOTEXIST:P=1.0,0.0
520824	paperref:402986	paperref:404742	|	exists=NOTEXIST:P=1.0,0.0
503086	paperref:403755	paperref:407482	|
529927	paperref:404348	paperref:402589	|	exists=NOTEXIST:P=1.0,0.0
533958	paperref:403532	paperref:405394	|	exists=NOTEXIST:P=1.0,0.0
507016	paperref:407801	paperref:405128	|	exists=NOTEXIST:P=1.0,0.0
509798	paperref:405581	paperref:402654	|
508010	paperref:408080	paperref:403878	|	exists=NOTEXIST:P=1.0,0.0
505637	paperref:404837	paperref:402750	|	exists=NOTEXIST:P=1.0,0.0
516691	paperref:404581	paperref:405745	|	exists=NOTEXIST:P=1.0,0.0
513582	paperref:407157	paperref:406886	|	exists=NOTEXIST:P=1.0,0.0
520565	paperref:407788	paperref:405548	|	exists=NOTEXIST:P=1.0,0.0
537682	paperref:405059	paperref:407441	|	exists=NOTEXIST:P=1.0,0.0
534394	paperref:404640	paperref:404824	|	exists=NOTEXIST:P=1.0,0.0
503194	paperref:403810	paperref:407786	|	exists=NOTEXIST:P=1.0,0.0
501607	paperref:408208	paperref:405947	|	exists=NOTEXIST:P=1.0,0.0
497358	paperref:407835	paperref:404242	|	exists=NOTEXIST:P=1.0,0.0
515013	paperref:407036	paperref:404726	|
529701	paperref:407282	paperref:403400	|	exists=NOTEXIST:P=1.0,0.0
536343	paperref:407851	paperref:406522	|	exists=NOTEXIST:P=1.0,0.0
525929	paperref:408032	paperref:405191	|	exists=NOTEXIST:P=1.0,0.0
532324	paperref:408156	paperref:406102	|	exists=NOTEXIST:P=1.0,0.0
530452	paperref:405187	paperref:407630	|	exists=NOTEXIST:P=1.0,0.0
502179	paperref:405689	paperref:405417	|
502354	paperref:406349	paperref:402575	|	exists=NOTEXIST:P=1.0,0.0
527104	paperref:407552	paperref:403491	|	exists=NOTEXIST:P=1.0,0.0
535890	paperref:407157	paperref:407062	|	exists=NOTEXIST:P=1.0,0.0
513273	paperref:403194	paperref:407900	|	exists=NOTEXIST:P=1.0,0.0
505124	paperref:407699	paperref:402482	|	exists=NOTEXIST:P=1.0,0.0
529523	paperref:407430	paperref:406479	|	exists=NOTEXIST:P=1.0,0.0
523075	paperref:403562	paperref:403152	|
514762	paperref:405221	paperref:405913	|
529843	paperref:407424	paperref:407426	|	exists=EXIST:P=0.0,1.0
516157	paperref:407380	paperref:404200	|	exists=NOTEXIST:P=1.0,0.0
523030	paperref:402651	paperref:406999	|	exists=NOTEXIST:P=1.0,0.0
514808	paperref:404207	paperref:406229	|
526367	paperref:405394	paperref:403492	|
520114	paperref:405549	paperref:408043	|	exists=NOTEXIST:P=1.0,0.0
498356	paperref:404103	paperref:403925	|	exists=NOTEXIST:P=1.0,0.0
534889	paperref:403938	paperref:403939	|
528267	paperref:407157	paperref:407595	|	exists=NOTEXIST:P=1.0,0.0
528603	paperref:405604	paperref:405603	|
504410	paperref:402985	paperref:407693	|	exists=NOTEXIST:P=1.0,0.0
508347	paperref:407566	paperref:402487	|	exists=NOTEXIST:P=1.0,0.0
524141	paperref:405446	paperref:406163	|	exists=NOTEXIST:P=1.0,0.0
522284	paperref:407134	paperref:404082	|	exists=NOTEXIST:P=1.0,0.0
537293	paperref:406534	paperref:405584	|	exists=NOTEXIST:P=1.0,0.0
503708	paperref:404949	paperref:403886	|	exists=NOTEXIST:P=1.0,0.0
509008	paperref:406820	paperref:407261	|	exists=NOTEXIST:P=1.0,0.0
535235	paperref:402786	paperref:407703	|	exists=NOTEXIST:P=1.0,0.0
503441	paperref:404788	paperref:403408	|	exists=NOTEXIST:P=1.0,0.0
511420	paperref:403126	paperref:404049	|
515708	paperref:405224	paperref:406128	|
527406	paperref:403897	paperref:404146	|
502497	paperref:405462	paperref:403990	|
509808	paperref:404051	paperref:404092	|
538091	paperref:406740	paperref:406742	|	exists=EXIST:P=0.0,1.0
503802	paperref:407995	paperref:406722	|	exists=NOTEXIST:P=1.0,0.0
536921	paperref:402933	paperref:405379	|	exists=NOTEXIST:P=1.0,0.0
535346	paperref:402945	paperref:404537	|	exists=NOTEXIST:P=1.0,0.0
511974	paperref:406504	paperref:406404	|	exists=NOTEXIST:P=1.0,0.0
506615	paperref:404660	paperref:406255	|	exists=NOTEXIST:P=1.0,0.0
501633	paperref:403212	paperref:408045	|
510089	paperref:407578	paperref:406502	|	exists=NOTEXIST:P=1.0,0.0
516260	paperref:403531	paperref:404887	|	exists=NOTEXIST:P=1.0,0.0
504045	paperref:407601	paperref:407602	|
513769	paperref:406943	paperref:402549	|
522688	paperref:406998	paperref:406568	|	exists=NOTEXIST:P=1.0,0.0
525210	paperref:403064	paperref:404966	|	exists=NOTEXIST:P=1.0,0.0
512896	paperref:404797	paperref:402516	|
532073	paperref:404742	paperref:404837	|
508513	paperref:405344	paperref:406534	|	exists=NOTEXIST:P=1.0,0.0
537751	paperref:405583	paperref:403390	|	exists=NOTEXIST:P=1.0,0.0
512430	paperref:403299	paperref:403236	|
496975	paperref:402957	paperref:403907	|
503601	paperref:407552	paperref:406008	|
514369	paperref:405872	paperref:407529	|
513174	paperref:404236	paperref:405421	|	exists=NOTEXIST:P=1.0,0.0
507820	paperref:406004	paperref:405450	|	exists=NOTEXIST:P=1.0,0.0
498419	paperref:406952	paperref:403829	|	exists=NOTEXIST:P=1.0,0.0
525425	paperref:402872	paperref:408144	|	exists=NOTEXIST:P=1.0,0.0
504187	paperref:406723	paperref:407801	|
517701	paperref:406689	paperref:406714	|
537792	paperref:407658	paperref:406538	|	exists=NOTEXIST:P=1.0,0.0
509354	paperref:405348	paperref:402943	|	exists=NOTEXIST:P=1.0,0.0
518241	paperref:403071	paperref:403072	|	exists=EXIST:P=0.0,1.0
506875	paperref:407155	paperref:404274	|	exists=NOTEXIST:P=1.0,0.0
512865	paperref:407994	paperref:406948	|	exists=NOTEXIST:P=1.0,0.0
529398	paperref:406562	paperref:407882	|	exists=NOTEXIST:P=1.0,0.0
523951	paperref:406676	paperref:404980	|	exists=NOTEXIST:P=1.0,0.0
501132	paperref:407399	paperref:402536	|	exists=NOTEXIST:P=1.0,0.0
512202	paperref:405116	paperref:408122	|	exists=NOTEXIST:P=1.0,0.0
533741	paperref:404907	paperref:407776	|	exists=NOTEXIST:P=1.0,0.0
511052	paperref:405707	paperref:405808	|
506932	paperref:408351	paperref:408350	|	exists=EXIST:P=0.0,1.0
506214	paperref:406940	paperref:402549	|	exists=NOTEXIST:P=1.0,0.0
530464	paperref:405470	paperref:406498	|	exists=NOTEXIST:P=1.0,0.0
520614	paperref:407413	paperref:403426	|	exists=NOTEXIST:P=1.0,0.0
504882	paperref:406998	paperref:407603	|	exists=NOTEXIST:P=1.0,0.0
519731	paperref:407512	paperref:406645	|	exists=NOTEXIST:P=1.0,0.0
528070	paperref:407718	paperref:403881	|	exists=NOTEXIST:P=1.0,0.0
505630	paperref:404703	paperref:404704	|
536644	paperref:405693	paperref:406860	|	exists=NOTEXIST:P=1.0,0.0
503182	paperref:407035	paperref:403810	|	exists=NOTEXIST:P=1.0,0.0
520780	paperref:402986	paperref:404302	|	exists=NOTEXIST:P=1.0,0.0
538235	paperref:402721	paperref:405597	|	exists=NOTEXIST:P=1.0,0.0
524600	paperref:406683	paperref:405456	|	exists=NOTEXIST:P=1.0,0.0
516627	paperref:402662	paperref:406102	|	exists=NOTEXIST:P=1.0,0.0
530994	paperref:404636	paperref:408219	|	exists=NOTEXIST:P=1.0,0.0
522383	paperref:405176	paperref:404183	|	exists=NOTEXIST:P=1.0,0.0
508252	paperref:402905	paperref:407840	|	exists=NOTEXIST:P=1.0,0.0
502268	paperref:406514	paperref:407415	|
507642	paperref:405598	paperref:407842	|	exists=NOTEXIST:P=1.0,0.0
501609	paperref:406504	paperref:405947	|	exists=NOTEXIST:P=1.0,0.0
529028	paperref:406998	paperref:404018	|	exists=NOTEXIST:P=1.0,0.0
510270	paperref:408124	paperref:407134	|	exists=NOTEXIST:P=1.0,0.0
509608	paperref:405582	paperref:405661	|	exists=NOTEXIST:P=1.0,0.0
527153	paperref:406163	paperref:407802	|	exists=NOTEXIST:P=1.0,0.0
534570	paperref:403755	paperref:403945	|
525323	paperref:402767	paperref:407794	|	exists=NOTEXIST:P=1.0,0.0
498575	paperref:407378	paperref:407837	|	exists=NOTEXIST:P=1.0,0.0
524424	paperref:403589	paperref:407721	|	exists=NOTEXIST:P=1.0,0.0
537124	paperref:405475	paperref:405477	|	exists=EXIST:P=0.0,1.0
522782	paperref:407718	paperref:406675	|	exists=NOTEXIST:P=1.0,0.0
519935	paperref:404640	paperref:407628	|	exists=NOTEXIST:P=1.0,0.0
518900	paperref:406998	paperref:405660	|	exists=NOTEXIST:P=1.0,0.0
531945	paperref:407923	paperref:403407	|
535230	paperref:402786	paperref:406318	|
522696	paperref:403918	paperref:404155	|	exists=NOTEXIST:P=1.0,0.0
529909	paperref:405456	paperref:405182	|	exists=NOTEXIST:P=1.0,0.0
518173	paperref:403925	paperref:405868	|
508604	paperref:407319	paperref:407576	|	exists=NOTEXIST:P=1.0,0.0
505086	paperref:407553	paperref:407051	|	exists=NOTEXIST:P=1.0,0.0
522768	paperref:404938	paperref:405324	|	exists=NOTEXIST:P=1.0,0.0
514520	paperref:405552	paperref:406469	|	exists=NOTEXIST:P=1.0,0.0
520643	paperref:402987	paperref:405035	|	exists=NOTEXIST:P=1.0,0.0
529949	paperref:402599	paperref:406278	|
509891	paperref:407339	paperref:404987	|
506843	paperref:407618	paperref:405125	|	exists=NOTEXIST:P=1.0,0.0
534868	paperref:404486	paperref:403588	|	exists=NOTEXIST:P=1.0,0.0
504722	paperref:406451	paperref:405127	|
498333	paperref:404103	paperref:405385	|	exists=NOTEXIST:P=1.0,0.0
517326	paperref:404393	paperref:404416	|	exists=NOTEXIST:P=1.0,0.0
502273	paperref:406034	paperref:406514	|	exists=NOTEXIST:P=1.0,0.0
506301	paperref:403070	paperref:406254	|
507890	paperref:407048	paperref:407155	|
527574	paperref:404801	paperref:407427	|	exists=NOTEXIST:P=1.0,0.0
513295	paperref:403194	paperref:404921	|	exists=NOTEXIST:P=1.0,0.0
520110	paperref:407157	paperref:402889	|
529194	paperref:406916	paperref:403404	|	exists=NOTEXIST:P=1.0,0.0
510841	paperref:403820	paperref:404301	|	exists=NOTEXIST:P=1.0,0.0
537626	paperref:406327	paperref:406328	|	exists=EXIST:P=0.0,1.0
529219	paperref:408317	paperref:404244	|	exists=NOTEXIST:P=1.0,0.0
510021	paperref:405426	paperref:406179	|	exists=NOTEXIST:P=1.0,0.0
534448	paperref:406335	paperref:407996	|	exists=NOTEXIST:P=1.0,0.0
536762	paperref:404819	paperref:407215	|	exists=NOTEXIST:P=1.0,0.0
515924	paperref:406794	paperref:406922	|	exists=NOTEXIST:P=1.0,0.0
511311	paperref:405352	paperref:403886	|	exists=NOTEXIST:P=1.0,0.0
527551	paperref:407804	paperref:403391	|
504017	paperref:407601	paperref:406916	|	exists=NOTEXIST:P=1.0,0.0
520240	paperref:405453	paperref:404726	|	exists=NOTEXIST:P=1.0,0.0
503642	paperref:407600	paperref:406317	|	exists=NOTEXIST:P=1.0,0.0
501816	paperref:406663	paperref:408322	|	exists=NOTEXIST:P=1.0,0.0
531381	paperref:406848	paperref:406265	|	exists=NOTEXIST:P=1.0,0.0
535446	paperref:404126	paperref:407156	|
535723	paperref:405020	paperref:405022	|	exists=EXIST:P=0.0,1.0
529157	paperref:406410	paperref:402791	|	exists=NOTEXIST:P=1.0,0.0
530919	paperref:403897	paperref:407665	|	exists=NOTEXIST:P=1.0,0.0
512668	paperref:405425	paperref:402760	|	exists=NOTEXIST:P=1.0,0.0
526315	paperref:405584	paperref:408107	|
512609	paperref:405425	paperref:405447	|	exists=NOTEXIST:P=1.0,0.0
522142	paperref:407135	paperref:407133	|	exists=EXIST:P=0.0,1.0
504723	paperref:404099	paperref:406451	|	exists=NOTEXIST:P=1.0,0.0
498162	paperref:403665	paperref:407174	|	exists=NOTEXIST:P=1.0,0.0
532844	paperref:405015	paperref:405019	|
504158	paperref:406723	paperref:407663	|
513052	paperref:404394	paperref:405631	|	exists=NOTEXIST:P=1.0,0.0
502292	paperref:406514	paperref:408136	|	exists=NOTEXIST:P=1.0,0.0
514238	paperref:403198	paperref:403854	|	exists=NOTEXIST:P=1.0,0.0
522334	paperref:407822	paperref:408044	|	exists=NOTEXIST:P=1.0,0.0
526445	paperref:402995	paperref:407171	|	exists=NOTEXIST:P=1.0,0.0
534971	paperref:407413	paperref:408135	|
530180	paperref:405470	paperref:403899	|	exists=NOTEXIST:P=1.0,0.0
510980	paperref:402743	paperref:405261	|	exists=NOTEXIST:P=1.0,0.0
510551	paperref:405572	paperref:405817	|
527462	paperref:408154	paperref:407215	|	exists=NOTEXIST:P=1.0,0.0
536680	paperref:403179	paperref:402467	|	exists=NOTEXIST:P=1.0,0.0
498102	paperref:407155	paperref:407122	|	exists=NOTEXIST:P=1.0,0.0
498510	paperref:405945	paperref:405947	|	exists=EXIST:P=0.0,1.0
534314	paperref:404142	paperref:405681	|	exists=NOTEXIST:P=1.0,0.0
512768	paperref:403434	paperref:403435	|	exists=EXIST:P=0.0,1.0
516480	paperref:407719	paperref:403619	|	exists=NOTEXIST:P=1.0,0.0
516029	paperref:405226	paperref:406325	|	exists=NOTEXIST:P=1.0,0.0
513673	paperref:408232	paperref:402561	|	exists=NOTEXIST:P=1.0,0.0
525633	paperref:408104	paperref:403492	|	exists=NOTEXIST:P=1.0,0.0
531726	paperref:405036	paperref:403938	|	exists=NOTEXIST:P=1.0,0.0
497122	paperref:406953	paperref:406918	|	exists=NOTEXIST:P=1.0,0.0
526485	paperref:406176	paperref:404098	|	exists=NOTEXIST:P=1.0,0.0
517321	paperref:404393	paperref:403419	|	exists=NOTEXIST:P=1.0,0.0
521094	paperref:403277	paperref:408304	|
497861	paperref:403757	paperref:404104	|	exists=NOTEXIST:P=1.0,0.0
513439	paperref:403359	paperref:404681	|
531507	paperref:403408	paperref:404021	|	exists=NOTEXIST:P=1.0,0.0
500297	paperref:408105	paperref:405354	|
532865	paperref:402927	paperref:408313	|	exists=NOTEXIST:P=1.0,0.0
512379	paperref:406881	paperref:404540	|	exists=NOTEXIST:P=1.0,0.0
508715	paperref:407795	paperref:407118	|	exists=NOTEXIST:P=1.0,0.0
497064	paperref:406446	paperref:406449	|
520705	paperref:408186	paperref:404759	|	exists=NOTEXIST:P=1.0,0.0
510443	paperref:406195	paperref:405427	|	exists=NOTEXIST:P=1.0,0.0
506302	paperref:406254	paperref:403071	|	exists=NOTEXIST:P=1.0,0.0
503888	paperref:406004	paperref:404787	|
499510	paperref:405012	paperref:403669	|	exists=NOTEXIST:P=1.0,0.0
532656	paperref:404345	paperref:403034	|	exists=NOTEXIST:P=1.0,0.0
513440	paperref:407446	paperref:404681	|	exists=NOTEXIST:P=1.0,0.0
536198	paperref:405583	paperref:406139	|	exists=NOTEXIST:P=1.0,0.0
507076	paperref:407844	paperref:405013	|
535263	paperref:407415	paperref:403723	|
507209	paperref:403432	paperref:403431	|	exists=EXIST:P=0.0,1.0
517589	paperref:406712	paperref:404658	|	exists=NOTEXIST:P=1.0,0.0
506041	paperref:402967	paperref:405442	|	exists=NOTEXIST:P=1.0,0.0
506518	paperref:406000	paperref:405573	|
529368	paperref:407578	paperref:406917	|	exists=NOTEXIST:P=1.0,0.0
504496	paperref:408043	paperref:406724	|
526854	paperref:402760	paperref:405450	|	exists=NOTEXIST:P=1.0,0.0
535413	paperref:402932	paperref:407383	|	exists=NOTEXIST:P=1.0,0.0
517764	paperref:406689	paperref:407479	|
507607	paperref:404577	paperref:404580	|	exists=EXIST:P=0.0,1.0
524484	paperref:403061	paperref:405624	|	exists=NOTEXIST:P=1.0,0.0
521586	paperref:406716	paperref:402996	|	exists=NOTEXIST:P=1.0,0.0
510566	paperref:402943	paperref:405572	|	exists=NOTEXIST:P=1.0,0.0
507332	paperref:406659	paperref:407803	|
538208	paperref:407282	paperref:407281	|	exists=EXIST:P=0.0,1.0
534101	paperref:407553	paperref:404533	|
513788	paperref:406943	paperref:405868	|	exists=NOTEXIST:P=1.0,0.0
510381	paperref:403208	paperref:405427	|
504000	paperref:407601	paperref:403421	|	exists=NOTEXIST:P=1.0,0.0
534141	paperref:406904	paperref:406905	|	exists=EXIST:P=0.0,1.0
537136	paperref:403875	paperref:403877	|	exists=EXIST:P=0.0,1.0
505441	paperref:403326	paperref:404956	|
515343	paperref:406538	paperref:404177	|	exists=NOTEXIST:P=1.0,0.0
502509	paperref:403990	paperref:406473	|	exists=NOTEXIST:P=1.0,0.0
514609	paperref:407037	paperref:403475	|	exists=NOTEXIST:P=1.0,0.0
519147	paperref:403077	paperref:403796	|	exists=NOTEXIST:P=1.0,0.0
511008	paperref:404371	paperref:404710	|
537811	paperref:408135	paperref:403317	|	exists=NOTEXIST:P=1.0,0.0
527654	paperref:406991	paperref:403394	|	exists=NOTEXIST:P=1.0,0.0
501454	paperref:403215	paperref:403216	|	exists=EXIST:P=0.0,1.0
520624	paperref:403029	paperref:403426	|	exists=NOTEXIST:P=1.0,0.0
518248	paperref:407805	paperref:402982	|	exists=NOTEXIST:P=1.0,0.0
507448	paperref:407049	paperref:402982	|	exists=NOTEXIST:P=1.0,0.0
498836	paperref:408091	paperref:406824	|
538080	paperref:407663	paperref:407554	|	exists=NOTEXIST:P=1.0,0.0
530005	paperref:407214	paperref:406499	|	exists=NOTEXIST:P=1.0,0.0
529142	paperref:402791	paperref:405912	|	exists=NOTEXIST:P=1.0,0.0
531657	paperref:402787	paperref:405182	|
536078	paperref:407546	paperref:406158	|	exists=NOTEXIST:P=1.0,0.0
538176	paperref:402572	paperref:402571	|	exists=EXIST:P=0.0,1.0
504847	paperref:407692	paperref:402982	|	exists=NOTEXIST:P=1.0,0.0
518339	paperref:407620	paperref:405340	|	exists=NOTEXIST:P=1.0,0.0
534762	paperref:403589	paperref:404485	|	exists=NOTEXIST:P=1.0,0.0
533454	paperref:404008	paperref:405016	|	exists=NOTEXIST:P=1.0,0.0
526962	paperref:406178	paperref:403899	|	exists=NOTEXIST:P=1.0,0.0
504443	paperref:406997	paperref:407602	|
533351	paperref:403031	paperref:402597	|	exists=NOTEXIST:P=1.0,0.0
511217	paperref:407748	paperref:407747	|	exists=EXIST:P=0.0,1.0
507681	paperref:405344	paperref:404709	|	exists=NOTEXIST:P=1.0,0.0
514434	paperref:405862	paperref:404206	|	exists=NOTEXIST:P=1.0,0.0
533849	paperref:407994	paperref:403392	|	exists=NOTEXIST:P=1.0,0.0
510316	paperref:406592	paperref:406827	|	exists=NOTEXIST:P=1.0,0.0
524762	paperref:407369	paperref:407370	|
524659	paperref:404852	paperref:405766	|	exists=NOTEXIST:P=1.0,0.0
521324	paperref:402983	paperref:407552	|
528490	paperref:406867	paperref:406919	|	exists=NOTEXIST:P=1.0,0.0
498189	paperref:406676	paperref:403665	|	exists=NOTEXIST:P=1.0,0.0
531519	paperref:403408	paperref:407795	|	exists=NOTEXIST:P=1.0,0.0
537410	paperref:403725	paperref:402825	|	exists=NOTEXIST:P=1.0,0.0
511923	paperref:408121	paperref:404553	|
520750	paperref:406119	paperref:402986	|
504109	paperref:406163	paperref:407489	|
515999	paperref:406372	paperref:406373	|	exists=EXIST:P=0.0,1.0
529798	paperref:403969	paperref:406279	|	exists=NOTEXIST:P=1.0,0.0
505341	paperref:408118	paperref:402595	|	exists=NOTEXIST:P=1.0,0.0
537400	paperref:402572	paperref:404346	|	exists=NOTEXIST:P=1.0,0.0
510240	paperref:403086	paperref:402940	|	exists=NOTEXIST:P=1.0,0.0
516193	paperref:406059	paperref:405817	|
505428	paperref:407750	paperref:406904	|
504224	paperref:403701	paperref:407527	|	exists=NOTEXIST:P=1.0,0.0
537958	paperref:407552	paperref:407663	|	exists=NOTEXIST:P=1.0,0.0
515834	paperref:406373	paperref:406371	|	exists=EXIST:P=0.0,1.0
526244	paperref:402996	paperref:403892	|	exists=NOTEXIST:P=1.0,0.0
524371	paperref:403780	paperref:407475	|	exists=NOTEXIST:P=1.0,0.0
521993	paperref:406786	paperref:405903	|	exists=NOTEXIST:P=1.0,0.0
520300	paperref:407814	paperref:407155	|	exists=NOTEXIST:P=1.0,0.0
517805	paperref:406160	paperref:404433	|
523140	paperref:403839	paperref:407543	|	exists=NOTEXIST:P=1.0,0.0
537131	paperref:406427	paperref:406426	|	exists=EXIST:P=0.0,1.0
502078	paperref:407481	paperref:407479	|	exists=EXIST:P=0.0,1.0
501910	paperref:405836	paperref:407679	|	exists=NOTEXIST:P=1.0,0.0
511092	paperref:407719	paperref:406358	|
528773	paperref:407641	paperref:407639	|	exists=EXIST:P=0.0,1.0
520826	paperref:402986	paperref:404980	|	exists=NOTEXIST:P=1.0,0.0
