DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
479678	paperref:405421	|	paperref:405189	|	exists=EXIST:P=0.0,1.0
496582	paperref:408158	|	paperref:406094	|	exists=EXIST:P=0.0,1.0
472405	paperref:407740	|	paperref:403343	|	exists=EXIST:P=0.0,1.0
471113	paperref:407101	|	paperref:406906	|	exists=NOTEXIST:P=1.0,0.0
494478	paperref:407230	|	paperref:402623	|	exists=EXIST:P=0.0,1.0
490324	paperref:402709	|	paperref:406758	|	exists=NOTEXIST:P=1.0,0.0
475517	paperref:407403	|	paperref:403204	|	exists=EXIST:P=0.0,1.0
494192	paperref:404554	|	paperref:403627	|	exists=EXIST:P=0.0,1.0
477490	paperref:402950	|	paperref:406645	|
475168	paperref:404963	|	paperref:406253	|	exists=EXIST:P=0.0,1.0
489392	paperref:407968	|	paperref:404205	|	exists=NOTEXIST:P=1.0,0.0
471138	paperref:405425	|	paperref:406421	|	exists=EXIST:P=0.0,1.0
494823	paperref:404648	|	paperref:402566	|	exists=NOTEXIST:P=1.0,0.0
474280	paperref:403421	|	paperref:404416	|	exists=EXIST:P=0.0,1.0
474467	paperref:405181	|	paperref:402456	|	exists=NOTEXIST:P=1.0,0.0
474534	paperref:405552	|	paperref:407798	|	exists=EXIST:P=0.0,1.0
488420	paperref:406826	|	paperref:406591	|	exists=EXIST:P=0.0,1.0
486130	paperref:407552	|	paperref:406164	|	exists=EXIST:P=0.0,1.0
474185	paperref:407600	|	paperref:405964	|	exists=EXIST:P=0.0,1.0
463865	paperref:404955	|	paperref:407339	|	exists=EXIST:P=0.0,1.0
485005	paperref:405104	|	paperref:407801	|	exists=NOTEXIST:P=1.0,0.0
476505	paperref:407228	|	paperref:405569	|	exists=EXIST:P=0.0,1.0
480332	paperref:403841	|	paperref:406157	|	exists=EXIST:P=0.0,1.0
467589	paperref:407157	|	paperref:404655	|
475449	paperref:407602	|	paperref:405456	|	exists=EXIST:P=0.0,1.0
494537	paperref:408238	|	paperref:407419	|	exists=EXIST:P=0.0,1.0
473307	paperref:405659	|	paperref:403700	|	exists=NOTEXIST:P=1.0,0.0
488605	paperref:404053	|	paperref:404703	|	exists=EXIST:P=0.0,1.0
465873	paperref:407616	|	paperref:404223	|	exists=EXIST:P=0.0,1.0
470668	paperref:402662	|	paperref:405813	|	exists=NOTEXIST:P=1.0,0.0
490935	paperref:406708	|	paperref:404494	|	exists=EXIST:P=0.0,1.0
495613	paperref:405679	|	paperref:407586	|
474175	paperref:402572	|	paperref:404252	|	exists=EXIST:P=0.0,1.0
474007	paperref:402653	|	paperref:404888	|	exists=EXIST:P=0.0,1.0
464541	paperref:406901	|	paperref:405171	|
476092	paperref:403661	|	paperref:405258	|	exists=EXIST:P=0.0,1.0
470027	paperref:407899	|	paperref:407212	|	exists=NOTEXIST:P=1.0,0.0
487790	paperref:404631	|	paperref:406529	|	exists=NOTEXIST:P=1.0,0.0
495758	paperref:404340	|	paperref:407324	|	exists=NOTEXIST:P=1.0,0.0
491915	paperref:406000	|	paperref:403648	|	exists=EXIST:P=0.0,1.0
468898	paperref:404681	|	paperref:407446	|
493184	paperref:402451	|	paperref:403264	|	exists=EXIST:P=0.0,1.0
493709	paperref:403293	|	paperref:406593	|	exists=NOTEXIST:P=1.0,0.0
479235	paperref:403255	|	paperref:403173	|
493500	paperref:403492	|	paperref:407644	|
480132	paperref:403636	|	paperref:405147	|	exists=NOTEXIST:P=1.0,0.0
496696	paperref:402561	|	paperref:408121	|	exists=EXIST:P=0.0,1.0
478271	paperref:406331	|	paperref:403936	|
466121	paperref:404992	|	paperref:406857	|	exists=NOTEXIST:P=1.0,0.0
480529	paperref:406949	|	paperref:405027	|	exists=EXIST:P=0.0,1.0
484383	paperref:408101	|	paperref:403402	|	exists=NOTEXIST:P=1.0,0.0
495727	paperref:402678	|	paperref:406401	|	exists=NOTEXIST:P=1.0,0.0
491334	paperref:407274	|	paperref:407438	|	exists=NOTEXIST:P=1.0,0.0
477303	paperref:406162	|	paperref:404916	|
470146	paperref:408232	|	paperref:405499	|	exists=NOTEXIST:P=1.0,0.0
490696	paperref:407833	|	paperref:407571	|	exists=NOTEXIST:P=1.0,0.0
482809	paperref:406638	|	paperref:406819	|	exists=NOTEXIST:P=1.0,0.0
488968	paperref:403542	|	paperref:405071	|	exists=NOTEXIST:P=1.0,0.0
489088	paperref:406356	|	paperref:407195	|	exists=EXIST:P=0.0,1.0
490139	paperref:403814	|	paperref:404977	|
479981	paperref:406241	|	paperref:403275	|	exists=NOTEXIST:P=1.0,0.0
480160	paperref:407229	|	paperref:405222	|	exists=EXIST:P=0.0,1.0
464282	paperref:406077	|	paperref:403184	|	exists=EXIST:P=0.0,1.0
484746	paperref:408343	|	paperref:402704	|	exists=NOTEXIST:P=1.0,0.0
487370	paperref:404358	|	paperref:404314	|
494511	paperref:406061	|	paperref:405547	|
468167	paperref:407156	|	paperref:404742	|	exists=EXIST:P=0.0,1.0
492400	paperref:403579	|	paperref:403740	|	exists=NOTEXIST:P=1.0,0.0
475292	paperref:407916	|	paperref:405996	|	exists=NOTEXIST:P=1.0,0.0
477370	paperref:406162	|	paperref:406722	|	exists=EXIST:P=0.0,1.0
492378	paperref:404456	|	paperref:403952	|	exists=NOTEXIST:P=1.0,0.0
470535	paperref:404410	|	paperref:403350	|	exists=NOTEXIST:P=1.0,0.0
495132	paperref:406917	|	paperref:406033	|	exists=EXIST:P=0.0,1.0
478533	paperref:406499	|	paperref:403899	|	exists=EXIST:P=0.0,1.0
479614	paperref:407052	|	paperref:407693	|	exists=EXIST:P=0.0,1.0
467544	paperref:406932	|	paperref:403575	|	exists=EXIST:P=0.0,1.0
469735	paperref:403136	|	paperref:403096	|
478597	paperref:406525	|	paperref:404749	|	exists=EXIST:P=0.0,1.0
493437	paperref:402743	|	paperref:405261	|	exists=EXIST:P=0.0,1.0
481909	paperref:407155	|	paperref:407451	|	exists=EXIST:P=0.0,1.0
486051	paperref:402803	|	paperref:403149	|	exists=NOTEXIST:P=1.0,0.0
473734	paperref:404922	|	paperref:403524	|	exists=NOTEXIST:P=1.0,0.0
478444	paperref:406918	|	paperref:403697	|	exists=EXIST:P=0.0,1.0
476040	paperref:406489	|	paperref:404856	|	exists=EXIST:P=0.0,1.0
480508	paperref:403378	|	paperref:406867	|	exists=EXIST:P=0.0,1.0
462866	paperref:404267	|	paperref:407733	|	exists=EXIST:P=0.0,1.0
467164	paperref:403875	|	paperref:406892	|	exists=EXIST:P=0.0,1.0
484992	paperref:408166	|	paperref:407175	|
468912	paperref:404205	|	paperref:408323	|	exists=NOTEXIST:P=1.0,0.0
490326	paperref:402709	|	paperref:405705	|	exists=NOTEXIST:P=1.0,0.0
463087	paperref:406564	|	paperref:405865	|	exists=EXIST:P=0.0,1.0
489971	paperref:404337	|	paperref:407127	|
480978	paperref:402990	|	paperref:404935	|	exists=NOTEXIST:P=1.0,0.0
492582	paperref:405511	|	paperref:402772	|
470597	paperref:403426	|	paperref:405641	|	exists=EXIST:P=0.0,1.0
478907	paperref:403537	|	paperref:403781	|	exists=EXIST:P=0.0,1.0
476179	paperref:404080	|	paperref:407241	|	exists=NOTEXIST:P=1.0,0.0
492538	paperref:404266	|	paperref:406382	|	exists=EXIST:P=0.0,1.0
494689	paperref:407973	|	paperref:405916	|	exists=NOTEXIST:P=1.0,0.0
469486	paperref:407837	|	paperref:407132	|	exists=EXIST:P=0.0,1.0
490247	paperref:404265	|	paperref:402472	|
480248	paperref:403202	|	paperref:407620	|	exists=NOTEXIST:P=1.0,0.0
487459	paperref:403397	|	paperref:405049	|	exists=NOTEXIST:P=1.0,0.0
486588	paperref:403459	|	paperref:405541	|	exists=EXIST:P=0.0,1.0
477706	paperref:404534	|	paperref:406047	|
493391	paperref:402474	|	paperref:405746	|	exists=NOTEXIST:P=1.0,0.0
483115	paperref:405072	|	paperref:407525	|	exists=NOTEXIST:P=1.0,0.0
470383	paperref:406177	|	paperref:406422	|	exists=EXIST:P=0.0,1.0
466251	paperref:403096	|	paperref:405788	|	exists=EXIST:P=0.0,1.0
479846	paperref:404032	|	paperref:403383	|	exists=NOTEXIST:P=1.0,0.0
470931	paperref:403528	|	paperref:406326	|	exists=EXIST:P=0.0,1.0
474402	paperref:403114	|	paperref:407269	|
471502	paperref:404157	|	paperref:407849	|	exists=NOTEXIST:P=1.0,0.0
474893	paperref:404957	|	paperref:404353	|	exists=EXIST:P=0.0,1.0
467472	paperref:406005	|	paperref:404449	|	exists=NOTEXIST:P=1.0,0.0
489439	paperref:403346	|	paperref:407166	|
485360	paperref:404118	|	paperref:407500	|	exists=NOTEXIST:P=1.0,0.0
481278	paperref:403302	|	paperref:405885	|	exists=NOTEXIST:P=1.0,0.0
493877	paperref:405200	|	paperref:407952	|
465675	paperref:406012	|	paperref:406326	|	exists=EXIST:P=0.0,1.0
480604	paperref:403729	|	paperref:406569	|	exists=EXIST:P=0.0,1.0
495579	paperref:408216	|	paperref:408038	|	exists=EXIST:P=0.0,1.0
467040	paperref:408325	|	paperref:403517	|	exists=EXIST:P=0.0,1.0
488266	paperref:405577	|	paperref:403149	|	exists=EXIST:P=0.0,1.0
483868	paperref:405833	|	paperref:402593	|	exists=NOTEXIST:P=1.0,0.0
465726	paperref:403586	|	paperref:403122	|	exists=EXIST:P=0.0,1.0
472234	paperref:402690	|	paperref:404174	|	exists=NOTEXIST:P=1.0,0.0
480573	paperref:405623	|	paperref:403137	|	exists=EXIST:P=0.0,1.0
482612	paperref:407297	|	paperref:402828	|	exists=EXIST:P=0.0,1.0
469343	paperref:404956	|	paperref:404545	|	exists=EXIST:P=0.0,1.0
488496	paperref:403407	|	paperref:407047	|	exists=NOTEXIST:P=1.0,0.0
481503	paperref:403494	|	paperref:404625	|	exists=NOTEXIST:P=1.0,0.0
496490	paperref:408168	|	paperref:407791	|	exists=EXIST:P=0.0,1.0
479292	paperref:402688	|	paperref:403107	|	exists=EXIST:P=0.0,1.0
495235	paperref:405649	|	paperref:406960	|
463045	paperref:407680	|	paperref:407647	|	exists=EXIST:P=0.0,1.0
473600	paperref:402571	|	paperref:404350	|	exists=EXIST:P=0.0,1.0
486974	paperref:405182	|	paperref:402632	|	exists=NOTEXIST:P=1.0,0.0
481982	paperref:404598	|	paperref:408152	|	exists=NOTEXIST:P=1.0,0.0
488478	paperref:407160	|	paperref:402464	|	exists=EXIST:P=0.0,1.0
466103	paperref:405152	|	paperref:403232	|	exists=EXIST:P=0.0,1.0
466259	paperref:403521	|	paperref:403935	|
478134	paperref:404906	|	paperref:407710	|	exists=EXIST:P=0.0,1.0
474289	paperref:405257	|	paperref:406752	|	exists=NOTEXIST:P=1.0,0.0
481282	paperref:406815	|	paperref:403308	|	exists=NOTEXIST:P=1.0,0.0
486308	paperref:403600	|	paperref:405210	|	exists=NOTEXIST:P=1.0,0.0
490405	paperref:402646	|	paperref:407031	|	exists=EXIST:P=0.0,1.0
494814	paperref:404652	|	paperref:403978	|	exists=EXIST:P=0.0,1.0
472185	paperref:403803	|	paperref:405094	|	exists=EXIST:P=0.0,1.0
472004	paperref:404541	|	paperref:404824	|
491335	paperref:407274	|	paperref:408093	|	exists=EXIST:P=0.0,1.0
477686	paperref:405154	|	paperref:406532	|	exists=NOTEXIST:P=1.0,0.0
490957	paperref:406784	|	paperref:402905	|	exists=NOTEXIST:P=1.0,0.0
495398	paperref:405100	|	paperref:404901	|	exists=NOTEXIST:P=1.0,0.0
492340	paperref:408353	|	paperref:403025	|	exists=EXIST:P=0.0,1.0
464530	paperref:406901	|	paperref:403059	|	exists=EXIST:P=0.0,1.0
494808	paperref:404652	|	paperref:403598	|	exists=NOTEXIST:P=1.0,0.0
476611	paperref:406314	|	paperref:404635	|	exists=NOTEXIST:P=1.0,0.0
474697	paperref:404564	|	paperref:407390	|
483581	paperref:406438	|	paperref:406426	|
492882	paperref:404168	|	paperref:406366	|	exists=NOTEXIST:P=1.0,0.0
489812	paperref:408314	|	paperref:402735	|	exists=EXIST:P=0.0,1.0
469135	paperref:406460	|	paperref:407871	|	exists=NOTEXIST:P=1.0,0.0
494055	paperref:403564	|	paperref:405634	|	exists=EXIST:P=0.0,1.0
496694	paperref:402561	|	paperref:406347	|
479111	paperref:403925	|	paperref:403959	|	exists=EXIST:P=0.0,1.0
483142	paperref:404087	|	paperref:403864	|
479373	paperref:403581	|	paperref:405739	|	exists=NOTEXIST:P=1.0,0.0
472972	paperref:405862	|	paperref:404914	|	exists=NOTEXIST:P=1.0,0.0
485243	paperref:407852	|	paperref:406161	|
491471	paperref:404236	|	paperref:407895	|	exists=NOTEXIST:P=1.0,0.0
477931	paperref:402863	|	paperref:407028	|	exists=NOTEXIST:P=1.0,0.0
485263	paperref:407630	|	paperref:407854	|
472000	paperref:405461	|	paperref:406148	|	exists=NOTEXIST:P=1.0,0.0
486836	paperref:407028	|	paperref:403305	|	exists=EXIST:P=0.0,1.0
488970	paperref:403542	|	paperref:402677	|
486428	paperref:405283	|	paperref:406119	|	exists=NOTEXIST:P=1.0,0.0
474706	paperref:405166	|	paperref:406023	|	exists=EXIST:P=0.0,1.0
466900	paperref:404355	|	paperref:403097	|	exists=EXIST:P=0.0,1.0
463260	paperref:404357	|	paperref:407237	|	exists=NOTEXIST:P=1.0,0.0
481106	paperref:404742	|	paperref:406935	|	exists=NOTEXIST:P=1.0,0.0
465557	paperref:406675	|	paperref:406101	|	exists=EXIST:P=0.0,1.0
472470	paperref:407551	|	paperref:406847	|	exists=NOTEXIST:P=1.0,0.0
476718	paperref:403884	|	paperref:403113	|	exists=EXIST:P=0.0,1.0
468619	paperref:403317	|	paperref:405789	|
483375	paperref:407813	|	paperref:408284	|	exists=NOTEXIST:P=1.0,0.0
463841	paperref:404955	|	paperref:406550	|	exists=EXIST:P=0.0,1.0
494570	paperref:405680	|	paperref:407439	|	exists=EXIST:P=0.0,1.0
488680	paperref:404392	|	paperref:406318	|	exists=EXIST:P=0.0,1.0
480772	paperref:405504	|	paperref:402864	|	exists=EXIST:P=0.0,1.0
473537	paperref:402824	|	paperref:402901	|	exists=EXIST:P=0.0,1.0
481414	paperref:406430	|	paperref:402755	|	exists=EXIST:P=0.0,1.0
483570	paperref:407223	|	paperref:405355	|
472371	paperref:403289	|	paperref:403325	|	exists=EXIST:P=0.0,1.0
496280	paperref:404366	|	paperref:403781	|	exists=NOTEXIST:P=1.0,0.0
473991	paperref:408128	|	paperref:404507	|
496844	paperref:402943	|	paperref:406362	|
471896	paperref:405572	|	paperref:407397	|	exists=EXIST:P=0.0,1.0
489454	paperref:404889	|	paperref:405676	|	exists=NOTEXIST:P=1.0,0.0
474888	paperref:404957	|	paperref:403506	|	exists=NOTEXIST:P=1.0,0.0
491409	paperref:402933	|	paperref:404512	|	exists=EXIST:P=0.0,1.0
466415	paperref:404349	|	paperref:404925	|
485993	paperref:406361	|	paperref:404904	|	exists=EXIST:P=0.0,1.0
476963	paperref:407161	|	paperref:406672	|	exists=EXIST:P=0.0,1.0
490168	paperref:404601	|	paperref:407564	|	exists=NOTEXIST:P=1.0,0.0
470537	paperref:406707	|	paperref:405997	|	exists=NOTEXIST:P=1.0,0.0
479734	paperref:407201	|	paperref:404729	|	exists=NOTEXIST:P=1.0,0.0
495324	paperref:403691	|	paperref:404844	|	exists=NOTEXIST:P=1.0,0.0
494978	paperref:403630	|	paperref:405288	|
480935	paperref:404239	|	paperref:405640	|	exists=NOTEXIST:P=1.0,0.0
482290	paperref:404065	|	paperref:403354	|	exists=NOTEXIST:P=1.0,0.0
495022	paperref:405686	|	paperref:407836	|
486719	paperref:403014	|	paperref:406714	|	exists=EXIST:P=0.0,1.0
479285	paperref:403276	|	paperref:407528	|	exists=NOTEXIST:P=1.0,0.0
472128	paperref:406685	|	paperref:407490	|	exists=NOTEXIST:P=1.0,0.0
482052	paperref:403695	|	paperref:405745	|	exists=NOTEXIST:P=1.0,0.0
468256	paperref:404915	|	paperref:407455	|	exists=EXIST:P=0.0,1.0
485198	paperref:405922	|	paperref:405678	|	exists=NOTEXIST:P=1.0,0.0
478697	paperref:408080	|	paperref:405999	|
481326	paperref:406790	|	paperref:405058	|
486228	paperref:402489	|	paperref:405303	|
489053	paperref:404153	|	paperref:404944	|	exists=EXIST:P=0.0,1.0
495526	paperref:404305	|	paperref:405285	|	exists=NOTEXIST:P=1.0,0.0
483332	paperref:404263	|	paperref:407458	|	exists=EXIST:P=0.0,1.0
480252	paperref:405271	|	paperref:404599	|
478026	paperref:405061	|	paperref:402531	|	exists=NOTEXIST:P=1.0,0.0
484021	paperref:405223	|	paperref:404582	|	exists=EXIST:P=0.0,1.0
477669	paperref:403694	|	paperref:407136	|	exists=EXIST:P=0.0,1.0
467951	paperref:404709	|	paperref:407859	|	exists=EXIST:P=0.0,1.0
482376	paperref:402797	|	paperref:403566	|	exists=NOTEXIST:P=1.0,0.0
495081	paperref:407536	|	paperref:405806	|	exists=EXIST:P=0.0,1.0
487714	paperref:405017	|	paperref:403875	|	exists=EXIST:P=0.0,1.0
492519	paperref:407231	|	paperref:402720	|	exists=EXIST:P=0.0,1.0
495448	paperref:405058	|	paperref:405142	|
468882	paperref:407727	|	paperref:404213	|	exists=EXIST:P=0.0,1.0
483149	paperref:402890	|	paperref:406349	|	exists=EXIST:P=0.0,1.0
491019	paperref:404840	|	paperref:407781	|
488486	paperref:407160	|	paperref:408340	|	exists=EXIST:P=0.0,1.0
481091	paperref:408105	|	paperref:407652	|	exists=EXIST:P=0.0,1.0
481231	paperref:404735	|	paperref:406826	|	exists=EXIST:P=0.0,1.0
467367	paperref:405798	|	paperref:403350	|	exists=EXIST:P=0.0,1.0
467846	paperref:407157	|	paperref:402985	|
469728	paperref:404300	|	paperref:408299	|	exists=NOTEXIST:P=1.0,0.0
481724	paperref:407155	|	paperref:406037	|
468372	paperref:406501	|	paperref:406036	|
466633	paperref:404740	|	paperref:407257	|	exists=NOTEXIST:P=1.0,0.0
484537	paperref:405613	|	paperref:404056	|	exists=EXIST:P=0.0,1.0
468951	paperref:402959	|	paperref:406434	|	exists=EXIST:P=0.0,1.0
495641	paperref:406629	|	paperref:406496	|	exists=EXIST:P=0.0,1.0
487319	paperref:407702	|	paperref:405993	|
495052	paperref:405976	|	paperref:404193	|	exists=NOTEXIST:P=1.0,0.0
463535	paperref:404264	|	paperref:403858	|	exists=NOTEXIST:P=1.0,0.0
493803	paperref:404575	|	paperref:407720	|	exists=EXIST:P=0.0,1.0
496317	paperref:407796	|	paperref:407393	|
481609	paperref:404457	|	paperref:407502	|
469833	paperref:406301	|	paperref:404440	|	exists=EXIST:P=0.0,1.0
467835	paperref:407157	|	paperref:406536	|
496721	paperref:402561	|	paperref:403819	|	exists=EXIST:P=0.0,1.0
488714	paperref:405808	|	paperref:402976	|
492937	paperref:407800	|	paperref:406715	|
482757	paperref:403179	|	paperref:407542	|
482311	paperref:402801	|	paperref:404557	|
462893	paperref:403716	|	paperref:405284	|
480524	paperref:407822	|	paperref:405846	|
494771	paperref:403323	|	paperref:404667	|
468909	paperref:403523	|	paperref:404252	|	exists=EXIST:P=0.0,1.0
477651	paperref:407468	|	paperref:403163	|	exists=EXIST:P=0.0,1.0
475999	paperref:403956	|	paperref:403319	|	exists=NOTEXIST:P=1.0,0.0
487559	paperref:403004	|	paperref:406294	|
467643	paperref:407157	|	paperref:406713	|	exists=EXIST:P=0.0,1.0
482657	paperref:406021	|	paperref:407850	|
479997	paperref:405078	|	paperref:404095	|
469538	paperref:404908	|	paperref:407776	|	exists=EXIST:P=0.0,1.0
462676	paperref:402932	|	paperref:403835	|	exists=EXIST:P=0.0,1.0
469751	paperref:404090	|	paperref:402516	|	exists=NOTEXIST:P=1.0,0.0
496775	paperref:403088	|	paperref:406007	|	exists=EXIST:P=0.0,1.0
478100	paperref:403631	|	paperref:405900	|	exists=EXIST:P=0.0,1.0
471265	paperref:408094	|	paperref:406089	|	exists=NOTEXIST:P=1.0,0.0
492064	paperref:406451	|	paperref:403473	|	exists=EXIST:P=0.0,1.0
475409	paperref:404432	|	paperref:405785	|	exists=EXIST:P=0.0,1.0
473903	paperref:406576	|	paperref:406991	|	exists=EXIST:P=0.0,1.0
472426	paperref:405860	|	paperref:403885	|
472709	paperref:406919	|	paperref:402646	|	exists=EXIST:P=0.0,1.0
493920	paperref:405707	|	paperref:405140	|	exists=EXIST:P=0.0,1.0
494302	paperref:406178	|	paperref:407038	|	exists=EXIST:P=0.0,1.0
494883	paperref:403425	|	paperref:402590	|	exists=EXIST:P=0.0,1.0
475865	paperref:404450	|	paperref:402812	|	exists=EXIST:P=0.0,1.0
481802	paperref:407155	|	paperref:405313	|	exists=EXIST:P=0.0,1.0
471518	paperref:405433	|	paperref:402583	|	exists=EXIST:P=0.0,1.0
488883	paperref:404372	|	paperref:407141	|	exists=NOTEXIST:P=1.0,0.0
476058	paperref:402936	|	paperref:405834	|	exists=EXIST:P=0.0,1.0
486172	paperref:407552	|	paperref:404795	|	exists=EXIST:P=0.0,1.0
488889	paperref:403550	|	paperref:407424	|	exists=NOTEXIST:P=1.0,0.0
492907	paperref:404006	|	paperref:404080	|
474652	paperref:406176	|	paperref:407489	|	exists=EXIST:P=0.0,1.0
485357	paperref:407545	|	paperref:404669	|	exists=NOTEXIST:P=1.0,0.0
470777	paperref:406322	|	paperref:408068	|	exists=NOTEXIST:P=1.0,0.0
472984	paperref:406474	|	paperref:407413	|
494984	paperref:407782	|	paperref:406384	|
484105	paperref:404634	|	paperref:402503	|
485531	paperref:406653	|	paperref:402522	|	exists=NOTEXIST:P=1.0,0.0
496381	paperref:403287	|	paperref:403695	|	exists=NOTEXIST:P=1.0,0.0
467426	paperref:406006	|	paperref:405232	|	exists=NOTEXIST:P=1.0,0.0
470254	paperref:404238	|	paperref:406523	|	exists=EXIST:P=0.0,1.0
476675	paperref:407130	|	paperref:405525	|	exists=EXIST:P=0.0,1.0
490703	paperref:405414	|	paperref:402668	|	exists=EXIST:P=0.0,1.0
467596	paperref:407157	|	paperref:407062	|
466797	paperref:406752	|	paperref:403349	|	exists=NOTEXIST:P=1.0,0.0
488673	paperref:404392	|	paperref:403236	|	exists=EXIST:P=0.0,1.0
487103	paperref:405280	|	paperref:403769	|
492717	paperref:406164	|	paperref:406657	|	exists=EXIST:P=0.0,1.0
481975	paperref:406584	|	paperref:403747	|	exists=NOTEXIST:P=1.0,0.0
487408	paperref:407841	|	paperref:406792	|
479208	paperref:407595	|	paperref:405471	|	exists=EXIST:P=0.0,1.0
483151	paperref:402890	|	paperref:403457	|	exists=NOTEXIST:P=1.0,0.0
479422	paperref:406937	|	paperref:406100	|	exists=EXIST:P=0.0,1.0
464017	paperref:406179	|	paperref:406422	|
462583	paperref:406163	|	paperref:408040	|	exists=EXIST:P=0.0,1.0
465319	paperref:403180	|	paperref:407463	|
482940	paperref:404544	|	paperref:405451	|	exists=NOTEXIST:P=1.0,0.0
491902	paperref:406000	|	paperref:403023	|
494790	paperref:403323	|	paperref:404670	|	exists=EXIST:P=0.0,1.0
472467	paperref:407369	|	paperref:407115	|	exists=NOTEXIST:P=1.0,0.0
477403	paperref:406162	|	paperref:404895	|	exists=EXIST:P=0.0,1.0
490804	paperref:403377	|	paperref:405378	|
477779	paperref:407566	|	paperref:402487	|	exists=EXIST:P=0.0,1.0
464805	paperref:402832	|	paperref:403769	|	exists=NOTEXIST:P=1.0,0.0
481621	paperref:403358	|	paperref:408343	|	exists=EXIST:P=0.0,1.0
477326	paperref:406162	|	paperref:405338	|	exists=EXIST:P=0.0,1.0
475161	paperref:407032	|	paperref:404626	|	exists=NOTEXIST:P=1.0,0.0
485664	paperref:407111	|	paperref:403734	|
476085	paperref:406769	|	paperref:405592	|	exists=EXIST:P=0.0,1.0
484177	paperref:404399	|	paperref:403058	|	exists=EXIST:P=0.0,1.0
468278	paperref:404069	|	paperref:402628	|	exists=NOTEXIST:P=1.0,0.0
496521	paperref:403412	|	paperref:408191	|	exists=EXIST:P=0.0,1.0
476190	paperref:407843	|	paperref:404491	|
466928	paperref:407466	|	paperref:405866	|
484038	paperref:407482	|	paperref:408303	|	exists=NOTEXIST:P=1.0,0.0
468730	paperref:404071	|	paperref:402599	|
494904	paperref:406222	|	paperref:407812	|	exists=EXIST:P=0.0,1.0
490982	paperref:403969	|	paperref:403131	|	exists=NOTEXIST:P=1.0,0.0
486508	paperref:402685	|	paperref:406592	|
464888	paperref:405262	|	paperref:407724	|	exists=EXIST:P=0.0,1.0
