NODE	paper
66594	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1113084	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
12165	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1113459	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
1152259	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1105672	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
17363	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
123556	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1105433	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1105887	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
1152448	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
88356	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1106630	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
28249	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
1140231	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
5869	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1109891	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1105428	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
235678	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
159085	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1128975	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1154276	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1133469	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
1116181	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
52007	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
645046	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1123239	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
767763	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
54132	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
936	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
187260	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
1152272	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
633585	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
155158	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
34263	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1128227	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
28267	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
126868	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
15670	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
157761	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
73146	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1129021	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1107140	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
120817	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1119742	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
193352	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
1153064	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
350319	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
617378	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
101261	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1108167	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
158614	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
41216	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
506	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1154500	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
396412	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1116974	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
35852	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
14807	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
20923	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
650807	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
81722	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
22874	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
7022	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
7532	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1237	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1133390	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
89547	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
578898	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
105856	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
6935	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
7430	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
13960	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
1109581	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
66563	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
427606	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
38480	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
1119471	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1154251	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1112665	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1126037	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
13269	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1128201	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1132461	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1154176	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
45603	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
1113926	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
574009	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
30901	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
197054	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
116087	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
411092	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
118424	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
446610	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
647447	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1121063	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1131557	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
28336	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1127541	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
643734	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1119295	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
1131195	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
11342	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1136310	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
643199	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1121459	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
28350	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
1118848	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
6151	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
67633	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
1153195	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1102400	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1152975	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
46468	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
48555	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1134031	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
273949	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
656231	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
13686	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
636098	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
97892	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
195361	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
562940	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
59626	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1129208	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
20592	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
178718	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
22835	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
943087	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
592986	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1136449	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1128943	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1122704	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
45188	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1135750	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1132887	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1116530	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1112369	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
815073	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
4878	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
79817	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1103383	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
3101	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
228992	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
593859	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
739707	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
2440	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
1115959	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1102407	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
41714	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
94229	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1130680	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1152859	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
628815	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
636511	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
141324	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
119712	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
96851	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
136665	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
509379	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1104999	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
2696	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
132806	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
307336	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
28359	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
626530	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
662416	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
423816	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1106172	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
35797	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1125393	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
123825	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
11339	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
264347	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
46500	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
242637	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
158098	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
693143	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
12350	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
11335	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
675649	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
13213	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
8699	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
28290	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
75969	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
1140543	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
212107	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1125944	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
1153897	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1104261	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1126044	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
3097	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
3235	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
633081	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
430711	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
15892	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
256106	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
23774	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
6913	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
217852	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
1107418	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
315789	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
592993	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
289780	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
82920	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
50381	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1131728	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
63477	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
1102364	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
631052	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
8581	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
75674	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
112787	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
131117	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
424	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
180187	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
179702	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
688849	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
232860	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
25184	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
32698	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
73712	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
40131	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1116044	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1116397	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
503871	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1116629	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
941	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
4330	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
211875	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
141868	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
40605	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
39199	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
6209	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
1102550	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
43186	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
58540	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
684986	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
65074	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
292277	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
46547	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
57773	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
267824	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
254923	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1128982	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1131348	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
16843	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1102794	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
1102548	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
567005	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
198866	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
134199	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
102406	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
29723	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1110515	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1125906	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
133567	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1153942	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
19697	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
949217	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
632874	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
643239	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
593104	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1131611	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1130657	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
1120962	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
12359	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
118682	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
52835	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
328370	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
6169	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
4660	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
574264	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
55801	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
1114118	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1130539	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
6782	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
644363	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
60159	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
61312	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
129045	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
33818	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1131748	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
300806	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
695284	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
133615	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
55770	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
12197	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
69397	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
39904	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
65212	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
134316	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
252725	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
44514	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
561364	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
51052	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
58454	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
12347	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
13656	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
241133	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
375825	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
166420	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
6639	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
91975	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
739816	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1129572	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1131230	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
23116	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
31083	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
34961	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
6224	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
1135125	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1153861	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1131334	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1114526	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
428610	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
593091	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
892139	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
1122460	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1131312	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
