UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
466534	paperref:382643	paperref:383080	|	exists=NOTEXIST:P=1.0,0.0
473117	paperref:383073	paperref:380007	|
462318	paperref:383114	paperref:380201	|
463972	paperref:380281	paperref:380283	|
484044	paperref:379741	paperref:381351	|
482338	paperref:384469	paperref:383506	|
482174	paperref:379844	paperref:384041	|	exists=NOTEXIST:P=1.0,0.0
482999	paperref:383136	paperref:383391	|
460236	paperref:383490	paperref:383786	|
491452	paperref:379789	paperref:383093	|
492794	paperref:384563	paperref:381423	|
462628	paperref:384847	paperref:383082	|
463624	paperref:383086	paperref:380414	|	exists=NOTEXIST:P=1.0,0.0
481843	paperref:384468	paperref:382667	|
457897	paperref:383505	paperref:383118	|
498686	paperref:384696	paperref:383783	|	exists=NOTEXIST:P=1.0,0.0
467418	paperref:383488	paperref:382742	|
463711	paperref:383086	paperref:382867	|
473346	paperref:383074	paperref:384043	|
471713	paperref:379350	paperref:384633	|
480036	paperref:384049	paperref:379889	|
458165	paperref:383119	paperref:380732	|
495712	paperref:380373	paperref:381271	|
502565	paperref:381535	paperref:379852	|
497514	paperref:383215	paperref:383221	|
467326	paperref:380880	paperref:380296	|
497194	paperref:380017	paperref:383224	|
475503	paperref:380413	paperref:383314	|	exists=NOTEXIST:P=1.0,0.0
470177	paperref:382794	paperref:380758	|
505461	paperref:379790	paperref:383783	|
476724	paperref:379791	paperref:383077	|
503877	paperref:380967	paperref:380911	|
473977	paperref:381936	paperref:383346	|	exists=NOTEXIST:P=1.0,0.0
460208	paperref:383490	paperref:383789	|	exists=NOTEXIST:P=1.0,0.0
499376	paperref:383500	paperref:379843	|
481601	paperref:380410	paperref:382255	|
495770	paperref:380142	paperref:380910	|
493716	paperref:383363	paperref:384378	|
465055	paperref:380649	paperref:380186	|
484818	paperref:382001	paperref:379347	|
487841	paperref:379875	paperref:380496	|
471259	paperref:383122	paperref:380497	|	exists=NOTEXIST:P=1.0,0.0
468452	paperref:383088	paperref:380009	|
503085	paperref:380380	paperref:380648	|
503962	paperref:382906	paperref:379851	|
462974	paperref:383827	paperref:383828	|
497583	paperref:382906	paperref:382489	|
496808	paperref:379998	paperref:380776	|
493595	paperref:382812	paperref:383224	|	exists=NOTEXIST:P=1.0,0.0
492507	paperref:380377	paperref:383096	|
477207	paperref:380789	paperref:383497	|	exists=NOTEXIST:P=1.0,0.0
458432	paperref:382590	paperref:384890	|	exists=NOTEXIST:P=1.0,0.0
470601	paperref:384126	paperref:382909	|
482492	paperref:381266	paperref:381934	|
503448	paperref:379842	paperref:379841	|
495268	paperref:382486	paperref:382490	|
474948	paperref:383153	paperref:383071	|
504124	paperref:379632	paperref:379636	|
482933	paperref:382114	paperref:379467	|
477496	paperref:383611	paperref:382744	|
459943	paperref:381349	paperref:381777	|	exists=NOTEXIST:P=1.0,0.0
505103	paperref:383788	paperref:379794	|
482691	paperref:382573	paperref:381424	|
470341	paperref:379829	paperref:382729	|
461893	paperref:384593	paperref:382775	|	exists=NOTEXIST:P=1.0,0.0
458256	paperref:383119	paperref:383116	|
494047	paperref:380718	paperref:379837	|
489303	paperref:383149	paperref:383095	|	exists=NOTEXIST:P=1.0,0.0
468667	paperref:379634	paperref:380076	|
498812	paperref:382862	paperref:383779	|
480897	paperref:382675	paperref:382317	|	exists=NOTEXIST:P=1.0,0.0
482007	paperref:380775	paperref:381935	|
459898	paperref:381349	paperref:380417	|
471829	paperref:382188	paperref:379581	|	exists=NOTEXIST:P=1.0,0.0
497557	paperref:379844	paperref:382489	|
461347	paperref:384684	paperref:382518	|
459837	paperref:383545	paperref:382981	|
493340	paperref:381124	paperref:382490	|
482470	paperref:381934	paperref:381263	|
466095	paperref:384124	paperref:380298	|
459843	paperref:383545	paperref:382950	|
490229	paperref:383091	paperref:380007	|
461470	paperref:384849	paperref:383113	|	exists=NOTEXIST:P=1.0,0.0
482920	paperref:380767	paperref:381721	|
505717	paperref:380380	paperref:383789	|
486203	paperref:379787	paperref:379896	|
494595	paperref:384497	paperref:380332	|
482430	paperref:381934	paperref:381931	|	exists=EXIST:P=0.0,1.0
497026	paperref:379875	paperref:384680	|
485121	paperref:379673	paperref:381687	|	exists=NOTEXIST:P=1.0,0.0
478554	paperref:382572	paperref:382489	|
498924	paperref:382490	paperref:379997	|
504580	paperref:383994	paperref:383992	|
491592	paperref:379687	paperref:379854	|
488069	paperref:383678	paperref:379247	|
478913	paperref:383843	paperref:383940	|
480882	paperref:381219	paperref:381216	|
460638	paperref:381597	paperref:380542	|
481263	paperref:379672	paperref:384466	|
477100	paperref:382644	paperref:383078	|
495097	paperref:383379	paperref:383380	|
493738	paperref:382369	paperref:383794	|	exists=NOTEXIST:P=1.0,0.0
473305	paperref:383074	paperref:379845	|	exists=NOTEXIST:P=1.0,0.0
491248	paperref:384512	paperref:383155	|
461089	paperref:380713	paperref:382608	|
470167	paperref:382794	paperref:382589	|	exists=NOTEXIST:P=1.0,0.0
468674	paperref:380667	paperref:380479	|
500281	paperref:380570	paperref:382492	|
484993	paperref:381747	paperref:382095	|	exists=NOTEXIST:P=1.0,0.0
501547	paperref:381249	paperref:381187	|
505030	paperref:381157	paperref:382282	|
473114	paperref:383073	paperref:383346	|
492889	paperref:384486	paperref:380479	|
477298	paperref:380066	paperref:380835	|
485282	paperref:380835	paperref:384523	|
498618	paperref:380997	paperref:383783	|
473283	paperref:383074	paperref:382486	|
490282	paperref:384187	paperref:381594	|
458309	paperref:383119	paperref:380201	|
462403	paperref:382493	paperref:380431	|	exists=NOTEXIST:P=1.0,0.0
464475	paperref:383905	paperref:380062	|	exists=NOTEXIST:P=1.0,0.0
469154	paperref:382797	paperref:382089	|
459484	paperref:380544	paperref:380867	|
468798	paperref:383486	paperref:379893	|
482913	paperref:383952	paperref:384384	|
474918	paperref:382741	paperref:383071	|
504778	paperref:382906	paperref:383100	|	exists=NOTEXIST:P=1.0,0.0
500406	paperref:379997	paperref:383100	|
491395	paperref:381932	paperref:380776	|
491753	paperref:383154	paperref:380776	|
470435	paperref:380758	paperref:382792	|
469208	paperref:380742	paperref:380225	|
491560	paperref:380049	paperref:380775	|
489485	paperref:382559	paperref:381208	|	exists=NOTEXIST:P=1.0,0.0
469278	paperref:383836	paperref:383077	|
477549	paperref:383611	paperref:380463	|	exists=NOTEXIST:P=1.0,0.0
470705	paperref:381858	paperref:379585	|	exists=NOTEXIST:P=1.0,0.0
469902	paperref:382796	paperref:382792	|
477585	paperref:383079	paperref:384047	|
473392	paperref:383074	paperref:381240	|
466511	paperref:383080	paperref:383783	|
481127	paperref:382573	paperref:382577	|
503913	paperref:379850	paperref:381540	|
477697	paperref:379788	paperref:383079	|	exists=NOTEXIST:P=1.0,0.0
482521	paperref:381934	paperref:384042	|
487765	paperref:380952	paperref:382346	|
481562	paperref:380410	paperref:384363	|
498265	paperref:379796	paperref:380995	|
491587	paperref:379687	paperref:382484	|
503803	paperref:381539	paperref:381538	|	exists=EXIST:P=0.0,1.0
501374	paperref:381101	paperref:383241	|
476327	paperref:383076	paperref:383101	|	exists=NOTEXIST:P=1.0,0.0
460385	paperref:380735	paperref:383081	|
467069	paperref:380520	paperref:384122	|
457869	paperref:383501	paperref:383118	|
501959	paperref:381951	paperref:380912	|
483362	paperref:384569	paperref:383142	|	exists=NOTEXIST:P=1.0,0.0
472336	paperref:383837	paperref:383735	|
505881	paperref:382622	paperref:382620	|
504647	paperref:380377	paperref:379789	|
498579	paperref:382553	paperref:380518	|
486342	paperref:380374	paperref:382351	|
485352	paperref:380878	paperref:381435	|
466423	paperref:383080	paperref:383833	|	exists=NOTEXIST:P=1.0,0.0
475750	paperref:379899	paperref:383347	|
488532	paperref:384037	paperref:381540	|
477117	paperref:383078	paperref:380944	|	exists=NOTEXIST:P=1.0,0.0
501715	paperref:384890	paperref:380443	|	exists=NOTEXIST:P=1.0,0.0
492738	paperref:379767	paperref:384878	|	exists=NOTEXIST:P=1.0,0.0
488100	paperref:382370	paperref:380949	|
485591	paperref:383090	paperref:379893	|
503298	paperref:381687	paperref:381684	|
480037	paperref:384049	paperref:379701	|
458738	paperref:382660	paperref:383495	|	exists=NOTEXIST:P=1.0,0.0
474931	paperref:383092	paperref:383071	|	exists=EXIST:P=0.0,1.0
476009	paperref:380707	paperref:380893	|	exists=NOTEXIST:P=1.0,0.0
486053	paperref:379895	paperref:379791	|
505219	paperref:380006	paperref:381241	|
498213	paperref:382862	paperref:382867	|
471637	paperref:384665	paperref:382619	|
486861	paperref:379789	paperref:379314	|
499774	paperref:383391	paperref:383392	|
472364	paperref:383837	paperref:383077	|
500448	paperref:379839	paperref:384308	|	exists=NOTEXIST:P=1.0,0.0
503335	paperref:382104	paperref:381765	|	exists=NOTEXIST:P=1.0,0.0
467348	paperref:380880	paperref:380050	|
475154	paperref:380360	paperref:381448	|
502580	paperref:379853	paperref:382910	|
460923	paperref:381803	paperref:379724	|
496426	paperref:381539	paperref:383506	|
468783	paperref:383486	paperref:383151	|
465116	paperref:380186	paperref:380184	|
483587	paperref:382082	paperref:383141	|
476550	paperref:383498	paperref:381536	|
496238	paperref:384070	paperref:379447	|
470119	paperref:379633	paperref:379379	|	exists=NOTEXIST:P=1.0,0.0
497513	paperref:383216	paperref:383221	|
496154	paperref:381387	paperref:380854	|
493313	paperref:381124	paperref:379845	|	exists=NOTEXIST:P=1.0,0.0
466848	paperref:379890	paperref:379699	|	exists=NOTEXIST:P=1.0,0.0
464011	paperref:379697	paperref:383788	|
481755	paperref:384468	paperref:379849	|
500482	paperref:380845	paperref:380301	|
495055	paperref:384811	paperref:382487	|	exists=NOTEXIST:P=1.0,0.0
493664	paperref:380972	paperref:382012	|
474682	paperref:380200	paperref:381538	|
505367	paperref:382156	paperref:382157	|
500697	paperref:381266	paperref:379790	|
494315	paperref:383634	paperref:384887	|
482856	paperref:383135	paperref:381158	|
476095	paperref:383499	paperref:383504	|
484362	paperref:381213	paperref:380164	|
459597	paperref:379845	paperref:381801	|	exists=NOTEXIST:P=1.0,0.0
457603	paperref:383117	paperref:380866	|	exists=NOTEXIST:P=1.0,0.0
495006	paperref:381537	paperref:382487	|
466266	paperref:383083	paperref:382745	|
497816	paperref:379834	paperref:381858	|
497036	paperref:379875	paperref:379449	|
497887	paperref:382768	paperref:382767	|
495170	paperref:383503	paperref:380001	|
468399	paperref:383088	paperref:380776	|
478928	paperref:384046	paperref:380379	|	exists=NOTEXIST:P=1.0,0.0
467712	paperref:381569	paperref:379450	|
495740	paperref:379710	paperref:384829	|
457736	paperref:382865	paperref:383492	|	exists=NOTEXIST:P=1.0,0.0
500110	paperref:384811	paperref:382493	|
469899	paperref:382587	paperref:382796	|
458521	paperref:384027	paperref:382082	|
499365	paperref:383500	paperref:379853	|	exists=NOTEXIST:P=1.0,0.0
488416	paperref:380495	paperref:379850	|
484004	paperref:379741	paperref:383154	|	exists=NOTEXIST:P=1.0,0.0
504457	paperref:381614	paperref:380370	|
502103	paperref:380463	paperref:379357	|
469868	paperref:380221	paperref:382796	|
501506	paperref:380090	paperref:383241	|
493373	paperref:382082	paperref:383150	|	exists=NOTEXIST:P=1.0,0.0
469120	paperref:381751	paperref:384708	|
484051	paperref:379741	paperref:381357	|
462506	paperref:380066	paperref:380431	|
496737	paperref:381304	paperref:382435	|	exists=NOTEXIST:P=1.0,0.0
497660	paperref:379714	paperref:384064	|
464170	paperref:383087	paperref:384361	|
504965	paperref:380000	paperref:382905	|	exists=NOTEXIST:P=1.0,0.0
458873	paperref:379486	paperref:384623	|
476893	paperref:382187	paperref:384745	|	exists=NOTEXIST:P=1.0,0.0
489776	paperref:383783	paperref:383147	|
459450	paperref:380544	paperref:382662	|
497268	paperref:382874	paperref:379877	|	exists=NOTEXIST:P=1.0,0.0
468485	paperref:383088	paperref:380949	|
465503	paperref:380328	paperref:380331	|
492015	paperref:384514	paperref:380645	|
488838	paperref:382589	paperref:380226	|
470614	paperref:384126	paperref:384468	|
474424	paperref:380201	paperref:379844	|
496161	paperref:381264	paperref:381511	|
488527	paperref:384037	paperref:383799	|
485287	paperref:384523	paperref:381798	|	exists=NOTEXIST:P=1.0,0.0
503128	paperref:383998	paperref:383992	|
485457	paperref:383018	paperref:379840	|
472725	paperref:383499	paperref:383072	|	exists=NOTEXIST:P=1.0,0.0
486842	paperref:381796	paperref:379314	|
481525	paperref:383410	paperref:381933	|
499078	paperref:381535	paperref:382491	|
488950	paperref:382745	paperref:381512	|
467157	paperref:384043	paperref:383489	|
477968	paperref:383841	paperref:380009	|	exists=NOTEXIST:P=1.0,0.0
468383	paperref:383088	paperref:382739	|
472947	paperref:383499	paperref:380202	|	exists=NOTEXIST:P=1.0,0.0
462942	paperref:384848	paperref:382908	|
466461	paperref:383080	paperref:382742	|
483551	paperref:384744	paperref:384100	|	exists=NOTEXIST:P=1.0,0.0
473684	paperref:383075	paperref:383842	|
488057	paperref:380720	paperref:380719	|
470928	paperref:382493	paperref:383121	|	exists=NOTEXIST:P=1.0,0.0
462159	paperref:380430	paperref:383371	|	exists=NOTEXIST:P=1.0,0.0
493240	paperref:380000	paperref:382668	|
475664	paperref:380143	paperref:380062	|	exists=NOTEXIST:P=1.0,0.0
502608	paperref:380646	paperref:380644	|
496876	paperref:382861	paperref:380776	|
467374	paperref:380931	paperref:380930	|
473426	paperref:383074	paperref:379790	|
495634	paperref:381271	paperref:379794	|
486020	paperref:379895	paperref:380997	|
498703	paperref:381748	paperref:383935	|
489223	paperref:381206	paperref:379280	|
462786	paperref:381424	paperref:383115	|
502791	paperref:380646	paperref:379788	|
478202	paperref:380961	paperref:382157	|
487161	paperref:379892	paperref:381933	|
476186	paperref:381122	paperref:383499	|	exists=NOTEXIST:P=1.0,0.0
502579	paperref:382910	paperref:382908	|	exists=EXIST:P=0.0,1.0
497322	paperref:381184	paperref:381266	|
458661	paperref:383495	paperref:383503	|
470354	paperref:382454	paperref:381872	|
458866	paperref:382689	paperref:382690	|
465227	paperref:379723	paperref:379856	|
488506	paperref:384037	paperref:383029	|
486119	paperref:382352	paperref:384873	|	exists=NOTEXIST:P=1.0,0.0
466360	paperref:383083	paperref:380944	|
479693	paperref:383153	paperref:384048	|
464023	paperref:383789	paperref:379697	|
500600	paperref:382494	paperref:381537	|	exists=NOTEXIST:P=1.0,0.0
492273	paperref:381265	paperref:381930	|
478588	paperref:382572	paperref:381357	|
467076	paperref:382618	paperref:384122	|
494513	paperref:384028	paperref:379447	|
490530	paperref:383090	paperref:380945	|
486582	paperref:380955	paperref:381390	|	exists=NOTEXIST:P=1.0,0.0
459487	paperref:380731	paperref:383072	|
484918	paperref:380495	paperref:379674	|
479291	paperref:384047	paperref:380647	|	exists=NOTEXIST:P=1.0,0.0
478393	paperref:383840	paperref:380007	|
482027	paperref:379791	paperref:381935	|
492725	paperref:384879	paperref:384878	|
465896	paperref:380885	paperref:380776	|	exists=NOTEXIST:P=1.0,0.0
471883	paperref:379554	paperref:382722	|	exists=NOTEXIST:P=1.0,0.0
504714	paperref:382045	paperref:382262	|	exists=NOTEXIST:P=1.0,0.0
469179	paperref:382797	paperref:382588	|	exists=NOTEXIST:P=1.0,0.0
458013	paperref:383118	paperref:383081	|	exists=NOTEXIST:P=1.0,0.0
503197	paperref:384138	paperref:384137	|
503834	paperref:383785	paperref:382167	|	exists=NOTEXIST:P=1.0,0.0
501234	paperref:384746	paperref:381150	|
481008	paperref:384716	paperref:384868	|
458122	paperref:382603	paperref:382601	|
467926	paperref:383326	paperref:383532	|
487206	paperref:383434	paperref:379892	|
504984	paperref:379425	paperref:379427	|
482049	paperref:384199	paperref:383003	|	exists=NOTEXIST:P=1.0,0.0
498466	paperref:379870	paperref:379869	|
457729	paperref:383146	paperref:383492	|
460025	paperref:384729	paperref:380081	|
498447	paperref:380999	paperref:380378	|	exists=NOTEXIST:P=1.0,0.0
486315	paperref:382351	paperref:381186	|
459465	paperref:380544	paperref:380866	|
461282	paperref:384445	paperref:384708	|
467151	paperref:379701	paperref:383489	|
464394	paperref:383087	paperref:383071	|
501917	paperref:380879	paperref:381952	|
466203	paperref:383083	paperref:383080	|
480126	paperref:383844	paperref:380239	|
460925	paperref:381803	paperref:383498	|	exists=NOTEXIST:P=1.0,0.0
473408	paperref:380494	paperref:383074	|
502913	paperref:383207	paperref:383051	|
485206	paperref:379672	paperref:383505	|	exists=NOTEXIST:P=1.0,0.0
463911	paperref:383086	paperref:382647	|
463457	paperref:380187	paperref:380377	|
484674	paperref:379847	paperref:379675	|
494701	paperref:380944	paperref:379807	|
499219	paperref:380984	paperref:381741	|
491900	paperref:383094	paperref:380949	|
482711	paperref:383415	paperref:379888	|
458493	paperref:384027	paperref:382735	|
490279	paperref:384187	paperref:381596	|
502187	paperref:381623	paperref:379906	|	exists=NOTEXIST:P=1.0,0.0
471969	paperref:384705	paperref:384704	|
497018	paperref:381266	paperref:379875	|
499854	paperref:379998	paperref:381625	|
466338	paperref:383083	paperref:383786	|
493281	paperref:379858	paperref:384260	|
470785	paperref:381150	paperref:384636	|
459988	paperref:379518	paperref:380060	|
505867	paperref:384214	paperref:384213	|
504094	paperref:379852	paperref:380000	|
478153	paperref:380649	paperref:384044	|	exists=NOTEXIST:P=1.0,0.0
467763	paperref:383682	paperref:383683	|
480158	paperref:379897	paperref:380648	|
477084	paperref:383096	paperref:383078	|
494230	paperref:381530	paperref:383518	|
489516	paperref:381868	paperref:381814	|
467444	paperref:382865	paperref:383488	|
461857	paperref:380546	paperref:384187	|	exists=NOTEXIST:P=1.0,0.0
490635	paperref:383146	paperref:384513	|	exists=NOTEXIST:P=1.0,0.0
486468	paperref:382953	paperref:380755	|
491231	paperref:383153	paperref:383155	|
485065	paperref:381432	paperref:382327	|
486332	paperref:382351	paperref:380495	|
457828	paperref:383597	paperref:384775	|
466197	paperref:383083	paperref:381943	|
504550	paperref:384714	paperref:384720	|
493212	paperref:382668	paperref:382484	|
483397	paperref:381185	paperref:383735	|
