DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
605773	paperref:536788	|	paperref:538072	|
597698	paperref:538574	|	paperref:538718	|
601918	paperref:536594	|	paperref:539769	|
598126	paperref:536655	|	paperref:539271	|
594192	paperref:538842	|	paperref:537730	|
597184	paperref:539412	|	paperref:541362	|
583521	paperref:541168	|	paperref:537394	|
607302	paperref:540156	|	paperref:536631	|
587262	paperref:541199	|	paperref:540682	|
596477	paperref:539385	|	paperref:538565	|	exists=EXIST:P=0.0,1.0
594822	paperref:540322	|	paperref:540194	|
606668	paperref:541399	|	paperref:539896	|	exists=NOTEXIST:P=1.0,0.0
586561	paperref:541124	|	paperref:537040	|
584893	paperref:540833	|	paperref:540097	|
598389	paperref:539919	|	paperref:538022	|	exists=NOTEXIST:P=1.0,0.0
599783	paperref:537804	|	paperref:539284	|
593972	paperref:538689	|	paperref:540509	|
594197	paperref:537659	|	paperref:538647	|
605973	paperref:539429	|	paperref:539991	|	exists=NOTEXIST:P=1.0,0.0
586633	paperref:538081	|	paperref:541331	|
595176	paperref:538526	|	paperref:537349	|
583720	paperref:539049	|	paperref:537374	|
585713	paperref:540829	|	paperref:537233	|
605095	paperref:537505	|	paperref:541659	|
608805	paperref:541601	|	paperref:538333	|
593907	paperref:539859	|	paperref:539088	|
593320	paperref:536831	|	paperref:540587	|
603637	paperref:541020	|	paperref:538152	|
598444	paperref:537988	|	paperref:537718	|
611698	paperref:540556	|	paperref:538504	|	exists=EXIST:P=0.0,1.0
585895	paperref:538399	|	paperref:540149	|
596518	paperref:537052	|	paperref:542170	|
596826	paperref:541140	|	paperref:539293	|	exists=EXIST:P=0.0,1.0
603010	paperref:541361	|	paperref:539756	|	exists=EXIST:P=0.0,1.0
583213	paperref:536963	|	paperref:539474	|	exists=EXIST:P=0.0,1.0
604172	paperref:540134	|	paperref:540262	|
598458	paperref:537988	|	paperref:537721	|
588859	paperref:541532	|	paperref:537701	|
592348	paperref:540219	|	paperref:541265	|
609769	paperref:539196	|	paperref:538780	|	exists=NOTEXIST:P=1.0,0.0
608559	paperref:536855	|	paperref:541619	|	exists=EXIST:P=0.0,1.0
605483	paperref:541052	|	paperref:538923	|
593142	paperref:538840	|	paperref:537071	|
608085	paperref:538386	|	paperref:538507	|
592614	paperref:540553	|	paperref:538500	|
594435	paperref:540424	|	paperref:541381	|
597116	paperref:539210	|	paperref:541977	|
592684	paperref:536770	|	paperref:542135	|
598949	paperref:541387	|	paperref:539835	|	exists=NOTEXIST:P=1.0,0.0
604928	paperref:540457	|	paperref:539825	|	exists=EXIST:P=0.0,1.0
594873	paperref:537526	|	paperref:540488	|
607333	paperref:540559	|	paperref:538501	|
606794	paperref:538734	|	paperref:537544	|
607529	paperref:540204	|	paperref:537237	|
583966	paperref:541238	|	paperref:542090	|
585188	paperref:538605	|	paperref:540422	|
586780	paperref:538418	|	paperref:539348	|
589407	paperref:537940	|	paperref:541007	|
586416	paperref:538054	|	paperref:539086	|
609166	paperref:540030	|	paperref:539362	|
607391	paperref:539341	|	paperref:538382	|
589935	paperref:538045	|	paperref:537749	|
595211	paperref:542131	|	paperref:539005	|	exists=NOTEXIST:P=1.0,0.0
605346	paperref:540505	|	paperref:537965	|
591017	paperref:539259	|	paperref:537597	|
599072	paperref:536689	|	paperref:541978	|	exists=EXIST:P=0.0,1.0
585521	paperref:542153	|	paperref:536930	|
595257	paperref:537722	|	paperref:537987	|	exists=EXIST:P=0.0,1.0
602578	paperref:539835	|	paperref:540007	|
600210	paperref:538551	|	paperref:541463	|
604166	paperref:540134	|	paperref:540294	|
600393	paperref:536849	|	paperref:539861	|
594227	paperref:538643	|	paperref:540545	|
609355	paperref:540458	|	paperref:537186	|
597969	paperref:537824	|	paperref:537173	|
610793	paperref:539423	|	paperref:537236	|
597418	paperref:541470	|	paperref:539284	|
598567	paperref:537919	|	paperref:541182	|
595891	paperref:542200	|	paperref:538109	|
611494	paperref:537756	|	paperref:538346	|
606821	paperref:539179	|	paperref:539527	|
585079	paperref:539106	|	paperref:541362	|	exists=EXIST:P=0.0,1.0
586363	paperref:538054	|	paperref:539439	|
609739	paperref:540283	|	paperref:537828	|
595864	paperref:537128	|	paperref:538339	|
586306	paperref:539002	|	paperref:539074	|
597992	paperref:540830	|	paperref:537234	|
610085	paperref:541609	|	paperref:539983	|
594501	paperref:540872	|	paperref:541189	|	exists=EXIST:P=0.0,1.0
596572	paperref:537038	|	paperref:537131	|
603966	paperref:536813	|	paperref:537272	|
600525	paperref:537979	|	paperref:536840	|
594689	paperref:540941	|	paperref:539537	|	exists=EXIST:P=0.0,1.0
592092	paperref:538139	|	paperref:538945	|	exists=EXIST:P=0.0,1.0
589977	paperref:537517	|	paperref:537106	|
592836	paperref:537449	|	paperref:538119	|
592990	paperref:537806	|	paperref:536649	|	exists=EXIST:P=0.0,1.0
610390	paperref:536760	|	paperref:541310	|
607270	paperref:539894	|	paperref:538548	|	exists=EXIST:P=0.0,1.0
611265	paperref:541960	|	paperref:540986	|
606975	paperref:539451	|	paperref:538389	|
609923	paperref:537989	|	paperref:537133	|
590492	paperref:537006	|	paperref:539777	|
605895	paperref:537977	|	paperref:541348	|
597764	paperref:536994	|	paperref:537711	|
599939	paperref:540463	|	paperref:540001	|
603280	paperref:536721	|	paperref:537701	|
607659	paperref:537389	|	paperref:537757	|	exists=EXIST:P=0.0,1.0
604395	paperref:537082	|	paperref:538780	|
586417	paperref:538054	|	paperref:541274	|	exists=EXIST:P=0.0,1.0
598070	paperref:536655	|	paperref:540415	|	exists=EXIST:P=0.0,1.0
606433	paperref:540831	|	paperref:539276	|
593943	paperref:537071	|	paperref:541186	|	exists=EXIST:P=0.0,1.0
593697	paperref:537719	|	paperref:540830	|
601376	paperref:540455	|	paperref:538879	|
610301	paperref:540274	|	paperref:538637	|
606223	paperref:538696	|	paperref:539293	|	exists=EXIST:P=0.0,1.0
608006	paperref:539356	|	paperref:540081	|
604789	paperref:542246	|	paperref:540396	|	exists=EXIST:P=0.0,1.0
587480	paperref:536690	|	paperref:541979	|	exists=EXIST:P=0.0,1.0
597051	paperref:538327	|	paperref:541882	|
584127	paperref:540714	|	paperref:537038	|
597552	paperref:538116	|	paperref:541126	|	exists=EXIST:P=0.0,1.0
611106	paperref:538209	|	paperref:538776	|
607673	paperref:537474	|	paperref:541944	|
590844	paperref:539720	|	paperref:539578	|
585150	paperref:537161	|	paperref:539220	|	exists=EXIST:P=0.0,1.0
595320	paperref:538367	|	paperref:537766	|
584329	paperref:540687	|	paperref:537988	|
600822	paperref:541295	|	paperref:540720	|
602584	paperref:537956	|	paperref:542105	|
603171	paperref:537790	|	paperref:540638	|
589596	paperref:538606	|	paperref:540425	|
595036	paperref:538572	|	paperref:538921	|
588910	paperref:541908	|	paperref:542019	|
610361	paperref:541370	|	paperref:538421	|	exists=EXIST:P=0.0,1.0
604535	paperref:537082	|	paperref:541387	|
602933	paperref:537407	|	paperref:538698	|
592608	paperref:540553	|	paperref:539624	|
585631	paperref:541757	|	paperref:539305	|
589937	paperref:538045	|	paperref:537748	|
588802	paperref:537391	|	paperref:537760	|	exists=EXIST:P=0.0,1.0
585996	paperref:537838	|	paperref:540454	|	exists=EXIST:P=0.0,1.0
597559	paperref:538116	|	paperref:537721	|	exists=EXIST:P=0.0,1.0
604289	paperref:537082	|	paperref:539833	|
596661	paperref:541964	|	paperref:537685	|	exists=EXIST:P=0.0,1.0
584324	paperref:540687	|	paperref:540827	|	exists=EXIST:P=0.0,1.0
597078	paperref:541983	|	paperref:538777	|
588953	paperref:540203	|	paperref:538338	|
591834	paperref:537504	|	paperref:540607	|	exists=EXIST:P=0.0,1.0
598520	paperref:537097	|	paperref:538060	|
582899	paperref:540202	|	paperref:537240	|
609596	paperref:538955	|	paperref:540988	|
592249	paperref:540152	|	paperref:539623	|
591347	paperref:539658	|	paperref:541333	|
605103	paperref:541739	|	paperref:540273	|	exists=EXIST:P=0.0,1.0
589766	paperref:540262	|	paperref:539006	|	exists=NOTEXIST:P=1.0,0.0
611021	paperref:542074	|	paperref:542163	|
603430	paperref:538854	|	paperref:540957	|
598080	paperref:536655	|	paperref:541129	|
608225	paperref:540827	|	paperref:540487	|
598400	paperref:537988	|	paperref:540207	|	exists=EXIST:P=0.0,1.0
595676	paperref:538550	|	paperref:541463	|
584020	paperref:540465	|	paperref:537486	|
601920	paperref:536594	|	paperref:538180	|
583621	paperref:538966	|	paperref:537190	|	exists=EXIST:P=0.0,1.0
592223	paperref:541865	|	paperref:537882	|
597425	paperref:540456	|	paperref:537015	|
593725	paperref:537719	|	paperref:537525	|
584963	paperref:539026	|	paperref:537510	|
601163	paperref:540063	|	paperref:537416	|
595963	paperref:537985	|	paperref:541126	|
599449	paperref:537986	|	paperref:540485	|
601958	paperref:540462	|	paperref:540009	|
603124	paperref:540131	|	paperref:539563	|
588982	paperref:540607	|	paperref:540257	|
604296	paperref:537082	|	paperref:537184	|	exists=EXIST:P=0.0,1.0
603108	paperref:540707	|	paperref:541148	|
591533	paperref:537246	|	paperref:539913	|
600631	paperref:540873	|	paperref:541190	|	exists=EXIST:P=0.0,1.0
590015	paperref:539272	|	paperref:540083	|
604616	paperref:537082	|	paperref:539547	|
598258	paperref:540441	|	paperref:537643	|
603685	paperref:539217	|	paperref:538020	|
609251	paperref:536951	|	paperref:538356	|
593811	paperref:539889	|	paperref:538690	|	exists=EXIST:P=0.0,1.0
589589	paperref:538282	|	paperref:542125	|
587232	paperref:537886	|	paperref:540003	|
586743	paperref:537990	|	paperref:539272	|
601832	paperref:536864	|	paperref:540048	|
588609	paperref:537566	|	paperref:540132	|	exists=EXIST:P=0.0,1.0
595228	paperref:540503	|	paperref:539362	|	exists=EXIST:P=0.0,1.0
592393	paperref:539795	|	paperref:539280	|	exists=EXIST:P=0.0,1.0
601899	paperref:536696	|	paperref:538401	|	exists=EXIST:P=0.0,1.0
609243	paperref:537170	|	paperref:537895	|
592594	paperref:541911	|	paperref:541786	|
602988	paperref:536694	|	paperref:540540	|
597942	paperref:540688	|	paperref:541909	|
600734	paperref:539991	|	paperref:541294	|
593261	paperref:537098	|	paperref:538376	|
583996	paperref:541650	|	paperref:539028	|
588843	paperref:537525	|	paperref:537238	|
585572	paperref:541557	|	paperref:539774	|	exists=EXIST:P=0.0,1.0
607023	paperref:540579	|	paperref:540075	|
589974	paperref:538248	|	paperref:538302	|
607216	paperref:538964	|	paperref:537636	|
599610	paperref:538589	|	paperref:541329	|
608040	paperref:536791	|	paperref:540431	|
600649	paperref:540873	|	paperref:539171	|
583221	paperref:540128	|	paperref:541328	|
601399	paperref:540455	|	paperref:537188	|
583900	paperref:537721	|	paperref:537041	|	exists=EXIST:P=0.0,1.0
600233	paperref:539408	|	paperref:538888	|
594548	paperref:537323	|	paperref:537605	|
600863	paperref:541553	|	paperref:539641	|
593643	paperref:540630	|	paperref:537878	|
586323	paperref:538148	|	paperref:540695	|
588558	paperref:540820	|	paperref:540031	|
610308	paperref:538591	|	paperref:538533	|	exists=EXIST:P=0.0,1.0
592166	paperref:538894	|	paperref:538334	|
584588	paperref:537836	|	paperref:540433	|
591951	paperref:538612	|	paperref:540425	|
595956	paperref:537985	|	paperref:541383	|
607047	paperref:539857	|	paperref:536967	|
600977	paperref:537715	|	paperref:540435	|
592120	paperref:538139	|	paperref:538516	|
610218	paperref:542065	|	paperref:539133	|
589253	paperref:538207	|	paperref:537183	|	exists=EXIST:P=0.0,1.0
587604	paperref:538022	|	paperref:542115	|
602683	paperref:540960	|	paperref:541178	|	exists=NOTEXIST:P=1.0,0.0
607145	paperref:540564	|	paperref:538503	|
599830	paperref:541465	|	paperref:537184	|	exists=EXIST:P=0.0,1.0
603973	paperref:537443	|	paperref:539975	|
610789	paperref:539423	|	paperref:537235	|	exists=EXIST:P=0.0,1.0
594344	paperref:542064	|	paperref:542008	|	exists=EXIST:P=0.0,1.0
605818	paperref:538186	|	paperref:537114	|
605605	paperref:539690	|	paperref:540416	|
596019	paperref:538159	|	paperref:538437	|	exists=EXIST:P=0.0,1.0
609747	paperref:540283	|	paperref:540429	|	exists=EXIST:P=0.0,1.0
590472	paperref:541422	|	paperref:540231	|
597100	paperref:541775	|	paperref:536807	|
611825	paperref:540929	|	paperref:537626	|
595887	paperref:541471	|	paperref:536697	|
593167	paperref:538980	|	paperref:537754	|	exists=EXIST:P=0.0,1.0
600088	paperref:541762	|	paperref:538871	|	exists=EXIST:P=0.0,1.0
583974	paperref:541238	|	paperref:541979	|
603335	paperref:538393	|	paperref:536987	|
590389	paperref:541368	|	paperref:540831	|
589854	paperref:538852	|	paperref:540428	|	exists=EXIST:P=0.0,1.0
588094	paperref:540292	|	paperref:539789	|
595514	paperref:539904	|	paperref:540516	|
584697	paperref:537745	|	paperref:541910	|
594714	paperref:541499	|	paperref:540230	|
585484	paperref:541278	|	paperref:540754	|	exists=EXIST:P=0.0,1.0
584789	paperref:537080	|	paperref:539044	|
604425	paperref:537082	|	paperref:539346	|
597543	paperref:538116	|	paperref:537756	|
595234	paperref:539484	|	paperref:537675	|
585706	paperref:540829	|	paperref:540496	|
606629	paperref:537823	|	paperref:539496	|
600593	paperref:536603	|	paperref:540711	|
594624	paperref:537214	|	paperref:542023	|
594754	paperref:538013	|	paperref:541951	|
598506	paperref:537097	|	paperref:539455	|
585772	paperref:541518	|	paperref:540884	|
605853	paperref:538186	|	paperref:540841	|	exists=EXIST:P=0.0,1.0
605600	paperref:539690	|	paperref:540429	|
584983	paperref:538888	|	paperref:538261	|
607536	paperref:539941	|	paperref:537606	|
587079	paperref:537773	|	paperref:537466	|	exists=EXIST:P=0.0,1.0
598772	paperref:539096	|	paperref:539604	|	exists=EXIST:P=0.0,1.0
611121	paperref:538209	|	paperref:541213	|
587962	paperref:537831	|	paperref:539757	|	exists=EXIST:P=0.0,1.0
586068	paperref:539155	|	paperref:541977	|	exists=EXIST:P=0.0,1.0
587095	paperref:537773	|	paperref:540686	|
590603	paperref:542208	|	paperref:542059	|
586423	paperref:538915	|	paperref:536892	|
585164	paperref:538605	|	paperref:539522	|	exists=NOTEXIST:P=1.0,0.0
595737	paperref:539837	|	paperref:541313	|	exists=EXIST:P=0.0,1.0
584211	paperref:541235	|	paperref:538543	|
585007	paperref:536919	|	paperref:541177	|
597970	paperref:537824	|	paperref:538296	|
599087	paperref:536818	|	paperref:540945	|
595553	paperref:541189	|	paperref:542004	|
584919	paperref:539058	|	paperref:539863	|
591077	paperref:537226	|	paperref:536917	|	exists=EXIST:P=0.0,1.0
591081	paperref:538389	|	paperref:541316	|	exists=NOTEXIST:P=1.0,0.0
586846	paperref:539959	|	paperref:536956	|
583922	paperref:538801	|	paperref:541529	|
602800	paperref:538293	|	paperref:540164	|
602475	paperref:539519	|	paperref:541619	|
591083	paperref:538389	|	paperref:540080	|
610307	paperref:538591	|	paperref:541167	|
596156	paperref:537884	|	paperref:537191	|	exists=EXIST:P=0.0,1.0
589274	paperref:538207	|	paperref:537403	|
589017	paperref:540242	|	paperref:537080	|	exists=NOTEXIST:P=1.0,0.0
586331	paperref:539588	|	paperref:537174	|
609518	paperref:538236	|	paperref:539678	|
601935	paperref:536704	|	paperref:539467	|
609556	paperref:540369	|	paperref:538883	|
587134	paperref:541547	|	paperref:538692	|	exists=EXIST:P=0.0,1.0
585543	paperref:538489	|	paperref:540663	|
602351	paperref:538117	|	paperref:537987	|
590023	paperref:539272	|	paperref:538338	|
605320	paperref:536878	|	paperref:539842	|
611148	paperref:541980	|	paperref:541564	|
594927	paperref:540859	|	paperref:540556	|
583340	paperref:537889	|	paperref:537193	|
590198	paperref:539060	|	paperref:538616	|
603722	paperref:537784	|	paperref:540137	|
594963	paperref:538451	|	paperref:537577	|
588647	paperref:537152	|	paperref:541222	|
589045	paperref:541266	|	paperref:539842	|
597521	paperref:538116	|	paperref:540847	|
596285	paperref:539156	|	paperref:538487	|	exists=EXIST:P=0.0,1.0
594014	paperref:538528	|	paperref:540422	|
585076	paperref:539106	|	paperref:541341	|
611959	paperref:539689	|	paperref:540437	|
590099	paperref:542209	|	paperref:542060	|
586779	paperref:536752	|	paperref:537449	|
604720	paperref:536941	|	paperref:539220	|
611363	paperref:538904	|	paperref:538797	|	exists=EXIST:P=0.0,1.0
591921	paperref:541729	|	paperref:538458	|
602274	paperref:540706	|	paperref:538518	|
596954	paperref:541852	|	paperref:539664	|
603175	paperref:537790	|	paperref:540641	|
593665	paperref:542048	|	paperref:537941	|	exists=NOTEXIST:P=1.0,0.0
599317	paperref:541819	|	paperref:540855	|	exists=EXIST:P=0.0,1.0
611355	paperref:538140	|	paperref:538943	|
604935	paperref:540457	|	paperref:538326	|	exists=NOTEXIST:P=1.0,0.0
605255	paperref:540871	|	paperref:542005	|
607750	paperref:541369	|	paperref:540830	|
597098	paperref:541983	|	paperref:541609	|
587391	paperref:540915	|	paperref:539082	|
608090	paperref:537734	|	paperref:537372	|
597590	paperref:538900	|	paperref:541147	|
593741	paperref:537719	|	paperref:537236	|
607944	paperref:537369	|	paperref:541891	|
594513	paperref:542231	|	paperref:537563	|
588299	paperref:538638	|	paperref:541840	|
586600	paperref:539711	|	paperref:537150	|
601094	paperref:537506	|	paperref:539243	|
607398	paperref:541460	|	paperref:541787	|
603333	paperref:541231	|	paperref:540317	|
609807	paperref:541279	|	paperref:540424	|	exists=EXIST:P=0.0,1.0
585626	paperref:541757	|	paperref:536698	|
584526	paperref:541280	|	paperref:540427	|
596925	paperref:537723	|	paperref:537042	|
596586	paperref:537622	|	paperref:536825	|
607939	paperref:537247	|	paperref:537523	|
592338	paperref:536982	|	paperref:539323	|
611854	paperref:540160	|	paperref:539997	|
594636	paperref:536701	|	paperref:541607	|
591527	paperref:537955	|	paperref:536796	|
583302	paperref:538549	|	paperref:541459	|
595015	paperref:536773	|	paperref:540763	|
583089	paperref:538176	|	paperref:539711	|	exists=EXIST:P=0.0,1.0
589506	paperref:540370	|	paperref:538880	|	exists=EXIST:P=0.0,1.0
600984	paperref:542035	|	paperref:536806	|
605081	paperref:537505	|	paperref:539290	|
590965	paperref:540137	|	paperref:540262	|	exists=EXIST:P=0.0,1.0
605660	paperref:537333	|	paperref:542100	|	exists=EXIST:P=0.0,1.0
589391	paperref:540950	|	paperref:537936	|
595683	paperref:538550	|	paperref:541461	|	exists=EXIST:P=0.0,1.0
610917	paperref:539891	|	paperref:537552	|
603026	paperref:537406	|	paperref:538690	|
607590	paperref:541033	|	paperref:538996	|	exists=NOTEXIST:P=1.0,0.0
590951	paperref:538150	|	paperref:538710	|
605531	paperref:538791	|	paperref:541740	|
602117	paperref:541529	|	paperref:536974	|
601441	paperref:538789	|	paperref:537885	|
599271	paperref:541678	|	paperref:539363	|
608188	paperref:540827	|	paperref:539271	|
588161	paperref:538858	|	paperref:539216	|
592891	paperref:541810	|	paperref:540836	|	exists=EXIST:P=0.0,1.0
603996	paperref:537050	|	paperref:542034	|
590988	paperref:538097	|	paperref:537563	|
589788	paperref:540149	|	paperref:541006	|
587485	paperref:538196	|	paperref:541507	|
597836	paperref:541473	|	paperref:540761	|
591671	paperref:539822	|	paperref:542066	|	exists=EXIST:P=0.0,1.0
