UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
391599	paperref:271423	paperref:273777	|	exists=NOTEXIST:P=1.0,0.0
380051	paperref:275523	paperref:273012	|
380280	paperref:272133	paperref:276617	|	exists=NOTEXIST:P=1.0,0.0
384431	paperref:273845	paperref:274969	|
378806	paperref:273753	paperref:274526	|	exists=NOTEXIST:P=1.0,0.0
388964	paperref:274157	paperref:271810	|	exists=NOTEXIST:P=1.0,0.0
374103	paperref:271884	paperref:271882	|	exists=EXIST:P=0.0,1.0
367985	paperref:273620	paperref:275837	|	exists=NOTEXIST:P=1.0,0.0
386336	paperref:276463	paperref:271518	|
379623	paperref:276286	paperref:273644	|
394923	paperref:275023	paperref:276412	|
377351	paperref:275936	paperref:271941	|
375056	paperref:273652	paperref:274713	|
381570	paperref:273334	paperref:276503	|	exists=NOTEXIST:P=1.0,0.0
384784	paperref:275277	paperref:276050	|
370501	paperref:272272	paperref:272502	|	exists=NOTEXIST:P=1.0,0.0
398620	paperref:274515	paperref:273548	|	exists=NOTEXIST:P=1.0,0.0
401418	paperref:273686	paperref:271419	|
403921	paperref:273883	paperref:275693	|	exists=NOTEXIST:P=1.0,0.0
376677	paperref:276445	paperref:272305	|	exists=NOTEXIST:P=1.0,0.0
373449	paperref:273304	paperref:273403	|	exists=NOTEXIST:P=1.0,0.0
379121	paperref:276393	paperref:276524	|	exists=NOTEXIST:P=1.0,0.0
374032	paperref:272185	paperref:275365	|
377276	paperref:273505	paperref:273690	|	exists=NOTEXIST:P=1.0,0.0
390997	paperref:273917	paperref:273928	|
385433	paperref:271716	paperref:271927	|	exists=NOTEXIST:P=1.0,0.0
376976	paperref:276672	paperref:271852	|	exists=NOTEXIST:P=1.0,0.0
389835	paperref:273792	paperref:271911	|	exists=NOTEXIST:P=1.0,0.0
388018	paperref:276842	paperref:272744	|	exists=NOTEXIST:P=1.0,0.0
390241	paperref:272852	paperref:275713	|
381083	paperref:271936	paperref:275586	|
380592	paperref:275854	paperref:275857	|
389288	paperref:275276	paperref:273655	|
388779	paperref:273790	paperref:272321	|	exists=NOTEXIST:P=1.0,0.0
377188	paperref:274426	paperref:275216	|	exists=NOTEXIST:P=1.0,0.0
390048	paperref:274194	paperref:276656	|	exists=NOTEXIST:P=1.0,0.0
393581	paperref:275043	paperref:272660	|
386128	paperref:273326	paperref:274800	|	exists=NOTEXIST:P=1.0,0.0
381855	paperref:273013	paperref:275587	|	exists=NOTEXIST:P=1.0,0.0
401329	paperref:276294	paperref:276143	|	exists=NOTEXIST:P=1.0,0.0
404105	paperref:275544	paperref:274376	|
398041	paperref:276096	paperref:275317	|
385986	paperref:273607	paperref:275915	|	exists=NOTEXIST:P=1.0,0.0
374309	paperref:274479	paperref:274478	|
377331	paperref:271388	paperref:271883	|
369242	paperref:273364	paperref:272501	|	exists=NOTEXIST:P=1.0,0.0
398276	paperref:275470	paperref:275471	|	exists=EXIST:P=0.0,1.0
371618	paperref:274696	paperref:274698	|
396113	paperref:273498	paperref:275312	|	exists=NOTEXIST:P=1.0,0.0
392422	paperref:273623	paperref:273624	|
367091	paperref:275029	paperref:276303	|	exists=NOTEXIST:P=1.0,0.0
394153	paperref:272294	paperref:271548	|
393225	paperref:275045	paperref:276096	|
367282	paperref:276302	paperref:276236	|
379444	paperref:276909	paperref:273595	|
389934	paperref:272538	paperref:274398	|	exists=NOTEXIST:P=1.0,0.0
396211	paperref:272908	paperref:274885	|
400978	paperref:272872	paperref:272869	|	exists=EXIST:P=0.0,1.0
388054	paperref:271926	paperref:272202	|	exists=NOTEXIST:P=1.0,0.0
388428	paperref:276205	paperref:276201	|
368074	paperref:276974	paperref:271939	|
404064	paperref:271850	paperref:271852	|
378462	paperref:275944	paperref:276621	|	exists=NOTEXIST:P=1.0,0.0
375576	paperref:277023	paperref:273526	|
383361	paperref:276434	paperref:273701	|	exists=NOTEXIST:P=1.0,0.0
373357	paperref:273326	paperref:273394	|
378779	paperref:274577	paperref:273803	|
390552	paperref:277219	paperref:277220	|	exists=EXIST:P=0.0,1.0
366377	paperref:277032	paperref:275720	|	exists=NOTEXIST:P=1.0,0.0
396043	paperref:273351	paperref:273350	|
379691	paperref:272209	paperref:274573	|
386339	paperref:273282	paperref:271518	|
401544	paperref:272453	paperref:272038	|
398659	paperref:272394	paperref:272393	|	exists=EXIST:P=0.0,1.0
391845	paperref:275800	paperref:272679	|	exists=NOTEXIST:P=1.0,0.0
369379	paperref:274997	paperref:273468	|
383230	paperref:275300	paperref:272774	|	exists=NOTEXIST:P=1.0,0.0
400476	paperref:274216	paperref:271481	|	exists=NOTEXIST:P=1.0,0.0
366590	paperref:275287	paperref:276418	|	exists=NOTEXIST:P=1.0,0.0
378920	paperref:274959	paperref:271924	|	exists=NOTEXIST:P=1.0,0.0
386818	paperref:275029	paperref:276532	|	exists=NOTEXIST:P=1.0,0.0
387694	paperref:274219	paperref:275278	|	exists=NOTEXIST:P=1.0,0.0
366637	paperref:275287	paperref:273991	|
380228	paperref:275710	paperref:275368	|	exists=NOTEXIST:P=1.0,0.0
371815	paperref:277074	paperref:276592	|	exists=NOTEXIST:P=1.0,0.0
400860	paperref:275542	paperref:272056	|	exists=NOTEXIST:P=1.0,0.0
374772	paperref:276851	paperref:273323	|	exists=NOTEXIST:P=1.0,0.0
392494	paperref:274189	paperref:275652	|
386945	paperref:273609	paperref:275918	|
371721	paperref:272118	paperref:271656	|
400135	paperref:272704	paperref:273718	|
369591	paperref:275435	paperref:276352	|
382652	paperref:274630	paperref:273619	|
388027	paperref:275317	paperref:272744	|
377256	paperref:275737	paperref:272291	|
403801	paperref:276463	paperref:273056	|
380761	paperref:272686	paperref:275370	|
391946	paperref:276869	paperref:272676	|	exists=NOTEXIST:P=1.0,0.0
403039	paperref:273498	paperref:274439	|
370363	paperref:272318	paperref:276021	|	exists=NOTEXIST:P=1.0,0.0
371981	paperref:274694	paperref:271979	|
403765	paperref:273888	paperref:273887	|	exists=EXIST:P=0.0,1.0
373795	paperref:271936	paperref:277022	|
397771	paperref:275997	paperref:275242	|
376176	paperref:272514	paperref:274133	|	exists=NOTEXIST:P=1.0,0.0
399180	paperref:273939	paperref:274210	|
390820	paperref:275405	paperref:273152	|
399663	paperref:274671	paperref:276404	|
373442	paperref:273304	paperref:272685	|
371599	paperref:272509	paperref:276866	|	exists=NOTEXIST:P=1.0,0.0
403153	paperref:276256	paperref:274370	|
370920	paperref:274600	paperref:276798	|
397919	paperref:275243	paperref:275999	|
388676	paperref:273162	paperref:271924	|
384585	paperref:277170	paperref:273876	|	exists=NOTEXIST:P=1.0,0.0
390870	paperref:271922	paperref:273662	|
383056	paperref:274489	paperref:275471	|	exists=NOTEXIST:P=1.0,0.0
390034	paperref:275710	paperref:273876	|
393913	paperref:274652	paperref:274653	|
376376	paperref:275090	paperref:276680	|
389148	paperref:271692	paperref:274900	|	exists=NOTEXIST:P=1.0,0.0
400307	paperref:274435	paperref:272154	|
396863	paperref:276571	paperref:272885	|	exists=NOTEXIST:P=1.0,0.0
388939	paperref:276718	paperref:275388	|	exists=NOTEXIST:P=1.0,0.0
366336	paperref:271633	paperref:275350	|	exists=NOTEXIST:P=1.0,0.0
400499	paperref:273077	paperref:274017	|	exists=NOTEXIST:P=1.0,0.0
395876	paperref:271763	paperref:271764	|	exists=EXIST:P=0.0,1.0
393827	paperref:271424	paperref:275390	|	exists=NOTEXIST:P=1.0,0.0
388705	paperref:276909	paperref:275279	|
379877	paperref:273593	paperref:272161	|	exists=NOTEXIST:P=1.0,0.0
366139	paperref:274293	paperref:276237	|
393187	paperref:274619	paperref:276146	|
393957	paperref:274153	paperref:274866	|
378608	paperref:274576	paperref:274959	|	exists=NOTEXIST:P=1.0,0.0
396555	paperref:274293	paperref:271760	|
378617	paperref:274576	paperref:273162	|
395859	paperref:271980	paperref:274202	|	exists=NOTEXIST:P=1.0,0.0
383483	paperref:272824	paperref:272825	|	exists=EXIST:P=0.0,1.0
400637	paperref:273803	paperref:274800	|	exists=NOTEXIST:P=1.0,0.0
371451	paperref:272258	paperref:272260	|
382600	paperref:271896	paperref:272932	|
386474	paperref:275184	paperref:271519	|	exists=NOTEXIST:P=1.0,0.0
387705	paperref:275901	paperref:275278	|
372712	paperref:274697	paperref:275424	|
403046	paperref:275536	paperref:276710	|	exists=NOTEXIST:P=1.0,0.0
401525	paperref:271863	paperref:276841	|
368716	paperref:272486	paperref:276970	|
369053	paperref:276709	paperref:274462	|
403021	paperref:272929	paperref:272928	|
385199	paperref:275487	paperref:275773	|
381682	paperref:273110	paperref:277184	|	exists=NOTEXIST:P=1.0,0.0
395770	paperref:272042	paperref:274504	|
391961	paperref:276869	paperref:276484	|	exists=NOTEXIST:P=1.0,0.0
384438	paperref:274969	paperref:273195	|	exists=NOTEXIST:P=1.0,0.0
370597	paperref:276517	paperref:275029	|
367337	paperref:274259	paperref:275976	|
366358	paperref:273513	paperref:276468	|	exists=NOTEXIST:P=1.0,0.0
394263	paperref:271614	paperref:275882	|	exists=NOTEXIST:P=1.0,0.0
388442	paperref:273068	paperref:276313	|	exists=NOTEXIST:P=1.0,0.0
382250	paperref:271895	paperref:272932	|	exists=NOTEXIST:P=1.0,0.0
403348	paperref:272591	paperref:276710	|
383438	paperref:272751	paperref:275612	|
378994	paperref:274959	paperref:276957	|	exists=NOTEXIST:P=1.0,0.0
368569	paperref:276688	paperref:271957	|	exists=NOTEXIST:P=1.0,0.0
384826	paperref:274627	paperref:271926	|	exists=NOTEXIST:P=1.0,0.0
384131	paperref:273012	paperref:276319	|	exists=NOTEXIST:P=1.0,0.0
388351	paperref:275577	paperref:275000	|
399587	paperref:276620	paperref:276697	|
391541	paperref:272677	paperref:275545	|	exists=NOTEXIST:P=1.0,0.0
384116	paperref:273012	paperref:274383	|	exists=NOTEXIST:P=1.0,0.0
367697	paperref:272279	paperref:272004	|	exists=NOTEXIST:P=1.0,0.0
368934	paperref:272388	paperref:276971	|
381047	paperref:271620	paperref:271823	|	exists=NOTEXIST:P=1.0,0.0
379054	paperref:272894	paperref:276441	|	exists=NOTEXIST:P=1.0,0.0
366398	paperref:275579	paperref:276976	|	exists=NOTEXIST:P=1.0,0.0
381849	paperref:273012	paperref:275587	|	exists=NOTEXIST:P=1.0,0.0
371537	paperref:271653	paperref:272287	|
383908	paperref:272752	paperref:274287	|	exists=NOTEXIST:P=1.0,0.0
388369	paperref:275577	paperref:275395	|
383688	paperref:275481	paperref:276468	|	exists=NOTEXIST:P=1.0,0.0
381472	paperref:271825	paperref:274610	|
379491	paperref:274671	paperref:274572	|	exists=NOTEXIST:P=1.0,0.0
368590	paperref:276457	paperref:276459	|
398487	paperref:275783	paperref:272936	|
394676	paperref:271616	paperref:271911	|
388655	paperref:271591	paperref:275316	|
387866	paperref:276393	paperref:274734	|
392833	paperref:271587	paperref:271586	|
385440	paperref:273265	paperref:271716	|
383799	paperref:275244	paperref:275417	|	exists=NOTEXIST:P=1.0,0.0
377586	paperref:275601	paperref:274136	|
372990	paperref:276898	paperref:275458	|	exists=NOTEXIST:P=1.0,0.0
372170	paperref:272952	paperref:273414	|	exists=NOTEXIST:P=1.0,0.0
369423	paperref:274464	paperref:276592	|	exists=NOTEXIST:P=1.0,0.0
374127	paperref:276037	paperref:271859	|	exists=NOTEXIST:P=1.0,0.0
376840	paperref:277131	paperref:273070	|	exists=NOTEXIST:P=1.0,0.0
374312	paperref:274479	paperref:273102	|
395116	paperref:273665	paperref:271901	|
378620	paperref:274576	paperref:275457	|
397305	paperref:272388	paperref:274291	|	exists=NOTEXIST:P=1.0,0.0
377079	paperref:274478	paperref:276647	|	exists=NOTEXIST:P=1.0,0.0
374163	paperref:272357	paperref:271316	|
372295	paperref:275579	paperref:273039	|	exists=NOTEXIST:P=1.0,0.0
375093	paperref:273652	paperref:273991	|	exists=NOTEXIST:P=1.0,0.0
401637	paperref:272572	paperref:276617	|	exists=NOTEXIST:P=1.0,0.0
372211	paperref:276806	paperref:274489	|
399076	paperref:271626	paperref:271627	|	exists=EXIST:P=0.0,1.0
390070	paperref:273790	paperref:276087	|
366470	paperref:276976	paperref:271716	|
395394	paperref:277194	paperref:277195	|
400113	paperref:275787	paperref:275788	|	exists=EXIST:P=0.0,1.0
397655	paperref:276274	paperref:276273	|	exists=EXIST:P=0.0,1.0
376755	paperref:275914	paperref:276671	|
403487	paperref:276600	paperref:276601	|	exists=EXIST:P=0.0,1.0
402196	paperref:276995	paperref:271329	|
396102	paperref:276558	paperref:271865	|	exists=NOTEXIST:P=1.0,0.0
376017	paperref:274183	paperref:275144	|
396493	paperref:271767	paperref:271770	|	exists=EXIST:P=0.0,1.0
367086	paperref:276303	paperref:271481	|	exists=NOTEXIST:P=1.0,0.0
402450	paperref:271489	paperref:276198	|	exists=NOTEXIST:P=1.0,0.0
395610	paperref:277127	paperref:272184	|
386880	paperref:273015	paperref:275042	|	exists=NOTEXIST:P=1.0,0.0
378370	paperref:276526	paperref:276528	|	exists=EXIST:P=0.0,1.0
374338	paperref:272949	paperref:272155	|
385824	paperref:274291	paperref:273991	|
379641	paperref:275526	paperref:271482	|	exists=NOTEXIST:P=1.0,0.0
391536	paperref:275002	paperref:272677	|	exists=NOTEXIST:P=1.0,0.0
378967	paperref:276584	paperref:274959	|	exists=NOTEXIST:P=1.0,0.0
391975	paperref:276869	paperref:274319	|	exists=NOTEXIST:P=1.0,0.0
386001	paperref:271614	paperref:274960	|
385655	paperref:276761	paperref:275182	|
384605	paperref:277170	paperref:274087	|	exists=NOTEXIST:P=1.0,0.0
400131	paperref:276355	paperref:273142	|
395892	paperref:271911	paperref:276087	|
376803	paperref:272515	paperref:275314	|
396642	paperref:271842	paperref:276603	|	exists=NOTEXIST:P=1.0,0.0
389690	paperref:274528	paperref:273912	|
395205	paperref:271538	paperref:275173	|
387743	paperref:271927	paperref:272321	|	exists=NOTEXIST:P=1.0,0.0
403627	paperref:276584	paperref:273526	|	exists=NOTEXIST:P=1.0,0.0
400715	paperref:273822	paperref:276704	|
374564	paperref:274568	paperref:276189	|	exists=NOTEXIST:P=1.0,0.0
395007	paperref:271900	paperref:273895	|
399047	paperref:276118	paperref:273822	|
380066	paperref:275523	paperref:274869	|
371422	paperref:271654	paperref:276573	|
366814	paperref:276037	paperref:276023	|
374700	paperref:273500	paperref:274555	|
374065	paperref:275365	paperref:275542	|	exists=NOTEXIST:P=1.0,0.0
378464	paperref:275045	paperref:271453	|
380039	paperref:273238	paperref:272135	|	exists=NOTEXIST:P=1.0,0.0
373909	paperref:275364	paperref:276901	|	exists=NOTEXIST:P=1.0,0.0
396271	paperref:271980	paperref:274205	|	exists=NOTEXIST:P=1.0,0.0
375008	paperref:273652	paperref:275226	|
400262	paperref:272399	paperref:275546	|	exists=NOTEXIST:P=1.0,0.0
368528	paperref:271804	paperref:275303	|
389225	paperref:273790	paperref:276394	|
380135	paperref:274743	paperref:275369	|	exists=NOTEXIST:P=1.0,0.0
382493	paperref:275260	paperref:273655	|	exists=NOTEXIST:P=1.0,0.0
387991	paperref:276757	paperref:272530	|	exists=NOTEXIST:P=1.0,0.0
398440	paperref:277074	paperref:273893	|	exists=NOTEXIST:P=1.0,0.0
396711	paperref:275037	paperref:276010	|
387870	paperref:276393	paperref:273845	|	exists=NOTEXIST:P=1.0,0.0
373964	paperref:275364	paperref:275366	|
396704	paperref:274183	paperref:274898	|	exists=NOTEXIST:P=1.0,0.0
381882	paperref:275785	paperref:273222	|	exists=NOTEXIST:P=1.0,0.0
373598	paperref:275356	paperref:275395	|
367642	paperref:275838	paperref:273619	|
388713	paperref:274203	paperref:275279	|
367846	paperref:275004	paperref:276973	|	exists=NOTEXIST:P=1.0,0.0
396368	paperref:275557	paperref:276088	|
401795	paperref:271497	paperref:275000	|
376836	paperref:273921	paperref:274477	|	exists=NOTEXIST:P=1.0,0.0
380520	paperref:272346	paperref:275370	|
397987	paperref:275244	paperref:273547	|
386693	paperref:276533	paperref:276532	|	exists=EXIST:P=0.0,1.0
402064	paperref:276903	paperref:276904	|
396375	paperref:275557	paperref:273829	|	exists=NOTEXIST:P=1.0,0.0
402925	paperref:273371	paperref:273375	|
387388	paperref:271928	paperref:276573	|
394425	paperref:276559	paperref:272436	|
374687	paperref:271633	paperref:276726	|	exists=NOTEXIST:P=1.0,0.0
395809	paperref:274416	paperref:273046	|
404037	paperref:275002	paperref:275542	|	exists=NOTEXIST:P=1.0,0.0
370660	paperref:275731	paperref:275732	|
378725	paperref:276469	paperref:275942	|
386611	paperref:273213	paperref:276946	|
398855	paperref:273936	paperref:272286	|	exists=NOTEXIST:P=1.0,0.0
372041	paperref:274586	paperref:276908	|	exists=NOTEXIST:P=1.0,0.0
385683	paperref:274898	paperref:272685	|	exists=NOTEXIST:P=1.0,0.0
373068	paperref:275753	paperref:275355	|	exists=NOTEXIST:P=1.0,0.0
378768	paperref:275942	paperref:272399	|
368225	paperref:272470	paperref:272471	|
367306	paperref:275433	paperref:272894	|	exists=NOTEXIST:P=1.0,0.0
403103	paperref:273805	paperref:273376	|	exists=NOTEXIST:P=1.0,0.0
367802	paperref:272968	paperref:276973	|
379333	paperref:276442	paperref:272696	|	exists=NOTEXIST:P=1.0,0.0
369910	paperref:274465	paperref:276987	|
374211	paperref:273805	paperref:272510	|	exists=NOTEXIST:P=1.0,0.0
370626	paperref:275223	paperref:275098	|	exists=NOTEXIST:P=1.0,0.0
367085	paperref:276303	paperref:276690	|
383246	paperref:276834	paperref:275300	|
388952	paperref:271810	paperref:274213	|	exists=NOTEXIST:P=1.0,0.0
404061	paperref:272636	paperref:272638	|
384417	paperref:274969	paperref:276418	|	exists=NOTEXIST:P=1.0,0.0
378278	paperref:273754	paperref:274075	|
388750	paperref:272749	paperref:272660	|	exists=NOTEXIST:P=1.0,0.0
384863	paperref:274627	paperref:272399	|
398202	paperref:274987	paperref:274703	|	exists=NOTEXIST:P=1.0,0.0
369625	paperref:276022	paperref:272256	|
369334	paperref:272862	paperref:271953	|	exists=NOTEXIST:P=1.0,0.0
392617	paperref:273624	paperref:272233	|
394175	paperref:274311	paperref:275029	|
382471	paperref:275260	paperref:273060	|	exists=NOTEXIST:P=1.0,0.0
394994	paperref:273897	paperref:273895	|
390203	paperref:273914	paperref:272568	|	exists=NOTEXIST:P=1.0,0.0
376315	paperref:272547	paperref:276980	|
370799	paperref:274183	paperref:271465	|
369134	paperref:274478	paperref:275200	|	exists=NOTEXIST:P=1.0,0.0
379704	paperref:272009	paperref:274654	|	exists=NOTEXIST:P=1.0,0.0
371580	paperref:272257	paperref:276560	|	exists=NOTEXIST:P=1.0,0.0
370034	paperref:271789	paperref:276388	|
367925	paperref:272947	paperref:273851	|
403895	paperref:273678	paperref:273679	|
402986	paperref:273881	paperref:275005	|	exists=NOTEXIST:P=1.0,0.0
387280	paperref:276647	paperref:276687	|
368455	paperref:275613	paperref:276908	|
401094	paperref:274386	paperref:275569	|	exists=NOTEXIST:P=1.0,0.0
373480	paperref:274362	paperref:277042	|	exists=NOTEXIST:P=1.0,0.0
389330	paperref:275386	paperref:276717	|
372673	paperref:274717	paperref:276669	|	exists=NOTEXIST:P=1.0,0.0
366867	paperref:276023	paperref:272765	|	exists=NOTEXIST:P=1.0,0.0
366785	paperref:272257	paperref:276023	|	exists=NOTEXIST:P=1.0,0.0
403219	paperref:273260	paperref:276468	|	exists=NOTEXIST:P=1.0,0.0
398505	paperref:273609	paperref:275809	|
392256	paperref:272479	paperref:272295	|
376905	paperref:271943	paperref:275028	|
401986	paperref:275542	paperref:275222	|
372705	paperref:274697	paperref:275611	|
385260	paperref:272686	paperref:275320	|	exists=NOTEXIST:P=1.0,0.0
401829	paperref:272381	paperref:272380	|
372683	paperref:276669	paperref:276860	|	exists=NOTEXIST:P=1.0,0.0
402483	paperref:276571	paperref:271329	|
388248	paperref:275764	paperref:274034	|
392590	paperref:276096	paperref:271370	|
394020	paperref:276466	paperref:273285	|	exists=NOTEXIST:P=1.0,0.0
388257	paperref:274031	paperref:277153	|
377527	paperref:275749	paperref:273504	|	exists=NOTEXIST:P=1.0,0.0
385554	paperref:271497	paperref:272971	|	exists=NOTEXIST:P=1.0,0.0
368209	paperref:273055	paperref:274046	|	exists=NOTEXIST:P=1.0,0.0
402255	paperref:272711	paperref:276901	|	exists=NOTEXIST:P=1.0,0.0
389298	paperref:275276	paperref:272154	|	exists=NOTEXIST:P=1.0,0.0
401561	paperref:273216	paperref:273214	|
385013	paperref:276715	paperref:271713	|	exists=NOTEXIST:P=1.0,0.0
374496	paperref:277020	paperref:272536	|	exists=NOTEXIST:P=1.0,0.0
379353	paperref:273643	paperref:274553	|
374314	paperref:272949	paperref:275999	|
403285	paperref:272928	paperref:272927	|	exists=EXIST:P=0.0,1.0
373887	paperref:275599	paperref:274136	|	exists=NOTEXIST:P=1.0,0.0
387376	paperref:271928	paperref:273728	|	exists=NOTEXIST:P=1.0,0.0
397051	paperref:272591	paperref:276281	|
399277	paperref:272391	paperref:274879	|	exists=NOTEXIST:P=1.0,0.0
397596	paperref:273284	paperref:276465	|
398028	paperref:275317	paperref:272161	|	exists=NOTEXIST:P=1.0,0.0
395562	paperref:276419	paperref:275545	|
398956	paperref:274397	paperref:273400	|
378903	paperref:271376	paperref:274846	|
