UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
677189	paperref:544605	paperref:544687	|	exists=NOTEXIST:P=1.0,0.0
643410	paperref:542481	paperref:545250	|
654148	paperref:542906	paperref:541977	|
640760	paperref:542510	paperref:541738	|
641884	paperref:543841	paperref:545980	|	exists=NOTEXIST:P=1.0,0.0
658053	paperref:545309	paperref:546639	|	exists=NOTEXIST:P=1.0,0.0
674770	paperref:542675	paperref:546808	|	exists=NOTEXIST:P=1.0,0.0
666070	paperref:546660	paperref:541658	|	exists=NOTEXIST:P=1.0,0.0
642656	paperref:544038	paperref:541752	|
642813	paperref:543721	paperref:544505	|	exists=NOTEXIST:P=1.0,0.0
659271	paperref:546464	paperref:543329	|
663465	paperref:547399	paperref:543093	|	exists=NOTEXIST:P=1.0,0.0
671717	paperref:546048	paperref:546047	|
661279	paperref:543481	paperref:546690	|
655973	paperref:545590	paperref:541581	|
660263	paperref:543338	paperref:541659	|
642758	paperref:544617	paperref:543532	|	exists=NOTEXIST:P=1.0,0.0
672017	paperref:545251	paperref:542760	|
671406	paperref:542607	paperref:545266	|
665804	paperref:546517	paperref:546515	|	exists=EXIST:P=0.0,1.0
661528	paperref:543925	paperref:543486	|
638781	paperref:542518	paperref:546257	|	exists=NOTEXIST:P=1.0,0.0
656035	paperref:544683	paperref:545590	|	exists=NOTEXIST:P=1.0,0.0
645780	paperref:547076	paperref:541638	|
641347	paperref:545499	paperref:545500	|
658605	paperref:545002	paperref:541849	|
646782	paperref:543864	paperref:546795	|	exists=NOTEXIST:P=1.0,0.0
640306	paperref:546097	paperref:544749	|
669629	paperref:543186	paperref:542561	|
651810	paperref:545986	paperref:545912	|
645963	paperref:543359	paperref:546248	|
639982	paperref:541659	paperref:546911	|	exists=NOTEXIST:P=1.0,0.0
668683	paperref:544053	paperref:546690	|
650006	paperref:542618	paperref:544543	|
651120	paperref:543139	paperref:545988	|
668758	paperref:546880	paperref:542115	|
668477	paperref:547357	paperref:546615	|
657853	paperref:542299	paperref:541846	|
673314	paperref:545707	paperref:547003	|	exists=NOTEXIST:P=1.0,0.0
642614	paperref:544038	paperref:545448	|
638112	paperref:545281	paperref:544466	|	exists=NOTEXIST:P=1.0,0.0
636144	paperref:542562	paperref:544936	|	exists=NOTEXIST:P=1.0,0.0
670319	paperref:544051	paperref:545021	|
637161	paperref:544512	paperref:544215	|	exists=NOTEXIST:P=1.0,0.0
654429	paperref:546974	paperref:545741	|
670412	paperref:541755	paperref:541757	|
643353	paperref:545610	paperref:541646	|
639254	paperref:547309	paperref:544456	|
660512	paperref:546243	paperref:544104	|
676440	paperref:545048	paperref:545050	|	exists=EXIST:P=0.0,1.0
649110	paperref:544025	paperref:544161	|
646208	paperref:542508	paperref:546687	|
670011	paperref:544526	paperref:543215	|
658651	paperref:545093	paperref:547127	|
650995	paperref:542266	paperref:541552	|	exists=NOTEXIST:P=1.0,0.0
646474	paperref:546006	paperref:545388	|
664371	paperref:543192	paperref:546215	|
653981	paperref:542947	paperref:545114	|	exists=NOTEXIST:P=1.0,0.0
660924	paperref:546138	paperref:542760	|	exists=NOTEXIST:P=1.0,0.0
640819	paperref:544620	paperref:543542	|
675981	paperref:544919	paperref:544918	|
662007	paperref:544213	paperref:544438	|
672213	paperref:541741	paperref:541552	|
638929	paperref:546091	paperref:541685	|
663709	paperref:542788	paperref:543795	|	exists=NOTEXIST:P=1.0,0.0
640915	paperref:543842	paperref:542173	|
657413	paperref:545882	paperref:544355	|
671157	paperref:543076	paperref:543075	|
676996	paperref:545635	paperref:544685	|
657502	paperref:545509	paperref:545832	|	exists=NOTEXIST:P=1.0,0.0
659046	paperref:545043	paperref:543820	|
667939	paperref:547348	paperref:542185	|
640701	paperref:546689	paperref:543479	|
647578	paperref:547057	paperref:544967	|
660656	paperref:547194	paperref:546139	|
666734	paperref:543235	paperref:543815	|	exists=NOTEXIST:P=1.0,0.0
660085	paperref:543382	paperref:546242	|
648935	paperref:542932	paperref:545765	|
648742	paperref:542749	paperref:544625	|
657232	paperref:545678	paperref:542148	|
676626	paperref:544102	paperref:545911	|
642676	paperref:544038	paperref:543391	|
649079	paperref:544161	paperref:542844	|
677207	paperref:546074	paperref:546075	|
641092	paperref:544040	paperref:546593	|
638096	paperref:541934	paperref:541911	|
650950	paperref:541634	paperref:541728	|
675702	paperref:546805	paperref:545913	|
643731	paperref:546443	paperref:546581	|
657318	paperref:542131	paperref:542148	|
665835	paperref:544219	paperref:544217	|
664564	paperref:545463	paperref:546324	|
668242	paperref:541609	paperref:541612	|
660475	paperref:546243	paperref:543385	|
656785	paperref:541916	paperref:546789	|
643068	paperref:546502	paperref:543728	|
673647	paperref:543876	paperref:543909	|	exists=NOTEXIST:P=1.0,0.0
639683	paperref:545747	paperref:546752	|
636915	paperref:546998	paperref:545435	|
660413	paperref:546243	paperref:542884	|
655176	paperref:542112	paperref:545087	|
653385	paperref:541910	paperref:545250	|
672792	paperref:544170	paperref:545810	|
673506	paperref:546687	paperref:543227	|	exists=NOTEXIST:P=1.0,0.0
657540	paperref:541846	paperref:546524	|	exists=NOTEXIST:P=1.0,0.0
651404	paperref:545448	paperref:543243	|
656708	paperref:542925	paperref:544854	|
668981	paperref:544973	paperref:542770	|
667631	paperref:545222	paperref:546344	|
638993	paperref:543444	paperref:545641	|
668938	paperref:541836	paperref:541603	|
638876	paperref:541937	paperref:546776	|	exists=NOTEXIST:P=1.0,0.0
652931	paperref:542152	paperref:546805	|
643026	paperref:546502	paperref:542789	|
638940	paperref:546091	paperref:542405	|
653565	paperref:543583	paperref:544641	|
642590	paperref:544038	paperref:547357	|
638933	paperref:546091	paperref:546206	|
642193	paperref:545251	paperref:543148	|
637020	paperref:546234	paperref:545297	|
657661	paperref:544015	paperref:545621	|
676454	paperref:546326	paperref:545783	|
658313	paperref:543261	paperref:544352	|
670593	paperref:542562	paperref:543909	|
650683	paperref:544165	paperref:546244	|
636876	paperref:542963	paperref:542086	|
644522	paperref:541717	paperref:541603	|
641826	paperref:543143	paperref:544787	|
640216	paperref:542512	paperref:545146	|	exists=NOTEXIST:P=1.0,0.0
667042	paperref:542811	paperref:545589	|
641603	paperref:543840	paperref:545820	|	exists=NOTEXIST:P=1.0,0.0
642070	paperref:545492	paperref:544166	|
670644	paperref:543746	paperref:545022	|	exists=NOTEXIST:P=1.0,0.0
675074	paperref:545906	paperref:543960	|
662837	paperref:542949	paperref:547033	|
647401	paperref:546003	paperref:546688	|
643627	paperref:541647	paperref:541681	|
673625	paperref:542827	paperref:543938	|
662102	paperref:544117	paperref:541878	|
642199	paperref:543148	paperref:543236	|
643424	paperref:542165	paperref:545266	|
659083	paperref:545809	paperref:545810	|
669240	paperref:546946	paperref:543153	|
662609	paperref:543443	paperref:542916	|
653655	paperref:545197	paperref:545196	|	exists=EXIST:P=0.0,1.0
647971	paperref:546790	paperref:543506	|	exists=NOTEXIST:P=1.0,0.0
662815	paperref:542996	paperref:544968	|
664626	paperref:544091	paperref:544071	|	exists=NOTEXIST:P=1.0,0.0
655999	paperref:545590	paperref:546616	|	exists=NOTEXIST:P=1.0,0.0
656452	paperref:543729	paperref:545663	|	exists=NOTEXIST:P=1.0,0.0
654717	paperref:545222	paperref:544957	|
654434	paperref:544957	paperref:544958	|	exists=EXIST:P=0.0,1.0
676469	paperref:544542	paperref:544544	|
666642	paperref:542132	paperref:543005	|	exists=NOTEXIST:P=1.0,0.0
667721	paperref:545309	paperref:541751	|
664079	paperref:546888	paperref:545745	|
672703	paperref:541899	paperref:541898	|
636548	paperref:542964	paperref:545911	|	exists=NOTEXIST:P=1.0,0.0
636271	paperref:542160	paperref:542579	|
640897	paperref:543140	paperref:544194	|
649791	paperref:544026	paperref:542732	|
653320	paperref:543492	paperref:543409	|	exists=NOTEXIST:P=1.0,0.0
652963	paperref:541752	paperref:542152	|
643864	paperref:547161	paperref:545500	|
670394	paperref:543300	paperref:543211	|	exists=NOTEXIST:P=1.0,0.0
661351	paperref:547193	paperref:546137	|
658089	paperref:546639	paperref:542760	|
651280	paperref:542492	paperref:545022	|
638776	paperref:542965	paperref:546739	|
663388	paperref:546029	paperref:547219	|	exists=NOTEXIST:P=1.0,0.0
662786	paperref:546419	paperref:545033	|
651059	paperref:546270	paperref:544277	|
675236	paperref:543385	paperref:543746	|
672444	paperref:544066	paperref:545912	|
674177	paperref:546114	paperref:541842	|	exists=NOTEXIST:P=1.0,0.0
672652	paperref:546680	paperref:545585	|	exists=NOTEXIST:P=1.0,0.0
659592	paperref:545951	paperref:544391	|
658279	paperref:546745	paperref:544671	|
656701	paperref:542304	paperref:544640	|
669296	paperref:544961	paperref:546277	|	exists=NOTEXIST:P=1.0,0.0
668246	paperref:546617	paperref:547222	|
651513	paperref:542495	paperref:546617	|
665752	paperref:542132	paperref:545351	|
648436	paperref:544389	paperref:542567	|
644154	paperref:545809	paperref:542164	|
672931	paperref:543443	paperref:542117	|
648538	paperref:544066	paperref:545764	|
670938	paperref:544451	paperref:544453	|
646347	paperref:546797	paperref:545100	|	exists=NOTEXIST:P=1.0,0.0
647845	paperref:542079	paperref:544160	|
669757	paperref:543185	paperref:543725	|
660765	paperref:547076	paperref:547242	|	exists=NOTEXIST:P=1.0,0.0
642206	paperref:546599	paperref:546925	|	exists=NOTEXIST:P=1.0,0.0
636947	paperref:544934	paperref:546750	|	exists=NOTEXIST:P=1.0,0.0
672004	paperref:547119	paperref:545251	|
649103	paperref:542157	paperref:544161	|	exists=NOTEXIST:P=1.0,0.0
675849	paperref:546082	paperref:542697	|
673542	paperref:544747	paperref:541740	|
653015	paperref:546987	paperref:545762	|
636700	paperref:544935	paperref:543185	|
637767	paperref:546423	paperref:547212	|
644506	paperref:544069	paperref:541717	|
675770	paperref:546217	paperref:541722	|
657611	paperref:543909	paperref:542298	|
646233	paperref:544584	paperref:547267	|	exists=NOTEXIST:P=1.0,0.0
644675	paperref:545136	paperref:543502	|
660481	paperref:546243	paperref:544054	|
641226	paperref:544308	paperref:545754	|
650268	paperref:544543	paperref:542386	|
652399	paperref:544119	paperref:546640	|
642637	paperref:544038	paperref:546745	|
675477	paperref:544748	paperref:544746	|
672753	paperref:546536	paperref:544065	|
650803	paperref:542070	paperref:547191	|
667060	paperref:544443	paperref:546947	|
674170	paperref:546114	paperref:543757	|
647601	paperref:543767	paperref:542822	|
638743	paperref:542965	paperref:547065	|
666664	paperref:542749	paperref:542132	|	exists=NOTEXIST:P=1.0,0.0
661204	paperref:542559	paperref:543336	|
654326	paperref:546243	paperref:542986	|	exists=NOTEXIST:P=1.0,0.0
675284	paperref:545437	paperref:545436	|	exists=EXIST:P=0.0,1.0
664384	paperref:545555	paperref:543192	|	exists=NOTEXIST:P=1.0,0.0
648040	paperref:545763	paperref:544959	|
664122	paperref:546510	paperref:546514	|
649923	paperref:547063	paperref:546137	|
644543	paperref:541717	paperref:546745	|
644014	paperref:545970	paperref:542504	|
668119	paperref:542890	paperref:547297	|	exists=NOTEXIST:P=1.0,0.0
647175	paperref:545652	paperref:545265	|
647316	paperref:542970	paperref:544276	|
642993	paperref:543323	paperref:542167	|
640353	paperref:547304	paperref:546242	|
660114	paperref:546242	paperref:546137	|	exists=NOTEXIST:P=1.0,0.0
663990	paperref:547191	paperref:542707	|
672243	paperref:546683	paperref:541740	|
665619	paperref:543873	paperref:545122	|
643533	paperref:542414	paperref:542376	|
658718	paperref:544637	paperref:547088	|
658880	paperref:544419	paperref:544418	|
648035	paperref:545763	paperref:543005	|
677144	paperref:544607	paperref:542808	|
661670	paperref:545902	paperref:543260	|
671346	paperref:546778	paperref:542658	|	exists=NOTEXIST:P=1.0,0.0
642375	paperref:543114	paperref:545412	|	exists=NOTEXIST:P=1.0,0.0
667365	paperref:544336	paperref:543374	|
658452	paperref:545508	paperref:546123	|
647914	paperref:544305	paperref:543505	|
665898	paperref:543812	paperref:542562	|	exists=NOTEXIST:P=1.0,0.0
651770	paperref:543839	paperref:542732	|
657823	paperref:547320	paperref:544543	|
675604	paperref:542300	paperref:542301	|
648531	paperref:546987	paperref:545764	|
676338	paperref:546660	paperref:543237	|
673457	paperref:543175	paperref:543176	|
639786	paperref:546163	paperref:543227	|
652509	paperref:545678	paperref:542150	|
656518	paperref:542833	paperref:541898	|	exists=NOTEXIST:P=1.0,0.0
659935	paperref:546837	paperref:542686	|
676103	paperref:543233	paperref:543237	|
652778	paperref:544406	paperref:543886	|
670659	paperref:546548	paperref:546550	|
648116	paperref:545763	paperref:543424	|
675773	paperref:544542	paperref:541572	|
668490	paperref:546805	paperref:546615	|	exists=NOTEXIST:P=1.0,0.0
651974	paperref:547194	paperref:542494	|
652101	paperref:546641	paperref:547119	|
647566	paperref:542866	paperref:542867	|
665884	paperref:543812	paperref:545810	|
677065	paperref:542172	paperref:542173	|
664401	paperref:543326	paperref:544000	|
647182	paperref:543602	paperref:546796	|
642283	paperref:546500	paperref:547347	|
645729	paperref:544106	paperref:545979	|
640743	paperref:542510	paperref:541874	|	exists=NOTEXIST:P=1.0,0.0
663754	paperref:544188	paperref:545743	|
661179	paperref:541874	paperref:543506	|
640686	paperref:543479	paperref:544669	|
647021	paperref:544091	paperref:542617	|
667131	paperref:545302	paperref:545303	|
646991	paperref:546805	paperref:542617	|
646351	paperref:546797	paperref:543651	|
638224	paperref:544938	paperref:546750	|
661859	paperref:546348	paperref:543689	|
654388	paperref:545508	paperref:544425	|
647959	paperref:543465	paperref:543207	|	exists=NOTEXIST:P=1.0,0.0
645358	paperref:546438	paperref:546687	|	exists=NOTEXIST:P=1.0,0.0
644097	paperref:544484	paperref:544015	|
639151	paperref:545640	paperref:542186	|	exists=NOTEXIST:P=1.0,0.0
654062	paperref:542983	paperref:542987	|
654168	paperref:542893	paperref:542906	|
676367	paperref:545778	paperref:545777	|
670239	paperref:543885	paperref:543888	|
664801	paperref:543701	paperref:544684	|
642713	paperref:543785	paperref:546724	|
645983	paperref:546956	paperref:545657	|
662027	paperref:542918	paperref:541728	|	exists=NOTEXIST:P=1.0,0.0
676742	paperref:547083	paperref:545421	|
637628	paperref:546317	paperref:544838	|	exists=NOTEXIST:P=1.0,0.0
668982	paperref:545190	paperref:544973	|
646140	paperref:542448	paperref:546908	|
641902	paperref:545417	paperref:546244	|
656429	paperref:546363	paperref:545906	|	exists=NOTEXIST:P=1.0,0.0
636215	paperref:542160	paperref:545802	|	exists=NOTEXIST:P=1.0,0.0
644818	paperref:543180	paperref:545297	|
671799	paperref:544533	paperref:545250	|
656379	paperref:544099	paperref:542808	|
639168	paperref:545640	paperref:545588	|	exists=NOTEXIST:P=1.0,0.0
657921	paperref:544357	paperref:546668	|	exists=NOTEXIST:P=1.0,0.0
674328	paperref:545589	paperref:543387	|
669608	paperref:541975	paperref:541976	|
649029	paperref:547064	paperref:547062	|
638435	paperref:547434	paperref:545968	|	exists=NOTEXIST:P=1.0,0.0
652122	paperref:546641	paperref:546555	|	exists=NOTEXIST:P=1.0,0.0
650151	paperref:542264	paperref:543104	|
670292	paperref:543217	paperref:543523	|	exists=NOTEXIST:P=1.0,0.0
674724	paperref:543235	paperref:545264	|
673126	paperref:543505	paperref:544544	|
669449	paperref:544772	paperref:544771	|
662594	paperref:544442	paperref:542916	|
667908	paperref:542890	paperref:542891	|
663699	paperref:542788	paperref:542117	|
666368	paperref:542750	paperref:547196	|
650383	paperref:544747	paperref:545769	|	exists=NOTEXIST:P=1.0,0.0
638307	paperref:542299	paperref:544938	|
661119	paperref:546738	paperref:546244	|	exists=NOTEXIST:P=1.0,0.0
657882	paperref:542299	paperref:546661	|
666576	paperref:547193	paperref:546486	|
637594	paperref:543475	paperref:542972	|	exists=NOTEXIST:P=1.0,0.0
655561	paperref:541997	paperref:544864	|	exists=NOTEXIST:P=1.0,0.0
654550	paperref:542908	paperref:544391	|
666921	paperref:543726	paperref:544442	|	exists=NOTEXIST:P=1.0,0.0
674709	paperref:545439	paperref:546564	|
676105	paperref:544917	paperref:545422	|
675753	paperref:543444	paperref:542809	|
668482	paperref:546615	paperref:545934	|
667195	paperref:542700	paperref:541759	|
677282	paperref:545564	paperref:545567	|
648860	paperref:545765	paperref:543416	|
652556	paperref:546986	paperref:543240	|
651797	paperref:546259	paperref:545986	|
665647	paperref:544294	paperref:544219	|
667061	paperref:544443	paperref:544463	|
636646	paperref:544935	paperref:545500	|	exists=NOTEXIST:P=1.0,0.0
648390	paperref:545980	paperref:545983	|	exists=EXIST:P=0.0,1.0
649874	paperref:544270	paperref:542263	|	exists=NOTEXIST:P=1.0,0.0
675222	paperref:543540	paperref:542086	|
671789	paperref:547132	paperref:545250	|
663514	paperref:542991	paperref:545912	|
646882	paperref:544169	paperref:547128	|
637643	paperref:544727	paperref:544725	|
639618	paperref:546261	paperref:543361	|	exists=NOTEXIST:P=1.0,0.0
639292	paperref:546364	paperref:545067	|	exists=NOTEXIST:P=1.0,0.0
640551	paperref:544621	paperref:546138	|	exists=NOTEXIST:P=1.0,0.0
652659	paperref:544513	paperref:545831	|	exists=NOTEXIST:P=1.0,0.0
660555	paperref:546243	paperref:544430	|
653619	paperref:543542	paperref:543829	|	exists=NOTEXIST:P=1.0,0.0
667443	paperref:545831	paperref:545250	|
664187	paperref:544526	paperref:542288	|	exists=NOTEXIST:P=1.0,0.0
664252	paperref:542363	paperref:542789	|	exists=NOTEXIST:P=1.0,0.0
661401	paperref:542998	paperref:545843	|
646146	paperref:545265	paperref:546908	|
662958	paperref:542637	paperref:546687	|
637059	paperref:544512	paperref:546754	|
641148	paperref:541635	paperref:547301	|
652286	paperref:547255	paperref:544273	|
644668	paperref:545136	paperref:546683	|
672296	paperref:542657	paperref:543542	|	exists=NOTEXIST:P=1.0,0.0
643389	paperref:543042	paperref:546504	|	exists=NOTEXIST:P=1.0,0.0
662666	paperref:547318	paperref:541978	|
