DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
553900	paperref:489803	|	paperref:489627	|	exists=EXIST:P=0.0,1.0
557882	paperref:486438	|	paperref:489032	|
552072	paperref:486761	|	paperref:490282	|	exists=NOTEXIST:P=1.0,0.0
565726	paperref:486070	|	paperref:490708	|	exists=EXIST:P=0.0,1.0
549176	paperref:486032	|	paperref:491320	|	exists=EXIST:P=0.0,1.0
571366	paperref:490284	|	paperref:489976	|	exists=EXIST:P=0.0,1.0
572381	paperref:485777	|	paperref:488674	|	exists=NOTEXIST:P=1.0,0.0
567191	paperref:485878	|	paperref:487840	|	exists=EXIST:P=0.0,1.0
549638	paperref:485689	|	paperref:486017	|	exists=EXIST:P=0.0,1.0
551672	paperref:491232	|	paperref:488658	|	exists=EXIST:P=0.0,1.0
544254	paperref:490430	|	paperref:487316	|
549349	paperref:486674	|	paperref:491077	|	exists=NOTEXIST:P=1.0,0.0
547514	paperref:488113	|	paperref:487810	|
561031	paperref:486188	|	paperref:486187	|	exists=NOTEXIST:P=1.0,0.0
570897	paperref:491304	|	paperref:488003	|	exists=EXIST:P=0.0,1.0
563564	paperref:487328	|	paperref:490463	|	exists=EXIST:P=0.0,1.0
569454	paperref:486057	|	paperref:490391	|
562060	paperref:488892	|	paperref:487980	|
553312	paperref:487274	|	paperref:488974	|
544422	paperref:490016	|	paperref:490978	|	exists=EXIST:P=0.0,1.0
574834	paperref:491444	|	paperref:485980	|	exists=EXIST:P=0.0,1.0
570167	paperref:489078	|	paperref:486193	|	exists=EXIST:P=0.0,1.0
574602	paperref:487154	|	paperref:490630	|
572715	paperref:489717	|	paperref:487911	|	exists=EXIST:P=0.0,1.0
571558	paperref:490284	|	paperref:487283	|	exists=EXIST:P=0.0,1.0
570279	paperref:488090	|	paperref:489462	|	exists=NOTEXIST:P=1.0,0.0
547879	paperref:488183	|	paperref:488738	|	exists=EXIST:P=0.0,1.0
572026	paperref:489244	|	paperref:486739	|
559887	paperref:491114	|	paperref:487167	|	exists=EXIST:P=0.0,1.0
569001	paperref:487759	|	paperref:489489	|	exists=EXIST:P=0.0,1.0
568163	paperref:491408	|	paperref:488704	|
557678	paperref:491346	|	paperref:487468	|
545484	paperref:489306	|	paperref:487377	|	exists=EXIST:P=0.0,1.0
568420	paperref:487108	|	paperref:488730	|	exists=NOTEXIST:P=1.0,0.0
571427	paperref:490284	|	paperref:487214	|	exists=EXIST:P=0.0,1.0
575752	paperref:488385	|	paperref:490459	|
544213	paperref:490423	|	paperref:489515	|	exists=NOTEXIST:P=1.0,0.0
570648	paperref:487481	|	paperref:489502	|	exists=NOTEXIST:P=1.0,0.0
573440	paperref:486466	|	paperref:490566	|	exists=EXIST:P=0.0,1.0
570540	paperref:486705	|	paperref:488792	|	exists=EXIST:P=0.0,1.0
550412	paperref:486896	|	paperref:489611	|
572978	paperref:489394	|	paperref:486107	|	exists=NOTEXIST:P=1.0,0.0
546345	paperref:491234	|	paperref:488710	|	exists=EXIST:P=0.0,1.0
560644	paperref:487387	|	paperref:490545	|	exists=NOTEXIST:P=1.0,0.0
566832	paperref:487329	|	paperref:490464	|	exists=EXIST:P=0.0,1.0
545235	paperref:485781	|	paperref:486427	|
551959	paperref:488182	|	paperref:489767	|
557905	paperref:485800	|	paperref:488625	|
576539	paperref:487482	|	paperref:486225	|
546597	paperref:488206	|	paperref:491223	|	exists=EXIST:P=0.0,1.0
551324	paperref:488808	|	paperref:489002	|
570912	paperref:490286	|	paperref:490817	|	exists=NOTEXIST:P=1.0,0.0
544686	paperref:488912	|	paperref:490673	|	exists=EXIST:P=0.0,1.0
544032	paperref:487259	|	paperref:491458	|	exists=EXIST:P=0.0,1.0
570866	paperref:490266	|	paperref:487340	|
569366	paperref:487702	|	paperref:488407	|
571647	paperref:487071	|	paperref:489261	|	exists=EXIST:P=0.0,1.0
565254	paperref:489409	|	paperref:486515	|
553126	paperref:489449	|	paperref:485583	|
549465	paperref:487885	|	paperref:488580	|	exists=NOTEXIST:P=1.0,0.0
565305	paperref:486756	|	paperref:489955	|
557434	paperref:486114	|	paperref:485984	|	exists=EXIST:P=0.0,1.0
567792	paperref:488750	|	paperref:491025	|	exists=EXIST:P=0.0,1.0
562584	paperref:489204	|	paperref:486174	|	exists=EXIST:P=0.0,1.0
543534	paperref:490282	|	paperref:488664	|	exists=EXIST:P=0.0,1.0
573257	paperref:489380	|	paperref:489447	|	exists=NOTEXIST:P=1.0,0.0
546676	paperref:486488	|	paperref:489961	|	exists=NOTEXIST:P=1.0,0.0
552330	paperref:487925	|	paperref:487503	|
551707	paperref:488571	|	paperref:489631	|	exists=EXIST:P=0.0,1.0
542396	paperref:490062	|	paperref:489723	|	exists=EXIST:P=0.0,1.0
551678	paperref:491232	|	paperref:490933	|	exists=EXIST:P=0.0,1.0
575962	paperref:488078	|	paperref:487229	|	exists=EXIST:P=0.0,1.0
563461	paperref:490552	|	paperref:489027	|
548098	paperref:485839	|	paperref:489284	|
546989	paperref:487363	|	paperref:488460	|	exists=EXIST:P=0.0,1.0
552296	paperref:489535	|	paperref:486818	|	exists=EXIST:P=0.0,1.0
543038	paperref:489303	|	paperref:488974	|
564134	paperref:489604	|	paperref:490109	|	exists=EXIST:P=0.0,1.0
556058	paperref:487526	|	paperref:490667	|
553128	paperref:489449	|	paperref:487238	|	exists=EXIST:P=0.0,1.0
549545	paperref:489364	|	paperref:486801	|
555338	paperref:489130	|	paperref:489461	|
567544	paperref:489010	|	paperref:489730	|
567098	paperref:487520	|	paperref:485911	|	exists=EXIST:P=0.0,1.0
546865	paperref:487842	|	paperref:488924	|	exists=NOTEXIST:P=1.0,0.0
572949	paperref:491111	|	paperref:490629	|	exists=EXIST:P=0.0,1.0
567510	paperref:488271	|	paperref:486771	|
557784	paperref:488170	|	paperref:487982	|	exists=EXIST:P=0.0,1.0
571658	paperref:490969	|	paperref:487618	|	exists=EXIST:P=0.0,1.0
561574	paperref:489153	|	paperref:490345	|	exists=EXIST:P=0.0,1.0
558921	paperref:489138	|	paperref:491219	|	exists=NOTEXIST:P=1.0,0.0
567206	paperref:491295	|	paperref:487386	|
565607	paperref:485687	|	paperref:485848	|	exists=EXIST:P=0.0,1.0
548064	paperref:486775	|	paperref:487974	|	exists=NOTEXIST:P=1.0,0.0
575369	paperref:486259	|	paperref:485832	|	exists=EXIST:P=0.0,1.0
556193	paperref:485745	|	paperref:490767	|
571006	paperref:486642	|	paperref:487402	|	exists=EXIST:P=0.0,1.0
558573	paperref:485621	|	paperref:486558	|	exists=NOTEXIST:P=1.0,0.0
569578	paperref:491059	|	paperref:489911	|	exists=EXIST:P=0.0,1.0
545891	paperref:487800	|	paperref:489134	|
572743	paperref:488118	|	paperref:486893	|	exists=EXIST:P=0.0,1.0
576044	paperref:488826	|	paperref:488189	|
542620	paperref:491274	|	paperref:489501	|	exists=EXIST:P=0.0,1.0
554440	paperref:489506	|	paperref:490859	|
551087	paperref:489860	|	paperref:488314	|
545562	paperref:486972	|	paperref:487763	|	exists=EXIST:P=0.0,1.0
574159	paperref:490239	|	paperref:486861	|	exists=EXIST:P=0.0,1.0
566129	paperref:488960	|	paperref:488714	|	exists=EXIST:P=0.0,1.0
572460	paperref:485668	|	paperref:491005	|	exists=EXIST:P=0.0,1.0
560354	paperref:486651	|	paperref:489467	|	exists=NOTEXIST:P=1.0,0.0
566742	paperref:488593	|	paperref:488926	|	exists=EXIST:P=0.0,1.0
574032	paperref:487879	|	paperref:491127	|	exists=EXIST:P=0.0,1.0
548000	paperref:486364	|	paperref:487247	|	exists=EXIST:P=0.0,1.0
561342	paperref:487098	|	paperref:486176	|	exists=EXIST:P=0.0,1.0
573984	paperref:490679	|	paperref:487115	|	exists=EXIST:P=0.0,1.0
573425	paperref:487985	|	paperref:487353	|
568223	paperref:489446	|	paperref:488307	|	exists=EXIST:P=0.0,1.0
567461	paperref:487904	|	paperref:486279	|	exists=EXIST:P=0.0,1.0
564407	paperref:488083	|	paperref:490262	|	exists=EXIST:P=0.0,1.0
549998	paperref:490043	|	paperref:487484	|
567663	paperref:489354	|	paperref:488697	|	exists=EXIST:P=0.0,1.0
545221	paperref:485781	|	paperref:488561	|	exists=EXIST:P=0.0,1.0
560917	paperref:490154	|	paperref:487706	|	exists=EXIST:P=0.0,1.0
561030	paperref:486188	|	paperref:489988	|	exists=NOTEXIST:P=1.0,0.0
547385	paperref:489249	|	paperref:490791	|	exists=NOTEXIST:P=1.0,0.0
544774	paperref:487005	|	paperref:490818	|	exists=EXIST:P=0.0,1.0
564663	paperref:487508	|	paperref:486104	|	exists=EXIST:P=0.0,1.0
570459	paperref:486827	|	paperref:487613	|	exists=NOTEXIST:P=1.0,0.0
568025	paperref:485692	|	paperref:491271	|
552669	paperref:487525	|	paperref:489662	|	exists=EXIST:P=0.0,1.0
575521	paperref:488541	|	paperref:490020	|	exists=EXIST:P=0.0,1.0
548714	paperref:491307	|	paperref:489296	|
559209	paperref:488152	|	paperref:487742	|	exists=EXIST:P=0.0,1.0
560004	paperref:489976	|	paperref:487839	|	exists=NOTEXIST:P=1.0,0.0
563366	paperref:488469	|	paperref:487957	|
557154	paperref:489183	|	paperref:491152	|
552133	paperref:490516	|	paperref:486801	|	exists=NOTEXIST:P=1.0,0.0
548570	paperref:488346	|	paperref:490044	|	exists=NOTEXIST:P=1.0,0.0
566211	paperref:485603	|	paperref:490868	|
556110	paperref:487223	|	paperref:490164	|
563718	paperref:490939	|	paperref:486429	|	exists=EXIST:P=0.0,1.0
564693	paperref:485780	|	paperref:488256	|	exists=EXIST:P=0.0,1.0
551861	paperref:488001	|	paperref:488256	|	exists=EXIST:P=0.0,1.0
543988	paperref:491306	|	paperref:488005	|	exists=EXIST:P=0.0,1.0
576532	paperref:487251	|	paperref:488388	|	exists=NOTEXIST:P=1.0,0.0
558799	paperref:491259	|	paperref:488753	|	exists=EXIST:P=0.0,1.0
556285	paperref:486416	|	paperref:490504	|
563793	paperref:490283	|	paperref:489147	|	exists=EXIST:P=0.0,1.0
548297	paperref:488840	|	paperref:485817	|
569256	paperref:486100	|	paperref:490418	|	exists=EXIST:P=0.0,1.0
559163	paperref:487946	|	paperref:485676	|	exists=EXIST:P=0.0,1.0
560500	paperref:488681	|	paperref:487624	|	exists=EXIST:P=0.0,1.0
549702	paperref:486073	|	paperref:489821	|	exists=EXIST:P=0.0,1.0
542994	paperref:487224	|	paperref:486601	|	exists=EXIST:P=0.0,1.0
558477	paperref:486086	|	paperref:486143	|	exists=NOTEXIST:P=1.0,0.0
563811	paperref:490283	|	paperref:491218	|
565144	paperref:486083	|	paperref:490105	|	exists=NOTEXIST:P=1.0,0.0
572804	paperref:490337	|	paperref:490051	|
572685	paperref:489547	|	paperref:487116	|	exists=EXIST:P=0.0,1.0
564207	paperref:490072	|	paperref:485689	|	exists=EXIST:P=0.0,1.0
565642	paperref:488358	|	paperref:489754	|	exists=NOTEXIST:P=1.0,0.0
566893	paperref:489225	|	paperref:485923	|	exists=NOTEXIST:P=1.0,0.0
556014	paperref:486922	|	paperref:488957	|	exists=EXIST:P=0.0,1.0
551923	paperref:486741	|	paperref:489113	|	exists=NOTEXIST:P=1.0,0.0
543691	paperref:490282	|	paperref:486284	|	exists=EXIST:P=0.0,1.0
568750	paperref:487781	|	paperref:491305	|	exists=EXIST:P=0.0,1.0
559137	paperref:488495	|	paperref:487315	|	exists=NOTEXIST:P=1.0,0.0
559883	paperref:490358	|	paperref:488648	|
574906	paperref:491207	|	paperref:488146	|	exists=EXIST:P=0.0,1.0
571719	paperref:488185	|	paperref:489832	|	exists=EXIST:P=0.0,1.0
555122	paperref:490044	|	paperref:486849	|
550049	paperref:490043	|	paperref:489992	|	exists=EXIST:P=0.0,1.0
561655	paperref:490476	|	paperref:486010	|	exists=NOTEXIST:P=1.0,0.0
575322	paperref:487283	|	paperref:489688	|	exists=EXIST:P=0.0,1.0
562492	paperref:488945	|	paperref:488317	|	exists=EXIST:P=0.0,1.0
555300	paperref:487922	|	paperref:486640	|	exists=EXIST:P=0.0,1.0
560630	paperref:489686	|	paperref:490923	|	exists=NOTEXIST:P=1.0,0.0
563986	paperref:490283	|	paperref:489014	|
557033	paperref:489291	|	paperref:489693	|	exists=EXIST:P=0.0,1.0
567979	paperref:486804	|	paperref:489709	|
554854	paperref:491095	|	paperref:486084	|
573561	paperref:490028	|	paperref:490095	|	exists=EXIST:P=0.0,1.0
569345	paperref:489881	|	paperref:489919	|	exists=NOTEXIST:P=1.0,0.0
561426	paperref:487916	|	paperref:487443	|	exists=EXIST:P=0.0,1.0
569959	paperref:489728	|	paperref:491219	|	exists=EXIST:P=0.0,1.0
574002	paperref:490679	|	paperref:486648	|
566660	paperref:490919	|	paperref:488168	|	exists=EXIST:P=0.0,1.0
556950	paperref:489291	|	paperref:488211	|	exists=EXIST:P=0.0,1.0
550187	paperref:486697	|	paperref:491104	|
551219	paperref:487470	|	paperref:491162	|	exists=EXIST:P=0.0,1.0
573897	paperref:489850	|	paperref:486056	|
547473	paperref:486450	|	paperref:486976	|	exists=NOTEXIST:P=1.0,0.0
543307	paperref:490720	|	paperref:491067	|	exists=NOTEXIST:P=1.0,0.0
548055	paperref:485622	|	paperref:488326	|	exists=EXIST:P=0.0,1.0
558883	paperref:489802	|	paperref:489760	|	exists=EXIST:P=0.0,1.0
566859	paperref:486102	|	paperref:489820	|	exists=NOTEXIST:P=1.0,0.0
552414	paperref:488637	|	paperref:489485	|	exists=EXIST:P=0.0,1.0
559563	paperref:488846	|	paperref:486770	|	exists=NOTEXIST:P=1.0,0.0
551713	paperref:491421	|	paperref:489988	|
566411	paperref:488425	|	paperref:490249	|	exists=NOTEXIST:P=1.0,0.0
566118	paperref:486713	|	paperref:491339	|
575163	paperref:486286	|	paperref:486825	|
562540	paperref:489124	|	paperref:489920	|	exists=NOTEXIST:P=1.0,0.0
559178	paperref:486505	|	paperref:488503	|	exists=EXIST:P=0.0,1.0
566417	paperref:487310	|	paperref:490687	|	exists=EXIST:P=0.0,1.0
552964	paperref:488068	|	paperref:490885	|	exists=EXIST:P=0.0,1.0
575948	paperref:488078	|	paperref:491026	|	exists=EXIST:P=0.0,1.0
551314	paperref:488808	|	paperref:487473	|	exists=EXIST:P=0.0,1.0
568931	paperref:489851	|	paperref:486055	|	exists=EXIST:P=0.0,1.0
550222	paperref:489349	|	paperref:488282	|	exists=EXIST:P=0.0,1.0
557595	paperref:485674	|	paperref:490237	|	exists=EXIST:P=0.0,1.0
560085	paperref:487498	|	paperref:490160	|
558290	paperref:490094	|	paperref:489936	|
551615	paperref:490466	|	paperref:487330	|	exists=EXIST:P=0.0,1.0
546349	paperref:491234	|	paperref:490820	|	exists=EXIST:P=0.0,1.0
566669	paperref:486805	|	paperref:489821	|	exists=NOTEXIST:P=1.0,0.0
548467	paperref:486616	|	paperref:487615	|	exists=EXIST:P=0.0,1.0
545673	paperref:485866	|	paperref:486351	|	exists=NOTEXIST:P=1.0,0.0
564760	paperref:487060	|	paperref:489516	|	exists=EXIST:P=0.0,1.0
555163	paperref:485595	|	paperref:488738	|	exists=NOTEXIST:P=1.0,0.0
550330	paperref:491000	|	paperref:489003	|	exists=EXIST:P=0.0,1.0
559403	paperref:489423	|	paperref:491047	|	exists=EXIST:P=0.0,1.0
573271	paperref:486803	|	paperref:489709	|	exists=EXIST:P=0.0,1.0
569697	paperref:491050	|	paperref:488876	|	exists=EXIST:P=0.0,1.0
557082	paperref:489291	|	paperref:488255	|	exists=EXIST:P=0.0,1.0
557304	paperref:490151	|	paperref:490915	|	exists=EXIST:P=0.0,1.0
566688	paperref:490471	|	paperref:491406	|	exists=NOTEXIST:P=1.0,0.0
557823	paperref:488164	|	paperref:488166	|
559641	paperref:490320	|	paperref:491357	|
574985	paperref:488098	|	paperref:487778	|
542155	paperref:489289	|	paperref:489487	|	exists=EXIST:P=0.0,1.0
572291	paperref:486382	|	paperref:490992	|	exists=EXIST:P=0.0,1.0
558684	paperref:488081	|	paperref:490060	|	exists=NOTEXIST:P=1.0,0.0
570010	paperref:490884	|	paperref:488921	|	exists=NOTEXIST:P=1.0,0.0
567448	paperref:489879	|	paperref:490856	|
567633	paperref:486957	|	paperref:490703	|	exists=EXIST:P=0.0,1.0
563713	paperref:489692	|	paperref:491018	|	exists=NOTEXIST:P=1.0,0.0
574897	paperref:491207	|	paperref:490037	|	exists=EXIST:P=0.0,1.0
568085	paperref:490152	|	paperref:489884	|	exists=EXIST:P=0.0,1.0
559995	paperref:487523	|	paperref:490406	|	exists=NOTEXIST:P=1.0,0.0
554896	paperref:489060	|	paperref:486858	|	exists=EXIST:P=0.0,1.0
552743	paperref:488744	|	paperref:487256	|	exists=EXIST:P=0.0,1.0
571945	paperref:487383	|	paperref:487995	|	exists=NOTEXIST:P=1.0,0.0
574624	paperref:486143	|	paperref:488092	|
561868	paperref:490726	|	paperref:488583	|	exists=EXIST:P=0.0,1.0
561883	paperref:490726	|	paperref:488310	|
568476	paperref:485831	|	paperref:489294	|	exists=EXIST:P=0.0,1.0
568662	paperref:487143	|	paperref:488508	|	exists=EXIST:P=0.0,1.0
548262	paperref:489748	|	paperref:486833	|	exists=EXIST:P=0.0,1.0
550171	paperref:488436	|	paperref:486955	|	exists=EXIST:P=0.0,1.0
570570	paperref:487176	|	paperref:487831	|	exists=EXIST:P=0.0,1.0
547633	paperref:485968	|	paperref:489242	|	exists=EXIST:P=0.0,1.0
549911	paperref:488251	|	paperref:488975	|
575913	paperref:485977	|	paperref:485818	|	exists=EXIST:P=0.0,1.0
551545	paperref:490780	|	paperref:491367	|	exists=EXIST:P=0.0,1.0
543240	paperref:487559	|	paperref:489284	|	exists=EXIST:P=0.0,1.0
544808	paperref:488112	|	paperref:487203	|	exists=NOTEXIST:P=1.0,0.0
573888	paperref:485585	|	paperref:487313	|	exists=EXIST:P=0.0,1.0
574360	paperref:488772	|	paperref:490421	|	exists=NOTEXIST:P=1.0,0.0
574333	paperref:490388	|	paperref:489947	|	exists=EXIST:P=0.0,1.0
551829	paperref:489645	|	paperref:488271	|	exists=EXIST:P=0.0,1.0
563186	paperref:490730	|	paperref:488309	|
572591	paperref:487953	|	paperref:490600	|
570261	paperref:488533	|	paperref:488746	|	exists=NOTEXIST:P=1.0,0.0
562192	paperref:491488	|	paperref:488845	|	exists=EXIST:P=0.0,1.0
574436	paperref:489042	|	paperref:488640	|	exists=EXIST:P=0.0,1.0
550843	paperref:488409	|	paperref:486249	|
544437	paperref:490016	|	paperref:488315	|	exists=EXIST:P=0.0,1.0
559288	paperref:490446	|	paperref:487065	|	exists=EXIST:P=0.0,1.0
563514	paperref:487578	|	paperref:486874	|	exists=EXIST:P=0.0,1.0
542604	paperref:486150	|	paperref:489120	|	exists=EXIST:P=0.0,1.0
546277	paperref:491414	|	paperref:489150	|	exists=EXIST:P=0.0,1.0
546958	paperref:489159	|	paperref:487614	|	exists=NOTEXIST:P=1.0,0.0
563995	paperref:490283	|	paperref:486747	|	exists=EXIST:P=0.0,1.0
569460	paperref:486057	|	paperref:488466	|	exists=EXIST:P=0.0,1.0
562520	paperref:487519	|	paperref:487545	|	exists=EXIST:P=0.0,1.0
562510	paperref:487519	|	paperref:488293	|	exists=EXIST:P=0.0,1.0
544758	paperref:487169	|	paperref:489509	|	exists=NOTEXIST:P=1.0,0.0
558817	paperref:487762	|	paperref:487952	|
547007	paperref:487424	|	paperref:490090	|	exists=NOTEXIST:P=1.0,0.0
563537	paperref:491258	|	paperref:490070	|	exists=EXIST:P=0.0,1.0
569324	paperref:487122	|	paperref:485757	|
542582	paperref:488670	|	paperref:489612	|	exists=NOTEXIST:P=1.0,0.0
561946	paperref:488729	|	paperref:488910	|	exists=EXIST:P=0.0,1.0
550930	paperref:489631	|	paperref:488177	|	exists=NOTEXIST:P=1.0,0.0
571073	paperref:490256	|	paperref:488627	|
545653	paperref:489927	|	paperref:486853	|	exists=NOTEXIST:P=1.0,0.0
550547	paperref:489507	|	paperref:490861	|
543007	paperref:487319	|	paperref:485873	|	exists=EXIST:P=0.0,1.0
560401	paperref:487753	|	paperref:490034	|	exists=NOTEXIST:P=1.0,0.0
548625	paperref:488969	|	paperref:489040	|	exists=EXIST:P=0.0,1.0
559592	paperref:491235	|	paperref:486194	|	exists=EXIST:P=0.0,1.0
572577	paperref:488160	|	paperref:488358	|	exists=EXIST:P=0.0,1.0
554027	paperref:488549	|	paperref:487273	|	exists=EXIST:P=0.0,1.0
562579	paperref:489204	|	paperref:486311	|
550994	paperref:486246	|	paperref:488009	|	exists=NOTEXIST:P=1.0,0.0
543272	paperref:489321	|	paperref:488709	|	exists=EXIST:P=0.0,1.0
575325	paperref:487283	|	paperref:487559	|
551151	paperref:485975	|	paperref:487854	|	exists=EXIST:P=0.0,1.0
543132	paperref:486652	|	paperref:488218	|
564533	paperref:487814	|	paperref:485710	|	exists=EXIST:P=0.0,1.0
574920	paperref:491207	|	paperref:489874	|	exists=EXIST:P=0.0,1.0
561442	paperref:489605	|	paperref:489257	|
542518	paperref:486988	|	paperref:491438	|	exists=EXIST:P=0.0,1.0
576006	paperref:487587	|	paperref:488975	|	exists=NOTEXIST:P=1.0,0.0
542273	paperref:489289	|	paperref:490948	|	exists=EXIST:P=0.0,1.0
571951	paperref:486163	|	paperref:486605	|	exists=EXIST:P=0.0,1.0
564825	paperref:490992	|	paperref:490592	|	exists=EXIST:P=0.0,1.0
575436	paperref:488288	|	paperref:491433	|	exists=NOTEXIST:P=1.0,0.0
568313	paperref:488895	|	paperref:486951	|	exists=EXIST:P=0.0,1.0
562678	paperref:489873	|	paperref:486311	|	exists=NOTEXIST:P=1.0,0.0
575506	paperref:488893	|	paperref:487978	|
559018	paperref:486200	|	paperref:487143	|
543333	paperref:489749	|	paperref:489768	|	exists=NOTEXIST:P=1.0,0.0
558714	paperref:490387	|	paperref:489947	|	exists=EXIST:P=0.0,1.0
559711	paperref:488326	|	paperref:486646	|	exists=NOTEXIST:P=1.0,0.0
549845	paperref:487198	|	paperref:486140	|	exists=EXIST:P=0.0,1.0
555751	paperref:490805	|	paperref:491449	|	exists=NOTEXIST:P=1.0,0.0
571205	paperref:487041	|	paperref:489291	|	exists=NOTEXIST:P=1.0,0.0
572608	paperref:486162	|	paperref:488055	|	exists=NOTEXIST:P=1.0,0.0
558071	paperref:491345	|	paperref:486144	|	exists=EXIST:P=0.0,1.0
559736	paperref:487286	|	paperref:490019	|	exists=NOTEXIST:P=1.0,0.0
547159	paperref:489199	|	paperref:488598	|	exists=NOTEXIST:P=1.0,0.0
544974	paperref:486060	|	paperref:491402	|	exists=EXIST:P=0.0,1.0
574618	paperref:487264	|	paperref:487000	|	exists=NOTEXIST:P=1.0,0.0
565850	paperref:489413	|	paperref:491233	|	exists=NOTEXIST:P=1.0,0.0
543730	paperref:490282	|	paperref:489944	|
575535	paperref:491450	|	paperref:489425	|	exists=NOTEXIST:P=1.0,0.0
572938	paperref:489756	|	paperref:487067	|	exists=EXIST:P=0.0,1.0
544318	paperref:488850	|	paperref:488952	|
575869	paperref:487926	|	paperref:487110	|	exists=EXIST:P=0.0,1.0
568203	paperref:487333	|	paperref:487124	|	exists=EXIST:P=0.0,1.0
561232	paperref:489290	|	paperref:488212	|	exists=EXIST:P=0.0,1.0
558842	paperref:491037	|	paperref:485782	|	exists=EXIST:P=0.0,1.0
554632	paperref:486276	|	paperref:491264	|
542912	paperref:490031	|	paperref:491043	|
573172	paperref:487399	|	paperref:490288	|	exists=EXIST:P=0.0,1.0
555214	paperref:491071	|	paperref:489144	|	exists=NOTEXIST:P=1.0,0.0
565998	paperref:491154	|	paperref:488239	|
560389	paperref:490963	|	paperref:490262	|	exists=EXIST:P=0.0,1.0
542176	paperref:489289	|	paperref:487183	|	exists=EXIST:P=0.0,1.0
551074	paperref:489860	|	paperref:488315	|
559522	paperref:490570	|	paperref:487787	|
549511	paperref:489664	|	paperref:489975	|	exists=EXIST:P=0.0,1.0
549422	paperref:489459	|	paperref:487798	|	exists=EXIST:P=0.0,1.0
555116	paperref:490044	|	paperref:490706	|	exists=EXIST:P=0.0,1.0
