DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
205977	paperref:136122	|	paperref:134794	|	exists=EXIST:P=0.0,1.0
198756	paperref:137698	|	paperref:139860	|
207955	paperref:136632	|	paperref:136393	|	exists=EXIST:P=0.0,1.0
201016	paperref:139410	|	paperref:136977	|
196398	paperref:134766	|	paperref:137091	|
192713	paperref:139920	|	paperref:134922	|
189129	paperref:135045	|	paperref:135233	|
184948	paperref:139448	|	paperref:134697	|	exists=EXIST:P=0.0,1.0
203606	paperref:135019	|	paperref:135522	|
208002	paperref:140116	|	paperref:140253	|
186718	paperref:138780	|	paperref:136526	|
200661	paperref:139373	|	paperref:135044	|
193768	paperref:138783	|	paperref:138411	|
186661	paperref:138780	|	paperref:135139	|
191869	paperref:135725	|	paperref:135133	|
200778	paperref:139325	|	paperref:136276	|
189476	paperref:137215	|	paperref:139295	|
182755	paperref:135888	|	paperref:137840	|
195583	paperref:135811	|	paperref:137930	|
194013	paperref:138417	|	paperref:135117	|
204068	paperref:136212	|	paperref:136780	|
203283	paperref:134660	|	paperref:137694	|
189798	paperref:136180	|	paperref:137257	|	exists=EXIST:P=0.0,1.0
184420	paperref:138578	|	paperref:134995	|
196770	paperref:135568	|	paperref:138140	|	exists=EXIST:P=0.0,1.0
188553	paperref:136736	|	paperref:135935	|	exists=NOTEXIST:P=1.0,0.0
207794	paperref:135500	|	paperref:135428	|
201288	paperref:134719	|	paperref:135430	|
199278	paperref:137488	|	paperref:135563	|
187014	paperref:136644	|	paperref:135757	|
204827	paperref:138035	|	paperref:140177	|	exists=EXIST:P=0.0,1.0
204620	paperref:139655	|	paperref:136916	|
199177	paperref:139081	|	paperref:139185	|
203894	paperref:137726	|	paperref:137732	|
209316	paperref:139654	|	paperref:136940	|	exists=EXIST:P=0.0,1.0
206498	paperref:139145	|	paperref:138760	|	exists=EXIST:P=0.0,1.0
199382	paperref:137124	|	paperref:134851	|
200357	paperref:137608	|	paperref:134625	|
209179	paperref:139489	|	paperref:137226	|
192910	paperref:135223	|	paperref:138426	|
196104	paperref:135760	|	paperref:136227	|	exists=EXIST:P=0.0,1.0
209004	paperref:137786	|	paperref:136424	|
208978	paperref:134894	|	paperref:135327	|	exists=NOTEXIST:P=1.0,0.0
205892	paperref:138368	|	paperref:136508	|	exists=EXIST:P=0.0,1.0
206648	paperref:136298	|	paperref:138433	|
202209	paperref:135995	|	paperref:138207	|	exists=EXIST:P=0.0,1.0
186458	paperref:140087	|	paperref:135059	|	exists=EXIST:P=0.0,1.0
209716	paperref:136617	|	paperref:137276	|
190752	paperref:137546	|	paperref:134641	|	exists=EXIST:P=0.0,1.0
199593	paperref:139766	|	paperref:136874	|
187439	paperref:139283	|	paperref:138760	|
181938	paperref:136817	|	paperref:136646	|
195693	paperref:135711	|	paperref:138272	|
195314	paperref:135364	|	paperref:135871	|
188338	paperref:139207	|	paperref:138365	|	exists=NOTEXIST:P=1.0,0.0
190462	paperref:139400	|	paperref:138563	|
199844	paperref:138584	|	paperref:135836	|
196637	paperref:139875	|	paperref:140171	|	exists=EXIST:P=0.0,1.0
193231	paperref:135992	|	paperref:135136	|
187811	paperref:135842	|	paperref:138441	|
202082	paperref:136530	|	paperref:138442	|
193541	paperref:138037	|	paperref:140039	|
193535	paperref:135833	|	paperref:140155	|	exists=NOTEXIST:P=1.0,0.0
202888	paperref:134929	|	paperref:139270	|
185077	paperref:138936	|	paperref:140027	|
199525	paperref:136144	|	paperref:139194	|
209885	paperref:135887	|	paperref:135197	|
204948	paperref:136121	|	paperref:135723	|
192113	paperref:136059	|	paperref:137443	|
197085	paperref:139910	|	paperref:139487	|	exists=EXIST:P=0.0,1.0
185798	paperref:139447	|	paperref:140093	|	exists=EXIST:P=0.0,1.0
197994	paperref:138208	|	paperref:135244	|
198459	paperref:137996	|	paperref:139298	|
209703	paperref:136617	|	paperref:139126	|
208088	paperref:135726	|	paperref:139134	|
188981	paperref:135626	|	paperref:134830	|
196051	paperref:138934	|	paperref:136965	|
200671	paperref:136992	|	paperref:136298	|
187815	paperref:135842	|	paperref:138430	|
202373	paperref:136972	|	paperref:138378	|	exists=EXIST:P=0.0,1.0
191786	paperref:137901	|	paperref:138831	|	exists=NOTEXIST:P=1.0,0.0
184235	paperref:135822	|	paperref:136775	|
199424	paperref:134747	|	paperref:139655	|
188215	paperref:139244	|	paperref:134696	|
207910	paperref:138878	|	paperref:139746	|	exists=EXIST:P=0.0,1.0
191226	paperref:139065	|	paperref:139286	|
191720	paperref:135056	|	paperref:140038	|
189414	paperref:135672	|	paperref:138455	|
188723	paperref:139729	|	paperref:138796	|
197572	paperref:134724	|	paperref:137418	|
184002	paperref:139159	|	paperref:138624	|
183092	paperref:138738	|	paperref:138368	|
205003	paperref:139606	|	paperref:136307	|
192918	paperref:135223	|	paperref:138427	|
201997	paperref:137686	|	paperref:138065	|
200064	paperref:139939	|	paperref:138305	|
191681	paperref:139243	|	paperref:134694	|
200782	paperref:139325	|	paperref:136387	|	exists=EXIST:P=0.0,1.0
192519	paperref:135789	|	paperref:139800	|
207904	paperref:140004	|	paperref:136977	|	exists=NOTEXIST:P=1.0,0.0
203298	paperref:134660	|	paperref:138492	|
207755	paperref:137277	|	paperref:136345	|	exists=EXIST:P=0.0,1.0
198983	paperref:139125	|	paperref:135533	|
187201	paperref:135550	|	paperref:135926	|
208401	paperref:139964	|	paperref:136782	|
197342	paperref:135982	|	paperref:139209	|	exists=EXIST:P=0.0,1.0
196853	paperref:140021	|	paperref:138931	|	exists=NOTEXIST:P=1.0,0.0
181393	paperref:136241	|	paperref:139148	|
208083	paperref:137540	|	paperref:134940	|
201689	paperref:139686	|	paperref:134915	|
187008	paperref:138270	|	paperref:137050	|
203028	paperref:137428	|	paperref:139131	|
191419	paperref:139240	|	paperref:136283	|	exists=EXIST:P=0.0,1.0
184495	paperref:136473	|	paperref:138392	|
184086	paperref:137192	|	paperref:137171	|
185594	paperref:138957	|	paperref:137728	|
194363	paperref:136796	|	paperref:139443	|
206476	paperref:139145	|	paperref:138852	|
184809	paperref:138464	|	paperref:137837	|	exists=EXIST:P=0.0,1.0
206825	paperref:138709	|	paperref:136521	|	exists=EXIST:P=0.0,1.0
203156	paperref:135990	|	paperref:138834	|
206586	paperref:135532	|	paperref:136346	|
198939	paperref:135157	|	paperref:136293	|
206987	paperref:136971	|	paperref:139689	|
204722	paperref:134762	|	paperref:135931	|
209493	paperref:138389	|	paperref:139336	|	exists=NOTEXIST:P=1.0,0.0
189061	paperref:138940	|	paperref:138149	|
195835	paperref:139568	|	paperref:134659	|
186176	paperref:136555	|	paperref:139467	|
182298	paperref:139399	|	paperref:135760	|
189425	paperref:136017	|	paperref:139956	|
194768	paperref:139301	|	paperref:135031	|
200371	paperref:135803	|	paperref:136299	|
199896	paperref:139762	|	paperref:134703	|
198527	paperref:135889	|	paperref:138007	|
186657	paperref:138780	|	paperref:138494	|	exists=EXIST:P=0.0,1.0
189546	paperref:134885	|	paperref:137845	|
197645	paperref:138305	|	paperref:135960	|
208192	paperref:137442	|	paperref:139958	|	exists=EXIST:P=0.0,1.0
205458	paperref:139129	|	paperref:135532	|
207739	paperref:137277	|	paperref:138090	|
192946	paperref:135642	|	paperref:135756	|
188046	paperref:136533	|	paperref:138433	|
202594	paperref:138447	|	paperref:135644	|
209211	paperref:136695	|	paperref:135487	|
185179	paperref:138692	|	paperref:137696	|
199780	paperref:136286	|	paperref:135254	|
209015	paperref:134860	|	paperref:139624	|
209282	paperref:139654	|	paperref:137447	|
204584	paperref:137253	|	paperref:136113	|
188399	paperref:137765	|	paperref:135776	|
193327	paperref:138462	|	paperref:135191	|
206297	paperref:136173	|	paperref:138651	|
198168	paperref:135087	|	paperref:136885	|
182515	paperref:136588	|	paperref:135203	|	exists=EXIST:P=0.0,1.0
208674	paperref:136859	|	paperref:138441	|	exists=EXIST:P=0.0,1.0
183707	paperref:134917	|	paperref:134894	|
205244	paperref:140102	|	paperref:140173	|
204964	paperref:138274	|	paperref:139119	|	exists=EXIST:P=0.0,1.0
208638	paperref:138221	|	paperref:138805	|
192128	paperref:136059	|	paperref:139315	|
202917	paperref:135531	|	paperref:135141	|
186010	paperref:139666	|	paperref:139789	|
182566	paperref:135841	|	paperref:138435	|	exists=EXIST:P=0.0,1.0
204619	paperref:139655	|	paperref:136915	|
195006	paperref:140019	|	paperref:139424	|	exists=NOTEXIST:P=1.0,0.0
199569	paperref:136144	|	paperref:135904	|
205950	paperref:136122	|	paperref:136785	|
186331	paperref:134750	|	paperref:139993	|	exists=EXIST:P=0.0,1.0
188191	paperref:140198	|	paperref:139844	|
208741	paperref:138604	|	paperref:137812	|
195084	paperref:139758	|	paperref:139623	|
195021	paperref:139533	|	paperref:135708	|
196834	paperref:135882	|	paperref:135124	|
203946	paperref:138741	|	paperref:139379	|
193175	paperref:134886	|	paperref:137467	|
206887	paperref:136971	|	paperref:135520	|
191971	paperref:140057	|	paperref:136422	|
206124	paperref:137118	|	paperref:138973	|
190406	paperref:137830	|	paperref:138012	|	exists=EXIST:P=0.0,1.0
191947	paperref:140078	|	paperref:137633	|
185289	paperref:136532	|	paperref:138421	|
205039	paperref:138643	|	paperref:139682	|	exists=NOTEXIST:P=1.0,0.0
193041	paperref:139614	|	paperref:136133	|
200763	paperref:135464	|	paperref:138510	|
195636	paperref:137964	|	paperref:136552	|	exists=EXIST:P=0.0,1.0
204527	paperref:137314	|	paperref:139344	|
181696	paperref:134597	|	paperref:137568	|
187974	paperref:135742	|	paperref:134717	|
181989	paperref:136174	|	paperref:137929	|
202666	paperref:135156	|	paperref:136293	|
199840	paperref:138584	|	paperref:136057	|
193090	paperref:137860	|	paperref:137245	|	exists=NOTEXIST:P=1.0,0.0
203514	paperref:138566	|	paperref:137628	|
198450	paperref:134795	|	paperref:134692	|
191256	paperref:138606	|	paperref:136449	|	exists=EXIST:P=0.0,1.0
208725	paperref:139833	|	paperref:135208	|
199726	paperref:137725	|	paperref:139225	|
191020	paperref:137562	|	paperref:136459	|
200892	paperref:138640	|	paperref:139696	|
199305	paperref:137279	|	paperref:136345	|	exists=EXIST:P=0.0,1.0
203961	paperref:134818	|	paperref:136361	|
193636	paperref:137941	|	paperref:139767	|	exists=EXIST:P=0.0,1.0
195664	paperref:138670	|	paperref:138240	|
202848	paperref:138413	|	paperref:138040	|
198023	paperref:135087	|	paperref:137031	|
198478	paperref:137387	|	paperref:139532	|
194110	paperref:138213	|	paperref:135233	|	exists=EXIST:P=0.0,1.0
184879	paperref:135530	|	paperref:139131	|
198039	paperref:135087	|	paperref:137072	|
208739	paperref:138604	|	paperref:137929	|
207354	paperref:134765	|	paperref:139280	|
205623	paperref:137968	|	paperref:137176	|
202863	paperref:138413	|	paperref:139909	|
207355	paperref:134765	|	paperref:137441	|	exists=EXIST:P=0.0,1.0
198836	paperref:138833	|	paperref:139393	|
205681	paperref:134696	|	paperref:139984	|
203355	paperref:137956	|	paperref:137050	|
195681	paperref:136381	|	paperref:138031	|
208310	paperref:135723	|	paperref:135530	|
204977	paperref:139606	|	paperref:134864	|
198193	paperref:135087	|	paperref:136788	|	exists=EXIST:P=0.0,1.0
203232	paperref:134660	|	paperref:138425	|
205924	paperref:135208	|	paperref:140202	|	exists=EXIST:P=0.0,1.0
197245	paperref:139831	|	paperref:137110	|	exists=NOTEXIST:P=1.0,0.0
200583	paperref:139373	|	paperref:135532	|
202811	paperref:135272	|	paperref:137969	|	exists=EXIST:P=0.0,1.0
196772	paperref:135796	|	paperref:135976	|
194763	paperref:139301	|	paperref:135035	|
198611	paperref:135572	|	paperref:138142	|
201252	paperref:136681	|	paperref:137636	|
191257	paperref:138606	|	paperref:136450	|
193982	paperref:135929	|	paperref:137555	|
188505	paperref:138983	|	paperref:138137	|
192067	paperref:135728	|	paperref:138834	|
198654	paperref:135831	|	paperref:136307	|	exists=EXIST:P=0.0,1.0
181864	paperref:138864	|	paperref:138569	|	exists=EXIST:P=0.0,1.0
200254	paperref:139887	|	paperref:139339	|
199434	paperref:139925	|	paperref:140189	|
209201	paperref:136695	|	paperref:137293	|
183637	paperref:135046	|	paperref:139859	|	exists=EXIST:P=0.0,1.0
206404	paperref:134772	|	paperref:138599	|
185742	paperref:135673	|	paperref:137895	|
182463	paperref:139295	|	paperref:139242	|
187464	paperref:135640	|	paperref:134812	|
182235	paperref:138463	|	paperref:137834	|	exists=EXIST:P=0.0,1.0
197411	paperref:138570	|	paperref:137628	|
192221	paperref:135826	|	paperref:136305	|
208007	paperref:136882	|	paperref:138735	|
198353	paperref:135087	|	paperref:137661	|	exists=EXIST:P=0.0,1.0
201889	paperref:139374	|	paperref:137143	|	exists=EXIST:P=0.0,1.0
204130	paperref:135975	|	paperref:140227	|
199734	paperref:135719	|	paperref:138434	|
187925	paperref:137774	|	paperref:134805	|	exists=NOTEXIST:P=1.0,0.0
182059	paperref:135615	|	paperref:137100	|	exists=NOTEXIST:P=1.0,0.0
194022	paperref:135166	|	paperref:137226	|
207432	paperref:138209	|	paperref:135241	|
207311	paperref:138838	|	paperref:139858	|
191683	paperref:139243	|	paperref:140095	|
207557	paperref:134689	|	paperref:134943	|
206841	paperref:137030	|	paperref:135834	|	exists=EXIST:P=0.0,1.0
182882	paperref:136811	|	paperref:135663	|	exists=NOTEXIST:P=1.0,0.0
181820	paperref:134679	|	paperref:139152	|
199122	paperref:139271	|	paperref:138743	|
186927	paperref:136857	|	paperref:136783	|
196276	paperref:135222	|	paperref:138438	|	exists=EXIST:P=0.0,1.0
196573	paperref:137717	|	paperref:134908	|	exists=EXIST:P=0.0,1.0
196454	paperref:138852	|	paperref:138463	|	exists=EXIST:P=0.0,1.0
197902	paperref:138671	|	paperref:135515	|	exists=NOTEXIST:P=1.0,0.0
206958	paperref:136971	|	paperref:140197	|
203949	paperref:135416	|	paperref:134891	|
208860	paperref:134966	|	paperref:135766	|	exists=NOTEXIST:P=1.0,0.0
199117	paperref:139271	|	paperref:137633	|	exists=EXIST:P=0.0,1.0
181012	paperref:136986	|	paperref:137729	|
206530	paperref:139145	|	paperref:138753	|
207892	paperref:135095	|	paperref:136631	|
196449	paperref:134698	|	paperref:139980	|
191663	paperref:134864	|	paperref:138914	|
194871	paperref:136214	|	paperref:135191	|	exists=EXIST:P=0.0,1.0
197302	paperref:138837	|	paperref:137278	|	exists=EXIST:P=0.0,1.0
187526	paperref:135090	|	paperref:136766	|
188559	paperref:136736	|	paperref:135834	|
182232	paperref:138463	|	paperref:135345	|
205728	paperref:137190	|	paperref:136041	|	exists=EXIST:P=0.0,1.0
181910	paperref:138107	|	paperref:139170	|
182031	paperref:139471	|	paperref:138252	|
208625	paperref:139446	|	paperref:140093	|	exists=EXIST:P=0.0,1.0
199979	paperref:136446	|	paperref:134670	|
182790	paperref:139986	|	paperref:139652	|
184177	paperref:137161	|	paperref:139447	|
200800	paperref:138818	|	paperref:138245	|
184731	paperref:135551	|	paperref:137830	|
181873	paperref:138864	|	paperref:138567	|
200728	paperref:135533	|	paperref:138208	|	exists=EXIST:P=0.0,1.0
207481	paperref:136572	|	paperref:137886	|
199292	paperref:137279	|	paperref:138089	|
203591	paperref:134961	|	paperref:137273	|
205602	paperref:137353	|	paperref:138344	|
185226	paperref:135565	|	paperref:136932	|	exists=EXIST:P=0.0,1.0
197992	paperref:138208	|	paperref:135140	|	exists=EXIST:P=0.0,1.0
187978	paperref:139364	|	paperref:136482	|
182255	paperref:138463	|	paperref:138010	|
193315	paperref:138462	|	paperref:135344	|
191211	paperref:138784	|	paperref:135483	|	exists=NOTEXIST:P=1.0,0.0
191887	paperref:135725	|	paperref:138213	|
202962	paperref:139456	|	paperref:138418	|
205472	paperref:136612	|	paperref:138435	|
200261	paperref:138457	|	paperref:138802	|
196695	paperref:139736	|	paperref:138102	|
181396	paperref:136241	|	paperref:137684	|	exists=EXIST:P=0.0,1.0
184953	paperref:139448	|	paperref:134695	|
187982	paperref:138711	|	paperref:137653	|
194099	paperref:135254	|	paperref:140137	|	exists=EXIST:P=0.0,1.0
202768	paperref:139814	|	paperref:136133	|
204993	paperref:139606	|	paperref:135683	|	exists=EXIST:P=0.0,1.0
183579	paperref:138440	|	paperref:138807	|
204541	paperref:137314	|	paperref:139333	|	exists=EXIST:P=0.0,1.0
187414	paperref:137481	|	paperref:138644	|
184469	paperref:138605	|	paperref:137812	|
209405	paperref:139812	|	paperref:137873	|
182988	paperref:137446	|	paperref:137109	|
189324	paperref:135510	|	paperref:135965	|
206767	paperref:136298	|	paperref:137831	|	exists=EXIST:P=0.0,1.0
196351	paperref:138198	|	paperref:138474	|
193331	paperref:138462	|	paperref:135202	|
189077	paperref:134683	|	paperref:139779	|
184030	paperref:136123	|	paperref:139823	|	exists=NOTEXIST:P=1.0,0.0
188677	paperref:135039	|	paperref:135655	|
207981	paperref:138363	|	paperref:135890	|	exists=EXIST:P=0.0,1.0
205238	paperref:136069	|	paperref:138868	|
194997	paperref:139134	|	paperref:135044	|
188699	paperref:136454	|	paperref:138603	|
200355	paperref:137909	|	paperref:137809	|	exists=NOTEXIST:P=1.0,0.0
194185	paperref:137422	|	paperref:134978	|
201047	paperref:138069	|	paperref:139774	|	exists=EXIST:P=0.0,1.0
196234	paperref:138258	|	paperref:138416	|	exists=NOTEXIST:P=1.0,0.0
200396	paperref:137281	|	paperref:136342	|
208087	paperref:135726	|	paperref:138211	|	exists=EXIST:P=0.0,1.0
207525	paperref:135827	|	paperref:136306	|
189922	paperref:135349	|	paperref:138611	|
198887	paperref:135103	|	paperref:139727	|
189879	paperref:138461	|	paperref:138848	|
183257	paperref:138252	|	paperref:135649	|
188582	paperref:136729	|	paperref:137921	|	exists=NOTEXIST:P=1.0,0.0
203738	paperref:135843	|	paperref:138429	|
200239	paperref:138056	|	paperref:136168	|
195512	paperref:135617	|	paperref:138653	|	exists=EXIST:P=0.0,1.0
203192	paperref:135990	|	paperref:137275	|
186384	paperref:134924	|	paperref:136127	|
186228	paperref:136958	|	paperref:134716	|
186438	paperref:136733	|	paperref:137273	|	exists=EXIST:P=0.0,1.0
206311	paperref:137828	|	paperref:138559	|
195249	paperref:138558	|	paperref:137629	|	exists=EXIST:P=0.0,1.0
195045	paperref:137323	|	paperref:135689	|
199374	paperref:138211	|	paperref:135139	|
197474	paperref:138985	|	paperref:136469	|	exists=EXIST:P=0.0,1.0
199697	paperref:140211	|	paperref:136502	|
194250	paperref:136447	|	paperref:134671	|
206757	paperref:136298	|	paperref:136716	|
181931	paperref:137729	|	paperref:134691	|	exists=EXIST:P=0.0,1.0
191433	paperref:140014	|	paperref:138519	|
190845	paperref:138234	|	paperref:136671	|
200547	paperref:138067	|	paperref:139774	|
209744	paperref:138593	|	paperref:135696	|
189600	paperref:139705	|	paperref:137072	|
207912	paperref:138878	|	paperref:137173	|
203270	paperref:134660	|	paperref:138498	|
207393	paperref:138445	|	paperref:139780	|	exists=NOTEXIST:P=1.0,0.0
182642	paperref:136431	|	paperref:139190	|
194647	paperref:138401	|	paperref:134912	|	exists=NOTEXIST:P=1.0,0.0
186606	paperref:138780	|	paperref:136228	|	exists=EXIST:P=0.0,1.0
190042	paperref:139540	|	paperref:138196	|
188929	paperref:138486	|	paperref:140034	|
202417	paperref:135894	|	paperref:135198	|	exists=EXIST:P=0.0,1.0
192752	paperref:136696	|	paperref:137294	|	exists=EXIST:P=0.0,1.0
182663	paperref:137864	|	paperref:140230	|
185682	paperref:135774	|	paperref:136700	|
205134	paperref:135463	|	paperref:136552	|
192925	paperref:135223	|	paperref:138431	|
187671	paperref:137728	|	paperref:138086	|
