UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
391599	paperref:272112	paperref:270058	|	exists=NOTEXIST:P=1.0,0.0
392303	paperref:272206	paperref:269125	|	exists=NOTEXIST:P=1.0,0.0
386370	paperref:272074	paperref:272075	|
397648	paperref:273827	paperref:273826	|	exists=EXIST:P=0.0,1.0
401401	paperref:273378	paperref:269625	|
400555	paperref:271330	paperref:269368	|	exists=NOTEXIST:P=1.0,0.0
398535	paperref:273715	paperref:270492	|	exists=NOTEXIST:P=1.0,0.0
398833	paperref:273824	paperref:271040	|	exists=NOTEXIST:P=1.0,0.0
397602	paperref:271834	paperref:273495	|
401859	paperref:273162	paperref:273164	|	exists=EXIST:P=0.0,1.0
390163	paperref:273778	paperref:269634	|	exists=NOTEXIST:P=1.0,0.0
382285	paperref:273364	paperref:272826	|	exists=NOTEXIST:P=1.0,0.0
390882	paperref:268807	paperref:270330	|	exists=NOTEXIST:P=1.0,0.0
399726	paperref:273368	paperref:273369	|	exists=EXIST:P=0.0,1.0
397142	paperref:271772	paperref:273149	|	exists=NOTEXIST:P=1.0,0.0
399995	paperref:270596	paperref:272168	|	exists=NOTEXIST:P=1.0,0.0
382905	paperref:268647	paperref:271599	|	exists=NOTEXIST:P=1.0,0.0
390129	paperref:268880	paperref:271020	|	exists=NOTEXIST:P=1.0,0.0
373744	paperref:272351	paperref:268969	|	exists=NOTEXIST:P=1.0,0.0
385145	paperref:269816	paperref:271847	|	exists=NOTEXIST:P=1.0,0.0
389748	paperref:270729	paperref:272679	|	exists=NOTEXIST:P=1.0,0.0
387559	paperref:269773	paperref:270608	|	exists=NOTEXIST:P=1.0,0.0
370680	paperref:268157	paperref:268158	|	exists=EXIST:P=0.0,1.0
366756	paperref:271195	paperref:272826	|	exists=NOTEXIST:P=1.0,0.0
395140	paperref:268229	paperref:269908	|	exists=NOTEXIST:P=1.0,0.0
380235	paperref:271892	paperref:273483	|
381883	paperref:270541	paperref:274008	|	exists=NOTEXIST:P=1.0,0.0
370929	paperref:268418	paperref:269968	|	exists=NOTEXIST:P=1.0,0.0
393149	paperref:270741	paperref:271127	|
389789	paperref:268421	paperref:271546	|	exists=NOTEXIST:P=1.0,0.0
386989	paperref:273346	paperref:268307	|	exists=NOTEXIST:P=1.0,0.0
378897	paperref:271179	paperref:268653	|	exists=NOTEXIST:P=1.0,0.0
397387	paperref:268245	paperref:268266	|	exists=NOTEXIST:P=1.0,0.0
391015	paperref:268429	paperref:273492	|
392095	paperref:269766	paperref:269850	|	exists=NOTEXIST:P=1.0,0.0
401631	paperref:273490	paperref:270494	|
395490	paperref:270745	paperref:270396	|	exists=NOTEXIST:P=1.0,0.0
379085	paperref:268299	paperref:273222	|	exists=NOTEXIST:P=1.0,0.0
371382	paperref:270425	paperref:270713	|	exists=NOTEXIST:P=1.0,0.0
394578	paperref:268521	paperref:271065	|	exists=NOTEXIST:P=1.0,0.0
380123	paperref:273335	paperref:268429	|
390924	paperref:271708	paperref:271330	|	exists=NOTEXIST:P=1.0,0.0
388991	paperref:273776	paperref:272381	|
375647	paperref:268823	paperref:269233	|	exists=NOTEXIST:P=1.0,0.0
377488	paperref:269061	paperref:271205	|	exists=NOTEXIST:P=1.0,0.0
394011	paperref:268735	paperref:269424	|
384271	paperref:269819	paperref:269820	|	exists=EXIST:P=0.0,1.0
373151	paperref:268286	paperref:268285	|	exists=EXIST:P=0.0,1.0
370765	paperref:272740	paperref:272739	|	exists=EXIST:P=0.0,1.0
387515	paperref:272206	paperref:269773	|	exists=NOTEXIST:P=1.0,0.0
371699	paperref:272091	paperref:269816	|	exists=NOTEXIST:P=1.0,0.0
400239	paperref:269966	paperref:270593	|	exists=NOTEXIST:P=1.0,0.0
400215	paperref:268482	paperref:272868	|	exists=NOTEXIST:P=1.0,0.0
381428	paperref:268662	paperref:270653	|	exists=NOTEXIST:P=1.0,0.0
363767	paperref:271167	paperref:273850	|	exists=NOTEXIST:P=1.0,0.0
385953	paperref:274025	paperref:270664	|	exists=NOTEXIST:P=1.0,0.0
368776	paperref:270086	paperref:268849	|	exists=NOTEXIST:P=1.0,0.0
377449	paperref:273645	paperref:270206	|	exists=NOTEXIST:P=1.0,0.0
388190	paperref:273569	paperref:272484	|	exists=NOTEXIST:P=1.0,0.0
383578	paperref:271312	paperref:270210	|	exists=NOTEXIST:P=1.0,0.0
376957	paperref:273594	paperref:271243	|	exists=NOTEXIST:P=1.0,0.0
397090	paperref:269605	paperref:271971	|
372067	paperref:271880	paperref:272851	|	exists=NOTEXIST:P=1.0,0.0
402211	paperref:273890	paperref:273893	|
368644	paperref:269722	paperref:268798	|
371233	paperref:271935	paperref:270068	|
362831	paperref:273513	paperref:269392	|	exists=NOTEXIST:P=1.0,0.0
397776	paperref:271832	paperref:271498	|	exists=NOTEXIST:P=1.0,0.0
362635	paperref:270788	paperref:272219	|
380715	paperref:271690	paperref:272345	|	exists=NOTEXIST:P=1.0,0.0
380051	paperref:273223	paperref:269817	|	exists=NOTEXIST:P=1.0,0.0
380280	paperref:268323	paperref:271127	|	exists=NOTEXIST:P=1.0,0.0
384431	paperref:271385	paperref:271384	|	exists=EXIST:P=0.0,1.0
378806	paperref:268299	paperref:271179	|
388964	paperref:269318	paperref:269314	|	exists=NOTEXIST:P=1.0,0.0
374103	paperref:270578	paperref:270159	|	exists=NOTEXIST:P=1.0,0.0
367985	paperref:269392	paperref:271547	|	exists=NOTEXIST:P=1.0,0.0
386336	paperref:272104	paperref:269579	|	exists=NOTEXIST:P=1.0,0.0
379623	paperref:268219	paperref:273938	|
394923	paperref:270749	paperref:271558	|
377351	paperref:272032	paperref:271663	|	exists=NOTEXIST:P=1.0,0.0
375056	paperref:273254	paperref:273372	|
381570	paperref:273900	paperref:273897	|
384784	paperref:268702	paperref:270698	|
370501	paperref:268766	paperref:269512	|	exists=NOTEXIST:P=1.0,0.0
398620	paperref:273361	paperref:273364	|
401418	paperref:271489	paperref:272854	|
373449	paperref:271848	paperref:272015	|
376677	paperref:269463	paperref:270862	|	exists=NOTEXIST:P=1.0,0.0
379121	paperref:268299	paperref:272484	|	exists=NOTEXIST:P=1.0,0.0
374032	paperref:271947	paperref:273410	|
377276	paperref:272898	paperref:271350	|	exists=NOTEXIST:P=1.0,0.0
390997	paperref:269806	paperref:273262	|	exists=NOTEXIST:P=1.0,0.0
385433	paperref:268437	paperref:272125	|	exists=NOTEXIST:P=1.0,0.0
376976	paperref:271243	paperref:273202	|	exists=NOTEXIST:P=1.0,0.0
389835	paperref:271022	paperref:268880	|
363073	paperref:271238	paperref:272081	|	exists=NOTEXIST:P=1.0,0.0
388018	paperref:272487	paperref:272927	|	exists=NOTEXIST:P=1.0,0.0
390241	paperref:269190	paperref:273491	|
381083	paperref:270545	paperref:270324	|
380592	paperref:268232	paperref:271893	|	exists=NOTEXIST:P=1.0,0.0
389288	paperref:271025	paperref:273931	|	exists=NOTEXIST:P=1.0,0.0
388779	paperref:269775	paperref:273054	|
377188	paperref:268959	paperref:270353	|	exists=NOTEXIST:P=1.0,0.0
390048	paperref:269259	paperref:270156	|	exists=NOTEXIST:P=1.0,0.0
393581	paperref:269010	paperref:269686	|	exists=NOTEXIST:P=1.0,0.0
386128	paperref:272745	paperref:273272	|	exists=NOTEXIST:P=1.0,0.0
381855	paperref:272495	paperref:273702	|
401329	paperref:272235	paperref:270690	|	exists=NOTEXIST:P=1.0,0.0
398041	paperref:272216	paperref:272173	|	exists=NOTEXIST:P=1.0,0.0
385986	paperref:270088	paperref:273267	|	exists=NOTEXIST:P=1.0,0.0
374309	paperref:272611	paperref:272610	|	exists=EXIST:P=0.0,1.0
377331	paperref:270207	paperref:268616	|
369242	paperref:269396	paperref:272531	|	exists=NOTEXIST:P=1.0,0.0
398276	paperref:272804	paperref:272805	|	exists=EXIST:P=0.0,1.0
371618	paperref:271346	paperref:272698	|	exists=NOTEXIST:P=1.0,0.0
396113	paperref:271993	paperref:270895	|	exists=NOTEXIST:P=1.0,0.0
392422	paperref:268665	paperref:269968	|
367091	paperref:268141	paperref:271193	|
365905	paperref:271096	paperref:272618	|	exists=NOTEXIST:P=1.0,0.0
394153	paperref:271848	paperref:272993	|	exists=NOTEXIST:P=1.0,0.0
393225	paperref:269968	paperref:271208	|
367282	paperref:271190	paperref:271546	|
379444	paperref:272494	paperref:271390	|	exists=NOTEXIST:P=1.0,0.0
389934	paperref:271704	paperref:271702	|	exists=EXIST:P=0.0,1.0
396211	paperref:272900	paperref:271832	|	exists=NOTEXIST:P=1.0,0.0
400978	paperref:272596	paperref:272594	|	exists=EXIST:P=0.0,1.0
388054	paperref:271312	paperref:273791	|	exists=NOTEXIST:P=1.0,0.0
388428	paperref:272554	paperref:273126	|	exists=NOTEXIST:P=1.0,0.0
368074	paperref:270378	paperref:272842	|	exists=NOTEXIST:P=1.0,0.0
378462	paperref:272160	paperref:272347	|	exists=NOTEXIST:P=1.0,0.0
364700	paperref:272083	paperref:268564	|
364981	paperref:273961	paperref:272111	|
375576	paperref:269847	paperref:270200	|
383361	paperref:268964	paperref:269921	|
373357	paperref:268332	paperref:268511	|	exists=NOTEXIST:P=1.0,0.0
378779	paperref:273330	paperref:273331	|
390552	paperref:269826	paperref:268653	|	exists=NOTEXIST:P=1.0,0.0
366377	paperref:272935	paperref:268628	|	exists=NOTEXIST:P=1.0,0.0
396043	paperref:270681	paperref:270698	|	exists=NOTEXIST:P=1.0,0.0
379691	paperref:268219	paperref:270330	|
386339	paperref:271415	paperref:272104	|
401544	paperref:268263	paperref:268699	|
398659	paperref:273075	paperref:268795	|	exists=NOTEXIST:P=1.0,0.0
391845	paperref:269352	paperref:271554	|	exists=NOTEXIST:P=1.0,0.0
369379	paperref:271069	paperref:271013	|	exists=NOTEXIST:P=1.0,0.0
383230	paperref:273109	paperref:272168	|
365132	paperref:269161	paperref:272346	|	exists=NOTEXIST:P=1.0,0.0
400476	paperref:272588	paperref:270025	|	exists=NOTEXIST:P=1.0,0.0
366590	paperref:270700	paperref:271558	|	exists=NOTEXIST:P=1.0,0.0
378920	paperref:271179	paperref:272865	|	exists=NOTEXIST:P=1.0,0.0
386818	paperref:269464	paperref:271502	|	exists=NOTEXIST:P=1.0,0.0
387694	paperref:272708	paperref:268878	|	exists=NOTEXIST:P=1.0,0.0
366637	paperref:268232	paperref:271732	|	exists=NOTEXIST:P=1.0,0.0
380228	paperref:271892	paperref:268989	|
371815	paperref:272405	paperref:271719	|
400860	paperref:268134	paperref:268133	|	exists=EXIST:P=0.0,1.0
374772	paperref:270576	paperref:270160	|	exists=NOTEXIST:P=1.0,0.0
365590	paperref:269162	paperref:272170	|	exists=NOTEXIST:P=1.0,0.0
392494	paperref:269012	paperref:269013	|	exists=EXIST:P=0.0,1.0
386945	paperref:268313	paperref:270729	|	exists=NOTEXIST:P=1.0,0.0
371721	paperref:273836	paperref:270799	|	exists=NOTEXIST:P=1.0,0.0
400135	paperref:272232	paperref:269968	|
369591	paperref:273451	paperref:268565	|	exists=NOTEXIST:P=1.0,0.0
382652	paperref:272825	paperref:273436	|	exists=NOTEXIST:P=1.0,0.0
388027	paperref:272487	paperref:272232	|	exists=NOTEXIST:P=1.0,0.0
377256	paperref:271938	paperref:271459	|	exists=NOTEXIST:P=1.0,0.0
380761	paperref:273775	paperref:272345	|	exists=NOTEXIST:P=1.0,0.0
391946	paperref:271617	paperref:271558	|	exists=NOTEXIST:P=1.0,0.0
370363	paperref:271069	paperref:270928	|	exists=NOTEXIST:P=1.0,0.0
371981	paperref:272404	paperref:268319	|
373795	paperref:270891	paperref:273975	|
397771	paperref:269073	paperref:273047	|
376176	paperref:272349	paperref:269492	|	exists=NOTEXIST:P=1.0,0.0
399180	paperref:271986	paperref:269090	|	exists=NOTEXIST:P=1.0,0.0
390820	paperref:269968	paperref:270330	|
399663	paperref:273213	paperref:270314	|	exists=NOTEXIST:P=1.0,0.0
373442	paperref:269907	paperref:272015	|	exists=NOTEXIST:P=1.0,0.0
371599	paperref:273324	paperref:271201	|	exists=NOTEXIST:P=1.0,0.0
370920	paperref:268418	paperref:271179	|	exists=NOTEXIST:P=1.0,0.0
397919	paperref:272172	paperref:268699	|	exists=NOTEXIST:P=1.0,0.0
388676	paperref:273451	paperref:272391	|
390870	paperref:273280	paperref:270330	|
384585	paperref:273610	paperref:273611	|	exists=EXIST:P=0.0,1.0
383056	paperref:273587	paperref:273586	|	exists=EXIST:P=0.0,1.0
390034	paperref:273449	paperref:273164	|
365567	paperref:272804	paperref:273183	|
393913	paperref:270456	paperref:273930	|	exists=NOTEXIST:P=1.0,0.0
376376	paperref:270860	paperref:269466	|	exists=NOTEXIST:P=1.0,0.0
389148	paperref:271431	paperref:268133	|
400307	paperref:269965	paperref:271293	|	exists=NOTEXIST:P=1.0,0.0
396863	paperref:270319	paperref:273273	|
388939	paperref:268918	paperref:269208	|	exists=NOTEXIST:P=1.0,0.0
366336	paperref:273962	paperref:272350	|	exists=NOTEXIST:P=1.0,0.0
400499	paperref:272574	paperref:269374	|	exists=NOTEXIST:P=1.0,0.0
395876	paperref:270392	paperref:271832	|	exists=NOTEXIST:P=1.0,0.0
365154	paperref:269658	paperref:269662	|	exists=EXIST:P=0.0,1.0
393827	paperref:271539	paperref:272168	|	exists=NOTEXIST:P=1.0,0.0
388705	paperref:271815	paperref:271649	|	exists=NOTEXIST:P=1.0,0.0
366139	paperref:270851	paperref:271707	|	exists=NOTEXIST:P=1.0,0.0
379877	paperref:273224	paperref:269816	|	exists=NOTEXIST:P=1.0,0.0
393187	paperref:269688	paperref:270741	|
393957	paperref:271847	paperref:272995	|	exists=NOTEXIST:P=1.0,0.0
378608	paperref:273646	paperref:268669	|	exists=NOTEXIST:P=1.0,0.0
364731	paperref:273249	paperref:271330	|	exists=NOTEXIST:P=1.0,0.0
396555	paperref:271761	paperref:269847	|	exists=NOTEXIST:P=1.0,0.0
378617	paperref:268405	paperref:270725	|	exists=NOTEXIST:P=1.0,0.0
395859	paperref:272554	paperref:273923	|
383483	paperref:272605	paperref:269484	|	exists=NOTEXIST:P=1.0,0.0
400637	paperref:272167	paperref:272166	|	exists=EXIST:P=0.0,1.0
371451	paperref:272092	paperref:273673	|	exists=NOTEXIST:P=1.0,0.0
382600	paperref:272825	paperref:273363	|
386474	paperref:272198	paperref:271772	|
387705	paperref:268878	paperref:269479	|	exists=NOTEXIST:P=1.0,0.0
362887	paperref:273513	paperref:271238	|
372712	paperref:269067	paperref:273161	|	exists=NOTEXIST:P=1.0,0.0
401525	paperref:271484	paperref:272930	|
362642	paperref:270788	paperref:269870	|	exists=NOTEXIST:P=1.0,0.0
368716	paperref:269303	paperref:268887	|
369053	paperref:271254	paperref:272263	|	exists=NOTEXIST:P=1.0,0.0
362811	paperref:271582	paperref:270254	|	exists=NOTEXIST:P=1.0,0.0
385199	paperref:269489	paperref:269971	|
381682	paperref:273837	paperref:271118	|	exists=NOTEXIST:P=1.0,0.0
395770	paperref:268453	paperref:269561	|	exists=NOTEXIST:P=1.0,0.0
391961	paperref:268383	paperref:273267	|	exists=NOTEXIST:P=1.0,0.0
384438	paperref:273409	paperref:271599	|	exists=NOTEXIST:P=1.0,0.0
370597	paperref:269408	paperref:270713	|	exists=NOTEXIST:P=1.0,0.0
367337	paperref:271190	paperref:268295	|	exists=NOTEXIST:P=1.0,0.0
366358	paperref:268628	paperref:270249	|	exists=NOTEXIST:P=1.0,0.0
394263	paperref:272157	paperref:271420	|	exists=NOTEXIST:P=1.0,0.0
388442	paperref:271542	paperref:271923	|	exists=NOTEXIST:P=1.0,0.0
382250	paperref:270687	paperref:272826	|	exists=NOTEXIST:P=1.0,0.0
383438	paperref:269102	paperref:271833	|	exists=NOTEXIST:P=1.0,0.0
378994	paperref:272491	paperref:270272	|	exists=NOTEXIST:P=1.0,0.0
368569	paperref:272843	paperref:272827	|
384826	paperref:272337	paperref:271268	|	exists=NOTEXIST:P=1.0,0.0
384131	paperref:270625	paperref:270657	|	exists=NOTEXIST:P=1.0,0.0
388351	paperref:272171	paperref:273199	|	exists=NOTEXIST:P=1.0,0.0
399587	paperref:269564	paperref:269847	|	exists=NOTEXIST:P=1.0,0.0
391541	paperref:270913	paperref:273726	|	exists=NOTEXIST:P=1.0,0.0
384116	paperref:268750	paperref:272329	|
367697	paperref:272173	paperref:269391	|	exists=NOTEXIST:P=1.0,0.0
368934	paperref:271091	paperref:270699	|
381047	paperref:269369	paperref:272695	|	exists=NOTEXIST:P=1.0,0.0
363654	paperref:270413	paperref:268655	|
379054	paperref:268609	paperref:272117	|	exists=NOTEXIST:P=1.0,0.0
366398	paperref:269891	paperref:271095	|	exists=NOTEXIST:P=1.0,0.0
381849	paperref:272495	paperref:270405	|	exists=NOTEXIST:P=1.0,0.0
371537	paperref:269769	paperref:270798	|
383908	paperref:271188	paperref:273768	|
388369	paperref:272799	paperref:273199	|	exists=NOTEXIST:P=1.0,0.0
383688	paperref:272232	paperref:271381	|	exists=NOTEXIST:P=1.0,0.0
381472	paperref:270653	paperref:273054	|	exists=NOTEXIST:P=1.0,0.0
365112	paperref:269161	paperref:271774	|	exists=NOTEXIST:P=1.0,0.0
379491	paperref:272119	paperref:269317	|
368590	paperref:271012	paperref:271011	|	exists=EXIST:P=0.0,1.0
398487	paperref:273364	paperref:273362	|	exists=EXIST:P=0.0,1.0
394676	paperref:272588	paperref:270457	|	exists=NOTEXIST:P=1.0,0.0
388655	paperref:273794	paperref:271149	|	exists=NOTEXIST:P=1.0,0.0
387866	paperref:270199	paperref:273568	|	exists=NOTEXIST:P=1.0,0.0
392833	paperref:272798	paperref:268305	|	exists=NOTEXIST:P=1.0,0.0
385440	paperref:269569	paperref:268704	|	exists=NOTEXIST:P=1.0,0.0
383799	paperref:273419	paperref:273588	|	exists=NOTEXIST:P=1.0,0.0
377586	paperref:272150	paperref:269417	|	exists=NOTEXIST:P=1.0,0.0
372990	paperref:273474	paperref:272390	|
372170	paperref:272722	paperref:272827	|	exists=NOTEXIST:P=1.0,0.0
365458	paperref:273464	paperref:273083	|	exists=NOTEXIST:P=1.0,0.0
369423	paperref:270685	paperref:271253	|	exists=NOTEXIST:P=1.0,0.0
374127	paperref:271887	paperref:271889	|
376840	paperref:268634	paperref:271286	|	exists=NOTEXIST:P=1.0,0.0
364214	paperref:270917	paperref:272800	|	exists=NOTEXIST:P=1.0,0.0
374312	paperref:272611	paperref:272826	|	exists=NOTEXIST:P=1.0,0.0
363712	paperref:273246	paperref:268498	|	exists=NOTEXIST:P=1.0,0.0
395116	paperref:272040	paperref:272044	|
378620	paperref:269040	paperref:268405	|	exists=NOTEXIST:P=1.0,0.0
397305	paperref:273552	paperref:273938	|	exists=NOTEXIST:P=1.0,0.0
363059	paperref:272081	paperref:268947	|
377079	paperref:272099	paperref:274017	|	exists=NOTEXIST:P=1.0,0.0
374163	paperref:270863	paperref:270862	|
372295	paperref:268334	paperref:272891	|	exists=NOTEXIST:P=1.0,0.0
375093	paperref:273172	paperref:270470	|	exists=NOTEXIST:P=1.0,0.0
401637	paperref:268375	paperref:268374	|	exists=EXIST:P=0.0,1.0
372211	paperref:271646	paperref:268138	|	exists=NOTEXIST:P=1.0,0.0
399076	paperref:268443	paperref:271118	|	exists=NOTEXIST:P=1.0,0.0
390070	paperref:269191	paperref:271832	|	exists=NOTEXIST:P=1.0,0.0
366470	paperref:271124	paperref:271095	|	exists=NOTEXIST:P=1.0,0.0
395394	paperref:271166	paperref:271840	|
400113	paperref:269968	paperref:271293	|	exists=NOTEXIST:P=1.0,0.0
397655	paperref:272559	paperref:272648	|	exists=NOTEXIST:P=1.0,0.0
376755	paperref:273750	paperref:271498	|	exists=NOTEXIST:P=1.0,0.0
402196	paperref:269580	paperref:272783	|	exists=NOTEXIST:P=1.0,0.0
396102	paperref:268392	paperref:270680	|	exists=NOTEXIST:P=1.0,0.0
376017	paperref:268652	paperref:273649	|	exists=NOTEXIST:P=1.0,0.0
396493	paperref:271995	paperref:270187	|	exists=NOTEXIST:P=1.0,0.0
367086	paperref:271193	paperref:272827	|
395610	paperref:273812	paperref:268598	|	exists=NOTEXIST:P=1.0,0.0
386880	paperref:271218	paperref:269479	|
378370	paperref:269970	paperref:268147	|	exists=NOTEXIST:P=1.0,0.0
374338	paperref:271946	paperref:274029	|	exists=NOTEXIST:P=1.0,0.0
385824	paperref:271304	paperref:273089	|	exists=NOTEXIST:P=1.0,0.0
379641	paperref:273199	paperref:268219	|	exists=NOTEXIST:P=1.0,0.0
391536	paperref:271407	paperref:268530	|	exists=NOTEXIST:P=1.0,0.0
378967	paperref:269203	paperref:268970	|	exists=NOTEXIST:P=1.0,0.0
391975	paperref:269563	paperref:269565	|	exists=EXIST:P=0.0,1.0
386001	paperref:270088	paperref:271308	|	exists=NOTEXIST:P=1.0,0.0
385655	paperref:270505	paperref:272338	|	exists=NOTEXIST:P=1.0,0.0
363383	paperref:272000	paperref:272827	|	exists=NOTEXIST:P=1.0,0.0
384605	paperref:271847	paperref:271517	|	exists=NOTEXIST:P=1.0,0.0
400131	paperref:269968	paperref:272927	|	exists=NOTEXIST:P=1.0,0.0
395892	paperref:270300	paperref:268613	|	exists=NOTEXIST:P=1.0,0.0
376803	paperref:273750	paperref:269464	|	exists=NOTEXIST:P=1.0,0.0
396642	paperref:273297	paperref:269970	|
389690	paperref:273775	paperref:272718	|	exists=NOTEXIST:P=1.0,0.0
395205	paperref:270689	paperref:270688	|
387743	paperref:269048	paperref:272712	|	exists=NOTEXIST:P=1.0,0.0
365195	paperref:268906	paperref:273616	|	exists=NOTEXIST:P=1.0,0.0
365629	paperref:269337	paperref:271245	|
400715	paperref:270580	paperref:273156	|	exists=NOTEXIST:P=1.0,0.0
374564	paperref:273973	paperref:272216	|	exists=NOTEXIST:P=1.0,0.0
395007	paperref:273705	paperref:270517	|	exists=NOTEXIST:P=1.0,0.0
399047	paperref:273071	paperref:273402	|	exists=NOTEXIST:P=1.0,0.0
380066	paperref:273223	paperref:271833	|	exists=NOTEXIST:P=1.0,0.0
371422	paperref:272092	paperref:268242	|
366814	paperref:273468	paperref:269306	|	exists=NOTEXIST:P=1.0,0.0
374700	paperref:271887	paperref:271989	|	exists=NOTEXIST:P=1.0,0.0
374065	paperref:268284	paperref:269818	|
378464	paperref:272347	paperref:273199	|	exists=NOTEXIST:P=1.0,0.0
380039	paperref:273223	paperref:271849	|	exists=NOTEXIST:P=1.0,0.0
373909	paperref:270580	paperref:272239	|	exists=NOTEXIST:P=1.0,0.0
396271	paperref:268457	paperref:273267	|	exists=NOTEXIST:P=1.0,0.0
375008	paperref:269716	paperref:269715	|	exists=EXIST:P=0.0,1.0
400262	paperref:271401	paperref:271402	|	exists=EXIST:P=0.0,1.0
368528	paperref:268848	paperref:268323	|	exists=NOTEXIST:P=1.0,0.0
389225	paperref:273777	paperref:268669	|
380135	paperref:272169	paperref:271892	|	exists=NOTEXIST:P=1.0,0.0
382493	paperref:269789	paperref:271696	|	exists=NOTEXIST:P=1.0,0.0
387991	paperref:272487	paperref:273776	|	exists=NOTEXIST:P=1.0,0.0
398440	paperref:269825	paperref:271542	|
396711	paperref:270398	paperref:271833	|	exists=NOTEXIST:P=1.0,0.0
387870	paperref:268665	paperref:273568	|	exists=NOTEXIST:P=1.0,0.0
373964	paperref:272519	paperref:273569	|	exists=NOTEXIST:P=1.0,0.0
396704	paperref:268189	paperref:271833	|
381882	paperref:270541	paperref:272931	|
373598	paperref:269464	paperref:268287	|	exists=NOTEXIST:P=1.0,0.0
367642	paperref:272840	paperref:269102	|	exists=NOTEXIST:P=1.0,0.0
388713	paperref:268242	paperref:272680	|
