UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
662337	paperref:544185	paperref:540590	|	exists=NOTEXIST:P=1.0,0.0
633922	paperref:542963	paperref:542182	|
648297	paperref:541324	paperref:544596	|	exists=NOTEXIST:P=1.0,0.0
664256	paperref:539260	paperref:540237	|	exists=NOTEXIST:P=1.0,0.0
647608	paperref:543774	paperref:541675	|
636449	paperref:539592	paperref:539080	|	exists=NOTEXIST:P=1.0,0.0
654955	paperref:540744	paperref:544055	|
635727	paperref:539276	paperref:539355	|
646616	paperref:543449	paperref:542971	|
670383	paperref:539029	paperref:539191	|	exists=NOTEXIST:P=1.0,0.0
647042	paperref:544392	paperref:541518	|
668512	paperref:542038	paperref:543318	|	exists=NOTEXIST:P=1.0,0.0
643526	paperref:542503	paperref:539057	|	exists=NOTEXIST:P=1.0,0.0
649764	paperref:544407	paperref:544449	|
634148	paperref:541514	paperref:542962	|
673184	paperref:539017	paperref:539018	|	exists=EXIST:P=0.0,1.0
665256	paperref:538937	paperref:541079	|
644402	paperref:544279	paperref:542710	|
673355	paperref:542397	paperref:541369	|
657565	paperref:543109	paperref:543949	|
672996	paperref:541218	paperref:540939	|
656057	paperref:542143	paperref:543956	|	exists=NOTEXIST:P=1.0,0.0
641410	paperref:541631	paperref:541645	|
641481	paperref:541595	paperref:543819	|	exists=NOTEXIST:P=1.0,0.0
653212	paperref:544399	paperref:543692	|	exists=NOTEXIST:P=1.0,0.0
667400	paperref:541421	paperref:542471	|
642740	paperref:542847	paperref:541597	|	exists=NOTEXIST:P=1.0,0.0
647153	paperref:540354	paperref:541486	|
654924	paperref:539700	paperref:539926	|	exists=NOTEXIST:P=1.0,0.0
652304	paperref:543449	paperref:542647	|
646113	paperref:540361	paperref:543211	|
670206	paperref:541377	paperref:541419	|
669722	paperref:539821	paperref:542306	|
642912	paperref:541244	paperref:544185	|
652924	paperref:540937	paperref:539436	|
673161	paperref:542255	paperref:542256	|	exists=EXIST:P=0.0,1.0
649592	paperref:543011	paperref:541035	|	exists=NOTEXIST:P=1.0,0.0
667603	paperref:543211	paperref:539671	|
665014	paperref:538863	paperref:539047	|	exists=NOTEXIST:P=1.0,0.0
668066	paperref:539930	paperref:542037	|
664369	paperref:539044	paperref:539464	|
659505	paperref:542790	paperref:540235	|
635720	paperref:539077	paperref:539355	|
640892	paperref:540999	paperref:541797	|	exists=NOTEXIST:P=1.0,0.0
658268	paperref:542924	paperref:543488	|
650552	paperref:541276	paperref:539784	|
637689	paperref:542234	paperref:540002	|	exists=NOTEXIST:P=1.0,0.0
649313	paperref:542313	paperref:539339	|	exists=NOTEXIST:P=1.0,0.0
672803	paperref:541001	paperref:543904	|
647008	paperref:539079	paperref:540312	|	exists=NOTEXIST:P=1.0,0.0
672306	paperref:541563	paperref:540670	|	exists=NOTEXIST:P=1.0,0.0
656493	paperref:542141	paperref:539588	|	exists=NOTEXIST:P=1.0,0.0
667231	paperref:539464	paperref:539581	|
634256	paperref:543369	paperref:540312	|
670482	paperref:540937	paperref:542452	|
638412	paperref:542546	paperref:542623	|	exists=NOTEXIST:P=1.0,0.0
644030	paperref:542599	paperref:538965	|
666001	paperref:542885	paperref:543448	|
638595	paperref:540342	paperref:543681	|
641674	paperref:542164	paperref:543013	|	exists=NOTEXIST:P=1.0,0.0
645797	paperref:542611	paperref:541750	|
638674	paperref:542273	paperref:542108	|	exists=NOTEXIST:P=1.0,0.0
643799	paperref:542136	paperref:541351	|
671889	paperref:540192	paperref:539500	|
651710	paperref:539783	paperref:539779	|	exists=EXIST:P=0.0,1.0
647492	paperref:541707	paperref:540034	|
637032	paperref:540761	paperref:540647	|
663842	paperref:543182	paperref:542780	|
658316	paperref:542996	paperref:540014	|	exists=NOTEXIST:P=1.0,0.0
666369	paperref:539252	paperref:543320	|	exists=NOTEXIST:P=1.0,0.0
662883	paperref:543017	paperref:544335	|	exists=NOTEXIST:P=1.0,0.0
646951	paperref:544389	paperref:540017	|
660343	paperref:541650	paperref:544553	|	exists=NOTEXIST:P=1.0,0.0
657270	paperref:543294	paperref:539323	|	exists=NOTEXIST:P=1.0,0.0
649949	paperref:539158	paperref:543416	|
664636	paperref:543189	paperref:543187	|	exists=EXIST:P=0.0,1.0
636040	paperref:539367	paperref:543949	|
656895	paperref:543572	paperref:543573	|
652796	paperref:539048	paperref:540963	|	exists=NOTEXIST:P=1.0,0.0
662076	paperref:540528	paperref:542768	|	exists=NOTEXIST:P=1.0,0.0
653117	paperref:538759	paperref:540685	|	exists=NOTEXIST:P=1.0,0.0
652808	paperref:539774	paperref:539854	|	exists=NOTEXIST:P=1.0,0.0
672952	paperref:542469	paperref:540934	|	exists=NOTEXIST:P=1.0,0.0
652453	paperref:542980	paperref:541221	|
649245	paperref:541409	paperref:543530	|	exists=NOTEXIST:P=1.0,0.0
639278	paperref:543783	paperref:543781	|
637207	paperref:544159	paperref:544161	|	exists=EXIST:P=0.0,1.0
664697	paperref:544448	paperref:543450	|	exists=NOTEXIST:P=1.0,0.0
650388	paperref:538828	paperref:543823	|
642125	paperref:544503	paperref:538916	|
662357	paperref:541204	paperref:541203	|	exists=EXIST:P=0.0,1.0
665034	paperref:542709	paperref:541814	|	exists=NOTEXIST:P=1.0,0.0
652901	paperref:544099	paperref:541826	|
641780	paperref:541755	paperref:543847	|
633993	paperref:541866	paperref:543181	|
661396	paperref:543118	paperref:544324	|
643444	paperref:540623	paperref:540621	|	exists=EXIST:P=0.0,1.0
639520	paperref:540984	paperref:541093	|
652627	paperref:538829	paperref:540174	|	exists=NOTEXIST:P=1.0,0.0
669023	paperref:542715	paperref:542472	|	exists=NOTEXIST:P=1.0,0.0
648616	paperref:538850	paperref:541205	|	exists=NOTEXIST:P=1.0,0.0
642523	paperref:541020	paperref:539768	|
664548	paperref:542706	paperref:541417	|
642621	paperref:542301	paperref:543845	|
634981	paperref:542968	paperref:541540	|
672516	paperref:538947	paperref:540708	|	exists=NOTEXIST:P=1.0,0.0
662360	paperref:541204	paperref:538883	|
642483	paperref:542158	paperref:540282	|	exists=NOTEXIST:P=1.0,0.0
648721	paperref:543242	paperref:539186	|	exists=NOTEXIST:P=1.0,0.0
661983	paperref:543113	paperref:542771	|	exists=NOTEXIST:P=1.0,0.0
660842	paperref:541653	paperref:543302	|	exists=NOTEXIST:P=1.0,0.0
670800	paperref:541226	paperref:541306	|
662166	paperref:543894	paperref:540686	|	exists=NOTEXIST:P=1.0,0.0
671542	paperref:542456	paperref:543524	|	exists=NOTEXIST:P=1.0,0.0
643410	paperref:539559	paperref:540858	|	exists=NOTEXIST:P=1.0,0.0
640760	paperref:542184	paperref:539975	|	exists=NOTEXIST:P=1.0,0.0
654148	paperref:542296	paperref:543674	|	exists=NOTEXIST:P=1.0,0.0
641884	paperref:541718	paperref:542457	|	exists=NOTEXIST:P=1.0,0.0
658053	paperref:539635	paperref:542098	|	exists=NOTEXIST:P=1.0,0.0
666070	paperref:542671	paperref:544129	|	exists=NOTEXIST:P=1.0,0.0
642656	paperref:543663	paperref:543845	|	exists=NOTEXIST:P=1.0,0.0
642813	paperref:543995	paperref:543646	|	exists=NOTEXIST:P=1.0,0.0
659271	paperref:539120	paperref:540017	|	exists=NOTEXIST:P=1.0,0.0
663465	paperref:539940	paperref:538942	|	exists=NOTEXIST:P=1.0,0.0
671717	paperref:539803	paperref:541676	|
661279	paperref:543199	paperref:541837	|
655973	paperref:538937	paperref:543821	|	exists=NOTEXIST:P=1.0,0.0
660263	paperref:540232	paperref:541328	|
642758	paperref:539347	paperref:542972	|	exists=NOTEXIST:P=1.0,0.0
672017	paperref:539119	paperref:543302	|	exists=NOTEXIST:P=1.0,0.0
671406	paperref:540102	paperref:540101	|	exists=EXIST:P=0.0,1.0
665804	paperref:539510	paperref:541970	|
661528	paperref:544554	paperref:540648	|	exists=NOTEXIST:P=1.0,0.0
638781	paperref:544113	paperref:541719	|
656035	paperref:541667	paperref:541874	|
645780	paperref:540710	paperref:539370	|	exists=NOTEXIST:P=1.0,0.0
641347	paperref:543028	paperref:541092	|
658605	paperref:543423	paperref:538764	|	exists=NOTEXIST:P=1.0,0.0
646782	paperref:539157	paperref:539156	|	exists=EXIST:P=0.0,1.0
640306	paperref:542969	paperref:542650	|	exists=NOTEXIST:P=1.0,0.0
669629	paperref:542650	paperref:543448	|	exists=NOTEXIST:P=1.0,0.0
651810	paperref:539707	paperref:543233	|
645963	paperref:543953	paperref:539767	|	exists=NOTEXIST:P=1.0,0.0
639982	paperref:544263	paperref:539251	|
668683	paperref:544126	paperref:541816	|
650006	paperref:540536	paperref:543630	|	exists=NOTEXIST:P=1.0,0.0
651120	paperref:538824	paperref:539523	|
668758	paperref:540435	paperref:541845	|
668477	paperref:543934	paperref:543933	|	exists=EXIST:P=0.0,1.0
657853	paperref:543449	paperref:541112	|	exists=NOTEXIST:P=1.0,0.0
673314	paperref:543449	paperref:541212	|	exists=NOTEXIST:P=1.0,0.0
634337	paperref:541257	paperref:541113	|	exists=NOTEXIST:P=1.0,0.0
642614	paperref:540443	paperref:543845	|	exists=NOTEXIST:P=1.0,0.0
638112	paperref:539413	paperref:539415	|	exists=EXIST:P=0.0,1.0
636144	paperref:544269	paperref:544271	|
670319	paperref:538920	paperref:541676	|
637161	paperref:540004	paperref:543722	|
654429	paperref:541042	paperref:541205	|	exists=NOTEXIST:P=1.0,0.0
670412	paperref:540931	paperref:543175	|	exists=NOTEXIST:P=1.0,0.0
643353	paperref:543355	paperref:540212	|	exists=NOTEXIST:P=1.0,0.0
639254	paperref:541468	paperref:540476	|
660512	paperref:540375	paperref:543426	|
649110	paperref:541631	paperref:540101	|
646208	paperref:542972	paperref:543013	|
670011	paperref:539196	paperref:539194	|
646474	paperref:541675	paperref:539074	|
650995	paperref:539617	paperref:541278	|
658651	paperref:544652	paperref:544653	|	exists=EXIST:P=0.0,1.0
664371	paperref:542709	paperref:539044	|
653981	paperref:542837	paperref:542460	|
633333	paperref:542851	paperref:543731	|
660924	paperref:543233	paperref:542785	|
640819	paperref:542229	paperref:539975	|	exists=NOTEXIST:P=1.0,0.0
662007	paperref:541091	paperref:543266	|
672213	paperref:541221	paperref:542183	|	exists=NOTEXIST:P=1.0,0.0
638929	paperref:540983	paperref:543027	|
663709	paperref:540738	paperref:540170	|
640915	paperref:541246	paperref:542058	|
657413	paperref:541876	paperref:539288	|	exists=NOTEXIST:P=1.0,0.0
671157	paperref:543006	paperref:543005	|
657502	paperref:542632	paperref:541542	|
659046	paperref:543576	paperref:544070	|	exists=NOTEXIST:P=1.0,0.0
667939	paperref:539615	paperref:543908	|
640701	paperref:544508	paperref:540638	|	exists=NOTEXIST:P=1.0,0.0
647578	paperref:543186	paperref:544628	|
660656	paperref:544646	paperref:544647	|
666734	paperref:538809	paperref:541553	|	exists=NOTEXIST:P=1.0,0.0
660085	paperref:542204	paperref:543174	|	exists=NOTEXIST:P=1.0,0.0
648935	paperref:540931	paperref:538855	|
648742	paperref:542797	paperref:543137	|
635396	paperref:543628	paperref:541278	|
657232	paperref:540016	paperref:539323	|
642676	paperref:542744	paperref:543845	|	exists=NOTEXIST:P=1.0,0.0
633995	paperref:541866	paperref:543716	|
635763	paperref:543470	paperref:543020	|	exists=NOTEXIST:P=1.0,0.0
649079	paperref:543241	paperref:539725	|	exists=NOTEXIST:P=1.0,0.0
641092	paperref:540691	paperref:543692	|
638096	paperref:541145	paperref:540032	|	exists=NOTEXIST:P=1.0,0.0
650950	paperref:539546	paperref:539961	|	exists=NOTEXIST:P=1.0,0.0
643731	paperref:540686	paperref:542975	|
657318	paperref:540868	paperref:539884	|	exists=NOTEXIST:P=1.0,0.0
665835	paperref:541308	paperref:541310	|
664564	paperref:542706	paperref:539581	|	exists=NOTEXIST:P=1.0,0.0
668242	paperref:539933	paperref:542697	|	exists=NOTEXIST:P=1.0,0.0
660475	paperref:541651	paperref:543159	|	exists=NOTEXIST:P=1.0,0.0
656785	paperref:542551	paperref:540538	|	exists=NOTEXIST:P=1.0,0.0
643068	paperref:541378	paperref:543463	|	exists=NOTEXIST:P=1.0,0.0
673647	paperref:544045	paperref:544046	|	exists=EXIST:P=0.0,1.0
639683	paperref:540910	paperref:541974	|	exists=NOTEXIST:P=1.0,0.0
636915	paperref:538958	paperref:541090	|	exists=NOTEXIST:P=1.0,0.0
660413	paperref:542709	paperref:542206	|	exists=NOTEXIST:P=1.0,0.0
655176	paperref:539276	paperref:542829	|
653385	paperref:541299	paperref:542045	|	exists=NOTEXIST:P=1.0,0.0
672792	paperref:538860	paperref:543649	|	exists=NOTEXIST:P=1.0,0.0
673506	paperref:541088	paperref:541221	|
657540	paperref:543109	paperref:542184	|	exists=NOTEXIST:P=1.0,0.0
651404	paperref:543589	paperref:539134	|	exists=NOTEXIST:P=1.0,0.0
656708	paperref:540639	paperref:540641	|
668981	paperref:542715	paperref:540102	|
667631	paperref:543211	paperref:543523	|	exists=NOTEXIST:P=1.0,0.0
638993	paperref:543733	paperref:544152	|	exists=NOTEXIST:P=1.0,0.0
668938	paperref:541550	paperref:538923	|	exists=NOTEXIST:P=1.0,0.0
638876	paperref:544515	paperref:541719	|	exists=NOTEXIST:P=1.0,0.0
652931	paperref:541273	paperref:541558	|	exists=NOTEXIST:P=1.0,0.0
643026	paperref:543996	paperref:539825	|	exists=NOTEXIST:P=1.0,0.0
638940	paperref:540032	paperref:543027	|
653565	paperref:543693	paperref:541221	|	exists=NOTEXIST:P=1.0,0.0
642590	paperref:543449	paperref:540692	|
635624	paperref:541861	paperref:542710	|
638933	paperref:539141	paperref:543027	|	exists=NOTEXIST:P=1.0,0.0
642193	paperref:542709	paperref:541868	|	exists=NOTEXIST:P=1.0,0.0
637020	paperref:540761	paperref:543933	|	exists=NOTEXIST:P=1.0,0.0
657661	paperref:540494	paperref:543738	|	exists=NOTEXIST:P=1.0,0.0
658313	paperref:542996	paperref:542705	|
670593	paperref:541410	paperref:541411	|
650683	paperref:538884	paperref:540532	|
636876	paperref:538958	paperref:542793	|
644522	paperref:540998	paperref:540317	|	exists=NOTEXIST:P=1.0,0.0
641826	paperref:543847	paperref:541370	|
640216	paperref:541794	paperref:541634	|
667042	paperref:539525	paperref:543858	|	exists=NOTEXIST:P=1.0,0.0
641603	paperref:542715	paperref:541022	|	exists=NOTEXIST:P=1.0,0.0
642070	paperref:540976	paperref:541248	|
670644	paperref:538811	paperref:542457	|	exists=NOTEXIST:P=1.0,0.0
662837	paperref:543892	paperref:539529	|	exists=NOTEXIST:P=1.0,0.0
647401	paperref:539077	paperref:540709	|	exists=NOTEXIST:P=1.0,0.0
643627	paperref:544414	paperref:542640	|
673625	paperref:543012	paperref:541692	|	exists=NOTEXIST:P=1.0,0.0
662102	paperref:541204	paperref:541205	|	exists=EXIST:P=0.0,1.0
642199	paperref:544135	paperref:541868	|
643424	paperref:540621	paperref:543109	|
633935	paperref:542516	paperref:538958	|
633350	paperref:541420	paperref:542851	|	exists=NOTEXIST:P=1.0,0.0
659083	paperref:540047	paperref:539784	|	exists=NOTEXIST:P=1.0,0.0
669240	paperref:538920	paperref:541552	|	exists=NOTEXIST:P=1.0,0.0
662609	paperref:544073	paperref:543016	|	exists=NOTEXIST:P=1.0,0.0
653655	paperref:541411	paperref:544130	|	exists=NOTEXIST:P=1.0,0.0
647971	paperref:540443	paperref:540321	|
662815	paperref:543892	paperref:543890	|	exists=NOTEXIST:P=1.0,0.0
664626	paperref:540440	paperref:542455	|	exists=NOTEXIST:P=1.0,0.0
655999	paperref:541410	paperref:544417	|	exists=NOTEXIST:P=1.0,0.0
656452	paperref:544289	paperref:541421	|
654717	paperref:542796	paperref:542996	|	exists=NOTEXIST:P=1.0,0.0
654434	paperref:540151	paperref:541000	|	exists=NOTEXIST:P=1.0,0.0
666642	paperref:540194	paperref:544563	|
667721	paperref:540725	paperref:542452	|	exists=NOTEXIST:P=1.0,0.0
664079	paperref:539825	paperref:541181	|
672703	paperref:540924	paperref:543647	|
636271	paperref:542628	paperref:543037	|	exists=NOTEXIST:P=1.0,0.0
636548	paperref:540467	paperref:538959	|
640897	paperref:541797	paperref:541619	|
649791	paperref:544407	paperref:543423	|	exists=NOTEXIST:P=1.0,0.0
653320	paperref:539221	paperref:542455	|
652963	paperref:541273	paperref:541552	|	exists=NOTEXIST:P=1.0,0.0
643864	paperref:541843	paperref:540546	|	exists=NOTEXIST:P=1.0,0.0
670394	paperref:543721	paperref:540896	|	exists=NOTEXIST:P=1.0,0.0
661351	paperref:539803	paperref:539288	|
658089	paperref:539051	paperref:542173	|
651280	paperref:543606	paperref:543448	|	exists=NOTEXIST:P=1.0,0.0
638776	paperref:542456	paperref:541719	|
663388	paperref:542782	paperref:542780	|
662786	paperref:539805	paperref:539698	|
651059	paperref:543449	paperref:543344	|	exists=NOTEXIST:P=1.0,0.0
672444	paperref:538865	paperref:542471	|
635377	paperref:538849	paperref:544162	|	exists=NOTEXIST:P=1.0,0.0
672652	paperref:540931	paperref:540932	|
659592	paperref:541535	paperref:539264	|
658279	paperref:543796	paperref:542913	|
656701	paperref:541331	paperref:539173	|	exists=NOTEXIST:P=1.0,0.0
669296	paperref:542338	paperref:542340	|	exists=EXIST:P=0.0,1.0
668246	paperref:543385	paperref:539933	|	exists=NOTEXIST:P=1.0,0.0
651513	paperref:540380	paperref:541917	|
665752	paperref:541550	paperref:542330	|	exists=NOTEXIST:P=1.0,0.0
648436	paperref:541601	paperref:539565	|
644154	paperref:544410	paperref:544411	|
672931	paperref:540927	paperref:540820	|
635549	paperref:541862	paperref:541868	|	exists=NOTEXIST:P=1.0,0.0
648538	paperref:540325	paperref:542703	|
670938	paperref:540113	paperref:543872	|
646347	paperref:541515	paperref:541372	|	exists=NOTEXIST:P=1.0,0.0
647845	paperref:543004	paperref:543773	|	exists=NOTEXIST:P=1.0,0.0
669757	paperref:540191	paperref:540189	|	exists=EXIST:P=0.0,1.0
660765	paperref:539054	paperref:543959	|
642206	paperref:541870	paperref:541868	|	exists=EXIST:P=0.0,1.0
636947	paperref:538958	paperref:541692	|	exists=NOTEXIST:P=1.0,0.0
635170	paperref:543986	paperref:540171	|
672004	paperref:541221	paperref:542003	|	exists=NOTEXIST:P=1.0,0.0
649103	paperref:541237	paperref:543450	|
673542	paperref:544321	paperref:544320	|	exists=EXIST:P=0.0,1.0
636700	paperref:541142	paperref:541695	|	exists=NOTEXIST:P=1.0,0.0
653015	paperref:541273	paperref:543514	|	exists=NOTEXIST:P=1.0,0.0
637767	paperref:540002	paperref:542785	|
644506	paperref:543354	paperref:540842	|	exists=NOTEXIST:P=1.0,0.0
657611	paperref:539321	paperref:538891	|	exists=NOTEXIST:P=1.0,0.0
646233	paperref:543450	paperref:542972	|	exists=NOTEXIST:P=1.0,0.0
644675	paperref:540326	paperref:540087	|	exists=NOTEXIST:P=1.0,0.0
660481	paperref:541954	paperref:541651	|	exists=NOTEXIST:P=1.0,0.0
641226	paperref:543903	paperref:543846	|
650268	paperref:541991	paperref:541973	|	exists=NOTEXIST:P=1.0,0.0
652399	paperref:542980	paperref:540186	|
642637	paperref:543016	paperref:543845	|
672753	paperref:539507	paperref:539509	|	exists=EXIST:P=0.0,1.0
650803	paperref:543646	paperref:539333	|	exists=NOTEXIST:P=1.0,0.0
667060	paperref:541614	paperref:542560	|	exists=NOTEXIST:P=1.0,0.0
647601	paperref:543774	paperref:541229	|	exists=NOTEXIST:P=1.0,0.0
638743	paperref:541641	paperref:541639	|	exists=EXIST:P=0.0,1.0
666664	paperref:540467	paperref:544563	|	exists=NOTEXIST:P=1.0,0.0
661204	paperref:540272	paperref:540270	|
654326	paperref:542797	paperref:539581	|
664384	paperref:540443	paperref:543956	|
648040	paperref:541129	paperref:539506	|	exists=NOTEXIST:P=1.0,0.0
664122	paperref:540442	paperref:542469	|
649923	paperref:544270	paperref:544098	|
644543	paperref:541927	paperref:544531	|
644014	paperref:541924	paperref:541069	|
668119	paperref:541893	paperref:539015	|
647175	paperref:544622	paperref:542457	|	exists=NOTEXIST:P=1.0,0.0
647316	paperref:544029	paperref:542000	|	exists=NOTEXIST:P=1.0,0.0
642993	paperref:541244	paperref:538920	|
640353	paperref:542969	paperref:543120	|
660114	paperref:542429	paperref:540186	|
663990	paperref:540047	paperref:540238	|	exists=NOTEXIST:P=1.0,0.0
672243	paperref:540467	paperref:539805	|
665619	paperref:539305	paperref:542716	|
643533	paperref:542503	paperref:542120	|
658718	paperref:540016	paperref:539093	|
658880	paperref:540194	paperref:540380	|
648035	paperref:541129	paperref:543415	|	exists=NOTEXIST:P=1.0,0.0
661670	paperref:538830	paperref:543449	|	exists=NOTEXIST:P=1.0,0.0
671346	paperref:542532	paperref:542457	|	exists=NOTEXIST:P=1.0,0.0
642375	paperref:541717	paperref:540017	|
667365	paperref:543936	paperref:541421	|
658452	paperref:542794	paperref:541321	|
647914	paperref:543773	paperref:544282	|	exists=NOTEXIST:P=1.0,0.0
665898	paperref:539251	paperref:540873	|
651770	paperref:539707	paperref:539042	|
657823	paperref:542791	paperref:543448	|	exists=NOTEXIST:P=1.0,0.0
648531	paperref:540516	paperref:540325	|	exists=NOTEXIST:P=1.0,0.0
673457	paperref:544326	paperref:541080	|	exists=NOTEXIST:P=1.0,0.0
639786	paperref:539065	paperref:540982	|	exists=NOTEXIST:P=1.0,0.0
652509	paperref:544399	paperref:544097	|
656518	paperref:543913	paperref:540638	|
659935	paperref:542205	paperref:541890	|
