DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
466534	paperref:404558	|	paperref:403186	|	exists=EXIST:P=0.0,1.0
449943	paperref:406615	|	paperref:407601	|	exists=EXIST:P=0.0,1.0
449103	paperref:404633	|	paperref:406835	|	exists=EXIST:P=0.0,1.0
455237	paperref:406479	|	paperref:404559	|
472972	paperref:404741	|	paperref:407789	|
477931	paperref:405517	|	paperref:403912	|	exists=EXIST:P=0.0,1.0
461460	paperref:408035	|	paperref:407922	|	exists=EXIST:P=0.0,1.0
472000	paperref:405328	|	paperref:403834	|
449190	paperref:403062	|	paperref:405613	|	exists=NOTEXIST:P=1.0,0.0
474706	paperref:406721	|	paperref:404724	|
466900	paperref:405727	|	paperref:407284	|	exists=EXIST:P=0.0,1.0
463260	paperref:403952	|	paperref:402641	|
455496	paperref:405805	|	paperref:405929	|
455371	paperref:406898	|	paperref:403704	|
476718	paperref:403665	|	paperref:403185	|	exists=EXIST:P=0.0,1.0
472470	paperref:406199	|	paperref:403585	|	exists=EXIST:P=0.0,1.0
465557	paperref:407576	|	paperref:404178	|
468619	paperref:403934	|	paperref:407068	|	exists=EXIST:P=0.0,1.0
463841	paperref:405869	|	paperref:407019	|
455513	paperref:407121	|	paperref:404292	|
461649	paperref:405041	|	paperref:405547	|
460568	paperref:403932	|	paperref:403077	|	exists=EXIST:P=0.0,1.0
473537	paperref:403936	|	paperref:403079	|	exists=EXIST:P=0.0,1.0
451023	paperref:405890	|	paperref:406451	|
453414	paperref:406013	|	paperref:407114	|
450274	paperref:404892	|	paperref:406062	|	exists=EXIST:P=0.0,1.0
450322	paperref:403854	|	paperref:403466	|	exists=NOTEXIST:P=1.0,0.0
472371	paperref:408038	|	paperref:402568	|
473991	paperref:403782	|	paperref:406377	|
471896	paperref:404437	|	paperref:402638	|
474888	paperref:403368	|	paperref:405728	|
466415	paperref:402951	|	paperref:405148	|	exists=EXIST:P=0.0,1.0
462356	paperref:404641	|	paperref:405230	|
462282	paperref:404401	|	paperref:407616	|
476963	paperref:403028	|	paperref:406402	|
460698	paperref:404115	|	paperref:405870	|
470537	paperref:407700	|	paperref:405710	|	exists=NOTEXIST:P=1.0,0.0
451449	paperref:406405	|	paperref:405778	|	exists=EXIST:P=0.0,1.0
455251	paperref:407101	|	paperref:406807	|
455085	paperref:403750	|	paperref:404537	|	exists=EXIST:P=0.0,1.0
455708	paperref:406609	|	paperref:406537	|	exists=NOTEXIST:P=1.0,0.0
472128	paperref:408153	|	paperref:402940	|	exists=EXIST:P=0.0,1.0
468256	paperref:405367	|	paperref:404734	|
453107	paperref:406634	|	paperref:403174	|	exists=EXIST:P=0.0,1.0
452034	paperref:404783	|	paperref:406590	|	exists=EXIST:P=0.0,1.0
455080	paperref:403750	|	paperref:407125	|
457032	paperref:404784	|	paperref:404220	|
452210	paperref:403215	|	paperref:404393	|	exists=EXIST:P=0.0,1.0
459527	paperref:405453	|	paperref:406731	|
452465	paperref:407314	|	paperref:403934	|	exists=EXIST:P=0.0,1.0
477669	paperref:406502	|	paperref:405571	|	exists=EXIST:P=0.0,1.0
454238	paperref:405789	|	paperref:402825	|	exists=EXIST:P=0.0,1.0
467951	paperref:406690	|	paperref:403460	|
456945	paperref:405862	|	paperref:407496	|	exists=NOTEXIST:P=1.0,0.0
454368	paperref:404085	|	paperref:404462	|	exists=EXIST:P=0.0,1.0
468882	paperref:404228	|	paperref:404110	|
451125	paperref:403041	|	paperref:405139	|	exists=EXIST:P=0.0,1.0
460000	paperref:407123	|	paperref:405377	|
456789	paperref:407477	|	paperref:402920	|	exists=EXIST:P=0.0,1.0
467367	paperref:408160	|	paperref:406366	|
458090	paperref:406406	|	paperref:405780	|	exists=EXIST:P=0.0,1.0
469728	paperref:407070	|	paperref:406151	|	exists=EXIST:P=0.0,1.0
467846	paperref:406679	|	paperref:406311	|
461337	paperref:403631	|	paperref:405776	|
453094	paperref:406634	|	paperref:407799	|	exists=EXIST:P=0.0,1.0
454918	paperref:406409	|	paperref:403283	|
456116	paperref:408148	|	paperref:406020	|
468372	paperref:405296	|	paperref:403292	|	exists=EXIST:P=0.0,1.0
466633	paperref:403660	|	paperref:406376	|	exists=EXIST:P=0.0,1.0
455466	paperref:405805	|	paperref:404027	|	exists=EXIST:P=0.0,1.0
461804	paperref:407086	|	paperref:406694	|	exists=EXIST:P=0.0,1.0
468951	paperref:402603	|	paperref:407127	|
462213	paperref:404398	|	paperref:407614	|	exists=EXIST:P=0.0,1.0
459508	paperref:403001	|	paperref:404917	|	exists=EXIST:P=0.0,1.0
455965	paperref:407226	|	paperref:406370	|
463535	paperref:408039	|	paperref:405210	|	exists=EXIST:P=0.0,1.0
469833	paperref:407474	|	paperref:402920	|	exists=EXIST:P=0.0,1.0
467835	paperref:404808	|	paperref:407831	|
454346	paperref:404085	|	paperref:406818	|	exists=EXIST:P=0.0,1.0
456465	paperref:404128	|	paperref:403482	|	exists=EXIST:P=0.0,1.0
453691	paperref:402570	|	paperref:403567	|	exists=EXIST:P=0.0,1.0
452349	paperref:407513	|	paperref:408015	|
455765	paperref:406998	|	paperref:407720	|	exists=EXIST:P=0.0,1.0
454146	paperref:404086	|	paperref:404889	|
462893	paperref:407006	|	paperref:407530	|
452009	paperref:407982	|	paperref:402755	|
460779	paperref:407484	|	paperref:405007	|
468909	paperref:406143	|	paperref:403043	|	exists=NOTEXIST:P=1.0,0.0
477651	paperref:405945	|	paperref:407790	|	exists=EXIST:P=0.0,1.0
475999	paperref:407981	|	paperref:402752	|
467643	paperref:405922	|	paperref:407454	|	exists=EXIST:P=0.0,1.0
461213	paperref:405937	|	paperref:407238	|	exists=EXIST:P=0.0,1.0
462676	paperref:408098	|	paperref:406789	|
469538	paperref:402601	|	paperref:406434	|	exists=EXIST:P=0.0,1.0
458839	paperref:405405	|	paperref:405678	|
459668	paperref:407483	|	paperref:407278	|	exists=EXIST:P=0.0,1.0
453215	paperref:404901	|	paperref:406328	|
469751	paperref:404975	|	paperref:403774	|
450426	paperref:405542	|	paperref:404021	|	exists=EXIST:P=0.0,1.0
471265	paperref:407778	|	paperref:406510	|
451661	paperref:407493	|	paperref:404638	|
475409	paperref:407811	|	paperref:403831	|
450582	paperref:403738	|	paperref:406017	|	exists=NOTEXIST:P=1.0,0.0
473903	paperref:405835	|	paperref:403839	|	exists=EXIST:P=0.0,1.0
472426	paperref:402624	|	paperref:405073	|
472709	paperref:407649	|	paperref:404167	|
475865	paperref:407434	|	paperref:405206	|	exists=EXIST:P=0.0,1.0
471518	paperref:407181	|	paperref:402714	|	exists=EXIST:P=0.0,1.0
476058	paperref:405976	|	paperref:408116	|
474652	paperref:406721	|	paperref:406373	|
470777	paperref:406407	|	paperref:402960	|
450199	paperref:402640	|	paperref:404380	|	exists=NOTEXIST:P=1.0,0.0
472984	paperref:406640	|	paperref:404956	|
458183	paperref:405358	|	paperref:404276	|
467426	paperref:406404	|	paperref:403285	|
470254	paperref:404912	|	paperref:406366	|
476675	paperref:406847	|	paperref:407080	|
467596	paperref:402734	|	paperref:406026	|
456565	paperref:406533	|	paperref:405710	|	exists=EXIST:P=0.0,1.0
466797	paperref:403334	|	paperref:403699	|	exists=EXIST:P=0.0,1.0
455351	paperref:407870	|	paperref:404081	|
460515	paperref:407810	|	paperref:406429	|	exists=EXIST:P=0.0,1.0
464017	paperref:406600	|	paperref:403048	|
462583	paperref:406175	|	paperref:403879	|	exists=EXIST:P=0.0,1.0
465319	paperref:402862	|	paperref:402796	|
472467	paperref:406199	|	paperref:403056	|
477403	paperref:404846	|	paperref:403382	|
477779	paperref:407076	|	paperref:406149	|	exists=EXIST:P=0.0,1.0
464805	paperref:407715	|	paperref:403773	|
454360	paperref:404085	|	paperref:404463	|	exists=EXIST:P=0.0,1.0
477326	paperref:404154	|	paperref:403134	|	exists=EXIST:P=0.0,1.0
475161	paperref:404062	|	paperref:406409	|
456071	paperref:404497	|	paperref:407409	|
476085	paperref:403823	|	paperref:404261	|	exists=EXIST:P=0.0,1.0
468278	paperref:403205	|	paperref:404810	|
476190	paperref:403160	|	paperref:404626	|	exists=EXIST:P=0.0,1.0
450521	paperref:406779	|	paperref:405223	|	exists=EXIST:P=0.0,1.0
466928	paperref:403829	|	paperref:403129	|
457284	paperref:406633	|	paperref:407333	|
468730	paperref:404455	|	paperref:403894	|
464888	paperref:405082	|	paperref:407788	|
462304	paperref:403276	|	paperref:403300	|	exists=NOTEXIST:P=1.0,0.0
473376	paperref:406101	|	paperref:407162	|	exists=NOTEXIST:P=1.0,0.0
466401	paperref:405385	|	paperref:402836	|	exists=EXIST:P=0.0,1.0
463177	paperref:406293	|	paperref:406309	|	exists=EXIST:P=0.0,1.0
461372	paperref:408016	|	paperref:407276	|
474517	paperref:403697	|	paperref:404169	|	exists=EXIST:P=0.0,1.0
456000	paperref:406244	|	paperref:403966	|	exists=EXIST:P=0.0,1.0
472110	paperref:407806	|	paperref:403819	|
466156	paperref:408002	|	paperref:406093	|	exists=NOTEXIST:P=1.0,0.0
468966	paperref:406511	|	paperref:404451	|
454755	paperref:406083	|	paperref:406924	|
461519	paperref:406774	|	paperref:403083	|	exists=EXIST:P=0.0,1.0
461308	paperref:406625	|	paperref:403623	|
450083	paperref:403083	|	paperref:406022	|	exists=EXIST:P=0.0,1.0
472482	paperref:405709	|	paperref:407930	|
469031	paperref:404268	|	paperref:407003	|	exists=EXIST:P=0.0,1.0
457037	paperref:403592	|	paperref:406588	|	exists=EXIST:P=0.0,1.0
451572	paperref:405302	|	paperref:406733	|
472930	paperref:406817	|	paperref:408053	|
459736	paperref:404771	|	paperref:405904	|
452781	paperref:404798	|	paperref:406369	|
458947	paperref:406195	|	paperref:403590	|
463390	paperref:407672	|	paperref:404005	|
477431	paperref:403834	|	paperref:403140	|	exists=EXIST:P=0.0,1.0
460711	paperref:404852	|	paperref:405452	|	exists=NOTEXIST:P=1.0,0.0
460828	paperref:403983	|	paperref:403076	|
456902	paperref:403418	|	paperref:404910	|	exists=NOTEXIST:P=1.0,0.0
458260	paperref:402737	|	paperref:406378	|	exists=EXIST:P=0.0,1.0
453248	paperref:407557	|	paperref:406598	|	exists=NOTEXIST:P=1.0,0.0
470608	paperref:405560	|	paperref:404383	|	exists=EXIST:P=0.0,1.0
459406	paperref:402580	|	paperref:405001	|
474690	paperref:406721	|	paperref:403334	|
474428	paperref:404470	|	paperref:406370	|
454150	paperref:406767	|	paperref:403671	|	exists=EXIST:P=0.0,1.0
467310	paperref:407753	|	paperref:403142	|
466014	paperref:406035	|	paperref:403463	|	exists=EXIST:P=0.0,1.0
460866	paperref:407578	|	paperref:404428	|
457475	paperref:402865	|	paperref:404070	|
457665	paperref:404926	|	paperref:403551	|	exists=EXIST:P=0.0,1.0
466394	paperref:406923	|	paperref:404044	|	exists=EXIST:P=0.0,1.0
461262	paperref:404585	|	paperref:404973	|	exists=NOTEXIST:P=1.0,0.0
477671	paperref:406502	|	paperref:404449	|	exists=EXIST:P=0.0,1.0
472024	paperref:405328	|	paperref:404883	|
467742	paperref:405550	|	paperref:405302	|	exists=NOTEXIST:P=1.0,0.0
458654	paperref:404411	|	paperref:405634	|	exists=NOTEXIST:P=1.0,0.0
451933	paperref:403668	|	paperref:403932	|	exists=EXIST:P=0.0,1.0
463890	paperref:405429	|	paperref:403622	|	exists=EXIST:P=0.0,1.0
458167	paperref:405358	|	paperref:407283	|
463447	paperref:405220	|	paperref:406026	|	exists=EXIST:P=0.0,1.0
471658	paperref:408124	|	paperref:405717	|	exists=EXIST:P=0.0,1.0
451487	paperref:407458	|	paperref:403469	|
477773	paperref:407076	|	paperref:406154	|
476674	paperref:406847	|	paperref:404826	|
475351	paperref:407221	|	paperref:405646	|	exists=NOTEXIST:P=1.0,0.0
475818	paperref:403807	|	paperref:402887	|	exists=NOTEXIST:P=1.0,0.0
474648	paperref:406721	|	paperref:406229	|
461163	paperref:404000	|	paperref:407995	|	exists=EXIST:P=0.0,1.0
472971	paperref:404741	|	paperref:407164	|	exists=EXIST:P=0.0,1.0
474553	paperref:405380	|	paperref:402701	|	exists=EXIST:P=0.0,1.0
463850	paperref:405982	|	paperref:406227	|	exists=NOTEXIST:P=1.0,0.0
473403	paperref:407356	|	paperref:405928	|
468998	paperref:403730	|	paperref:407740	|
467893	paperref:406653	|	paperref:405784	|
457357	paperref:406291	|	paperref:407473	|
449341	paperref:403623	|	paperref:406859	|	exists=NOTEXIST:P=1.0,0.0
451610	paperref:402998	|	paperref:407980	|	exists=EXIST:P=0.0,1.0
474836	paperref:403672	|	paperref:406242	|
460427	paperref:406776	|	paperref:406433	|
476881	paperref:407677	|	paperref:406043	|	exists=EXIST:P=0.0,1.0
452414	paperref:407314	|	paperref:407072	|
456351	paperref:403032	|	paperref:403566	|
475093	paperref:402654	|	paperref:403096	|	exists=NOTEXIST:P=1.0,0.0
470741	paperref:406369	|	paperref:407327	|	exists=EXIST:P=0.0,1.0
463761	paperref:404239	|	paperref:403860	|
469453	paperref:403935	|	paperref:402986	|
468958	paperref:402603	|	paperref:402795	|	exists=EXIST:P=0.0,1.0
449407	paperref:405790	|	paperref:402824	|
472987	paperref:406640	|	paperref:408008	|
448944	paperref:404297	|	paperref:403518	|
473709	paperref:408021	|	paperref:406591	|
464613	paperref:407244	|	paperref:405530	|
456206	paperref:403559	|	paperref:403231	|
475820	paperref:403807	|	paperref:407550	|
473117	paperref:407421	|	paperref:404451	|	exists=EXIST:P=0.0,1.0
462318	paperref:402605	|	paperref:408004	|
463972	paperref:404493	|	paperref:403807	|	exists=EXIST:P=0.0,1.0
455880	paperref:405998	|	paperref:407999	|
474309	paperref:404168	|	paperref:407952	|
467495	paperref:403472	|	paperref:403177	|	exists=EXIST:P=0.0,1.0
455397	paperref:406898	|	paperref:407412	|
453455	paperref:404472	|	paperref:407121	|
464981	paperref:407621	|	paperref:403475	|
473461	paperref:403043	|	paperref:403124	|
460236	paperref:407478	|	paperref:402920	|	exists=EXIST:P=0.0,1.0
462592	paperref:406175	|	paperref:405484	|	exists=EXIST:P=0.0,1.0
460362	paperref:403798	|	paperref:404864	|	exists=EXIST:P=0.0,1.0
465660	paperref:404919	|	paperref:402705	|	exists=NOTEXIST:P=1.0,0.0
449572	paperref:406875	|	paperref:403807	|	exists=EXIST:P=0.0,1.0
463624	paperref:404239	|	paperref:405657	|
462628	paperref:404954	|	paperref:407910	|
455714	paperref:405324	|	paperref:402945	|
454226	paperref:405278	|	paperref:407822	|	exists=EXIST:P=0.0,1.0
457897	paperref:406775	|	paperref:407801	|	exists=EXIST:P=0.0,1.0
457247	paperref:405431	|	paperref:404835	|	exists=EXIST:P=0.0,1.0
469080	paperref:406475	|	paperref:405983	|
474231	paperref:406294	|	paperref:404503	|
475284	paperref:406573	|	paperref:407703	|	exists=EXIST:P=0.0,1.0
467418	paperref:405156	|	paperref:405917	|
453764	paperref:405052	|	paperref:406331	|
454578	paperref:403718	|	paperref:406382	|	exists=EXIST:P=0.0,1.0
463711	paperref:404239	|	paperref:404658	|	exists=EXIST:P=0.0,1.0
473346	paperref:404344	|	paperref:403480	|	exists=EXIST:P=0.0,1.0
471713	paperref:403832	|	paperref:403134	|	exists=EXIST:P=0.0,1.0
465631	paperref:406408	|	paperref:402959	|	exists=EXIST:P=0.0,1.0
454071	paperref:403077	|	paperref:406026	|	exists=EXIST:P=0.0,1.0
475360	paperref:403601	|	paperref:403921	|
457892	paperref:406775	|	paperref:407329	|	exists=EXIST:P=0.0,1.0
458165	paperref:405358	|	paperref:402724	|
460901	paperref:404396	|	paperref:403946	|	exists=EXIST:P=0.0,1.0
467326	paperref:408160	|	paperref:406364	|
457672	paperref:404926	|	paperref:405635	|
475503	paperref:407315	|	paperref:403079	|	exists=EXIST:P=0.0,1.0
470177	paperref:404912	|	paperref:405773	|
476724	paperref:403665	|	paperref:406432	|	exists=EXIST:P=0.0,1.0
465898	paperref:403471	|	paperref:403184	|
468557	paperref:403934	|	paperref:406439	|	exists=EXIST:P=0.0,1.0
466116	paperref:405219	|	paperref:406022	|	exists=EXIST:P=0.0,1.0
473977	paperref:403782	|	paperref:406375	|	exists=EXIST:P=0.0,1.0
460208	paperref:407449	|	paperref:405518	|	exists=EXIST:P=0.0,1.0
467750	paperref:405857	|	paperref:403243	|
468723	paperref:407793	|	paperref:405819	|	exists=NOTEXIST:P=1.0,0.0
451096	paperref:406084	|	paperref:406922	|	exists=EXIST:P=0.0,1.0
465055	paperref:407283	|	paperref:405666	|
459952	paperref:403070	|	paperref:407001	|
463825	paperref:406225	|	paperref:407524	|
471259	paperref:404941	|	paperref:404845	|
468452	paperref:403703	|	paperref:405232	|	exists=EXIST:P=0.0,1.0
449200	paperref:403453	|	paperref:402791	|
452809	paperref:407175	|	paperref:404394	|
473443	paperref:406710	|	paperref:404384	|	exists=NOTEXIST:P=1.0,0.0
449280	paperref:404910	|	paperref:403586	|	exists=EXIST:P=0.0,1.0
462974	paperref:404474	|	paperref:404070	|
454610	paperref:402772	|	paperref:405320	|
466037	paperref:403036	|	paperref:406581	|
455598	paperref:404800	|	paperref:404019	|
477207	paperref:403028	|	paperref:402973	|
458432	paperref:408165	|	paperref:407356	|	exists=EXIST:P=0.0,1.0
470601	paperref:402668	|	paperref:403647	|
476994	paperref:403028	|	paperref:405773	|	exists=EXIST:P=0.0,1.0
464468	paperref:405053	|	paperref:404715	|
474948	paperref:407732	|	paperref:402788	|
454287	paperref:404188	|	paperref:406969	|	exists=EXIST:P=0.0,1.0
477496	paperref:408028	|	paperref:404939	|	exists=EXIST:P=0.0,1.0
459943	paperref:404122	|	paperref:404411	|	exists=EXIST:P=0.0,1.0
454022	paperref:402761	|	paperref:403387	|	exists=EXIST:P=0.0,1.0
470341	paperref:405728	|	paperref:407287	|
461893	paperref:404535	|	paperref:406360	|
458256	paperref:402737	|	paperref:406024	|	exists=EXIST:P=0.0,1.0
468667	paperref:406778	|	paperref:407799	|	exists=EXIST:P=0.0,1.0
459898	paperref:404122	|	paperref:403128	|
471829	paperref:407926	|	paperref:405756	|
454052	paperref:402952	|	paperref:403606	|
461347	paperref:406809	|	paperref:404785	|	exists=NOTEXIST:P=1.0,0.0
468212	paperref:403828	|	paperref:405950	|	exists=EXIST:P=0.0,1.0
459837	paperref:404122	|	paperref:405360	|	exists=EXIST:P=0.0,1.0
464738	paperref:406979	|	paperref:404884	|
456939	paperref:403506	|	paperref:404869	|
468262	paperref:407895	|	paperref:407138	|	exists=EXIST:P=0.0,1.0
466095	paperref:405779	|	paperref:406964	|	exists=NOTEXIST:P=1.0,0.0
459843	paperref:404122	|	paperref:402960	|	exists=EXIST:P=0.0,1.0
461470	paperref:403030	|	paperref:404707	|	exists=EXIST:P=0.0,1.0
463540	paperref:404959	|	paperref:407477	|	exists=EXIST:P=0.0,1.0
477134	paperref:403028	|	paperref:404284	|
474316	paperref:403013	|	paperref:403738	|
449861	paperref:407511	|	paperref:404065	|	exists=EXIST:P=0.0,1.0
476696	paperref:403643	|	paperref:404056	|
454786	paperref:404090	|	paperref:407245	|
466315	paperref:403835	|	paperref:403132	|	exists=EXIST:P=0.0,1.0
456550	paperref:406148	|	paperref:403184	|
451844	paperref:407756	|	paperref:403490	|
455758	paperref:406998	|	paperref:404606	|	exists=EXIST:P=0.0,1.0
462460	paperref:402735	|	paperref:404017	|	exists=EXIST:P=0.0,1.0
475846	paperref:403002	|	paperref:403198	|	exists=EXIST:P=0.0,1.0
477358	paperref:404527	|	paperref:407703	|	exists=EXIST:P=0.0,1.0
460638	paperref:403658	|	paperref:406498	|
451330	paperref:405093	|	paperref:406207	|
450676	paperref:407664	|	paperref:406651	|
454183	paperref:402970	|	paperref:402730	|
477100	paperref:403028	|	paperref:406028	|
473305	paperref:403045	|	paperref:403120	|	exists=EXIST:P=0.0,1.0
461089	paperref:402907	|	paperref:404209	|	exists=NOTEXIST:P=1.0,0.0
466852	paperref:403305	|	paperref:407682	|	exists=NOTEXIST:P=1.0,0.0
470167	paperref:404912	|	paperref:405831	|	exists=EXIST:P=0.0,1.0
451434	paperref:406405	|	paperref:405775	|
466506	paperref:407176	|	paperref:406504	|
468674	paperref:406778	|	paperref:406429	|	exists=EXIST:P=0.0,1.0
474906	paperref:406007	|	paperref:405382	|
450904	paperref:404719	|	paperref:407042	|
467355	paperref:408160	|	paperref:406368	|
457714	paperref:406403	|	paperref:404825	|	exists=EXIST:P=0.0,1.0
471712	paperref:403832	|	paperref:405951	|	exists=EXIST:P=0.0,1.0
473114	paperref:405903	|	paperref:405659	|	exists=EXIST:P=0.0,1.0
462160	paperref:406660	|	paperref:406089	|
477298	paperref:405153	|	paperref:404607	|
457435	paperref:403000	|	paperref:406056	|	exists=EXIST:P=0.0,1.0
460463	paperref:402864	|	paperref:408132	|
471926	paperref:404437	|	paperref:405508	|	exists=EXIST:P=0.0,1.0
473283	paperref:403045	|	paperref:404006	|	exists=EXIST:P=0.0,1.0
458309	paperref:403256	|	paperref:403020	|	exists=NOTEXIST:P=1.0,0.0
474618	paperref:406402	|	paperref:403132	|
462403	paperref:403911	|	paperref:408188	|
450958	paperref:403116	|	paperref:407287	|	exists=EXIST:P=0.0,1.0
464475	paperref:406214	|	paperref:407060	|
457334	paperref:406633	|	paperref:403179	|
469154	paperref:405465	|	paperref:405912	|	exists=EXIST:P=0.0,1.0
459484	paperref:403195	|	paperref:403064	|	exists=NOTEXIST:P=1.0,0.0
451221	paperref:403940	|	paperref:406062	|	exists=EXIST:P=0.0,1.0
468798	paperref:402549	|	paperref:405518	|	exists=EXIST:P=0.0,1.0
474918	paperref:403492	|	paperref:405776	|
474410	paperref:404470	|	paperref:406373	|
470435	paperref:404626	|	paperref:406928	|
464510	paperref:407110	|	paperref:405726	|	exists=NOTEXIST:P=1.0,0.0
458064	paperref:406406	|	paperref:403136	|	exists=EXIST:P=0.0,1.0
463469	paperref:405504	|	paperref:404400	|	exists=EXIST:P=0.0,1.0
469208	paperref:402876	|	paperref:405314	|	exists=EXIST:P=0.0,1.0
