UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
521842	paperref:407335	paperref:406376	|	exists=NOTEXIST:P=1.0,0.0
505441	paperref:405775	paperref:405951	|
492340	paperref:403665	paperref:406360	|	exists=NOTEXIST:P=1.0,0.0
515343	paperref:403137	paperref:403488	|
494808	paperref:405859	paperref:405780	|
519147	paperref:406433	paperref:403471	|	exists=NOTEXIST:P=1.0,0.0
511008	paperref:403176	paperref:404287	|
527654	paperref:408138	paperref:403783	|	exists=NOTEXIST:P=1.0,0.0
520624	paperref:404558	paperref:402986	|	exists=NOTEXIST:P=1.0,0.0
501454	paperref:406952	paperref:403122	|	exists=NOTEXIST:P=1.0,0.0
494055	paperref:408160	paperref:403661	|
498836	paperref:405198	paperref:406061	|	exists=NOTEXIST:P=1.0,0.0
530005	paperref:404158	paperref:405487	|	exists=NOTEXIST:P=1.0,0.0
529142	paperref:403829	paperref:405950	|	exists=NOTEXIST:P=1.0,0.0
491471	paperref:405235	paperref:404197	|
534762	paperref:403568	paperref:403571	|	exists=EXIST:P=0.0,1.0
533454	paperref:407414	paperref:406400	|	exists=NOTEXIST:P=1.0,0.0
526962	paperref:404243	paperref:403774	|	exists=NOTEXIST:P=1.0,0.0
511217	paperref:406902	paperref:406360	|	exists=NOTEXIST:P=1.0,0.0
486836	paperref:406877	paperref:405661	|
486428	paperref:402941	paperref:408001	|	exists=NOTEXIST:P=1.0,0.0
533849	paperref:403092	paperref:403097	|	exists=EXIST:P=0.0,1.0
524762	paperref:403911	paperref:405238	|	exists=NOTEXIST:P=1.0,0.0
498189	paperref:406359	paperref:406898	|	exists=NOTEXIST:P=1.0,0.0
531519	paperref:407703	paperref:406395	|
511923	paperref:405779	paperref:405947	|	exists=NOTEXIST:P=1.0,0.0
520750	paperref:403164	paperref:406379	|	exists=NOTEXIST:P=1.0,0.0
504109	paperref:403472	paperref:405216	|
483375	paperref:405568	paperref:405572	|
480772	paperref:403933	paperref:404030	|	exists=NOTEXIST:P=1.0,0.0
483570	paperref:406139	paperref:407779	|	exists=NOTEXIST:P=1.0,0.0
490168	paperref:406733	paperref:406730	|	exists=EXIST:P=0.0,1.0
521993	paperref:403805	paperref:405332	|	exists=NOTEXIST:P=1.0,0.0
520300	paperref:406401	paperref:404662	|	exists=NOTEXIST:P=1.0,0.0
480935	paperref:406029	paperref:404021	|
517805	paperref:407333	paperref:406437	|	exists=NOTEXIST:P=1.0,0.0
523140	paperref:406634	paperref:407811	|
479285	paperref:403184	paperref:405635	|	exists=NOTEXIST:P=1.0,0.0
502078	paperref:406700	paperref:402614	|	exists=NOTEXIST:P=1.0,0.0
501910	paperref:403129	paperref:403138	|	exists=EXIST:P=0.0,1.0
482052	paperref:404927	paperref:406022	|	exists=NOTEXIST:P=1.0,0.0
528773	paperref:403141	paperref:405950	|	exists=NOTEXIST:P=1.0,0.0
520826	paperref:406032	paperref:406379	|	exists=NOTEXIST:P=1.0,0.0
518239	paperref:402790	paperref:402792	|
532789	paperref:408127	paperref:407861	|
510580	paperref:404128	paperref:407601	|	exists=NOTEXIST:P=1.0,0.0
509578	paperref:403335	paperref:406363	|
502818	paperref:403349	paperref:407192	|
533328	paperref:407288	paperref:407285	|
517486	paperref:403131	paperref:403459	|
495526	paperref:404469	paperref:405636	|
512484	paperref:404122	paperref:406786	|
502986	paperref:406405	paperref:404168	|	exists=NOTEXIST:P=1.0,0.0
528584	paperref:403140	paperref:405954	|
535266	paperref:407281	paperref:407279	|
478026	paperref:407653	paperref:405114	|
484021	paperref:402799	paperref:408129	|
495081	paperref:403490	paperref:404827	|	exists=NOTEXIST:P=1.0,0.0
500222	paperref:406784	paperref:405955	|
518393	paperref:403130	paperref:404409	|	exists=NOTEXIST:P=1.0,0.0
491019	paperref:407140	paperref:404819	|
521804	paperref:406697	paperref:406376	|	exists=NOTEXIST:P=1.0,0.0
507417	paperref:406368	paperref:403293	|
481091	paperref:406028	paperref:406774	|
528706	paperref:403677	paperref:405147	|
522629	paperref:406507	paperref:406509	|	exists=EXIST:P=0.0,1.0
518828	paperref:406633	paperref:406431	|	exists=NOTEXIST:P=1.0,0.0
535662	paperref:403028	paperref:403705	|
527810	paperref:408063	paperref:403025	|	exists=NOTEXIST:P=1.0,0.0
529119	paperref:407715	paperref:405382	|	exists=NOTEXIST:P=1.0,0.0
484537	paperref:405271	paperref:403074	|
495641	paperref:403136	paperref:405614	|
487319	paperref:403584	paperref:403583	|	exists=EXIST:P=0.0,1.0
529077	paperref:404239	paperref:407226	|
529468	paperref:403171	paperref:405465	|	exists=NOTEXIST:P=1.0,0.0
493803	paperref:402635	paperref:407922	|
481609	paperref:403076	paperref:405084	|	exists=NOTEXIST:P=1.0,0.0
514416	paperref:406790	paperref:406109	|
511382	paperref:402736	paperref:406360	|	exists=NOTEXIST:P=1.0,0.0
517086	paperref:406371	paperref:406434	|
503840	paperref:403120	paperref:404004	|
488714	paperref:403083	paperref:402736	|
530303	paperref:405502	paperref:406523	|	exists=NOTEXIST:P=1.0,0.0
525161	paperref:406311	paperref:406499	|
500449	paperref:405775	paperref:405328	|	exists=NOTEXIST:P=1.0,0.0
492937	paperref:404529	paperref:407510	|	exists=NOTEXIST:P=1.0,0.0
482757	paperref:405083	paperref:403667	|
482311	paperref:405082	paperref:406680	|	exists=NOTEXIST:P=1.0,0.0
480524	paperref:403932	paperref:403082	|	exists=NOTEXIST:P=1.0,0.0
505449	paperref:405775	paperref:404077	|
534850	paperref:404245	paperref:404247	|	exists=EXIST:P=0.0,1.0
525153	paperref:404416	paperref:404415	|
531600	paperref:403043	paperref:405972	|
487559	paperref:403584	paperref:404912	|	exists=NOTEXIST:P=1.0,0.0
525611	paperref:406270	paperref:403035	|
482657	paperref:404188	paperref:406970	|
504247	paperref:403043	paperref:403121	|	exists=NOTEXIST:P=1.0,0.0
478100	paperref:403186	paperref:405084	|	exists=NOTEXIST:P=1.0,0.0
508368	paperref:403486	paperref:403860	|	exists=NOTEXIST:P=1.0,0.0
492064	paperref:407741	paperref:408176	|
515291	paperref:406439	paperref:407857	|	exists=NOTEXIST:P=1.0,0.0
519255	paperref:405658	paperref:406372	|	exists=NOTEXIST:P=1.0,0.0
493920	paperref:404829	paperref:405775	|
499890	paperref:406402	paperref:403859	|
494302	paperref:407479	paperref:402555	|	exists=NOTEXIST:P=1.0,0.0
528713	paperref:402754	paperref:405147	|	exists=NOTEXIST:P=1.0,0.0
522068	paperref:406375	paperref:407334	|
517980	paperref:403132	paperref:403458	|
488883	paperref:407404	paperref:405612	|	exists=NOTEXIST:P=1.0,0.0
527018	paperref:403697	paperref:407986	|
516817	paperref:404018	paperref:404062	|	exists=NOTEXIST:P=1.0,0.0
486172	paperref:406238	paperref:405978	|	exists=NOTEXIST:P=1.0,0.0
531881	paperref:403700	paperref:404640	|	exists=NOTEXIST:P=1.0,0.0
500081	paperref:403858	paperref:405773	|
488889	paperref:407404	paperref:405582	|	exists=NOTEXIST:P=1.0,0.0
534458	paperref:406648	paperref:405965	|	exists=NOTEXIST:P=1.0,0.0
505957	paperref:407074	paperref:406695	|	exists=NOTEXIST:P=1.0,0.0
485357	paperref:406432	paperref:403589	|
534065	paperref:406408	paperref:406195	|	exists=NOTEXIST:P=1.0,0.0
531109	paperref:402965	paperref:403758	|	exists=NOTEXIST:P=1.0,0.0
534612	paperref:407647	paperref:403702	|	exists=NOTEXIST:P=1.0,0.0
522900	paperref:403362	paperref:402553	|
511231	paperref:404926	paperref:406360	|	exists=NOTEXIST:P=1.0,0.0
512213	paperref:406383	paperref:404926	|	exists=NOTEXIST:P=1.0,0.0
485531	paperref:407629	paperref:406380	|	exists=NOTEXIST:P=1.0,0.0
496381	paperref:404472	paperref:407224	|
516662	paperref:405554	paperref:405234	|
535314	paperref:405485	paperref:405481	|
497399	paperref:405086	paperref:403139	|	exists=NOTEXIST:P=1.0,0.0
497292	paperref:405300	paperref:403657	|	exists=NOTEXIST:P=1.0,0.0
490703	paperref:406368	paperref:403590	|	exists=NOTEXIST:P=1.0,0.0
502462	paperref:403806	paperref:405549	|
498064	paperref:405787	paperref:404916	|
506080	paperref:405669	paperref:406229	|	exists=NOTEXIST:P=1.0,0.0
533595	paperref:406401	paperref:407412	|
492717	paperref:406007	paperref:406011	|
481975	paperref:405085	paperref:405369	|
532153	paperref:406056	paperref:406542	|	exists=NOTEXIST:P=1.0,0.0
506587	paperref:404514	paperref:405773	|	exists=NOTEXIST:P=1.0,0.0
487408	paperref:403427	paperref:405553	|
479208	paperref:402625	paperref:406157	|
500728	paperref:404052	paperref:404055	|	exists=EXIST:P=0.0,1.0
483151	paperref:404569	paperref:403875	|	exists=NOTEXIST:P=1.0,0.0
516109	paperref:404060	paperref:407993	|
479422	paperref:406971	paperref:403937	|
491902	paperref:403664	paperref:406151	|	exists=NOTEXIST:P=1.0,0.0
494790	paperref:405780	paperref:406304	|
532344	paperref:402866	paperref:407023	|
516907	paperref:402961	paperref:403134	|	exists=NOTEXIST:P=1.0,0.0
490804	paperref:403945	paperref:407569	|
528811	paperref:404879	paperref:403833	|	exists=NOTEXIST:P=1.0,0.0
523553	paperref:406699	paperref:406697	|
499773	paperref:403782	paperref:406783	|
531638	paperref:404641	paperref:403451	|	exists=NOTEXIST:P=1.0,0.0
491599	paperref:403080	paperref:405222	|
529632	paperref:404153	paperref:406190	|
511090	paperref:406788	paperref:403130	|	exists=NOTEXIST:P=1.0,0.0
506883	paperref:405778	paperref:407754	|	exists=NOTEXIST:P=1.0,0.0
485020	paperref:403116	paperref:407129	|	exists=NOTEXIST:P=1.0,0.0
498308	paperref:406359	paperref:403526	|
535113	paperref:403290	paperref:403295	|
487891	paperref:402944	paperref:408006	|
497402	paperref:405086	paperref:404170	|
530122	paperref:405460	paperref:406404	|	exists=NOTEXIST:P=1.0,0.0
507851	paperref:406367	paperref:403669	|	exists=NOTEXIST:P=1.0,0.0
482561	paperref:405830	paperref:403143	|	exists=NOTEXIST:P=1.0,0.0
480414	paperref:406026	paperref:406779	|	exists=NOTEXIST:P=1.0,0.0
520321	paperref:405069	paperref:408166	|	exists=NOTEXIST:P=1.0,0.0
522208	paperref:406375	paperref:403525	|
513476	paperref:406526	paperref:406229	|	exists=NOTEXIST:P=1.0,0.0
514259	paperref:402615	paperref:406694	|
524332	paperref:403781	paperref:403286	|
529165	paperref:403829	paperref:403834	|
497222	paperref:403699	paperref:404535	|	exists=NOTEXIST:P=1.0,0.0
536024	paperref:404952	paperref:404953	|	exists=EXIST:P=0.0,1.0
483244	paperref:403077	paperref:406359	|
522800	paperref:406190	paperref:404912	|
487592	paperref:407603	paperref:405189	|	exists=NOTEXIST:P=1.0,0.0
501124	paperref:406152	paperref:407329	|
511611	paperref:406436	paperref:407072	|
513460	paperref:406229	paperref:407773	|
496535	paperref:405633	paperref:404164	|	exists=NOTEXIST:P=1.0,0.0
486924	paperref:407953	paperref:402858	|	exists=NOTEXIST:P=1.0,0.0
515969	paperref:403135	paperref:403487	|	exists=NOTEXIST:P=1.0,0.0
494573	paperref:405948	paperref:404826	|	exists=NOTEXIST:P=1.0,0.0
487511	paperref:403584	paperref:406435	|	exists=NOTEXIST:P=1.0,0.0
479045	paperref:406721	paperref:406196	|	exists=NOTEXIST:P=1.0,0.0
497558	paperref:405552	paperref:405835	|	exists=NOTEXIST:P=1.0,0.0
484457	paperref:403074	paperref:403082	|
488109	paperref:407625	paperref:406368	|	exists=NOTEXIST:P=1.0,0.0
503486	paperref:406388	paperref:403057	|	exists=NOTEXIST:P=1.0,0.0
504177	paperref:404550	paperref:405216	|	exists=NOTEXIST:P=1.0,0.0
498443	paperref:405350	paperref:404009	|
499072	paperref:406059	paperref:405197	|
522138	paperref:406375	paperref:403179	|
490194	paperref:407158	paperref:404718	|	exists=NOTEXIST:P=1.0,0.0
493649	paperref:404076	paperref:403009	|	exists=NOTEXIST:P=1.0,0.0
494610	paperref:405951	paperref:404826	|
516375	paperref:403486	paperref:403133	|
508686	paperref:403176	paperref:406366	|
530941	paperref:405949	paperref:405953	|
507943	paperref:406367	paperref:404230	|	exists=NOTEXIST:P=1.0,0.0
496792	paperref:405087	paperref:406360	|
511640	paperref:407072	paperref:405222	|
529166	paperref:404514	paperref:403829	|	exists=NOTEXIST:P=1.0,0.0
493857	paperref:404829	paperref:403486	|
492204	paperref:406013	paperref:403526	|
478068	paperref:403184	paperref:403186	|
535058	paperref:408155	paperref:407049	|
521677	paperref:407703	paperref:403527	|
504100	paperref:405216	paperref:405220	|
497126	paperref:404153	paperref:404535	|
494259	paperref:402632	paperref:406381	|
503678	paperref:402734	paperref:405540	|
505892	paperref:407811	paperref:405774	|	exists=NOTEXIST:P=1.0,0.0
487604	paperref:405189	paperref:406553	|
530191	paperref:405860	paperref:408134	|	exists=NOTEXIST:P=1.0,0.0
520920	paperref:407069	paperref:405369	|	exists=NOTEXIST:P=1.0,0.0
483865	paperref:403181	paperref:407858	|	exists=NOTEXIST:P=1.0,0.0
496443	paperref:407651	paperref:405834	|
501987	paperref:403129	paperref:406378	|
508147	paperref:405223	paperref:406441	|	exists=NOTEXIST:P=1.0,0.0
510000	paperref:407314	paperref:406148	|	exists=NOTEXIST:P=1.0,0.0
506595	paperref:405773	paperref:406360	|
515350	paperref:405863	paperref:403137	|
495627	paperref:405614	paperref:404535	|
502648	paperref:404169	paperref:406404	|
478801	paperref:403936	paperref:406367	|	exists=NOTEXIST:P=1.0,0.0
481533	paperref:406023	paperref:404926	|	exists=NOTEXIST:P=1.0,0.0
502070	paperref:406700	paperref:406776	|
531149	paperref:403044	paperref:403045	|
503324	paperref:402706	paperref:406052	|	exists=NOTEXIST:P=1.0,0.0
524594	paperref:406694	paperref:407331	|	exists=NOTEXIST:P=1.0,0.0
520317	paperref:405069	paperref:402642	|
484044	paperref:404727	paperref:406789	|	exists=NOTEXIST:P=1.0,0.0
524344	paperref:403700	paperref:403286	|
517984	paperref:403132	paperref:403459	|	exists=NOTEXIST:P=1.0,0.0
482174	paperref:405429	paperref:403728	|
482338	paperref:404723	paperref:403313	|	exists=NOTEXIST:P=1.0,0.0
482999	paperref:403078	paperref:404287	|	exists=NOTEXIST:P=1.0,0.0
510257	paperref:406362	paperref:406030	|	exists=NOTEXIST:P=1.0,0.0
491452	paperref:404198	paperref:404197	|	exists=EXIST:P=0.0,1.0
524637	paperref:406429	paperref:407337	|	exists=NOTEXIST:P=1.0,0.0
512332	paperref:403491	paperref:405778	|
526149	paperref:404085	paperref:407049	|
530682	paperref:404636	paperref:403704	|	exists=NOTEXIST:P=1.0,0.0
492794	paperref:405575	paperref:405786	|	exists=NOTEXIST:P=1.0,0.0
481843	paperref:407358	paperref:405282	|	exists=NOTEXIST:P=1.0,0.0
527616	paperref:405140	paperref:405143	|	exists=EXIST:P=0.0,1.0
519336	paperref:405221	paperref:404550	|	exists=NOTEXIST:P=1.0,0.0
526417	paperref:403178	paperref:407333	|
498686	paperref:407388	paperref:408036	|	exists=NOTEXIST:P=1.0,0.0
526584	paperref:403772	paperref:402950	|
507470	paperref:406368	paperref:406434	|
522587	paperref:405441	paperref:404246	|
533875	paperref:403669	paperref:403176	|	exists=NOTEXIST:P=1.0,0.0
524936	paperref:407992	paperref:407995	|
480036	paperref:403931	paperref:407799	|
520288	paperref:404497	paperref:405332	|	exists=NOTEXIST:P=1.0,0.0
495712	paperref:405781	paperref:406404	|
502565	paperref:406153	paperref:404287	|	exists=NOTEXIST:P=1.0,0.0
497514	paperref:407929	paperref:405835	|
521416	paperref:406373	paperref:403488	|
513179	paperref:406793	paperref:407324	|
521454	paperref:406373	paperref:403332	|
497194	paperref:404535	paperref:407223	|
515042	paperref:404170	paperref:406198	|
505461	paperref:405775	paperref:408138	|	exists=NOTEXIST:P=1.0,0.0
535037	paperref:406755	paperref:406757	|	exists=EXIST:P=0.0,1.0
524156	paperref:406495	paperref:404587	|	exists=NOTEXIST:P=1.0,0.0
503877	paperref:403287	paperref:403056	|
532617	paperref:406648	paperref:404293	|	exists=NOTEXIST:P=1.0,0.0
515733	paperref:406192	paperref:403138	|
499376	paperref:402821	paperref:405897	|
481601	paperref:407330	paperref:405084	|	exists=NOTEXIST:P=1.0,0.0
495770	paperref:405781	paperref:404062	|	exists=NOTEXIST:P=1.0,0.0
493716	paperref:405780	paperref:403719	|
484818	paperref:406875	paperref:402567	|
487841	paperref:406387	paperref:403585	|
510363	paperref:406776	paperref:407315	|
529587	paperref:403333	paperref:403334	|
522369	paperref:406370	paperref:407331	|
524150	paperref:406697	paperref:403162	|
503085	paperref:403292	paperref:403950	|	exists=NOTEXIST:P=1.0,0.0
503962	paperref:403952	paperref:403953	|
526530	paperref:403179	paperref:407336	|	exists=NOTEXIST:P=1.0,0.0
532353	paperref:405953	paperref:406403	|
497583	paperref:405835	paperref:403783	|	exists=NOTEXIST:P=1.0,0.0
496808	paperref:406699	paperref:406358	|
493595	paperref:403128	paperref:403009	|	exists=NOTEXIST:P=1.0,0.0
492507	paperref:405576	paperref:404916	|
508166	paperref:404284	paperref:406441	|
482492	paperref:405217	paperref:403079	|	exists=NOTEXIST:P=1.0,0.0
503448	paperref:405218	paperref:406372	|	exists=NOTEXIST:P=1.0,0.0
506544	paperref:404411	paperref:405773	|	exists=NOTEXIST:P=1.0,0.0
495268	paperref:406449	paperref:406450	|	exists=EXIST:P=0.0,1.0
504124	paperref:404551	paperref:405216	|
482933	paperref:406152	paperref:403078	|
505103	paperref:405776	paperref:404150	|	exists=NOTEXIST:P=1.0,0.0
482691	paperref:405083	paperref:407334	|	exists=NOTEXIST:P=1.0,0.0
518352	paperref:403130	paperref:402974	|	exists=NOTEXIST:P=1.0,0.0
512757	paperref:404657	paperref:406402	|	exists=NOTEXIST:P=1.0,0.0
489303	paperref:403176	paperref:403082	|	exists=NOTEXIST:P=1.0,0.0
494047	paperref:403661	paperref:403163	|
532716	paperref:404122	paperref:403835	|	exists=NOTEXIST:P=1.0,0.0
498812	paperref:403808	paperref:405905	|
533291	paperref:404973	paperref:402806	|	exists=NOTEXIST:P=1.0,0.0
535302	paperref:403886	paperref:407783	|
480897	paperref:405703	paperref:403933	|
522345	paperref:406370	paperref:404017	|
482007	paperref:403666	paperref:406022	|	exists=NOTEXIST:P=1.0,0.0
497557	paperref:404800	paperref:405835	|
535378	paperref:405484	paperref:405481	|
508626	paperref:406436	paperref:406366	|	exists=NOTEXIST:P=1.0,0.0
532994	paperref:404972	paperref:404244	|	exists=NOTEXIST:P=1.0,0.0
528907	paperref:403828	paperref:404513	|
493340	paperref:404828	paperref:403139	|	exists=NOTEXIST:P=1.0,0.0
482470	paperref:402984	paperref:403079	|
490229	paperref:407364	paperref:408116	|	exists=NOTEXIST:P=1.0,0.0
508935	paperref:404927	paperref:406365	|	exists=NOTEXIST:P=1.0,0.0
523609	paperref:402987	paperref:406779	|
482920	paperref:403078	paperref:406369	|	exists=NOTEXIST:P=1.0,0.0
505717	paperref:405052	paperref:408164	|
486203	paperref:404494	paperref:406875	|	exists=NOTEXIST:P=1.0,0.0
494595	paperref:407756	paperref:404826	|
482430	paperref:403177	paperref:403079	|
497026	paperref:406358	paperref:405928	|	exists=NOTEXIST:P=1.0,0.0
485121	paperref:406362	paperref:407128	|
478554	paperref:403185	paperref:406429	|
498924	paperref:403134	paperref:403591	|	exists=NOTEXIST:P=1.0,0.0
504580	paperref:405217	paperref:406437	|
510410	paperref:406436	paperref:407315	|	exists=NOTEXIST:P=1.0,0.0
519431	paperref:402795	paperref:402796	|	exists=EXIST:P=0.0,1.0
491592	paperref:403080	paperref:404282	|	exists=NOTEXIST:P=1.0,0.0
488069	paperref:406375	paperref:407124	|
478913	paperref:406721	paperref:403934	|	exists=NOTEXIST:P=1.0,0.0
529337	paperref:403489	paperref:406405	|
508475	paperref:406634	paperref:406366	|
480882	paperref:403933	paperref:407315	|	exists=NOTEXIST:P=1.0,0.0
521559	paperref:406773	paperref:406150	|	exists=NOTEXIST:P=1.0,0.0
481263	paperref:402601	paperref:403934	|
519398	paperref:403608	paperref:404495	|	exists=NOTEXIST:P=1.0,0.0
534927	paperref:405479	paperref:405484	|	exists=EXIST:P=0.0,1.0
495097	paperref:404827	paperref:403140	|	exists=NOTEXIST:P=1.0,0.0
493738	paperref:403784	paperref:403719	|
491248	paperref:406429	paperref:403081	|	exists=NOTEXIST:P=1.0,0.0
500281	paperref:406374	paperref:406784	|	exists=NOTEXIST:P=1.0,0.0
525342	paperref:405931	paperref:408166	|	exists=NOTEXIST:P=1.0,0.0
516413	paperref:405948	paperref:403133	|	exists=NOTEXIST:P=1.0,0.0
484993	paperref:405905	paperref:402568	|
501547	paperref:407066	paperref:402601	|	exists=NOTEXIST:P=1.0,0.0
508609	paperref:402974	paperref:406366	|	exists=NOTEXIST:P=1.0,0.0
505030	paperref:407755	paperref:404239	|	exists=NOTEXIST:P=1.0,0.0
523764	paperref:403178	paperref:403474	|	exists=NOTEXIST:P=1.0,0.0
492889	paperref:405221	paperref:403667	|
526249	paperref:406383	paperref:403028	|	exists=NOTEXIST:P=1.0,0.0
485282	paperref:406402	paperref:403589	|	exists=NOTEXIST:P=1.0,0.0
525247	paperref:405935	paperref:405934	|
