DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
564760	paperref:507282	|	paperref:510904	|
555163	paperref:508611	|	paperref:509738	|
559403	paperref:509779	|	paperref:509151	|
573271	paperref:509524	|	paperref:506449	|
569697	paperref:510246	|	paperref:508074	|
557304	paperref:507367	|	paperref:507475	|
557082	paperref:510782	|	paperref:509570	|	exists=EXIST:P=0.0,1.0
566688	paperref:508314	|	paperref:509150	|
557823	paperref:510147	|	paperref:508590	|
559641	paperref:506321	|	paperref:506156	|	exists=EXIST:P=0.0,1.0
577075	paperref:510556	|	paperref:510760	|
574985	paperref:510005	|	paperref:508589	|
582330	paperref:508740	|	paperref:509744	|
572291	paperref:510360	|	paperref:506138	|
558684	paperref:508785	|	paperref:507330	|	exists=EXIST:P=0.0,1.0
570010	paperref:510144	|	paperref:510706	|	exists=EXIST:P=0.0,1.0
567448	paperref:508988	|	paperref:509011	|
567633	paperref:508008	|	paperref:508610	|
563713	paperref:508824	|	paperref:510638	|	exists=NOTEXIST:P=1.0,0.0
574897	paperref:511251	|	paperref:507980	|	exists=EXIST:P=0.0,1.0
568085	paperref:509777	|	paperref:509323	|
559995	paperref:507503	|	paperref:506497	|
580473	paperref:508542	|	paperref:509704	|
571945	paperref:508192	|	paperref:511010	|
574624	paperref:505974	|	paperref:511499	|
561868	paperref:507036	|	paperref:508594	|	exists=EXIST:P=0.0,1.0
581498	paperref:511074	|	paperref:510128	|
561883	paperref:507036	|	paperref:509806	|
568476	paperref:506341	|	paperref:510908	|
568662	paperref:506563	|	paperref:510006	|	exists=NOTEXIST:P=1.0,0.0
570570	paperref:506399	|	paperref:507923	|
582697	paperref:507416	|	paperref:506880	|
575913	paperref:508698	|	paperref:510309	|
573888	paperref:510747	|	paperref:510096	|	exists=EXIST:P=0.0,1.0
574360	paperref:510783	|	paperref:506506	|	exists=EXIST:P=0.0,1.0
574333	paperref:510770	|	paperref:510487	|	exists=EXIST:P=0.0,1.0
563186	paperref:509902	|	paperref:506312	|
572591	paperref:508518	|	paperref:507187	|	exists=EXIST:P=0.0,1.0
570261	paperref:506366	|	paperref:511487	|	exists=EXIST:P=0.0,1.0
562192	paperref:510870	|	paperref:508321	|
578240	paperref:510508	|	paperref:506536	|
574436	paperref:507854	|	paperref:506986	|
559288	paperref:509009	|	paperref:511170	|
576822	paperref:508039	|	paperref:508241	|
563514	paperref:507916	|	paperref:510365	|
577352	paperref:508887	|	paperref:509634	|
578859	paperref:508956	|	paperref:508881	|
581168	paperref:509123	|	paperref:507228	|
563995	paperref:506013	|	paperref:508601	|
569460	paperref:510092	|	paperref:508664	|
562510	paperref:508729	|	paperref:507649	|
562520	paperref:508729	|	paperref:510654	|
558817	paperref:509910	|	paperref:509422	|
582880	paperref:507899	|	paperref:507843	|
563537	paperref:511043	|	paperref:507621	|	exists=NOTEXIST:P=1.0,0.0
569324	paperref:509615	|	paperref:507335	|
579863	paperref:510539	|	paperref:508421	|	exists=NOTEXIST:P=1.0,0.0
561946	paperref:507737	|	paperref:506839	|
571073	paperref:508751	|	paperref:511360	|
584077	paperref:507559	|	paperref:508565	|
560401	paperref:511073	|	paperref:510125	|	exists=EXIST:P=0.0,1.0
559592	paperref:511469	|	paperref:509771	|
572577	paperref:509349	|	paperref:508123	|
583557	paperref:509563	|	paperref:510889	|
562579	paperref:508345	|	paperref:507141	|	exists=EXIST:P=0.0,1.0
581432	paperref:506952	|	paperref:506123	|	exists=EXIST:P=0.0,1.0
575325	paperref:507565	|	paperref:508351	|	exists=NOTEXIST:P=1.0,0.0
564533	paperref:511466	|	paperref:507983	|
574920	paperref:506146	|	paperref:507069	|
561442	paperref:508638	|	paperref:507000	|
580070	paperref:507154	|	paperref:509774	|
582178	paperref:510685	|	paperref:508588	|	exists=EXIST:P=0.0,1.0
576006	paperref:509213	|	paperref:506417	|	exists=NOTEXIST:P=1.0,0.0
571951	paperref:506355	|	paperref:511170	|
564825	paperref:507603	|	paperref:506232	|
575436	paperref:509874	|	paperref:508942	|
568313	paperref:510655	|	paperref:509254	|
583521	paperref:505972	|	paperref:509811	|	exists=EXIST:P=0.0,1.0
562678	paperref:506749	|	paperref:510110	|
575506	paperref:507304	|	paperref:506556	|
580412	paperref:509366	|	paperref:509216	|
578939	paperref:510848	|	paperref:507019	|
559018	paperref:508103	|	paperref:511329	|	exists=NOTEXIST:P=1.0,0.0
581388	paperref:507457	|	paperref:508260	|
558714	paperref:506658	|	paperref:507534	|
559711	paperref:508283	|	paperref:506503	|
555751	paperref:506907	|	paperref:506273	|
571205	paperref:510439	|	paperref:507391	|
572608	paperref:511402	|	paperref:511292	|	exists=EXIST:P=0.0,1.0
558071	paperref:509528	|	paperref:510935	|
559736	paperref:508283	|	paperref:507534	|
582195	paperref:510685	|	paperref:509801	|	exists=EXIST:P=0.0,1.0
574618	paperref:505974	|	paperref:511498	|
565850	paperref:510151	|	paperref:508901	|
575535	paperref:507304	|	paperref:509813	|	exists=EXIST:P=0.0,1.0
572938	paperref:510096	|	paperref:511124	|
575869	paperref:507031	|	paperref:509742	|
568203	paperref:510440	|	paperref:506358	|
561232	paperref:508121	|	paperref:507051	|
558842	paperref:509924	|	paperref:510562	|	exists=EXIST:P=0.0,1.0
565998	paperref:509339	|	paperref:511498	|
573172	paperref:506161	|	paperref:509206	|
555214	paperref:510632	|	paperref:508622	|
577480	paperref:509247	|	paperref:506090	|
560389	paperref:507078	|	paperref:510273	|
583720	paperref:507929	|	paperref:506551	|
559522	paperref:510470	|	paperref:510202	|	exists=NOTEXIST:P=1.0,0.0
579329	paperref:508705	|	paperref:506539	|
566434	paperref:506317	|	paperref:506112	|
571400	paperref:509026	|	paperref:506464	|
579964	paperref:510624	|	paperref:507128	|
567356	paperref:509872	|	paperref:508943	|	exists=EXIST:P=0.0,1.0
557637	paperref:508922	|	paperref:507752	|
556000	paperref:506301	|	paperref:508171	|
583213	paperref:508281	|	paperref:509235	|
575654	paperref:509582	|	paperref:510269	|	exists=NOTEXIST:P=1.0,0.0
564943	paperref:511181	|	paperref:510982	|
556802	paperref:510815	|	paperref:510520	|
563522	paperref:509076	|	paperref:509770	|
582289	paperref:510667	|	paperref:509902	|
577146	paperref:509356	|	paperref:510913	|	exists=NOTEXIST:P=1.0,0.0
569905	paperref:508467	|	paperref:506809	|
557959	paperref:508756	|	paperref:505949	|
570672	paperref:506399	|	paperref:507449	|
556227	paperref:509046	|	paperref:506085	|
581277	paperref:507075	|	paperref:507536	|
561318	paperref:506132	|	paperref:509848	|
562491	paperref:508729	|	paperref:509549	|
582428	paperref:508831	|	paperref:509326	|
576461	paperref:506844	|	paperref:506545	|
583966	paperref:507906	|	paperref:507274	|
576076	paperref:510989	|	paperref:507889	|
574857	paperref:506535	|	paperref:509753	|
569417	paperref:510092	|	paperref:506705	|
568581	paperref:510879	|	paperref:508682	|
573497	paperref:511124	|	paperref:506505	|
568089	paperref:509777	|	paperref:506331	|	exists=EXIST:P=0.0,1.0
576670	paperref:509359	|	paperref:508352	|	exists=EXIST:P=0.0,1.0
576999	paperref:508881	|	paperref:506401	|	exists=NOTEXIST:P=1.0,0.0
570915	paperref:509143	|	paperref:509319	|
569407	paperref:510092	|	paperref:507306	|	exists=EXIST:P=0.0,1.0
567215	paperref:506107	|	paperref:509401	|	exists=EXIST:P=0.0,1.0
565214	paperref:507015	|	paperref:507302	|
560185	paperref:510738	|	paperref:510903	|
565326	paperref:505934	|	paperref:511154	|
572784	paperref:508683	|	paperref:508061	|
563664	paperref:510383	|	paperref:510776	|
565733	paperref:505988	|	paperref:506254	|
562813	paperref:507295	|	paperref:507137	|
555186	paperref:506724	|	paperref:508015	|
581050	paperref:506815	|	paperref:508511	|
571997	paperref:506548	|	paperref:510250	|
555376	paperref:508528	|	paperref:506999	|	exists=EXIST:P=0.0,1.0
573243	paperref:508462	|	paperref:509136	|
559405	paperref:509779	|	paperref:506514	|
570465	paperref:506399	|	paperref:506685	|
582068	paperref:506723	|	paperref:508007	|
575005	paperref:510005	|	paperref:508592	|
563109	paperref:506373	|	paperref:508287	|	exists=EXIST:P=0.0,1.0
563683	paperref:506446	|	paperref:509397	|
575157	paperref:508615	|	paperref:510533	|	exists=EXIST:P=0.0,1.0
561287	paperref:507914	|	paperref:508623	|
563311	paperref:511125	|	paperref:507779	|	exists=EXIST:P=0.0,1.0
558590	paperref:507414	|	paperref:509455	|
559904	paperref:510339	|	paperref:507470	|
571870	paperref:509897	|	paperref:506339	|
566087	paperref:507772	|	paperref:510986	|
558749	paperref:509256	|	paperref:511399	|
579810	paperref:506039	|	paperref:509170	|
566016	paperref:507137	|	paperref:508812	|
576334	paperref:506015	|	paperref:508608	|	exists=EXIST:P=0.0,1.0
563071	paperref:510420	|	paperref:509621	|
571428	paperref:507204	|	paperref:506503	|
581610	paperref:509759	|	paperref:507534	|	exists=EXIST:P=0.0,1.0
561237	paperref:507859	|	paperref:510684	|
566709	paperref:511126	|	paperref:509143	|	exists=EXIST:P=0.0,1.0
559422	paperref:510724	|	paperref:507663	|	exists=NOTEXIST:P=1.0,0.0
555179	paperref:510236	|	paperref:510775	|
573016	paperref:506425	|	paperref:506159	|
576320	paperref:511439	|	paperref:510835	|
564465	paperref:507730	|	paperref:507741	|
561619	paperref:509916	|	paperref:508914	|
580631	paperref:506533	|	paperref:509749	|
567363	paperref:509872	|	paperref:508940	|
568618	paperref:508413	|	paperref:508918	|	exists=EXIST:P=0.0,1.0
559957	paperref:507503	|	paperref:509773	|	exists=EXIST:P=0.0,1.0
556421	paperref:507850	|	paperref:510484	|
573310	paperref:506879	|	paperref:509453	|
571186	paperref:508072	|	paperref:509256	|
582372	paperref:507649	|	paperref:510228	|
579581	paperref:506142	|	paperref:506943	|	exists=EXIST:P=0.0,1.0
580437	paperref:507200	|	paperref:509318	|	exists=EXIST:P=0.0,1.0
581414	paperref:508123	|	paperref:511025	|
564330	paperref:505995	|	paperref:510398	|
566651	paperref:509258	|	paperref:509079	|
557979	paperref:509333	|	paperref:510656	|
580590	paperref:510135	|	paperref:506684	|
557991	paperref:506938	|	paperref:507016	|
579646	paperref:510593	|	paperref:507432	|
570514	paperref:506399	|	paperref:509395	|	exists=EXIST:P=0.0,1.0
579393	paperref:508045	|	paperref:507233	|
562387	paperref:507040	|	paperref:508588	|	exists=EXIST:P=0.0,1.0
562986	paperref:508142	|	paperref:509935	|
584127	paperref:507203	|	paperref:509325	|
572820	paperref:510672	|	paperref:509489	|
576133	paperref:507467	|	paperref:508027	|
572701	paperref:508975	|	paperref:510660	|	exists=EXIST:P=0.0,1.0
565464	paperref:507610	|	paperref:508033	|	exists=EXIST:P=0.0,1.0
581561	paperref:509778	|	paperref:510164	|
577876	paperref:506071	|	paperref:511361	|
569389	paperref:509816	|	paperref:506060	|
556067	paperref:510551	|	paperref:507836	|
574477	paperref:511234	|	paperref:507472	|
555399	paperref:510580	|	paperref:506695	|	exists=NOTEXIST:P=1.0,0.0
563224	paperref:511410	|	paperref:508316	|
576927	paperref:510784	|	paperref:506513	|
568075	paperref:507112	|	paperref:507217	|	exists=EXIST:P=0.0,1.0
555476	paperref:508010	|	paperref:508604	|
557912	paperref:508692	|	paperref:510541	|
572040	paperref:510150	|	paperref:509802	|	exists=EXIST:P=0.0,1.0
556640	paperref:507303	|	paperref:506449	|
565069	paperref:508007	|	paperref:506799	|	exists=EXIST:P=0.0,1.0
578756	paperref:507030	|	paperref:509881	|
560717	paperref:510294	|	paperref:509454	|	exists=EXIST:P=0.0,1.0
578377	paperref:506822	|	paperref:507754	|
563550	paperref:508220	|	paperref:509243	|
571405	paperref:509026	|	paperref:506221	|	exists=EXIST:P=0.0,1.0
578895	paperref:508917	|	paperref:509218	|	exists=EXIST:P=0.0,1.0
563854	paperref:508522	|	paperref:511534	|
571592	paperref:510686	|	paperref:510147	|
570351	paperref:509760	|	paperref:506428	|	exists=EXIST:P=0.0,1.0
566392	paperref:508960	|	paperref:506507	|	exists=EXIST:P=0.0,1.0
569252	paperref:506667	|	paperref:507318	|
570073	paperref:510647	|	paperref:510163	|	exists=NOTEXIST:P=1.0,0.0
575542	paperref:507304	|	paperref:509800	|
568726	paperref:510506	|	paperref:508486	|	exists=EXIST:P=0.0,1.0
566494	paperref:509478	|	paperref:510299	|
569891	paperref:506593	|	paperref:510212	|
582899	paperref:510296	|	paperref:509450	|
578160	paperref:508436	|	paperref:506161	|
579336	paperref:508305	|	paperref:509847	|
566765	paperref:508097	|	paperref:510231	|	exists=NOTEXIST:P=1.0,0.0
561173	paperref:506679	|	paperref:506807	|
559322	paperref:510994	|	paperref:511257	|	exists=EXIST:P=0.0,1.0
561571	paperref:511258	|	paperref:508264	|
572719	paperref:508975	|	paperref:510653	|
562655	paperref:506375	|	paperref:509424	|
579415	paperref:506557	|	paperref:506931	|
578845	paperref:507870	|	paperref:508610	|	exists=EXIST:P=0.0,1.0
584020	paperref:510148	|	paperref:510705	|
567531	paperref:510559	|	paperref:510451	|
583621	paperref:507808	|	paperref:511561	|
568413	paperref:510269	|	paperref:509731	|
558606	paperref:509368	|	paperref:506564	|
557426	paperref:510174	|	paperref:508684	|	exists=EXIST:P=0.0,1.0
578375	paperref:506822	|	paperref:507274	|
556855	paperref:508912	|	paperref:507393	|
573768	paperref:509205	|	paperref:508093	|	exists=EXIST:P=0.0,1.0
582008	paperref:511352	|	paperref:508721	|
577212	paperref:507803	|	paperref:511242	|
567058	paperref:507940	|	paperref:510644	|	exists=EXIST:P=0.0,1.0
574887	paperref:511251	|	paperref:509433	|	exists=EXIST:P=0.0,1.0
556618	paperref:510863	|	paperref:510834	|	exists=EXIST:P=0.0,1.0
568475	paperref:506341	|	paperref:506101	|
581397	paperref:508530	|	paperref:508959	|
556903	paperref:510145	|	paperref:509808	|
575765	paperref:508836	|	paperref:510353	|	exists=EXIST:P=0.0,1.0
565720	paperref:510545	|	paperref:510466	|	exists=NOTEXIST:P=1.0,0.0
580832	paperref:507868	|	paperref:510777	|
574193	paperref:506106	|	paperref:509742	|
568944	paperref:506312	|	paperref:509030	|
570193	paperref:510827	|	paperref:509641	|
577102	paperref:510677	|	paperref:508741	|
564074	paperref:506814	|	paperref:507843	|
579618	paperref:507089	|	paperref:509743	|
570325	paperref:511508	|	paperref:510343	|
567002	paperref:507576	|	paperref:509156	|
558899	paperref:507077	|	paperref:508705	|
569732	paperref:507867	|	paperref:510108	|
559336	paperref:506892	|	paperref:506498	|
583996	paperref:510148	|	paperref:511171	|	exists=EXIST:P=0.0,1.0
579866	paperref:510539	|	paperref:506636	|
579665	paperref:506790	|	paperref:507221	|
579820	paperref:506039	|	paperref:506733	|
559052	paperref:509101	|	paperref:509902	|
557777	paperref:510437	|	paperref:506844	|
561155	paperref:507206	|	paperref:509145	|
562132	paperref:509279	|	paperref:508242	|
563405	paperref:509653	|	paperref:506657	|	exists=NOTEXIST:P=1.0,0.0
555680	paperref:506356	|	paperref:506549	|
555518	paperref:506544	|	paperref:510695	|
583221	paperref:508281	|	paperref:509565	|
572469	paperref:507433	|	paperref:510153	|
583900	paperref:507906	|	paperref:509176	|
580173	paperref:507357	|	paperref:508686	|
556925	paperref:511122	|	paperref:506125	|	exists=NOTEXIST:P=1.0,0.0
561377	paperref:509051	|	paperref:506647	|
562590	paperref:506610	|	paperref:506539	|
564038	paperref:508122	|	paperref:506377	|	exists=NOTEXIST:P=1.0,0.0
581779	paperref:511455	|	paperref:509936	|
576991	paperref:511347	|	paperref:507685	|
559614	paperref:510628	|	paperref:506030	|
558342	paperref:511237	|	paperref:506254	|
579538	paperref:506845	|	paperref:506546	|
567778	paperref:510697	|	paperref:507495	|	exists=NOTEXIST:P=1.0,0.0
561095	paperref:508172	|	paperref:510287	|	exists=EXIST:P=0.0,1.0
555546	paperref:508919	|	paperref:508298	|
562070	paperref:510623	|	paperref:509371	|
565013	paperref:508473	|	paperref:507805	|
563557	paperref:510888	|	paperref:506834	|	exists=NOTEXIST:P=1.0,0.0
581920	paperref:508745	|	paperref:507271	|	exists=NOTEXIST:P=1.0,0.0
570409	paperref:509429	|	paperref:509494	|
567057	paperref:507940	|	paperref:507721	|
580593	paperref:510135	|	paperref:506688	|
568258	paperref:508343	|	paperref:506827	|
555355	paperref:510904	|	paperref:510799	|
569536	paperref:510092	|	paperref:506499	|
567907	paperref:508565	|	paperref:509434	|
577303	paperref:511055	|	paperref:507854	|
558688	paperref:507951	|	paperref:507987	|
570499	paperref:506399	|	paperref:507153	|
569814	paperref:510190	|	paperref:510506	|	exists=EXIST:P=0.0,1.0
562567	paperref:507129	|	paperref:506615	|
577267	paperref:508937	|	paperref:506520	|	exists=EXIST:P=0.0,1.0
566372	paperref:507257	|	paperref:509126	|
565956	paperref:506108	|	paperref:509735	|
558481	paperref:507499	|	paperref:506855	|	exists=EXIST:P=0.0,1.0
559379	paperref:509779	|	paperref:508196	|	exists=EXIST:P=0.0,1.0
568012	paperref:509774	|	paperref:509319	|
581770	paperref:508592	|	paperref:509396	|
565445	paperref:507610	|	paperref:507072	|	exists=EXIST:P=0.0,1.0
576624	paperref:507844	|	paperref:509748	|
556141	paperref:508686	|	paperref:508321	|
567922	paperref:510471	|	paperref:506461	|
571733	paperref:509641	|	paperref:509512	|
583974	paperref:507906	|	paperref:507275	|
564022	paperref:505941	|	paperref:506939	|
573601	paperref:507229	|	paperref:507254	|
572596	paperref:508518	|	paperref:506126	|
580934	paperref:509577	|	paperref:510409	|
568742	paperref:509525	|	paperref:506550	|
580452	paperref:507200	|	paperref:506499	|
556737	paperref:506634	|	paperref:507292	|	exists=NOTEXIST:P=1.0,0.0
562684	paperref:509859	|	paperref:511230	|
558835	paperref:506258	|	paperref:508537	|	exists=EXIST:P=0.0,1.0
573087	paperref:509423	|	paperref:507578	|
570437	paperref:506399	|	paperref:508663	|
573945	paperref:510882	|	paperref:507840	|
578838	paperref:509682	|	paperref:511478	|
560706	paperref:510294	|	paperref:509450	|
573237	paperref:509821	|	paperref:507895	|
560282	paperref:510660	|	paperref:509132	|
559704	paperref:508283	|	paperref:508343	|
578830	paperref:509682	|	paperref:509792	|
557447	paperref:509453	|	paperref:510292	|	exists=EXIST:P=0.0,1.0
560637	paperref:507513	|	paperref:509694	|
557889	paperref:509072	|	paperref:509615	|
572134	paperref:510507	|	paperref:506474	|
565040	paperref:506524	|	paperref:511524	|
571585	paperref:510686	|	paperref:509738	|
580187	paperref:506123	|	paperref:509999	|
564735	paperref:507842	|	paperref:509745	|
572810	paperref:508493	|	paperref:507507	|
560145	paperref:507035	|	paperref:510441	|	exists=EXIST:P=0.0,1.0
579583	paperref:506142	|	paperref:506941	|
569565	paperref:509512	|	paperref:506761	|
568706	paperref:507093	|	paperref:510249	|	exists=EXIST:P=0.0,1.0
579042	paperref:510193	|	paperref:510076	|
584211	paperref:508011	|	paperref:508603	|
563256	paperref:511125	|	paperref:506382	|
555887	paperref:508171	|	paperref:508090	|
567879	paperref:509002	|	paperref:507773	|
564096	paperref:508733	|	paperref:506290	|
583922	paperref:507906	|	paperref:511544	|
564258	paperref:506052	|	paperref:511198	|
566962	paperref:508344	|	paperref:507142	|	exists=EXIST:P=0.0,1.0
567072	paperref:507940	|	paperref:507719	|	exists=EXIST:P=0.0,1.0
571493	paperref:506272	|	paperref:508584	|
576935	paperref:510784	|	paperref:509568	|
