UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
787415	paperref:650281	paperref:650296	|	exists=NOTEXIST:P=1.0,0.0
741626	paperref:653972	paperref:650616	|	exists=NOTEXIST:P=1.0,0.0
801971	paperref:650193	paperref:653120	|
743500	paperref:651480	paperref:649012	|
765825	paperref:649801	paperref:653315	|	exists=NOTEXIST:P=1.0,0.0
765448	paperref:651472	paperref:650553	|	exists=NOTEXIST:P=1.0,0.0
746870	paperref:649717	paperref:652518	|
748762	paperref:650830	paperref:652558	|	exists=NOTEXIST:P=1.0,0.0
755411	paperref:654391	paperref:649829	|
763145	paperref:654539	paperref:649270	|	exists=NOTEXIST:P=1.0,0.0
781603	paperref:649534	paperref:652282	|
783430	paperref:649020	paperref:652810	|	exists=NOTEXIST:P=1.0,0.0
764725	paperref:652675	paperref:649495	|
756241	paperref:654654	paperref:652873	|
776888	paperref:649495	paperref:650698	|
764574	paperref:652505	paperref:650494	|	exists=NOTEXIST:P=1.0,0.0
743459	paperref:649985	paperref:649987	|
805484	paperref:652094	paperref:652091	|
799095	paperref:651261	paperref:652614	|
752821	paperref:652746	paperref:649342	|	exists=NOTEXIST:P=1.0,0.0
808055	paperref:650785	paperref:650913	|
795704	paperref:652559	paperref:650079	|
795608	paperref:652559	paperref:651480	|
751705	paperref:651056	paperref:652897	|	exists=NOTEXIST:P=1.0,0.0
760918	paperref:650489	paperref:653785	|	exists=NOTEXIST:P=1.0,0.0
789640	paperref:650289	paperref:650292	|
795067	paperref:653345	paperref:649291	|
757743	paperref:652927	paperref:651644	|	exists=NOTEXIST:P=1.0,0.0
788887	paperref:650571	paperref:653879	|	exists=NOTEXIST:P=1.0,0.0
765928	paperref:653395	paperref:653994	|
762830	paperref:652320	paperref:650153	|
777440	paperref:649049	paperref:652056	|
789424	paperref:652561	paperref:650577	|
754239	paperref:651767	paperref:649443	|	exists=NOTEXIST:P=1.0,0.0
746526	paperref:653928	paperref:653284	|
786142	paperref:652754	paperref:653112	|	exists=NOTEXIST:P=1.0,0.0
804474	paperref:649289	paperref:651183	|
802607	paperref:650861	paperref:653552	|	exists=NOTEXIST:P=1.0,0.0
786540	paperref:650795	paperref:653819	|	exists=NOTEXIST:P=1.0,0.0
764043	paperref:652185	paperref:649109	|	exists=NOTEXIST:P=1.0,0.0
751177	paperref:652934	paperref:648946	|	exists=NOTEXIST:P=1.0,0.0
758265	paperref:653571	paperref:651077	|
763095	paperref:651578	paperref:649930	|	exists=NOTEXIST:P=1.0,0.0
807819	paperref:649817	paperref:649816	|	exists=EXIST:P=0.0,1.0
802028	paperref:651821	paperref:652168	|	exists=NOTEXIST:P=1.0,0.0
749197	paperref:652559	paperref:651586	|	exists=NOTEXIST:P=1.0,0.0
802409	paperref:653552	paperref:650195	|
806536	paperref:653847	paperref:649145	|
796935	paperref:653340	paperref:650725	|
798706	paperref:654503	paperref:654501	|	exists=EXIST:P=0.0,1.0
806941	paperref:649929	paperref:650815	|	exists=NOTEXIST:P=1.0,0.0
794899	paperref:653930	paperref:651441	|
776814	paperref:651965	paperref:649188	|
769966	paperref:649853	paperref:653796	|	exists=NOTEXIST:P=1.0,0.0
780629	paperref:650789	paperref:650586	|	exists=NOTEXIST:P=1.0,0.0
776651	paperref:653435	paperref:651125	|
799862	paperref:653854	paperref:651039	|
788590	paperref:649575	paperref:650414	|
794092	paperref:648919	paperref:654613	|	exists=NOTEXIST:P=1.0,0.0
763737	paperref:650496	paperref:651524	|	exists=NOTEXIST:P=1.0,0.0
774024	paperref:653893	paperref:648846	|
783496	paperref:653935	paperref:652325	|
762241	paperref:650152	paperref:651401	|	exists=NOTEXIST:P=1.0,0.0
777834	paperref:650692	paperref:650693	|
796687	paperref:651932	paperref:653713	|
751867	paperref:652897	paperref:650220	|	exists=NOTEXIST:P=1.0,0.0
761516	paperref:653892	paperref:649794	|
794404	paperref:653348	paperref:650228	|	exists=NOTEXIST:P=1.0,0.0
779209	paperref:652809	paperref:652245	|	exists=NOTEXIST:P=1.0,0.0
741957	paperref:649434	paperref:649433	|
804395	paperref:654098	paperref:651745	|
743133	paperref:653975	paperref:654658	|
791106	paperref:654501	paperref:653561	|	exists=NOTEXIST:P=1.0,0.0
784906	paperref:652811	paperref:649870	|
743427	paperref:653863	paperref:654441	|	exists=NOTEXIST:P=1.0,0.0
790986	paperref:653950	paperref:652404	|
769335	paperref:649426	paperref:652429	|
772758	paperref:649392	paperref:653568	|
748421	paperref:650544	paperref:654198	|
796879	paperref:650860	paperref:648933	|	exists=NOTEXIST:P=1.0,0.0
791936	paperref:652500	paperref:653028	|	exists=NOTEXIST:P=1.0,0.0
749038	paperref:652831	paperref:652256	|
743139	paperref:653975	paperref:653315	|
768105	paperref:652361	paperref:649456	|	exists=NOTEXIST:P=1.0,0.0
745359	paperref:653524	paperref:651226	|
770430	paperref:650366	paperref:649823	|	exists=NOTEXIST:P=1.0,0.0
753147	paperref:650027	paperref:651687	|	exists=NOTEXIST:P=1.0,0.0
806825	paperref:650177	paperref:652161	|	exists=NOTEXIST:P=1.0,0.0
804648	paperref:652017	paperref:652016	|
781264	paperref:654109	paperref:654108	|	exists=EXIST:P=0.0,1.0
757509	paperref:653398	paperref:649426	|	exists=NOTEXIST:P=1.0,0.0
778791	paperref:653219	paperref:653207	|	exists=NOTEXIST:P=1.0,0.0
766208	paperref:652733	paperref:652763	|	exists=NOTEXIST:P=1.0,0.0
800336	paperref:653034	paperref:652006	|	exists=NOTEXIST:P=1.0,0.0
796325	paperref:651195	paperref:653132	|	exists=NOTEXIST:P=1.0,0.0
793151	paperref:651479	paperref:652246	|
802513	paperref:651186	paperref:650217	|	exists=NOTEXIST:P=1.0,0.0
774505	paperref:649575	paperref:649184	|	exists=NOTEXIST:P=1.0,0.0
755904	paperref:652950	paperref:651699	|	exists=NOTEXIST:P=1.0,0.0
796202	paperref:649157	paperref:650295	|
803391	paperref:652848	paperref:652098	|
794398	paperref:652185	paperref:650236	|	exists=NOTEXIST:P=1.0,0.0
780602	paperref:648864	paperref:650586	|	exists=NOTEXIST:P=1.0,0.0
805254	paperref:651607	paperref:651346	|	exists=NOTEXIST:P=1.0,0.0
786618	paperref:652752	paperref:652288	|
783632	paperref:652061	paperref:652062	|
743729	paperref:651662	paperref:654339	|
794444	paperref:653348	paperref:653263	|	exists=NOTEXIST:P=1.0,0.0
798303	paperref:653243	paperref:653245	|
787487	paperref:650749	paperref:649800	|	exists=NOTEXIST:P=1.0,0.0
799054	paperref:651036	paperref:651443	|	exists=NOTEXIST:P=1.0,0.0
791462	paperref:650721	paperref:650719	|
785559	paperref:649028	paperref:653117	|	exists=NOTEXIST:P=1.0,0.0
799098	paperref:651261	paperref:649928	|	exists=NOTEXIST:P=1.0,0.0
740462	paperref:651086	paperref:651084	|	exists=EXIST:P=0.0,1.0
802987	paperref:651619	paperref:654605	|	exists=NOTEXIST:P=1.0,0.0
766087	paperref:652165	paperref:649452	|
749826	paperref:652035	paperref:648860	|
775249	paperref:652821	paperref:653433	|	exists=NOTEXIST:P=1.0,0.0
764259	paperref:650769	paperref:649666	|
751681	paperref:654235	paperref:654232	|	exists=EXIST:P=0.0,1.0
799988	paperref:651313	paperref:652098	|
740217	paperref:651659	paperref:649986	|	exists=NOTEXIST:P=1.0,0.0
751497	paperref:649441	paperref:650728	|	exists=NOTEXIST:P=1.0,0.0
808199	paperref:652617	paperref:652615	|	exists=EXIST:P=0.0,1.0
802340	paperref:649414	paperref:651245	|	exists=NOTEXIST:P=1.0,0.0
789331	paperref:650288	paperref:653552	|
803329	paperref:649156	paperref:652098	|
801124	paperref:654477	paperref:652227	|	exists=NOTEXIST:P=1.0,0.0
766102	paperref:650433	paperref:649452	|
773132	paperref:651814	paperref:653890	|
770525	paperref:654254	paperref:651752	|	exists=NOTEXIST:P=1.0,0.0
770843	paperref:649968	paperref:649379	|
743864	paperref:651935	paperref:654339	|	exists=NOTEXIST:P=1.0,0.0
748992	paperref:651151	paperref:649483	|
755216	paperref:649222	paperref:649039	|	exists=NOTEXIST:P=1.0,0.0
781216	paperref:652876	paperref:653218	|
781571	paperref:649929	paperref:652282	|
761091	paperref:654393	paperref:649828	|	exists=NOTEXIST:P=1.0,0.0
747258	paperref:654554	paperref:651380	|	exists=NOTEXIST:P=1.0,0.0
746263	paperref:653525	paperref:648933	|	exists=NOTEXIST:P=1.0,0.0
766117	paperref:653847	paperref:649452	|
803282	paperref:648862	paperref:649930	|	exists=NOTEXIST:P=1.0,0.0
777398	paperref:652056	paperref:651035	|
746383	paperref:654380	paperref:649696	|
756523	paperref:654655	paperref:649241	|	exists=NOTEXIST:P=1.0,0.0
741842	paperref:652935	paperref:651981	|	exists=NOTEXIST:P=1.0,0.0
801873	paperref:650070	paperref:649380	|	exists=NOTEXIST:P=1.0,0.0
775010	paperref:649038	paperref:649040	|	exists=EXIST:P=0.0,1.0
781913	paperref:650634	paperref:650632	|
750705	paperref:648893	paperref:654175	|
761304	paperref:652561	paperref:654437	|
766708	paperref:649453	paperref:653112	|
756679	paperref:650042	paperref:651666	|	exists=NOTEXIST:P=1.0,0.0
742759	paperref:654442	paperref:649156	|	exists=NOTEXIST:P=1.0,0.0
805951	paperref:651335	paperref:654296	|	exists=NOTEXIST:P=1.0,0.0
745154	paperref:650291	paperref:654386	|
770168	paperref:650433	paperref:652318	|	exists=NOTEXIST:P=1.0,0.0
777635	paperref:649738	paperref:649740	|	exists=EXIST:P=0.0,1.0
790595	paperref:654200	paperref:651737	|
778001	paperref:651735	paperref:651289	|
758464	paperref:651357	paperref:649072	|	exists=NOTEXIST:P=1.0,0.0
796640	paperref:650724	paperref:653073	|	exists=NOTEXIST:P=1.0,0.0
751614	paperref:649441	paperref:653459	|	exists=NOTEXIST:P=1.0,0.0
775385	paperref:649733	paperref:651795	|	exists=NOTEXIST:P=1.0,0.0
786410	paperref:654115	paperref:653072	|	exists=NOTEXIST:P=1.0,0.0
783779	paperref:652436	paperref:653075	|	exists=NOTEXIST:P=1.0,0.0
756883	paperref:649675	paperref:652944	|	exists=NOTEXIST:P=1.0,0.0
743259	paperref:651089	paperref:652843	|	exists=NOTEXIST:P=1.0,0.0
740749	paperref:652963	paperref:649292	|	exists=NOTEXIST:P=1.0,0.0
800956	paperref:652692	paperref:652419	|	exists=NOTEXIST:P=1.0,0.0
802265	paperref:651354	paperref:650598	|
777192	paperref:650413	paperref:649737	|
788383	paperref:649406	paperref:654161	|
757418	paperref:654430	paperref:651818	|	exists=NOTEXIST:P=1.0,0.0
789171	paperref:652285	paperref:652901	|
759596	paperref:651700	paperref:648995	|
754623	paperref:650561	paperref:651244	|	exists=NOTEXIST:P=1.0,0.0
783692	paperref:654229	paperref:653790	|
806478	paperref:649926	paperref:652824	|	exists=NOTEXIST:P=1.0,0.0
748380	paperref:651755	paperref:653407	|	exists=NOTEXIST:P=1.0,0.0
759186	paperref:654308	paperref:652308	|
759241	paperref:652715	paperref:651580	|
778541	paperref:650738	paperref:650242	|
759253	paperref:651580	paperref:652614	|	exists=NOTEXIST:P=1.0,0.0
787391	paperref:652561	paperref:650281	|	exists=NOTEXIST:P=1.0,0.0
798586	paperref:653863	paperref:654407	|
768006	paperref:652738	paperref:650638	|
773624	paperref:654501	paperref:649396	|	exists=NOTEXIST:P=1.0,0.0
778627	paperref:649390	paperref:653554	|
749670	paperref:652351	paperref:650144	|	exists=NOTEXIST:P=1.0,0.0
743739	paperref:654339	paperref:651054	|
742910	paperref:650543	paperref:649013	|	exists=NOTEXIST:P=1.0,0.0
765664	paperref:652887	paperref:649683	|
776185	paperref:652058	paperref:652056	|	exists=EXIST:P=0.0,1.0
751794	paperref:652897	paperref:650061	|
806108	paperref:654298	paperref:651234	|	exists=NOTEXIST:P=1.0,0.0
802816	paperref:649041	paperref:651752	|	exists=NOTEXIST:P=1.0,0.0
800815	paperref:652498	paperref:653950	|	exists=NOTEXIST:P=1.0,0.0
744130	paperref:649011	paperref:650425	|	exists=NOTEXIST:P=1.0,0.0
745483	paperref:653314	paperref:648971	|	exists=NOTEXIST:P=1.0,0.0
759670	paperref:651700	paperref:651765	|	exists=NOTEXIST:P=1.0,0.0
788215	paperref:653923	paperref:653554	|
759577	paperref:651242	paperref:654433	|
775674	paperref:651945	paperref:653886	|
766587	paperref:653313	paperref:653553	|	exists=NOTEXIST:P=1.0,0.0
746169	paperref:653525	paperref:652989	|
801780	paperref:653473	paperref:653080	|	exists=NOTEXIST:P=1.0,0.0
765602	paperref:652887	paperref:653619	|
749329	paperref:651587	paperref:650280	|
802784	paperref:648862	paperref:648860	|	exists=EXIST:P=0.0,1.0
752275	paperref:649073	paperref:651206	|	exists=NOTEXIST:P=1.0,0.0
804833	paperref:652821	paperref:651122	|	exists=NOTEXIST:P=1.0,0.0
807564	paperref:652607	paperref:650234	|	exists=NOTEXIST:P=1.0,0.0
769206	paperref:653998	paperref:649574	|	exists=NOTEXIST:P=1.0,0.0
745580	paperref:649927	paperref:650499	|
766215	paperref:652886	paperref:653794	|
794337	paperref:649425	paperref:651758	|
797986	paperref:651195	paperref:649483	|	exists=NOTEXIST:P=1.0,0.0
772333	paperref:653997	paperref:651527	|
793621	paperref:649758	paperref:653120	|
765294	paperref:652262	paperref:651039	|	exists=NOTEXIST:P=1.0,0.0
797223	paperref:653951	paperref:654506	|
792643	paperref:652505	paperref:652561	|	exists=NOTEXIST:P=1.0,0.0
753585	paperref:650298	paperref:649442	|
798414	paperref:651330	paperref:654123	|	exists=NOTEXIST:P=1.0,0.0
747208	paperref:653286	paperref:653929	|
750622	paperref:654394	paperref:649330	|
773270	paperref:654533	paperref:648875	|
758070	paperref:654288	paperref:649537	|	exists=NOTEXIST:P=1.0,0.0
761234	paperref:654408	paperref:653835	|	exists=NOTEXIST:P=1.0,0.0
742082	paperref:650033	paperref:649802	|
776678	paperref:653435	paperref:654057	|
769890	paperref:651036	paperref:650367	|
794772	paperref:653543	paperref:652105	|
785032	paperref:650061	paperref:651090	|	exists=NOTEXIST:P=1.0,0.0
751597	paperref:649441	paperref:651935	|	exists=NOTEXIST:P=1.0,0.0
763872	paperref:650544	paperref:652561	|	exists=NOTEXIST:P=1.0,0.0
760308	paperref:653400	paperref:653517	|	exists=NOTEXIST:P=1.0,0.0
776036	paperref:651308	paperref:652923	|
786497	paperref:654517	paperref:654518	|	exists=EXIST:P=0.0,1.0
750369	paperref:652141	paperref:650096	|	exists=NOTEXIST:P=1.0,0.0
758788	paperref:654399	paperref:654059	|	exists=NOTEXIST:P=1.0,0.0
751695	paperref:652038	paperref:652039	|	exists=EXIST:P=0.0,1.0
776724	paperref:654220	paperref:654217	|
784633	paperref:652086	paperref:653814	|	exists=NOTEXIST:P=1.0,0.0
775787	paperref:650121	paperref:651821	|	exists=NOTEXIST:P=1.0,0.0
765024	paperref:650298	paperref:650552	|	exists=NOTEXIST:P=1.0,0.0
781465	paperref:651246	paperref:651799	|	exists=NOTEXIST:P=1.0,0.0
778274	paperref:653722	paperref:652807	|	exists=NOTEXIST:P=1.0,0.0
757344	paperref:654430	paperref:652400	|
762306	paperref:653553	paperref:652267	|
789007	paperref:652332	paperref:653553	|	exists=NOTEXIST:P=1.0,0.0
757478	paperref:652381	paperref:652202	|	exists=NOTEXIST:P=1.0,0.0
757447	paperref:654287	paperref:652652	|
782319	paperref:649248	paperref:650080	|	exists=NOTEXIST:P=1.0,0.0
774366	paperref:651524	paperref:652248	|
767798	paperref:652266	paperref:654488	|
783873	paperref:651914	paperref:654428	|	exists=NOTEXIST:P=1.0,0.0
787304	paperref:650193	paperref:650280	|
777828	paperref:650692	paperref:651991	|	exists=NOTEXIST:P=1.0,0.0
773410	paperref:648952	paperref:654266	|	exists=NOTEXIST:P=1.0,0.0
804728	paperref:654563	paperref:649573	|
791690	paperref:651324	paperref:650314	|	exists=NOTEXIST:P=1.0,0.0
807313	paperref:651339	paperref:653951	|
782035	paperref:653923	paperref:650279	|	exists=NOTEXIST:P=1.0,0.0
802593	paperref:653120	paperref:651184	|
790882	paperref:652205	paperref:654133	|	exists=NOTEXIST:P=1.0,0.0
772120	paperref:649525	paperref:653783	|	exists=NOTEXIST:P=1.0,0.0
797650	paperref:651949	paperref:652698	|
798258	paperref:649534	paperref:652165	|	exists=NOTEXIST:P=1.0,0.0
797355	paperref:651662	paperref:653075	|	exists=NOTEXIST:P=1.0,0.0
772327	paperref:653997	paperref:649576	|
803036	paperref:649383	paperref:651930	|	exists=NOTEXIST:P=1.0,0.0
758670	paperref:651977	paperref:649928	|
767625	paperref:650617	paperref:649761	|	exists=NOTEXIST:P=1.0,0.0
765783	paperref:651149	paperref:652162	|
786108	paperref:652754	paperref:649592	|
799503	paperref:652215	paperref:652248	|	exists=NOTEXIST:P=1.0,0.0
799815	paperref:651037	paperref:651039	|
804598	paperref:649496	paperref:651755	|	exists=NOTEXIST:P=1.0,0.0
765488	paperref:650553	paperref:649536	|	exists=NOTEXIST:P=1.0,0.0
802478	paperref:651768	paperref:649381	|	exists=NOTEXIST:P=1.0,0.0
754722	paperref:652941	paperref:654575	|
772237	paperref:651852	paperref:650416	|
787436	paperref:652225	paperref:650281	|
797380	paperref:650724	paperref:653075	|	exists=NOTEXIST:P=1.0,0.0
787117	paperref:649407	paperref:654164	|	exists=NOTEXIST:P=1.0,0.0
772109	paperref:654250	paperref:652917	|	exists=NOTEXIST:P=1.0,0.0
792343	paperref:654487	paperref:650725	|
793399	paperref:649432	paperref:651819	|	exists=NOTEXIST:P=1.0,0.0
778786	paperref:653219	paperref:652874	|	exists=NOTEXIST:P=1.0,0.0
757875	paperref:650453	paperref:652955	|	exists=NOTEXIST:P=1.0,0.0
760261	paperref:654024	paperref:653517	|	exists=NOTEXIST:P=1.0,0.0
792549	paperref:652561	paperref:649923	|
740771	paperref:649758	paperref:652963	|	exists=NOTEXIST:P=1.0,0.0
756811	paperref:651038	paperref:654656	|
776005	paperref:650482	paperref:650946	|	exists=NOTEXIST:P=1.0,0.0
790084	paperref:651322	paperref:649959	|	exists=NOTEXIST:P=1.0,0.0
763911	paperref:650544	paperref:653723	|
762166	paperref:654487	paperref:650152	|
745094	paperref:654386	paperref:650152	|
765813	paperref:649776	paperref:653315	|
755899	paperref:654540	paperref:651482	|
783650	paperref:650528	paperref:649323	|	exists=NOTEXIST:P=1.0,0.0
752268	paperref:648959	paperref:650251	|
801652	paperref:653943	paperref:650238	|	exists=NOTEXIST:P=1.0,0.0
740685	paperref:652215	paperref:652963	|	exists=NOTEXIST:P=1.0,0.0
762628	paperref:651577	paperref:651261	|	exists=NOTEXIST:P=1.0,0.0
803073	paperref:651780	paperref:650323	|	exists=NOTEXIST:P=1.0,0.0
767207	paperref:649685	paperref:651916	|
790808	paperref:653872	paperref:652163	|	exists=NOTEXIST:P=1.0,0.0
754214	paperref:650152	paperref:649443	|
764245	paperref:650543	paperref:653118	|
805744	paperref:654025	paperref:648874	|
757779	paperref:654658	paperref:653262	|
750701	paperref:649925	paperref:648893	|
760605	paperref:653836	paperref:649290	|
774330	paperref:651524	paperref:651824	|	exists=NOTEXIST:P=1.0,0.0
758109	paperref:654288	paperref:650289	|
766410	paperref:651216	paperref:650289	|	exists=NOTEXIST:P=1.0,0.0
752930	paperref:652899	paperref:654607	|
756522	paperref:650386	paperref:654655	|	exists=NOTEXIST:P=1.0,0.0
759367	paperref:654320	paperref:653553	|
758795	paperref:654185	paperref:654399	|
805451	paperref:649290	paperref:652229	|
765590	paperref:649248	paperref:652887	|	exists=NOTEXIST:P=1.0,0.0
758414	paperref:649789	paperref:649051	|
799190	paperref:654149	paperref:648869	|	exists=NOTEXIST:P=1.0,0.0
788684	paperref:652287	paperref:654008	|	exists=NOTEXIST:P=1.0,0.0
805169	paperref:649818	paperref:654293	|
780547	paperref:652874	paperref:652377	|
797803	paperref:652848	paperref:649871	|	exists=NOTEXIST:P=1.0,0.0
763881	paperref:650544	paperref:651523	|
804869	paperref:652099	paperref:654409	|	exists=NOTEXIST:P=1.0,0.0
795084	paperref:653131	paperref:651665	|	exists=NOTEXIST:P=1.0,0.0
753505	paperref:652574	paperref:651156	|	exists=NOTEXIST:P=1.0,0.0
747467	paperref:653528	paperref:650478	|	exists=NOTEXIST:P=1.0,0.0
778619	paperref:649024	paperref:649390	|
748792	paperref:652142	paperref:649514	|	exists=NOTEXIST:P=1.0,0.0
803887	paperref:651186	paperref:652822	|
752820	paperref:652746	paperref:648958	|	exists=NOTEXIST:P=1.0,0.0
787910	paperref:652818	paperref:651818	|
745436	paperref:649014	paperref:653120	|
776849	paperref:649188	paperref:650064	|	exists=NOTEXIST:P=1.0,0.0
754529	paperref:652895	paperref:651216	|
801632	paperref:651563	paperref:653238	|
791194	paperref:654077	paperref:651048	|	exists=NOTEXIST:P=1.0,0.0
778215	paperref:649051	paperref:654101	|	exists=NOTEXIST:P=1.0,0.0
747800	paperref:653498	paperref:654617	|	exists=NOTEXIST:P=1.0,0.0
807012	paperref:651750	paperref:652822	|
744822	paperref:649983	paperref:650742	|	exists=NOTEXIST:P=1.0,0.0
763818	paperref:652730	paperref:653120	|	exists=NOTEXIST:P=1.0,0.0
755308	paperref:653313	paperref:653626	|	exists=NOTEXIST:P=1.0,0.0
740082	paperref:649609	paperref:652561	|
793501	paperref:650791	paperref:651530	|
792479	paperref:650795	paperref:653117	|
782813	paperref:649652	paperref:650951	|
804659	paperref:649560	paperref:649562	|	exists=EXIST:P=0.0,1.0
