UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
241325	paperref:131597	paperref:128925	|	exists=NOTEXIST:P=1.0,0.0
238577	paperref:128394	paperref:130740	|	exists=NOTEXIST:P=1.0,0.0
235217	paperref:130639	paperref:129454	|	exists=NOTEXIST:P=1.0,0.0
211984	paperref:127214	paperref:131245	|
251378	paperref:130749	paperref:130307	|	exists=NOTEXIST:P=1.0,0.0
234464	paperref:132175	paperref:129730	|
228169	paperref:127293	paperref:128020	|	exists=NOTEXIST:P=1.0,0.0
247154	paperref:132547	paperref:130614	|
239689	paperref:130742	paperref:128446	|	exists=NOTEXIST:P=1.0,0.0
217230	paperref:130279	paperref:129486	|	exists=NOTEXIST:P=1.0,0.0
225340	paperref:132128	paperref:127509	|	exists=NOTEXIST:P=1.0,0.0
251943	paperref:131070	paperref:130739	|	exists=NOTEXIST:P=1.0,0.0
247670	paperref:132231	paperref:128305	|	exists=NOTEXIST:P=1.0,0.0
241666	paperref:128886	paperref:128201	|	exists=NOTEXIST:P=1.0,0.0
226562	paperref:128179	paperref:130213	|	exists=NOTEXIST:P=1.0,0.0
206227	paperref:130424	paperref:128768	|	exists=NOTEXIST:P=1.0,0.0
217444	paperref:129473	paperref:127009	|	exists=NOTEXIST:P=1.0,0.0
239256	paperref:128447	paperref:128449	|	exists=EXIST:P=0.0,1.0
218270	paperref:130997	paperref:127994	|	exists=NOTEXIST:P=1.0,0.0
231786	paperref:130777	paperref:130746	|	exists=NOTEXIST:P=1.0,0.0
248403	paperref:131686	paperref:130521	|	exists=NOTEXIST:P=1.0,0.0
205788	paperref:130533	paperref:127534	|
233159	paperref:131506	paperref:129487	|	exists=NOTEXIST:P=1.0,0.0
224356	paperref:128229	paperref:129458	|
225961	paperref:127209	paperref:132272	|	exists=NOTEXIST:P=1.0,0.0
225435	paperref:127509	paperref:131528	|	exists=NOTEXIST:P=1.0,0.0
211662	paperref:128783	paperref:127863	|	exists=NOTEXIST:P=1.0,0.0
248982	paperref:127657	paperref:132127	|	exists=NOTEXIST:P=1.0,0.0
229705	paperref:132161	paperref:130512	|	exists=NOTEXIST:P=1.0,0.0
242859	paperref:126973	paperref:130812	|	exists=NOTEXIST:P=1.0,0.0
246078	paperref:130807	paperref:128307	|	exists=NOTEXIST:P=1.0,0.0
235558	paperref:127313	paperref:130902	|	exists=NOTEXIST:P=1.0,0.0
221392	paperref:131145	paperref:129593	|	exists=NOTEXIST:P=1.0,0.0
215673	paperref:127455	paperref:127846	|	exists=NOTEXIST:P=1.0,0.0
205928	paperref:129909	paperref:130759	|	exists=NOTEXIST:P=1.0,0.0
220365	paperref:127535	paperref:128924	|	exists=NOTEXIST:P=1.0,0.0
217392	paperref:127332	paperref:128435	|	exists=NOTEXIST:P=1.0,0.0
217348	paperref:127332	paperref:128504	|
208469	paperref:127452	paperref:131270	|	exists=NOTEXIST:P=1.0,0.0
234330	paperref:126973	paperref:131442	|	exists=NOTEXIST:P=1.0,0.0
228953	paperref:130744	paperref:127721	|	exists=NOTEXIST:P=1.0,0.0
214214	paperref:130347	paperref:129631	|	exists=NOTEXIST:P=1.0,0.0
241372	paperref:131796	paperref:131901	|	exists=NOTEXIST:P=1.0,0.0
234719	paperref:129013	paperref:127016	|	exists=NOTEXIST:P=1.0,0.0
207029	paperref:130748	paperref:130397	|	exists=NOTEXIST:P=1.0,0.0
243004	paperref:127158	paperref:127155	|
228806	paperref:129519	paperref:128381	|	exists=NOTEXIST:P=1.0,0.0
220818	paperref:129594	paperref:130804	|	exists=NOTEXIST:P=1.0,0.0
250231	paperref:132343	paperref:128296	|	exists=NOTEXIST:P=1.0,0.0
244728	paperref:127860	paperref:130235	|	exists=NOTEXIST:P=1.0,0.0
220980	paperref:129214	paperref:132282	|	exists=NOTEXIST:P=1.0,0.0
208902	paperref:127610	paperref:132376	|	exists=NOTEXIST:P=1.0,0.0
237478	paperref:131158	paperref:130745	|	exists=NOTEXIST:P=1.0,0.0
239070	paperref:126924	paperref:129735	|	exists=NOTEXIST:P=1.0,0.0
227338	paperref:127665	paperref:128438	|	exists=NOTEXIST:P=1.0,0.0
247323	paperref:131093	paperref:130742	|	exists=NOTEXIST:P=1.0,0.0
237301	paperref:130781	paperref:128536	|	exists=NOTEXIST:P=1.0,0.0
205319	paperref:129414	paperref:131247	|
239675	paperref:127862	paperref:127513	|	exists=NOTEXIST:P=1.0,0.0
207511	paperref:131383	paperref:129704	|	exists=NOTEXIST:P=1.0,0.0
244157	paperref:129976	paperref:131005	|	exists=NOTEXIST:P=1.0,0.0
212450	paperref:129924	paperref:127726	|	exists=NOTEXIST:P=1.0,0.0
210550	paperref:127079	paperref:129157	|	exists=NOTEXIST:P=1.0,0.0
247047	paperref:128077	paperref:131165	|	exists=NOTEXIST:P=1.0,0.0
244752	paperref:127638	paperref:127639	|	exists=EXIST:P=0.0,1.0
212938	paperref:127106	paperref:129655	|	exists=NOTEXIST:P=1.0,0.0
252894	paperref:129730	paperref:129627	|	exists=NOTEXIST:P=1.0,0.0
238134	paperref:130147	paperref:127656	|
226383	paperref:130521	paperref:130401	|	exists=NOTEXIST:P=1.0,0.0
213758	paperref:131653	paperref:132104	|	exists=NOTEXIST:P=1.0,0.0
234819	paperref:128525	paperref:129012	|
231615	paperref:129906	paperref:130344	|	exists=NOTEXIST:P=1.0,0.0
228816	paperref:128381	paperref:128048	|	exists=NOTEXIST:P=1.0,0.0
238067	paperref:128161	paperref:131665	|	exists=NOTEXIST:P=1.0,0.0
208311	paperref:127010	paperref:132292	|	exists=NOTEXIST:P=1.0,0.0
241945	paperref:131698	paperref:131793	|	exists=NOTEXIST:P=1.0,0.0
239658	paperref:129197	paperref:127513	|	exists=NOTEXIST:P=1.0,0.0
248309	paperref:129602	paperref:128544	|	exists=NOTEXIST:P=1.0,0.0
207582	paperref:130395	paperref:131686	|	exists=NOTEXIST:P=1.0,0.0
246911	paperref:129609	paperref:128539	|	exists=NOTEXIST:P=1.0,0.0
221928	paperref:131882	paperref:128437	|	exists=NOTEXIST:P=1.0,0.0
223903	paperref:129436	paperref:131788	|	exists=NOTEXIST:P=1.0,0.0
209620	paperref:127828	paperref:131969	|	exists=NOTEXIST:P=1.0,0.0
217457	paperref:130882	paperref:127601	|	exists=NOTEXIST:P=1.0,0.0
250254	paperref:132228	paperref:127552	|	exists=NOTEXIST:P=1.0,0.0
253071	paperref:130822	paperref:130821	|
215727	paperref:127550	paperref:127455	|	exists=NOTEXIST:P=1.0,0.0
244856	paperref:126973	paperref:130011	|
221654	paperref:131702	paperref:130524	|	exists=NOTEXIST:P=1.0,0.0
246668	paperref:130805	paperref:127549	|	exists=NOTEXIST:P=1.0,0.0
210415	paperref:128327	paperref:128567	|	exists=NOTEXIST:P=1.0,0.0
214143	paperref:131299	paperref:131062	|	exists=NOTEXIST:P=1.0,0.0
247827	paperref:127449	paperref:128306	|	exists=NOTEXIST:P=1.0,0.0
238353	paperref:130146	paperref:130746	|	exists=NOTEXIST:P=1.0,0.0
212460	paperref:129924	paperref:130207	|	exists=NOTEXIST:P=1.0,0.0
235459	paperref:131155	paperref:129195	|
245441	paperref:127058	paperref:127059	|	exists=EXIST:P=0.0,1.0
243361	paperref:131731	paperref:130601	|	exists=NOTEXIST:P=1.0,0.0
214564	paperref:128477	paperref:129909	|
252964	paperref:130747	paperref:131492	|	exists=NOTEXIST:P=1.0,0.0
252313	paperref:130742	paperref:127668	|
216049	paperref:132159	paperref:132162	|
234468	paperref:129228	paperref:132339	|	exists=NOTEXIST:P=1.0,0.0
250752	paperref:131761	paperref:131759	|	exists=EXIST:P=0.0,1.0
243568	paperref:128522	paperref:130676	|	exists=NOTEXIST:P=1.0,0.0
242936	paperref:130812	paperref:130011	|
220285	paperref:131705	paperref:132172	|
216116	paperref:127960	paperref:127500	|	exists=NOTEXIST:P=1.0,0.0
222117	paperref:129592	paperref:127447	|	exists=NOTEXIST:P=1.0,0.0
215378	paperref:130385	paperref:130734	|
211484	paperref:130755	paperref:127662	|	exists=NOTEXIST:P=1.0,0.0
247037	paperref:130325	paperref:131165	|
221033	paperref:131703	paperref:127553	|	exists=NOTEXIST:P=1.0,0.0
225667	paperref:130143	paperref:127860	|
216699	paperref:131128	paperref:128278	|	exists=NOTEXIST:P=1.0,0.0
227556	paperref:127956	paperref:127428	|	exists=NOTEXIST:P=1.0,0.0
237467	paperref:131158	paperref:130146	|
216057	paperref:127960	paperref:128538	|
215332	paperref:127011	paperref:129660	|
218064	paperref:129589	paperref:128925	|	exists=NOTEXIST:P=1.0,0.0
233903	paperref:131444	paperref:131151	|
214188	paperref:129570	paperref:129566	|	exists=EXIST:P=0.0,1.0
248066	paperref:132269	paperref:128330	|	exists=NOTEXIST:P=1.0,0.0
245130	paperref:127039	paperref:131845	|	exists=NOTEXIST:P=1.0,0.0
245493	paperref:128537	paperref:128544	|
251840	paperref:128072	paperref:130738	|	exists=NOTEXIST:P=1.0,0.0
251741	paperref:127885	paperref:128401	|	exists=NOTEXIST:P=1.0,0.0
234193	paperref:129096	paperref:130730	|	exists=NOTEXIST:P=1.0,0.0
230752	paperref:131162	paperref:130779	|
226606	paperref:131162	paperref:130203	|	exists=NOTEXIST:P=1.0,0.0
251362	paperref:127989	paperref:127995	|	exists=EXIST:P=0.0,1.0
223585	paperref:129437	paperref:128297	|	exists=NOTEXIST:P=1.0,0.0
246881	paperref:131164	paperref:130320	|	exists=NOTEXIST:P=1.0,0.0
207309	paperref:131760	paperref:132295	|	exists=NOTEXIST:P=1.0,0.0
237751	paperref:126977	paperref:130903	|	exists=NOTEXIST:P=1.0,0.0
234225	paperref:129015	paperref:128073	|	exists=NOTEXIST:P=1.0,0.0
229477	paperref:128153	paperref:130772	|	exists=NOTEXIST:P=1.0,0.0
242226	paperref:128494	paperref:132537	|	exists=NOTEXIST:P=1.0,0.0
231874	paperref:130327	paperref:127501	|
245749	paperref:130187	paperref:130013	|
241241	paperref:129344	paperref:129815	|	exists=NOTEXIST:P=1.0,0.0
234091	paperref:131443	paperref:131093	|	exists=NOTEXIST:P=1.0,0.0
242029	paperref:128611	paperref:129347	|	exists=NOTEXIST:P=1.0,0.0
218338	paperref:130738	paperref:127005	|	exists=NOTEXIST:P=1.0,0.0
244451	paperref:132547	paperref:130453	|
237160	paperref:127400	paperref:131074	|	exists=NOTEXIST:P=1.0,0.0
233323	paperref:130324	paperref:127515	|	exists=NOTEXIST:P=1.0,0.0
216372	paperref:127452	paperref:131070	|
208028	paperref:128909	paperref:128845	|	exists=NOTEXIST:P=1.0,0.0
230252	paperref:128303	paperref:127843	|	exists=NOTEXIST:P=1.0,0.0
225193	paperref:130145	paperref:128231	|
240872	paperref:129748	paperref:132546	|	exists=NOTEXIST:P=1.0,0.0
207428	paperref:130277	paperref:129919	|	exists=NOTEXIST:P=1.0,0.0
206255	paperref:130398	paperref:128304	|
242751	paperref:126906	paperref:126907	|	exists=EXIST:P=0.0,1.0
252549	paperref:128401	paperref:131295	|	exists=NOTEXIST:P=1.0,0.0
244899	paperref:129136	paperref:129137	|	exists=EXIST:P=0.0,1.0
206185	paperref:127668	paperref:128791	|	exists=NOTEXIST:P=1.0,0.0
241130	paperref:127704	paperref:130733	|
231472	paperref:129609	paperref:128435	|	exists=NOTEXIST:P=1.0,0.0
210930	paperref:130754	paperref:130740	|
229806	paperref:128659	paperref:128435	|
242223	paperref:127426	paperref:132537	|	exists=NOTEXIST:P=1.0,0.0
232541	paperref:131448	paperref:130523	|	exists=NOTEXIST:P=1.0,0.0
231797	paperref:130322	paperref:130777	|
223839	paperref:128611	paperref:129009	|	exists=NOTEXIST:P=1.0,0.0
210257	paperref:128986	paperref:127816	|	exists=NOTEXIST:P=1.0,0.0
231844	paperref:132183	paperref:127501	|	exists=NOTEXIST:P=1.0,0.0
211241	paperref:128782	paperref:129200	|	exists=NOTEXIST:P=1.0,0.0
227602	paperref:131149	paperref:130730	|	exists=NOTEXIST:P=1.0,0.0
216800	paperref:127450	paperref:130812	|	exists=NOTEXIST:P=1.0,0.0
216698	paperref:131128	paperref:129601	|	exists=NOTEXIST:P=1.0,0.0
222621	paperref:129591	paperref:130813	|	exists=NOTEXIST:P=1.0,0.0
246638	paperref:132116	paperref:130612	|	exists=NOTEXIST:P=1.0,0.0
222742	paperref:127677	paperref:130885	|
234471	paperref:129228	paperref:131731	|	exists=NOTEXIST:P=1.0,0.0
250957	paperref:130327	paperref:129197	|	exists=NOTEXIST:P=1.0,0.0
232743	paperref:132128	paperref:130151	|	exists=NOTEXIST:P=1.0,0.0
252475	paperref:127665	paperref:130743	|	exists=NOTEXIST:P=1.0,0.0
246198	paperref:129197	paperref:131161	|	exists=NOTEXIST:P=1.0,0.0
217306	paperref:130677	paperref:128352	|	exists=NOTEXIST:P=1.0,0.0
235469	paperref:128069	paperref:131155	|
228995	paperref:128657	paperref:130812	|	exists=NOTEXIST:P=1.0,0.0
228916	paperref:130322	paperref:127959	|	exists=NOTEXIST:P=1.0,0.0
247831	paperref:130523	paperref:128306	|	exists=NOTEXIST:P=1.0,0.0
227536	paperref:130568	paperref:127956	|	exists=NOTEXIST:P=1.0,0.0
209633	paperref:130267	paperref:128398	|	exists=NOTEXIST:P=1.0,0.0
209930	paperref:131654	paperref:131659	|
222102	paperref:129592	paperref:131146	|	exists=NOTEXIST:P=1.0,0.0
229763	paperref:128659	paperref:127546	|	exists=NOTEXIST:P=1.0,0.0
227882	paperref:131028	paperref:130771	|
205792	paperref:130533	paperref:127400	|
247688	paperref:132228	paperref:128305	|
245330	paperref:126973	paperref:127550	|
250680	paperref:131828	paperref:130513	|	exists=NOTEXIST:P=1.0,0.0
244208	paperref:127557	paperref:131006	|
219538	paperref:131707	paperref:128304	|
230970	paperref:127845	paperref:127546	|	exists=NOTEXIST:P=1.0,0.0
236515	paperref:128978	paperref:129239	|	exists=NOTEXIST:P=1.0,0.0
226899	paperref:130802	paperref:131145	|	exists=NOTEXIST:P=1.0,0.0
225683	paperref:130143	paperref:127513	|
245996	paperref:127652	paperref:131472	|	exists=NOTEXIST:P=1.0,0.0
252338	paperref:128899	paperref:130748	|
232966	paperref:130866	paperref:130865	|
229741	paperref:128856	paperref:128100	|	exists=NOTEXIST:P=1.0,0.0
224379	paperref:128229	paperref:130233	|	exists=NOTEXIST:P=1.0,0.0
205418	paperref:129284	paperref:128544	|	exists=NOTEXIST:P=1.0,0.0
205278	paperref:130425	paperref:129287	|	exists=NOTEXIST:P=1.0,0.0
227659	paperref:131149	paperref:127846	|	exists=NOTEXIST:P=1.0,0.0
224508	paperref:130775	paperref:127507	|	exists=NOTEXIST:P=1.0,0.0
218520	paperref:131163	paperref:127963	|	exists=NOTEXIST:P=1.0,0.0
221952	paperref:129215	paperref:130638	|	exists=NOTEXIST:P=1.0,0.0
227293	paperref:130985	paperref:131633	|
250732	paperref:127666	paperref:132238	|	exists=NOTEXIST:P=1.0,0.0
231952	paperref:128434	paperref:127547	|	exists=NOTEXIST:P=1.0,0.0
230730	paperref:127862	paperref:130779	|
232592	paperref:128922	paperref:131598	|	exists=NOTEXIST:P=1.0,0.0
240011	paperref:131503	paperref:131499	|	exists=EXIST:P=0.0,1.0
251656	paperref:130735	paperref:131499	|
237681	paperref:129802	paperref:128879	|
233714	paperref:128450	paperref:128156	|	exists=NOTEXIST:P=1.0,0.0
218208	paperref:131506	paperref:128356	|	exists=NOTEXIST:P=1.0,0.0
217802	paperref:129595	paperref:130811	|	exists=NOTEXIST:P=1.0,0.0
243318	paperref:128767	paperref:128521	|	exists=NOTEXIST:P=1.0,0.0
216867	paperref:131129	paperref:129605	|	exists=NOTEXIST:P=1.0,0.0
245225	paperref:130800	paperref:128041	|	exists=NOTEXIST:P=1.0,0.0
238193	paperref:128153	paperref:130147	|	exists=NOTEXIST:P=1.0,0.0
233586	paperref:127555	paperref:131445	|	exists=NOTEXIST:P=1.0,0.0
250041	paperref:130025	paperref:130733	|	exists=NOTEXIST:P=1.0,0.0
218065	paperref:129589	paperref:130730	|	exists=NOTEXIST:P=1.0,0.0
241985	paperref:128102	paperref:127880	|	exists=NOTEXIST:P=1.0,0.0
251561	paperref:127014	paperref:128070	|	exists=NOTEXIST:P=1.0,0.0
244996	paperref:127859	paperref:127863	|	exists=EXIST:P=0.0,1.0
235613	paperref:127359	paperref:128306	|	exists=NOTEXIST:P=1.0,0.0
218340	paperref:130306	paperref:127005	|	exists=NOTEXIST:P=1.0,0.0
209058	paperref:127829	paperref:128156	|
225358	paperref:127509	paperref:129605	|
236112	paperref:128930	paperref:127357	|
221790	paperref:128844	paperref:128852	|	exists=NOTEXIST:P=1.0,0.0
219369	paperref:128036	paperref:129590	|	exists=NOTEXIST:P=1.0,0.0
249869	paperref:132020	paperref:127655	|	exists=NOTEXIST:P=1.0,0.0
245014	paperref:130747	paperref:127863	|	exists=NOTEXIST:P=1.0,0.0
242406	paperref:131378	paperref:128122	|
222561	paperref:129580	paperref:131496	|	exists=NOTEXIST:P=1.0,0.0
206165	paperref:130159	paperref:129289	|
247955	paperref:128805	paperref:131607	|
247821	paperref:132231	paperref:128306	|	exists=NOTEXIST:P=1.0,0.0
207845	paperref:131607	paperref:132297	|	exists=NOTEXIST:P=1.0,0.0
244484	paperref:130882	paperref:130684	|	exists=NOTEXIST:P=1.0,0.0
216020	paperref:130041	paperref:127454	|
233190	paperref:131443	paperref:131446	|	exists=EXIST:P=0.0,1.0
210360	paperref:130821	paperref:130389	|
239862	paperref:128390	paperref:130307	|	exists=NOTEXIST:P=1.0,0.0
229544	paperref:129195	paperref:130772	|	exists=NOTEXIST:P=1.0,0.0
232329	paperref:129107	paperref:128215	|	exists=NOTEXIST:P=1.0,0.0
221716	paperref:131702	paperref:128041	|	exists=NOTEXIST:P=1.0,0.0
227889	paperref:127123	paperref:127496	|	exists=NOTEXIST:P=1.0,0.0
216358	paperref:127452	paperref:127447	|	exists=EXIST:P=0.0,1.0
206937	paperref:129569	paperref:129565	|	exists=EXIST:P=0.0,1.0
234928	paperref:130218	paperref:130219	|	exists=EXIST:P=0.0,1.0
252728	paperref:131071	paperref:130741	|	exists=NOTEXIST:P=1.0,0.0
216635	paperref:127451	paperref:130735	|	exists=NOTEXIST:P=1.0,0.0
210701	paperref:131067	paperref:127546	|	exists=NOTEXIST:P=1.0,0.0
217494	paperref:131530	paperref:127502	|	exists=NOTEXIST:P=1.0,0.0
217638	paperref:129662	paperref:127008	|	exists=NOTEXIST:P=1.0,0.0
231026	paperref:130747	paperref:127845	|	exists=NOTEXIST:P=1.0,0.0
236161	paperref:131868	paperref:130246	|	exists=NOTEXIST:P=1.0,0.0
250161	paperref:128494	paperref:127446	|
251544	paperref:130745	paperref:130733	|
225116	paperref:130145	paperref:127509	|	exists=NOTEXIST:P=1.0,0.0
230738	paperref:130779	paperref:128538	|
238140	paperref:131160	paperref:130147	|	exists=NOTEXIST:P=1.0,0.0
217107	paperref:127331	paperref:131155	|
251865	paperref:131293	paperref:127884	|	exists=NOTEXIST:P=1.0,0.0
233226	paperref:131446	paperref:129741	|	exists=NOTEXIST:P=1.0,0.0
216109	paperref:127960	paperref:130146	|	exists=NOTEXIST:P=1.0,0.0
244720	paperref:127860	paperref:131161	|	exists=NOTEXIST:P=1.0,0.0
217673	paperref:127897	paperref:130736	|	exists=NOTEXIST:P=1.0,0.0
252159	paperref:131497	paperref:130746	|
251596	paperref:130734	paperref:131496	|
223389	paperref:127504	paperref:130232	|	exists=NOTEXIST:P=1.0,0.0
223999	paperref:127957	paperref:130201	|	exists=NOTEXIST:P=1.0,0.0
206342	paperref:127467	paperref:128604	|	exists=NOTEXIST:P=1.0,0.0
226368	paperref:128657	paperref:130401	|	exists=NOTEXIST:P=1.0,0.0
221472	paperref:131151	paperref:129593	|
213596	paperref:130802	paperref:130751	|
221551	paperref:132510	paperref:132505	|	exists=EXIST:P=0.0,1.0
205756	paperref:127744	paperref:129413	|
205415	paperref:129284	paperref:128205	|
210994	paperref:131705	paperref:130754	|	exists=NOTEXIST:P=1.0,0.0
209135	paperref:127829	paperref:127513	|	exists=NOTEXIST:P=1.0,0.0
210624	paperref:127382	paperref:128781	|	exists=NOTEXIST:P=1.0,0.0
228990	paperref:128657	paperref:130811	|	exists=NOTEXIST:P=1.0,0.0
235590	paperref:127359	paperref:130801	|	exists=NOTEXIST:P=1.0,0.0
205695	paperref:129284	paperref:128448	|	exists=NOTEXIST:P=1.0,0.0
213765	paperref:131653	paperref:131646	|
251714	paperref:130737	paperref:130743	|	exists=EXIST:P=0.0,1.0
234373	paperref:131442	paperref:132355	|
224908	paperref:127508	paperref:129199	|
220507	paperref:128434	paperref:131704	|	exists=NOTEXIST:P=1.0,0.0
238555	paperref:127554	paperref:132172	|	exists=NOTEXIST:P=1.0,0.0
253149	paperref:128820	paperref:129944	|	exists=NOTEXIST:P=1.0,0.0
242205	paperref:132324	paperref:132323	|	exists=EXIST:P=0.0,1.0
236787	paperref:128922	paperref:128032	|	exists=NOTEXIST:P=1.0,0.0
231880	paperref:131157	paperref:127501	|	exists=NOTEXIST:P=1.0,0.0
235268	paperref:131162	paperref:130564	|
223722	paperref:127505	paperref:127954	|	exists=NOTEXIST:P=1.0,0.0
207018	paperref:128037	paperref:130397	|
220456	paperref:127550	paperref:131704	|	exists=NOTEXIST:P=1.0,0.0
238772	paperref:129407	paperref:131663	|	exists=NOTEXIST:P=1.0,0.0
236058	paperref:130809	paperref:127357	|	exists=NOTEXIST:P=1.0,0.0
250080	paperref:128122	paperref:131494	|	exists=NOTEXIST:P=1.0,0.0
221128	paperref:129961	paperref:130760	|	exists=NOTEXIST:P=1.0,0.0
250757	paperref:131759	paperref:129848	|
226079	paperref:130403	paperref:128304	|
209458	paperref:128606	paperref:128090	|	exists=NOTEXIST:P=1.0,0.0
238020	paperref:132173	paperref:130731	|
235006	paperref:127408	paperref:131828	|	exists=NOTEXIST:P=1.0,0.0
226416	paperref:130297	paperref:132339	|	exists=NOTEXIST:P=1.0,0.0
248459	paperref:129197	paperref:127382	|	exists=NOTEXIST:P=1.0,0.0
239308	paperref:130327	paperref:127514	|	exists=NOTEXIST:P=1.0,0.0
215975	paperref:127454	paperref:129595	|	exists=NOTEXIST:P=1.0,0.0
238224	paperref:130306	paperref:128393	|
237808	paperref:128037	paperref:130801	|	exists=NOTEXIST:P=1.0,0.0
245042	paperref:128040	paperref:128072	|	exists=NOTEXIST:P=1.0,0.0
209898	paperref:129918	paperref:129705	|	exists=NOTEXIST:P=1.0,0.0
226890	paperref:131145	paperref:127556	|	exists=NOTEXIST:P=1.0,0.0
246190	paperref:131161	paperref:128077	|
205683	paperref:129284	paperref:128844	|
245641	paperref:130749	paperref:130809	|	exists=NOTEXIST:P=1.0,0.0
248347	paperref:128753	paperref:128276	|	exists=NOTEXIST:P=1.0,0.0
228342	paperref:131441	paperref:128655	|	exists=NOTEXIST:P=1.0,0.0
222312	paperref:130810	paperref:131701	|
238976	paperref:130747	paperref:132171	|	exists=NOTEXIST:P=1.0,0.0
222758	paperref:130809	paperref:131700	|
231452	paperref:128435	paperref:130526	|	exists=NOTEXIST:P=1.0,0.0
215549	paperref:128611	paperref:127962	|	exists=NOTEXIST:P=1.0,0.0
236917	paperref:128204	paperref:127400	|	exists=NOTEXIST:P=1.0,0.0
232762	paperref:128494	paperref:130151	|	exists=NOTEXIST:P=1.0,0.0
209073	paperref:127829	paperref:129346	|	exists=NOTEXIST:P=1.0,0.0
242521	paperref:129528	paperref:131555	|	exists=NOTEXIST:P=1.0,0.0
213210	paperref:131927	paperref:127535	|
213982	paperref:131440	paperref:131445	|	exists=EXIST:P=0.0,1.0
228634	paperref:128656	paperref:130525	|	exists=NOTEXIST:P=1.0,0.0
