UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
391599	paperref:269228	paperref:269990	|	exists=NOTEXIST:P=1.0,0.0
364981	paperref:273906	paperref:272620	|
375576	paperref:269795	paperref:271669	|
383361	paperref:273442	paperref:273735	|
373357	paperref:269900	paperref:272350	|
378779	paperref:272938	paperref:269388	|	exists=NOTEXIST:P=1.0,0.0
390552	paperref:271921	paperref:271421	|	exists=NOTEXIST:P=1.0,0.0
366377	paperref:271733	paperref:269900	|
396043	paperref:272427	paperref:270536	|	exists=NOTEXIST:P=1.0,0.0
379691	paperref:273228	paperref:273600	|
386339	paperref:271601	paperref:271603	|
401544	paperref:272988	paperref:272989	|
398659	paperref:273561	paperref:271408	|
391845	paperref:271704	paperref:270846	|	exists=NOTEXIST:P=1.0,0.0
369379	paperref:271654	paperref:272895	|
383230	paperref:274010	paperref:274123	|	exists=NOTEXIST:P=1.0,0.0
365132	paperref:272433	paperref:270704	|
400476	paperref:272787	paperref:269134	|	exists=NOTEXIST:P=1.0,0.0
366590	paperref:271006	paperref:273455	|	exists=NOTEXIST:P=1.0,0.0
378920	paperref:269389	paperref:272526	|
386818	paperref:268819	paperref:269208	|
387694	paperref:270998	paperref:268699	|
366637	paperref:271196	paperref:271155	|
380228	paperref:273227	paperref:272703	|
371815	paperref:270418	paperref:268643	|
400860	paperref:272174	paperref:271147	|
374772	paperref:272465	paperref:269768	|
365590	paperref:274168	paperref:271098	|	exists=NOTEXIST:P=1.0,0.0
392494	paperref:272174	paperref:270779	|
386945	paperref:269105	paperref:270980	|
371721	paperref:270415	paperref:274282	|
400135	paperref:269970	paperref:269591	|
369591	paperref:269396	paperref:269398	|
382652	paperref:271028	paperref:273451	|
388027	paperref:271591	paperref:271843	|
377256	paperref:270860	paperref:270169	|	exists=NOTEXIST:P=1.0,0.0
403801	paperref:272233	paperref:273876	|	exists=NOTEXIST:P=1.0,0.0
380761	paperref:273909	paperref:270155	|
391946	paperref:272267	paperref:269004	|
403039	paperref:268688	paperref:271101	|
370363	paperref:271655	paperref:274178	|
371981	paperref:269875	paperref:270860	|	exists=NOTEXIST:P=1.0,0.0
403765	paperref:269433	paperref:272234	|
373795	paperref:269772	paperref:272351	|
397771	paperref:271054	paperref:271961	|
404524	paperref:271102	paperref:268694	|
376176	paperref:269132	paperref:268859	|
399180	paperref:273298	paperref:269221	|
390820	paperref:271815	paperref:273097	|	exists=NOTEXIST:P=1.0,0.0
399663	paperref:269604	paperref:269965	|
373442	paperref:269175	paperref:272128	|
371599	paperref:272739	paperref:272017	|
403153	paperref:269144	paperref:271961	|
370920	paperref:269510	paperref:269451	|	exists=NOTEXIST:P=1.0,0.0
397919	paperref:271998	paperref:271997	|
388676	paperref:268910	paperref:269123	|
390870	paperref:271646	paperref:268872	|	exists=NOTEXIST:P=1.0,0.0
384585	paperref:273435	paperref:271372	|
383056	paperref:272600	paperref:269134	|
390034	paperref:274409	paperref:272442	|
365567	paperref:268627	paperref:268662	|
393913	paperref:270823	paperref:272964	|
376376	paperref:271902	paperref:269867	|
389148	paperref:272539	paperref:269476	|
400307	paperref:270246	paperref:271075	|	exists=NOTEXIST:P=1.0,0.0
396863	paperref:270533	paperref:273292	|
388939	paperref:274116	paperref:272234	|
366336	paperref:272624	paperref:271375	|
400499	paperref:269747	paperref:272178	|
395876	paperref:274327	paperref:272546	|
365154	paperref:271554	paperref:270410	|
404818	paperref:272233	paperref:273892	|	exists=NOTEXIST:P=1.0,0.0
393827	paperref:269253	paperref:269252	|	exists=EXIST:P=0.0,1.0
388705	paperref:272746	paperref:269966	|
379877	paperref:271938	paperref:274329	|
366139	paperref:271470	paperref:273682	|
393187	paperref:272230	paperref:270225	|
393957	paperref:271695	paperref:269476	|
378608	paperref:271262	paperref:273644	|
405948	paperref:272792	paperref:269503	|
364731	paperref:269054	paperref:273764	|	exists=NOTEXIST:P=1.0,0.0
396555	paperref:270539	paperref:271121	|
378617	paperref:273644	paperref:270131	|
395859	paperref:268723	paperref:273668	|
383483	paperref:268813	paperref:272050	|
400637	paperref:269133	paperref:271961	|
371451	paperref:274282	paperref:270416	|	exists=NOTEXIST:P=1.0,0.0
382600	paperref:270312	paperref:273908	|
386474	paperref:270903	paperref:270901	|
387705	paperref:270998	paperref:270175	|
405466	paperref:269367	paperref:274073	|
372712	paperref:269069	paperref:272790	|
403046	paperref:269592	paperref:268688	|
401525	paperref:273884	paperref:268744	|
368716	paperref:271251	paperref:271653	|
369053	paperref:269392	paperref:271108	|	exists=NOTEXIST:P=1.0,0.0
403021	paperref:270019	paperref:268607	|
385199	paperref:271022	paperref:272971	|
381682	paperref:270989	paperref:270893	|
395770	paperref:272545	paperref:272547	|
391961	paperref:270164	paperref:270124	|
384438	paperref:268645	paperref:271032	|
370597	paperref:271253	paperref:273670	|
367337	paperref:271195	paperref:273737	|
366358	paperref:270701	paperref:271644	|
394263	paperref:270251	paperref:270307	|
405238	paperref:270505	paperref:272231	|	exists=NOTEXIST:P=1.0,0.0
388442	paperref:272202	paperref:273349	|	exists=NOTEXIST:P=1.0,0.0
382250	paperref:269151	paperref:271899	|
403348	paperref:273734	paperref:268685	|
383438	paperref:273762	paperref:270525	|	exists=NOTEXIST:P=1.0,0.0
378994	paperref:272007	paperref:269989	|
368569	paperref:269132	paperref:271252	|
384826	paperref:270909	paperref:272970	|
384131	paperref:272608	paperref:269266	|
388351	paperref:271145	paperref:272748	|
399587	paperref:269028	paperref:269022	|
391541	paperref:273775	paperref:271911	|
384116	paperref:269828	paperref:269266	|
367697	paperref:273859	paperref:273861	|
368934	paperref:271950	paperref:270649	|	exists=NOTEXIST:P=1.0,0.0
381047	paperref:272756	paperref:269099	|
363654	paperref:273266	paperref:271580	|
379054	paperref:272007	paperref:273681	|
366398	paperref:271733	paperref:274333	|
381849	paperref:272601	paperref:269752	|
371537	paperref:272635	paperref:272250	|
383908	paperref:271782	paperref:274161	|
388369	paperref:274081	paperref:272748	|
383688	paperref:271697	paperref:273011	|
381472	paperref:271116	paperref:274333	|
365112	paperref:273624	paperref:269055	|
379491	paperref:270427	paperref:273434	|
368590	paperref:269151	paperref:272629	|
398487	paperref:270305	paperref:270302	|
394676	paperref:269129	paperref:271697	|
388655	paperref:270778	paperref:270776	|
387866	paperref:272968	paperref:274407	|
392833	paperref:271507	paperref:269249	|
385440	paperref:271421	paperref:270324	|
383799	paperref:271677	paperref:274070	|
377586	paperref:269982	paperref:270649	|
372990	paperref:272017	paperref:274279	|
372170	paperref:270425	paperref:271085	|
365458	paperref:272249	paperref:270893	|
369423	paperref:271654	paperref:270373	|
374127	paperref:273478	paperref:273479	|
376840	paperref:268631	paperref:272372	|
364214	paperref:272957	paperref:269251	|
374312	paperref:269593	paperref:273509	|	exists=NOTEXIST:P=1.0,0.0
363712	paperref:269592	paperref:273312	|
395116	paperref:272206	paperref:272427	|	exists=NOTEXIST:P=1.0,0.0
378620	paperref:271414	paperref:270108	|
397305	paperref:273673	paperref:269608	|
363059	paperref:269056	paperref:269141	|	exists=NOTEXIST:P=1.0,0.0
377079	paperref:269865	paperref:269954	|
374163	paperref:270579	paperref:270979	|	exists=NOTEXIST:P=1.0,0.0
372295	paperref:272406	paperref:270894	|	exists=NOTEXIST:P=1.0,0.0
375093	paperref:273227	paperref:274050	|	exists=NOTEXIST:P=1.0,0.0
401637	paperref:273058	paperref:272988	|
372211	paperref:273862	paperref:271111	|
399076	paperref:270399	paperref:270398	|	exists=EXIST:P=0.0,1.0
390070	paperref:272574	paperref:273915	|
366470	paperref:271733	paperref:273070	|	exists=NOTEXIST:P=1.0,0.0
395394	paperref:273137	paperref:273956	|
400113	paperref:272390	paperref:269623	|
397655	paperref:268529	paperref:270961	|
376755	paperref:271333	paperref:270647	|
403487	paperref:271493	paperref:269151	|
402196	paperref:274071	paperref:269608	|
396102	paperref:272540	paperref:271075	|
376017	paperref:269494	paperref:268725	|	exists=NOTEXIST:P=1.0,0.0
396493	paperref:273069	paperref:270486	|
367086	paperref:270113	paperref:268901	|
402450	paperref:272914	paperref:272573	|
395610	paperref:273818	paperref:273822	|	exists=EXIST:P=0.0,1.0
386880	paperref:272978	paperref:273820	|
378370	paperref:269526	paperref:271055	|
374338	paperref:272517	paperref:268795	|	exists=NOTEXIST:P=1.0,0.0
385824	paperref:269683	paperref:268754	|
379641	paperref:273228	paperref:269462	|
391536	paperref:273775	paperref:270486	|
378967	paperref:273642	paperref:272693	|	exists=NOTEXIST:P=1.0,0.0
391975	paperref:269913	paperref:270504	|
386001	paperref:268702	paperref:270525	|
385655	paperref:269229	paperref:268700	|
363383	paperref:274040	paperref:271931	|
384605	paperref:271031	paperref:270510	|	exists=NOTEXIST:P=1.0,0.0
400131	paperref:271497	paperref:269970	|	exists=NOTEXIST:P=1.0,0.0
395892	paperref:268667	paperref:273277	|
376803	paperref:269492	paperref:268725	|
405409	paperref:273279	paperref:273278	|
396642	paperref:270628	paperref:272880	|
389690	paperref:269772	paperref:271431	|	exists=NOTEXIST:P=1.0,0.0
395205	paperref:272789	paperref:271695	|
387743	paperref:270998	paperref:272175	|
365195	paperref:273510	paperref:271496	|	exists=NOTEXIST:P=1.0,0.0
403627	paperref:269156	paperref:271554	|
365629	paperref:271428	paperref:271731	|
400715	paperref:272172	paperref:270728	|
374564	paperref:272238	paperref:270725	|
395007	paperref:273734	paperref:270308	|
399047	paperref:271160	paperref:271161	|
380066	paperref:273227	paperref:269828	|	exists=NOTEXIST:P=1.0,0.0
371422	paperref:271575	paperref:270124	|	exists=NOTEXIST:P=1.0,0.0
366814	paperref:271732	paperref:273597	|
374700	paperref:271838	paperref:269715	|	exists=NOTEXIST:P=1.0,0.0
374065	paperref:270713	paperref:273930	|
378464	paperref:270075	paperref:270077	|
380039	paperref:273227	paperref:269971	|	exists=NOTEXIST:P=1.0,0.0
404855	paperref:270400	paperref:270731	|
373909	paperref:271947	paperref:272619	|
396271	paperref:272235	paperref:271155	|
375008	paperref:271961	paperref:273971	|
400262	paperref:272558	paperref:273495	|
368528	paperref:272007	paperref:271466	|
389225	paperref:274115	paperref:268686	|
380135	paperref:273227	paperref:270086	|	exists=NOTEXIST:P=1.0,0.0
405820	paperref:271122	paperref:271121	|
382493	paperref:272495	paperref:273623	|	exists=NOTEXIST:P=1.0,0.0
387991	paperref:271148	paperref:270999	|
398440	paperref:271257	paperref:272560	|
396711	paperref:272789	paperref:269117	|
387870	paperref:272966	paperref:272968	|
373964	paperref:271947	paperref:272915	|
396704	paperref:269117	paperref:269229	|
381882	paperref:269216	paperref:269706	|
373598	paperref:270447	paperref:272097	|
367642	paperref:272487	paperref:272476	|
388713	paperref:272746	paperref:269125	|
367846	paperref:272628	paperref:272793	|	exists=NOTEXIST:P=1.0,0.0
396368	paperref:269128	paperref:270374	|
401795	paperref:272987	paperref:268713	|
376836	paperref:268631	paperref:269890	|
380520	paperref:273226	paperref:272398	|
397987	paperref:271919	paperref:274073	|	exists=NOTEXIST:P=1.0,0.0
386693	paperref:273200	paperref:270902	|
402064	paperref:270312	paperref:269360	|
396375	paperref:269128	paperref:270245	|
405841	paperref:273806	paperref:273804	|	exists=EXIST:P=0.0,1.0
402925	paperref:273681	paperref:269141	|	exists=NOTEXIST:P=1.0,0.0
387388	paperref:270907	paperref:270174	|
394425	paperref:270306	paperref:272638	|	exists=NOTEXIST:P=1.0,0.0
374687	paperref:273708	paperref:271085	|
395809	paperref:269249	paperref:269602	|
404037	paperref:271134	paperref:271136	|	exists=EXIST:P=0.0,1.0
404969	paperref:270372	paperref:269900	|
370660	paperref:273909	paperref:273307	|
378725	paperref:270108	paperref:271961	|
386611	paperref:269265	paperref:272190	|
398855	paperref:273204	paperref:270617	|	exists=NOTEXIST:P=1.0,0.0
372041	paperref:271497	paperref:269283	|
385683	paperref:268700	paperref:270993	|
373068	paperref:272018	paperref:274279	|
378768	paperref:269551	paperref:269388	|
368225	paperref:271432	paperref:269168	|
367306	paperref:271195	paperref:270796	|	exists=NOTEXIST:P=1.0,0.0
403103	paperref:270186	paperref:270185	|
367802	paperref:272628	paperref:270291	|
379333	paperref:269271	paperref:271924	|
369910	paperref:273448	paperref:269395	|
374211	paperref:271720	paperref:270617	|
370626	paperref:272290	paperref:271253	|	exists=NOTEXIST:P=1.0,0.0
367085	paperref:270115	paperref:268901	|
383246	paperref:268862	paperref:269740	|
388952	paperref:274177	paperref:274116	|	exists=NOTEXIST:P=1.0,0.0
404061	paperref:271759	paperref:269223	|
384417	paperref:272278	paperref:272280	|
378278	paperref:268558	paperref:271322	|
388750	paperref:270909	paperref:268699	|	exists=NOTEXIST:P=1.0,0.0
384863	paperref:271054	paperref:272970	|	exists=NOTEXIST:P=1.0,0.0
398202	paperref:270400	paperref:272887	|
369625	paperref:270062	paperref:273508	|
369334	paperref:273689	paperref:269879	|
392617	paperref:270488	paperref:271709	|
394175	paperref:272293	paperref:272295	|
382471	paperref:272495	paperref:272818	|	exists=NOTEXIST:P=1.0,0.0
394994	paperref:273929	paperref:269632	|
390203	paperref:271204	paperref:273340	|
376315	paperref:269711	paperref:274375	|
370799	paperref:274048	paperref:268701	|
369134	paperref:268621	paperref:274061	|
379704	paperref:273228	paperref:272768	|
371580	paperref:272739	paperref:268632	|
370034	paperref:271468	paperref:268624	|
367925	paperref:272503	paperref:273336	|
403895	paperref:268713	paperref:268619	|	exists=NOTEXIST:P=1.0,0.0
402986	paperref:270369	paperref:270374	|	exists=NOTEXIST:P=1.0,0.0
387280	paperref:269891	paperref:271631	|
368455	paperref:273132	paperref:271466	|	exists=NOTEXIST:P=1.0,0.0
401094	paperref:274288	paperref:274287	|	exists=EXIST:P=0.0,1.0
373480	paperref:270509	paperref:273864	|
389330	paperref:273781	paperref:271487	|
372673	paperref:272404	paperref:269503	|
366867	paperref:269168	paperref:271732	|
366785	paperref:271732	paperref:271431	|
403219	paperref:271639	paperref:271495	|
398505	paperref:271993	paperref:271415	|
392256	paperref:270848	paperref:271702	|
376905	paperref:272618	paperref:272774	|
363894	paperref:270034	paperref:271581	|
401986	paperref:271528	paperref:268725	|
372705	paperref:269069	paperref:273121	|	exists=NOTEXIST:P=1.0,0.0
385260	paperref:272608	paperref:272919	|
401829	paperref:270754	paperref:273406	|	exists=NOTEXIST:P=1.0,0.0
372683	paperref:271570	paperref:271785	|
402483	paperref:273215	paperref:273214	|	exists=EXIST:P=0.0,1.0
388248	paperref:269552	paperref:271374	|
392590	paperref:272962	paperref:274178	|
394020	paperref:269476	paperref:271961	|
388257	paperref:274196	paperref:274193	|	exists=EXIST:P=0.0,1.0
377527	paperref:273599	paperref:270371	|
385554	paperref:270728	paperref:269485	|
368209	paperref:268617	paperref:269310	|
402255	paperref:272789	paperref:273292	|
389298	paperref:274115	paperref:274178	|	exists=NOTEXIST:P=1.0,0.0
405883	paperref:271858	paperref:269212	|
401561	paperref:272233	paperref:274213	|
385013	paperref:269117	paperref:272607	|
374496	paperref:270865	paperref:269562	|	exists=NOTEXIST:P=1.0,0.0
406272	paperref:272036	paperref:272035	|
379353	paperref:269684	paperref:269498	|
374314	paperref:274178	paperref:273509	|
403285	paperref:271493	paperref:268686	|
373887	paperref:271233	paperref:269039	|	exists=NOTEXIST:P=1.0,0.0
404761	paperref:274228	paperref:270174	|	exists=NOTEXIST:P=1.0,0.0
387376	paperref:273522	paperref:270907	|
397051	paperref:273671	paperref:271752	|
399277	paperref:270465	paperref:269371	|
397596	paperref:272886	paperref:270175	|
398028	paperref:270374	paperref:271055	|
395562	paperref:269247	paperref:270465	|
398956	paperref:269742	paperref:271413	|
378903	paperref:269389	paperref:272938	|
371112	paperref:269407	paperref:271416	|
395033	paperref:268890	paperref:268888	|
373519	paperref:269102	paperref:273864	|	exists=NOTEXIST:P=1.0,0.0
374461	paperref:270576	paperref:270825	|
375294	paperref:271883	paperref:270253	|
374558	paperref:268932	paperref:269646	|
399637	paperref:269604	paperref:270486	|
384027	paperref:269184	paperref:271409	|
370118	paperref:269972	paperref:268624	|	exists=NOTEXIST:P=1.0,0.0
369877	paperref:271972	paperref:269720	|
392546	paperref:269478	paperref:270779	|
403806	paperref:273877	paperref:273876	|
374446	paperref:273170	paperref:270307	|
401446	paperref:271777	paperref:273807	|
404674	paperref:271129	paperref:271485	|
394094	paperref:271423	paperref:271409	|
389464	paperref:273849	paperref:273848	|
396144	paperref:268735	paperref:271744	|	exists=NOTEXIST:P=1.0,0.0
395657	paperref:268669	paperref:273434	|
397041	paperref:271280	paperref:273671	|
377736	paperref:273598	paperref:268607	|
363565	paperref:270859	paperref:272496	|
371358	paperref:273396	paperref:274114	|
366487	paperref:271733	paperref:272935	|	exists=NOTEXIST:P=1.0,0.0
399204	paperref:270313	paperref:270152	|	exists=NOTEXIST:P=1.0,0.0
372288	paperref:269504	paperref:272406	|	exists=NOTEXIST:P=1.0,0.0
364643	paperref:270369	paperref:269054	|
391326	paperref:273147	paperref:273777	|
394787	paperref:272787	paperref:269989	|
371098	paperref:269407	paperref:270174	|
364446	paperref:269053	paperref:272971	|
402174	paperref:273212	paperref:273213	|
376629	paperref:270291	paperref:271771	|	exists=NOTEXIST:P=1.0,0.0
384778	paperref:270375	paperref:273438	|
396180	paperref:271260	paperref:272233	|
388695	paperref:273122	paperref:274177	|
377811	paperref:269117	paperref:273598	|
393811	paperref:269477	paperref:274161	|	exists=NOTEXIST:P=1.0,0.0
378356	paperref:269526	paperref:272607	|	exists=NOTEXIST:P=1.0,0.0
364222	paperref:270918	paperref:268592	|
400306	paperref:270246	paperref:272762	|
375687	paperref:268632	paperref:269270	|
370538	paperref:271013	paperref:272607	|
370774	paperref:274048	paperref:269068	|
406062	paperref:270017	paperref:270016	|	exists=EXIST:P=0.0,1.0
393905	paperref:271686	paperref:272654	|
378088	paperref:269972	paperref:269525	|
