UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
479678	paperref:380867	paperref:381091	|	exists=NOTEXIST:P=1.0,0.0
486644	paperref:379745	paperref:385076	|
469862	paperref:380079	paperref:382039	|
467695	paperref:380075	paperref:383737	|	exists=NOTEXIST:P=1.0,0.0
503308	paperref:384422	paperref:384429	|	exists=EXIST:P=0.0,1.0
464080	paperref:383330	paperref:383331	|
504227	paperref:384675	paperref:383216	|	exists=NOTEXIST:P=1.0,0.0
457862	paperref:384024	paperref:380614	|	exists=NOTEXIST:P=1.0,0.0
461376	paperref:384023	paperref:384286	|	exists=NOTEXIST:P=1.0,0.0
479912	paperref:383317	paperref:379565	|	exists=NOTEXIST:P=1.0,0.0
490772	paperref:381420	paperref:380610	|
488370	paperref:381507	paperref:380029	|	exists=NOTEXIST:P=1.0,0.0
489697	paperref:384985	paperref:384183	|	exists=NOTEXIST:P=1.0,0.0
483013	paperref:380003	paperref:383139	|
486198	paperref:383352	paperref:381861	|
484425	paperref:383356	paperref:385085	|
498372	paperref:384544	paperref:379871	|	exists=NOTEXIST:P=1.0,0.0
462037	paperref:382818	paperref:381852	|
496357	paperref:380777	paperref:382903	|
459958	paperref:383648	paperref:384021	|	exists=NOTEXIST:P=1.0,0.0
470594	paperref:380792	paperref:380076	|
469089	paperref:384017	paperref:383644	|
463632	paperref:379977	paperref:380076	|
471147	paperref:382178	paperref:381203	|	exists=NOTEXIST:P=1.0,0.0
493786	paperref:380042	paperref:381188	|
505420	paperref:383916	paperref:383917	|	exists=EXIST:P=0.0,1.0
492223	paperref:380616	paperref:383097	|	exists=NOTEXIST:P=1.0,0.0
483617	paperref:382898	paperref:380777	|	exists=NOTEXIST:P=1.0,0.0
482718	paperref:385012	paperref:384464	|	exists=NOTEXIST:P=1.0,0.0
504312	paperref:385084	paperref:380091	|
495228	paperref:383501	paperref:380855	|	exists=NOTEXIST:P=1.0,0.0
498217	paperref:380243	paperref:380475	|	exists=NOTEXIST:P=1.0,0.0
476822	paperref:384460	paperref:380341	|
475198	paperref:383350	paperref:381024	|	exists=NOTEXIST:P=1.0,0.0
462391	paperref:379593	paperref:381585	|
467034	paperref:380880	paperref:383101	|	exists=NOTEXIST:P=1.0,0.0
469766	paperref:384805	paperref:383328	|
493350	paperref:383261	paperref:384275	|	exists=NOTEXIST:P=1.0,0.0
491849	paperref:381534	paperref:384878	|	exists=NOTEXIST:P=1.0,0.0
473096	paperref:382728	paperref:380778	|	exists=NOTEXIST:P=1.0,0.0
482725	paperref:381470	paperref:384464	|
487728	paperref:382809	paperref:379958	|
499578	paperref:383425	paperref:383426	|
493226	paperref:380716	paperref:380047	|
467979	paperref:382880	paperref:383325	|
466869	paperref:380244	paperref:383323	|	exists=NOTEXIST:P=1.0,0.0
476158	paperref:379735	paperref:379739	|	exists=EXIST:P=0.0,1.0
504828	paperref:382066	paperref:382064	|
485202	paperref:380129	paperref:380127	|
469949	paperref:385041	paperref:380390	|	exists=NOTEXIST:P=1.0,0.0
486910	paperref:382900	paperref:385047	|
470534	paperref:381112	paperref:380076	|
502765	paperref:381476	paperref:381478	|
499710	paperref:383101	paperref:380135	|	exists=NOTEXIST:P=1.0,0.0
503086	paperref:380647	paperref:380653	|	exists=EXIST:P=0.0,1.0
473885	paperref:380536	paperref:380535	|	exists=EXIST:P=0.0,1.0
473157	paperref:382728	paperref:381188	|	exists=NOTEXIST:P=1.0,0.0
503194	paperref:384362	paperref:380005	|
501607	paperref:384815	paperref:384078	|
493525	paperref:384263	paperref:383386	|	exists=NOTEXIST:P=1.0,0.0
460252	paperref:380539	paperref:380081	|
484901	paperref:383384	paperref:380125	|
482224	paperref:384073	paperref:383308	|	exists=NOTEXIST:P=1.0,0.0
497358	paperref:380240	paperref:384074	|
492653	paperref:381011	paperref:380975	|
486251	paperref:382001	paperref:385113	|
495559	paperref:383389	paperref:383383	|
490889	paperref:382809	paperref:385083	|	exists=NOTEXIST:P=1.0,0.0
483392	paperref:382897	paperref:383023	|	exists=NOTEXIST:P=1.0,0.0
487224	paperref:380975	paperref:382958	|	exists=NOTEXIST:P=1.0,0.0
458564	paperref:381670	paperref:380086	|
458284	paperref:384263	paperref:384025	|	exists=NOTEXIST:P=1.0,0.0
493679	paperref:381012	paperref:382489	|	exists=NOTEXIST:P=1.0,0.0
476760	paperref:381773	paperref:385082	|	exists=NOTEXIST:P=1.0,0.0
502354	paperref:384285	paperref:383650	|	exists=NOTEXIST:P=1.0,0.0
502179	paperref:380461	paperref:383189	|	exists=NOTEXIST:P=1.0,0.0
505124	paperref:380236	paperref:380232	|	exists=EXIST:P=0.0,1.0
463114	paperref:380281	paperref:382185	|
461795	paperref:380435	paperref:381777	|	exists=NOTEXIST:P=1.0,0.0
464093	paperref:383330	paperref:380242	|	exists=NOTEXIST:P=1.0,0.0
491627	paperref:385115	paperref:381071	|
486652	paperref:379745	paperref:385079	|
493777	paperref:379799	paperref:380042	|	exists=NOTEXIST:P=1.0,0.0
462096	paperref:382603	paperref:382277	|
496582	paperref:380646	paperref:382409	|	exists=NOTEXIST:P=1.0,0.0
457912	paperref:384024	paperref:383310	|
472405	paperref:383536	paperref:383539	|
471113	paperref:382178	paperref:384555	|	exists=NOTEXIST:P=1.0,0.0
494478	paperref:384981	paperref:382051	|
490324	paperref:382586	paperref:379685	|	exists=NOTEXIST:P=1.0,0.0
475517	paperref:382721	paperref:381081	|	exists=NOTEXIST:P=1.0,0.0
461919	paperref:383631	paperref:383112	|
498356	paperref:379933	paperref:384280	|	exists=NOTEXIST:P=1.0,0.0
461753	paperref:382810	paperref:380435	|
494192	paperref:384870	paperref:382424	|	exists=NOTEXIST:P=1.0,0.0
504410	paperref:381684	paperref:380085	|	exists=NOTEXIST:P=1.0,0.0
459518	paperref:384020	paperref:383328	|	exists=NOTEXIST:P=1.0,0.0
477490	paperref:382034	paperref:383377	|
475168	paperref:383350	paperref:383358	|	exists=EXIST:P=0.0,1.0
489392	paperref:381421	paperref:381500	|
471138	paperref:382178	paperref:382186	|
503708	paperref:382783	paperref:380301	|
460068	paperref:384264	paperref:384021	|
457789	paperref:384705	paperref:382591	|	exists=NOTEXIST:P=1.0,0.0
494823	paperref:379795	paperref:382486	|
474280	paperref:384283	paperref:380537	|	exists=NOTEXIST:P=1.0,0.0
474467	paperref:382619	paperref:382166	|
459398	paperref:384020	paperref:383383	|
503441	paperref:380758	paperref:384355	|	exists=NOTEXIST:P=1.0,0.0
474534	paperref:380423	paperref:382171	|	exists=NOTEXIST:P=1.0,0.0
502497	paperref:380084	paperref:383650	|	exists=NOTEXIST:P=1.0,0.0
488420	paperref:383379	paperref:381507	|	exists=NOTEXIST:P=1.0,0.0
486130	paperref:382096	paperref:382094	|	exists=EXIST:P=0.0,1.0
474185	paperref:380535	paperref:381081	|	exists=NOTEXIST:P=1.0,0.0
463865	paperref:382033	paperref:379977	|	exists=NOTEXIST:P=1.0,0.0
485005	paperref:380091	paperref:383737	|
476505	paperref:381148	paperref:382107	|
461910	paperref:383975	paperref:383979	|	exists=EXIST:P=0.0,1.0
480332	paperref:380607	paperref:382520	|	exists=NOTEXIST:P=1.0,0.0
503802	paperref:379910	paperref:379909	|
467589	paperref:382032	paperref:380881	|	exists=NOTEXIST:P=1.0,0.0
501633	paperref:381549	paperref:383034	|
475449	paperref:382721	paperref:383307	|
494537	paperref:384268	paperref:384272	|
473307	paperref:380533	paperref:381500	|
488605	paperref:379493	paperref:384324	|
504045	paperref:380529	paperref:384668	|
465873	paperref:380133	paperref:383321	|	exists=NOTEXIST:P=1.0,0.0
470668	paperref:380667	paperref:383358	|	exists=NOTEXIST:P=1.0,0.0
490935	paperref:383146	paperref:380085	|
495613	paperref:384738	paperref:381510	|
474175	paperref:380535	paperref:383142	|
474007	paperref:380720	paperref:381226	|
464541	paperref:383607	paperref:383604	|	exists=EXIST:P=0.0,1.0
476092	paperref:382039	paperref:381023	|	exists=NOTEXIST:P=1.0,0.0
470027	paperref:379684	paperref:380668	|
487790	paperref:383300	paperref:384909	|	exists=NOTEXIST:P=1.0,0.0
496975	paperref:379934	paperref:383102	|
495758	paperref:382298	paperref:379703	|
503601	paperref:380966	paperref:380970	|	exists=EXIST:P=0.0,1.0
491915	paperref:381484	paperref:379684	|
468898	paperref:380883	paperref:380128	|	exists=NOTEXIST:P=1.0,0.0
459180	paperref:379910	paperref:380083	|	exists=NOTEXIST:P=1.0,0.0
493184	paperref:381420	paperref:384880	|	exists=NOTEXIST:P=1.0,0.0
498419	paperref:381022	paperref:385082	|	exists=NOTEXIST:P=1.0,0.0
459503	paperref:380883	paperref:384020	|
504187	paperref:383886	paperref:383885	|
493709	paperref:382172	paperref:381012	|
479235	paperref:384651	paperref:383311	|	exists=NOTEXIST:P=1.0,0.0
493500	paperref:382018	paperref:385113	|
480132	paperref:384071	paperref:383318	|
496696	paperref:379550	paperref:383389	|	exists=NOTEXIST:P=1.0,0.0
478271	paperref:381449	paperref:381589	|	exists=NOTEXIST:P=1.0,0.0
466121	paperref:381000	paperref:380887	|
480529	paperref:383319	paperref:380966	|
501132	paperref:382170	paperref:383178	|	exists=NOTEXIST:P=1.0,0.0
484383	paperref:383356	paperref:380809	|	exists=NOTEXIST:P=1.0,0.0
495727	paperref:383386	paperref:380616	|
491334	paperref:382882	paperref:382879	|
477303	paperref:383356	paperref:381775	|	exists=NOTEXIST:P=1.0,0.0
504882	paperref:384080	paperref:382157	|
470146	paperref:380124	paperref:384019	|	exists=NOTEXIST:P=1.0,0.0
490696	paperref:384067	paperref:381203	|	exists=NOTEXIST:P=1.0,0.0
482809	paperref:381470	paperref:381938	|	exists=NOTEXIST:P=1.0,0.0
488968	paperref:384651	paperref:381477	|
503182	paperref:380651	paperref:380648	|	exists=EXIST:P=0.0,1.0
459631	paperref:380082	paperref:382602	|	exists=NOTEXIST:P=1.0,0.0
489088	paperref:381502	paperref:380027	|	exists=NOTEXIST:P=1.0,0.0
490139	paperref:381423	paperref:382585	|
479981	paperref:382280	paperref:384354	|	exists=NOTEXIST:P=1.0,0.0
502268	paperref:380977	paperref:380462	|
501609	paperref:384072	paperref:384815	|	exists=NOTEXIST:P=1.0,0.0
480160	paperref:381027	paperref:383318	|
464282	paperref:381232	paperref:381071	|	exists=NOTEXIST:P=1.0,0.0
498575	paperref:384932	paperref:382491	|	exists=NOTEXIST:P=1.0,0.0
484746	paperref:382902	paperref:383141	|	exists=NOTEXIST:P=1.0,0.0
487370	paperref:381398	paperref:382248	|	exists=NOTEXIST:P=1.0,0.0
494511	paperref:383263	paperref:385100	|	exists=NOTEXIST:P=1.0,0.0
468167	paperref:380933	paperref:384896	|
461928	paperref:383653	paperref:383112	|
492400	paperref:379852	paperref:381422	|
460408	paperref:380436	paperref:379977	|	exists=NOTEXIST:P=1.0,0.0
475292	paperref:379566	paperref:384584	|
477370	paperref:380670	paperref:379828	|
492378	paperref:382960	paperref:380975	|	exists=NOTEXIST:P=1.0,0.0
505086	paperref:380235	paperref:383670	|
470535	paperref:379910	paperref:380076	|
504722	paperref:384376	paperref:384377	|
495132	paperref:383583	paperref:383728	|	exists=NOTEXIST:P=1.0,0.0
478533	paperref:383313	paperref:380971	|	exists=NOTEXIST:P=1.0,0.0
498333	paperref:379933	paperref:382169	|
479614	paperref:383312	paperref:382879	|	exists=NOTEXIST:P=1.0,0.0
502273	paperref:380462	paperref:382702	|
460322	paperref:380081	paperref:383731	|
467544	paperref:380026	paperref:380881	|
469735	paperref:383328	paperref:383644	|
478597	paperref:382469	paperref:382384	|
493437	paperref:380306	paperref:380949	|
481909	paperref:383307	paperref:384074	|	exists=NOTEXIST:P=1.0,0.0
486051	paperref:382901	paperref:383731	|	exists=NOTEXIST:P=1.0,0.0
473734	paperref:380534	paperref:380087	|
462342	paperref:380046	paperref:382602	|
478444	paperref:383313	paperref:382157	|
476040	paperref:380088	paperref:382039	|
480508	paperref:383319	paperref:381476	|
462866	paperref:384018	paperref:381231	|	exists=NOTEXIST:P=1.0,0.0
467164	paperref:381888	paperref:381891	|
504017	paperref:381984	paperref:381987	|
484992	paperref:383737	paperref:382808	|	exists=NOTEXIST:P=1.0,0.0
468912	paperref:380883	paperref:382553	|
490326	paperref:382586	paperref:383389	|
463087	paperref:380281	paperref:381534	|
489971	paperref:380908	paperref:381129	|
480978	paperref:380723	paperref:381144	|
492582	paperref:381011	paperref:383380	|	exists=NOTEXIST:P=1.0,0.0
503642	paperref:382784	paperref:380091	|	exists=NOTEXIST:P=1.0,0.0
501816	paperref:381621	paperref:381622	|
470597	paperref:383253	paperref:380076	|
478907	paperref:382883	paperref:383314	|
476179	paperref:383349	paperref:380315	|	exists=NOTEXIST:P=1.0,0.0
492538	paperref:383098	paperref:382971	|	exists=NOTEXIST:P=1.0,0.0
459036	paperref:380732	paperref:381777	|
504723	paperref:384372	paperref:384376	|
498162	paperref:382318	paperref:379932	|	exists=NOTEXIST:P=1.0,0.0
504158	paperref:380087	paperref:379910	|	exists=NOTEXIST:P=1.0,0.0
494689	paperref:383581	paperref:382414	|	exists=NOTEXIST:P=1.0,0.0
469486	paperref:384016	paperref:383100	|	exists=NOTEXIST:P=1.0,0.0
502292	paperref:383387	paperref:382167	|
490247	paperref:380112	paperref:380699	|	exists=NOTEXIST:P=1.0,0.0
480248	paperref:380679	paperref:380460	|	exists=NOTEXIST:P=1.0,0.0
487459	paperref:382299	paperref:382096	|	exists=NOTEXIST:P=1.0,0.0
486588	paperref:383353	paperref:383351	|	exists=EXIST:P=0.0,1.0
477706	paperref:383310	paperref:383145	|	exists=NOTEXIST:P=1.0,0.0
493391	paperref:381476	paperref:380949	|	exists=NOTEXIST:P=1.0,0.0
483115	paperref:383955	paperref:380815	|	exists=NOTEXIST:P=1.0,0.0
470383	paperref:383329	paperref:382976	|	exists=NOTEXIST:P=1.0,0.0
466251	paperref:382280	paperref:383686	|	exists=NOTEXIST:P=1.0,0.0
462366	paperref:379779	paperref:380431	|
498102	paperref:381748	paperref:382490	|
479846	paperref:380129	paperref:383317	|
470931	paperref:380077	paperref:383741	|
498510	paperref:383651	paperref:383644	|	exists=EXIST:P=0.0,1.0
460233	paperref:380081	paperref:380535	|
459828	paperref:384703	paperref:380731	|
474402	paperref:384702	paperref:385086	|
497122	paperref:382978	paperref:380966	|	exists=NOTEXIST:P=1.0,0.0
471502	paperref:384015	paperref:384280	|	exists=NOTEXIST:P=1.0,0.0
497861	paperref:381026	paperref:385084	|	exists=NOTEXIST:P=1.0,0.0
474893	paperref:383733	paperref:382722	|	exists=NOTEXIST:P=1.0,0.0
467472	paperref:383324	paperref:383725	|	exists=NOTEXIST:P=1.0,0.0
489439	paperref:381027	paperref:382808	|
485360	paperref:383358	paperref:381606	|	exists=NOTEXIST:P=1.0,0.0
481278	paperref:379737	paperref:384373	|	exists=NOTEXIST:P=1.0,0.0
460883	paperref:380733	paperref:383144	|	exists=NOTEXIST:P=1.0,0.0
493877	paperref:383583	paperref:384264	|
465675	paperref:380282	paperref:381011	|	exists=NOTEXIST:P=1.0,0.0
500297	paperref:382980	paperref:383724	|	exists=NOTEXIST:P=1.0,0.0
480604	paperref:383319	paperref:381591	|	exists=NOTEXIST:P=1.0,0.0
495579	paperref:383724	paperref:383383	|
467040	paperref:384751	paperref:380880	|	exists=NOTEXIST:P=1.0,0.0
488266	paperref:380650	paperref:380401	|	exists=NOTEXIST:P=1.0,0.0
497064	paperref:380994	paperref:380457	|	exists=NOTEXIST:P=1.0,0.0
461168	paperref:380792	paperref:380080	|
483868	paperref:380237	paperref:381119	|
461145	paperref:380080	paperref:381023	|
465726	paperref:380886	paperref:380887	|	exists=EXIST:P=0.0,1.0
503888	paperref:380302	paperref:380301	|	exists=EXIST:P=0.0,1.0
499510	paperref:384544	paperref:380088	|
472234	paperref:382521	paperref:381396	|
480573	paperref:383319	paperref:385085	|	exists=NOTEXIST:P=1.0,0.0
482612	paperref:384908	paperref:380480	|	exists=NOTEXIST:P=1.0,0.0
469343	paperref:382901	paperref:380078	|	exists=NOTEXIST:P=1.0,0.0
488496	paperref:380720	paperref:380873	|
481503	paperref:383309	paperref:381585	|
461678	paperref:379550	paperref:383110	|
462314	paperref:382901	paperref:382602	|	exists=NOTEXIST:P=1.0,0.0
496490	paperref:379557	paperref:384712	|
479292	paperref:383739	paperref:383311	|
461789	paperref:383733	paperref:380435	|	exists=NOTEXIST:P=1.0,0.0
495235	paperref:383501	paperref:381103	|	exists=NOTEXIST:P=1.0,0.0
463045	paperref:380216	paperref:382520	|
473600	paperref:384459	paperref:381578	|	exists=NOTEXIST:P=1.0,0.0
504496	paperref:380237	paperref:382904	|
486974	paperref:382002	paperref:380711	|	exists=NOTEXIST:P=1.0,0.0
481982	paperref:382882	paperref:383307	|
488478	paperref:382502	paperref:382783	|
466103	paperref:381236	paperref:380024	|
466259	paperref:383816	paperref:383686	|	exists=NOTEXIST:P=1.0,0.0
478134	paperref:381027	paperref:381777	|
474289	paperref:379582	paperref:382978	|
481282	paperref:379737	paperref:380307	|
486308	paperref:379744	paperref:379745	|	exists=EXIST:P=0.0,1.0
490405	paperref:380025	paperref:380613	|	exists=NOTEXIST:P=1.0,0.0
494814	paperref:383503	paperref:384552	|	exists=NOTEXIST:P=1.0,0.0
472185	paperref:381661	paperref:383732	|	exists=NOTEXIST:P=1.0,0.0
472004	paperref:383349	paperref:382725	|	exists=NOTEXIST:P=1.0,0.0
491335	paperref:382878	paperref:382882	|
460058	paperref:384021	paperref:384282	|	exists=NOTEXIST:P=1.0,0.0
504000	paperref:384072	paperref:379638	|
477686	paperref:383310	paperref:380130	|	exists=NOTEXIST:P=1.0,0.0
458798	paperref:384226	paperref:384236	|
490957	paperref:384985	paperref:384874	|	exists=NOTEXIST:P=1.0,0.0
459214	paperref:383616	paperref:380083	|
495398	paperref:380084	paperref:383384	|	exists=NOTEXIST:P=1.0,0.0
492340	paperref:384599	paperref:380652	|
464530	paperref:382188	paperref:380284	|	exists=NOTEXIST:P=1.0,0.0
494808	paperref:379986	paperref:383218	|	exists=NOTEXIST:P=1.0,0.0
476611	paperref:382037	paperref:381773	|	exists=NOTEXIST:P=1.0,0.0
502509	paperref:384899	paperref:384898	|	exists=EXIST:P=0.0,1.0
474697	paperref:384703	paperref:382902	|	exists=NOTEXIST:P=1.0,0.0
483581	paperref:380123	paperref:383377	|
501454	paperref:383451	paperref:385100	|
492882	paperref:379686	paperref:380652	|
489812	paperref:381208	paperref:381399	|
469135	paperref:383327	paperref:380135	|
494055	paperref:381382	paperref:384986	|	exists=NOTEXIST:P=1.0,0.0
498836	paperref:383378	paperref:383100	|	exists=NOTEXIST:P=1.0,0.0
458669	paperref:380306	paperref:381808	|	exists=NOTEXIST:P=1.0,0.0
496694	paperref:379550	paperref:379933	|	exists=NOTEXIST:P=1.0,0.0
479111	paperref:380302	paperref:380299	|	exists=EXIST:P=0.0,1.0
483142	paperref:381418	paperref:383955	|	exists=NOTEXIST:P=1.0,0.0
479373	paperref:381332	paperref:381331	|
472972	paperref:380532	paperref:381119	|
485243	paperref:380441	paperref:383358	|	exists=NOTEXIST:P=1.0,0.0
504847	paperref:382065	paperref:382856	|	exists=NOTEXIST:P=1.0,0.0
491471	paperref:384481	paperref:384376	|
477931	paperref:383344	paperref:381015	|
461460	paperref:382441	paperref:384518	|	exists=NOTEXIST:P=1.0,0.0
485263	paperref:381861	paperref:383358	|	exists=NOTEXIST:P=1.0,0.0
472000	paperref:382725	paperref:383734	|	exists=NOTEXIST:P=1.0,0.0
504443	paperref:384933	paperref:384934	|
486836	paperref:383148	paperref:383354	|
488970	paperref:384651	paperref:382963	|	exists=NOTEXIST:P=1.0,0.0
486428	paperref:383732	paperref:380653	|	exists=NOTEXIST:P=1.0,0.0
474706	paperref:382618	paperref:383670	|	exists=NOTEXIST:P=1.0,0.0
466900	paperref:383387	paperref:383323	|	exists=NOTEXIST:P=1.0,0.0
463260	paperref:383258	paperref:380215	|	exists=NOTEXIST:P=1.0,0.0
498189	paperref:382168	paperref:379932	|	exists=NOTEXIST:P=1.0,0.0
481106	paperref:383316	paperref:382157	|
472470	paperref:383481	paperref:381881	|	exists=NOTEXIST:P=1.0,0.0
476718	paperref:380557	paperref:381444	|
465557	paperref:384015	paperref:383331	|
468619	paperref:383326	paperref:382878	|
504109	paperref:383064	paperref:384377	|
483375	paperref:382897	paperref:384760	|	exists=NOTEXIST:P=1.0,0.0
463841	paperref:379977	paperref:384173	|	exists=NOTEXIST:P=1.0,0.0
494570	paperref:379946	paperref:382206	|	exists=NOTEXIST:P=1.0,0.0
461649	paperref:385061	paperref:384621	|	exists=NOTEXIST:P=1.0,0.0
460568	paperref:380437	paperref:380809	|	exists=NOTEXIST:P=1.0,0.0
488680	paperref:380405	paperref:383640	|	exists=NOTEXIST:P=1.0,0.0
480772	paperref:380971	paperref:383315	|	exists=NOTEXIST:P=1.0,0.0
473537	paperref:384982	paperref:379584	|
505341	paperref:383705	paperref:384554	|
481414	paperref:382806	paperref:383243	|
483570	paperref:379933	paperref:380123	|	exists=NOTEXIST:P=1.0,0.0
472371	paperref:382452	paperref:384563	|	exists=NOTEXIST:P=1.0,0.0
496280	paperref:381617	paperref:380776	|	exists=NOTEXIST:P=1.0,0.0
473991	paperref:382307	paperref:383121	|	exists=NOTEXIST:P=1.0,0.0
496844	paperref:383220	paperref:383221	|	exists=EXIST:P=0.0,1.0
471896	paperref:384799	paperref:384374	|
