DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
77226	paperref:754	|	paperref:2817	|	exists=NOTEXIST:P=1.0,0.0
69302	paperref:3714	|	paperref:1865	|
70481	paperref:2855	|	paperref:304	|	exists=EXIST:P=0.0,1.0
52424	paperref:204	|	paperref:3829	|	exists=EXIST:P=0.0,1.0
54658	paperref:265	|	paperref:2065	|
66555	paperref:2233	|	paperref:1684	|
54187	paperref:4103	|	paperref:4799	|	exists=EXIST:P=0.0,1.0
77626	paperref:4838	|	paperref:517	|	exists=NOTEXIST:P=1.0,0.0
62221	paperref:2863	|	paperref:662	|	exists=EXIST:P=0.0,1.0
73172	paperref:707	|	paperref:5472	|	exists=EXIST:P=0.0,1.0
63251	paperref:5629	|	paperref:3833	|	exists=EXIST:P=0.0,1.0
53554	paperref:1781	|	paperref:449	|	exists=NOTEXIST:P=1.0,0.0
75628	paperref:5013	|	paperref:1152	|
68250	paperref:1252	|	paperref:3832	|	exists=EXIST:P=0.0,1.0
55553	paperref:2628	|	paperref:664	|
67689	paperref:3015	|	paperref:2661	|	exists=NOTEXIST:P=1.0,0.0
71625	paperref:4455	|	paperref:2497	|
75378	paperref:690	|	paperref:1954	|	exists=NOTEXIST:P=1.0,0.0
74511	paperref:2356	|	paperref:4704	|	exists=NOTEXIST:P=1.0,0.0
59071	paperref:2112	|	paperref:2897	|
70600	paperref:2107	|	paperref:2703	|	exists=EXIST:P=0.0,1.0
67569	paperref:4006	|	paperref:5288	|	exists=EXIST:P=0.0,1.0
53391	paperref:3980	|	paperref:3040	|	exists=EXIST:P=0.0,1.0
54955	paperref:4457	|	paperref:3499	|
52377	paperref:4162	|	paperref:3931	|
54963	paperref:3983	|	paperref:4834	|	exists=NOTEXIST:P=1.0,0.0
71863	paperref:1231	|	paperref:5139	|
52269	paperref:4545	|	paperref:940	|
65934	paperref:4395	|	paperref:3969	|
56164	paperref:4935	|	paperref:4121	|	exists=NOTEXIST:P=1.0,0.0
77404	paperref:2649	|	paperref:3830	|
76558	paperref:2381	|	paperref:4253	|
69174	paperref:2664	|	paperref:1408	|
60876	paperref:372	|	paperref:5211	|
57059	paperref:2920	|	paperref:3459	|
75786	paperref:1787	|	paperref:89	|	exists=EXIST:P=0.0,1.0
65435	paperref:3033	|	paperref:1093	|
67565	paperref:4367	|	paperref:4884	|	exists=EXIST:P=0.0,1.0
74194	paperref:3607	|	paperref:3735	|	exists=EXIST:P=0.0,1.0
57753	paperref:421	|	paperref:2060	|	exists=EXIST:P=0.0,1.0
80089	paperref:2027	|	paperref:3908	|
79541	paperref:326	|	paperref:2356	|
70566	paperref:4481	|	paperref:3465	|	exists=NOTEXIST:P=1.0,0.0
60612	paperref:1236	|	paperref:3150	|
74301	paperref:3873	|	paperref:2292	|
66417	paperref:513	|	paperref:341	|
72592	paperref:3006	|	paperref:1703	|	exists=EXIST:P=0.0,1.0
73008	paperref:3622	|	paperref:650	|
79443	paperref:2206	|	paperref:4649	|	exists=EXIST:P=0.0,1.0
79830	paperref:1708	|	paperref:561	|	exists=EXIST:P=0.0,1.0
77621	paperref:4799	|	paperref:1873	|	exists=NOTEXIST:P=1.0,0.0
58212	paperref:2406	|	paperref:519	|
56671	paperref:697	|	paperref:1913	|
60735	paperref:4190	|	paperref:649	|
52071	paperref:2688	|	paperref:3494	|
67351	paperref:4724	|	paperref:1437	|
64291	paperref:942	|	paperref:3617	|
62987	paperref:4810	|	paperref:3967	|	exists=EXIST:P=0.0,1.0
63240	paperref:5629	|	paperref:4593	|
69883	paperref:3107	|	paperref:3583	|
71440	paperref:53	|	paperref:4637	|
77567	paperref:476	|	paperref:3085	|	exists=EXIST:P=0.0,1.0
73830	paperref:3485	|	paperref:5461	|	exists=NOTEXIST:P=1.0,0.0
72243	paperref:2175	|	paperref:4898	|	exists=NOTEXIST:P=1.0,0.0
72311	paperref:4766	|	paperref:129	|
65211	paperref:2666	|	paperref:4438	|
79375	paperref:1405	|	paperref:3908	|	exists=EXIST:P=0.0,1.0
71795	paperref:623	|	paperref:4997	|	exists=NOTEXIST:P=1.0,0.0
64066	paperref:1147	|	paperref:3075	|	exists=EXIST:P=0.0,1.0
57893	paperref:2333	|	paperref:2447	|
66175	paperref:5223	|	paperref:3248	|
78669	paperref:472	|	paperref:2384	|
53502	paperref:4775	|	paperref:2102	|	exists=NOTEXIST:P=1.0,0.0
76393	paperref:1805	|	paperref:5000	|	exists=NOTEXIST:P=1.0,0.0
67374	paperref:4960	|	paperref:694	|
67616	paperref:4606	|	paperref:1487	|
72806	paperref:3553	|	paperref:4227	|
66102	paperref:5484	|	paperref:3921	|	exists=NOTEXIST:P=1.0,0.0
54697	paperref:5440	|	paperref:259	|	exists=EXIST:P=0.0,1.0
66063	paperref:3883	|	paperref:3359	|	exists=EXIST:P=0.0,1.0
56453	paperref:2776	|	paperref:883	|
70203	paperref:3237	|	paperref:393	|	exists=EXIST:P=0.0,1.0
68348	paperref:3666	|	paperref:1427	|
69605	paperref:3659	|	paperref:4998	|	exists=EXIST:P=0.0,1.0
62483	paperref:4467	|	paperref:2341	|	exists=EXIST:P=0.0,1.0
56563	paperref:3818	|	paperref:3069	|
76825	paperref:1554	|	paperref:1932	|
71358	paperref:5568	|	paperref:1954	|	exists=NOTEXIST:P=1.0,0.0
73363	paperref:497	|	paperref:441	|	exists=EXIST:P=0.0,1.0
71711	paperref:4536	|	paperref:3617	|
80619	paperref:2395	|	paperref:3104	|
65562	paperref:4107	|	paperref:1774	|
68203	paperref:5595	|	paperref:2748	|	exists=NOTEXIST:P=1.0,0.0
71480	paperref:3289	|	paperref:5178	|	exists=EXIST:P=0.0,1.0
62510	paperref:147	|	paperref:5190	|
71581	paperref:4320	|	paperref:2607	|	exists=NOTEXIST:P=1.0,0.0
63101	paperref:3206	|	paperref:1459	|	exists=EXIST:P=0.0,1.0
57127	paperref:4275	|	paperref:5621	|
53468	paperref:4482	|	paperref:1819	|	exists=NOTEXIST:P=1.0,0.0
64762	paperref:3660	|	paperref:4025	|	exists=NOTEXIST:P=1.0,0.0
77593	paperref:3917	|	paperref:2781	|
57447	paperref:4855	|	paperref:1644	|	exists=NOTEXIST:P=1.0,0.0
74293	paperref:3873	|	paperref:126	|
51934	paperref:52	|	paperref:3686	|
64809	paperref:4102	|	paperref:5327	|	exists=EXIST:P=0.0,1.0
63486	paperref:514	|	paperref:1792	|	exists=EXIST:P=0.0,1.0
73747	paperref:3478	|	paperref:4861	|
57112	paperref:4038	|	paperref:77	|	exists=NOTEXIST:P=1.0,0.0
71203	paperref:5276	|	paperref:4289	|	exists=NOTEXIST:P=1.0,0.0
77539	paperref:3644	|	paperref:2949	|	exists=EXIST:P=0.0,1.0
70398	paperref:1175	|	paperref:2398	|	exists=NOTEXIST:P=1.0,0.0
74846	paperref:2267	|	paperref:3828	|	exists=EXIST:P=0.0,1.0
64206	paperref:2929	|	paperref:3662	|
61685	paperref:3110	|	paperref:3284	|	exists=EXIST:P=0.0,1.0
68788	paperref:2567	|	paperref:3710	|
74587	paperref:3162	|	paperref:2631	|	exists=EXIST:P=0.0,1.0
51961	paperref:4119	|	paperref:1933	|	exists=EXIST:P=0.0,1.0
54216	paperref:4103	|	paperref:2687	|	exists=EXIST:P=0.0,1.0
58013	paperref:5469	|	paperref:4787	|
56824	paperref:3203	|	paperref:4334	|	exists=NOTEXIST:P=1.0,0.0
80155	paperref:1940	|	paperref:996	|	exists=EXIST:P=0.0,1.0
54949	paperref:3973	|	paperref:3041	|
55962	paperref:3556	|	paperref:2811	|	exists=NOTEXIST:P=1.0,0.0
70710	paperref:1469	|	paperref:820	|	exists=EXIST:P=0.0,1.0
78142	paperref:2687	|	paperref:3496	|	exists=EXIST:P=0.0,1.0
67229	paperref:3374	|	paperref:2172	|
73098	paperref:1400	|	paperref:457	|	exists=EXIST:P=0.0,1.0
78893	paperref:2340	|	paperref:3014	|	exists=NOTEXIST:P=1.0,0.0
78731	paperref:4686	|	paperref:1248	|	exists=NOTEXIST:P=1.0,0.0
66084	paperref:4598	|	paperref:4371	|
59782	paperref:5225	|	paperref:479	|
77847	paperref:4972	|	paperref:4497	|	exists=EXIST:P=0.0,1.0
66829	paperref:3871	|	paperref:603	|	exists=EXIST:P=0.0,1.0
79102	paperref:902	|	paperref:4840	|	exists=EXIST:P=0.0,1.0
62041	paperref:3304	|	paperref:2112	|
67244	paperref:4230	|	paperref:4050	|
73308	paperref:497	|	paperref:3498	|	exists=EXIST:P=0.0,1.0
77773	paperref:5537	|	paperref:478	|
74200	paperref:3587	|	paperref:5375	|
71993	paperref:1531	|	paperref:2196	|
69533	paperref:5051	|	paperref:4917	|	exists=NOTEXIST:P=1.0,0.0
80206	paperref:1851	|	paperref:2071	|
58899	paperref:1313	|	paperref:3446	|
63409	paperref:458	|	paperref:217	|
79226	paperref:2611	|	paperref:2361	|
62505	paperref:567	|	paperref:1704	|	exists=EXIST:P=0.0,1.0
70616	paperref:4997	|	paperref:3800	|	exists=EXIST:P=0.0,1.0
67099	paperref:5509	|	paperref:593	|
70504	paperref:1156	|	paperref:2506	|	exists=EXIST:P=0.0,1.0
59506	paperref:1657	|	paperref:4435	|
54902	paperref:619	|	paperref:1263	|
69718	paperref:69	|	paperref:5612	|
74594	paperref:2987	|	paperref:2391	|
68905	paperref:4402	|	paperref:5001	|
58027	paperref:74	|	paperref:412	|	exists=EXIST:P=0.0,1.0
60057	paperref:4344	|	paperref:369	|
54578	paperref:2510	|	paperref:3015	|
64994	paperref:4465	|	paperref:4756	|
62227	paperref:5191	|	paperref:1377	|
59831	paperref:5633	|	paperref:260	|
72201	paperref:2053	|	paperref:4638	|	exists=EXIST:P=0.0,1.0
56143	paperref:5641	|	paperref:3094	|
52459	paperref:2269	|	paperref:3831	|	exists=EXIST:P=0.0,1.0
70950	paperref:2458	|	paperref:1813	|
62006	paperref:5543	|	paperref:2141	|
61638	paperref:4274	|	paperref:3969	|
65172	paperref:2542	|	paperref:5081	|	exists=NOTEXIST:P=1.0,0.0
67775	paperref:1532	|	paperref:1405	|	exists=EXIST:P=0.0,1.0
72872	paperref:4880	|	paperref:603	|	exists=EXIST:P=0.0,1.0
66728	paperref:1445	|	paperref:3341	|	exists=EXIST:P=0.0,1.0
64193	paperref:2929	|	paperref:603	|
79042	paperref:3444	|	paperref:3029	|
70702	paperref:1469	|	paperref:4743	|
77482	paperref:4306	|	paperref:1131	|	exists=NOTEXIST:P=1.0,0.0
52362	paperref:3043	|	paperref:5300	|
72146	paperref:3470	|	paperref:1373	|	exists=NOTEXIST:P=1.0,0.0
77013	paperref:1983	|	paperref:3417	|
75700	paperref:3685	|	paperref:4400	|	exists=NOTEXIST:P=1.0,0.0
69221	paperref:1387	|	paperref:1147	|
76693	paperref:206	|	paperref:3401	|	exists=EXIST:P=0.0,1.0
75718	paperref:4194	|	paperref:5431	|	exists=EXIST:P=0.0,1.0
67009	paperref:1969	|	paperref:2704	|
57628	paperref:2057	|	paperref:3960	|	exists=EXIST:P=0.0,1.0
73505	paperref:497	|	paperref:5453	|
52669	paperref:438	|	paperref:426	|
66598	paperref:2587	|	paperref:3366	|	exists=NOTEXIST:P=1.0,0.0
53578	paperref:2248	|	paperref:626	|	exists=NOTEXIST:P=1.0,0.0
74495	paperref:1683	|	paperref:4917	|
57104	paperref:1753	|	paperref:1044	|	exists=NOTEXIST:P=1.0,0.0
73881	paperref:3108	|	paperref:3847	|	exists=EXIST:P=0.0,1.0
73328	paperref:497	|	paperref:5094	|
71131	paperref:1138	|	paperref:4536	|
59903	paperref:3249	|	paperref:3416	|	exists=EXIST:P=0.0,1.0
78555	paperref:4882	|	paperref:3286	|	exists=NOTEXIST:P=1.0,0.0
56552	paperref:4381	|	paperref:3092	|
61204	paperref:1943	|	paperref:3457	|	exists=NOTEXIST:P=1.0,0.0
78925	paperref:5266	|	paperref:4442	|
60855	paperref:815	|	paperref:3519	|
75536	paperref:1905	|	paperref:306	|
70509	paperref:3652	|	paperref:1342	|
73386	paperref:497	|	paperref:3401	|	exists=EXIST:P=0.0,1.0
57553	paperref:1188	|	paperref:1704	|
69751	paperref:228	|	paperref:1770	|
73543	paperref:4793	|	paperref:3873	|
78680	paperref:4241	|	paperref:772	|
72105	paperref:2323	|	paperref:507	|
74712	paperref:5222	|	paperref:3878	|
67934	paperref:3357	|	paperref:2370	|	exists=NOTEXIST:P=1.0,0.0
59861	paperref:3623	|	paperref:544	|	exists=EXIST:P=0.0,1.0
59616	paperref:841	|	paperref:138	|	exists=NOTEXIST:P=1.0,0.0
59095	paperref:4370	|	paperref:4790	|
53037	paperref:1191	|	paperref:4347	|	exists=EXIST:P=0.0,1.0
75097	paperref:2800	|	paperref:4875	|
60142	paperref:637	|	paperref:656	|
65921	paperref:553	|	paperref:3213	|	exists=NOTEXIST:P=1.0,0.0
68078	paperref:3537	|	paperref:3869	|	exists=NOTEXIST:P=1.0,0.0
80363	paperref:2838	|	paperref:1135	|
59859	paperref:3623	|	paperref:547	|
53170	paperref:2556	|	paperref:2764	|	exists=NOTEXIST:P=1.0,0.0
74884	paperref:5242	|	paperref:3467	|
53063	paperref:2685	|	paperref:1752	|	exists=EXIST:P=0.0,1.0
53973	paperref:1136	|	paperref:3902	|	exists=EXIST:P=0.0,1.0
70491	paperref:4	|	paperref:2519	|
66532	paperref:1939	|	paperref:4847	|	exists=NOTEXIST:P=1.0,0.0
60114	paperref:3248	|	paperref:1878	|	exists=NOTEXIST:P=1.0,0.0
58985	paperref:5511	|	paperref:832	|	exists=NOTEXIST:P=1.0,0.0
70949	paperref:2458	|	paperref:422	|
57339	paperref:112	|	paperref:4828	|	exists=EXIST:P=0.0,1.0
53435	paperref:4311	|	paperref:1531	|	exists=NOTEXIST:P=1.0,0.0
75970	paperref:18	|	paperref:2989	|
75821	paperref:3303	|	paperref:2110	|	exists=EXIST:P=0.0,1.0
60745	paperref:4190	|	paperref:2966	|
59494	paperref:4604	|	paperref:2583	|	exists=EXIST:P=0.0,1.0
74905	paperref:3708	|	paperref:3829	|
69345	paperref:2259	|	paperref:3287	|
53166	paperref:2556	|	paperref:3165	|	exists=NOTEXIST:P=1.0,0.0
58332	paperref:2093	|	paperref:5187	|	exists=NOTEXIST:P=1.0,0.0
70586	paperref:2642	|	paperref:3919	|
80959	paperref:5234	|	paperref:5531	|	exists=EXIST:P=0.0,1.0
66099	paperref:1166	|	paperref:2702	|
65118	paperref:453	|	paperref:1257	|
71446	paperref:5064	|	paperref:3207	|
80235	paperref:1095	|	paperref:5265	|
75148	paperref:646	|	paperref:2719	|	exists=NOTEXIST:P=1.0,0.0
59265	paperref:1915	|	paperref:4824	|	exists=NOTEXIST:P=1.0,0.0
73165	paperref:1130	|	paperref:3851	|	exists=EXIST:P=0.0,1.0
61844	paperref:1701	|	paperref:316	|	exists=NOTEXIST:P=1.0,0.0
54501	paperref:1404	|	paperref:1134	|
70305	paperref:5496	|	paperref:4153	|	exists=NOTEXIST:P=1.0,0.0
70909	paperref:4121	|	paperref:3064	|
56662	paperref:697	|	paperref:1912	|	exists=EXIST:P=0.0,1.0
64211	paperref:2929	|	paperref:1633	|
62951	paperref:4267	|	paperref:5321	|
59378	paperref:921	|	paperref:2746	|	exists=EXIST:P=0.0,1.0
58967	paperref:5024	|	paperref:3403	|	exists=EXIST:P=0.0,1.0
65490	paperref:3405	|	paperref:17	|	exists=NOTEXIST:P=1.0,0.0
57778	paperref:3026	|	paperref:3170	|
61495	paperref:1996	|	paperref:1938	|
78625	paperref:93	|	paperref:1088	|	exists=NOTEXIST:P=1.0,0.0
62163	paperref:943	|	paperref:4540	|
76091	paperref:5171	|	paperref:4222	|	exists=EXIST:P=0.0,1.0
67912	paperref:4369	|	paperref:921	|	exists=NOTEXIST:P=1.0,0.0
60243	paperref:390	|	paperref:801	|
64722	paperref:869	|	paperref:1271	|
75890	paperref:5506	|	paperref:1567	|	exists=NOTEXIST:P=1.0,0.0
60879	paperref:372	|	paperref:763	|	exists=EXIST:P=0.0,1.0
54572	paperref:1761	|	paperref:435	|
78582	paperref:5659	|	paperref:3762	|	exists=NOTEXIST:P=1.0,0.0
65568	paperref:2317	|	paperref:1943	|	exists=NOTEXIST:P=1.0,0.0
60368	paperref:5224	|	paperref:1879	|
66823	paperref:3871	|	paperref:429	|
69639	paperref:3659	|	paperref:4895	|	exists=EXIST:P=0.0,1.0
56137	paperref:834	|	paperref:845	|	exists=NOTEXIST:P=1.0,0.0
55393	paperref:3875	|	paperref:4252	|
62193	paperref:3837	|	paperref:422	|	exists=NOTEXIST:P=1.0,0.0
74228	paperref:2467	|	paperref:4185	|	exists=EXIST:P=0.0,1.0
68269	paperref:3730	|	paperref:4179	|	exists=EXIST:P=0.0,1.0
70159	paperref:3580	|	paperref:4716	|
59392	paperref:921	|	paperref:1376	|
67665	paperref:3473	|	paperref:2637	|	exists=NOTEXIST:P=1.0,0.0
72005	paperref:1531	|	paperref:2245	|
79596	paperref:2662	|	paperref:1521	|
73105	paperref:1400	|	paperref:4244	|	exists=EXIST:P=0.0,1.0
64355	paperref:1727	|	paperref:2306	|	exists=NOTEXIST:P=1.0,0.0
74431	paperref:3147	|	paperref:5447	|
77809	paperref:1304	|	paperref:597	|
73921	paperref:5066	|	paperref:1127	|
55269	paperref:4979	|	paperref:3914	|
53153	paperref:285	|	paperref:5248	|	exists=EXIST:P=0.0,1.0
72119	paperref:2487	|	paperref:137	|	exists=NOTEXIST:P=1.0,0.0
53494	paperref:1264	|	paperref:5628	|
76789	paperref:1554	|	paperref:1452	|
71269	paperref:3274	|	paperref:920	|
57046	paperref:5092	|	paperref:5354	|	exists=EXIST:P=0.0,1.0
54004	paperref:5229	|	paperref:5312	|
79129	paperref:4558	|	paperref:176	|
76113	paperref:3796	|	paperref:1370	|
69828	paperref:919	|	paperref:5072	|	exists=EXIST:P=0.0,1.0
66055	paperref:2927	|	paperref:1789	|	exists=NOTEXIST:P=1.0,0.0
55229	paperref:2612	|	paperref:1284	|
63870	paperref:257	|	paperref:262	|	exists=NOTEXIST:P=1.0,0.0
55594	paperref:920	|	paperref:54	|	exists=NOTEXIST:P=1.0,0.0
60003	paperref:5356	|	paperref:5503	|	exists=NOTEXIST:P=1.0,0.0
59226	paperref:2330	|	paperref:309	|	exists=EXIST:P=0.0,1.0
72491	paperref:4286	|	paperref:5123	|
54325	paperref:470	|	paperref:4012	|
71397	paperref:1187	|	paperref:3841	|	exists=EXIST:P=0.0,1.0
71870	paperref:5525	|	paperref:4837	|	exists=EXIST:P=0.0,1.0
58348	paperref:210	|	paperref:1885	|	exists=EXIST:P=0.0,1.0
73879	paperref:3108	|	paperref:5324	|
73195	paperref:2401	|	paperref:5471	|
59615	paperref:841	|	paperref:3477	|
69469	paperref:3752	|	paperref:1081	|	exists=EXIST:P=0.0,1.0
68323	paperref:3568	|	paperref:3038	|	exists=EXIST:P=0.0,1.0
53704	paperref:1559	|	paperref:2658	|
77227	paperref:754	|	paperref:1637	|	exists=EXIST:P=0.0,1.0
62562	paperref:4830	|	paperref:3076	|	exists=EXIST:P=0.0,1.0
72134	paperref:1118	|	paperref:5483	|
68414	paperref:2796	|	paperref:2518	|	exists=EXIST:P=0.0,1.0
63637	paperref:1401	|	paperref:655	|
55012	paperref:1303	|	paperref:605	|	exists=EXIST:P=0.0,1.0
70200	paperref:3847	|	paperref:3306	|	exists=NOTEXIST:P=1.0,0.0
77692	paperref:4507	|	paperref:3839	|	exists=NOTEXIST:P=1.0,0.0
79903	paperref:1708	|	paperref:3828	|	exists=EXIST:P=0.0,1.0
69328	paperref:2372	|	paperref:1675	|
54898	paperref:2517	|	paperref:2263	|
69012	paperref:2564	|	paperref:2940	|
76367	paperref:5059	|	paperref:2136	|
56775	paperref:3151	|	paperref:2187	|
55467	paperref:1376	|	paperref:878	|
77081	paperref:4655	|	paperref:4856	|
79570	paperref:1352	|	paperref:5000	|	exists=EXIST:P=0.0,1.0
76015	paperref:4555	|	paperref:2830	|
75344	paperref:3463	|	paperref:3268	|	exists=NOTEXIST:P=1.0,0.0
70281	paperref:1219	|	paperref:4745	|	exists=EXIST:P=0.0,1.0
79205	paperref:4514	|	paperref:3223	|
79192	paperref:5271	|	paperref:5275	|
63805	paperref:911	|	paperref:871	|	exists=EXIST:P=0.0,1.0
54622	paperref:3424	|	paperref:4894	|
62780	paperref:1953	|	paperref:1085	|	exists=EXIST:P=0.0,1.0
69013	paperref:2564	|	paperref:2439	|
72700	paperref:1874	|	paperref:796	|
80448	paperref:333	|	paperref:5597	|	exists=EXIST:P=0.0,1.0
61702	paperref:5404	|	paperref:5515	|	exists=NOTEXIST:P=1.0,0.0
72184	paperref:5269	|	paperref:1931	|	exists=NOTEXIST:P=1.0,0.0
59880	paperref:5620	|	paperref:1919	|
68716	paperref:4019	|	paperref:936	|
80257	paperref:3849	|	paperref:1033	|	exists=NOTEXIST:P=1.0,0.0
64159	paperref:1335	|	paperref:2098	|	exists=EXIST:P=0.0,1.0
53611	paperref:3126	|	paperref:564	|	exists=EXIST:P=0.0,1.0
64928	paperref:1312	|	paperref:91	|
59055	paperref:2112	|	paperref:2627	|
60781	paperref:4190	|	paperref:804	|	exists=EXIST:P=0.0,1.0
72340	paperref:2737	|	paperref:3814	|	exists=NOTEXIST:P=1.0,0.0
66208	paperref:2164	|	paperref:3922	|
76645	paperref:2381	|	paperref:1546	|
53238	paperref:964	|	paperref:1439	|
66251	paperref:2574	|	paperref:3566	|	exists=NOTEXIST:P=1.0,0.0
61404	paperref:5129	|	paperref:4739	|
55815	paperref:1300	|	paperref:4354	|	exists=NOTEXIST:P=1.0,0.0
69602	paperref:3659	|	paperref:692	|	exists=EXIST:P=0.0,1.0
79384	paperref:1405	|	paperref:647	|	exists=EXIST:P=0.0,1.0
78480	paperref:1233	|	paperref:2184	|
74387	paperref:5349	|	paperref:3532	|	exists=EXIST:P=0.0,1.0
77412	paperref:3127	|	paperref:1705	|	exists=EXIST:P=0.0,1.0
74115	paperref:3236	|	paperref:4016	|
58000	paperref:715	|	paperref:5526	|	exists=NOTEXIST:P=1.0,0.0
59449	paperref:1802	|	paperref:673	|
67146	paperref:1409	|	paperref:3529	|
63374	paperref:4883	|	paperref:1059	|
53276	paperref:4229	|	paperref:624	|
67381	paperref:2803	|	paperref:5174	|
74284	paperref:3873	|	paperref:603	|	exists=EXIST:P=0.0,1.0
60014	paperref:8	|	paperref:3033	|
64025	paperref:5021	|	paperref:5170	|
76611	paperref:2381	|	paperref:1326	|	exists=EXIST:P=0.0,1.0
72614	paperref:4645	|	paperref:3979	|
60778	paperref:4190	|	paperref:633	|
70105	paperref:3365	|	paperref:2459	|	exists=EXIST:P=0.0,1.0
65906	paperref:5100	|	paperref:2783	|	exists=NOTEXIST:P=1.0,0.0
75413	paperref:4245	|	paperref:3899	|	exists=EXIST:P=0.0,1.0
75208	paperref:1004	|	paperref:4553	|
57665	paperref:1168	|	paperref:3706	|
58694	paperref:1511	|	paperref:980	|	exists=EXIST:P=0.0,1.0
70063	paperref:455	|	paperref:5269	|	exists=EXIST:P=0.0,1.0
67758	paperref:1532	|	paperref:5454	|
68781	paperref:4228	|	paperref:4163	|
56575	paperref:5433	|	paperref:2784	|
57005	paperref:4743	|	paperref:2186	|	exists=NOTEXIST:P=1.0,0.0
71039	paperref:70	|	paperref:4170	|	exists=EXIST:P=0.0,1.0
74214	paperref:555	|	paperref:5283	|	exists=NOTEXIST:P=1.0,0.0
70044	paperref:940	|	paperref:3071	|	exists=NOTEXIST:P=1.0,0.0
61126	paperref:1190	|	paperref:3746	|
61365	paperref:1134	|	paperref:2688	|
55587	paperref:920	|	paperref:1374	|
53711	paperref:1559	|	paperref:4304	|	exists=EXIST:P=0.0,1.0
53013	paperref:3687	|	paperref:3898	|
77444	paperref:356	|	paperref:2929	|
54085	paperref:1250	|	paperref:1976	|	exists=NOTEXIST:P=1.0,0.0
57431	paperref:2961	|	paperref:2610	|
68823	paperref:495	|	paperref:2456	|	exists=EXIST:P=0.0,1.0
53336	paperref:816	|	paperref:2512	|
54517	paperref:5634	|	paperref:255	|
59871	paperref:2715	|	paperref:1957	|
61942	paperref:2536	|	paperref:3923	|	exists=NOTEXIST:P=1.0,0.0
71371	paperref:1187	|	paperref:3843	|
75409	paperref:4245	|	paperref:3898	|
54435	paperref:4695	|	paperref:3834	|	exists=EXIST:P=0.0,1.0
80779	paperref:3157	|	paperref:1629	|
66214	paperref:2164	|	paperref:183	|
74129	paperref:2019	|	paperref:3842	|
63358	paperref:1797	|	paperref:5507	|
65252	paperref:1954	|	paperref:3235	|	exists=EXIST:P=0.0,1.0
76981	paperref:4726	|	paperref:4791	|	exists=EXIST:P=0.0,1.0
68362	paperref:2884	|	paperref:5232	|	exists=EXIST:P=0.0,1.0
69664	paperref:3667	|	paperref:1059	|
60862	paperref:3247	|	paperref:3424	|	exists=EXIST:P=0.0,1.0
70043	paperref:940	|	paperref:644	|	exists=EXIST:P=0.0,1.0
77630	paperref:682	|	paperref:3383	|	exists=EXIST:P=0.0,1.0
59251	paperref:1962	|	paperref:4873	|	exists=EXIST:P=0.0,1.0
56385	paperref:4493	|	paperref:252	|	exists=NOTEXIST:P=1.0,0.0
63246	paperref:5629	|	paperref:3844	|	exists=EXIST:P=0.0,1.0
79069	paperref:5343	|	paperref:948	|	exists=EXIST:P=0.0,1.0
61617	paperref:3617	|	paperref:655	|	exists=EXIST:P=0.0,1.0
65256	paperref:5658	|	paperref:241	|	exists=NOTEXIST:P=1.0,0.0
64493	paperref:1302	|	paperref:3424	|
77411	paperref:3127	|	paperref:566	|
62570	paperref:2742	|	paperref:1831	|	exists=NOTEXIST:P=1.0,0.0
52849	paperref:3918	|	paperref:880	|	exists=NOTEXIST:P=1.0,0.0
78473	paperref:1208	|	paperref:486	|	exists=NOTEXIST:P=1.0,0.0
78216	paperref:1210	|	paperref:1141	|
71476	paperref:2294	|	paperref:7	|	exists=NOTEXIST:P=1.0,0.0
59689	paperref:117	|	paperref:2119	|	exists=NOTEXIST:P=1.0,0.0
79748	paperref:3842	|	paperref:4501	|	exists=NOTEXIST:P=1.0,0.0
63693	paperref:5478	|	paperref:1006	|
70384	paperref:867	|	paperref:5062	|
62549	paperref:2578	|	paperref:4678	|
73206	paperref:2401	|	paperref:3740	|	exists=EXIST:P=0.0,1.0
66890	paperref:1591	|	paperref:3221	|
70243	paperref:1219	|	paperref:2449	|
54684	paperref:981	|	paperref:4214	|	exists=NOTEXIST:P=1.0,0.0
60847	paperref:729	|	paperref:2766	|
80334	paperref:4213	|	paperref:3747	|
77386	paperref:2590	|	paperref:1052	|
64218	paperref:2929	|	paperref:752	|
59505	paperref:1657	|	paperref:4439	|	exists=EXIST:P=0.0,1.0
68822	paperref:495	|	paperref:4769	|	exists=NOTEXIST:P=1.0,0.0
68454	paperref:3628	|	paperref:3112	|	exists=NOTEXIST:P=1.0,0.0
58817	paperref:2769	|	paperref:5138	|	exists=EXIST:P=0.0,1.0
